elapsed, window, total, successful, failed
1540.02746, 10.020431, 60722, 60722, 0
1550.031187, 10.003727, 61003, 61003, 0
1560.018531, 9.987344, 60884, 60884, 0
1570.026473, 10.007942, 60958, 60958, 0
1580.023268, 9.996795, 60889, 60889, 0
1590.034611, 10.011343, 60850, 60850, 0
1600.027329, 9.992718, 60976, 60976, 0
1610.012641, 9.985312, 60854, 60854, 0
1620.01543, 10.002789, 61068, 61068, 0
1630.011004, 9.995574, 60918, 60918, 0
1640.016416, 10.005412, 60874, 60874, 0
1650.032784, 10.016368, 60970, 60970, 0
1660.039549, 10.006765, 60961, 60961, 0
1670.020535, 9.980986, 60815, 60815, 0
1680.014741, 9.994206, 60834, 60834, 0
1690.016795, 10.002054, 61089, 61089, 0
1700.017688, 10.000893, 60961, 60961, 0
1710.032651, 10.014963, 61183, 61183, 0
1720.034722, 10.002071, 60939, 60939, 0
1730.018883, 9.984161, 60904, 60904, 0
1740.021981, 10.003098, 60915, 60915, 0
1750.018254, 9.996273, 60834, 60834, 0
1760.010259, 9.992005, 60887, 60887, 0
1770.014149, 10.00389, 60965, 60965, 0
1780.020026, 10.005877, 60888, 60888, 0
1790.021292, 10.001266, 60953, 60953, 0
1800.013303, 9.992011, 60961, 60961, 0
1801.666048, 1.652745, 8977, 8977, 0
