elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.001334, 10.000003, 7630, 1368, 3516.8, 2897, 4158, 5134, 201650, 215030, 0
340.001335, 10.000001, 8999, 1358, 3130.1, 2893, 4099, 5021, 8966, 206237, 0
350.001337, 10.000002, 7737, 1358, 3111.5, 2848, 4061, 4954, 8813, 207824, 0
360.001464, 10.000127, 8291, 1522, 2974.6, 2869, 4043, 5002, 7198, 11938, 0
370.001353, 9.999889, 9189, 1370, 3224.7, 2893, 4121, 5171, 169378, 205212, 0
380.001489, 10.000136, 8994, 1370, 3213.4, 2870, 4057, 5118, 198985, 210182, 0
390.001322, 9.999833, 7202, 1495, 3090.6, 2874, 4109, 5113, 8073, 205464, 0
400.001346, 10.000024, 9473, 1347, 3053.3, 2854, 4023, 4905, 7945, 203128, 0
410.001441, 10.000095, 9967, 1386, 2949.5, 2853, 3996, 4825, 6639, 10189, 0
420.00142, 9.999979, 6688, 1427, 3097.8, 2867, 4126, 5286, 7667, 199803, 0
430.001352, 9.999932, 8649, 1423, 3199.2, 2886, 4148, 5258, 12083, 203300, 0
440.001325, 9.999973, 10271, 1498, 3084.8, 2870, 4023, 4972, 15094, 204985, 0
450.001448, 10.000123, 6159, 1450, 3124.8, 2860, 4207, 5570, 40923, 204985, 0
460.001326, 9.999878, 10165, 1536, 3059.3, 2851, 4004, 4762, 19836, 202486, 0
470.001315, 9.999989, 9013, 1459, 3342.6, 2885, 4161, 5745, 195074, 206036, 0
480.001341, 10.000026, 6671, 1400, 3070.6, 2836, 4151, 5031, 8606, 205297, 0
490.001319, 9.999978, 9537, 1430, 3156.1, 2879, 4092, 5285, 11062, 201907, 0
500.001396, 10.000077, 9416, 1489, 3112.5, 2882, 4071, 5046, 14597, 206022, 0
510.001427, 10.000031, 6496, 1471, 3453.5, 2895, 4169, 5321, 201877, 206480, 0
520.001315, 9.999888, 1510, 1471, 3042.2, 2923, 4287, 5519, 6683, 15097, 0
530.001308, 9.999993, 9198, 1423, 3296.6, 2883, 4117, 5680, 51563, 206253, 0
540.001313, 10.000005, 7597, 1377, 3338.1, 2878, 4120, 5200, 202755, 209854, 0
550.001305, 9.999992, 9261, 1403, 3097.2, 2898, 4137, 5171, 23818, 205015, 0
560.001329, 10.000024, 8649, 1403, 3097.5, 2885, 4124, 5188, 38286, 197879, 0
570.001362, 10.000033, 7439, 1445, 3332.9, 2911, 4176, 5402, 197758, 207716, 0
580.001323, 9.999961, 7367, 1327, 3510.6, 2911, 4297, 5707, 201798, 207538, 0
590.001331, 10.000008, 8983, 1428, 3110.0, 2867, 4094, 5351, 48312, 205458, 0
600.001321, 9.99999, 8250, 1509, 3234.1, 2880, 4133, 5359, 54468, 208425, 0
610.001341, 10.00002, 9034, 1496, 3190.8, 2883, 4099, 5135, 44562, 206961, 0
620.001383, 10.000042, 8011, 1385, 3271.7, 2905, 4182, 5392, 182426, 203815, 0
630.001542, 10.000159, 8500, 1486, 3174.6, 2887, 4206, 5495, 50860, 204195, 0
640.001312, 9.99977, 8293, 1491, 3208.3, 2881, 4102, 5313, 49428, 203387, 0
650.001324, 10.000012, 7879, 1549, 3299.0, 2888, 4106, 5346, 193801, 206407, 0
660.001342, 10.000018, 8102, 1389, 3635.3, 2913, 4299, 5721, 203333, 207918, 0
670.001424, 10.000082, 7805, 1373, 3116.3, 2878, 4176, 5255, 40158, 204539, 0
680.001638, 10.000214, 7819, 1367, 3511.7, 2912, 4202, 5599, 203355, 206868, 0
690.00135, 9.999712, 9537, 1328, 3246.9, 2875, 4082, 5247, 182882, 204698, 0
700.001361, 10.000011, 7610, 1458, 3136.6, 2890, 4079, 5091, 45243, 207231, 0
710.001542, 10.000181, 8365, 1458, 3170.0, 2860, 4147, 5545, 47654, 207231, 0
720.001309, 9.999767, 9790, 1539, 3414.9, 2898, 4204, 5886, 197989, 206650, 0
730.001325, 10.000016, 1630, 1547, 10827.4, 2905, 4188, 6520, 4421869, 4516883, 0
740.00138, 10.000055, 9134, 1507, 3093.6, 2850, 4048, 5186, 47907, 207455, 0
750.001324, 9.999944, 8990, 1497, 3390.3, 2911, 4162, 5508, 197446, 210067, 0
760.001322, 9.999998, 9573, 1409, 3069.1, 2861, 4014, 5123, 32814, 208388, 0
770.001344, 10.000022, 7661, 1411, 3142.9, 2878, 4077, 5260, 47600, 76502, 0
780.001377, 10.000033, 9216, 1435, 3134.2, 2893, 4089, 5048, 42654, 210092, 0
790.001369, 9.999992, 9006, 1400, 3052.8, 2870, 4048, 5078, 42838, 199975, 0
800.001348, 9.999979, 7025, 1434, 3544.0, 2905, 4222, 5713, 199277, 207540, 0
810.001384, 10.000036, 8786, 1417, 3224.0, 2905, 4147, 5271, 50101, 205020, 0
820.001328, 9.999944, 9687, 1524, 3008.1, 2873, 4014, 4909, 11915, 58296, 0
830.001307, 9.999979, 7467, 1382, 3310.1, 2878, 4176, 5546, 194914, 204786, 0
840.00132, 10.000013, 9377, 1479, 3113.1, 2895, 4115, 5252, 29270, 203519, 0
850.001314, 9.999994, 8608, 1369, 3189.1, 2900, 4126, 5399, 46009, 205363, 0
860.001421, 10.000107, 7386, 1411, 3246.9, 2868, 4139, 5401, 51694, 206334, 0
870.001371, 9.99995, 8719, 1439, 3325.7, 2891, 4194, 5532, 195421, 205329, 0
880.001324, 9.999953, 9768, 1499, 2985.6, 2848, 4015, 5000, 7760, 53641, 0
890.001319, 9.999995, 6729, 1450, 3274.3, 2891, 4238, 5336, 58325, 206359, 0
900.001376, 10.000057, 8792, 1421, 3176.3, 2886, 4061, 5373, 48803, 207276, 0
910.001316, 9.99994, 9644, 1506, 3117.2, 2846, 4085, 5139, 34489, 204890, 0
920.001353, 10.000037, 8218, 1424, 3144.5, 2874, 4076, 5055, 49662, 205309, 0
930.001367, 10.000014, 8044, 1462, 3208.7, 2864, 4102, 5248, 190241, 205274, 0
940.001315, 9.999948, 8964, 1477, 3442.7, 2906, 4234, 5933, 201371, 209282, 0
950.001328, 10.000013, 8344, 1384, 3031.8, 2871, 4038, 4854, 36595, 54339, 0
960.001377, 10.000049, 8037, 1446, 3204.0, 2891, 4141, 5271, 56868, 207845, 0
970.001388, 10.000011, 8748, 1481, 3287.4, 2891, 4251, 5748, 54243, 203709, 0
980.001354, 9.999966, 8126, 1409, 3226.8, 2892, 4143, 5248, 55072, 203226, 0
990.00136, 10.000006, 7782, 1480, 3271.0, 2884, 4122, 5604, 61295, 203574, 0
1000.001401, 10.000041, 9889, 1332, 3201.0, 2869, 4165, 5417, 45947, 201680, 0
1010.001337, 9.999936, 8071, 1485, 3264.1, 2872, 4117, 5275, 188012, 205483, 0
1020.001355, 10.000018, 7140, 1485, 3454.3, 2895, 4229, 5779, 201253, 211544, 0
1030.00135, 9.999995, 8954, 1444, 3284.2, 2890, 4161, 5270, 93732, 208144, 0
1040.001367, 10.000017, 9001, 1331, 3041.6, 2868, 4049, 5056, 14537, 202387, 0
1050.001322, 9.999955, 7757, 1474, 3062.1, 2859, 4049, 5051, 35576, 200462, 0
1060.001376, 10.000054, 9568, 1480, 3102.2, 2860, 4053, 5268, 38497, 204908, 0
1070.001394, 10.000018, 8130, 1417, 3331.4, 2891, 4130, 5317, 201173, 206888, 0
1080.001342, 9.999948, 7867, 1494, 3052.6, 2843, 4036, 4967, 55371, 83776, 0
1090.001326, 9.999984, 8952, 1501, 3286.8, 2896, 4155, 5261, 179588, 209985, 0
1100.001318, 9.999992, 8351, 1536, 3502.2, 2889, 4201, 5701, 204040, 209257, 0
1110.001413, 10.000095, 7585, 1541, 3156.0, 2865, 4067, 5135, 45555, 204104, 0
1120.001308, 9.999895, 9275, 1435, 3139.1, 2878, 4109, 5258, 40558, 205257, 0
1130.001372, 10.000064, 8740, 1408, 3541.0, 2900, 4185, 5893, 204471, 206789, 0
1140.001377, 10.000005, 7508, 1440, 3185.0, 2876, 4119, 5067, 81042, 205480, 0
1150.00135, 9.999973, 9025, 1500, 3138.7, 2896, 4101, 5183, 42620, 203006, 0
1160.001314, 9.999964, 9881, 1346, 3017.2, 2866, 4004, 4841, 8149, 201836, 0
1170.001361, 10.000047, 8047, 1470, 3200.8, 2880, 4152, 5227, 47294, 206627, 0
1180.001492, 10.000131, 8511, 1555, 2991.8, 2857, 4022, 4772, 8140, 86799, 0
1190.001311, 9.999819, 9662, 1472, 3082.9, 2853, 3995, 4884, 14340, 209131, 0
1200.001358, 10.000047, 7892, 1517, 2992.1, 2880, 4109, 5141, 7047, 8806, 0
1210.001338, 9.99998, 8528, 1509, 3070.3, 2863, 4013, 4898, 8950, 202631, 0
1220.00132, 9.999982, 9990, 1449, 3039.5, 2857, 4010, 4903, 8207, 207789, 0
1230.001338, 10.000018, 7721, 1504, 3280.7, 2862, 4148, 5117, 196932, 202890, 0
1240.001332, 9.999994, 7932, 1384, 3064.2, 2875, 4099, 5158, 14594, 207008, 0
1250.001327, 9.999995, 9502, 1464, 3225.1, 2867, 4071, 5258, 56196, 207545, 0
1260.001335, 10.000008, 8404, 1441, 3306.5, 2913, 4257, 5565, 199497, 205268, 0
1270.001311, 9.999976, 7586, 1463, 3420.4, 2891, 4235, 5616, 200113, 205496, 0
1280.001431, 10.00012, 9214, 1567, 3240.5, 2881, 4096, 5186, 81159, 206328, 0
1290.001353, 9.999922, 8925, 1395, 3193.1, 2862, 4148, 5522, 52231, 208829, 0
1300.001321, 9.999968, 8078, 1521, 3089.9, 2871, 4085, 4973, 39126, 201298, 0
1310.001314, 9.999993, 9497, 1550, 3194.2, 2883, 4097, 5195, 52566, 208433, 0
1320.001758, 10.000444, 8785, 1414, 3192.3, 2857, 4068, 4984, 194660, 205321, 0
1330.001313, 9.999555, 7777, 1372, 3177.2, 2872, 4125, 5184, 54783, 206228, 0
1340.001361, 10.000048, 9269, 1560, 3236.4, 2865, 4137, 5433, 55946, 203158, 0
1350.001385, 10.000024, 8548, 1419, 3326.4, 2898, 4189, 5210, 196338, 207789, 0
1360.002173, 10.000788, 7385, 1454, 3355.4, 2876, 4137, 5504, 190526, 204849, 0
1370.000334, 9.998161, 9002, 1429, 3167.8, 2882, 4116, 5237, 43132, 206964, 0
1380.001422, 10.001088, 9039, 1479, 3201.5, 2889, 4186, 5273, 41501, 207035, 0
1390.001322, 9.9999, 8560, 1492, 2998.0, 2862, 4035, 5092, 8293, 106086, 0
1400.001401, 10.000079, 9078, 1755, 3116.6, 2857, 3996, 4931, 26656, 203849, 0
1410.001337, 9.999936, 9998, 1393, 2992.8, 2854, 4003, 5104, 21021, 48284, 0
1420.001391, 10.000054, 8101, 1356, 3381.9, 2890, 4127, 5665, 189191, 206397, 0
1430.001331, 9.99994, 8535, 1485, 3124.3, 2880, 4089, 5389, 39036, 197397, 0
1440.00139, 10.000059, 9017, 1405, 3276.6, 2906, 4141, 5441, 198165, 206008, 0
1450.001325, 9.999935, 8152, 1510, 3192.4, 2914, 4197, 5363, 10733, 202775, 0
1460.001327, 10.000002, 8701, 1387, 3112.3, 2888, 4094, 5316, 47002, 78908, 0
1470.001313, 9.999986, 9461, 1449, 3158.9, 2865, 4084, 5212, 60416, 205698, 0
1480.001317, 10.000004, 8368, 1469, 3177.3, 2890, 4075, 4993, 56135, 206635, 0
1490.001334, 10.000017, 8193, 1466, 3100.2, 2878, 4048, 5269, 40747, 204644, 0
1500.001327, 9.999993, 9933, 1499, 3021.2, 2860, 4038, 4957, 44372, 49953, 0
1510.001482, 10.000155, 9015, 1329, 3124.6, 2883, 4063, 5031, 50543, 203352, 0
1520.00137, 9.999888, 7430, 1549, 3326.9, 2909, 4258, 5495, 196905, 206620, 0
1530.001334, 9.999964, 8753, 1443, 3110.8, 2867, 4086, 5163, 32204, 205243, 0
1540.001386, 10.000052, 8502, 1438, 3319.1, 2911, 4162, 5898, 49692, 205999, 0
1550.001329, 9.999943, 7321, 1454, 3369.8, 2898, 4194, 5348, 200692, 205144, 0
1560.001407, 10.000078, 8728, 1410, 3257.8, 2894, 4142, 5560, 190449, 207495, 0
1570.001381, 9.999974, 9280, 1422, 3108.6, 2873, 4061, 5155, 9744, 205962, 0
1580.001324, 9.999943, 7328, 1450, 3272.2, 2876, 4121, 5207, 92511, 207979, 0
1590.00135, 10.000026, 9268, 1358, 3078.7, 2875, 4130, 5335, 29631, 201570, 0
1600.001345, 9.999995, 8560, 1365, 3434.8, 2894, 4224, 5666, 197855, 207486, 0
1610.00134, 9.999995, 7198, 1474, 3319.9, 2876, 4224, 5838, 181806, 209648, 0
1620.001332, 9.999992, 8724, 1353, 3496.7, 2896, 4148, 5436, 203923, 208300, 0
1630.001336, 10.000004, 9562, 1455, 2993.5, 2864, 4026, 4844, 20388, 43014, 0
1640.001337, 10.000001, 7979, 1395, 3115.6, 2916, 4127, 5182, 44596, 203505, 0
1650.001362, 10.000025, 8410, 1417, 3170.1, 2868, 4093, 5206, 50157, 203852, 0
1660.001377, 10.000015, 8444, 1411, 3456.2, 2894, 4271, 5767, 202282, 210516, 0
1670.00132, 9.999943, 8629, 1383, 3060.9, 2884, 4029, 4866, 29236, 203675, 0
1680.001345, 10.000025, 7800, 1412, 3202.8, 2889, 4071, 5054, 50681, 204261, 0
1690.001351, 10.000006, 9222, 1361, 3375.3, 2881, 4117, 5534, 197553, 207385, 0
1700.001458, 10.000107, 7785, 1481, 3219.4, 2896, 4187, 5245, 64051, 206625, 0
1710.001327, 9.999869, 7790, 1448, 3276.5, 2893, 4168, 5311, 196995, 206283, 0
1720.001408, 10.000081, 9438, 1330, 3087.1, 2881, 4089, 5112, 37576, 207340, 0
1730.001742, 10.000334, 8454, 1483, 3170.4, 2868, 4048, 5048, 39488, 207284, 0
1740.001359, 9.999617, 7272, 1435, 3325.9, 2894, 4202, 5817, 194325, 205224, 0
1750.001387, 10.000028, 9327, 1528, 3301.6, 2872, 4112, 5336, 200658, 205350, 0
1760.001344, 9.999957, 8795, 1395, 3184.8, 2867, 4088, 5135, 48119, 204131, 0
1770.001335, 9.999991, 7418, 1403, 3280.9, 2853, 4222, 6028, 50921, 204768, 0
1780.00131, 9.999975, 9208, 1480, 3154.2, 2875, 4145, 5273, 50276, 203854, 0
1790.002244, 10.000934, 8759, 1435, 3288.2, 2869, 4116, 5267, 185862, 205812, 0
1800.00134, 9.999096, 8348, 1464, 2999.1, 2883, 4076, 4939, 7266, 81539, 0
1801.014389, 1.013049, 489, 1464, 2999.5, 2884, 4088, 4938, 7306, 81539, 0
