elapsed, window, total, successful, failed
480.001341, 10.000026, 124903, 124903, 0
490.001319, 9.999978, 198087, 198087, 0
500.001396, 10.000077, 189207, 189207, 0
510.001427, 10.000031, 121209, 121209, 0
520.001315, 9.999888, 31694, 31694, 0
530.001308, 9.999993, 187875, 187875, 0
540.001313, 10.000005, 158900, 158899, 1
550.001305, 9.999992, 179333, 179333, 0
560.001329, 10.000024, 181713, 181713, 0
570.001362, 10.000033, 145190, 145190, 0
580.001323, 9.999961, 154181, 154181, 0
590.001331, 10.000008, 177687, 177687, 0
600.001321, 9.99999, 162335, 162335, 0
610.001341, 10.00002, 180584, 180584, 0
620.001383, 10.000042, 166943, 166943, 0
630.001542, 10.000159, 169031, 169031, 0
640.001312, 9.99977, 163484, 163484, 0
650.001324, 10.000012, 158855, 158855, 0
660.001342, 10.000018, 156576, 156576, 0
670.001424, 10.000082, 165265, 165265, 0
680.001638, 10.000214, 157669, 157669, 0
690.00135, 9.999712, 189395, 189395, 0
700.001361, 10.000011, 151520, 151520, 0
710.001542, 10.000181, 168047, 168047, 0
720.001309, 9.999767, 188428, 188428, 0
730.001325, 10.000016, 29887, 29887, 0
740.00138, 10.000055, 184383, 184383, 0
750.001324, 9.999944, 185542, 185542, 0
760.001322, 9.999998, 190612, 190612, 0
770.001344, 10.000022, 152177, 152177, 0
780.001377, 10.000033, 183107, 183107, 0
790.001369, 9.999992, 181419, 181419, 0
800.001348, 9.999979, 140365, 140365, 0
810.001384, 10.000036, 179463, 179463, 0
820.001328, 9.999944, 195782, 195782, 0
830.001307, 9.999979, 143472, 143472, 0
840.00132, 10.000013, 191858, 191858, 0
850.001314, 9.999994, 172335, 172335, 0
860.001421, 10.000107, 145910, 145910, 0
870.001371, 9.99995, 175087, 175087, 0
880.001324, 9.999953, 189871, 189871, 0
890.001319, 9.999995, 140991, 140991, 0
900.001376, 10.000057, 179407, 179407, 0
910.001316, 9.99994, 193089, 193089, 0
920.001353, 10.000037, 157792, 157792, 0
930.001367, 10.000014, 169309, 169309, 0
940.001315, 9.999948, 178897, 178897, 0
950.001328, 10.000013, 159521, 159521, 0
960.001377, 10.000049, 167093, 167093, 0
970.001388, 10.000011, 176121, 176120, 1
980.001354, 9.999966, 157007, 157007, 0
990.00136, 10.000006, 152977, 152977, 0
1000.001401, 10.000041, 199868, 199868, 0
1010.001337, 9.999936, 156312, 156312, 0
1020.001355, 10.000018, 147873, 147873, 0
1030.00135, 9.999995, 181548, 181548, 0
1040.001367, 10.000017, 179146, 179145, 1
1050.001322, 9.999955, 156068, 156067, 1
1060.001376, 10.000054, 188729, 188729, 0
1070.001394, 10.000018, 165579, 165579, 0
1080.001342, 9.999948, 154574, 154574, 0
1090.001326, 9.999984, 182487, 182487, 0
1100.001318, 9.999992, 167674, 167674, 0
1110.001413, 10.000095, 151626, 151626, 0
1120.001308, 9.999895, 188804, 188804, 0
1130.001372, 10.000064, 172688, 172688, 0
1140.001377, 10.000005, 141605, 141605, 0
1150.00135, 9.999973, 185760, 185760, 0
1160.001314, 9.999964, 193582, 193582, 0
1170.001361, 10.000047, 156245, 156245, 0
1180.001492, 10.000131, 176858, 176858, 0
1190.001311, 9.999819, 197603, 197603, 0
1200.001358, 10.000047, 157130, 157130, 0
1210.001338, 9.99998, 169736, 169736, 0
1220.00132, 9.999982, 200897, 200897, 0
1230.001338, 10.000018, 146540, 146540, 0
1240.001332, 9.999994, 167259, 167259, 0
1250.001327, 9.999995, 187207, 187207, 0
1260.001335, 10.000008, 162530, 162530, 0
1270.001311, 9.999976, 150394, 150394, 0
1280.001431, 10.00012, 190510, 190509, 1
1290.001353, 9.999922, 173645, 173645, 0
1300.001321, 9.999968, 154353, 154353, 0
1310.001314, 9.999993, 190699, 190699, 0
1320.001758, 10.000444, 184711, 184711, 0
1330.001313, 9.999555, 154418, 154418, 0
1340.001361, 10.000048, 185609, 185609, 0
1350.001385, 10.000024, 162667, 162667, 0
1360.002173, 10.000788, 151983, 151983, 0
1370.000334, 9.998161, 182683, 182683, 0
1380.001422, 10.001088, 174696, 174696, 0
1390.001322, 9.9999, 170698, 170698, 0
1400.001401, 10.000079, 193520, 193520, 0
1410.001337, 9.999936, 193199, 193199, 0
1420.001391, 10.000054, 165966, 165966, 0
1430.001331, 9.99994, 169020, 169020, 0
1440.00139, 10.000059, 182547, 182547, 0
1450.001325, 9.999935, 162230, 162230, 0
1460.001327, 10.000002, 171121, 171121, 0
1470.001313, 9.999986, 193945, 193945, 0
1480.001317, 10.000004, 164605, 164605, 0
1490.001334, 10.000017, 166679, 166679, 0
1500.001327, 9.999993, 204155, 204155, 0
1510.001482, 10.000155, 176653, 176653, 0
1520.00137, 9.999888, 144172, 144172, 0
1530.001334, 9.999964, 178118, 178118, 0
1540.001386, 10.000052, 172226, 172226, 0
1550.001329, 9.999943, 151245, 151245, 0
1560.001407, 10.000078, 175712, 175712, 0
1570.001381, 9.999974, 185349, 185349, 0
1580.001324, 9.999943, 145186, 145186, 0
1590.00135, 10.000026, 185687, 185687, 0
1600.001345, 9.999995, 166115, 166115, 0
1610.00134, 9.999995, 147909, 147909, 0
1620.001332, 9.999992, 178203, 178203, 0
1630.001336, 10.000004, 191031, 191031, 0
1640.001337, 10.000001, 150728, 150728, 0
1650.001362, 10.000025, 175987, 175987, 0
1660.001377, 10.000015, 167524, 167524, 0
1670.00132, 9.999943, 161287, 161287, 0
1680.001345, 10.000025, 157859, 157859, 0
1690.001351, 10.000006, 186482, 186482, 0
1700.001458, 10.000107, 157742, 157742, 0
1710.001327, 9.999869, 156505, 156505, 0
1720.001408, 10.000081, 187523, 187523, 0
1730.001742, 10.000334, 159899, 159899, 0
1740.001359, 9.999617, 149767, 149767, 0
1750.001387, 10.000028, 190283, 190283, 0
1760.001344, 9.999957, 167144, 167144, 0
1770.001335, 9.999991, 146518, 146518, 0
1780.00131, 9.999975, 190176, 190176, 0
1790.002244, 10.000934, 177879, 177879, 0
1800.00134, 9.999096, 166904, 166904, 0
1801.014389, 1.013049, 1947, 1947, 0
