Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
550,0,0,0,78656288,165852,17111924,0,0,0,27,104,227,0,0,100,0,0
560,0,0,0,78656312,165852,17112100,0,0,0,6,100,223,0,0,100,0,0
570,1,0,0,78656160,165852,17112268,0,0,0,48,104,214,0,0,100,0,0
580,0,0,0,78656000,165852,17112436,0,0,0,23,102,199,0,0,100,0,0
590,0,0,0,78655472,165852,17112616,0,0,0,10,101,228,0,0,100,0,0
600,0,0,0,78655488,165852,17112792,0,0,0,48,111,262,0,0,100,0,0
610,0,0,0,78654848,165852,17112964,0,0,0,23,104,146,0,0,100,0,0
620,1,0,0,78655112,165852,17113128,0,0,0,6,101,150,0,0,100,0,0
630,0,0,0,78655088,165852,17113328,0,0,0,52,104,190,0,0,100,0,0
640,0,0,0,78654856,165852,17113500,0,0,0,24,101,170,0,0,100,0,0
650,0,0,0,78654576,165852,17113668,0,0,0,10,102,182,0,0,100,0,0
660,0,0,0,78654416,165852,17113840,0,0,0,48,100,163,0,0,100,0,0
670,0,0,0,78654264,165852,17114008,0,0,0,22,103,153,0,0,100,0,0
680,0,0,0,78654032,165852,17114180,0,0,0,8,107,105,0,0,100,0,0
690,1,0,0,78653632,165852,17114308,0,0,0,48,97,92,0,0,100,0,0
700,0,0,0,78653904,165852,17114480,0,0,0,22,102,102,0,0,100,0,0
710,1,0,0,78653632,165852,17114652,0,0,0,11,100,101,0,0,100,0,0
720,0,0,0,78653280,165852,17114824,0,0,0,48,118,98,0,0,100,0,0
730,0,0,0,78653120,165852,17114996,0,0,0,22,100,99,0,0,100,0,0
740,1,0,0,78653024,165852,17115168,0,0,0,11,99,103,0,0,100,0,0
750,0,0,0,78652864,165852,17115336,0,0,0,48,103,99,0,0,100,0,0
760,0,0,0,78652392,165852,17115512,0,0,0,22,102,102,0,0,100,0,0
770,1,0,0,78652112,165852,17115676,0,0,0,9,100,163,0,0,100,0,0
780,0,0,0,78652256,165852,17115848,0,0,0,48,94,160,0,0,100,0,0
790,0,0,0,78651984,165852,17116020,0,0,0,24,101,165,0,0,100,0,0
800,1,0,0,78651008,165852,17116192,0,0,0,16,117,167,0,0,100,0,0
810,0,0,0,78651632,165852,17116360,0,0,0,48,108,173,0,0,100,0,0
820,0,0,0,78651280,165852,17116528,0,0,0,25,103,166,0,0,100,0,0
830,0,0,0,78650880,165852,17116700,0,0,0,5,99,160,0,0,100,0,0
840,0,0,0,78651280,165852,17116872,0,0,0,50,101,160,0,0,100,0,0
850,0,0,0,78650624,165852,17117040,0,0,0,26,106,187,0,0,100,0,0
860,0,0,0,78650272,165852,17117212,0,0,0,5,100,160,0,0,100,0,0
870,0,0,0,78649872,165852,17117384,0,0,0,53,105,164,0,0,100,0,0
880,0,0,0,78649648,165852,17117552,0,0,0,24,101,160,0,0,100,0,0
890,0,0,0,78650616,165852,17117724,0,0,0,5,103,151,0,0,100,0,0
900,0,0,0,78649952,165852,17117888,0,0,0,50,104,148,0,0,100,0,0
910,0,0,0,78649680,165852,17118064,0,0,0,25,104,151,0,0,100,0,0
920,0,0,0,78649888,165852,17118228,0,0,0,5,105,165,0,0,100,0,0
930,1,0,0,78649184,165852,17118404,0,0,0,50,107,179,0,0,100,0,0
940,0,0,0,78649448,165852,17118572,0,0,0,27,103,183,0,0,100,0,0
950,0,0,0,78648552,165852,17118748,0,0,0,6,107,182,0,0,100,0,0
960,0,0,0,78649440,165852,17118920,0,0,0,50,108,178,0,0,100,0,0
970,0,0,0,78648544,165852,17119092,0,0,0,24,106,182,0,0,100,0,0
980,0,0,0,78648688,165852,17119252,0,0,0,10,110,182,0,0,100,0,0
990,1,0,0,78648104,165852,17119432,0,0,0,48,106,177,0,0,100,0,0
1000,0,0,0,78648064,165852,17119592,0,0,0,25,102,177,0,0,100,0,0
1010,0,0,0,78648656,165852,17119772,0,0,0,8,100,180,0,0,100,0,0
1020,1,0,0,78648312,165852,17119928,0,0,0,48,101,173,0,0,100,0,0
1030,0,0,0,78648288,165852,17120100,0,0,0,24,107,176,0,0,100,0,0
1040,0,0,0,78648480,165852,17120276,0,0,0,4,101,189,0,0,100,0,0
1050,1,0,0,78648328,165852,17120440,0,0,0,51,107,186,0,0,100,0,0
1060,0,0,0,78647296,165852,17120612,0,0,0,24,110,181,0,0,100,0,0
1070,0,0,0,78646960,165852,17120788,0,0,0,7,103,183,0,0,100,0,0
1080,1,0,0,78646736,165852,17120960,0,0,0,53,100,179,0,0,100,0,0
1090,0,0,0,78646960,165852,17121128,0,0,0,24,102,185,0,0,100,0,0
1100,0,0,0,78647232,165852,17121296,0,0,0,6,105,187,0,0,100,0,0
1110,1,0,0,78647216,165852,17121476,0,0,0,48,108,185,0,0,100,0,0
1120,0,0,0,78647184,165852,17121676,0,0,0,29,114,186,0,0,100,0,0
1130,0,0,0,78647040,165852,17121848,0,0,0,7,106,179,0,0,100,0,0
1140,2,0,0,78646816,165852,17122016,0,0,0,48,115,181,0,0,100,0,0
1150,0,0,0,78646912,165852,17122188,0,0,0,24,110,181,0,0,100,0,0
1160,0,0,0,78646440,165852,17122360,0,0,0,8,114,179,0,0,100,0,0
1170,0,0,0,78646288,165852,17122528,0,0,0,48,118,187,0,0,100,0,0
1180,1,0,0,78646192,165852,17122700,0,0,0,25,113,182,0,0,100,0,0
1190,0,0,0,78646048,165852,17122868,0,0,0,8,111,182,0,0,100,0,0
1200,0,0,0,78645696,165852,17123044,0,0,0,48,113,187,0,0,100,0,0
1210,0,0,0,78645424,165852,17123208,0,0,0,24,116,189,0,0,100,0,0
1220,0,0,0,78645448,165852,17123372,0,0,0,7,112,185,0,0,100,0,0
1230,0,0,0,78645424,165852,17123552,0,0,0,53,115,188,0,0,100,0,0
1240,1,0,0,78645328,165852,17123716,0,0,0,24,108,182,0,0,100,0,0
1250,0,0,0,78644800,165852,17123892,0,0,0,5,109,186,0,0,100,0,0
1260,0,0,0,78644704,165852,17124060,0,0,0,51,109,183,0,0,100,0,0
1270,1,0,0,78644680,165852,17124224,0,0,0,24,109,182,0,0,100,0,0
1280,0,0,0,78644456,165852,17124400,0,0,0,6,119,192,0,0,100,0,0
1290,0,0,0,78644560,165852,17124568,0,0,0,48,111,180,0,0,100,0,0
1300,1,0,0,78644336,165852,17124740,0,0,0,31,112,182,0,0,100,0,0
1310,0,0,0,78644184,165852,17124908,0,0,0,4,105,182,0,0,100,0,0
1320,0,0,0,78644080,165852,17125084,0,0,0,47,113,188,0,0,100,0,0
1330,0,0,0,78644064,165852,17125252,0,0,0,27,114,187,0,0,100,0,0
1340,0,0,0,78643464,165852,17125416,0,0,0,5,111,182,0,0,100,0,0
1350,1,0,0,78643312,165852,17125596,0,0,0,50,113,184,0,0,100,0,0
1360,0,0,0,78643216,165852,17125760,0,0,0,24,111,183,0,0,100,0,0
1370,0,0,0,78643056,165852,17125932,0,0,0,10,111,183,0,0,100,0,0
1380,0,0,0,78642832,165852,17126096,0,0,0,46,111,227,0,0,100,0,0
1390,0,0,0,78642816,165852,17126264,0,0,0,25,102,207,0,0,100,0,0
1400,0,0,0,78641840,165852,17126444,0,0,0,16,114,226,0,0,100,0,0
1410,0,0,0,78642240,165852,17126612,0,0,0,51,106,214,0,0,100,0,0
1420,0,0,0,78642144,165852,17126784,0,0,0,22,100,218,0,0,100,0,0
1430,0,0,0,78641744,165852,17126964,0,0,0,5,93,204,0,0,100,0,0
1440,0,0,0,78641784,165852,17127092,0,0,0,52,96,94,0,0,100,0,0
1450,0,0,0,78641632,165852,17127260,0,0,0,24,98,212,0,0,100,0,0
1460,1,0,0,78641408,165852,17127432,0,0,0,4,97,203,0,0,100,0,0
1470,0,0,0,78641264,165852,17127600,0,0,0,52,100,233,0,0,100,0,0
1480,0,0,0,78640912,165852,17127772,0,0,0,25,101,134,0,0,100,0,0
1490,1,0,0,78640640,165852,17127948,0,0,0,6,96,184,0,0,100,0,0
1500,0,0,0,78640792,165852,17128116,0,0,0,48,100,145,0,0,100,0,0
1510,0,0,0,78640272,165852,17128280,0,0,0,29,98,142,0,0,100,0,0
1520,1,0,0,78640176,165852,17128456,0,0,0,5,99,138,0,0,100,0,0
1530,0,0,0,78640144,165852,17128620,0,0,0,47,108,143,0,0,100,0,0
1540,0,0,0,78639920,165852,17128796,0,0,0,26,100,133,0,0,100,0,0
1550,0,0,0,78639904,165852,17128968,0,0,0,8,98,140,0,0,100,0,0
1560,0,0,0,78639680,165852,17129172,0,0,0,50,100,147,0,0,100,0,0
1570,0,0,0,78638720,165852,17129296,0,0,0,27,106,157,0,0,100,0,0
1580,0,0,0,78638624,165852,17129468,0,0,0,13,106,145,0,0,100,0,0
1590,0,0,0,78636544,165852,17129644,0,0,0,47,103,154,0,0,100,0,0
1600,0,0,0,78621184,165852,17129808,0,0,0,24,98,152,0,0,100,0,0
1610,0,0,0,78615744,165852,17129988,0,0,0,10,101,155,0,0,100,0,0
1620,0,0,0,78614224,165852,17130156,0,0,0,48,98,145,0,0,100,0,0
1630,0,0,0,78612520,165852,17130328,0,0,0,24,101,151,0,0,100,0,0
1640,0,0,0,78611856,165852,17130496,0,0,0,5,102,152,0,0,100,0,0
1650,1,0,0,78612208,165852,17130668,0,0,0,53,102,153,0,0,100,0,0
1660,0,0,0,78609312,165852,17130836,0,0,0,25,105,151,0,0,100,0,0
1670,0,0,0,78610160,165852,17131008,0,0,0,5,95,139,0,0,100,0,0
1680,1,0,0,78611296,165852,17131180,0,0,0,50,105,144,0,0,100,0,0
1690,0,0,0,78611152,165852,17131348,0,0,0,24,104,139,0,0,100,0,0
1700,0,0,0,78611072,165852,17131512,0,0,0,6,108,140,0,0,100,0,0
1710,1,0,0,78611040,165852,17131684,0,0,0,49,105,153,0,0,100,0,0
1720,0,0,0,78610944,165852,17131856,0,0,0,29,102,145,0,0,100,0,0
1730,0,0,0,78610920,165852,17132024,0,0,0,5,99,152,0,0,100,0,0
1740,1,0,0,78610816,165852,17132192,0,0,0,48,98,144,0,0,100,0,0
1750,0,0,0,78610424,165852,17132368,0,0,0,24,103,158,0,0,100,0,0
1760,0,0,0,78608096,165852,17132540,0,0,0,9,103,199,0,0,100,0,0
1770,0,0,0,78610672,165852,17132712,0,0,0,48,116,188,0,0,100,0,0
1780,1,0,0,78609328,165852,17132876,0,0,0,25,118,259,0,0,100,0,0
1790,0,0,0,78609304,165852,17133048,0,0,0,9,109,188,0,0,100,0,0
1800,0,0,0,78609200,165852,17133216,0,0,0,49,111,198,0,0,100,0,0
1810,1,0,0,78608928,165852,17133384,0,0,0,24,107,196,0,0,100,0,0
1820,0,0,0,78609536,165852,17133556,0,0,0,4,107,199,0,0,100,0,0
1830,0,0,0,78608640,165852,17133768,0,0,0,52,114,184,0,0,100,0,0
1840,1,0,0,78608048,165852,17133904,0,0,0,25,105,212,0,0,100,0,0
1850,0,0,0,78608768,165852,17134076,0,0,0,4,109,215,0,0,100,0,0
1860,1,0,0,78608688,165852,17134240,0,0,0,51,105,188,0,0,100,0,0
1870,1,0,0,78608784,165852,17134416,0,0,0,26,107,195,0,0,100,0,0
1880,0,0,0,78608528,165852,17134580,0,0,0,5,113,210,0,0,100,0,0
1890,0,0,0,78608376,165852,17134784,0,0,0,48,108,207,0,0,100,0,0
1900,0,0,0,78608032,165852,17134952,0,0,0,32,108,212,0,0,100,0,0
1910,0,0,0,78607632,165852,17135092,0,0,0,5,101,193,0,0,100,0,0
1920,0,0,0,78606784,165852,17135268,0,0,0,49,109,261,0,0,100,0,0
1930,1,0,0,78607504,165852,17135432,0,0,0,24,106,195,0,0,100,0,0
1940,0,0,0,78607536,165852,17135600,0,0,0,8,105,187,0,0,100,0,0
1950,0,0,0,78607632,165852,17135768,0,0,0,48,109,181,0,0,100,0,0
1960,0,0,0,78607160,165856,17135940,0,0,0,24,107,214,0,0,100,0,0
1970,1,0,0,78606768,165856,17136112,0,0,0,8,105,211,0,0,100,0,0
1980,0,0,0,78605792,165856,17136284,0,0,0,49,110,235,0,0,100,0,0
1990,0,0,0,78606016,165856,17136456,0,0,0,27,106,163,0,0,100,0,0
2000,1,0,0,78605792,165856,17136632,0,0,0,10,125,139,0,0,100,0,0
2010,1,0,0,78605600,165856,17136796,0,0,0,57,112,148,0,0,100,0,0
2020,0,0,0,78605728,165856,17136968,0,0,0,19,109,142,0,0,100,0,0
2030,1,0,0,78605456,165856,17137140,0,0,0,11,111,129,0,0,100,0,0
2040,0,0,0,78605480,165856,17137308,0,0,0,51,103,140,0,0,100,0,0
2050,0,0,0,78604832,165856,17137516,0,0,0,22,102,147,0,0,100,0,0
2060,1,0,0,78604488,165856,17137680,0,0,0,5,103,134,0,0,100,0,0
2070,0,0,0,78604832,165856,17137856,0,0,0,50,110,130,0,0,100,0,0
2080,0,0,0,78604488,165856,17137984,0,0,0,26,106,145,0,0,100,0,0
2090,0,0,0,78604464,165856,17138152,0,0,0,6,107,134,0,0,100,0,0
2100,0,0,0,78604488,165856,17138324,0,0,0,48,112,144,0,0,100,0,0
2110,0,0,0,78604464,165856,17138500,0,0,0,29,105,140,0,0,100,0,0
2120,0,0,0,78604240,165856,17138660,0,0,0,4,113,143,0,0,100,0,0
2130,1,0,0,78603720,165856,17138840,0,0,0,48,105,115,0,0,100,0,0
2140,0,0,0,78603872,165856,17139004,0,0,0,28,109,147,0,0,100,0,0
2150,0,0,0,78603600,165856,17139184,0,0,0,5,110,155,0,0,100,0,0
2160,1,0,0,78603616,165856,17139344,0,0,0,46,104,130,0,0,100,0,0
2170,0,0,0,78602976,165856,17139516,0,0,0,26,108,143,0,0,100,0,0
2180,0,0,0,78603120,165856,17139680,0,0,0,7,110,149,0,0,100,0,0
2190,0,0,0,78602976,165856,17139856,0,0,0,48,111,114,0,0,100,0,0
2200,0,0,0,78602752,165856,17140032,0,0,0,30,108,144,0,0,100,0,0
2210,1,0,0,78602976,165856,17140200,0,0,0,4,105,142,0,0,100,0,0
2220,0,0,0,78603000,165856,17140368,0,0,0,49,107,138,0,0,100,0,0
2230,0,0,0,78602352,165856,17140580,0,0,0,24,108,172,0,0,100,0,0
2240,0,0,0,78602000,165856,17140748,0,0,0,10,108,147,0,0,100,0,0
2250,0,0,0,78602608,165856,17140916,0,0,0,47,110,205,0,0,100,0,0
2260,0,0,0,78601896,165856,17141132,0,0,0,26,112,249,0,0,100,0,0
2270,0,0,0,78602000,165856,17141268,0,0,0,8,118,358,0,0,100,0,0
2280,0,0,0,78601632,165856,17141468,0,0,0,46,114,282,0,0,100,0,0
2290,0,0,0,78601856,165856,17141564,0,0,0,26,96,90,0,0,100,0,0
2300,1,0,0,78601632,165856,17141732,0,0,0,5,107,189,0,0,100,0,0
2310,0,0,0,78600608,165856,17141900,0,0,0,51,104,187,0,0,100,0,0
2320,0,0,0,78600528,165856,17142076,0,0,0,26,103,181,0,0,100,0,0
2330,1,0,0,78600256,165856,17142240,0,0,0,4,99,184,0,0,100,0,0
2340,0,0,0,78599904,165856,17142412,0,0,0,52,103,182,0,0,100,0,0
2350,0,0,0,78599880,165856,17142584,0,0,0,25,102,185,0,0,100,0,0
2360,0,0,0,78600032,165856,17142756,0,0,0,5,100,181,0,0,100,0,0
2370,0,0,0,78599504,165856,17142920,0,0,0,47,103,182,0,0,100,0,0
2380,1,0,0,78599536,165856,17143096,0,0,0,30,101,180,0,0,100,0,0
2390,0,0,0,78599384,165856,17143268,0,0,0,4,98,180,0,0,100,0,0
2400,0,0,0,78599280,165856,17143428,0,0,0,49,105,184,0,0,100,0,0
2410,0,0,0,78599008,165856,17143608,0,0,0,28,104,189,0,0,100,0,0
2420,0,0,0,78598784,165856,17143772,0,0,0,4,101,187,0,0,100,0,0
2430,1,0,0,78598272,165856,17143940,0,0,0,48,107,190,0,0,100,0,0
2440,0,0,0,78598168,165856,17144124,0,0,0,27,102,211,0,0,100,0,0
2450,0,0,0,78598016,165856,17144288,0,0,0,4,100,185,0,0,100,0,0
2460,1,0,0,78597672,165856,17144452,0,0,0,47,101,184,0,0,100,0,0
2470,0,0,0,78597520,165856,17144628,0,0,0,27,103,183,0,0,100,0,0
2480,0,0,0,78597424,165856,17144796,0,0,0,10,105,188,0,0,100,0,0
2490,0,0,0,78597024,165856,17144972,0,0,0,48,104,183,0,0,100,0,0
2500,0,0,0,78596800,165856,17145136,0,0,0,25,105,185,0,0,100,0,0
2510,0,0,0,78596784,165856,17145316,0,0,0,11,101,182,0,0,100,0,0
2520,1,0,0,78595568,165856,17145476,0,0,0,47,108,303,0,0,100,0,0
2530,0,0,0,78596656,165856,17145644,0,0,0,24,121,196,0,0,100,0,0
2540,0,0,0,78596680,165856,17145804,0,0,0,5,112,153,0,0,100,0,0
2550,0,0,0,78596288,165856,17145984,0,0,0,51,116,142,0,0,100,0,0
2560,1,0,0,78595808,165856,17146152,0,0,0,25,108,126,0,0,100,0,0
2570,0,0,0,78596160,165856,17146324,0,0,0,6,106,144,0,0,100,0,0
2580,0,0,0,78595808,165856,17146500,0,0,0,51,105,168,0,0,100,0,0
2590,1,0,0,78595416,165856,17146672,0,0,0,24,106,154,0,0,100,0,0
2600,0,0,0,78594696,165856,17146848,0,0,0,10,125,154,0,0,100,0,0
2610,0,0,0,78595376,165856,17147024,0,0,0,49,113,174,0,0,100,0,0
2620,0,0,0,78595112,165856,17147196,0,0,0,31,104,217,0,0,100,0,0
2630,0,0,0,78595088,165856,17147360,0,0,0,4,101,210,0,0,100,0,0
2640,0,0,0,78594864,165856,17147532,0,0,0,71,110,306,0,0,100,0,0
2650,0,0,0,78594720,165856,17147700,0,0,0,31,106,267,0,0,100,0,0
2660,1,0,0,78592856,165856,17147864,0,0,0,5,126,305,0,0,100,0,0
2670,0,0,0,78593568,165856,17148040,0,0,0,52,107,238,0,0,100,0,0
2680,1,0,0,78593720,165856,17148212,0,0,0,32,109,241,0,0,100,0,0
2690,1,0,0,78593568,165856,17148376,0,0,0,6,109,247,0,0,100,0,0
2700,0,0,0,78593472,165856,17148552,0,0,0,49,110,352,0,0,100,0,0
2710,0,0,0,78593568,165856,17148724,0,0,0,25,110,146,0,0,100,0,0
2720,0,0,0,78592728,165856,17148896,0,0,0,10,111,156,0,0,100,0,0
2730,0,0,0,78592704,165856,17149068,0,0,0,47,115,220,0,0,100,0,0
2740,0,0,0,78590496,165856,17149240,0,0,0,26,109,255,0,0,100,0,0
2750,0,0,0,78592192,165856,17149404,0,0,0,8,109,220,0,0,100,0,0
2760,0,0,0,78592896,165856,17149580,0,0,0,48,113,209,0,0,100,0,0
2770,0,0,0,78592496,165856,17149748,0,0,0,26,114,239,0,0,100,0,0
2780,0,0,0,78592648,165856,17149908,0,0,0,5,121,236,0,0,100,0,0
2790,1,0,0,78592376,165856,17150084,0,0,0,50,114,210,0,0,100,0,0
2800,0,0,0,78591776,165856,17150252,0,0,0,25,113,261,0,0,100,0,0
2810,0,0,0,78591632,165856,17150420,0,0,0,4,113,297,0,0,100,0,0
2820,1,0,0,78591160,165856,17150596,0,0,0,49,109,217,0,0,100,0,0
2830,0,0,0,78591632,165856,17150764,0,0,0,26,105,202,0,0,100,0,0
2840,0,0,0,78591280,165856,17150932,0,0,0,5,101,224,0,0,100,0,0
2850,0,0,0,78591384,165856,17151108,0,0,0,48,111,219,0,0,100,0,0
2860,0,0,0,78591280,165856,17151276,0,0,0,32,104,217,0,0,100,0,0
2870,0,0,0,78591008,165856,17151448,0,0,0,4,102,214,0,0,100,0,0
2880,1,0,0,78590288,165856,17151620,0,0,0,49,108,228,0,0,100,0,0
2890,0,0,0,78589776,165856,17151824,0,0,0,24,101,229,0,0,100,0,0
2900,0,0,0,78589792,165856,17151944,0,0,0,9,111,230,0,0,100,0,0
2910,0,0,0,78589648,165856,17152124,0,0,0,48,108,235,0,0,100,0,0
2920,1,0,0,78589792,165856,17152288,0,0,0,25,115,266,0,0,100,0,0
2930,0,0,0,78589776,165856,17152460,0,0,0,8,108,219,0,0,100,0,0
2940,0,0,0,78589296,165856,17152632,0,0,0,47,110,199,0,0,100,0,0
2950,1,0,0,78589152,165856,17152812,0,0,0,26,108,215,0,0,100,0,0
2960,0,0,0,78589056,165856,17152976,0,0,0,4,108,223,0,0,100,0,0
2970,0,0,0,78588904,165856,17153152,0,0,0,54,126,231,0,0,100,0,0
2980,1,0,0,78588680,165856,17153324,0,0,0,25,107,205,0,0,100,0,0
2990,0,0,0,78588408,165856,17153492,0,0,0,6,109,223,0,0,100,0,0
3000,0,0,0,78588304,165856,17153660,0,0,0,55,115,267,0,0,100,0,0
3010,0,0,0,78587912,165856,17153824,0,0,0,24,106,247,0,0,100,0,0
3020,0,0,0,78587808,165856,17153992,0,0,0,5,103,208,0,0,100,0,0
3030,0,0,0,78587656,165856,17154168,0,0,0,47,102,217,0,0,100,0,0
3040,0,0,0,78587184,165856,17154372,0,0,0,28,103,222,0,0,100,0,0
3050,0,0,0,78587160,165856,17154540,0,0,0,6,99,211,0,0,100,0,0
3060,0,0,0,78587184,165856,17154716,0,0,0,48,108,202,0,0,100,0,0
3070,0,0,0,78586784,165856,17154884,0,0,0,28,110,173,0,0,100,0,0
3080,0,0,0,78586936,165856,17155052,0,0,0,5,119,167,0,0,100,0,0
3090,0,0,0,78585424,165856,17155220,0,0,0,46,127,221,0,0,100,0,0
3100,0,0,0,78586192,165856,17155400,0,0,0,27,116,250,0,0,100,0,0
3110,0,0,0,78585792,165856,17155568,0,0,0,9,106,276,0,0,100,0,0
3120,0,0,0,78585824,165856,17155736,0,0,0,48,99,197,0,0,100,0,0
3130,0,0,0,78585552,165856,17155904,0,0,0,25,105,172,0,0,100,0,0
3140,0,0,0,78585448,165856,17156076,0,0,0,8,103,160,0,0,100,0,0
3150,0,0,0,78585312,165856,17156208,0,0,0,48,97,90,0,0,100,0,0
3160,0,0,0,78585088,165856,17156380,0,0,0,25,103,163,0,0,100,0,0
3170,0,0,0,78585056,165856,17156548,0,0,0,5,102,167,0,0,100,0,0
3180,1,0,0,78584592,165856,17156720,0,0,0,52,103,159,0,0,100,0,0
3190,0,0,0,78584688,165856,17156892,0,0,0,24,105,161,0,0,100,0,0
3200,0,0,0,78584216,165856,17157068,0,0,0,9,123,155,0,0,100,0,0
3210,0,0,0,78584024,165856,17157236,0,0,0,54,102,160,0,0,100,0,0
3220,1,0,0,78583904,165856,17157416,0,0,0,19,103,166,0,0,100,0,0
3230,0,0,0,78583632,165856,17157580,0,0,0,8,104,164,0,0,100,0,0
3240,0,0,0,78583408,165856,17157752,0,0,0,46,102,160,0,0,100,0,0
3250,1,0,0,78583512,165856,17157920,0,0,0,30,103,163,0,0,100,0,0
3260,0,0,0,78583040,165856,17158080,0,0,0,4,98,161,0,0,100,0,0
3270,0,0,0,78582896,165856,17158256,0,0,0,50,106,170,0,0,100,0,0
3280,0,0,0,78580680,165856,17158424,0,0,0,28,100,161,0,0,100,0,0
3290,1,0,0,78581896,165856,17158596,0,0,0,4,101,169,0,0,100,0,0
3300,1,0,0,78582168,165856,17158760,0,0,0,47,103,170,0,0,100,0,0
3310,0,0,0,78580656,165856,17158940,0,0,0,25,107,226,0,0,100,0,0
3320,1,0,0,78581920,165856,17159104,0,0,0,7,104,220,0,0,100,0,0
