Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:15:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:16:36          5      8.22      0.00      3.91      0.00      0.00      0.00      0.00      0.00     87.88
17:16:36          6     14.74      0.00      5.02      0.00      0.00      0.00      0.00      0.00     80.24
17:16:36          7      2.60      0.00      2.20      0.00      0.00      0.00      0.00      0.00     95.20
17:16:36          8     13.34      0.00      3.51      0.00      0.00      0.00      0.00      0.00     83.15
17:16:36          9      0.80      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.20
17:16:36         10     14.16      0.00      3.61      0.00      0.00      0.00      0.00      0.00     82.23
17:16:36         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:16:36         12     28.92      0.00      6.33      0.00      0.00      0.00      0.00      0.00     64.76
17:16:36         13      0.40      0.00      2.40      0.00      0.00      0.00      0.00      0.00     97.19
17:16:36         14      5.52      0.00      3.11      0.00      0.00      0.00      0.00      0.00     91.37
17:16:36         15      2.50      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.90
17:16:36         16      4.20      0.00      3.90      0.00      0.00      0.00      0.00      0.00     91.90
17:16:36         17      0.90      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.10
17:16:36         18      2.80      0.00      2.40      0.00      0.00      0.00      0.00      0.00     94.79
17:16:36         19      0.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.20
17:16:36         20      2.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.30
17:16:36         21      0.80      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.70
17:16:36         22      3.10      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.10
17:16:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:46        all     10.31      0.00      3.92      0.00      0.00      0.00      1.39      0.00     84.38
17:16:46          0     38.82      0.00      9.20      0.00      0.00      0.00     35.51      0.00     16.47
17:16:46          1      5.11      0.00      8.62      0.00      0.00      0.00      0.00      0.00     86.27
17:16:46          2     34.70      0.00      8.32      0.00      0.00      0.00      0.00      0.00     56.97
17:16:46          3      8.84      0.00      5.92      0.00      0.00      0.00      0.00      0.00     85.24
17:16:46          4     31.56      0.00      7.62      0.00      0.00      0.00      0.00      0.00     60.82
17:16:46          5      4.80      0.00      6.21      0.00      0.00      0.00      0.00      0.00     88.99
17:16:46          6     26.63      0.00      6.81      0.00      0.00      0.00      0.00      0.00     66.57
17:16:46          7      5.21      0.00      2.81      0.00      0.00      0.00      0.00      0.00     91.98
17:16:46          8     18.47      0.00      4.12      0.00      0.00      0.00      0.00      0.00     77.41
17:16:46          9      1.70      0.00      2.60      0.00      0.00      0.00      0.00      0.00     95.70
17:16:46         10     12.64      0.00      2.71      0.00      0.00      0.00      0.00      0.00     84.65
17:16:46         11      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
17:16:46         12     33.60      0.00      8.53      0.00      0.00      0.00      0.00      0.00     57.87
17:16:46         13      1.00      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.49
17:16:46         14     11.21      0.00      4.10      0.00      0.00      0.00      0.00      0.00     84.68
17:16:46         15      1.90      0.00      3.81      0.00      0.00      0.00      0.00      0.00     94.29
17:16:46         16      3.81      0.00      2.20      0.00      0.00      0.00      0.00      0.00     93.99
17:16:46         17      1.40      0.00      3.01      0.00      0.00      0.00      0.00      0.00     95.59
17:16:46         18      4.31      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.78
17:16:46         19      0.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.20
17:16:46         20      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
17:16:46         21      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:16:46         22      1.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.10
17:16:46         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:56        all      9.60      0.00      4.32      2.32      0.00      0.00      1.30      0.00     82.46
17:16:56          0     36.70      0.00      9.55      0.00      0.00      0.11     33.01      0.00     20.63
17:16:56          1      7.64      0.00      9.78     49.19      0.00      0.00      0.61      0.00     32.79
17:16:56          2     28.89      0.00      7.62      0.00      0.00      0.00      0.00      0.00     63.49
17:16:56          3      8.63      0.00      5.52      1.71      0.00      0.00      0.00      0.00     84.15
17:16:56          4     25.05      0.00      6.24      0.00      0.00      0.00      0.00      0.00     68.71
17:16:56          5      4.41      0.00      5.91      0.10      0.00      0.00      0.00      0.00     89.58
17:16:56          6     21.53      0.00      5.73      0.10      0.00      0.00      0.00      0.00     72.64
17:16:56          7      4.31      0.00      3.51      0.00      0.00      0.00      0.00      0.00     92.18
17:16:56          8     17.65      0.00      5.52      0.00      0.00      0.00      0.00      0.00     76.83
17:16:56          9      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
17:16:56         10     15.08      0.00      5.03      0.00      0.00      0.00      0.00      0.00     79.90
17:16:56         11      0.80      0.00      0.40      0.10      0.00      0.00      0.00      0.00     98.70
17:16:56         12     29.52      0.00      7.93      0.00      0.00      0.00      0.00      0.00     62.55
17:16:56         13      2.20      0.00     11.02      4.61      0.00      0.00      0.00      0.00     82.16
17:16:56         14      8.72      0.00      3.51      0.00      0.00      0.00      0.00      0.00     87.78
17:16:56         15      1.40      0.00      3.10      0.00      0.00      0.00      0.00      0.00     95.50
17:16:56         16      4.11      0.00      2.91      0.70      0.00      0.00      0.00      0.00     92.28
17:16:56         17      2.41      0.00      2.41      0.00      0.00      0.00      0.00      0.00     95.19
17:16:56         18      2.61      0.00      4.01      0.00      0.00      0.00      0.00      0.00     93.39
17:16:56         19      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:16:56         20      4.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.39
17:16:56         21      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:16:56         22      3.60      0.00      1.90      0.00      0.00      0.00      0.00      0.00     94.50
17:16:56         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:17:06        all      8.22      0.00      4.51      4.36      0.00      0.00      1.25      0.00     81.65
17:17:06          0     32.32      0.00     10.74      0.00      0.00      0.11     31.24      0.00     25.60
17:17:06          1      4.82      0.00     10.46     69.13      0.00      0.00      1.03      0.00     14.56
17:17:06          2     28.89      0.00      7.12      0.00      0.00      0.00      0.00      0.00     63.99
17:17:06          3      7.52      0.00      5.92      2.11      0.00      0.00      0.00      0.00     84.45
17:17:06          4     22.99      0.00      5.92      0.00      0.00      0.00      0.00      0.00     71.08
17:17:06          5      4.32      0.00      4.52      0.50      0.00      0.00      0.00      0.00     90.66
17:17:06          6     16.53      0.00      4.71      0.00      0.00      0.00      0.00      0.00     78.76
17:17:06          7      1.51      0.00      3.21      0.00      0.00      0.00      0.00      0.00     95.28
17:17:06          8     16.23      0.00      4.31      0.00      0.00      0.00      0.00      0.00     79.46
17:17:06          9      2.70      0.00      2.50      0.50      0.00      0.00      0.00      0.00     94.29
17:17:06         10      8.93      0.00      2.81      0.00      0.00      0.00      0.00      0.00     88.26
17:17:06         11      0.60      0.00      0.40      0.20      0.00      0.00      0.00      0.00     98.80
17:17:06         12     32.53      0.00      9.14      0.00      0.00      0.00      0.00      0.00     58.33
17:17:06         13      0.50      0.00     12.36     16.08      0.00      0.00      0.00      0.00     71.06
17:17:06         14      4.11      0.00      2.10      0.00      0.00      0.00      0.00      0.00     93.79
17:17:06         15      0.80      0.00      2.80      0.00      0.00      0.00      0.00      0.00     96.40
17:17:06         16      2.20      0.00     12.53     12.12      0.00      0.00      0.00      0.00     73.15
17:17:06         17      3.20      0.00      3.30      5.01      0.00      0.00      0.00      0.00     88.49
17:17:06         18      4.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.39
17:17:06         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:17:06         20      2.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.09
17:17:06         21      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:17:06         22      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
17:17:06         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:16        all      8.15      0.00      4.45      3.75      0.00      0.01      1.40      0.00     82.26
17:17:16          0     30.44      0.00     11.70      0.00      0.00      0.22     35.43      0.00     22.21
17:17:16          1      5.23      0.00      9.85     76.82      0.00      0.00      0.62      0.00      7.49
17:17:16          2     27.06      0.00      6.94      0.00      0.00      0.00      0.00      0.00     66.00
17:17:16          3      6.71      0.00      5.41      1.30      0.00      0.00      0.00      0.00     86.57
17:17:16          4     27.13      0.00      7.41      0.00      0.00      0.00      0.00      0.00     65.47
17:17:16          5      6.01      0.00      4.71      4.71      0.00      0.00      0.00      0.00     84.57
17:17:16          6     15.11      0.00      4.03      0.00      0.00      0.00      0.00      0.00     80.87
17:17:16          7      2.40      0.00      3.90      0.00      0.00      0.00      0.00      0.00     93.71
17:17:16          8     13.13      0.00      4.01      0.00      0.00      0.00      0.00      0.00     82.87
17:17:16          9      1.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.30
17:17:16         10     11.94      0.00      2.71      0.00      0.00      0.00      0.00      0.00     85.36
17:17:16         11      0.80      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.30
17:17:16         12     28.46      0.00      9.62      0.00      0.00      0.00      0.00      0.00     61.92
17:17:16         13      2.10      0.00     18.92      8.41      0.00      0.00      0.00      0.00     70.57
17:17:16         14      4.10      0.00      1.90      0.00      0.00      0.00      0.00      0.00     94.01
17:17:16         15      0.50      0.00      2.50      0.00      0.00      0.00      0.00      0.00     97.00
17:17:16         16      6.51      0.00      3.21      0.00      0.00      0.00      0.00      0.00     90.28
17:17:16         17      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
17:17:16         18      3.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.90
17:17:16         19      0.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     99.00
17:17:16         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:17:16         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:17:16         22      2.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.40
17:17:16         23      2.01      0.00      2.51      0.00      0.00      0.00      0.00      0.00     95.49
17:17:26        all      9.55      0.00      4.94      4.04      0.00      0.00      1.33      0.00     80.13
17:17:26          0     31.23      0.00      9.84      0.00      0.00      0.11     32.62      0.00     26.20
17:17:26          1      6.24      0.00      9.11     58.55      0.00      0.00      1.13      0.00     24.97
17:17:26          2     27.33      0.00      7.11      0.10      0.00      0.00      0.00      0.00     65.47
17:17:26          3      8.13      0.00      4.22      3.21      0.00      0.00      0.00      0.00     84.44
17:17:26          4     24.95      0.00      7.34      0.00      0.00      0.00      0.00      0.00     67.71
17:17:26          5      8.22      0.00     12.94      8.93      0.00      0.00      0.00      0.00     69.91
17:17:26          6     23.45      0.00      6.01      0.00      0.00      0.00      0.00      0.00     70.54
17:17:26          7      8.43      0.00      4.02      1.41      0.00      0.00      0.00      0.00     86.14
17:17:26          8     16.06      0.00      5.42      0.00      0.00      0.00      0.00      0.00     78.51
17:17:26          9      3.01      0.00      2.21      1.81      0.00      0.00      0.00      0.00     92.98
17:17:26         10     11.03      0.00      3.81      0.00      0.00      0.00      0.00      0.00     85.16
17:17:26         11      2.90      0.00      3.70      4.70      0.00      0.00      0.00      0.00     88.69
17:17:26         12     26.15      0.00      7.21      0.00      0.00      0.00      0.00      0.00     66.63
17:17:26         13      2.71      0.00     14.83     18.94      0.00      0.00      0.00      0.00     63.53
17:17:26         14      8.83      0.00      4.51      0.00      0.00      0.00      0.00      0.00     86.66
17:17:26         15      1.90      0.00      2.61      0.00      0.00      0.00      0.00      0.00     95.49
17:17:26         16      5.72      0.00      4.31      0.00      0.00      0.00      0.00      0.00     89.97
17:17:26         17      2.10      0.00      0.50      0.20      0.00      0.00      0.00      0.00     97.19
17:17:26         18      6.51      0.00      2.40      0.00      0.00      0.00      0.00      0.00     91.08
17:17:26         19      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:17:26         20      1.50      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.99
17:17:26         21      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:17:26         22      3.51      0.00      3.41      0.00      0.00      0.00      0.00      0.00     93.08
17:17:26         23      0.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.60
17:17:36        all      7.65      0.00      4.44      3.72      0.00      0.01      1.19      0.00     83.00
17:17:36          0     31.64      0.00     11.56      0.00      0.00      0.22     29.59      0.00     27.00
17:17:36          1      6.66      0.00      9.43     68.65      0.00      0.00      1.02      0.00     14.24
17:17:36          2     22.72      0.00      6.91      0.00      0.00      0.00      0.00      0.00     70.37
17:17:36          3      6.22      0.00      4.12      2.61      0.00      0.00      0.00      0.00     87.05
17:17:36          4     18.07      0.00      5.62      0.00      0.00      0.00      0.00      0.00     76.31
17:17:36          5      1.71      0.00      4.12      0.40      0.00      0.00      0.00      0.00     93.78
17:17:36          6     13.55      0.00      4.92      0.00      0.00      0.00      0.00      0.00     81.53
17:17:36          7      3.70      0.00      2.30      0.00      0.00      0.00      0.00      0.00     93.99
17:17:36          8     10.21      0.00      4.20      0.00      0.00      0.00      0.00      0.00     85.59
17:17:36          9      3.20      0.00      1.60      0.60      0.00      0.00      0.00      0.00     94.60
17:17:36         10     11.02      0.00      3.11      0.00      0.00      0.00      0.00      0.00     85.87
17:17:36         11      1.70      0.00      0.60      0.60      0.00      0.00      0.00      0.00     97.10
17:17:36         12     26.58      0.00      8.02      0.00      0.00      0.00      0.00      0.00     65.40
17:17:36         13      0.40      0.00     26.88     17.65      0.00      0.00      0.00      0.00     55.07
17:17:36         14      9.32      0.00      2.91      0.00      0.00      0.00      0.00      0.00     87.78
17:17:36         15      1.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.49
17:17:36         16      7.11      0.00      2.10      0.00      0.00      0.00      0.00      0.00     90.78
17:17:36         17      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
17:17:36         18      3.21      0.00      3.01      0.00      0.00      0.00      0.00      0.00     93.79
17:17:36         19      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:17:36         20      1.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.70
17:17:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:36         22      1.60      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.30
17:17:36         23      2.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.70
17:17:46        all      7.80      0.00      4.47      5.47      0.00      0.00      1.12      0.00     81.14
17:17:46          0     25.78      0.00      8.06      0.21      0.00      0.11     27.28      0.00     38.56
17:17:46          1      4.59      0.00      8.56     76.96      0.00      0.00      1.33      0.00      8.56
17:17:46          2     21.08      0.00      6.02      0.00      0.00      0.00      0.00      0.00     72.89
17:17:46          3      5.71      0.00      5.11      5.11      0.00      0.00      0.10      0.00     83.98
17:17:46          4     20.94      0.00      4.81      4.01      0.00      0.00      0.00      0.00     70.24
17:17:46          5      6.11      0.00      3.10      0.70      0.00      0.00      0.00      0.00     90.09
17:17:46          6     17.29      0.00      5.23      0.50      0.00      0.00      0.00      0.00     76.98
17:17:46          7      2.81      0.00     15.56      7.43      0.00      0.00      0.00      0.00     74.20
17:17:46          8     13.71      0.00      3.90      0.00      0.00      0.00      0.00      0.00     82.38
17:17:46          9      4.30      0.00      2.40      0.00      0.00      0.00      0.00      0.00     93.29
17:17:46         10      9.45      0.00      2.91      0.00      0.00      0.00      0.00      0.00     87.64
17:17:46         11      3.61      0.00     13.65     13.25      0.00      0.00      0.00      0.00     69.48
17:17:46         12     27.83      0.00      8.41      3.50      0.00      0.00      0.00      0.00     60.26
17:17:46         13      0.90      0.00      2.40     10.12      0.00      0.00      0.00      0.00     86.57
17:17:46         14      6.01      0.00      2.71      0.00      0.00      0.00      0.00      0.00     91.28
17:17:46         15      2.81      0.00      2.30      0.00      0.00      0.00      0.00      0.00     94.89
17:17:46         16      5.90      0.00      2.90      0.40      0.00      0.00      0.00      0.00     90.80
17:17:46         17      0.80      0.00      1.20      5.61      0.00      0.00      0.00      0.00     92.38
17:17:46         18      4.61      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.08
17:17:46         19      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:17:46         20      1.40      0.00      1.60      4.30      0.00      0.00      0.00      0.00     92.69
17:17:46         21      1.40      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.00
17:17:46         22      0.10      0.00      3.50      0.00      0.00      0.00      0.00      0.00     96.40
17:17:46         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:17:56        all      4.64      0.00      3.31     18.80      0.00      0.00      0.70      0.00     72.55
17:17:56          0     26.92      0.00      9.46      2.21      0.00      0.00     16.30      0.00     45.11
17:17:56          1      3.17      0.00      6.54     85.38      0.00      0.00      1.23      0.00      3.68
17:17:56          2     13.55      0.00      3.61     10.84      0.00      0.00      0.00      0.00     71.99
17:17:56          3      3.51      0.00      6.83     23.59      0.00      0.00      0.00      0.00     66.06
17:17:56          4     11.53      0.00      2.71      3.81      0.00      0.00      0.00      0.00     81.95
17:17:56          5      2.60      0.00      1.40     18.20      0.00      0.00      0.00      0.00     77.80
17:17:56          6      6.21      0.00      1.70     25.05      0.00      0.00      0.00      0.00     67.03
17:17:56          7      2.00      0.00     15.53     17.84      0.00      0.00      0.00      0.00     64.63
17:17:56          8      4.11      0.00      1.60     27.18      0.00      0.00      0.00      0.00     67.10
17:17:56          9      1.10      0.00      1.00      5.61      0.00      0.00      0.00      0.00     92.28
17:17:56         10      3.81      0.00      1.10      4.81      0.00      0.00      0.00      0.00     90.27
17:17:56         11      1.00      0.00      0.80      5.39      0.00      0.00      0.00      0.00     92.81
17:17:56         12     18.24      0.00      6.81     14.83      0.00      0.00      0.00      0.00     60.12
17:17:56         13      0.60      0.00      9.51     34.13      0.00      0.00      0.00      0.00     55.76
17:17:56         14      3.00      0.00      2.20     20.82      0.00      0.00      0.00      0.00     73.97
17:17:56         15      1.00      0.00      1.30     23.30      0.00      0.00      0.00      0.00     74.40
17:17:56         16      3.41      0.00      1.50     13.54      0.00      0.00      0.00      0.00     81.54
17:17:56         17      1.60      0.00      2.31     61.79      0.00      0.00      0.00      0.00     34.30
17:17:56         18      0.50      0.00      1.30     19.22      0.00      0.00      0.00      0.00     78.98
17:17:56         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:17:56         20      2.00      0.00      1.60     30.03      0.00      0.00      0.00      0.00     66.37
17:17:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         22      1.10      0.00      0.20      3.70      0.00      0.00      0.00      0.00     94.99
17:17:56         23      0.80      0.00      0.60      0.80      0.00      0.00      0.00      0.00     97.80
17:18:06        all      1.49      0.00      2.12      5.39      0.00      0.00      0.44      0.00     90.56
17:18:06          0     19.67      0.00     10.51      0.21      0.00      0.10     10.30      0.00     59.21
17:18:06          1      0.31      0.00      5.44     89.33      0.00      0.00      0.72      0.00      4.21
17:18:06          2      1.90      0.00      0.70      2.10      0.00      0.00      0.00      0.00     95.29
17:18:06          3      0.90      0.00      0.30      5.80      0.00      0.00      0.00      0.00     93.00
17:18:06          4      1.40      0.00      0.40      0.60      0.00      0.00      0.00      0.00     97.60
17:18:06          5      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:18:06          6      1.00      0.00      0.30      0.10      0.00      0.00      0.00      0.00     98.60
17:18:06          7      0.10      0.00     14.14      7.12      0.00      0.00      0.00      0.00     78.64
17:18:06          8      0.80      0.00      0.20      2.20      0.00      0.00      0.00      0.00     96.80
17:18:06          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:18:06         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:18:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
