Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
270,12,0,0,46582764,144024,339468,0,0,0,4,129790,24276,20,7,73,0,0
280,15,0,0,46487864,144024,339504,0,0,0,16,138649,54855,30,10,60,0,0
290,6,0,0,46481532,144024,339556,0,0,0,9,114411,37667,24,8,68,0,0
300,11,0,0,46402712,144024,339604,0,0,0,4,117926,28366,22,7,71,0,0
310,13,0,0,46316268,144024,339644,0,0,0,16,128368,46007,27,9,63,0,0
320,13,0,0,46272068,144024,339696,0,0,0,6,124192,33566,26,8,66,0,0
330,10,0,0,46210860,144024,339736,0,0,0,6,123601,31089,25,8,66,0,0
340,12,0,0,46108860,144024,339780,0,0,0,16,125878,58228,28,9,62,0,0
350,16,0,0,46038044,144024,339824,0,0,0,4,120326,49569,27,9,64,0,0
360,13,0,0,45946688,144024,339872,0,0,0,2,138436,84834,33,10,57,0,0
370,4,0,0,45908860,144028,339936,0,0,0,18,118252,49973,27,9,65,0,0
380,12,0,0,45881112,144028,339956,0,0,0,2,122233,36906,26,9,65,0,0
390,10,0,0,45831780,144028,340000,0,0,0,3,115239,53037,26,8,65,0,0
400,13,0,0,45811576,144028,340040,0,0,0,18,136715,72787,32,10,58,0,0
410,12,0,0,45752300,144028,340100,0,0,0,2,113246,56857,26,8,66,0,0
420,14,0,0,45716732,144028,340144,0,0,0,2,126915,45618,28,9,63,0,0
430,2,0,0,45711420,144028,340180,0,0,0,18,119733,42152,24,8,68,0,0
440,2,0,0,45683252,144028,340244,0,0,0,5,118409,26584,24,8,68,0,0
450,2,0,0,45653132,144028,340264,0,0,0,2,100207,25588,21,7,72,0,0
460,14,0,0,45604976,144032,340328,0,0,0,20,134108,35746,28,10,63,0,0
470,12,0,0,45526404,144036,340352,0,0,0,3,130969,46332,29,10,61,0,0
480,13,0,0,45483156,144036,340396,0,0,0,7,131420,54314,30,10,61,0,0
490,10,0,0,45470632,144036,340440,0,0,0,17,125083,48230,27,9,64,0,0
500,6,0,0,45388776,144036,340480,0,0,0,2,138861,58269,32,10,58,0,0
510,3,0,0,45344304,144036,340544,0,0,0,2,130083,57928,29,10,61,0,0
520,11,0,0,45300856,144036,340572,0,0,0,19,129802,32428,27,9,65,0,0
530,12,0,0,45248116,144036,340616,0,0,0,3,140924,54716,31,10,59,0,0
540,8,0,0,45220044,144036,340676,0,0,0,4,73194,24685,14,4,81,0,0
550,11,0,0,45183844,144036,340720,0,0,0,20,135574,29161,24,8,68,0,0
560,0,0,0,45084404,144036,340792,0,0,0,4,137173,60606,31,10,60,0,0
570,10,0,0,45026200,144036,340804,0,0,0,2,113571,66516,26,8,66,0,0
580,2,0,0,44985700,144036,340848,0,0,0,16,129346,61546,30,10,60,0,0
590,10,0,0,44979232,144036,340888,0,0,0,4,128713,56424,29,10,61,0,0
600,10,0,0,44928552,144036,340936,0,0,0,2,137602,68286,32,10,58,0,0
610,8,0,0,44901348,144036,340984,0,0,0,15,137963,77051,32,10,58,0,0
620,1,0,0,44886300,144036,341052,0,0,0,4,107845,25979,21,7,72,0,0
630,10,0,0,44834824,144036,341104,0,0,0,6,131642,50559,28,9,63,0,0
640,14,0,0,44802376,144036,341136,0,0,0,16,130169,71160,30,10,60,0,0
650,2,0,0,44794228,144036,341168,0,0,0,6,106467,34896,23,7,70,0,0
660,7,0,0,44800512,144036,341224,0,0,0,2,107977,25130,18,6,77,0,0
670,8,0,0,44774308,144036,341272,0,0,0,18,117058,21139,17,6,77,0,0
680,0,0,0,44727932,144036,341316,0,0,0,8,118656,24689,22,7,71,0,0
690,0,0,0,44668468,144036,341356,0,0,0,3,120110,45335,26,9,66,0,0
700,9,0,0,44653156,144040,341408,0,0,0,16,129843,36607,26,8,65,0,0
710,7,0,0,44613904,144044,341464,0,0,0,9,103981,28988,22,7,71,0,0
720,0,0,0,44585944,144044,341520,0,0,0,12,101901,44887,23,8,69,0,0
730,14,0,0,44578404,144044,341624,0,0,6,18,118225,46518,27,9,64,0,0
740,7,0,0,44563172,144044,341680,0,0,0,16,73821,33312,16,5,79,0,0
750,9,0,0,44519228,144044,341748,0,0,0,4,103213,23197,19,6,74,0,0
760,11,0,0,44442152,144044,341792,0,0,0,16,124702,58409,27,9,65,0,0
770,5,0,0,44419552,144044,341828,0,0,0,10,124159,49125,27,8,65,0,0
780,8,0,0,44381868,144044,341876,0,0,0,4,128713,31375,25,8,67,0,0
790,10,0,0,44345408,144044,341916,0,0,0,16,128244,38048,28,9,63,0,0
800,9,0,0,44244472,144044,341956,0,0,0,6,136031,60356,32,10,58,0,0
810,5,0,0,44218952,144068,342000,0,0,14,5,135445,79729,32,10,57,0,0
820,8,0,0,44189292,144068,342044,0,0,0,46,117376,49463,26,8,66,0,0
830,9,0,0,44152264,144068,342092,0,0,0,7,92550,22129,17,6,77,0,0
840,7,0,0,44174984,144068,342144,0,0,0,2,120089,30617,24,8,68,0,0
850,5,0,0,44153300,144068,342216,0,0,0,51,115382,26111,22,7,71,0,0
860,13,0,0,44101060,144068,342260,0,0,0,8,129023,33623,27,9,65,0,0
870,6,0,0,44058660,144068,342284,0,0,0,2,95274,35330,21,7,73,0,0
880,6,0,0,44023356,144068,342324,0,0,0,15,111584,60746,26,8,66,0,0
890,7,0,0,44012096,144068,342376,0,0,0,14,110210,44834,24,8,69,0,0
900,9,0,0,43991092,144068,342416,0,0,0,4,124409,28511,24,8,68,0,0
910,10,0,0,43965240,144068,342468,0,0,0,17,111016,28961,21,7,72,0,0
920,4,0,0,43911184,144068,342512,0,0,0,10,81541,22531,16,5,79,0,0
930,7,0,0,43888080,144068,342556,0,0,0,4,102427,30045,22,7,71,0,0
940,0,0,0,43886700,144072,342596,0,0,0,17,74990,33540,17,5,78,0,0
950,1,0,0,43818620,144072,342648,0,0,0,4,112657,38207,24,8,68,0,0
960,8,0,0,43802328,144076,342704,0,0,0,8,72081,19543,12,4,84,0,0
970,7,0,0,43770236,144080,342744,0,0,0,16,124634,33210,24,8,68,0,0
980,2,0,0,43780720,144080,342788,0,0,0,6,97238,32492,21,7,72,0,0
990,8,0,0,43773472,144080,342828,0,0,0,6,102971,45099,23,7,70,0,0
1000,13,0,0,43730960,144080,342872,0,0,0,16,84075,31394,18,6,75,0,0
1010,9,0,0,43733080,144084,342912,0,0,0,2,93365,29251,20,6,74,0,0
1020,0,0,0,43745824,144084,342996,0,0,0,3,75445,27004,16,5,80,0,0
1030,0,0,0,43712660,144084,343004,0,0,0,20,80696,24181,17,5,78,0,0
1040,13,0,0,43704296,144084,343048,0,0,0,2,95235,32334,21,7,72,0,0
1050,0,0,0,43681020,144084,343088,0,0,0,5,86461,45798,20,6,73,0,0
1060,0,0,0,43706556,144088,343132,0,0,0,16,47070,26036,11,3,86,0,0
1070,11,0,0,43657152,144088,343176,0,0,0,6,123878,50752,28,9,62,0,0
1080,10,0,0,43643500,144092,343220,0,0,0,2,69829,32838,16,5,80,0,0
1090,12,0,0,43626892,144092,343260,0,0,0,16,93944,32121,20,7,73,0,0
1100,10,0,0,43615540,144092,343304,0,0,0,5,67901,34270,15,5,80,0,0
1110,0,0,0,43625812,144092,343348,0,0,0,2,65454,30961,15,5,81,0,0
1120,0,0,0,43596848,144092,343392,0,0,0,16,97585,41163,22,7,71,0,0
1130,11,0,0,43598928,144092,343432,0,0,0,3,56716,30429,13,4,83,0,0
1140,0,0,0,43539912,144092,343476,0,0,0,4,70731,26779,16,5,80,0,0
1150,4,0,0,43503268,144092,343516,0,0,0,16,73925,35822,17,5,78,0,0
1160,13,0,0,43503580,144092,343560,0,0,0,2,112697,40367,24,8,68,0,0
1170,3,0,0,43449964,144092,343604,0,0,0,2,100138,42921,22,7,71,0,0
1180,15,0,0,43442044,144092,343648,0,0,0,18,53921,27690,12,4,84,0,0
1190,9,0,0,43436856,144096,343732,0,0,0,3,97748,48126,22,7,71,0,0
1200,2,0,0,43435104,144096,343792,0,0,0,2,64795,29527,14,4,82,0,0
1210,2,0,0,43428952,144096,343800,0,0,0,18,62527,22483,11,4,86,0,0
1220,8,0,0,43394952,144096,343840,0,0,0,8,74445,30010,14,5,81,0,0
1230,12,0,0,43382688,144096,343884,0,0,0,2,115000,52215,26,8,66,0,0
1240,0,0,0,43382264,144096,343928,0,0,0,19,108086,44424,24,7,69,0,0
1250,0,0,0,43361380,144096,343972,0,0,0,4,74448,26317,16,5,79,0,0
1260,0,0,0,43313296,144100,344012,0,0,0,4,67918,32136,15,5,80,0,0
1270,15,0,0,43300668,144100,344056,0,0,0,18,49301,31741,11,3,85,0,0
1280,8,0,0,43296980,144100,344096,0,0,0,2,79327,47535,18,5,76,0,0
1290,11,0,0,43281196,144100,344140,0,0,0,2,104486,53991,24,7,69,0,0
1300,0,0,0,43290136,144100,344184,0,0,0,17,96414,39131,22,7,71,0,0
1310,15,0,0,43274396,144100,344228,0,0,0,2,41653,20227,9,3,88,0,0
1320,2,0,0,43271744,144104,344276,0,0,0,8,57384,23249,13,4,83,0,0
1330,12,0,0,43228728,144104,344320,0,0,0,38,118925,54206,28,8,63,0,0
1340,1,0,0,43235552,144104,344400,0,0,0,2,76073,28386,17,5,78,0,0
1350,0,0,0,43231912,144104,344404,0,0,0,2,65167,23530,14,4,82,0,0
1360,0,0,0,43186044,144104,344448,0,0,0,16,86146,31826,19,6,75,0,0
1370,9,0,0,43170136,144104,344488,0,0,0,8,67542,23668,15,5,80,0,0
1380,0,0,0,43146828,144104,344560,0,0,0,3,76149,29811,17,5,78,0,0
1390,1,0,0,43146704,144104,344572,0,0,0,19,81920,25191,18,6,77,0,0
1400,15,0,0,43106524,144104,344616,0,0,0,5,43495,20988,9,3,88,0,0
1410,10,0,0,43103120,144104,344656,0,0,0,2,70653,44791,16,5,79,0,0
1420,13,0,0,43079088,144104,344728,0,0,0,16,114358,41435,25,8,67,0,0
1430,11,0,0,43068348,144104,344744,0,0,0,2,95663,40364,21,6,73,0,0
1440,0,0,0,43059392,144104,344788,0,0,0,6,101056,45455,22,7,71,0,0
1450,9,0,0,43076308,144104,344828,0,0,0,16,24023,12931,5,1,94,0,0
1460,8,0,0,43064000,144108,344872,0,0,0,2,109204,42281,24,8,68,0,0
1470,0,0,0,43034136,144108,344924,0,0,0,2,64125,24518,12,4,84,0,0
1480,12,0,0,43024936,144112,344976,0,0,0,22,72559,31831,15,5,80,0,0
1490,12,0,0,43004000,144116,345016,0,0,0,3,90417,37391,20,6,74,0,0
1500,1,0,0,43010628,144116,345060,0,0,0,4,55909,33813,13,4,83,0,0
1510,13,0,0,42990196,144120,345100,0,0,0,18,79486,33352,17,6,77,0,0
1520,0,0,0,42978452,144124,345144,0,0,0,5,83965,37739,19,6,75,0,0
1530,10,0,0,42985740,144124,345184,0,0,0,2,89766,46070,20,6,74,0,0
1540,0,0,0,42968416,144124,345228,0,0,0,16,83769,47394,19,6,75,0,0
1550,11,0,0,42957764,144128,345276,0,0,0,7,108397,32930,23,7,70,0,0
1560,7,0,0,42960392,144128,345320,0,0,0,2,104780,38860,23,7,70,0,0
1570,2,0,0,42947780,144128,345364,0,0,0,18,55712,22704,13,4,83,0,0
1580,1,0,0,42910364,144128,345404,0,0,0,3,74634,32768,16,5,78,0,0
1590,0,0,0,42934764,144128,345448,0,0,0,4,67375,29536,16,5,80,0,0
1600,7,0,0,42932220,144128,345488,0,0,0,17,46981,21057,10,3,86,0,0
1610,14,0,0,42906860,144128,345532,0,0,0,2,88535,43176,21,6,73,0,0
1620,1,0,0,42902712,144128,345572,0,0,0,2,27969,17509,6,2,92,0,0
1630,0,0,0,42872172,144136,345616,0,0,0,20,73088,30383,16,5,79,0,0
1640,9,0,0,42871092,144140,345656,0,0,0,2,99566,47457,23,7,70,0,0
1650,0,0,0,42895776,144144,345700,0,0,0,2,53007,26872,12,3,85,0,0
1660,0,0,0,42895916,144148,345744,0,0,0,16,75134,34631,17,5,78,0,0
1670,14,0,0,42887184,144148,345788,0,0,0,4,50807,20734,11,4,85,0,0
1680,0,0,0,42882172,144148,345828,0,0,0,2,75302,42554,17,5,77,0,0
1690,12,0,0,42863416,144148,345872,0,0,0,16,101047,37651,22,7,71,0,0
1700,0,0,0,42877928,144148,345912,0,0,0,4,65971,26349,14,4,82,0,0
1710,9,0,0,42840128,144148,345956,0,0,0,6,81983,29559,17,6,77,0,0
1720,13,0,0,42852468,144148,345996,0,0,0,18,56342,29947,13,4,84,0,0
1730,9,0,0,42836472,144148,346040,0,0,0,2,107978,52295,25,8,67,0,0
1740,0,0,0,42822984,144148,346084,0,0,0,3,83910,54895,19,6,75,0,0
1750,13,0,0,42815248,144148,346128,0,0,0,17,98512,45835,23,7,70,0,0
1760,9,0,0,42820880,144148,346176,0,0,0,4,50232,19352,10,3,87,0,0
1770,1,0,0,42805448,144148,346216,0,0,0,2,112654,37513,24,8,68,0,0
1780,10,0,0,42766004,144148,346264,0,0,0,18,89589,42245,20,6,73,0,0
1790,13,0,0,42757660,144148,346304,0,0,0,5,90985,42118,20,6,73,0,0
1800,1,0,0,42767684,144152,346348,0,0,0,2,61317,28886,14,4,82,0,0
1810,0,0,0,42732940,144152,346388,0,0,0,17,47439,20256,11,3,86,0,0
1820,8,0,0,42704560,144152,346432,0,0,0,6,81802,45040,19,6,76,0,0
1830,9,0,0,42709108,144152,346472,0,0,0,2,65162,33953,15,4,81,0,0
1840,12,0,0,42657960,144152,346516,0,0,0,16,78531,28722,16,5,79,0,0
1850,0,0,0,42588284,144152,346556,0,0,0,2,102625,49958,23,7,70,0,0
1860,9,0,0,42574176,144152,346636,0,0,0,4,80844,43785,18,6,76,0,0
1870,8,0,0,42585676,144152,346644,0,0,0,17,75694,34100,17,5,78,0,0
1880,0,0,0,42568764,144152,346688,0,0,0,2,87628,42778,19,6,75,0,0
1890,13,0,0,42582864,144152,346728,0,0,0,2,111191,46805,24,7,68,0,0
1900,0,0,0,42583252,144152,346772,0,0,0,19,78972,41190,18,5,77,0,0
1910,3,0,0,42561212,144152,346816,0,0,0,2,50288,18260,10,3,86,0,0
1920,7,0,0,42573708,144152,346864,0,0,0,10,58407,27272,12,4,84,0,0
1930,0,0,0,42530204,144152,346908,0,0,0,19,109657,55674,26,8,66,0,0
1940,1,0,0,42532112,144152,346992,0,0,0,7,66867,38586,15,5,80,0,0
1950,0,0,0,42528300,144152,346992,0,0,0,2,71723,43776,17,5,78,0,0
1960,1,0,0,42517372,144152,347032,0,0,0,16,54241,23024,12,4,84,0,0
1970,0,0,0,42502852,144152,347076,0,0,0,2,54430,25318,12,4,84,0,0
1980,1,0,0,42500768,144152,347116,0,0,0,4,113214,53395,26,8,66,0,0
1990,13,0,0,42502548,144152,347160,0,0,0,16,122844,58795,29,9,63,0,0
2000,2,0,0,42493608,144152,347200,0,0,0,2,70118,32525,16,5,79,0,0
2010,0,0,0,42482168,144152,347272,0,0,0,2,61000,27725,14,4,81,0,0
2020,6,0,0,42483024,144152,347292,0,0,0,18,42896,14593,9,3,89,0,0
2030,0,0,0,42499048,144156,347384,0,0,0,6,82435,22885,15,5,80,0,0
2040,0,0,0,42461316,144156,347384,0,0,0,2,51722,19788,10,3,87,0,0
2050,11,0,0,42458752,144156,347428,0,0,0,16,72212,30749,16,5,79,0,0
2060,7,0,0,42471968,144156,347476,0,0,0,8,48689,19104,10,3,87,0,0
2070,9,0,0,42464168,144160,347524,0,0,0,4,72749,24759,14,4,81,0,0
2080,7,0,0,42438644,144160,347588,0,0,0,16,109759,38400,23,7,70,0,0
2090,8,0,0,42428948,144164,347608,0,0,0,5,63659,34538,14,4,81,0,0
2100,8,0,0,42439776,144164,347648,0,0,0,5,89903,29057,19,6,75,0,0
2110,2,0,0,42440684,144164,347696,0,0,0,17,86174,32182,19,6,75,0,0
2120,1,0,0,42426348,144168,347740,0,0,0,4,36549,19159,8,2,90,0,0
2130,13,0,0,42428372,144172,347780,0,0,0,3,63187,29814,14,4,82,0,0
2140,7,0,0,42423804,144172,347828,0,0,0,19,100095,38517,23,7,70,0,0
2150,0,0,0,42400892,144172,347868,0,0,0,2,62179,30477,14,4,81,0,0
2160,0,0,0,42366164,144172,347912,0,0,0,2,74148,36075,18,5,77,0,0
2170,14,0,0,42392040,144172,347952,0,0,0,16,54848,33140,13,4,83,0,0
2180,14,0,0,42365820,144172,347996,0,0,0,6,95773,47512,23,7,70,0,0
2190,0,0,0,42389372,144172,348036,0,0,0,2,41409,22520,9,3,88,0,0
2200,8,0,0,42373996,144172,348080,0,0,0,16,36551,17220,8,2,89,0,0
2210,5,0,0,42349192,144172,348120,0,0,0,2,80422,34390,19,6,76,0,0
2220,1,0,0,42340332,144172,348164,0,0,0,4,61648,33813,15,4,81,0,0
2230,11,0,0,42329216,144172,348208,0,0,0,18,105940,60164,25,8,67,0,0
2240,0,0,0,42329128,144172,348252,0,0,0,2,78699,30417,18,5,76,0,0
2250,15,0,0,42310800,144172,348296,0,0,0,2,86286,36002,19,6,75,0,0
2260,0,0,0,42315260,144172,348340,0,0,0,21,58979,29081,13,4,83,0,0
2270,0,0,0,42302056,144172,348380,0,0,0,2,33306,14630,7,2,91,0,0
2280,12,0,0,42309520,144176,348424,0,0,0,2,90740,28257,20,6,74,0,0
2290,1,0,0,42294620,144180,348464,0,0,0,17,83568,34813,19,6,75,0,0
2300,0,0,0,42325484,144180,348508,0,0,0,6,3343,3698,1,0,99,0,0
2310,7,0,0,42302792,144180,348600,0,0,0,3,110785,32923,22,7,71,0,0
2320,6,0,0,42321480,144188,348636,0,0,0,18,56020,17076,10,3,86,0,0
2330,7,0,0,42264164,144192,348648,0,0,0,4,86638,30483,18,6,76,0,0
2340,0,0,0,42247892,144192,348688,0,0,0,8,81184,50313,19,6,75,0,0
2350,0,0,0,42243568,144192,348732,0,0,0,16,47376,25433,11,3,86,0,0
2360,6,0,0,42264944,144192,348824,0,0,0,4,61823,22227,13,4,83,0,0
2370,12,0,0,42242284,144192,348828,0,0,0,5,83777,33039,18,6,76,0,0
2380,7,0,0,42273008,144192,348868,0,0,0,18,28517,14804,6,2,92,0,0
2390,11,0,0,42215824,144192,348952,0,0,0,3,120504,55539,28,9,63,0,0
2400,3,0,0,42260196,144192,348996,0,0,0,4,46619,26899,11,3,86,0,0
2410,0,0,0,42264644,144192,348996,0,0,0,16,42863,20771,10,3,87,0,0
2420,6,0,0,42235536,144192,349036,0,0,0,6,87785,47196,21,6,73,0,0
2430,9,0,0,42227444,144192,349080,0,0,0,2,96065,33655,22,7,72,0,0
2440,0,0,0,42259496,144192,349164,0,0,0,16,14002,8763,3,1,96,0,0
2450,12,0,0,42228532,144196,349164,0,0,0,5,83352,38761,19,6,75,0,0
2460,6,0,0,42172356,144196,349204,0,0,0,4,111571,57337,27,8,65,0,0
2470,9,0,0,42192984,144196,349252,0,0,0,16,61229,28291,14,4,82,0,0
2480,0,0,0,42237988,144196,349300,0,0,0,7,44148,16081,8,3,89,0,0
2490,14,0,0,42197628,144196,349348,0,0,0,2,103361,31719,22,7,70,0,0
2500,11,0,0,42184716,144196,349392,0,0,0,19,86390,31896,19,6,75,0,0
2510,8,0,0,42169412,144196,349432,0,0,0,5,98240,44112,23,7,71,0,0
2520,0,0,0,42211616,144200,349488,0,0,0,8,31997,16948,7,2,91,0,0
2530,13,0,0,42163376,144200,349532,0,0,0,18,52996,24259,12,4,84,0,0
2540,0,0,0,42163224,144200,349576,0,0,0,10,111675,47887,25,8,67,0,0
2550,3,0,0,42137208,144204,349616,0,0,0,2,103871,52692,24,7,68,0,0
2560,2,0,0,42156708,144208,349660,0,0,0,17,46851,26005,11,3,86,0,0
2570,10,0,0,42119652,144208,349700,0,0,0,2,79772,40252,18,6,77,0,0
2580,5,0,0,42153240,144208,349744,0,0,0,4,36570,21736,9,2,89,0,0
2590,11,0,0,42136132,144208,349784,0,0,0,16,68109,26761,15,5,80,0,0
2600,11,0,0,42142744,144208,349828,0,0,0,2,56122,20109,12,4,84,0,0
2610,5,0,0,42141128,144208,349872,0,0,0,4,73643,39944,17,5,78,0,0
2620,8,0,0,42131112,144208,349920,0,0,0,21,96584,40578,22,7,71,0,0
2630,1,0,0,42130584,144208,349964,0,0,0,3,82885,34853,19,6,75,0,0
2640,10,0,0,42119456,144208,350012,0,0,0,4,73452,25576,16,5,79,0,0
2650,7,0,0,42110264,144208,350052,0,0,0,16,81031,37752,19,6,76,0,0
2660,12,0,0,42136544,144208,350096,0,0,0,4,101717,39266,23,7,70,0,0
2670,3,0,0,42109540,144208,350136,0,0,0,4,79691,38861,18,5,77,0,0
2680,12,0,0,42085688,144208,350180,0,0,0,16,53613,29103,12,4,84,0,0
2690,6,0,0,42113460,144208,350224,0,0,0,3,84954,31414,18,6,76,0,0
2700,0,0,0,42127036,144208,350288,0,0,0,5,52544,20115,11,3,86,0,0
2710,0,0,0,42101244,144208,350308,0,0,0,16,97740,39809,21,6,73,0,0
2720,8,0,0,42116100,144208,350348,0,0,0,2,48219,16582,10,3,87,0,0
2730,0,0,0,42096148,144208,350392,0,0,0,3,91485,44064,21,6,73,0,0
2740,3,0,0,42059968,144208,350436,0,0,0,18,95636,40167,20,6,73,0,0
2750,1,0,0,42089268,144208,350508,0,0,0,2,65333,31976,14,4,82,0,0
2760,0,0,0,42118032,144208,350536,0,0,0,6,6141,5527,1,0,98,0,0
2770,12,0,0,42075240,144208,350620,0,0,0,18,90451,21259,18,6,76,0,0
2780,12,0,0,42062728,144208,350624,0,0,0,6,80998,42744,18,6,76,0,0
2790,9,0,0,42053580,144208,350668,0,0,0,5,95443,35220,21,6,73,0,0
2800,10,0,0,42044268,144212,350708,0,0,0,16,41337,18905,9,3,88,0,0
2810,7,0,0,42015908,144216,350752,0,0,0,2,42885,14779,9,3,88,0,0
2820,1,0,0,42021136,144216,350792,0,0,0,5,93113,38091,21,6,73,0,0
2830,0,0,0,42019136,144216,350840,0,0,0,16,76568,34137,18,5,77,0,0
2840,7,0,0,42037216,144216,350884,0,0,0,4,65153,26824,14,4,82,0,0
2850,3,0,0,42018640,144216,350932,0,0,0,3,58195,25095,13,4,83,0,0
2860,1,0,0,42013108,144216,350972,0,0,0,19,98532,40425,22,7,71,0,0
2870,5,0,0,42018520,144216,351016,0,0,0,2,89126,31688,19,6,75,0,0
2880,3,0,0,41986328,144216,351060,0,0,0,3,79950,30083,18,5,77,0,0
2890,0,0,0,41991404,144216,351144,0,0,0,17,14073,9913,3,1,96,0,0
2900,3,0,0,41932204,144216,351144,0,0,0,6,101760,51585,23,7,69,0,0
2910,8,0,0,41952536,144216,351184,0,0,0,2,94521,36461,21,7,72,0,0
2920,7,0,0,41944140,144216,351228,0,0,0,16,96649,33636,21,7,72,0,0
2930,0,0,0,41930500,144216,351268,0,0,0,2,60234,24290,13,4,83,0,0
2940,5,0,0,41935432,144216,351312,0,0,0,4,59514,27589,13,4,83,0,0
2950,12,0,0,41943584,144216,351352,0,0,0,16,49651,18645,11,3,86,0,0
2960,13,0,0,41928976,144216,351396,0,0,0,3,105859,49796,24,7,69,0,0
2970,2,0,0,41924056,144216,351436,0,0,0,2,113098,38039,24,8,68,0,0
2980,0,0,0,41922212,144216,351488,0,0,0,19,97521,33549,20,6,73,0,0
2990,1,0,0,41917056,144216,351528,0,0,0,4,80189,30238,17,5,78,0,0
3000,0,0,0,41943672,144216,351612,0,0,0,3,8637,6818,2,0,98,0,0
3010,10,0,0,41880072,144216,351612,0,0,0,17,99704,36105,21,7,72,0,0
3020,4,0,0,41905904,144216,351656,0,0,0,6,56509,28639,13,4,83,0,0
3030,11,0,0,41900996,144216,351696,0,0,0,3,22547,12760,5,1,93,0,0
3040,3,0,0,41900128,144220,351740,0,0,0,16,110294,45411,25,8,68,0,0
3050,11,0,0,41872680,144220,351780,0,0,0,4,107991,52634,24,7,68,0,0
3060,11,0,0,41853628,144220,351824,0,0,0,2,88419,41594,20,6,74,0,0
3070,9,0,0,41864220,144220,351868,0,0,0,16,81761,36262,18,5,77,0,0
3080,4,0,0,41842320,144220,351908,0,0,0,2,85783,33334,19,6,76,0,0
3090,0,0,0,41890992,144220,351988,0,0,0,4,16640,11709,4,1,95,0,0
3100,11,0,0,41861456,144220,351996,0,0,0,17,107691,43943,24,7,69,0,0
3110,13,0,0,41865924,144224,352040,0,0,0,2,53436,25216,12,3,84,0,0
3120,12,0,0,41843984,144228,352084,0,0,0,8,102229,36905,23,7,70,0,0
3130,1,0,0,41834224,144228,352128,0,0,0,23,90871,31944,19,6,74,0,0
3140,3,0,0,41839508,144228,352168,0,0,0,2,89792,36925,20,6,74,0,0
3150,0,0,0,41832176,144228,352212,0,0,0,2,78861,34255,17,5,78,0,0
3160,1,0,0,41846744,144228,352252,0,0,0,16,72021,32846,16,5,79,0,0
3170,0,0,0,41817344,144232,352296,0,0,0,4,44082,19065,9,3,88,0,0
3180,1,0,0,41828936,144236,352336,0,0,0,2,41797,22089,9,3,88,0,0
3190,0,0,0,41830532,144236,352380,0,0,0,16,96095,34602,21,6,73,0,0
3200,9,0,0,41818644,144236,352420,0,0,0,6,96396,36654,21,6,73,0,0
3210,7,0,0,41818136,144244,352464,0,0,0,3,86787,38204,19,6,75,0,0
3220,10,0,0,41836708,144244,352508,0,0,0,16,63983,26886,13,4,83,0,0
3230,5,0,0,41804960,144244,352552,0,0,0,2,94902,36686,20,6,74,0,0
3240,3,0,0,41810472,144248,352592,0,0,0,4,82893,31240,18,6,76,0,0
