elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
450.001921, 9.999993, 15671, 1708, 34843.4, 15026, 78365, 345769, 2068773, 2202521, 0
460.001549, 9.999628, 16214, 1740, 33091.6, 15707, 78138, 314378, 1504867, 1542059, 0
470.00156, 10.000011, 18199, 1702, 29291.5, 16352, 73579, 306152, 585847, 801757, 0
480.002159, 10.000599, 20189, 1717, 26424.5, 16917, 64982, 199825, 450233, 737103, 0
490.001488, 9.999329, 20283, 1861, 26118.4, 16151, 69042, 205267, 397462, 489358, 1
500.001728, 10.00024, 19908, 1760, 27112.0, 15913, 67822, 260247, 472834, 676054, 0
510.001448, 9.99972, 15935, 1664, 32978.9, 15721, 83455, 404566, 579319, 682904, 0
520.001441, 9.999993, 14900, 1664, 35481.0, 15071, 82371, 381802, 1493366, 1554433, 0
530.001522, 10.000081, 19010, 1630, 28125.5, 16718, 71649, 238050, 657902, 1020251, 0
540.001693, 10.000171, 17765, 1631, 29176.3, 16354, 71223, 254267, 716310, 1009637, 0
550.002346, 10.000653, 19112, 1606, 28303.8, 15780, 74599, 266087, 450989, 580614, 0
560.000533, 9.998187, 15627, 1655, 32523.5, 17394, 69943, 362963, 995663, 1039555, 0
570.001568, 10.001035, 15559, 1617, 34192.7, 15130, 83647, 438470, 1112375, 1361298, 0
580.001679, 10.000111, 20147, 1860, 29202.6, 16627, 72969, 204014, 1110523, 1361298, 0
590.001979, 10.0003, 17264, 1733, 31710.5, 14360, 78250, 369631, 1051392, 1178438, 0
600.005083, 10.003104, 18425, 1768, 29542.9, 15513, 73047, 346016, 600418, 1019865, 0
601.023247, 1.018164, 1930, 1768, 28748.9, 15844, 70863, 322046, 600418, 1019865, 0
