Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1510,0,0,0,28654676,33752,469548,0,0,0,20,14071,12957,4,2,94,0,0
1520,0,0,0,28656120,33764,469592,0,0,0,4,12516,10514,3,2,95,0,0
1530,1,0,0,28656640,33772,469640,0,0,0,5,14619,14416,4,2,94,0,0
1540,0,0,0,28645408,33780,469680,0,0,0,2,14320,13992,3,2,94,0,0
1550,0,0,0,28708844,33788,469724,0,0,0,20,12214,13380,3,2,95,0,0
1560,0,0,0,28639412,33796,469764,0,0,0,4,16533,17208,4,3,93,0,0
1570,3,0,0,28671640,33804,469808,0,0,0,5,14474,14222,4,2,94,0,0
1580,3,0,0,28644852,33812,469848,0,0,0,2,11363,9046,3,2,95,0,0
1590,0,0,0,28667636,33820,469892,0,0,0,20,19111,19627,5,3,92,0,0
1600,4,0,0,28687296,33828,469932,0,0,0,2,16158,17287,4,3,93,0,0
1610,0,0,0,28674560,33836,469976,0,0,0,4,15396,15453,4,3,94,0,0
1620,0,0,0,28662056,33844,470016,0,0,0,2,14350,15158,3,2,94,0,0
1630,1,0,0,28695932,33852,470060,0,0,0,20,15562,15568,4,3,94,0,0
1640,1,0,0,28705576,33860,470104,0,0,0,4,14237,15109,3,2,94,0,0
1650,0,0,0,28704436,33868,470148,0,0,0,5,12636,13144,3,2,95,0,0
1660,2,0,0,28694792,33876,470192,0,0,0,5,18513,20312,5,3,92,0,0
1670,0,0,0,28721556,33884,470232,0,0,0,20,19016,21347,5,3,92,0,0
1680,0,0,0,28708840,33892,470276,0,0,0,2,14972,15018,3,3,94,0,0
1690,3,0,0,28676256,33900,470316,0,0,0,8,15344,16780,4,3,93,0,0
1700,0,0,0,28665472,33916,470360,0,0,0,4,13484,12140,3,2,94,0,0
1710,2,0,0,28662900,33932,470392,0,0,0,22,17408,17986,4,3,93,0,0
1720,1,0,0,28725284,33940,470444,0,0,0,2,13122,13286,3,2,94,0,0
1730,2,0,0,28683904,33948,470484,0,0,0,3,16162,18564,4,3,93,0,0
1740,1,0,0,28696236,33956,470528,0,0,0,2,13839,14146,3,2,94,0,0
1750,0,0,0,28671188,33964,470572,0,0,0,20,17464,20147,4,3,93,0,0
1760,0,0,0,28659016,33972,470616,0,0,0,6,11894,12349,3,2,95,0,0
1770,4,0,0,28662256,33980,470656,0,0,0,2,16791,19569,4,3,93,0,0
1780,0,0,0,28682308,33988,470700,0,0,0,2,18050,19747,4,3,93,0,0
1790,0,0,0,28682644,33996,470744,0,0,0,20,13952,12792,3,2,94,0,0
1800,4,0,0,28667840,34004,470784,0,0,0,4,19100,24562,5,3,92,0,0
1810,1,0,0,28673616,34012,470828,0,0,0,2,16096,17356,4,3,93,0,0
1820,4,0,0,28672088,34020,470868,0,0,0,2,14939,14987,4,3,93,0,0
1830,1,0,0,28694592,34028,470912,0,0,0,20,17810,17548,5,3,92,0,0
1840,0,0,0,28617364,34036,470952,0,0,0,4,17106,16691,4,3,93,0,0
1850,1,0,0,28679200,34044,471000,0,0,0,2,15449,15416,4,3,93,0,0
1860,0,0,0,28688860,34052,471040,0,0,0,2,15810,16922,4,3,93,0,0
1870,0,0,0,28692952,34060,471088,0,0,0,20,14925,15506,4,3,94,0,0
1880,0,0,0,28657856,34068,471128,0,0,0,9,14436,14754,3,3,94,0,0
1890,0,0,0,28719332,34076,471172,0,0,0,2,15390,13756,4,3,94,0,0
1900,0,0,0,28664084,34084,471212,0,0,0,2,15598,15355,4,3,93,0,0
1910,0,0,0,28714108,34092,471256,0,0,0,20,16815,18508,4,3,93,0,0
1920,1,0,0,28663440,34100,471300,0,0,0,4,14808,15846,4,3,94,0,0
1930,0,0,0,28664456,34108,471340,0,0,0,2,15555,14228,4,3,93,0,0
1940,0,0,0,28675072,34116,471384,0,0,0,2,13763,14105,4,2,94,0,0
1950,1,0,0,28682356,34124,471424,0,0,0,20,15085,15669,4,3,94,0,0
1960,5,0,0,28665184,34132,471472,0,0,0,6,13583,12105,3,2,95,0,0
1970,3,0,0,28674540,34140,471512,0,0,0,2,13893,14701,3,2,94,0,0
1980,0,0,0,28659196,34148,471556,0,0,0,2,15353,16315,4,3,94,0,0
1990,4,0,0,28682544,34156,471596,0,0,0,20,14474,15009,4,2,94,0,0
2000,3,0,0,28701672,34164,471640,0,0,0,4,14128,12601,4,2,94,0,0
2010,4,0,0,28701284,34172,471680,0,0,0,2,19129,20964,5,3,92,0,0
2020,1,0,0,28655352,34180,471724,0,0,0,2,15429,17950,4,3,94,0,0
2030,1,0,0,28649884,34188,471768,0,0,0,20,17375,19072,4,3,93,0,0
2040,0,0,0,28654816,34196,471808,0,0,0,4,15343,14595,4,3,93,0,0
2050,0,0,0,28642404,34204,471852,0,0,0,2,14184,14217,4,2,94,0,0
2060,2,0,0,28657592,34212,471892,0,0,0,2,13936,13565,3,2,94,0,0
2070,0,0,0,28668944,34220,471940,0,0,0,20,14280,13520,4,2,94,0,0
2080,0,0,0,28703248,34228,471980,0,0,0,6,17961,17935,4,3,93,0,0
2090,0,0,0,28670584,34236,472024,0,0,0,2,14593,15234,4,2,94,0,0
2100,1,0,0,28630632,34244,472064,0,0,0,2,17877,16641,4,3,92,0,0
2110,2,0,0,28638532,34252,472108,0,0,0,20,16001,16771,4,3,93,0,0
2120,1,0,0,28637524,34260,472148,0,0,0,4,14351,14297,4,2,94,0,0
2130,1,0,0,28597448,34268,472192,0,0,0,2,15381,15634,4,3,94,0,0
2140,6,0,0,28615788,34276,472232,0,0,0,2,15745,16785,4,3,93,0,0
2150,2,0,0,28667980,34284,472276,0,0,0,20,18941,21330,5,3,92,0,0
2160,0,0,0,28671928,34292,472320,0,0,0,4,14827,15943,4,3,94,0,0
2170,0,0,0,28696008,34300,472360,0,0,0,2,13784,13757,3,2,94,0,0
2180,0,0,0,28684028,34308,472408,0,0,0,2,15410,17245,4,3,94,0,0
2190,0,0,0,28616428,34316,472448,0,0,0,20,15427,13952,4,3,93,0,0
2200,1,0,0,28668304,34324,472492,0,0,0,6,15633,13827,4,3,93,0,0
2210,1,0,0,28688756,34332,472532,0,0,0,2,18233,19191,5,3,92,0,0
2220,1,0,0,28680920,34340,472576,0,0,0,2,14074,13642,3,2,94,0,0
2230,0,0,0,28672300,34348,472616,0,0,0,20,14724,14261,4,2,94,0,0
2240,0,0,0,28667156,34356,472664,0,0,0,7,12819,11760,3,2,95,0,0
2250,0,0,0,28665428,34364,472704,0,0,0,2,14090,13346,3,2,94,0,0
2260,0,0,0,28646036,34372,472748,0,0,0,5,16560,16350,4,3,93,0,0
2270,5,0,0,28633884,34380,472788,0,0,0,20,16976,17974,4,3,93,0,0
2280,0,0,0,28638736,34388,472832,0,0,0,8,16347,18298,4,3,93,0,0
2290,2,0,0,28691804,34396,472880,0,0,0,2,13885,12187,3,2,94,0,0
2300,0,0,0,28698296,34404,472920,0,0,0,2,15377,17002,4,3,93,0,0
2310,0,0,0,28655696,34412,472964,0,0,0,20,13892,12255,3,2,94,0,0
2320,0,0,0,28658052,34420,473004,0,0,0,6,16866,17363,4,3,93,0,0
2330,1,0,0,28678756,34428,473048,0,0,0,2,15452,15758,4,3,93,0,0
2340,4,0,0,28684996,34436,473088,0,0,0,2,18206,20614,4,3,92,0,0
2350,0,0,0,28665356,34444,473132,0,0,0,20,12107,11180,3,2,95,0,0
2360,0,0,0,28644384,34452,473172,0,0,0,4,17496,20079,4,3,93,0,0
2370,0,0,0,28668580,34460,473216,0,0,0,2,13150,14666,3,2,94,0,0
2380,4,0,0,28686788,34468,473256,0,0,0,2,17083,18221,4,3,93,0,0
2390,2,0,0,28645424,34476,473300,0,0,0,20,12468,11808,3,2,95,0,0
2400,1,0,0,28669188,34484,473344,0,0,0,6,14251,11588,3,2,94,0,0
2410,3,0,0,28646580,34492,473388,0,0,0,2,17184,18259,4,3,93,0,0
2420,0,0,0,28662936,34500,473432,0,0,0,2,14577,14677,4,2,94,0,0
2430,0,0,0,28659708,34508,473472,0,0,0,20,14842,14156,4,3,94,0,0
2440,0,0,0,28670800,34516,473516,0,0,0,4,16871,17434,4,3,93,0,0
2450,0,0,0,28650052,34524,473556,0,0,0,2,14728,13162,4,3,94,0,0
2460,0,0,0,28633272,34532,473600,0,0,0,2,17325,17889,5,3,92,0,0
2470,0,0,0,28623112,34540,473640,0,0,0,20,15837,17147,4,3,93,0,0
2480,2,0,0,28618548,34548,473684,0,0,0,4,16511,17352,4,3,93,0,0
2490,5,0,0,28635232,34556,473724,0,0,0,2,16986,17851,4,3,93,0,0
2500,0,0,0,28634184,34564,473768,0,0,0,2,18441,18811,5,3,92,0,0
2510,1,0,0,28644016,34572,473812,0,0,0,20,15363,14454,4,3,94,0,0
2520,0,0,0,28629240,34580,473856,0,0,0,6,14930,15456,4,3,94,0,0
2530,0,0,0,28634576,34588,473896,0,0,0,2,11658,10334,3,2,95,0,0
2540,1,0,0,28665424,34596,473940,0,0,0,2,13399,12521,3,2,94,0,0
2550,2,0,0,28649464,34604,473984,0,0,0,20,15713,14822,4,3,93,0,0
2560,3,0,0,28620464,34612,474024,0,0,0,4,15739,16733,4,3,93,0,0
2570,0,0,0,28623732,34620,474068,0,0,0,2,14797,13700,3,3,94,0,0
2580,0,0,0,28596820,34628,474108,0,0,0,2,14073,13832,4,2,94,0,0
2590,2,0,0,28627332,34656,474132,0,0,0,30,19574,20908,5,4,92,0,0
2600,3,0,0,28635376,34688,474192,0,0,0,22,11240,10046,2,2,95,0,0
2610,0,0,0,28630688,34720,474224,0,0,0,12,15195,14875,4,3,94,0,0
2620,1,0,0,28615340,34728,474284,0,0,0,2,18133,17760,5,3,92,0,0
2630,1,0,0,28603792,34736,474328,0,0,0,21,16071,16927,4,3,93,0,0
2640,2,0,0,28666340,34744,474368,0,0,0,12,15499,15332,4,3,94,0,0
2650,2,0,0,28664736,34752,474412,0,0,0,2,14648,13769,3,3,94,0,0
2660,0,0,0,28625080,34760,474456,0,0,0,2,15021,15282,4,3,94,0,0
2670,0,0,0,28591312,34768,474496,0,0,0,20,15287,14812,4,3,94,0,0
2680,1,0,0,28657672,34776,474540,0,0,0,4,17357,17286,5,3,92,0,0
2690,2,0,0,28592668,34784,474580,0,0,0,2,15777,16031,4,3,93,0,0
2700,3,0,0,28609932,34792,474624,0,0,0,2,13760,11331,3,2,94,0,0
2710,0,0,0,28638000,34800,474664,0,0,0,20,15913,15468,4,3,93,0,0
2720,0,0,0,28582688,34808,474708,0,0,0,4,16343,17950,4,3,93,0,0
2730,0,0,0,28635720,34816,474752,0,0,0,2,13615,15478,3,2,95,0,0
2740,0,0,0,28658072,34824,474796,0,0,0,2,16731,19344,4,3,93,0,0
2750,0,0,0,28622120,34832,474836,0,0,0,20,17134,17691,4,3,93,0,0
2760,1,0,0,28643584,34840,474880,0,0,0,6,14465,13638,4,3,94,0,0
2770,0,0,0,28627148,34848,474920,0,0,0,2,15337,15322,4,3,94,0,0
2780,0,0,0,28598208,34856,474964,0,0,0,2,16950,18445,4,3,93,0,0
2790,0,0,0,28591576,34864,475008,0,0,0,20,15290,15148,4,3,93,0,0
2800,0,0,0,28615040,34872,475048,0,0,0,4,16717,17858,4,3,93,0,0
2810,0,0,0,28594052,34880,475092,0,0,0,2,14061,13837,3,3,94,0,0
2820,0,0,0,28634516,34888,475132,0,0,0,2,17665,17010,4,3,93,0,0
2830,0,0,0,28626376,34896,475176,0,0,0,20,17284,19614,4,3,93,0,0
2840,0,0,0,28533904,34904,475220,0,0,0,6,14157,12471,4,2,94,0,0
2850,0,0,0,28582708,34912,475264,0,0,0,2,8364,9551,2,1,96,0,0
2860,4,0,0,28617840,34920,475308,0,0,0,5,14794,13818,4,3,94,0,0
2870,0,0,0,28602492,34928,475352,0,0,0,20,14083,14585,3,2,94,0,0
2880,4,0,0,28630804,34936,475392,0,0,0,8,15639,16561,4,3,93,0,0
2890,1,0,0,28635840,34944,475436,0,0,0,3,12523,11419,3,2,95,0,0
2900,5,0,0,28602984,34952,475476,0,0,0,3,14429,13425,4,3,94,0,0
2910,2,0,0,28580380,34960,475520,0,0,0,20,12469,10651,3,2,95,0,0
2920,0,0,0,28539976,34968,475564,0,0,0,5,16470,17729,4,3,93,0,0
2930,0,0,0,28543204,34976,475604,0,0,0,2,14767,15732,4,3,93,0,0
2940,0,0,0,28584208,34984,475652,0,0,0,2,16462,16341,4,3,93,0,0
2950,2,0,0,28579960,34992,475692,0,0,0,20,12582,12919,3,2,94,0,0
2960,0,0,0,28595404,35000,475736,0,0,0,6,15677,17969,4,3,94,0,0
2970,5,0,0,28622300,35008,475776,0,0,0,2,16697,18040,4,3,93,0,0
2980,0,0,0,28617540,35016,475820,0,0,0,2,14173,13622,3,2,94,0,0
2990,1,0,0,28622668,35024,475864,0,0,0,20,18511,19156,5,3,92,0,0
3000,0,0,0,28609524,35032,475908,0,0,0,7,15371,15648,4,3,94,0,0
3010,0,0,0,28544228,35040,475948,0,0,0,2,15838,15125,4,3,93,0,0
3020,0,0,0,28610732,35048,475992,0,0,0,2,15071,15982,4,3,93,0,0
3030,0,0,0,28606200,35056,476032,0,0,0,20,13406,13384,3,2,94,0,0
3040,0,0,0,28606716,35064,476076,0,0,0,4,16615,16574,4,3,93,0,0
3050,0,0,0,28610316,35072,476124,0,0,0,2,14820,16439,4,3,94,0,0
3060,0,0,0,28623352,35080,476164,0,0,0,2,12565,11912,3,2,95,0,0
3070,0,0,0,28547640,35088,476208,0,0,0,20,13808,14113,4,2,94,0,0
3080,0,0,0,28571696,35096,476248,0,0,0,6,15033,16753,4,3,93,0,0
3090,1,0,0,28581852,35104,476292,0,0,0,2,11947,12289,3,2,95,0,0
3100,0,0,0,28588356,35112,476332,0,0,0,2,15836,16246,4,3,93,0,0
3110,0,0,0,28639572,35120,476376,0,0,0,20,12294,11501,3,2,95,0,0
3120,2,0,0,28637232,35128,476416,0,0,0,4,15708,16313,4,3,93,0,0
3130,0,0,0,28608612,35136,476460,0,0,0,2,16062,15464,4,3,93,0,0
3140,1,0,0,28621968,35144,476500,0,0,0,2,16079,17195,4,3,93,0,0
3150,0,0,0,28622188,35152,476544,0,0,0,20,11051,11833,3,2,95,0,0
3160,0,0,0,28568540,35160,476588,0,0,0,6,15648,14622,4,3,93,0,0
3170,0,0,0,28629516,35168,476632,0,0,0,2,17313,15472,4,3,93,0,0
3180,0,0,0,28617564,35176,476676,0,0,0,2,13919,13804,3,2,94,0,0
3190,2,0,0,28634220,35184,476716,0,0,0,20,17081,16666,4,3,93,0,0
3200,2,0,0,28608860,35192,476760,0,0,0,4,18403,18517,5,3,92,0,0
3210,1,0,0,28611388,35200,476800,0,0,0,2,15218,16728,4,3,94,0,0
3220,1,0,0,28639020,35208,476844,0,0,0,2,15040,14180,4,3,94,0,0
3230,0,0,0,28626148,35216,476884,0,0,0,20,16886,17800,4,3,93,0,0
3240,2,0,0,28605964,35224,476928,0,0,0,4,18391,18312,5,3,92,0,0
