elapsed, window, total, successful, failed
1450.001293, 9.999974, 185398, 185398, 0
1460.001548, 10.000255, 149089, 149089, 0
1470.001334, 9.999786, 139138, 139138, 0
1480.001282, 9.999948, 190052, 190052, 0
1490.001279, 9.999997, 164399, 164399, 0
1500.001294, 10.000015, 126795, 126795, 0
1510.001311, 10.000017, 174198, 174198, 0
1520.001328, 10.000017, 183700, 183700, 0
1530.001326, 9.999998, 115100, 115100, 0
1540.001279, 9.999953, 175459, 175459, 0
1550.00129, 10.000011, 165431, 165431, 0
1560.001275, 9.999985, 129014, 129013, 1
1570.001292, 10.000017, 175269, 175269, 0
1580.001452, 10.00016, 185668, 185668, 0
1590.001271, 9.999819, 113941, 113941, 0
1600.001269, 9.999998, 173991, 173991, 0
1610.00127, 10.000001, 189069, 189069, 0
1620.00128, 10.00001, 136659, 136659, 0
1630.001272, 9.999992, 145129, 145129, 0
1640.001551, 10.000279, 185297, 185297, 0
1650.001318, 9.999767, 141954, 141954, 0
1660.001275, 9.999957, 149779, 149779, 0
1670.001354, 10.000079, 168478, 168478, 0
1680.001323, 9.999969, 139675, 139675, 0
1690.001466, 10.000143, 142278, 142278, 0
1700.001285, 9.999819, 178073, 178073, 0
1710.00131, 10.000025, 170835, 170835, 0
1720.001272, 9.999962, 111575, 111575, 0
1730.001309, 10.000037, 169073, 169073, 0
1740.001301, 9.999992, 174994, 174994, 0
1750.001284, 9.999983, 152969, 152969, 0
1760.001357, 10.000073, 142610, 142610, 0
1770.002201, 10.000844, 186249, 186249, 0
1780.001402, 9.999201, 107579, 107579, 0
1790.001304, 9.999902, 174835, 174835, 0
1800.001351, 10.000047, 173793, 173793, 0
1801.011569, 1.010218, 13235, 13235, 0
