Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1020,1,3,4824,334368,12104,30787596,0,0,59017,17,4587,6243,1,3,92,3,0
1030,2,0,4824,325632,12124,30731992,0,0,47394,9474,4590,6686,1,3,93,3,0
1040,1,0,4824,331420,12144,30670292,0,0,72902,9211,5088,7013,2,3,91,4,0
1050,3,0,4824,383676,12148,30660004,0,0,58948,28,4014,6901,1,2,93,3,0
1060,2,0,4824,391944,12140,30625856,0,0,59212,5477,4057,6455,1,3,92,4,0
1070,1,1,4824,396432,12136,30723180,0,0,61832,14379,4294,5809,1,3,92,4,0
1080,2,0,4824,378000,12216,30658120,0,0,54350,4138,3993,6286,1,3,93,3,0
1090,1,0,4824,400392,12192,30869248,0,0,59453,20,3925,6663,1,2,93,3,0
1100,2,0,4824,361136,12172,30634300,0,0,76641,16530,4927,7185,2,4,90,5,0
1110,1,3,4824,374432,12196,30649148,0,0,70062,49,4455,6546,1,3,92,4,0
1120,1,0,4824,377208,12204,30792988,0,0,59461,16,4419,6342,1,3,93,3,0
1130,1,0,4824,343076,12232,30791804,0,0,67364,20222,5144,6815,1,3,90,5,0
1140,1,0,4824,382696,12228,30627396,0,0,55746,18,4730,6788,1,3,93,3,0
1150,2,4,4824,389476,12224,30713180,0,0,56264,5911,4311,6256,1,2,93,3,0
1160,3,0,4824,404472,12252,30813328,0,0,42865,4977,3704,5710,1,2,94,3,0
1170,3,4,4824,414484,12224,30588136,0,0,68370,2121,4474,6725,1,3,92,4,0
1180,0,3,4824,515344,12240,30611428,0,0,52126,8223,4168,6251,1,3,92,3,0
1190,0,0,4824,400984,12268,30754368,0,0,57211,19992,4224,6429,1,3,92,4,0
1200,0,0,4824,390740,12284,30696844,0,0,47160,14,3836,6151,1,3,93,3,0
1210,1,0,4824,390104,12284,30713984,0,0,68059,8857,4242,6378,1,3,92,4,0
1220,0,0,4824,449124,12264,30721424,0,0,59636,5705,4379,7225,1,2,93,3,0
1230,0,0,4824,374384,12260,30763528,0,0,70904,56,4560,6381,1,3,91,4,0
1240,1,1,4824,362884,12236,30827572,0,0,45246,7721,3384,4761,1,2,94,3,0
1250,0,1,4824,407264,12128,30835848,0,0,53471,8191,3990,5718,1,2,93,4,0
1260,0,1,4824,386568,11748,30798660,0,0,47989,23,3875,7430,1,2,94,3,0
1270,0,0,4824,456724,10192,30892384,0,0,63756,16363,4379,6893,2,3,92,4,0
1280,1,0,4824,349376,10108,30923668,0,0,78491,16,5124,7326,1,3,91,4,0
1290,0,0,4824,355736,10120,30935260,0,0,54127,7838,4016,5625,1,2,93,4,0
1300,0,3,4824,440656,10108,30906848,0,0,64507,9034,4653,6751,1,3,92,4,0
1310,4,3,4824,367160,10112,30981644,0,0,53542,49,4163,6020,1,2,94,3,0
1320,0,0,4824,456752,10080,30891692,0,0,51383,26757,4064,6421,1,2,92,4,0
1330,1,1,4824,375512,10080,30918148,0,0,57156,26,4330,6608,1,2,93,3,0
1340,1,0,4824,399620,10064,31074984,0,0,66136,12,4214,7081,1,2,92,5,0
1350,0,0,4824,372104,10068,30956616,0,0,67936,19678,4106,6104,1,3,90,7,0
1360,0,2,4824,345596,10076,31091844,0,0,56082,18,4307,6022,1,3,93,3,0
1370,1,2,4824,355800,10092,30906392,0,0,64084,11,4209,6633,1,3,93,3,0
1380,2,0,4824,324992,10064,30825448,0,0,68124,23035,5228,6624,1,3,90,6,0
1390,0,0,4824,362412,10064,30808132,0,0,63684,52,5313,8042,2,4,91,4,0
1400,0,0,4824,407496,10104,30932184,0,0,52727,10566,4515,6052,1,3,93,3,0
1410,1,1,4824,469636,10144,30940360,0,0,68995,16712,4389,6698,1,3,89,7,0
1420,0,0,4824,411576,10156,30992528,0,0,59101,12,4268,6615,1,3,92,4,0
1430,1,0,4824,401220,10160,30927768,0,0,59100,5840,3994,6167,1,3,93,3,0
1440,1,0,4824,394072,10176,30971708,0,0,63572,10137,4242,5567,1,2,92,4,0
1450,0,1,4824,389700,10188,31048812,0,0,48360,15,4036,6228,1,2,94,3,0
1460,1,0,4824,373528,10180,30885168,0,0,54663,5565,3715,5547,1,2,94,3,0
1470,1,0,4824,459584,10176,30982836,0,0,57775,11668,3762,5778,1,2,93,4,0
1480,1,1,4824,388800,10180,30968456,0,0,54321,28,3607,5563,1,2,93,4,0
1490,1,3,4824,357624,10196,31065956,0,0,49206,6922,3790,6097,1,2,92,4,0
1500,0,0,4824,341572,10208,31050132,0,0,49186,18,3551,4841,1,2,95,2,0
1510,1,1,4824,378936,10212,31028968,0,0,55026,6018,3605,5353,1,2,94,3,0
1520,0,0,4824,412904,10244,30882048,0,0,57707,9272,3851,5828,1,2,93,4,0
1530,1,0,4824,324424,10268,31053256,0,0,58324,10,3880,6606,1,2,93,3,0
1540,2,2,4824,446060,10268,30855508,0,0,48714,5650,4187,5306,1,3,93,3,0
1550,0,0,4824,335264,10284,30924932,0,0,66923,9686,6067,8249,2,4,90,5,0
1560,1,2,4824,356176,10304,31058880,0,0,53720,10,4594,5921,1,3,93,3,0
1570,0,1,4824,461028,10328,31060808,0,0,61193,5824,4184,5891,1,2,93,4,0
1580,0,0,4824,438120,10360,30935788,0,0,56760,23498,3633,5804,1,2,93,4,0
1590,2,3,4824,487968,10372,30936916,0,0,55938,45,3899,6008,1,2,93,3,0
1600,1,0,4824,381432,10392,30953596,0,0,54252,17,3900,5789,1,2,94,3,0
1610,1,0,4824,406892,10424,31030056,0,0,52969,25442,3957,6405,1,2,93,4,0
1620,0,0,4824,404788,10448,31042432,0,0,59725,22,4120,6309,1,2,94,3,0
1630,1,0,4824,350796,10456,30896488,0,0,57803,43,3633,5629,1,2,94,3,0
1640,1,0,4824,466916,10480,30946740,0,0,51031,19717,4058,5983,1,3,92,4,0
1650,0,0,4824,390448,10444,30893324,0,0,62556,26,4429,6558,1,3,93,3,0
1660,4,1,4824,350584,10452,31019524,0,0,54282,8,3753,6149,1,2,94,3,0
1670,1,2,4824,345180,10452,30990084,0,0,60630,15448,4377,6202,1,3,92,4,0
1680,1,0,4824,389508,10436,30810400,0,0,55148,13,4863,6342,1,4,92,3,0
1690,1,0,4824,386368,10444,31039968,0,0,47660,7260,4633,5937,1,2,93,3,0
1700,0,0,4824,442220,10456,30957068,0,0,58140,10776,4161,6298,1,3,92,4,0
1710,0,0,4824,420904,10456,30956776,0,0,56938,44,3707,6224,1,2,94,3,0
1720,1,0,4824,463504,10476,30812784,0,0,55292,7355,3762,6102,1,3,93,3,0
1730,2,1,4824,515680,10476,30826052,0,0,53934,4062,3752,5038,1,2,93,3,0
1740,0,4,4824,517544,10472,30994400,0,0,48603,4,3648,5324,1,2,94,3,0
1750,1,0,4824,395620,10420,30873868,0,0,63333,5540,4114,6760,1,3,92,4,0
1760,1,0,4824,439368,10404,30950572,0,0,54310,14,4157,6270,1,3,93,3,0
1770,0,0,4824,408108,10404,30722668,0,0,70288,15088,4503,6352,1,3,90,5,0
1780,0,0,4824,383500,10412,30948692,0,0,62617,11,4269,5898,1,3,91,4,0
1790,0,0,4824,369112,10420,31074136,0,0,46254,5815,3712,6066,1,2,94,3,0
1800,0,1,4824,380772,10436,31071636,0,0,49251,12870,3776,6139,1,2,93,4,0
1810,0,1,4824,369640,10432,30957228,0,0,67348,10,4336,7131,1,2,92,4,0
1820,0,0,4824,362832,10388,31044072,0,0,61365,6421,3827,6058,1,2,93,3,0
1830,4,1,4824,360764,10320,30953140,0,0,65228,7352,4424,6995,2,2,92,4,0
1840,0,1,4824,407012,10316,31003804,0,0,58761,12,4862,6360,1,3,92,4,0
1850,1,0,4824,322980,10320,31055780,0,0,56948,13664,4816,7015,1,3,92,3,0
1860,1,0,4824,380344,10324,31042912,0,0,38957,8184,3160,4955,1,2,95,2,0
1870,1,0,4824,391180,10280,30905848,0,0,67290,42,4459,6445,1,3,91,5,0
1880,0,0,4824,403052,10288,30937172,0,0,65386,14760,4168,5817,1,3,91,5,0
1890,0,0,4824,439160,10280,30992544,0,0,56622,22,4244,6282,1,3,92,4,0
1900,0,6,4824,437600,10300,31032828,0,0,57398,8882,4078,6366,1,3,93,3,0
1910,0,0,4824,456632,10288,30935068,0,0,72728,8096,4524,6549,1,3,91,5,0
1920,0,0,4824,394072,10280,30921896,0,0,54322,20,3541,6639,1,2,93,3,0
1930,2,0,4824,376588,10296,31000548,0,0,51985,14,3418,5106,1,2,93,3,0
1940,1,0,4824,358876,10368,31038932,0,0,46868,14391,3660,6575,1,2,92,4,0
1950,0,0,4824,376068,10360,30928708,0,0,65331,48,4276,6126,1,3,93,3,0
1960,0,0,4824,397352,10376,30983772,0,0,42297,7466,3578,5254,1,2,94,3,0
1970,3,1,4824,428812,10364,30889896,0,0,56161,10079,3944,5309,1,3,93,4,0
1980,0,1,4824,382324,10400,31072476,0,0,49514,14,3938,5245,1,3,93,3,0
1990,2,0,4824,392740,10412,31052544,0,0,65406,15067,4593,6067,1,3,91,4,0
2000,3,2,4824,403796,10400,30955252,0,0,53615,16,3509,5416,1,2,93,3,0
2010,1,0,4824,343296,10396,30990028,0,0,58384,10,4165,5875,1,3,93,3,0
2020,1,0,4824,339912,10396,31064596,0,0,47255,19303,3284,4484,1,2,94,3,0
2030,3,0,4824,338960,10348,31059948,0,0,61532,61,4551,6706,1,3,92,4,0
2040,0,0,4824,363044,10324,30931864,0,0,63391,8960,5318,7249,2,4,90,5,0
2050,0,0,4824,333284,10340,30922980,0,0,64925,10061,4788,7564,2,3,91,4,0
2060,1,0,4824,389288,10364,31006952,0,0,42005,19,3320,5664,1,2,95,3,0
2070,1,0,4824,433204,10368,30988944,0,0,54241,22838,3861,5993,1,2,93,4,0
2080,0,0,4824,433264,10348,30869232,0,0,74174,9,4095,6318,1,2,90,6,0
2090,0,0,4824,438032,10356,31027316,0,0,49492,8318,3239,5170,1,2,94,3,0
2100,0,0,4824,413716,10364,30957148,0,0,62652,3576,4408,6691,1,3,92,4,0
2110,1,1,4824,399844,10008,30923472,0,0,55864,48,4404,7114,1,3,93,3,0
2120,0,4,4824,557372,9992,30896792,0,0,53739,23988,3731,5780,1,2,92,4,0
2130,0,0,4824,362668,8628,30951916,0,0,62027,25,4665,6739,1,3,91,4,0
2140,1,0,4824,345768,3928,30983196,0,0,61650,7,4957,6286,1,3,92,3,0
2150,0,0,4824,377076,3928,31049608,0,0,70949,11957,5428,7130,2,3,91,4,0
2160,0,3,4824,388468,3940,30862108,0,0,69398,11595,4435,7051,1,3,92,4,0
2170,2,1,4824,424716,3956,30998808,0,0,49828,21,3861,5832,1,2,93,3,0
2180,1,0,4824,457736,3880,30974264,0,0,63325,6563,4237,6258,1,3,91,5,0
2190,0,0,4824,408616,3916,30991624,0,0,52464,11939,3574,6023,1,2,92,4,0
2200,0,0,4824,390364,4264,30980444,0,0,63931,11,3979,5858,1,3,92,5,0
2210,0,0,4824,377524,4268,31010824,0,0,42547,6501,3281,4628,1,2,94,2,0
2220,1,0,4824,422228,4264,31034508,0,0,52809,5332,3770,5782,1,2,93,4,0
2230,0,0,4824,389900,4228,30922952,0,0,52148,54,3764,5695,1,2,93,3,0
2240,0,0,4824,444140,4240,30895516,0,0,51888,11852,3555,5476,1,2,93,3,0
2250,1,0,4824,361848,4256,31022652,0,0,46800,15,3713,4998,1,2,94,3,0
2260,0,0,4824,388436,4288,31106600,0,0,43790,7356,3152,4937,1,2,95,3,0
2270,1,0,4824,349588,4280,30979516,0,0,50530,416,3405,5198,1,2,94,3,0
2280,0,1,4824,369112,4292,30910400,0,0,50308,5011,3498,4766,1,2,94,2,0
2290,1,0,4824,328528,4300,30883216,0,0,63198,20,4329,6209,2,3,92,4,0
2300,3,0,4824,342840,4292,31027992,0,0,48716,12,3772,5466,1,3,94,3,0
2310,1,0,4824,318332,4272,31035620,0,0,48980,17557,3965,5603,1,3,93,3,0
2320,0,0,4824,351692,4272,31046896,0,0,71830,17,4192,5712,1,3,91,5,0
2330,0,1,4824,415324,4272,31076228,0,0,56339,5609,3918,5449,1,2,93,3,0
2340,0,0,4824,384568,4264,30953628,0,0,62514,5474,4190,6122,1,3,93,4,0
2350,0,0,4824,391612,4280,30949988,0,0,62255,51,4239,6540,1,3,93,3,0
2360,0,0,4824,376860,4288,30996708,0,0,54498,22757,4390,6666,1,2,93,4,0
2370,1,0,4824,355480,4276,30863888,0,0,72787,11,4551,6715,1,2,93,4,0
2380,0,1,4824,345556,4280,30916680,0,0,71470,9,4118,6294,1,2,91,5,0
2390,0,0,4824,343516,4284,30973084,0,0,60496,12144,4161,6232,1,2,93,4,0
2400,0,0,4824,400476,4284,30971876,0,0,42800,18,3898,6425,1,2,94,3,0
2410,2,0,4824,317368,4284,31028444,0,0,81058,9195,5232,6354,1,3,91,5,0
2420,1,0,4824,440188,4288,30928264,0,0,62903,12966,4484,6493,1,3,91,5,0
2430,0,0,4824,351584,4276,30996224,0,0,60047,47,4159,6492,1,2,93,3,0
2440,3,2,4824,448428,4296,30993392,0,0,56989,10736,3909,5844,1,2,93,4,0
2450,0,0,4824,432060,4260,30934072,0,0,78988,8939,4578,6463,1,3,91,5,0
2460,0,1,4824,360924,4260,31055916,0,0,44148,20,3577,5734,1,2,94,3,0
2470,0,0,4824,342492,4244,31038460,0,0,61362,10334,3785,5448,1,2,92,4,0
2480,0,0,4824,383036,4232,30810376,0,0,51730,20,4039,5399,1,3,93,3,0
2490,1,0,4824,327828,4268,31082156,0,0,45278,5095,3689,4420,1,2,94,3,0
2500,0,0,4824,499048,4208,30948088,0,0,51288,2606,3940,6117,1,3,93,3,0
2510,0,0,4824,419408,4232,31004064,0,0,56863,5648,4063,6365,1,3,92,4,0
2520,1,0,4824,382084,4236,31008080,0,0,60129,7220,4048,5444,1,3,92,5,0
2530,0,0,4824,415028,4236,30975044,0,0,54135,21,3900,5780,1,3,93,4,0
2540,1,1,4824,515996,4256,30992572,0,0,64279,10619,3937,5236,1,3,92,4,0
2550,0,0,4824,382004,4244,31035168,0,0,56109,3806,3873,5961,1,3,93,4,0
2560,0,0,4824,360196,4232,30950088,0,0,62498,19,4345,6006,1,3,92,4,0
2570,2,2,4824,322032,4256,30967260,0,0,53404,12336,4478,5938,1,3,92,4,0
2580,0,1,4824,333012,4232,30866556,0,0,73966,8,4975,6839,1,3,91,4,0
2590,1,0,4824,364768,4224,31042568,0,0,48350,5884,3924,6081,1,2,94,3,0
2600,0,0,4824,369564,4244,30927932,0,0,55096,7820,3986,7128,1,3,93,3,0
2610,0,1,4824,345340,4236,30983080,0,0,49144,10,3577,6238,1,2,94,3,0
2620,2,0,4824,359984,4264,30998004,0,0,44667,17914,3552,5673,1,2,93,3,0
2630,2,0,4824,355528,4232,31048440,0,0,51478,62,3738,5875,2,2,94,3,0
2640,0,0,4824,350324,4236,31033048,0,0,63219,8956,3831,5592,1,2,93,4,0
2650,0,2,4824,341836,4256,31056184,0,0,42135,7915,3902,5654,1,2,94,3,0
2660,0,0,4824,318460,4232,30961644,0,0,64121,9,5102,6943,1,3,92,4,0
2670,1,0,4824,343528,4252,30911464,0,0,71854,12902,5462,6729,2,4,91,4,0
2680,1,0,4824,389304,4280,31019076,0,0,48094,5669,3209,5036,1,2,93,4,0
2690,4,0,4824,452396,4280,30965656,0,0,66398,10,4105,6359,1,2,92,4,0
2700,0,2,4824,460016,4248,30899568,0,0,60948,16223,4198,6458,1,2,92,4,0
2710,1,2,4824,390824,4248,31129724,0,0,50298,52,3234,4827,1,2,95,3,0
2720,3,0,4824,449024,4248,31048460,0,0,48726,4458,3198,5143,1,2,94,3,0
2730,0,2,4824,396180,4232,30852232,0,0,57162,8232,3757,5463,1,2,92,4,0
2740,0,0,4824,364164,4232,30886384,0,0,57029,15,3544,4966,1,2,94,3,0
2750,0,2,4824,355612,4252,31004088,0,0,58045,8258,4085,5943,1,2,93,3,0
2760,0,1,4824,360336,4252,30992996,0,0,49130,6332,4077,6708,1,2,93,3,0
2770,0,0,4824,347236,4248,30987800,0,0,72450,22,4272,7124,1,2,92,4,0
2780,1,0,4824,387908,4240,31063680,0,0,58791,19861,4140,7174,1,2,92,4,0
2790,1,0,4824,380424,4244,31035928,0,0,63047,54,3668,5061,1,2,94,3,0
2800,3,0,4824,340400,4320,31068892,0,0,56332,13,3642,5613,1,2,93,4,0
2810,0,0,4824,376684,4312,31048064,0,0,50480,9834,3728,4860,1,2,93,4,0
2820,0,3,4824,325464,4308,31043188,0,0,60148,6,4163,5862,1,3,93,3,0
2830,2,0,4824,354164,4300,31016488,0,0,52352,8874,4214,5809,1,2,93,4,0
2840,1,0,4824,373828,4288,30705556,0,0,45794,284,6565,3941,1,8,89,2,0
2850,0,1,4824,499380,4292,30833936,0,0,55551,10242,4765,4758,1,4,91,3,0
2860,0,0,4824,431028,4324,30931612,0,0,50900,1604,3659,4851,1,3,93,3,0
2870,0,0,4824,428540,4308,30928380,0,0,42281,41,2951,4576,1,2,95,3,0
2880,1,1,4824,388148,4340,31031220,0,0,42596,10712,3736,5264,1,2,94,3,0
2890,2,0,4824,342368,4344,31042980,0,0,48960,18,3919,5358,1,3,93,3,0
2900,3,3,4824,346608,4340,31047728,0,0,61868,7214,4255,5683,1,3,91,5,0
2910,0,1,4824,323912,4372,30961512,0,0,56757,21527,4462,5211,1,3,92,3,0
2920,0,0,4824,390168,4396,31028664,0,0,54186,15,4420,6000,1,3,93,3,0
2930,0,0,4824,352436,4392,30819576,0,0,56020,5472,5245,6633,1,3,92,4,0
2940,0,2,4824,404040,4412,30945484,0,0,53191,11489,3668,6056,1,2,94,3,0
2950,0,0,4824,448808,4412,30870948,0,0,57906,56,3860,5941,1,2,93,3,0
2960,0,2,4824,454436,4416,30981884,0,0,63756,7070,3914,5318,1,2,93,4,0
2970,0,0,4824,512288,4388,30941068,0,0,47866,5594,3753,6186,1,2,93,4,0
2980,1,0,4824,457924,4376,30878016,0,0,58523,16,3902,5812,1,3,93,3,0
2990,4,0,4824,453804,4396,30883960,0,0,61144,1440,4165,6193,1,3,93,3,0
3000,0,0,4824,457048,4420,30937324,0,0,41617,8539,3244,5258,1,2,94,3,0
3010,1,1,4824,415680,4392,30954064,0,0,70979,2903,4440,6411,1,3,91,4,0
3020,2,0,4824,404000,4396,30969084,0,0,52555,12,3247,4202,1,2,93,3,0
3030,2,0,4824,447836,4404,30784872,0,0,54436,11634,3520,4717,1,3,93,3,0
3040,2,0,4824,428812,4408,30869412,0,0,47608,13,3765,6591,1,2,94,3,0
3050,1,4,4824,462896,4424,30956564,0,0,51790,6270,3778,5617,1,2,94,3,0
3060,0,0,4824,408248,4440,30914372,0,0,49193,4056,3569,4706,1,2,94,3,0
