Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
660,"sdb",0.00,14303.40,0.00,1120.10,0.00,130346.40,116.37,38.56,35.64,0.25,28.32
670,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.80,0.80,0.04
680,"sdb",0.00,10.00,0.00,0.70,0.00,85.60,122.29,0.00,1.00,1.00,0.07
690,"sdb",0.00,37492.40,0.10,611.40,0.80,295236.80,482.81,103.17,165.92,1.21,73.93
700,"sdb",0.00,14148.30,0.00,198.80,0.00,124370.40,625.61,40.07,210.18,1.58,31.48
710,"sdb",0.00,9.40,0.00,1.00,0.00,83.20,83.20,0.00,1.40,1.30,0.13
720,"sdb",0.00,5.30,0.00,0.70,0.00,48.00,68.57,0.00,0.43,0.43,0.03
730,"sdb",0.00,15886.60,0.00,253.00,0.00,121856.80,481.65,32.92,125.05,0.95,23.92
740,"sdb",0.00,27751.60,0.00,1142.60,0.00,238413.60,208.66,87.33,77.56,0.54,62.03
750,"sdb",0.00,7574.40,0.10,113.00,0.80,61499.20,543.77,12.42,109.84,1.20,13.62
760,"sdb",0.00,10057.20,0.00,339.20,0.00,83171.20,245.20,21.80,64.28,0.48,16.35
770,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,1.33,1.33,0.08
780,"sdb",0.00,31788.00,0.00,466.40,0.00,248699.20,533.23,90.51,189.26,1.38,64.33
790,"sdb",0.00,6326.70,0.10,98.20,0.80,60735.20,617.86,13.90,164.24,1.41,13.84
800,"sdb",0.00,9862.50,0.00,127.60,0.00,79920.80,626.34,25.31,198.34,1.49,19.04
810,"sdb",0.00,10.80,0.00,0.70,0.00,92.00,131.43,0.00,1.29,1.14,0.08
820,"sdb",0.00,14469.00,0.00,227.70,0.00,110724.80,486.27,34.40,145.09,1.06,24.12
830,"sdb",0.00,21975.00,0.00,1275.10,0.00,192849.60,151.24,74.53,59.51,0.42,53.18
840,"sdb",0.00,11557.90,0.00,195.40,0.00,94026.40,481.20,28.76,147.20,1.08,21.08
850,"sdb",0.00,10.50,0.00,0.80,0.00,90.40,113.00,0.00,0.88,0.88,0.07
860,"sdb",0.00,10308.50,0.20,146.40,1.60,83639.20,570.54,18.32,124.96,1.13,16.56
870,"sdb",0.00,34194.00,0.00,422.70,0.00,267667.20,633.23,92.06,214.21,1.56,65.74
880,"sdb",0.00,1900.00,0.20,43.40,1.60,24813.60,569.16,4.11,129.06,1.08,4.73
890,"sdb",0.00,20.20,0.10,2.00,0.80,177.60,84.95,0.00,0.48,0.14,0.03
900,"sdb",0.00,11079.50,0.00,379.60,0.00,91672.80,241.50,33.32,87.77,0.63,23.80
910,"sdb",0.00,34145.60,0.00,1441.00,0.00,284692.80,197.57,99.91,69.34,0.49,71.15
920,"sdb",0.00,1527.80,0.00,21.80,0.00,12396.80,568.66,1.22,55.97,0.66,1.44
930,"sdb",0.00,10653.70,0.00,178.10,0.00,86654.40,486.55,28.51,160.08,1.18,21.05
940,"sdb",0.00,7.30,0.00,1.40,0.00,69.60,49.71,0.00,0.14,0.07,0.01
950,"sdb",0.00,33273.70,0.10,836.00,0.80,272877.60,326.37,89.03,106.48,0.77,64.06
960,"sdb",0.00,9625.90,0.00,125.70,0.00,78012.80,620.63,22.90,182.18,1.38,17.30
970,"sdb",0.00,7.60,0.00,1.30,0.00,71.20,54.77,0.00,0.46,0.23,0.03
980,"sdb",0.00,8713.50,0.00,132.80,0.00,63706.40,479.72,14.82,102.36,0.79,10.48
990,"sdb",0.00,26124.90,0.10,398.70,0.80,219252.80,549.78,80.39,204.66,1.50,59.82
1000,"sdb",0.00,10722.10,0.00,137.90,0.00,86880.00,630.02,28.40,205.93,1.54,21.21
1010,"sdb",0.00,11.70,0.00,1.60,0.00,106.40,66.50,0.00,0.69,0.25,0.04
1020,"sdb",0.00,14285.00,0.00,222.90,0.00,108921.60,488.66,33.98,146.62,1.07,23.76
1030,"sdb",0.00,24519.10,0.10,1312.40,0.80,213793.60,162.89,75.75,58.70,0.44,58.14
1040,"sdb",0.00,12256.70,0.00,158.90,0.00,99324.80,625.08,30.46,191.70,1.43,22.69
1050,"sdb",0.00,10.70,0.00,0.80,0.00,92.00,115.00,0.00,0.75,0.75,0.06
1060,"sdb",0.00,14614.80,0.00,229.00,0.00,112020.00,489.17,33.86,142.68,1.04,23.78
1070,"sdb",0.00,23710.40,0.00,2504.90,0.00,210178.40,83.91,72.65,28.89,0.21,51.81
1080,"sdb",0.00,4397.40,0.00,72.70,0.00,42035.20,578.20,14.37,217.87,1.55,11.25
1090,"sdb",0.00,5.50,0.00,0.60,0.00,48.80,81.33,0.00,0.67,0.67,0.04
1100,"sdb",0.00,20321.70,0.00,953.80,0.00,160964.00,168.76,58.79,59.77,0.43,41.26
1110,"sdb",0.00,23808.60,0.10,320.00,0.80,202137.60,631.49,66.75,213.88,1.64,52.52
1120,"sdb",0.00,25.00,0.10,2.70,0.80,352.80,126.29,0.00,24.00,0.32,0.09
1130,"sdb",0.00,20.10,0.10,1.90,0.80,176.00,88.40,0.00,0.30,0.20,0.04
1140,"sdb",0.00,21225.90,0.10,1456.90,0.80,181462.40,124.55,60.59,41.59,0.30,43.63
1150,"sdb",0.00,22256.30,0.10,289.70,0.80,180368.00,622.39,58.56,202.08,1.50,43.41
1160,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.75,0.37,0.03
1170,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.75,0.37,0.03
1180,"sdb",0.00,22765.90,0.00,361.80,0.00,185021.60,511.39,60.10,166.12,1.19,43.09
1190,"sdb",0.00,23640.40,0.10,302.40,0.80,191542.40,633.20,69.15,228.61,1.65,50.00
1200,"sdb",0.00,10.80,0.00,0.90,0.00,93.60,104.00,0.00,2.00,1.67,0.15
1210,"sdb",0.00,9.30,0.00,0.70,0.00,80.00,114.29,0.00,1.14,0.71,0.05
1220,"sdb",0.00,23056.00,0.00,389.30,0.00,187562.40,481.79,62.26,159.94,1.14,44.46
1230,"sdb",0.00,24773.80,0.00,342.60,0.00,200931.20,586.49,68.09,198.75,1.42,48.77
1240,"sdb",0.00,5.80,0.00,0.60,0.00,51.20,85.33,0.00,0.50,0.50,0.03
1250,"sdb",0.00,10.70,0.00,0.80,0.00,92.00,115.00,0.00,0.88,0.50,0.04
1260,"sdb",0.00,26179.80,0.00,372.60,0.00,204319.20,548.36,61.69,163.76,1.19,44.51
1270,"sdb",0.00,19531.90,0.10,261.30,0.80,166445.60,636.75,58.12,224.92,1.63,42.50
1280,"sdb",0.00,9.80,0.00,0.80,0.00,84.80,106.00,0.00,1.12,0.50,0.04
1290,"sdb",0.00,6451.50,0.00,95.20,0.00,45154.40,474.31,13.39,126.75,0.99,9.46
1300,"sdb",0.00,24377.70,0.00,1100.50,0.00,202059.20,183.61,72.93,65.85,0.47,52.13
1310,"sdb",0.00,14503.80,0.00,199.30,0.00,126610.40,635.28,47.56,247.58,1.73,34.53
1320,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.00,0.00,0.00
1330,"sdb",0.00,11484.50,0.00,177.90,0.00,86415.20,485.75,26.04,138.83,1.03,18.26
1340,"sdb",0.00,27849.90,0.00,388.10,0.00,224635.20,578.81,71.58,183.88,1.37,53.01
1350,"sdb",0.00,5068.20,0.00,78.20,0.00,49324.00,630.74,15.93,223.58,1.57,12.24
1360,"sdb",0.00,7.10,0.00,1.30,0.00,67.20,51.69,0.00,0.08,0.08,0.01
1370,"sdb",0.00,20259.80,0.10,1553.50,0.80,171840.00,110.61,56.41,35.72,0.26,40.12
1380,"sdb",0.00,22078.60,0.10,288.50,0.80,181603.20,629.26,61.97,217.92,1.57,45.20
1390,"sdb",0.00,26.80,0.10,3.60,0.80,243.20,65.95,0.00,0.35,0.19,0.07
1400,"sdb",0.00,17.20,0.10,2.10,0.80,154.40,70.55,0.00,0.36,0.14,0.03
1410,"sdb",0.00,23151.70,0.20,327.00,1.60,187829.60,574.06,58.17,177.77,1.38,45.24
1420,"sdb",0.00,24718.00,0.00,316.60,0.00,200276.80,632.59,67.41,212.93,1.53,48.34
1430,"sdb",0.00,11.30,0.00,2.70,0.00,112.00,41.48,0.00,0.85,0.07,0.02
1440,"sdb",0.00,9.60,0.00,0.90,0.00,84.00,93.33,0.00,1.00,0.33,0.03
1450,"sdb",0.00,22024.60,0.00,1480.10,0.00,188037.60,127.04,60.00,40.54,0.29,43.15
1460,"sdb",0.00,22018.50,0.00,282.90,0.00,178411.20,630.65,58.62,207.21,1.54,43.48
1470,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
1480,"sdb",0.00,9.80,0.00,0.80,0.00,84.80,106.00,0.00,1.12,0.75,0.06
1490,"sdb",0.00,20703.40,0.00,2466.80,0.00,185361.60,75.14,59.55,24.14,0.17,42.92
1500,"sdb",0.00,22762.10,0.00,291.60,0.00,184429.60,632.47,63.83,218.91,1.62,47.19
1510,"sdb",0.00,10.00,0.00,0.80,0.00,86.40,108.00,0.00,0.88,0.50,0.04
1520,"sdb",0.00,4528.60,0.00,62.00,0.00,29795.20,480.57,4.66,68.06,0.54,3.32
1530,"sdb",0.00,26051.30,0.10,380.10,0.80,209752.80,551.69,70.61,182.50,1.38,52.43
1540,"sdb",0.00,15951.00,0.00,217.50,0.00,137976.00,634.37,51.09,242.51,1.70,36.89
1550,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
1560,"sdb",0.00,11098.20,0.00,156.80,0.00,80623.20,514.18,19.78,124.32,0.97,15.22
1570,"sdb",0.00,26210.30,0.10,337.30,0.80,213012.80,631.34,67.58,196.24,1.55,52.19
1580,"sdb",0.00,7426.20,0.00,109.40,0.00,69069.60,631.35,22.59,221.66,1.55,16.97
1590,"sdb",0.00,9.80,0.00,0.80,0.00,84.80,106.00,0.00,0.88,0.50,0.04
1600,"sdb",0.00,17214.90,0.00,936.50,0.00,145172.00,155.02,49.95,53.30,0.37,35.04
1610,"sdb",0.00,25580.70,0.00,513.70,0.00,200724.80,390.74,72.40,137.75,1.01,51.85
1620,"sdb",0.00,4097.50,0.00,65.30,0.00,41372.00,633.57,14.20,243.01,1.72,11.21
1630,"sdb",0.00,47.20,0.10,3.10,0.80,402.40,126.00,0.00,0.84,0.56,0.18
1640,"sdb",0.00,18940.40,0.20,594.40,23.20,156278.40,262.87,49.99,84.08,0.62,36.74
1650,"sdb",0.00,21615.00,0.10,280.10,0.80,175160.80,625.13,52.51,187.40,1.40,39.12
1660,"sdb",0.00,6.50,0.00,0.90,0.00,59.20,65.78,0.00,1.00,0.33,0.03
1670,"sdb",0.00,19172.00,1.10,944.50,203.20,160932.00,170.41,51.29,54.24,0.40,37.55
1680,"sdb",0.00,6.60,0.30,0.90,8.00,60.00,56.67,0.00,3.58,3.08,0.37
1690,"sdb",0.00,21775.90,0.10,304.60,0.80,176644.00,579.73,52.06,170.85,1.37,41.69
1700,"sdb",0.20,17963.00,0.30,241.50,153.60,145636.00,602.93,47.68,197.17,1.45,35.00
1710,"sdb",0.00,9.50,0.00,1.10,0.00,84.80,77.09,0.00,0.55,0.27,0.03
1720,"sdb",0.00,9057.30,0.00,293.60,0.00,74676.00,254.35,20.84,70.81,0.50,14.79
1730,"sdb",0.00,25157.50,0.00,597.40,0.00,196184.80,328.40,72.65,118.42,0.87,52.22
1740,"sdb",0.00,6450.10,1.70,100.20,328.80,62388.00,615.47,21.38,228.99,1.61,16.36
1750,"sdb",0.00,4.60,0.40,0.30,128.00,39.20,238.86,0.00,2.43,2.29,0.16
1760,"sdb",0.00,20898.60,0.00,334.40,0.00,162800.80,486.84,51.53,150.06,1.08,36.18
1770,"sdb",0.00,23862.10,0.30,766.50,89.60,204092.00,266.28,65.13,86.70,0.62,47.17
1780,"sdb",0.00,6.70,0.10,0.90,13.60,60.80,74.40,0.00,1.80,1.80,0.18
1790,"sdb",0.00,5.30,0.00,0.60,0.00,47.20,78.67,0.00,0.83,0.67,0.04
1800,"sdb",0.10,20055.60,0.30,276.30,104.80,162655.20,588.43,55.92,202.18,1.47,40.63
1810,"sdb",0.00,19243.40,0.30,248.10,76.00,155932.00,628.05,55.85,224.85,1.63,40.52
1820,"sdb",0.00,5.50,2.20,0.80,567.20,50.40,205.87,0.01,2.40,1.93,0.58
1830,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.50,0.50,0.03
1840,"sdb",0.00,20116.70,0.00,369.50,0.00,163889.60,443.54,54.13,146.50,1.05,38.87
1850,"sdb",0.00,21797.20,0.00,367.50,0.00,177317.60,482.50,58.25,158.51,1.14,41.74
1860,"sdb",0.00,5.30,0.00,0.60,0.00,47.20,78.67,0.00,0.50,0.50,0.03
1870,"sdb",0.00,3298.30,0.10,43.70,7.20,19062.40,435.38,3.09,59.94,0.53,2.33
1880,"sdb",0.00,26308.50,0.00,919.20,0.00,216141.60,235.14,73.11,78.18,0.57,52.25
1890,"sdb",0.00,7253.90,0.10,107.60,12.00,68245.60,633.78,24.35,241.97,1.67,17.98
1900,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
1910,"sdb",0.00,17719.20,0.40,824.90,80.00,141187.20,171.17,48.97,57.81,0.42,34.55
1920,"sdb",0.00,20835.90,0.20,348.10,6.40,176637.60,507.16,57.94,169.97,1.24,43.30
1930,"sdb",0.00,18.60,0.80,1.70,159.20,162.40,128.64,0.00,0.88,0.76,0.19
1940,"sdb",0.00,9.30,0.10,0.90,2.40,81.60,84.00,0.00,2.10,1.80,0.18
1950,"sdb",0.00,19149.50,0.20,299.80,12.80,155594.40,518.69,46.21,154.04,1.25,37.38
1960,"sdb",0.00,18394.50,0.60,237.60,157.60,149056.80,626.42,47.48,199.32,1.45,34.63
1970,"sdb",0.00,24.80,0.70,2.40,180.00,217.60,128.26,0.00,1.10,0.68,0.21
1980,"sdb",0.00,4.60,0.10,0.60,9.60,41.60,73.14,0.00,2.71,2.71,0.19
1990,"sdb",0.00,27266.10,0.80,358.20,213.60,211403.20,589.46,63.50,172.25,1.34,48.00
2000,"sdb",0.00,12771.40,0.20,178.60,3.20,113191.20,633.08,40.14,233.84,1.71,30.65
2010,"sdb",0.00,5.00,2.20,0.60,503.20,44.80,195.71,0.01,4.07,2.14,0.60
2020,"sdb",0.00,13169.23,0.10,550.95,19.98,100753.65,182.88,33.20,56.82,0.42,23.25
2030,"sdb",0.00,23098.00,0.10,311.50,0.80,196292.80,629.95,69.62,229.49,1.68,52.39
2040,"sdb",0.00,3961.10,0.10,51.50,0.80,32100.80,622.12,10.84,210.00,1.74,9.00
2050,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2060,"sdb",0.00,19771.70,0.30,293.90,59.20,160524.80,545.83,53.08,180.41,1.32,38.95
2070,"sdb",0.00,19127.60,0.00,246.30,0.00,154991.20,629.28,49.66,201.61,1.47,36.11
2080,"sdb",0.00,0.80,0.10,0.40,2.40,9.60,24.00,0.00,2.40,2.40,0.12
2090,"sdb",0.00,4.60,0.10,0.60,11.20,41.60,75.43,0.00,1.86,1.86,0.13
2100,"sdb",0.00,18579.10,0.70,1078.70,181.60,157262.40,145.86,50.46,46.74,0.34,36.67
2110,"sdb",0.00,19162.20,0.20,330.50,2.40,155941.60,471.56,55.11,166.65,1.20,39.65
2120,"sdb",0.00,4.90,1.30,0.60,384.00,44.00,225.26,0.00,2.53,2.21,0.42
2130,"sdb",0.00,1804.10,1.40,15.70,375.20,7297.60,448.70,1.23,40.85,0.88,1.50
2140,"sdb",0.00,26663.20,1.30,369.40,307.20,213852.00,577.72,70.72,187.97,1.41,52.30
2150,"sdb",0.00,11567.10,0.20,162.80,21.60,103508.80,635.16,40.37,257.28,1.80,29.31
2160,"sdb",0.00,5.00,0.00,0.60,0.00,44.80,74.67,0.00,0.67,0.67,0.04
2170,"sdb",0.00,11604.60,0.20,1125.20,28.00,101605.60,90.31,31.89,28.26,0.20,22.69
2180,"sdb",0.30,23422.60,0.50,370.70,206.40,182061.60,491.02,70.19,184.98,1.39,51.60
2190,"sdb",0.00,2889.50,1.30,51.00,338.40,32041.60,619.12,9.98,221.88,2.00,10.47
2200,"sdb",0.00,12.10,0.30,1.00,13.60,104.80,91.08,0.00,3.15,2.85,0.37
2210,"sdb",0.00,18340.10,0.10,1334.50,0.80,157396.80,117.94,49.65,37.20,0.27,35.66
2220,"sdb",0.70,18510.80,2.50,256.30,813.60,150136.80,583.27,53.47,206.62,1.54,39.86
2230,"sdb",0.00,25.00,0.10,2.20,0.80,217.60,94.96,0.00,0.43,0.35,0.08
2240,"sdb",0.00,4.40,1.50,0.80,381.60,41.60,184.00,0.00,1.87,1.52,0.35
2250,"sdb",0.00,19334.30,2.30,925.10,592.80,162075.20,175.40,53.68,57.89,0.43,39.77
2260,"sdb",0.00,18374.80,0.90,235.80,180.80,148884.80,629.77,53.55,226.25,1.65,39.09
2270,"sdb",0.00,25.00,2.50,2.20,528.00,217.60,158.64,0.01,2.43,2.13,1.00
2280,"sdb",0.00,5.00,1.00,0.70,255.20,45.60,176.94,0.00,1.94,1.65,0.28
2290,"sdb",0.00,27272.50,1.50,403.80,408.80,211788.00,523.55,69.42,166.34,1.31,53.14
2300,"sdb",0.60,9009.80,2.70,130.70,706.40,82746.40,625.58,37.10,293.18,2.22,29.65
2310,"sdb",0.00,8.50,2.20,0.90,471.20,75.20,176.26,0.01,2.61,2.19,0.68
2320,"sdb",0.00,14256.60,0.80,1229.10,148.80,117060.00,95.30,35.62,27.75,0.21,25.43
2330,"sdb",0.10,21336.00,0.50,304.40,117.60,179948.80,590.58,61.37,206.18,1.48,45.23
2340,"sdb",0.00,8.90,1.70,0.90,419.20,78.40,191.38,0.06,24.35,15.46,4.02
2350,"sdb",0.00,1.00,1.00,0.50,307.20,12.00,212.80,0.00,2.53,2.27,0.34
2360,"sdb",0.00,19224.80,0.10,322.70,15.20,156380.00,484.50,50.15,155.37,1.12,36.24
2370,"sdb",0.00,19895.90,0.20,265.30,3.20,161289.60,607.51,54.35,204.71,1.61,42.79
2380,"sdb",0.00,4.80,2.60,0.60,691.20,43.20,229.50,0.01,3.47,3.19,1.02
2390,"sdb",0.00,4.70,2.10,0.60,591.20,42.40,234.67,0.01,2.67,2.33,0.63
2400,"sdb",0.00,19961.30,0.20,1092.00,16.00,168426.40,154.22,56.78,51.99,0.38,41.16
2410,"sdb",0.10,18797.00,2.40,303.90,616.00,152807.20,500.89,56.62,184.84,1.41,43.19
2420,"sdb",0.00,4.60,0.40,0.50,22.40,40.80,70.22,0.01,7.22,7.22,0.65
2430,"sdb",0.00,6388.70,0.90,91.90,280.80,43439.20,471.12,8.95,82.35,0.73,6.79
2440,"sdb",0.50,24590.80,1.40,316.20,493.60,198875.20,627.74,72.52,226.97,1.65,52.40
2450,"sdb",0.00,4771.90,0.30,75.30,61.60,47564.00,629.97,15.62,229.75,1.65,12.44
2460,"sdb",0.00,4.30,0.80,0.60,171.20,39.20,150.29,0.01,4.57,4.43,0.62
2470,"sdb",0.00,16057.30,0.70,271.70,188.00,130632.00,480.25,38.17,140.12,1.03,28.16
2480,"sdb",0.70,16477.40,2.10,226.40,782.40,133630.40,588.24,47.81,209.24,1.64,37.40
2490,"sdb",0.00,4.10,1.50,0.60,344.00,37.60,181.71,0.01,5.86,5.62,1.18
2500,"sdb",0.00,7.60,3.20,0.80,904.00,67.20,242.80,0.01,2.40,2.05,0.82
2510,"sdb",0.00,20807.00,0.40,281.10,68.00,160472.00,570.30,47.44,166.43,1.26,35.54
2520,"sdb",0.10,13870.40,0.70,191.50,159.20,120728.00,628.97,43.42,228.95,1.66,31.94
2530,"sdb",0.00,22.30,0.20,2.00,1.60,194.40,89.09,0.00,1.14,0.95,0.21
2540,"sdb",0.00,12345.40,1.90,171.10,468.80,90652.00,526.71,29.52,165.35,1.26,21.77
2550,"sdb",0.00,23171.00,0.50,311.90,24.80,197343.20,631.78,63.50,206.18,1.52,47.38
2560,"sdb",0.00,8.40,0.90,1.20,247.20,76.80,154.29,0.01,3.00,2.52,0.53
2570,"sdb",0.00,4.30,2.70,0.80,728.80,40.80,219.89,0.01,2.66,2.26,0.79
2580,"sdb",0.00,15883.20,1.60,214.00,372.80,128777.60,599.03,38.92,180.52,1.34,28.98
2590,"sdb",0.10,17552.60,3.20,227.40,895.20,142240.00,620.71,49.02,212.56,1.72,39.71
2600,"sdb",0.00,0.80,2.50,0.40,648.00,9.60,226.76,0.01,3.38,2.93,0.85
