Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
540,1,0,0,49269376,99408,47285652,0,0,0,32620,11972,19775,4,1,94,1,0
550,1,0,0,48776772,99432,47762280,0,0,0,43,11511,18228,3,1,95,0,0
560,0,0,0,48294644,99460,48226272,0,0,0,40922,11374,18091,3,1,95,0,0
570,2,0,0,47801144,99484,48645632,0,0,0,127154,10803,19303,3,1,93,2,0
580,2,0,0,47290764,99508,49148060,0,0,0,24568,11867,20023,4,1,95,0,0
590,0,1,0,46847348,99532,49630064,0,0,0,12038,12203,19415,4,1,95,0,0
600,1,0,0,46344908,99556,50126148,0,0,0,24431,11859,19407,4,1,95,0,0
610,1,1,0,45839440,99612,50632372,0,0,0,87411,12624,19740,4,1,94,1,0
620,3,0,0,45251308,99700,51130560,0,0,1,53809,13999,20293,4,1,93,2,0
630,1,0,0,44826124,99756,51593980,0,0,0,44232,11496,17960,3,1,95,1,0
640,4,0,0,44305900,99780,52083660,0,0,0,28,11920,20592,4,1,95,0,0
650,2,1,0,43818892,99804,52553240,0,0,0,118262,14608,19622,4,1,93,2,0
660,0,0,0,43299424,99828,53061388,0,0,0,60867,13504,19845,4,1,94,1,0
670,1,0,0,42770088,99852,53578440,0,0,0,16,12821,21114,4,1,95,0,0
680,0,0,0,42273252,99876,54064416,0,0,0,54,11447,20502,4,1,95,0,0
690,3,1,0,41744540,99904,54542084,0,0,0,152480,12317,20991,4,1,92,3,0
700,0,0,0,41286372,99928,54996404,0,0,0,57341,11203,19437,3,1,94,1,0
710,0,0,0,40824740,99952,55473924,0,0,0,44,11735,20159,4,1,95,0,0
720,0,0,0,40306432,99976,55982912,0,0,0,28,12405,20246,4,1,95,0,0
730,2,1,0,39773052,100000,56495912,0,0,0,64634,12217,21045,4,1,94,1,0
740,3,0,0,39200008,100024,57054712,0,0,0,115519,13827,20282,4,1,93,2,0
750,0,0,0,38763876,100052,57492840,0,0,0,30753,10680,18651,3,1,95,0,0
760,0,0,0,38269864,100076,57928208,0,0,0,41603,11219,18595,3,1,95,1,0
770,0,0,0,37790744,100100,58388316,0,0,0,28,11003,18698,3,1,95,0,0
780,2,1,0,37331464,100124,58866224,0,0,0,129080,12309,18955,4,1,93,2,0
790,0,0,0,36796788,100152,59378704,0,0,0,25654,12802,19893,4,1,95,0,0
800,0,0,0,36308980,100176,59862368,0,0,0,39966,11797,20536,4,1,94,1,0
810,0,0,0,35896708,100200,60269824,0,0,0,49,10440,17950,3,1,96,0,0
820,1,1,0,35362288,100224,60786192,0,0,0,58860,12269,20220,4,1,94,1,0
830,3,0,0,34856916,100248,61272524,0,0,0,92946,13479,19321,4,1,93,2,0
840,1,0,0,34359196,100272,61767888,0,0,0,47018,12182,19992,4,1,94,1,0
850,0,0,0,33801304,100296,62299200,0,0,0,59,12927,19815,4,1,95,0,0
860,3,0,0,33327520,100328,62736612,0,0,1,41823,11005,17812,3,1,95,1,0
870,2,1,0,32818708,100352,63225224,0,0,0,138528,12508,22067,4,1,92,3,0
880,0,0,0,32241760,100416,63766272,0,0,1,7731,13005,20331,4,1,95,0,0
890,2,0,0,31777020,100456,64278116,0,0,0,92,11871,20100,4,1,95,0,0
900,2,0,0,31259196,100480,64774608,0,0,0,45839,12550,20856,4,1,94,1,0
910,0,0,0,30699924,100504,65311092,0,0,0,142361,13881,21065,4,1,92,3,0
920,2,0,0,30211836,100528,65794788,0,0,0,6204,10878,19636,4,1,95,0,0
930,1,0,0,29664164,100552,66327752,0,0,0,43330,12562,20600,4,1,94,1,0
940,1,0,0,29132152,100576,66839312,0,0,0,49,11661,20243,4,1,95,0,0
950,0,0,0,28636764,100604,67303904,0,0,0,136442,12423,19938,4,1,93,3,0
960,0,0,0,28177564,100628,67775088,0,0,0,39010,11307,19743,4,1,95,1,0
970,2,0,0,27684868,100652,68259728,0,0,0,50,11618,20131,4,1,95,0,0
980,0,1,0,27156164,100692,68755600,0,0,0,36225,12205,20567,4,1,95,0,0
990,0,0,0,26607360,100716,69246416,0,0,0,105268,12215,19776,4,1,93,2,0
1000,2,0,0,26066464,100740,69767792,0,0,0,43459,13155,19682,4,1,94,1,0
1010,3,0,0,25621716,100764,70253920,0,0,0,56,11311,19422,4,1,95,0,0
1020,1,0,0,25091060,100788,70763488,0,0,0,58141,12434,20217,4,1,94,1,0
1030,0,0,0,24562116,100812,71284872,0,0,0,103234,14212,20741,4,1,92,2,0
1040,2,0,0,24044504,100836,71753424,0,0,0,49668,11272,19202,3,1,94,1,0
1050,3,0,0,23582528,100860,72222184,0,0,0,48,11302,19792,4,1,95,0,0
1060,2,1,0,23043800,100884,72752640,0,0,0,60261,12411,20342,4,1,94,1,0
1070,3,2,0,22547708,100904,73224848,0,0,0,104886,14416,19837,3,1,93,2,0
1080,2,0,0,22091880,100932,73678848,0,0,0,16992,10849,18585,3,1,95,0,0
1090,1,0,0,21632040,100956,74127920,0,0,0,39,10834,20268,3,1,95,0,0
1100,1,2,0,21118804,100984,74616840,0,0,0,85167,13300,20970,4,1,93,2,0
1110,3,0,0,20594156,101016,75123760,0,0,0,96458,12741,20322,4,1,93,2,0
1120,0,0,0,20106756,101056,75604624,0,0,0,127,11546,19340,4,1,95,0,0
1130,0,0,0,19646408,101104,76053872,0,0,0,92,10932,17614,3,1,96,0,0
1140,1,0,0,19187440,101152,76488464,0,0,0,90733,13065,19906,4,1,93,2,0
1150,1,0,0,18679312,101192,76951736,0,0,0,90199,11597,18845,4,1,94,2,0
1160,1,0,0,18220408,101216,77425760,0,0,0,32,11339,20833,4,1,95,0,0
1170,0,0,0,17661128,101248,77980480,0,0,0,28,12172,19777,4,1,95,0,0
1180,1,0,0,17107968,101272,78443416,0,0,0,92525,11647,19850,4,1,94,2,0
1190,0,0,0,16649568,101300,78920072,0,0,0,95774,12054,21415,4,1,93,2,0
1200,4,0,0,16156172,101324,79442472,0,0,0,51,12230,20029,4,1,95,0,0
1210,3,0,0,15659868,101348,79934640,0,0,0,55,11612,18735,4,1,95,0,0
1220,6,0,0,15128104,101372,80443696,0,0,0,93785,12720,20760,4,1,93,2,0
1230,0,0,0,14525764,101396,80948696,0,0,0,100470,12116,19763,4,1,93,2,0
1240,0,0,0,14087996,101420,81457456,0,0,0,41,12416,20820,4,1,95,0,0
1250,0,0,0,13630860,101444,81915376,0,0,0,49,10815,19117,3,1,96,0,0
1260,0,1,0,13135204,101468,82369024,0,0,0,107244,11484,19658,3,1,94,2,0
1270,2,0,0,12735680,101496,82763488,0,0,0,78157,10284,20181,3,1,94,2,0
1280,3,0,0,12222376,101516,83253504,0,0,0,46,11986,18034,3,1,95,0,0
1290,1,1,0,11682240,101540,83779984,0,0,0,27092,12889,20473,4,1,94,0,0
1300,0,1,0,11169816,101564,84287992,0,0,0,102139,13808,20926,4,1,93,2,0
1310,0,0,0,10671116,101588,84760624,0,0,0,57704,12056,22111,4,1,94,1,0
1320,0,0,0,10189552,101612,85246960,0,0,0,19,11439,18548,4,1,95,0,0
1330,2,1,0,9719492,101636,85697856,0,0,0,47590,10740,18776,3,1,95,1,0
1340,1,1,0,9202100,101660,86167144,0,0,0,113106,12157,19594,4,1,93,2,0
1350,1,0,0,8759364,101684,86630976,0,0,0,19514,11329,19699,4,1,95,0,0
1360,0,0,0,8202228,101708,87170280,0,0,0,48,12731,20614,4,1,95,0,0
1370,1,0,0,7736592,101736,87604272,0,0,0,87274,12342,18179,3,1,94,2,0
1380,0,0,0,7291440,101784,88021736,0,0,0,89454,10456,17951,3,1,94,2,0
1390,0,0,0,6739936,101832,88555024,0,0,0,136,12038,20008,4,1,95,0,0
1400,0,0,0,6287936,101872,89038176,0,0,0,81,11340,18621,3,1,95,0,0
1410,4,0,0,5750388,101916,89568720,0,0,1,93917,13054,24344,4,1,93,2,0
1420,4,0,0,5233184,101940,90030176,0,0,0,100156,11575,22139,4,1,93,2,0
1430,1,0,0,4790552,101964,90466352,0,0,0,59,10602,18489,3,1,96,0,0
1440,1,0,0,4258452,101988,90984192,0,0,0,44,12261,20183,4,1,95,0,0
1450,0,0,0,3759908,102012,91467872,0,0,0,94033,13497,20674,4,1,93,2,0
1460,1,0,0,3264820,102036,91955744,0,0,0,89211,12189,21791,4,1,93,2,0
1470,3,0,0,2764268,102060,92435824,0,0,0,7,11413,20072,4,1,95,0,0
1480,1,0,0,2275964,102084,92927936,0,0,0,57,11832,20843,4,1,95,0,0
1490,2,0,0,1802784,102112,93384400,0,0,0,92685,14048,19193,3,1,93,2,0
1500,0,0,0,1240296,102136,93883304,0,0,0,92219,12146,20952,4,1,93,2,0
1510,4,0,0,755512,102160,94389576,0,0,0,58,11867,20005,4,1,95,0,0
1520,3,1,0,348440,77196,94810664,0,0,0,20828,11560,20470,4,1,95,0,0
1530,0,2,0,328272,77020,94771072,0,0,0,104378,11756,19528,4,1,93,2,0
1540,2,0,0,328580,77048,94761792,0,0,0,63578,12654,18577,4,2,93,1,0
1550,2,0,0,313516,77072,94792992,0,0,0,7,13050,19828,4,2,94,0,0
1560,5,1,0,317288,77096,94803056,0,0,0,46138,12541,18288,4,2,94,1,0
1570,2,1,0,349888,77120,94757248,0,0,0,106169,12954,20523,4,2,92,2,0
1580,1,0,0,319840,77160,94783952,0,0,45,29074,12806,19832,4,2,94,1,0
1590,1,0,0,314300,77184,94798176,0,0,0,46,13602,20455,4,2,94,0,0
1600,1,1,0,331728,77204,94754448,0,0,0,77684,14031,19929,4,2,93,2,0
1610,3,1,0,337552,77228,94750528,0,0,0,100371,11850,16046,3,2,93,2,0
1620,2,0,0,323352,77244,94745888,0,0,0,15602,12806,19179,4,2,94,0,0
1630,0,0,0,345356,77300,94777008,0,0,0,216,11990,18816,4,2,95,0,0
1640,0,0,0,312936,77364,94782400,0,0,12,78143,13031,17635,4,2,93,2,0
1650,3,0,0,359200,77420,94752320,0,0,0,87586,12810,18700,4,2,93,1,0
1660,0,0,0,343596,77444,94749272,0,0,0,44,12206,18858,4,2,94,0,0
1670,3,0,0,347840,77496,94758288,0,0,102,80470,14587,20352,4,2,92,2,0
1680,3,0,0,320756,77512,94783936,0,0,4,32,12107,18606,4,2,94,0,0
1690,1,0,0,322364,77540,94766344,0,0,0,88338,12029,19980,4,2,93,2,0
1700,0,0,0,351872,77564,94744608,0,0,77,72822,11952,19371,4,2,93,1,0
1710,1,0,0,384552,77588,94733648,0,0,0,45,11641,18622,4,2,95,0,0
1720,0,2,0,324532,77564,94783824,0,0,0,38379,12828,19262,4,2,94,1,0
1730,2,2,0,355376,77584,94729792,0,0,0,102126,11541,16562,3,2,93,2,0
1740,5,0,0,323648,77616,94773680,0,0,164,26140,11499,16401,3,2,94,1,0
1750,7,0,0,340424,77640,94750696,0,0,64,38,12518,18988,4,2,94,0,0
1760,0,1,0,341680,77656,94763920,0,0,0,85796,12759,19044,4,2,93,1,0
1770,0,0,0,311104,77680,94795360,0,0,45,97655,12837,19203,4,2,93,2,0
1780,2,0,0,330192,77696,94745328,0,0,7,46,11668,19018,4,2,95,0,0
1790,0,0,0,362740,77712,94737088,0,0,0,26,10155,16936,3,1,95,0,0
1800,0,0,0,355740,77736,94714344,0,0,52,81331,9547,15035,3,1,94,2,0
1810,0,0,0,320908,77760,94752784,0,0,38,77980,10511,16662,3,2,94,2,0
1820,3,0,0,346144,77784,94726152,0,0,284,29,11424,18340,4,2,95,0,0
1830,3,0,0,321012,77808,94743408,0,0,0,24,11827,17951,4,2,95,0,0
1840,2,0,0,336496,77828,94742608,0,0,0,81964,11591,19497,4,2,93,1,0
1850,0,0,0,324860,77848,94787552,0,0,0,88662,12051,18116,4,2,93,1,0
1860,2,0,0,324552,77872,94788896,0,0,0,26,9606,16018,3,2,95,0,0
1870,2,1,0,338204,77896,94751392,0,0,4,14713,10507,15796,3,2,95,0,0
1880,1,1,0,372396,77912,94744000,0,0,0,108702,11185,16178,3,1,93,2,0
1890,0,0,0,339564,77936,94784040,0,0,6,28333,10349,17839,3,1,95,1,0
1900,2,0,0,344068,77960,94772480,0,0,0,20,10346,17237,3,1,95,0,0
1910,0,1,0,370128,78008,94703512,0,0,40,75232,12814,18709,4,2,93,1,0
1920,2,0,0,315684,78040,94766848,0,0,3,83686,10783,17038,3,2,93,2,0
1930,1,0,0,365236,78080,94741072,0,0,80,96,10428,16923,3,2,95,0,0
1940,0,0,0,342452,78104,94746384,0,0,1,44,10330,17002,3,2,95,0,0
1950,1,0,0,384848,78128,94717264,0,0,6,77800,10460,14695,3,2,94,1,0
1960,0,0,0,334152,78152,94788176,0,0,79,74546,11398,18345,4,2,94,1,0
1970,5,0,0,310852,78200,94804104,0,0,90,112,10402,17828,3,2,95,0,0
1980,3,0,0,344012,78224,94754464,0,0,5,23,10676,17245,3,2,95,0,0
1990,1,1,0,361104,78240,94738992,0,0,107,111597,11663,18023,3,2,93,2,0
2000,1,0,0,319236,78264,94774688,0,0,2,50720,11272,17973,4,2,94,1,0
2010,4,0,0,324060,78288,94765520,0,0,252,26,11458,17789,4,2,95,0,0
2020,0,2,0,330276,78280,94756608,0,0,10,56097,11590,18959,4,2,93,1,0
2030,0,1,0,358732,78308,94738008,0,0,0,97866,10063,17302,3,2,93,2,0
2040,3,0,0,310688,78332,94759632,0,0,0,10684,11574,16817,3,2,95,0,0
2050,2,0,0,322344,78352,94757424,0,0,0,19,11596,17529,3,2,95,0,0
2060,0,0,0,319696,78372,94778320,0,0,30,80266,10626,17446,3,2,93,2,0
2070,0,0,0,335720,78392,94772480,0,0,0,77500,11064,18402,3,2,94,1,0
2080,0,0,0,317208,78412,94795040,0,0,1,21,10612,17618,4,2,95,0,0
2090,8,0,0,348656,78436,94765968,0,0,6,24,10981,17862,3,2,95,0,0
2100,0,0,0,348552,78456,94741776,0,0,91,78633,12063,17169,3,2,93,2,0
2110,0,0,0,351752,78476,94768496,0,0,1,77986,11240,17338,3,2,94,1,0
2120,3,0,0,330744,78500,94787032,0,0,192,28,10233,16036,3,2,95,0,0
2130,0,1,0,315416,78524,94789984,0,0,188,9313,10393,16528,3,2,95,0,0
2140,1,1,0,324368,78540,94758864,0,0,154,107264,11906,19591,3,2,93,2,0
2150,0,0,0,340496,78564,94770688,0,0,11,45773,11354,18220,3,2,94,1,0
2160,0,0,0,341932,78584,94794336,0,0,0,26,10348,17513,3,1,95,0,0
2170,3,1,0,312712,78604,94805440,0,0,14,56209,11702,17266,3,2,94,1,0
2180,0,1,0,333968,78636,94803448,0,0,103,90986,10310,16189,3,1,93,2,0
2190,1,0,0,343196,78660,94795832,0,0,169,10687,11116,17625,3,2,95,0,0
2200,0,0,0,313856,78684,94815776,0,0,7,70,11206,17345,3,2,95,0,0
2210,0,0,0,339500,78724,94788128,0,0,0,78702,10866,14521,3,2,94,2,0
2220,2,0,0,326480,78764,94789728,0,0,407,75072,10976,16418,3,2,93,2,0
2230,0,0,0,366940,78812,94773272,0,0,0,124,10495,16856,3,2,95,0,0
2240,0,0,0,315124,78836,94804432,0,0,191,28,10430,16424,3,2,95,0,0
2250,3,0,0,355012,78852,94778160,0,0,296,81040,11407,17755,3,2,93,2,0
2260,10,0,0,350224,78880,94781064,0,0,90,74457,9198,14414,3,1,94,2,0
2270,0,0,0,345968,78928,94782960,0,0,264,112,10637,18014,3,2,95,0,0
2280,3,0,0,355140,78952,94770160,0,0,128,26,10394,16873,3,2,95,0,0
2290,0,1,0,343588,78984,94789992,0,0,204,111806,9213,15983,3,1,94,2,0
2300,0,0,0,315424,79004,94812928,0,0,353,35480,10279,17757,3,1,94,2,0
2310,0,0,0,321280,79028,94806800,0,0,236,40,10769,17526,3,2,95,0,0
2320,1,1,0,314260,79052,94815352,0,0,74,62908,12057,18883,4,2,94,1,0
2330,4,0,0,342504,79064,94778464,0,0,59,85616,10552,17633,3,1,93,2,0
2340,0,0,0,338044,78952,94778048,0,0,210,42,11396,17571,3,2,95,0,0
2350,0,0,0,345436,78968,94791280,0,0,154,21,10427,16610,3,1,95,0,0
2360,0,0,0,333688,78976,94801712,0,0,8,78196,10665,16421,3,1,94,1,0
2370,0,0,0,320336,78980,94806800,0,0,2,80648,10496,19870,3,2,93,2,0
2380,0,0,0,351276,78992,94784856,0,0,346,36,10740,17059,4,2,95,0,0
2390,3,0,0,330880,78984,94800144,0,0,296,25,11143,17229,3,2,95,0,0
2400,0,0,0,336624,79000,94796128,0,0,8,84217,11694,16750,3,2,94,2,0
2410,3,0,0,348436,79008,94782064,0,0,308,76418,10328,16632,3,1,94,2,0
2420,2,0,0,327152,79012,94789648,0,0,11,24,9635,15227,3,1,96,0,0
2430,1,2,0,338764,79000,94784752,0,0,166,28078,10576,16353,3,2,95,0,0
2440,0,2,0,337104,78940,94780816,0,0,221,98636,10641,14460,3,2,93,2,0
2450,0,0,0,311380,78952,94820480,0,0,32,18248,9157,15685,3,2,95,0,0
2460,0,0,0,320668,78968,94816784,0,0,85,22,9629,16403,3,2,95,0,0
2470,1,0,0,353620,78984,94791936,0,0,94,65331,10155,15601,3,2,94,1,0
2480,0,0,0,335944,78992,94792816,0,0,391,66821,8912,16784,3,1,94,2,0
2490,0,0,0,327980,78988,94817232,0,0,172,21,9518,16563,3,1,96,0,0
2500,2,0,0,312424,78980,94829664,0,0,452,48,10413,16946,3,1,95,0,0
2510,1,1,0,335860,78972,94794152,0,0,34,87928,11080,17710,3,2,94,1,0
2520,0,0,0,350744,78968,94782936,0,0,80,52678,11140,16614,3,2,94,1,0
2530,0,0,0,326780,78992,94815168,0,0,1,112,9685,16162,3,2,95,0,0
2540,1,1,0,352552,79016,94773760,0,0,234,51155,9526,14285,3,2,94,1,0
2550,1,0,0,332964,79016,94796272,0,0,12,92850,10521,15604,3,2,93,2,0
2560,1,0,0,375128,79024,94769424,0,0,124,55,9229,14792,3,1,96,0,0
2570,18,0,0,333880,79024,94801504,0,0,364,24,8678,13427,3,1,96,0,0
2580,0,0,0,330284,79008,94817992,0,0,186,64391,11650,16675,3,2,94,1,0
2590,1,0,0,365196,79012,94774352,0,0,448,71134,11045,16322,3,2,94,2,0
2600,0,0,0,325556,79016,94817024,0,0,324,24,10121,15240,3,1,96,0,0
2610,5,1,0,335888,79000,94802304,0,0,322,3955,10485,16563,3,1,95,0,0
2620,2,1,0,323528,78996,94815968,0,0,345,102985,11453,17386,3,1,93,3,0
2630,2,0,0,320636,79004,94825568,0,0,9,44506,10345,17512,3,2,94,1,0
2640,0,0,0,311236,79004,94839800,0,0,144,26,9702,16158,3,1,96,0,0
2650,3,1,0,339564,79004,94786320,0,0,371,58554,10418,16613,3,1,94,1,0
2660,1,3,0,344864,79004,94795096,0,0,251,90989,10572,17876,3,1,93,2,0
2670,2,0,0,351844,79012,94800856,0,0,112,385,9682,16418,3,1,96,0,0
2680,0,0,0,322436,79012,94819824,0,0,38,53,9585,15548,3,1,96,0,0
2690,0,0,0,330568,79004,94803872,0,0,53,67845,11052,17631,3,1,94,1,0
2700,0,0,0,324340,78984,94824728,0,0,10,71985,11094,17165,3,1,94,1,0
2710,1,0,0,336936,78964,94802800,0,0,172,52,10092,14471,3,2,95,0,0
2720,1,0,0,330660,78956,94805792,0,0,149,25,11158,17113,3,2,95,0,0
2730,1,0,0,338968,78960,94786432,0,0,556,81465,10125,15615,3,1,94,2,0
2740,0,0,0,346848,78952,94799248,0,0,110,78363,10972,18815,3,1,94,2,0
2750,0,0,0,352812,78920,94767808,0,0,372,26,10393,16622,3,1,96,0,0
2760,0,2,0,324572,78920,94804400,0,0,182,35780,11173,16404,3,2,94,0,0
2770,1,1,0,331324,78920,94794448,0,0,477,92219,10723,16743,3,1,93,2,0
2780,1,0,0,319780,78944,94825624,0,0,277,24614,9226,15777,3,1,95,1,0
2790,0,0,0,341868,78928,94785264,0,0,115,24,10623,15657,3,1,96,0,0
2800,0,0,0,353892,78900,94781872,0,0,238,72992,11710,16920,3,2,94,1,0
2810,1,0,0,327776,78896,94810192,0,0,134,74184,9473,14752,3,1,94,1,0
2820,0,0,0,348644,78888,94799840,0,0,141,28,9879,15774,3,1,96,0,0
2830,3,0,0,337320,78928,94785568,0,0,459,191,11383,17868,3,1,95,0,0
2840,0,0,0,343492,78956,94798480,0,0,33,73535,10368,16887,3,2,94,2,0
2850,3,0,0,321704,78968,94825280,0,0,296,75995,9655,15651,3,2,94,2,0
2860,2,0,0,326928,78972,94820880,0,0,296,118,11241,18502,3,1,95,0,0
2870,1,0,0,342716,78968,94810880,0,0,366,23,10932,17883,3,1,95,0,0
2880,3,1,0,381432,78944,94767392,0,0,306,114385,10866,16446,3,1,93,2,0
2890,3,0,0,309612,79000,94825952,0,0,564,35631,9433,17651,3,1,95,1,0
2900,0,0,0,345756,78980,94796816,0,0,115,30,11125,18051,3,1,95,0,0
2910,3,1,0,310988,78980,94830528,0,0,307,68879,9915,15057,3,1,95,1,0
2920,3,0,0,336684,78976,94795344,0,0,159,75666,9750,15967,3,2,94,2,0
2930,1,0,0,338452,78976,94790944,0,0,325,28,10982,17377,3,2,95,0,0
2940,1,0,0,340388,78948,94800144,0,0,599,16,10783,17577,3,2,95,0,0
2950,0,0,0,336020,78948,94810832,0,0,154,71245,9753,15068,3,2,94,1,0
2960,2,0,0,326400,78948,94811792,0,0,117,71015,10016,15020,3,2,94,1,0
2970,0,0,0,353572,78956,94790416,0,0,463,26,11226,17240,3,2,95,0,0
2980,0,0,0,315104,78932,94827096,0,0,666,28,10153,15655,3,2,95,0,0
2990,1,1,0,370452,78896,94774752,0,0,478,106442,10659,16101,3,2,93,2,0
3000,1,0,0,326804,78896,94809584,0,0,156,47140,10739,17414,3,2,94,1,0
3010,0,0,0,319272,78880,94811608,0,0,562,28,10217,15751,3,2,95,0,0
3020,2,1,0,316368,78892,94820016,0,0,260,54930,9445,13248,3,2,95,1,0
3030,2,0,0,341532,78888,94797616,0,0,304,93922,8713,13966,3,1,94,2,0
3040,3,0,0,342204,78872,94792352,0,0,292,24,10365,16563,3,2,95,0,0
3050,0,0,0,332876,78884,94801160,0,0,444,56,9276,15453,3,1,96,0,0
3060,0,0,0,323924,78884,94804048,0,0,272,66352,10124,15838,3,2,94,1,0
3070,3,0,0,343596,78880,94778928,0,0,312,72405,12397,18599,4,2,94,1,0
3080,0,0,0,331048,78868,94804680,0,0,734,23,10374,17036,3,2,95,0,0
3090,0,0,0,317540,78852,94824832,0,0,258,48,10400,17598,3,1,95,0,0
3100,1,1,0,344520,78852,94785824,0,0,28,109760,10767,16596,3,1,94,2,0
3110,2,0,0,323604,78856,94814224,0,0,452,40458,10698,15796,3,2,94,1,0
3120,2,0,0,323476,78856,94797200,0,0,231,46,11027,17367,3,2,95,0,0
3130,0,1,0,329500,78852,94805992,0,0,180,63294,8811,13611,3,2,95,1,0
3140,0,0,0,337344,78868,94801936,0,0,96,83064,10758,18264,3,2,93,2,0
3150,0,0,0,339632,78884,94792392,0,0,308,120,10322,16055,3,2,95,0,0
3160,0,0,0,326128,78900,94810112,0,0,261,18,9783,15487,3,2,95,0,0
