elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
310.001347, 10.000046, 7977, 1538, 2927.6, 2750, 4158, 5139, 8253, 127187, 0
320.001269, 9.999922, 6941, 1502, 2967.6, 2775, 4256, 5208, 8728, 127187, 0
330.001301, 10.000032, 8037, 1375, 2992.0, 2767, 4175, 5118, 7937, 197583, 0
340.001302, 10.000001, 9058, 1534, 2875.2, 2742, 4089, 5010, 6519, 9425, 0
350.001225, 9.999923, 6226, 1483, 2958.2, 2786, 4331, 5432, 9231, 74415, 0
360.001243, 10.000018, 8257, 1534, 2901.1, 2749, 4229, 5107, 6564, 8061, 0
370.001321, 10.000078, 9164, 1549, 2888.0, 2732, 4164, 5182, 8505, 21340, 0
380.001211, 9.99989, 5662, 1483, 3111.9, 2778, 4307, 5570, 63708, 200171, 0
390.001209, 9.999998, 8053, 1508, 2920.4, 2725, 4251, 5329, 16688, 39555, 0
400.001237, 10.000028, 9093, 1652, 2865.4, 2718, 4106, 5030, 6501, 11018, 0
410.001336, 10.000099, 6608, 1430, 2986.3, 2763, 4338, 5595, 10043, 173627, 0
420.00126, 9.999924, 7690, 1432, 2942.5, 2777, 4324, 5395, 7735, 16471, 0
430.001251, 9.999991, 9047, 1621, 3011.9, 2724, 4150, 5098, 13445, 202209, 0
440.001271, 10.00002, 6604, 1475, 2956.3, 2755, 4239, 5206, 21837, 166943, 0
450.001215, 9.999944, 7267, 1464, 2945.1, 2748, 4252, 5268, 13309, 166943, 0
460.001242, 10.000027, 9106, 1430, 2862.4, 2701, 4116, 5064, 8705, 33599, 0
470.001272, 10.00003, 7615, 1591, 2937.1, 2743, 4296, 5487, 10616, 48231, 0
480.001297, 10.000025, 6505, 1490, 2947.0, 2776, 4281, 5481, 9068, 45376, 0
490.001213, 9.999916, 9374, 1571, 2867.3, 2718, 4063, 5051, 6796, 35328, 0
500.001273, 10.00006, 7320, 1393, 2899.3, 2765, 4199, 5072, 7089, 19457, 0
510.00121, 9.999937, 5968, 1447, 2982.4, 2803, 4365, 5489, 10499, 25585, 0
520.001221, 10.000011, 9270, 1485, 2887.8, 2738, 4124, 5118, 7343, 40430, 0
530.001337, 10.000116, 8143, 1578, 2924.6, 2758, 4204, 5057, 7129, 83105, 0
540.001235, 9.999898, 5967, 1431, 3012.5, 2792, 4353, 5353, 14013, 200596, 0
550.001221, 9.999986, 8913, 1472, 2899.1, 2730, 4146, 5100, 7263, 200596, 0
560.00129, 10.000069, 8067, 1575, 3016.0, 2746, 4185, 5182, 12851, 202716, 0
570.001261, 9.999971, 5868, 1515, 2934.8, 2755, 4302, 5413, 7191, 75768, 0
580.001217, 9.999956, 8709, 1652, 2875.7, 2731, 4131, 5048, 6481, 8130, 0
590.001357, 10.00014, 8124, 1466, 2867.9, 2719, 4063, 5037, 8807, 28841, 0
600.001215, 9.999858, 6239, 1592, 3092.7, 2811, 4424, 5558, 29921, 204247, 0
610.00129, 10.000075, 8301, 1481, 2990.7, 2744, 4131, 5003, 7406, 204690, 0
620.002329, 10.001039, 9007, 1516, 2880.4, 2743, 4137, 5010, 6966, 14694, 0
630.001371, 9.999042, 5458, 1464, 2974.2, 2792, 4347, 5462, 8482, 35194, 0
640.00128, 9.999909, 8353, 1485, 2896.4, 2753, 4152, 5063, 6660, 22481, 0
650.001278, 9.999998, 8783, 1517, 2905.3, 2704, 4130, 5100, 6991, 203421, 0
660.001259, 9.999981, 5678, 1443, 2952.5, 2777, 4365, 5566, 7317, 13123, 0
670.001269, 10.00001, 8236, 1557, 2918.8, 2764, 4248, 5253, 6869, 23452, 0
680.001217, 9.999948, 8934, 1485, 2981.4, 2735, 4160, 5163, 7229, 207342, 0
690.001219, 10.000002, 6106, 1533, 2951.8, 2779, 4210, 5277, 7535, 64289, 0
700.001234, 10.000015, 7472, 1426, 3089.4, 2762, 4250, 5238, 10331, 203365, 0
710.001272, 10.000038, 9269, 1554, 3005.3, 2723, 4111, 5095, 9146, 203365, 0
720.001228, 9.999956, 6344, 1449, 2916.6, 2758, 4292, 5310, 7708, 11633, 0
730.001245, 10.000017, 7059, 1596, 2938.5, 2787, 4280, 5263, 6917, 17038, 0
740.001218, 9.999973, 8958, 1499, 2972.7, 2742, 4131, 5022, 7384, 205448, 0
750.001228, 10.00001, 6926, 1538, 2929.7, 2766, 4318, 5391, 7272, 10104, 0
760.001248, 10.00002, 6716, 1438, 2935.2, 2770, 4333, 5328, 6724, 11873, 0
770.001216, 9.999968, 9585, 1653, 2863.3, 2725, 4075, 4997, 6884, 34359, 0
780.001222, 10.000006, 7079, 1376, 2932.8, 2764, 4294, 5389, 10949, 33156, 0
790.001249, 10.000027, 6038, 1381, 3031.5, 2799, 4425, 5519, 8939, 205590, 0
800.001234, 9.999985, 9531, 1575, 2860.4, 2721, 4099, 4984, 6280, 9051, 0
810.001411, 10.000177, 7367, 1468, 2913.8, 2760, 4224, 5261, 9970, 29105, 0
820.001221, 9.99981, 6882, 1522, 2938.5, 2769, 4302, 5418, 7654, 12319, 0
830.001217, 9.999996, 8802, 1527, 2874.3, 2728, 4175, 5192, 6709, 14568, 0
840.001223, 10.000006, 7615, 1487, 2986.5, 2742, 4194, 5177, 8660, 204427, 0
850.001215, 9.999992, 5905, 1439, 3001.8, 2814, 4396, 5373, 10121, 95244, 0
860.001221, 10.000006, 8469, 1517, 2934.3, 2747, 4162, 5033, 6963, 202647, 0
870.001269, 10.000048, 8086, 1467, 2930.7, 2770, 4170, 5080, 8217, 41690, 0
880.001232, 9.999963, 5757, 1515, 3006.2, 2818, 4396, 5425, 19980, 36563, 0
890.001211, 9.999979, 8900, 1603, 2877.8, 2736, 4130, 5046, 6520, 15238, 0
900.001352, 10.000141, 8878, 1535, 2862.3, 2711, 4098, 4998, 6938, 13968, 0
910.001261, 9.999909, 5215, 1409, 3071.0, 2823, 4388, 5456, 25699, 202314, 0
920.001221, 9.99996, 8307, 1519, 2933.4, 2739, 4156, 5122, 8791, 204995, 0
930.00121, 9.999989, 9270, 1593, 2863.5, 2720, 4070, 5064, 8142, 47950, 0
940.001253, 10.000043, 5336, 1433, 2949.2, 2784, 4305, 5374, 8335, 18840, 0
950.001212, 9.999959, 8311, 1544, 2903.1, 2767, 4112, 5040, 6446, 19149, 0
960.001233, 10.000021, 9017, 1547, 2882.1, 2748, 4061, 4887, 6655, 14905, 0
970.001271, 10.000038, 6175, 1492, 2926.1, 2768, 4281, 5316, 6606, 10804, 0
980.00121, 9.999939, 7437, 1526, 2917.6, 2785, 4189, 5119, 6613, 7090, 0
990.001313, 10.000103, 9133, 1632, 2866.0, 2725, 4083, 4918, 7455, 15928, 0
1000.001298, 9.999985, 6739, 1551, 3076.5, 2779, 4304, 5526, 8457, 207464, 0
1010.001228, 9.99993, 6527, 1449, 2945.8, 2788, 4281, 5205, 7161, 49761, 0
1020.001227, 9.999999, 9024, 1683, 2911.8, 2727, 4119, 5036, 7145, 200208, 0
1030.0013, 10.000073, 6980, 1445, 2942.9, 2780, 4284, 5426, 10800, 18577, 0
1040.001245, 9.999945, 6695, 1484, 2934.9, 2757, 4220, 5333, 8672, 41477, 0
1050.001234, 9.999989, 9350, 1516, 2981.7, 2748, 4119, 5150, 9289, 202716, 0
1060.001428, 10.000194, 6675, 1510, 2918.9, 2761, 4264, 5420, 8258, 10421, 0
1070.001272, 9.999844, 7710, 1523, 2916.9, 2731, 4158, 5200, 8082, 169756, 0
1080.00123, 9.999958, 8997, 1510, 2887.2, 2739, 4122, 5056, 8474, 33265, 0
1090.001248, 10.000018, 7243, 1412, 2990.8, 2776, 4198, 5273, 7216, 205982, 0
1100.001212, 9.999964, 7316, 1498, 2936.9, 2764, 4222, 5196, 7155, 116646, 0
1110.001244, 10.000032, 8497, 1570, 3003.1, 2750, 4247, 5355, 9789, 205394, 0
1120.001301, 10.000057, 8057, 1548, 2896.2, 2749, 4185, 5038, 6539, 15768, 0
1130.001277, 9.999976, 6722, 1407, 2933.2, 2776, 4256, 5274, 7320, 50102, 0
1140.001251, 9.999974, 8701, 1593, 3000.0, 2758, 4161, 5137, 8021, 208948, 0
1150.001235, 9.999984, 8203, 1538, 2902.1, 2762, 4165, 5060, 6707, 10035, 0
1160.001208, 9.999973, 6474, 1592, 2959.1, 2777, 4305, 5412, 7036, 130945, 0
1170.001226, 10.000018, 8929, 1621, 2859.0, 2728, 4087, 4906, 5986, 7214, 0
1180.00127, 10.000044, 8609, 1568, 2881.8, 2750, 4083, 5031, 6774, 9320, 0
1190.001275, 10.000005, 5738, 1502, 2939.3, 2775, 4305, 5226, 6473, 83462, 0
1200.00121, 9.999935, 8532, 1579, 2945.1, 2757, 4164, 5043, 7038, 204837, 0
1210.001213, 10.000003, 8763, 1542, 2898.4, 2747, 4123, 5036, 6208, 202824, 0
1220.001277, 10.000064, 6152, 1465, 2927.2, 2778, 4245, 5100, 6512, 8535, 0
1230.001223, 9.999946, 7850, 1584, 2918.2, 2769, 4210, 5189, 7366, 11397, 0
1240.001222, 9.999999, 9213, 1660, 2868.8, 2747, 4059, 4881, 5965, 7499, 0
1250.001251, 10.000029, 6985, 1505, 2922.3, 2783, 4242, 5167, 7190, 9364, 0
1260.001209, 9.999958, 7006, 1585, 2901.8, 2750, 4237, 5198, 6514, 9367, 0
1270.001382, 10.000173, 9177, 1421, 2853.7, 2723, 4032, 4845, 6374, 9598, 0
1280.00127, 9.999888, 3973, 1489, 2905.3, 2757, 4182, 5097, 6429, 7601, 0
1290.001276, 10.000006, 6701, 1434, 2958.0, 2794, 4375, 5498, 6611, 8263, 0
1300.001218, 9.999942, 8929, 1628, 2968.7, 2756, 4087, 5034, 8573, 201790, 0
1310.001267, 10.000049, 7648, 1397, 2921.5, 2775, 4187, 5126, 6812, 34175, 0
1320.001237, 9.99997, 6193, 1474, 2928.0, 2784, 4227, 5022, 6211, 6812, 0
1330.001213, 9.999976, 9204, 1507, 2886.7, 2745, 4135, 5031, 6506, 8469, 0
1340.001233, 10.00002, 7263, 1499, 2920.6, 2772, 4179, 5188, 7216, 21918, 0
1350.002785, 10.001552, 6652, 1509, 3005.0, 2763, 4259, 5332, 8744, 203251, 0
1360.001215, 9.99843, 8880, 1618, 2873.0, 2725, 4088, 5013, 7864, 23433, 0
1370.001216, 10.000001, 7247, 1409, 2918.6, 2768, 4244, 5184, 6661, 8442, 0
1380.001228, 10.000012, 6978, 1369, 2908.9, 2769, 4175, 5120, 6352, 7204, 0
1390.00129, 10.000062, 8771, 1599, 2898.4, 2761, 4127, 5050, 6857, 17379, 0
1400.001223, 9.999933, 7442, 1395, 2916.0, 2743, 4178, 5125, 7794, 55054, 0
1410.002114, 10.000891, 7212, 1449, 3026.9, 2761, 4240, 5296, 9875, 204066, 0
1420.000253, 9.998139, 8489, 1516, 2874.6, 2732, 4155, 5062, 6603, 8196, 0
1430.001241, 10.000988, 8024, 1478, 2895.3, 2747, 4160, 5103, 7277, 12825, 0
1440.001228, 9.999987, 6770, 1478, 3064.6, 2787, 4293, 5408, 20541, 201684, 0
1450.001248, 10.00002, 7888, 1521, 2902.9, 2764, 4181, 5088, 6584, 9091, 0
1460.001273, 10.000025, 8240, 1564, 2902.6, 2760, 4163, 5107, 7353, 10010, 0
1470.001372, 10.000099, 6996, 1441, 3136.9, 2782, 4331, 5466, 11046, 203982, 0
1480.001211, 9.999839, 7386, 1498, 2894.3, 2754, 4172, 5094, 6702, 9885, 0
1490.001214, 10.000003, 9221, 1575, 2877.3, 2753, 4058, 4939, 6205, 8619, 0
1500.001236, 10.000022, 6058, 1492, 2957.2, 2802, 4282, 5525, 7752, 12426, 0
1510.001244, 10.000008, 7321, 1446, 3054.4, 2784, 4298, 5529, 13561, 204090, 0
1520.001248, 10.000004, 8951, 1463, 2891.8, 2751, 4120, 5042, 6752, 38919, 0
1530.001273, 10.000025, 7035, 1513, 2921.0, 2773, 4215, 5241, 8238, 9730, 0
1540.001251, 9.999978, 6604, 1494, 2918.8, 2763, 4269, 5172, 6940, 9886, 0
1550.001229, 9.999978, 9002, 1447, 2873.5, 2736, 4081, 4920, 6825, 17327, 0
1560.001378, 10.000149, 7585, 1456, 2904.0, 2755, 4195, 5180, 7414, 9829, 0
1570.001231, 9.999853, 6406, 1493, 2967.8, 2808, 4363, 5413, 7704, 14632, 0
1580.00122, 9.999989, 9138, 1528, 2894.8, 2749, 4109, 4985, 7254, 47377, 0
1590.001209, 9.999989, 7480, 1567, 2910.3, 2746, 4224, 5192, 9346, 14992, 0
1600.001243, 10.000034, 6808, 1472, 2919.0, 2773, 4223, 5177, 6711, 8851, 0
1610.001223, 9.99998, 8612, 1685, 2895.7, 2753, 4161, 4949, 6995, 8277, 0
1620.001386, 10.000163, 7091, 1529, 3057.2, 2807, 4374, 5278, 8277, 202182, 0
1630.001225, 9.999839, 6820, 1531, 2920.3, 2769, 4227, 5224, 6874, 13175, 0
1640.001623, 10.000398, 8879, 1606, 2874.6, 2745, 4085, 4940, 6666, 10869, 0
1650.001278, 9.999655, 6856, 1607, 2906.9, 2763, 4199, 5250, 7049, 8427, 0
1660.001217, 9.999939, 6886, 1426, 2940.7, 2781, 4302, 5226, 6652, 11754, 0
1670.001266, 10.000049, 8814, 1652, 2881.9, 2748, 4123, 4875, 6026, 12422, 0
1680.001251, 9.999985, 7156, 1431, 2908.8, 2756, 4209, 5194, 6923, 18359, 0
1690.001226, 9.999975, 7622, 1493, 2923.3, 2764, 4195, 5220, 8488, 34863, 0
1700.001232, 10.000006, 7917, 1569, 2894.4, 2750, 4185, 5060, 7552, 10326, 0
1710.001233, 10.000001, 7553, 1540, 2908.9, 2767, 4175, 5163, 6974, 15421, 0
1720.001301, 10.000068, 7632, 1513, 2928.2, 2777, 4228, 5353, 7021, 11397, 0
1730.001249, 9.999948, 7829, 1536, 3066.4, 2762, 4248, 5500, 8859, 207029, 0
1740.001273, 10.000024, 7887, 1601, 2880.7, 2746, 4131, 4956, 6713, 8722, 0
1750.001214, 9.999941, 7712, 1486, 2968.6, 2762, 4240, 5161, 8132, 226641, 0
1760.001243, 10.000029, 7300, 1484, 2975.0, 2778, 4259, 5336, 8103, 201573, 0
1770.001268, 10.000025, 9180, 1471, 2916.9, 2731, 4135, 5190, 7205, 201573, 0
1780.001213, 9.999945, 6714, 1531, 2898.6, 2755, 4226, 5095, 6403, 10078, 0
1790.001216, 10.000003, 7244, 1431, 2909.6, 2765, 4212, 5148, 6896, 43916, 0
1800.001266, 10.00005, 5576, 1642, 2884.0, 2758, 4089, 4842, 6265, 7497, 0
1801.015749, 1.014483, 0, 1642, 2885.3, 2753, 4107, 4849, 6225, 7497, 0
