Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
630,"sdb",0.00,14916.60,0.00,245.10,0.00,114341.60,466.51,43.89,173.18,1.26,30.83
640,"sdb",0.00,20223.70,0.10,1227.30,0.80,174264.00,141.98,71.63,58.33,0.41,50.17
650,"sdb",0.00,4226.30,0.30,85.20,2.40,38788.00,453.69,9.56,129.19,1.07,9.14
660,"sdb",0.00,4.20,0.00,2.20,0.00,51.20,23.27,0.00,0.00,0.00,0.00
670,"sdb",0.00,22896.10,0.30,1253.70,2.40,184413.60,147.06,59.74,46.19,0.37,46.19
680,"sdb",0.00,18128.20,0.30,251.30,2.40,155820.80,619.33,54.80,225.06,1.68,42.26
690,"sdb",0.00,5.50,0.00,3.00,0.00,68.00,22.67,0.00,0.20,0.10,0.03
700,"sdb",0.00,5.70,0.00,1.10,0.00,54.40,49.45,0.00,0.00,0.00,0.00
710,"sdb",0.00,29101.80,0.00,777.40,0.00,233092.80,299.84,89.21,112.77,0.80,62.47
720,"sdb",0.00,12625.90,0.00,973.40,0.00,114735.20,117.87,38.93,41.58,0.29,28.17
730,"sdb",0.00,8.40,0.00,1.90,0.00,82.40,43.37,0.00,0.53,0.32,0.06
740,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,0.75,0.37,0.03
750,"sdb",0.00,33755.40,0.00,1140.00,0.00,278098.40,243.95,104.65,91.41,0.65,73.83
760,"sdb",0.00,7210.40,0.00,125.90,0.00,59755.20,474.62,18.29,148.71,1.13,14.18
770,"sdb",0.00,7.80,0.00,1.90,0.00,77.60,40.84,0.00,0.37,0.21,0.04
780,"sdb",0.00,12.10,0.00,1.40,0.00,108.00,77.14,0.00,1.21,0.50,0.07
790,"sdb",0.00,25401.90,0.00,609.00,0.00,208087.20,341.69,74.59,122.48,0.87,53.12
800,"sdb",0.00,14749.20,0.00,217.10,0.00,119730.40,551.50,37.52,172.83,1.33,28.89
810,"sdb",0.00,12.00,0.00,1.10,0.00,104.80,95.27,0.00,1.55,0.64,0.07
820,"sdb",0.00,7246.80,0.00,107.80,0.00,51441.60,477.19,17.47,145.09,1.14,12.25
830,"sdb",0.00,28036.40,0.00,798.60,0.00,238075.20,298.12,98.33,125.43,0.87,69.64
840,"sdb",0.00,5299.70,0.00,87.50,0.00,43097.60,492.54,17.92,204.82,1.56,13.66
850,"sdb",0.00,10.50,0.00,1.30,0.00,94.40,72.62,0.00,0.92,0.46,0.06
860,"sdb",0.00,12281.20,0.00,191.70,0.00,93504.80,487.77,29.00,143.83,1.06,20.32
870,"sdb",0.00,21673.60,0.10,357.50,0.80,182527.20,510.43,67.94,193.97,1.48,52.87
880,"sdb",0.00,6227.10,0.00,84.00,0.00,50488.80,601.06,14.73,175.32,1.42,11.96
890,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.67,0.67,0.04
900,"sdb",0.00,19548.85,0.00,1330.77,0.00,157455.34,118.32,55.08,39.98,0.29,38.54
910,"sdb",0.00,21636.20,0.00,283.40,0.00,176369.60,622.33,70.57,247.26,1.87,52.91
920,"sdb",0.00,1602.10,0.00,35.30,0.00,21678.40,614.12,7.81,288.21,1.90,6.71
930,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,0.67,0.33,0.03
940,"sdb",0.00,22268.60,0.00,942.60,0.00,179432.80,190.36,65.55,68.04,0.49,45.74
950,"sdb",0.00,21035.50,0.00,444.00,0.00,178092.80,401.11,65.68,151.10,1.10,48.70
960,"sdb",0.00,6.50,0.00,0.90,0.00,59.20,65.78,0.00,1.00,0.67,0.06
970,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,0.75,0.37,0.03
980,"sdb",0.00,27235.40,0.00,843.60,0.00,215023.20,254.89,78.97,91.52,0.65,55.08
990,"sdb",0.00,15028.90,0.00,212.10,0.00,131536.80,620.16,39.97,196.76,1.49,31.67
1000,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,1.00,0.60,0.06
1010,"sdb",0.00,11.80,0.00,1.10,0.00,103.20,93.82,0.00,1.45,0.64,0.07
1020,"sdb",0.00,32582.30,0.00,973.80,0.00,267403.20,274.60,101.37,103.58,0.75,73.21
1030,"sdb",0.00,6920.90,0.00,95.20,0.00,57174.40,600.57,17.71,191.32,1.52,14.48
1040,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.75,0.37,0.03
1050,"sdb",0.00,10.10,0.00,1.20,0.00,90.40,75.33,0.00,1.00,0.50,0.06
1060,"sdb",0.00,34596.10,0.00,479.60,0.00,280605.60,585.08,102.80,214.35,1.55,74.38
1070,"sdb",0.00,10214.80,0.00,135.70,0.00,82804.00,610.20,22.95,169.14,1.28,17.40
1080,"sdb",0.00,10.60,0.00,1.30,0.00,95.20,73.23,0.00,1.15,0.54,0.07
1090,"sdb",0.00,3838.80,0.00,52.20,0.00,24932.80,477.64,6.18,90.68,0.83,4.35
1100,"sdb",0.00,22439.70,0.00,1643.80,0.00,191236.00,116.34,72.60,43.99,0.31,51.58
1110,"sdb",0.00,11989.00,0.00,216.30,0.00,105269.60,486.68,42.91,206.34,1.47,31.90
1120,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,0.33,0.33,0.03
1130,"sdb",0.00,12936.80,0.00,217.90,0.00,105237.60,482.96,41.70,191.37,1.38,30.07
1140,"sdb",0.00,21029.70,0.00,513.10,0.00,166183.20,323.88,59.78,112.92,0.84,42.92
1150,"sdb",0.00,3247.50,0.10,70.40,0.80,32702.40,463.88,12.02,196.60,1.33,9.41
1160,"sdb",0.00,13354.80,0.00,225.00,0.00,108638.40,482.84,33.91,150.69,1.10,24.66
1170,"sdb",0.00,4388.10,0.20,78.40,1.60,35732.00,454.63,8.58,109.10,0.90,7.10
1180,"sdb",0.00,21380.60,0.10,342.50,0.80,173785.60,507.26,63.40,185.05,1.37,46.78
1190,"sdb",0.00,12981.80,0.00,155.20,0.00,96457.60,621.51,29.63,179.15,1.34,20.85
1200,"sdb",0.00,4179.80,0.10,85.80,0.80,42763.20,497.83,10.68,145.58,1.16,9.96
1210,"sdb",0.00,27.40,0.10,5.50,0.80,263.20,47.14,0.00,0.75,0.14,0.08
1220,"sdb",0.00,19543.06,0.00,1148.45,0.00,165532.07,144.14,64.89,56.50,0.42,47.82
1230,"sdb",0.00,17572.20,0.20,270.00,1.60,142737.60,528.27,48.88,180.89,1.44,38.93
1240,"sdb",0.00,12.90,0.00,3.20,0.00,128.80,40.25,0.00,0.56,0.16,0.05
1250,"sdb",0.00,7817.10,0.00,117.90,0.00,57223.20,485.35,20.45,161.05,1.22,14.37
1260,"sdb",0.00,26054.00,0.00,862.70,0.00,221590.40,256.86,88.38,104.13,0.73,62.88
1270,"sdb",0.00,5149.30,0.00,69.90,0.00,41753.60,597.33,11.03,157.77,1.29,9.05
1280,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.88,0.88,0.07
1290,"sdb",0.00,17417.60,0.00,501.60,0.00,136616.00,272.36,47.47,91.29,0.66,33.34
1300,"sdb",0.00,22340.60,0.00,774.20,0.00,190163.20,245.63,71.67,94.00,0.67,51.88
1310,"sdb",0.00,7.20,0.00,4.40,0.00,1585.60,360.36,0.06,144.50,1.14,0.50
1320,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.62,0.50,0.04
1330,"sdb",0.00,21432.80,0.00,1298.00,0.00,174319.20,134.30,73.78,55.76,0.40,51.54
1340,"sdb",0.00,19847.20,0.00,431.60,0.00,169757.60,393.32,63.71,150.85,1.09,47.16
1350,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,0.82,0.55,0.06
1360,"sdb",0.00,7.60,0.00,0.80,0.00,67.20,84.00,0.00,1.38,0.88,0.07
1370,"sdb",0.00,19164.30,0.00,316.20,0.00,155844.00,492.87,52.48,165.96,1.20,37.97
1380,"sdb",0.00,20280.60,0.00,261.90,0.00,164340.00,627.49,61.61,235.26,1.70,44.52
1390,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.50,0.50,0.03
1400,"sdb",0.00,12.80,0.00,1.40,0.00,113.60,81.14,0.00,1.21,0.50,0.07
1410,"sdb",0.00,35887.60,0.00,488.60,0.00,291009.60,595.60,107.76,220.55,1.59,77.54
1420,"sdb",0.00,7771.00,0.00,104.90,0.00,63007.20,600.64,20.79,198.16,1.52,15.95
1430,"sdb",0.00,8.60,0.00,1.10,0.00,77.60,70.55,0.00,0.82,0.55,0.06
1440,"sdb",0.00,8.80,0.00,1.00,0.00,78.40,78.40,0.00,1.20,0.40,0.04
1450,"sdb",0.00,33896.50,0.00,1914.90,0.00,286491.20,149.61,119.77,62.55,0.44,85.08
1460,"sdb",0.00,10891.70,0.00,143.20,0.00,88279.20,616.47,29.61,206.79,1.56,22.39
1470,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,0.90,0.30,0.03
1480,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,1.25,1.00,0.08
1490,"sdb",0.00,19812.20,0.00,1016.20,0.00,166627.20,163.97,62.16,61.17,0.44,44.50
1500,"sdb",0.00,22724.60,0.00,448.30,0.00,185383.20,413.52,73.60,164.18,1.17,52.51
1510,"sdb",0.00,4.10,0.00,0.70,0.00,38.40,54.86,0.00,0.57,0.57,0.04
1520,"sdb",0.00,17050.40,0.00,1389.30,0.00,147517.60,106.18,54.82,39.46,0.29,40.33
1530,"sdb",0.00,5387.30,0.00,80.10,0.00,37576.80,469.12,11.12,120.07,0.99,7.92
1540,"sdb",0.00,15606.59,0.00,351.15,0.00,133818.18,381.09,54.15,158.46,1.11,38.93
1550,"sdb",0.00,4.20,0.00,0.70,0.00,39.20,56.00,0.00,0.43,0.43,0.03
1560,"sdb",0.00,20254.10,0.00,340.60,0.00,164757.60,483.73,59.36,174.29,1.25,42.50
1570,"sdb",0.00,11453.70,0.00,785.10,0.00,91415.20,116.44,32.21,38.98,0.29,22.58
1580,"sdb",0.00,8074.00,0.00,150.40,0.00,72290.40,480.65,28.64,201.13,1.40,20.99
1590,"sdb",0.00,4243.00,0.00,72.60,0.00,34524.80,475.55,4.96,68.30,0.54,3.89
1600,"sdb",0.00,15362.60,0.00,400.80,0.00,126107.20,314.64,46.03,114.85,0.85,34.23
1610,"sdb",0.00,18120.60,0.00,767.60,0.00,151105.60,196.85,51.96,67.70,0.49,37.54
1620,"sdb",0.00,3945.70,0.00,67.90,0.00,32108.80,472.88,4.70,69.21,0.54,3.66
1630,"sdb",0.00,4417.90,0.00,61.70,0.00,29304.00,474.94,7.50,96.70,0.87,5.34
1640,"sdb",0.00,10737.20,0.00,195.80,0.00,93996.80,480.07,38.05,202.16,1.41,27.63
1650,"sdb",0.00,18710.80,0.10,580.60,0.80,154331.20,265.77,54.22,93.38,0.73,42.18
1660,"sdb",0.00,3854.20,0.00,52.50,0.00,31253.60,595.31,7.02,133.69,1.22,6.40
1670,"sdb",0.00,14700.90,0.00,250.20,0.00,119608.80,478.05,39.98,159.78,1.16,28.92
1680,"sdb",0.00,5768.00,0.00,83.80,0.00,39288.00,468.83,6.39,67.63,0.55,4.62
1690,"sdb",0.00,15987.10,0.20,1154.50,1.60,144659.20,125.28,55.44,48.65,0.38,43.33
1700,"sdb",0.00,36.40,0.10,3.40,0.80,318.40,91.20,0.00,0.69,0.49,0.17
1710,"sdb",0.00,14228.60,0.00,242.20,0.00,115766.40,477.98,39.18,161.76,1.17,28.43
1720,"sdb",0.00,17909.20,0.00,269.60,0.00,135584.80,502.91,47.87,170.36,1.24,33.54
1730,"sdb",0.00,5627.30,0.10,91.00,0.80,55592.00,610.24,19.51,235.45,1.82,16.59
1740,"sdb",0.00,11693.40,0.00,357.70,0.00,96408.80,269.52,30.86,86.27,0.64,22.82
1750,"sdb",0.00,11.70,0.00,3.30,0.00,120.00,36.36,0.00,0.21,0.15,0.05
1760,"sdb",0.00,20588.30,0.10,890.00,16.00,171826.40,193.06,65.37,73.44,0.53,47.49
1770,"sdb",0.10,10234.90,0.20,154.40,52.00,73508.00,475.81,29.00,167.46,1.33,20.57
1780,"sdb",0.00,546.60,0.30,23.00,76.00,14163.20,611.12,6.34,405.70,2.09,4.87
1790,"sdb",0.00,3583.50,0.10,64.70,0.80,29185.60,450.41,3.88,59.85,0.54,3.50
1800,"sdb",0.00,17337.50,0.10,264.20,0.80,140813.60,532.78,46.70,176.70,1.35,35.73
1810,"sdb",0.00,13042.10,0.10,170.10,0.80,105697.60,621.02,31.97,187.83,1.41,23.99
1820,"sdb",0.00,3623.80,0.10,52.60,1.60,29411.20,558.12,5.68,107.82,1.72,9.04
1830,"sdb",0.00,16916.00,0.00,219.50,0.00,137084.00,624.53,46.16,210.30,1.54,33.78
1840,"sdb",0.00,5940.70,1.10,85.90,307.20,41321.60,478.49,8.01,74.86,0.69,6.00
1850,"sdb",0.00,11177.20,0.00,201.90,0.00,97924.00,485.01,33.00,170.86,1.25,25.26
1860,"sdb",0.00,9.60,0.00,3.00,0.00,100.80,33.60,0.00,0.33,0.07,0.02
1870,"sdb",0.00,17216.60,0.00,474.60,0.00,141529.60,298.21,54.42,114.66,0.83,39.18
1880,"sdb",0.10,16909.80,0.70,246.10,140.80,137247.20,556.68,47.86,193.91,1.42,35.14
1890,"sdb",0.00,9.29,0.00,3.20,0.00,99.90,31.25,0.00,0.06,0.03,0.01
1900,"sdb",0.00,6099.90,0.00,431.70,0.00,51940.80,120.32,12.97,29.84,0.21,9.19
1910,"sdb",0.00,10223.30,0.00,296.00,0.00,84466.40,285.36,33.33,112.89,0.83,24.47
1920,"sdb",0.00,17670.00,0.20,273.00,76.80,143544.00,525.70,53.20,194.71,1.47,40.05
1930,"sdb",0.00,12.30,3.00,2.60,836.80,119.20,170.71,0.01,2.39,1.88,1.05
1940,"sdb",0.00,15011.40,0.00,253.40,0.00,122118.40,481.92,41.14,162.36,1.18,29.89
1950,"sdb",0.00,7982.20,1.10,201.30,254.40,65084.00,322.82,18.10,89.07,0.64,12.88
1960,"sdb",0.00,8849.30,1.00,862.80,231.20,78080.80,90.66,31.47,36.51,0.27,23.21
1970,"sdb",0.00,0.80,1.20,0.40,308.80,9.60,199.00,0.00,2.62,2.25,0.36
1980,"sdb",0.00,17693.80,1.80,581.00,484.00,146198.40,251.69,52.37,89.87,0.66,38.35
1990,"sdb",0.00,17271.10,1.10,292.40,300.80,140508.00,479.76,47.55,162.02,1.19,34.83
2000,"sdb",0.00,2.50,0.90,2.00,234.40,36.00,93.24,0.00,0.93,0.76,0.22
2010,"sdb",0.00,7437.60,0.10,122.10,2.40,56492.00,462.31,15.12,110.73,0.88,10.79
2020,"sdb",0.00,9138.70,0.30,138.80,88.00,78205.60,562.86,30.85,233.23,1.75,24.29
2030,"sdb",0.00,17743.60,0.00,276.20,0.00,144158.40,521.93,54.48,197.25,1.46,40.29
2040,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.88,0.50,0.04
2050,"sdb",0.00,17887.20,1.40,301.30,326.40,145508.00,481.78,48.03,158.67,1.18,35.82
2060,"sdb",0.00,6546.70,0.90,96.70,256.00,46481.60,478.87,9.98,87.13,0.75,7.36
2070,"sdb",0.00,9627.70,1.50,333.40,382.40,86354.40,258.99,36.19,112.47,0.80,26.76
2080,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.50,0.37,0.03
2090,"sdb",0.40,15372.20,1.30,225.30,460.00,124780.00,552.69,41.95,185.12,1.38,31.19
2100,"sdb",0.30,15580.50,0.70,203.10,230.40,126268.80,620.70,44.35,217.62,1.60,32.61
2110,"sdb",0.00,4.00,0.20,1.30,16.00,42.40,38.93,0.00,1.73,1.53,0.23
2120,"sdb",0.00,11863.10,1.40,189.30,356.80,89102.40,469.11,25.34,124.63,0.97,18.50
2130,"sdb",0.00,3623.40,1.10,160.10,288.80,37584.80,234.95,14.19,97.74,0.78,12.65
2140,"sdb",0.00,16016.00,0.70,231.70,133.60,129981.60,559.88,43.01,185.07,1.45,33.71
2150,"sdb",0.00,2815.90,0.00,38.30,0.00,22833.60,596.18,2.75,71.67,0.67,2.56
2160,"sdb",0.00,11175.50,0.00,611.30,0.00,94294.40,154.25,32.64,53.40,0.40,24.62
2170,"sdb",0.00,15841.00,0.00,268.90,0.00,128879.20,479.28,47.69,177.36,1.28,34.39
2180,"sdb",0.00,3011.80,0.70,52.30,197.60,24512.80,466.23,3.37,63.62,0.63,3.36
2190,"sdb",0.00,2799.00,0.00,31.70,0.00,15062.40,475.15,2.65,62.22,0.60,1.91
2200,"sdb",0.00,8414.00,1.00,803.10,277.60,81320.00,101.48,26.73,34.08,0.25,20.32
2210,"sdb",0.00,19910.10,0.20,338.30,18.40,161987.20,478.60,58.30,172.24,1.24,42.07
2220,"sdb",0.00,2.70,0.10,0.60,1.60,26.40,40.00,0.00,2.29,2.29,0.16
2230,"sdb",0.00,12022.80,0.30,680.30,66.40,101624.80,149.41,31.75,46.66,0.35,23.81
2240,"sdb",0.00,12869.73,0.10,170.53,17.58,96051.15,563.03,31.33,171.70,1.29,21.99
2250,"sdb",0.00,8753.40,0.30,125.90,43.20,79313.60,628.82,33.86,284.38,2.21,27.85
2260,"sdb",0.00,6.10,0.40,1.10,112.00,57.60,113.07,0.00,2.27,1.80,0.27
2270,"sdb",0.10,12996.20,0.40,179.30,140.00,105404.00,587.33,38.94,216.67,1.61,28.89
2280,"sdb",0.00,20449.40,0.20,274.80,3.20,165793.60,602.90,63.26,230.02,1.72,47.25
2290,"sdb",0.00,30.70,1.70,4.00,411.20,277.60,120.84,0.01,1.05,0.91,0.52
2300,"sdb",0.00,6228.90,0.40,101.00,63.20,42486.40,419.62,11.03,73.82,0.81,8.18
2310,"sdb",0.00,9322.60,0.80,134.70,200.00,83811.20,620.01,24.83,209.43,1.53,20.71
2320,"sdb",0.00,15925.40,1.60,209.70,413.60,129080.80,612.85,47.67,225.58,1.66,35.06
2330,"sdb",0.00,2.50,2.00,0.60,510.40,24.80,205.85,0.01,2.27,1.73,0.45
2340,"sdb",0.00,15500.90,0.10,396.90,7.20,127182.40,320.38,45.06,113.49,0.83,32.95
2350,"sdb",0.00,13309.90,0.50,174.70,106.40,99383.20,567.86,32.83,176.64,1.60,27.97
2360,"sdb",0.00,2481.80,0.40,47.60,17.60,28728.80,598.88,10.10,249.84,1.81,8.68
2370,"sdb",0.00,6.20,0.20,1.00,8.00,57.60,54.67,0.00,3.08,2.75,0.33
2380,"sdb",1.10,20937.10,3.50,302.70,1254.40,169918.40,559.02,75.53,246.68,1.83,56.00
2390,"sdb",0.00,11378.10,0.00,149.10,0.00,92218.40,618.50,33.11,222.04,1.64,24.48
2400,"sdb",0.00,17.20,0.90,1.90,184.80,152.80,120.57,0.00,1.43,1.29,0.36
2410,"sdb",0.20,10692.50,0.60,145.30,190.40,77967.20,535.69,28.97,186.17,1.42,20.72
2420,"sdb",0.00,22598.00,1.00,297.30,210.40,185430.40,622.33,73.01,244.82,1.78,53.04
2430,"sdb",0.00,6.40,1.10,11.60,177.60,6611.20,534.55,1.00,220.33,1.94,2.46
2440,"sdb",0.00,2.60,1.30,0.70,308.80,26.40,167.60,0.01,2.70,2.15,0.43
2450,"sdb",0.00,20801.60,1.90,347.60,430.40,167021.60,479.12,72.59,203.15,1.47,51.32
2460,"sdb",0.00,15467.00,1.20,506.90,322.40,129963.20,256.42,48.17,97.93,0.81,41.23
2470,"sdb",0.00,2.50,1.40,0.60,285.60,24.80,155.20,0.01,3.55,3.00,0.60
2480,"sdb",0.00,11.50,0.30,1.80,102.40,106.40,99.43,0.00,0.95,0.90,0.19
2490,"sdb",0.00,14707.20,2.20,242.00,547.20,119593.60,491.98,41.00,167.89,1.39,33.89
2500,"sdb",0.00,16049.10,0.60,206.20,152.80,130042.40,629.57,42.77,206.83,1.52,31.51
2510,"sdb",0.00,10.20,1.50,1.00,408.00,89.60,199.04,0.01,2.72,2.12,0.53
2520,"sdb",0.00,8768.30,1.40,136.00,348.80,64820.00,474.30,17.99,120.23,0.97,13.28
2530,"sdb",0.00,22660.40,1.30,819.00,313.60,187400.80,228.84,72.74,88.50,0.64,52.56
2540,"sdb",0.00,997.70,0.70,40.60,105.60,15155.20,369.51,7.95,231.46,1.95,8.04
2550,"sdb",0.00,10.30,2.60,1.60,576.00,95.20,159.81,0.01,3.33,2.93,1.23
2560,"sdb",1.20,19520.80,3.30,266.10,1136.80,158295.20,591.80,60.41,224.23,1.62,43.52
2570,"sdb",0.00,16342.60,0.60,212.10,156.80,132437.60,623.39,44.24,207.98,1.60,33.94
2580,"sdb",0.00,10.80,0.70,2.00,174.40,102.40,102.52,0.01,1.89,1.63,0.44
2590,"sdb",0.00,2.60,0.80,0.60,196.80,25.60,158.86,0.01,6.14,5.21,0.73
2600,"sdb",0.00,17662.60,1.80,242.40,337.60,143240.00,587.95,48.12,197.05,1.50,36.63
