Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	12/19/14 	_x86_64_	(24 CPU)

17:42:55        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:43:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15        all      0.06      0.00      1.17      4.05      0.00      0.00      0.03      0.00     94.69
17:43:15          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:43:15          1      0.10      0.00      6.57     83.47      0.00      0.00      0.51      0.00      9.34
17:43:15          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          3      0.00      0.00      0.10      1.90      0.00      0.00      0.00      0.00     98.00
17:43:15          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:43:15         13      0.00      0.00     20.52     14.08      0.00      0.00      0.00      0.00     65.39
17:43:15         14      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:43:15         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:15         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:15         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:15         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25        all      2.15      0.00      1.93      4.24      0.00      0.00      0.25      0.00     91.43
17:43:25          0     17.58      0.00      6.30      0.00      0.00      0.10      5.39      0.00     70.63
17:43:25          1      1.03      0.00      6.91     88.76      0.00      0.00      0.62      0.00      2.68
17:43:25          2      5.82      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.07
17:43:25          3      1.51      0.00      1.31      0.30      0.00      0.00      0.00      0.00     96.89
17:43:25          4      3.12      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.48
17:43:25          5      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
17:43:25          6      2.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.79
17:43:25          7      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:43:25          8      1.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.79
17:43:25          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:43:25         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:43:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25         12     14.84      0.00      5.62      0.00      0.00      0.00      0.00      0.00     79.54
17:43:25         13      0.10      0.00     16.52     13.39      0.00      0.00      0.00      0.00     69.99
17:43:25         14      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.20
17:43:25         15      0.20      0.00      0.60      1.61      0.00      0.00      0.00      0.00     97.59
17:43:25         16      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:43:25         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:25         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:43:25         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:43:25         21      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:43:25         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:35        all      4.01      0.00      2.80      4.69      0.00      0.00      0.41      0.00     88.08
17:43:35          0     32.33      0.00     14.08     16.89      0.00      0.00     10.22      0.00     26.49
17:43:35          1      3.05      0.00      4.97     29.14      0.00      0.00      0.20      0.00     62.64
17:43:35          2     10.25      0.00      7.14     11.66      0.00      0.00      0.00      0.00     70.95
17:43:35          3      3.12      0.00      2.62      3.22      0.00      0.00      0.00      0.00     91.04
17:43:35          4      6.11      0.00      3.21      4.61      0.00      0.00      0.00      0.00     86.07
17:43:35          5      2.01      0.00      2.61      3.92      0.00      0.00      0.00      0.00     91.46
17:43:35          6      3.53      0.00      2.42      5.44      0.00      0.00      0.00      0.00     88.61
17:43:35          7      0.90      0.00      4.52      5.72      0.00      0.00      0.00      0.00     88.86
17:43:35          8      1.90      0.00      0.90      0.20      0.00      0.00      0.00      0.00     96.99
17:43:35          9      0.60      0.00      0.90      0.10      0.00      0.00      0.00      0.00     98.40
17:43:35         10      1.50      0.00      1.60      4.01      0.00      0.00      0.00      0.00     92.88
17:43:35         11      0.10      0.00      0.40      1.20      0.00      0.00      0.00      0.00     98.30
17:43:35         12     25.33      0.00     13.97     14.67      0.00      0.00      0.00      0.00     46.03
17:43:35         13      0.60      0.00      2.51      6.81      0.00      0.00      0.00      0.00     90.08
17:43:35         14      1.50      0.00      1.10      1.20      0.00      0.00      0.00      0.00     96.19
17:43:35         15      1.10      0.00      1.10      2.60      0.00      0.00      0.00      0.00     95.20
17:43:35         16      1.40      0.00      1.40      0.80      0.00      0.00      0.00      0.00     96.40
17:43:35         17      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:43:35         18      1.00      0.00      0.80      0.20      0.00      0.00      0.00      0.00     98.00
17:43:35         19      0.30      0.00      0.30      0.80      0.00      0.00      0.00      0.00     98.60
17:43:35         20      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:43:35         21      0.10      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.40
17:43:35         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:45        all      3.76      0.00      2.53      3.96      0.00      0.00      0.39      0.00     89.35
17:43:45          0     31.05      0.00     12.46      6.13      0.00      0.10      9.14      0.00     41.12
17:43:45          1      2.16      0.00      5.54     57.80      0.00      0.00      0.41      0.00     34.09
17:43:45          2      9.62      0.00      3.41      1.30      0.00      0.00      0.00      0.00     85.67
17:43:45          3      2.02      0.00      2.33      1.62      0.00      0.00      0.00      0.00     94.03
17:43:45          4      5.83      0.00      1.91      0.90      0.00      0.00      0.00      0.00     91.36
17:43:45          5      1.81      0.00      1.71      0.20      0.00      0.00      0.00      0.00     96.29
17:43:45          6      3.21      0.00      7.32      4.91      0.00      0.00      0.00      0.00     84.55
17:43:45          7      0.90      0.00      1.30      1.50      0.00      0.00      0.00      0.00     96.29
17:43:45          8      1.71      0.00      0.80      0.40      0.00      0.00      0.00      0.00     97.09
17:43:45          9      0.00      0.00      0.50      1.00      0.00      0.00      0.00      0.00     98.50
17:43:45         10      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:43:45         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:45         12     26.94      0.00      9.59      3.53      0.00      0.00      0.00      0.00     59.94
17:43:45         13      0.60      0.00      8.03      8.23      0.00      0.00      0.00      0.00     83.13
17:43:45         14      1.51      0.00      2.11      9.04      0.00      0.00      0.00      0.00     87.35
17:43:45         15      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
17:43:45         16      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
17:43:45         17      0.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.90
17:43:45         18      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
17:43:45         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:45         20      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:43:45         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:45         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:55        all      4.00      0.00      2.53      4.14      0.00      0.01      0.38      0.00     88.94
17:43:55          0     33.37      0.00     11.61      0.00      0.00      0.10      8.91      0.00     46.01
17:43:55          1      2.99      0.00      7.11     77.96      0.00      0.00      0.51      0.00     11.43
17:43:55          2     10.33      0.00      3.21      0.00      0.00      0.00      0.00      0.00     86.46
17:43:55          3      2.91      0.00      2.61      0.00      0.00      0.00      0.00      0.00     94.47
17:43:55          4      5.32      0.00      8.53      5.22      0.00      0.00      0.00      0.00     80.92
17:43:55          5      2.51      0.00      1.71      0.40      0.00      0.00      0.00      0.00     95.38
17:43:55          6      2.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.89
17:43:55          7      0.90      0.00      1.10      0.70      0.00      0.00      0.00      0.00     97.29
17:43:55          8      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
17:43:55          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:55         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:43:55         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:55         12     28.49      0.00      9.63      0.00      0.00      0.00      0.00      0.00     61.89
17:43:55         13      0.70      0.00      7.62     16.75      0.00      0.00      0.00      0.00     74.92
17:43:55         14      1.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.30
17:43:55         15      1.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.79
17:43:55         16      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.90
17:43:55         17      0.80      0.00      1.30      0.20      0.00      0.00      0.00      0.00     97.70
17:43:55         18      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:43:55         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:55         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:55         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:55         22      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:43:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:05        all      3.59      0.00      2.36      3.86      0.00      0.00      0.33      0.00     89.86
17:44:05          0     31.50      0.00     10.98      0.00      0.00      0.10      7.67      0.00     49.74
17:44:05          1      2.59      0.00      7.65     85.42      0.00      0.00      0.52      0.00      3.83
17:44:05          2      8.95      0.00      3.12      0.00      0.00      0.00      0.00      0.00     87.93
17:44:05          3      2.72      0.00      2.32      0.00      0.00      0.00      0.00      0.00     94.96
17:44:05          4      4.42      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.77
17:44:05          5      1.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.19
17:44:05          6      2.01      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.69
17:44:05          7      1.10      0.00      0.70      0.60      0.00      0.00      0.00      0.00     97.60
17:44:05          8      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.10
17:44:05          9      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:44:05         10      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:44:05         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:05         12     26.19      0.00      8.80      0.00      0.00      0.00      0.00      0.00     65.02
17:44:05         13      0.70      0.00     12.44      8.83      0.00      0.00      0.00      0.00     78.03
17:44:05         14      1.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.60
17:44:05         15      0.80      0.00      1.01      0.00      0.00      0.00      0.00      0.00     98.19
17:44:05         16      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
17:44:05         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:44:05         18      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:44:05         19      0.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.20
17:44:05         20      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:44:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:05         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:15        all      3.58      0.00      2.21      4.00      0.00      0.01      0.32      0.00     89.88
17:44:15          0     31.72      0.00     11.02      0.00      0.00      0.21      7.42      0.00     49.64
17:44:15          1      1.96      0.00     11.57     78.62      0.00      0.00      0.31      0.00      7.54
17:44:15          2      8.68      0.00      2.72      0.10      0.00      0.00      0.00      0.00     88.50
17:44:15          3      2.22      0.00      2.52      7.96      0.00      0.00      0.00      0.00     87.31
17:44:15          4      5.22      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.07
17:44:15          5      1.31      0.00      1.31      0.40      0.00      0.00      0.00      0.00     96.98
17:44:15          6      1.71      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.88
17:44:15          7      0.60      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.60
17:44:15          8      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
17:44:15          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:15         10      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
17:44:15         11      0.00      0.00      0.00      0.90      0.00      0.00      0.00      0.00     99.10
17:44:15         12     25.88      0.00      8.56      0.00      0.00      0.00      0.00      0.00     65.56
17:44:15         13      0.50      0.00      6.03     10.15      0.00      0.00      0.00      0.00     83.32
17:44:15         14      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.60
17:44:15         15      0.80      0.00      1.20      0.00      0.00      0.00      0.10      0.00     97.90
17:44:15         16      0.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.50
17:44:15         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:44:15         18      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:44:15         19      0.10      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.50
17:44:15         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:44:15         21      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
17:44:15         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:25        all      3.74      0.00      2.26      4.04      0.00      0.00      0.34      0.00     89.61
17:44:25          0     31.76      0.00     11.61      0.31      0.00      0.00      7.91      0.00     48.41
17:44:25          1      1.96      0.00      7.11     78.76      0.00      0.00      0.52      0.00     11.65
17:44:25          2      9.36      0.00      3.12      0.00      0.00      0.00      0.00      0.00     87.53
17:44:25          3      3.12      0.00      2.32      0.00      0.00      0.00      0.00      0.00     94.56
17:44:25          4      5.71      0.00      1.80      0.00      0.00      0.00      0.00      0.00     92.49
17:44:25          5      1.61      0.00      1.31      0.00      0.00      0.00      0.00      0.00     97.08
17:44:25          6      2.51      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.19
17:44:25          7      0.50      0.00      4.72      0.70      0.00      0.00      0.00      0.00     94.07
17:44:25          8      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.90
17:44:25          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:25         10      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:44:25         11      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:44:25         12     25.68      0.00      8.76      0.00      0.00      0.00      0.00      0.00     65.56
17:44:25         13      0.50      0.00      5.94     19.01      0.00      0.00      0.00      0.00     74.55
17:44:25         14      2.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
17:44:25         15      0.80      0.00      1.50      0.20      0.00      0.00      0.00      0.00     97.50
17:44:25         16      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
17:44:25         17      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
17:44:25         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:44:25         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:25         20      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:44:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:35        all      3.93      0.00      2.06      2.21      0.00      0.00      0.35      0.00     91.46
17:44:35          0     34.16      0.00     11.32      0.00      0.00      0.10      8.52      0.00     45.90
17:44:35          1      1.84      0.00      5.32     49.80      0.00      0.00      0.10      0.00     42.94
17:44:35          2      9.75      0.00      3.52      0.00      0.00      0.00      0.00      0.00     86.73
17:44:35          3      2.31      0.00      2.11      0.00      0.00      0.00      0.00      0.00     95.57
17:44:35          4      5.84      0.00      2.31      0.00      0.00      0.00      0.00      0.00     91.85
17:44:35          5      1.61      0.00      1.31      0.20      0.00      0.00      0.00      0.00     96.89
17:44:35          6      3.52      0.00      1.71      0.00      0.00      0.00      0.00      0.00     94.77
17:44:35          7      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
17:44:35          8      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.90
17:44:35          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:35         10      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:44:35         11      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
17:44:35         12     27.44      0.00      9.35      0.30      0.00      0.00      0.00      0.00     62.91
17:44:35         13      0.40      0.00      5.31      3.01      0.00      0.00      0.00      0.00     91.28
17:44:35         14      1.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.49
17:44:35         15      0.50      0.00      0.90      0.40      0.00      0.00      0.00      0.00     98.20
17:44:35         16      1.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.60
17:44:35         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:44:35         18      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
17:44:35         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:35         20      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:44:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:35         22      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:44:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:45        all      4.09      0.00      2.37      4.50      0.00      0.00      0.36      0.00     88.67
17:44:45          0     33.68      0.00     11.95      0.83      0.00      0.10      8.42      0.00     45.01
17:44:45          1      2.27      0.00      7.33     81.71      0.00      0.00      0.52      0.00      8.16
17:44:45          2      9.84      0.00      3.41      0.00      0.00      0.00      0.10      0.00     86.65
17:44:45          3      2.82      0.00      2.41      2.52      0.00      0.00      0.00      0.00     92.25
17:44:45          4      6.64      0.00      2.41      0.50      0.00      0.00      0.00      0.00     90.44
17:44:45          5      1.51      0.00      1.41      0.60      0.00      0.00      0.00      0.00     96.49
17:44:45          6      3.81      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.58
17:44:45          7      1.00      0.00      1.00      3.71      0.00      0.00      0.00      0.00     94.29
17:44:45          8      1.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.29
17:44:45          9      0.30      0.00      0.10      0.60      0.00      0.00      0.00      0.00     99.00
17:44:45         10      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
17:44:45         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:44:45         12     27.86      0.00      9.62      0.30      0.00      0.00      0.00      0.00     62.22
17:44:45         13      0.30      0.00      8.45     15.39      0.00      0.00      0.00      0.00     75.86
17:44:45         14      1.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.20
17:44:45         15      1.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.39
17:44:45         16      1.50      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.39
17:44:45         17      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
17:44:45         18      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
17:44:45         19      0.60      0.00      0.20      0.40      0.00      0.00      0.00      0.00     98.80
17:44:45         20      0.20      0.00      0.70      3.51      0.00      0.00      0.00      0.00     95.59
17:44:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:45         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55        all      3.91      0.00      2.24      4.00      0.00      0.00      0.34      0.00     89.52
17:44:55          0     32.71      0.00     11.39      0.00      0.00      0.10      8.28      0.00     47.52
17:44:55          1      1.34      0.00      6.91     85.96      0.00      0.00      0.31      0.00      5.47
17:44:55          2      9.75      0.00      3.62      0.00      0.00      0.00      0.00      0.00     86.63
17:44:55          3      1.71      0.00      2.11      0.00      0.00      0.00      0.00      0.00     96.17
17:44:55          4      5.85      0.00      2.32      0.00      0.00      0.00      0.00      0.00     91.83
17:44:55          5      1.00      0.00      1.10      0.90      0.00      0.00      0.00      0.00     96.99
17:44:55          6      3.62      0.00      1.71      0.00      0.00      0.00      0.00      0.00     94.67
17:44:55          7      0.40      0.00      0.70      0.50      0.00      0.00      0.00      0.00     98.40
17:44:55          8      2.91      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.69
17:44:55          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55         10      2.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.70
17:44:55         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:55         12     27.67      0.00      9.56      0.00      0.00      0.00      0.00      0.00     62.78
17:44:55         13      0.50      0.00      7.24     10.75      0.00      0.00      0.00      0.00     81.51
17:44:55         14      1.91      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.69
17:44:55         15      0.60      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.60
17:44:55         16      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
17:44:55         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:55         18      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
17:44:55         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:44:55         20      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:44:55         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:44:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:45:05        all      3.94      0.00      2.22      3.86      0.00      0.00      0.35      0.00     89.62
17:45:05          0     33.26      0.00     11.40      0.00      0.00      0.10      8.08      0.00     47.15
17:45:05          1      2.99      0.00      7.43     64.29      0.00      0.00      0.41      0.00     24.87
17:45:05          2      9.71      0.00      3.10      0.00      0.00      0.00      0.00      0.00     87.19
17:45:05          3      2.91      0.00      2.81      3.82      0.00      0.00      0.00      0.00     90.45
17:45:05          4      5.81      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.18
17:45:05          5      2.11      0.00      2.11      0.70      0.00      0.00      0.00      0.00     95.07
17:45:05          6      2.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.20
17:45:05          7      1.10      0.00      1.30      0.30      0.00      0.00      0.00      0.00     97.29
17:45:05          8      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.19
17:45:05          9      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:45:05         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:45:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
