Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
380,1,1,0,36532224,349360,59342144,0,0,0,94900,18866,27392,4,2,92,2,0
390,0,1,0,35506052,349360,60367928,0,0,0,85265,19587,28308,4,2,92,2,0
400,1,0,0,34314408,349360,61496028,0,0,0,93172,22188,30093,4,2,91,2,0
410,2,0,0,33238460,349360,62557616,0,0,0,126671,20464,29005,4,2,91,2,0
420,1,0,0,32201892,349360,63539460,0,0,0,117704,19393,27903,4,2,92,2,0
430,4,0,0,31097156,349360,64613248,0,0,0,105115,20999,28247,4,2,91,3,0
440,2,0,0,30040700,349360,65660668,0,0,0,118017,20047,29116,4,2,91,2,0
450,0,1,0,28954572,349360,66705552,0,0,50,111858,19331,27105,4,2,92,2,0
460,3,1,0,27824200,349364,67787936,0,0,0,97020,20145,29365,4,2,92,2,0
470,3,2,0,26815020,349364,68769464,0,0,1,95868,19349,30123,4,2,91,3,0
480,0,2,0,25730908,349364,69748000,0,0,1,94830,19408,31577,4,2,92,2,0
490,8,3,0,24617760,349364,70872176,0,0,1,93819,21261,30669,4,2,91,2,0
500,3,2,0,23574604,349364,71902136,0,0,0,101836,19255,30485,4,2,92,2,0
510,1,0,0,22482964,349364,72931560,0,0,0,97054,19835,30393,4,2,91,2,0
520,0,0,0,21379044,349364,74022816,0,0,0,115497,21124,29697,4,2,91,2,0
530,6,0,0,20441540,349364,75008368,0,0,0,117277,18368,27999,4,2,92,2,0
540,1,0,0,19339288,349364,75981936,0,0,0,99660,18423,28064,4,2,92,2,0
550,1,0,0,18315472,349364,77016816,0,0,0,104878,19682,28263,4,2,92,2,0
560,3,0,0,17320544,349364,78042544,0,0,0,104944,20083,27547,4,2,92,2,0
570,0,1,0,16258804,349364,79064848,0,0,0,113713,20879,27432,4,2,92,2,0
580,0,1,0,15211524,349364,80067032,0,0,0,104027,18756,28645,4,2,92,2,0
590,0,0,0,14154840,349364,81091984,0,0,0,105474,19712,27184,4,2,92,2,0
600,1,1,0,13093092,349364,82144296,0,0,0,97890,19936,28285,4,2,92,2,0
610,3,1,0,12058740,349364,83126184,0,0,0,100337,19116,27237,4,2,92,2,0
620,4,1,0,10876264,349364,84213096,0,0,0,99582,21982,32617,4,2,91,2,0
630,1,1,0,9939132,349364,85131488,0,0,0,98135,18007,24846,4,2,93,2,0
640,0,1,0,8838136,349364,86208640,0,0,0,96218,19639,27024,4,2,92,2,0
650,0,1,0,7827004,349364,87214864,0,0,0,90320,19709,27111,4,2,92,2,0
660,2,1,0,6674780,349364,88322464,0,0,0,100352,20670,31329,4,2,92,2,0
670,1,1,0,5674308,349364,89282576,0,0,0,106560,17527,26105,4,2,92,2,0
680,3,1,0,4618252,349364,90281808,0,0,0,103929,19186,28452,4,2,92,2,0
690,3,1,0,3617076,349364,91280224,0,0,1,95971,19562,27898,4,2,92,2,0
700,1,1,0,2529608,349364,92267408,0,0,2,93596,19228,32429,4,2,91,3,0
710,1,0,0,1547952,349364,93286992,0,0,1,93864,19229,27820,4,2,92,2,0
720,1,0,0,393584,349364,94374760,0,0,0,104885,19516,27069,4,2,91,2,0
730,1,0,0,347072,348052,94433552,0,0,32,114890,21128,29869,4,2,91,2,0
740,1,0,0,380572,348052,94381056,0,0,0,126006,20392,27074,4,3,91,3,0
750,2,1,0,345432,348052,94385552,0,0,0,109890,20417,25620,4,3,91,2,0
760,4,1,0,323060,348052,94329464,0,0,0,99212,20444,25364,4,3,91,2,0
770,1,1,0,317224,348052,94385256,0,0,0,97190,19714,23752,4,3,91,2,0
780,1,1,0,325092,348052,94371104,0,0,0,89633,20860,23022,4,3,91,2,0
790,3,1,0,317620,348052,94387960,0,0,0,94509,19022,21767,3,3,91,2,0
800,2,1,0,340244,348052,94384968,0,0,0,98381,21134,25282,4,3,91,2,0
810,2,1,0,338772,348052,94369720,0,0,0,99452,18538,21748,3,3,91,2,0
820,1,1,0,350432,348052,94361344,0,0,0,90521,18455,23935,4,3,92,2,0
830,7,1,0,340828,348052,94359360,0,0,0,94153,19658,22894,4,4,91,2,0
840,0,1,0,355520,348052,94354528,0,0,0,94161,16634,20897,3,3,92,2,0
850,3,0,0,319512,348052,94392640,0,0,0,78834,16930,18674,3,3,92,1,0
860,0,0,0,325732,348052,94398128,0,0,1,62703,15348,20011,3,3,93,1,0
870,3,1,0,321532,348052,94408016,0,0,0,69692,14622,18309,3,3,94,1,0
880,1,2,0,338940,348052,94379864,0,0,0,97964,15657,18385,3,3,92,2,0
890,6,0,0,323228,348052,94403296,0,0,0,67130,16104,20216,3,3,93,1,0
900,3,0,0,335420,348052,94347248,0,0,0,55446,14766,17671,3,3,93,1,0
910,0,0,0,340604,348052,94379216,0,0,0,9,14635,19372,3,2,95,0,0
920,1,0,0,351672,348052,94357640,0,0,0,35572,14721,19513,3,2,94,0,0
930,2,0,0,360212,348052,94339912,0,0,0,46953,16035,19300,3,3,93,1,0
940,2,1,0,334644,348052,94377200,0,0,0,180296,15204,17065,3,2,91,4,0
950,2,2,0,317128,348052,94362184,0,0,1,94422,15627,21530,3,3,92,2,0
960,0,1,0,360508,348052,94353296,0,0,1,84782,13876,17763,3,3,93,2,0
970,0,0,0,338260,348052,94370496,0,0,0,94512,15297,21432,3,3,93,2,0
980,5,0,0,316164,348052,94376016,0,0,0,50973,15667,18528,3,3,94,1,0
990,1,0,0,407052,348052,94359136,0,0,1,6077,13503,17851,3,2,95,0,0
1000,0,0,0,337244,348052,94358384,0,0,0,22965,14786,19989,3,2,95,0,0
1010,1,1,0,361900,348052,94381216,0,0,0,60875,15342,20241,3,2,94,1,0
1020,1,0,0,337236,348052,94310264,0,0,0,150105,14957,17874,3,3,91,3,0
1030,1,1,0,316908,348052,94363328,0,0,35,117123,17215,20811,3,3,91,3,0
1040,0,0,0,318460,348052,94404728,0,0,0,85382,15278,18673,3,3,93,2,0
1050,0,0,0,351076,348052,94375656,0,0,0,16612,14398,17845,3,3,95,0,0
1060,1,1,0,324820,348052,94371264,0,0,0,5759,15368,19636,3,3,94,0,0
1070,0,1,0,336876,348052,94386680,0,0,0,107588,18428,21743,3,3,92,2,0
1080,0,1,0,349060,348052,94358592,0,0,0,94577,16710,20924,3,3,92,2,0
1090,1,0,0,335704,348052,94380568,0,0,71,75294,17308,19699,3,3,92,2,0
1100,0,0,0,338896,348052,94359216,0,0,0,68506,15138,18490,3,3,93,1,0
1110,1,0,0,351720,348052,94361168,0,0,0,96558,15592,22615,3,3,92,2,0
1120,1,1,0,345088,348052,94338400,0,0,0,56492,15187,19263,3,3,94,1,0
1130,1,1,0,308040,348052,94388112,0,0,0,88479,14714,20392,3,2,93,2,0
1140,0,1,0,333796,348052,94370552,0,0,0,96607,14416,16714,3,3,93,2,0
1150,0,0,0,317828,348052,94369688,0,0,0,26332,16758,20236,3,3,93,1,0
1160,3,1,0,331844,348052,94343024,0,0,0,72218,15754,19346,3,3,93,1,0
1170,0,1,0,333740,348052,94347584,0,0,0,99449,16554,19154,3,3,92,2,0
1180,1,0,0,341812,348052,94333056,0,0,0,94072,16477,18982,3,3,92,2,0
1190,3,0,0,366784,348052,94337232,0,0,0,25869,13583,18592,3,2,94,0,0
1200,1,1,0,311936,348052,94362600,0,0,0,83445,16555,20178,3,2,93,2,0
1210,1,0,0,334336,348052,94341248,0,0,0,112000,15289,20144,3,3,92,3,0
1220,1,0,0,340416,348052,94355728,0,0,0,116098,13955,16156,3,3,92,2,0
1230,4,0,0,319536,348052,94381224,0,0,0,18268,14532,18225,3,2,95,0,0
1240,1,1,0,383708,348052,94297776,0,0,0,27658,15549,19741,3,3,94,0,0
1250,0,1,0,335336,348052,94340648,0,0,0,99501,16889,18005,3,3,92,2,0
1260,1,0,0,372980,348052,94221328,0,0,2,133764,16032,20042,3,3,91,3,0
1270,0,0,0,355028,348052,94265920,0,0,0,19060,15348,18429,3,3,94,0,0
1280,0,0,0,337744,348052,94343648,0,0,0,102816,16402,21488,3,3,92,3,0
1290,0,3,0,321560,348052,94377416,0,0,0,26228,14189,19058,3,3,94,0,0
1300,4,0,0,329324,348052,94325064,0,0,1,146762,12943,17720,2,3,91,4,0
1310,1,0,0,330668,348052,94396416,0,0,0,48,13349,19746,3,2,95,0,0
1320,0,0,0,343376,348052,94321760,0,0,0,95033,13920,15537,2,2,93,2,0
1330,6,2,0,338560,348052,94366096,0,0,0,43262,14881,20934,3,3,94,1,0
1340,2,0,0,343616,348052,94372536,0,0,0,116244,12487,15225,2,2,93,3,0
1350,1,0,0,339664,348052,94352592,0,0,0,31,12785,15900,2,2,95,0,0
1360,0,0,0,316768,348052,94351072,0,0,0,102827,16219,19678,3,3,92,2,0
1370,0,1,0,367612,348052,94322760,0,0,0,66338,15225,18580,3,3,93,1,0
1380,9,0,0,348508,348052,94331344,0,0,0,93142,13242,15375,2,3,92,2,0
1390,0,0,0,309088,348052,94338080,0,0,0,40,14193,18588,3,3,94,0,0
1400,0,0,0,364648,348052,94333792,0,0,0,104822,12393,16295,2,3,93,2,0
1410,1,1,0,369112,348052,94330672,0,0,0,86600,14420,18094,3,3,93,2,0
1420,8,0,0,349788,348052,94341544,0,0,0,64426,14972,17995,3,3,93,1,0
1430,7,1,0,368360,348052,94332704,0,0,0,34008,10131,12454,2,2,95,1,0
1440,2,0,0,336756,348052,94355200,0,0,0,59918,16764,19954,3,3,93,2,0
1450,0,1,0,334432,348052,94347568,0,0,0,44729,13604,17891,3,3,94,1,0
1460,0,0,0,318040,348052,94361392,0,0,0,141359,15502,18509,3,3,91,4,0
1470,1,0,0,347784,348052,94289376,0,0,0,95747,12936,14815,2,3,92,2,0
1480,1,0,0,352204,348052,94326864,0,0,0,14,12979,16251,2,2,95,0,0
1490,1,1,0,362424,348056,94323808,0,0,0,39154,14909,19942,3,3,94,0,0
1500,2,1,0,338008,348056,94330216,0,0,0,98132,17045,20586,3,3,92,2,0
1510,5,0,0,318292,348056,94354456,0,0,0,110754,16572,18723,3,3,91,2,0
1520,7,0,0,332132,348056,94345272,0,0,0,50840,17061,19830,3,3,93,1,0
1530,1,1,0,316648,348056,94309664,0,0,0,107500,14704,17085,3,3,92,3,0
1540,1,0,0,375764,348056,94238432,0,0,0,1386,14504,18847,3,3,94,0,0
1550,2,1,0,331136,348056,94288784,0,0,0,100484,16499,18938,3,3,92,2,0
1560,0,0,0,343640,348056,94286624,0,0,0,80901,13400,17048,3,3,92,2,0
1570,0,0,0,313484,348056,94303680,0,0,0,102732,15817,18198,3,3,92,2,0
1580,2,0,0,315500,348056,94297152,0,0,0,133,13939,16864,3,3,94,0,0
1590,0,1,0,337172,348056,94281840,0,0,1,92415,15044,18937,3,3,92,2,0
1600,0,1,0,348352,348060,94256944,0,0,1,93069,13118,15290,2,4,92,2,0
1610,0,0,0,317940,348060,94282848,0,0,0,56159,11221,13700,2,3,94,1,0
1620,3,0,0,327140,348060,94310656,0,0,0,160,12978,15416,2,3,94,0,0
1630,4,1,0,334452,348060,94331744,0,0,0,49621,14495,17346,3,3,93,1,0
1640,0,0,0,331108,348060,94312712,0,0,1,141426,14903,19420,3,4,90,4,0
1650,1,0,0,362528,348060,94297608,0,0,0,110091,12986,17344,2,4,92,2,0
1660,8,0,0,350616,348060,94314096,0,0,0,50258,14104,16745,3,3,93,1,0
1670,2,0,0,337936,348060,94302000,0,0,0,23,14737,18998,3,3,94,0,0
1680,4,0,0,349612,348060,94304776,0,0,0,26278,13472,15307,2,3,94,0,0
1690,1,2,0,322888,348060,94346288,0,0,0,64570,15132,16319,3,3,93,1,0
1700,1,0,0,375948,348060,94297952,0,0,0,158887,13845,15605,2,3,91,3,0
1710,2,0,0,320116,348060,94344528,0,0,0,53454,12831,18231,2,3,93,1,0
1720,0,0,0,318708,348060,94314416,0,0,0,54190,13755,15899,3,3,93,1,0
1730,1,0,0,379540,348060,94275824,0,0,0,74,12248,13766,2,3,94,0,0
1740,1,1,0,352584,348060,94269536,0,0,0,35603,13862,16933,3,3,94,0,0
1750,2,0,0,350248,348060,94328016,0,0,0,167663,12447,15586,2,3,91,4,0
1760,1,0,0,371232,348060,94312704,0,0,0,81028,14597,15064,3,3,93,1,0
1770,3,0,0,363676,348060,94304136,0,0,0,21,12999,15261,2,3,95,0,0
1780,5,0,0,321328,348060,94353664,0,0,0,62,14804,18693,3,3,94,0,0
1790,0,1,0,360204,348060,94292280,0,0,0,121861,15998,19172,3,3,92,3,0
1800,5,0,0,319676,348060,94337360,0,0,0,88032,15455,16883,3,4,92,2,0
1810,1,0,0,368492,348060,94291120,0,0,0,114962,14674,16667,3,3,93,2,0
1820,0,0,0,330684,348060,94312592,0,0,0,17141,12812,17822,3,3,95,0,0
1830,0,1,0,317524,348060,94328392,0,0,0,66060,15271,20992,3,2,93,1,0
1840,0,0,0,378348,348060,94229888,0,0,0,82507,13921,16485,2,3,93,2,0
1850,2,0,0,353360,348060,94297856,0,0,0,93036,14112,19280,3,2,93,2,0
1860,0,0,0,311400,348060,94337272,0,0,0,88,15099,18179,3,3,94,0,0
1870,3,1,0,329976,348060,94335568,0,0,0,98277,15858,19520,3,3,92,3,0
1880,1,1,0,363764,348060,94323536,0,0,0,84444,14628,17496,3,3,92,3,0
1890,1,0,0,342156,348060,94344000,0,0,0,67302,12972,15514,2,3,93,2,0
1900,3,1,0,342372,348060,94337072,0,0,0,26968,13870,19508,3,2,95,0,0
1910,2,1,0,323196,348060,94329936,0,0,0,95406,14292,16515,3,3,93,2,0
1920,1,1,0,340840,348060,94309392,0,0,0,92496,13401,18573,3,3,93,2,0
1930,0,0,0,332636,348060,94330000,0,0,1,31326,13178,17175,2,3,94,1,0
1940,1,0,0,346400,348060,94289688,0,0,1,53927,14637,17623,3,3,93,1,0
1950,0,0,0,317064,348060,94323184,0,0,0,90916,13710,16191,2,3,93,2,0
1960,1,0,0,363220,348060,94297728,0,0,0,88162,11140,13977,2,3,93,2,0
1970,1,1,0,325344,348060,94324944,0,0,0,24198,12739,17291,3,3,95,0,0
1980,9,0,0,366620,348060,94255952,0,0,0,32224,10713,14213,2,3,94,1,0
1990,2,0,0,322116,348060,94351736,0,0,0,76662,11562,17505,2,2,94,1,0
2000,1,0,0,325756,348060,94333696,0,0,1,80129,11225,12285,2,3,94,2,0
2010,1,0,0,312948,348060,94371256,0,0,0,47815,10773,12781,2,2,95,1,0
2020,2,2,0,342212,348060,94321288,0,0,0,61160,12116,15164,2,2,94,1,0
2030,1,0,0,342804,348060,94312208,0,0,0,81162,13901,16683,2,3,93,2,0
2040,1,1,0,327896,348060,94359128,0,0,0,30412,11271,14997,2,2,95,0,0
2050,1,0,0,367844,348060,94316880,0,0,26,19852,13466,17622,3,2,94,1,0
2060,1,1,0,336484,348060,94328848,0,0,0,96813,12371,16015,2,3,93,1,0
2070,2,0,0,314716,348060,94353288,0,0,0,53652,12339,14140,2,3,94,1,0
2080,2,0,0,326356,348060,94322608,0,0,0,55206,11859,14906,2,3,93,1,0
2090,2,2,0,336564,348060,94308408,0,0,2,75489,11984,13730,2,3,93,1,0
2100,0,0,0,338400,348060,94315568,0,0,0,80417,14076,16119,2,3,93,1,0
2110,1,2,0,375276,348060,94303120,0,0,0,33938,12058,15756,2,3,95,0,0
2120,5,0,0,344668,348060,94286800,0,0,0,17531,11927,15043,2,3,95,0,0
2130,2,0,0,359856,348060,94268920,0,0,0,100554,11662,14371,2,3,93,1,0
2140,0,0,0,352076,348060,94290840,0,0,2,47267,12149,14604,2,3,94,2,0
2150,1,0,0,370508,348060,94266000,0,0,0,51306,12643,16188,2,3,94,1,0
2160,1,0,0,394388,348060,94213024,0,0,0,67364,8745,10920,1,2,95,1,0
2170,1,0,0,348076,348060,94299872,0,0,0,68639,13199,14950,2,2,94,1,0
2180,0,0,0,332952,348060,94292352,0,0,0,40950,11986,15482,2,3,94,1,0
2190,1,1,0,335972,348060,94324008,0,0,0,27022,11671,14053,2,3,95,0,0
2200,1,1,0,371044,348060,94251696,0,0,0,96160,9922,11729,2,3,93,2,0
2210,1,0,0,331044,348060,94313104,0,0,0,11549,12661,16331,2,3,95,0,0
2220,0,0,0,367100,348060,94267680,0,0,0,47388,10992,12169,2,3,94,1,0
2230,1,0,0,356876,348060,94281208,0,0,0,63210,11457,12873,2,3,94,1,0
2240,0,0,0,343480,348060,94286880,0,0,0,71187,12329,14378,2,3,93,2,0
2250,0,0,0,342912,348060,94289512,0,0,0,45125,11273,14057,2,2,94,1,0
2260,3,1,0,370940,348060,94287856,0,0,0,49576,10126,13369,2,3,95,1,0
2270,0,0,0,314180,348060,94388144,0,0,0,82280,11338,14766,2,2,94,2,0
2280,1,1,0,336480,348060,94305600,0,0,0,23590,11002,13652,2,3,95,0,0
2290,2,0,0,346020,348060,94296448,0,0,0,23644,11310,14721,2,3,95,1,0
2300,2,1,0,343068,348060,94250416,0,0,0,76694,15694,15285,2,3,93,2,0
2310,4,0,0,346876,348060,94271952,0,0,0,60178,11388,15033,2,3,94,1,0
2320,4,0,0,322920,348060,94345464,0,0,0,53272,12500,15109,2,3,94,1,0
2330,1,1,0,336240,348060,94324848,0,0,0,67109,9946,17210,2,2,94,2,0
2340,0,0,0,339468,348060,94281760,0,0,1,81170,12232,12910,2,3,93,2,0
2350,1,1,0,375464,348060,94258768,0,0,1,22808,10734,14074,2,3,95,0,0
2360,1,0,0,351376,348060,94314592,0,0,0,22900,10874,12865,2,2,95,1,0
2370,1,1,0,366160,348060,94259592,0,0,0,92759,10943,13565,2,2,94,1,0
2380,1,0,0,328716,348060,94306736,0,0,0,32454,11143,12081,2,3,94,1,0
2390,4,0,0,333624,348060,94277360,0,0,0,40199,11192,14273,2,3,94,1,0
2400,1,1,0,359332,348060,94324784,0,0,0,31252,10307,14097,2,2,95,0,0
2410,1,0,0,374864,348060,94306096,0,0,0,116041,10996,12469,2,3,93,3,0
2420,1,0,0,345428,348060,94311128,0,0,0,52702,13897,15494,2,3,93,1,0
2430,0,0,0,359712,348060,94304384,0,0,0,130,10699,11084,2,3,95,0,0
2440,0,2,0,345248,348060,94299784,0,0,0,24690,10567,12379,2,3,95,0,0
2450,6,0,0,346340,348060,94309280,0,0,0,109526,10172,12637,2,3,93,2,0
2460,3,0,0,364548,348060,94302096,0,0,0,41832,10102,11933,2,3,94,0,0
2470,1,0,0,346440,348060,94285424,0,0,0,20112,10538,12817,2,3,95,0,0
2480,1,1,0,326036,348060,94307392,0,0,0,38947,11031,12852,2,3,94,0,0
2490,0,0,0,336592,348060,94335024,0,0,0,109572,11456,14359,2,2,93,2,0
2500,1,0,0,332428,348060,94300624,0,0,0,31881,9445,12983,2,2,96,1,0
2510,3,0,0,332760,348060,94335112,0,0,0,22367,11632,14989,2,2,96,0,0
2520,4,0,0,336480,348060,94359712,0,0,0,46099,10875,14505,2,2,96,1,0
2530,0,2,0,342056,348060,94300752,0,0,0,97067,9872,11983,2,2,94,2,0
2540,1,0,0,316648,348060,94353848,0,0,0,39677,9085,12637,2,1,96,1,0
2550,1,0,0,312772,348064,94382800,0,0,0,18866,11257,16667,2,2,96,0,0
2560,0,1,0,332672,348064,94352944,0,0,0,60478,10481,14777,2,2,95,1,0
2570,3,0,0,339792,348064,94378032,0,0,0,84047,10434,14503,2,2,94,2,0
2580,1,0,0,348584,348064,94354832,0,0,0,30508,9397,13814,2,1,96,0,0
2590,0,0,0,338068,348064,94348128,0,0,0,21752,10306,14205,2,2,96,0,0
2600,1,0,0,345316,348064,94313280,0,0,0,82045,10248,12649,2,2,94,2,0
2610,0,0,0,318644,348064,94346768,0,0,0,60163,10740,15423,2,2,95,1,0
2620,0,0,0,376668,348064,94268320,0,0,0,21076,11061,13901,2,3,95,0,0
2630,0,1,0,343632,348064,94285552,0,0,0,26580,10498,13525,2,2,95,0,0
2640,1,0,0,372300,348064,94246008,0,0,0,126700,12822,14271,2,3,92,4,0
2650,0,0,0,321800,348064,94301848,0,0,0,46689,9860,14077,2,2,95,1,0
2660,0,0,0,335104,348064,94329712,0,0,0,69,10311,13964,2,2,96,0,0
2670,0,0,0,326368,348064,94361280,0,0,0,93480,11775,14855,2,1,94,2,0
2680,1,0,0,367584,348064,94275656,0,0,0,67294,13173,15848,2,2,94,1,0
2690,0,0,0,356440,348064,94314544,0,0,0,21092,10127,15528,2,2,96,0,0
2700,0,0,0,322612,348064,94389904,0,0,0,21852,9154,14114,2,1,97,0,0
2710,1,0,0,350924,348064,94280896,0,0,0,99178,11987,13622,2,3,93,2,0
2720,1,0,0,365684,348064,94299600,0,0,0,71753,11396,14472,2,2,94,2,0
2730,1,0,0,337332,348064,94263704,0,0,0,57,9607,11007,2,3,95,0,0
2740,4,1,0,338724,348064,94296016,0,0,0,25352,11608,14644,2,3,94,0,0
2750,1,1,0,350104,348064,94294368,0,0,0,97813,10787,11973,2,3,93,2,0
2760,0,0,0,329304,348064,94338552,0,0,0,44868,9040,13250,2,2,95,1,0
2770,0,0,0,332292,348064,94340272,0,0,0,19659,9493,12890,2,2,96,0,0
2780,0,0,0,353212,348064,94350768,0,0,0,79252,10080,15130,2,1,95,2,0
2790,0,0,0,337504,348064,94326856,0,0,0,57633,9908,12571,2,2,95,1,0
2800,0,0,0,355880,348064,94295272,0,0,1,236,10495,14368,2,1,97,0,0
2810,6,0,0,343644,348064,94245304,0,0,0,101988,11773,14172,2,3,94,2,0
2820,0,0,0,312836,348064,94289912,0,0,0,63678,11696,15864,2,2,95,1,0
2830,0,0,0,349796,348064,94268768,0,0,18,73,10417,13936,2,2,96,0,0
2840,0,1,0,327516,348064,94271968,0,0,0,51808,9244,11677,2,3,95,1,0
2850,0,3,0,333324,348064,94309688,0,0,0,90702,10194,13415,2,2,94,2,0
2860,1,0,0,378728,348064,94293632,0,0,0,28210,10507,15789,2,2,95,1,0
2870,1,0,0,321116,348064,94298000,0,0,0,20462,10409,12613,2,3,95,0,0
2880,0,0,0,362140,348064,94259440,0,0,0,82707,10766,15905,2,3,93,2,0
2890,0,0,0,325276,348064,94301968,0,0,0,64262,10392,13852,2,2,95,1,0
2900,0,0,0,356072,348064,94305352,0,0,0,20648,10277,15356,2,2,96,0,0
2910,0,0,0,368248,348064,94274240,0,0,0,41074,11145,13705,2,3,94,1,0
2920,1,1,0,359872,348064,94274472,0,0,0,89962,10853,13620,2,3,94,2,0
2930,1,0,0,339876,348064,94311488,0,0,0,21517,9782,11448,2,3,95,0,0
2940,3,0,0,355072,348064,94300048,0,0,0,68126,11169,14489,2,3,94,1,0
2950,0,0,0,332120,348064,94280000,0,0,0,58507,9305,12177,2,2,95,1,0
2960,1,0,0,354804,348064,94282448,0,0,0,39281,9734,13564,2,2,95,1,0
2970,0,1,0,324792,348064,94303200,0,0,0,43381,10809,12858,2,3,95,0,0
2980,0,0,0,335676,348064,94278664,0,0,0,32453,10508,12690,2,3,95,1,0
2990,1,2,0,342812,348064,94285120,0,0,0,84578,10134,12540,2,3,94,1,0
3000,0,0,0,358100,348064,94301632,0,0,0,19339,9367,11757,2,2,96,0,0
3010,1,0,0,337420,348064,94328624,0,0,0,63670,11190,14561,2,2,95,2,0
3020,1,0,0,321756,348064,94405392,0,0,0,35507,9057,13457,2,1,96,1,0
3030,0,0,0,348072,348064,94321648,0,0,0,69303,9230,13403,2,1,96,1,0
3040,1,1,0,342744,348064,94371152,0,0,0,36328,8218,12257,2,1,97,1,0
3050,4,0,0,383372,348064,94283120,0,0,0,53600,9612,12814,2,2,95,1,0
3060,1,0,0,341956,348064,94300432,0,0,0,32,8334,11412,2,2,96,0,0
3070,0,0,0,324268,348064,94295792,0,0,0,61470,9001,12138,2,2,95,1,0
3080,1,1,0,391328,348064,94210000,0,0,0,86980,9276,11945,2,2,94,2,0
3090,0,0,0,322772,348064,94241104,0,0,0,8491,8999,11434,2,2,96,0,0
3100,2,0,0,331664,348064,94263184,0,0,0,56649,10636,13699,2,3,94,1,0
3110,1,1,0,389216,348064,94218208,0,0,0,30714,9357,10380,2,3,95,1,0
3120,1,0,0,362696,348064,94230440,0,0,0,67423,11657,14325,2,3,93,2,0
3130,0,1,0,349900,348064,94281192,0,0,0,27922,9132,11924,2,3,95,0,0
3140,1,0,0,393340,348064,94292392,0,0,0,29474,9532,14372,2,1,96,1,0
3150,1,1,0,366756,348068,94249304,0,0,0,74102,9812,10926,2,3,94,1,0
3160,1,0,0,365944,348068,94240920,0,0,0,33387,9151,9742,2,3,95,1,0
