Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
300,"sdb",0.00,28157.10,0.00,1253.10,0.00,235281.60,187.76,92.91,74.14,0.53,66.02
310,"sdb",0.00,27390.60,0.00,1116.70,0.00,228058.40,204.23,85.43,76.51,0.53,59.73
320,"sdb",0.00,31296.30,0.00,700.50,0.00,254217.60,362.91,98.07,139.21,0.99,69.37
330,"sdb",0.00,25594.20,0.00,315.10,0.00,199792.00,634.06,74.06,230.93,1.66,52.25
340,"sdb",0.00,22851.00,0.00,983.20,0.00,189902.40,193.15,73.12,74.29,0.53,52.44
350,"sdb",0.00,23152.80,0.00,298.10,0.00,188706.40,633.03,71.69,240.57,1.76,52.47
360,"sdb",0.00,25151.90,0.00,322.80,0.00,204366.40,633.11,73.17,227.17,1.62,52.37
370,"sdb",0.00,25081.90,0.00,324.30,0.00,203249.60,626.73,71.33,220.10,1.61,52.21
380,"sdb",0.00,23446.90,0.00,344.00,0.00,191412.80,556.43,73.11,213.10,1.52,52.13
390,"sdb",0.00,20344.00,0.00,971.20,0.00,170700.00,175.76,71.65,73.55,0.52,50.10
400,"sdb",0.00,22957.20,0.00,539.60,0.00,195052.80,361.48,77.43,146.66,1.03,55.31
410,"sdb",0.00,31266.10,0.00,400.10,0.00,253329.60,633.17,91.46,228.58,1.64,65.42
420,"sdb",0.00,28945.10,0.00,480.20,0.00,235402.40,490.22,86.28,179.68,1.28,61.39
430,"sdb",0.00,25337.80,0.00,936.30,0.00,210192.80,224.49,85.50,91.31,0.65,61.05
440,"sdb",0.00,29089.30,0.00,413.90,0.00,236025.60,570.25,88.12,212.89,1.54,63.65
450,"sdb",0.00,27537.40,0.00,409.90,0.00,213719.20,521.39,77.99,186.03,1.33,54.60
460,"sdb",0.00,23868.60,0.00,308.30,0.00,193950.40,629.10,71.95,233.61,1.70,52.45
470,"sdb",0.00,23733.60,0.30,306.80,2.40,191977.60,625.14,73.19,237.04,1.71,52.37
480,"sdb",0.00,23404.00,0.30,302.30,2.40,189355.20,625.77,73.05,241.82,1.74,52.51
490,"sdb",0.00,22894.50,0.20,296.30,1.60,186390.40,628.64,73.27,247.46,1.77,52.49
500,"sdb",0.00,24864.30,0.00,317.10,0.00,200593.60,632.59,73.28,234.33,1.66,52.51
510,"sdb",0.00,24436.60,0.00,378.00,0.00,208475.20,551.52,80.07,213.99,1.49,56.49
520,"sdb",0.00,28253.40,0.00,618.40,0.00,230974.40,373.50,87.05,140.77,1.00,62.14
530,"sdb",0.00,28945.50,0.00,369.60,0.00,234520.80,634.53,90.18,243.98,1.74,64.38
540,"sdb",0.00,24601.20,0.00,314.30,0.00,199324.00,634.18,74.37,236.62,1.70,53.30
550,"sdb",0.00,25888.10,0.00,330.70,0.00,209750.40,634.26,83.70,253.09,1.81,59.99
560,"sdb",0.00,25659.50,0.00,572.20,0.00,209853.60,366.75,81.12,141.76,1.03,58.76
570,"sdb",0.00,26518.30,0.00,1629.20,0.00,215510.40,132.28,83.48,50.14,0.36,58.37
580,"sdb",0.00,25930.30,0.00,336.10,0.00,210470.40,626.21,73.44,218.45,1.56,52.58
590,"sdb",0.00,25368.50,0.00,967.30,0.00,213341.60,220.55,72.82,75.78,0.54,52.26
600,"sdb",0.00,23891.90,0.00,397.30,0.00,194705.60,490.07,72.13,181.02,1.30,51.69
610,"sdb",0.00,24614.40,0.00,486.70,0.00,200624.80,412.21,73.52,151.46,1.08,52.75
620,"sdb",0.00,23731.00,0.00,948.00,0.00,197514.40,208.35,71.60,75.41,0.53,50.13
630,"sdb",0.00,24315.10,0.00,418.80,0.00,197012.80,470.42,73.00,174.12,1.24,51.96
640,"sdb",0.00,23670.70,0.00,394.40,0.00,193122.40,489.66,73.42,186.34,1.33,52.28
650,"sdb",0.00,21727.10,0.00,1041.90,0.00,178744.80,171.56,73.60,69.94,0.51,52.79
660,"sdb",0.00,24508.30,0.00,316.70,0.00,199773.60,630.80,71.97,228.59,1.67,52.93
670,"sdb",0.00,26299.40,0.00,336.10,0.00,212740.00,632.97,73.45,220.36,1.57,52.63
680,"sdb",0.00,25654.70,0.00,353.90,0.00,210062.40,593.56,72.85,206.41,1.48,52.21
690,"sdb",0.00,23404.10,0.20,607.70,1.60,192531.20,316.72,73.13,119.19,0.86,52.53
700,"sdb",0.00,22537.50,0.40,299.00,3.20,180948.80,604.38,71.39,241.37,1.76,52.66
710,"sdb",0.00,23928.30,0.20,326.60,1.60,202571.20,619.87,76.34,235.85,1.70,55.64
720,"sdb",0.00,25889.40,0.00,330.80,0.00,209761.60,634.10,82.17,248.40,1.78,58.77
730,"sdb",0.00,28328.17,0.00,362.04,0.00,229521.68,633.97,86.60,239.21,1.71,62.04
740,"sdb",0.00,31101.90,0.00,398.80,0.00,252005.60,631.91,101.77,255.18,1.82,72.47
750,"sdb",0.00,26843.20,0.00,359.20,0.00,209537.60,583.35,86.64,236.34,1.69,60.58
760,"sdb",0.00,24476.90,0.00,312.30,0.00,197340.80,631.89,73.13,233.78,1.68,52.41
770,"sdb",0.00,23989.40,0.00,308.50,0.00,195095.20,632.40,72.80,236.07,1.69,52.17
780,"sdb",0.00,21780.30,0.00,696.60,0.00,181373.60,260.37,73.06,105.42,0.75,52.43
790,"sdb",0.00,23240.90,0.00,383.10,0.00,188874.40,493.02,71.33,186.01,1.36,51.95
800,"sdb",0.00,23446.00,0.00,1128.60,0.00,196937.60,174.50,72.54,64.40,0.46,51.90
810,"sdb",0.00,24125.20,0.00,684.40,0.00,195368.00,285.46,72.68,105.83,0.76,51.84
820,"sdb",0.00,22346.50,0.00,289.70,0.00,182606.40,630.33,73.01,251.46,1.81,52.42
830,"sdb",0.00,23255.80,0.00,298.00,0.00,188427.20,632.31,73.11,245.08,1.76,52.32
840,"sdb",0.00,23224.70,0.00,297.40,0.00,188116.80,632.54,73.08,246.04,1.76,52.48
850,"sdb",0.00,19249.10,0.00,724.90,0.00,168008.00,231.77,58.72,83.46,0.61,43.88
860,"sdb",0.00,15439.50,0.20,235.30,1.60,125398.40,532.48,45.63,193.75,1.54,36.31
870,"sdb",0.00,16127.20,0.00,207.30,0.00,130676.00,630.37,40.29,194.36,1.43,29.58
880,"sdb",0.00,24853.30,0.00,493.00,0.00,195708.00,396.97,72.09,142.99,1.05,51.76
890,"sdb",0.00,16715.90,0.00,293.70,0.00,143139.20,487.37,53.89,188.92,1.36,39.84
900,"sdb",0.00,13682.80,0.00,177.90,0.00,110885.60,623.30,45.06,253.31,1.85,32.99
910,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
920,"sdb",0.00,8739.80,0.00,149.20,0.00,71112.00,476.62,19.39,129.95,0.98,14.69
930,"sdb",0.00,10665.30,0.00,672.10,0.00,84059.20,125.07,29.83,42.26,0.31,21.00
940,"sdb",0.00,43456.40,0.00,1802.10,0.00,362176.00,200.97,142.80,79.24,0.55,99.99
950,"sdb",0.00,23202.70,0.30,334.00,2.40,185444.80,554.73,73.09,217.11,1.56,52.13
960,"sdb",0.00,20931.60,0.20,272.30,1.60,170531.20,625.81,73.86,270.97,1.98,53.92
970,"sdb",0.00,23573.20,0.10,323.30,0.80,199652.80,617.36,64.47,205.40,1.55,50.28
980,"sdb",0.00,12577.50,0.00,161.80,0.00,101914.40,629.88,30.37,187.68,1.71,27.62
990,"sdb",0.00,1493.00,0.20,25.40,1.60,12147.20,474.56,1.15,45.11,0.55,1.41
1000,"sdb",0.00,5645.00,0.00,95.60,0.00,45924.80,480.38,8.04,84.06,0.70,6.65
1010,"sdb",0.00,14767.10,0.00,232.60,0.00,112510.40,483.71,39.93,165.59,1.21,28.06
1020,"sdb",0.00,37154.90,0.00,585.10,0.00,309407.20,528.81,125.35,216.66,1.55,90.40
1030,"sdb",0.00,28443.80,0.00,474.40,0.00,224214.40,472.63,89.67,186.14,1.32,62.52
1040,"sdb",0.00,21223.70,0.00,477.60,0.00,180741.60,378.44,70.37,150.20,1.08,51.63
1050,"sdb",0.00,4095.50,0.00,55.80,0.00,33210.40,595.17,4.59,82.19,0.66,3.67
1060,"sdb",0.00,21.60,0.00,1.50,0.00,156.00,104.00,0.00,0.40,0.33,0.05
1070,"sdb",0.00,26867.40,0.00,1205.80,0.00,217720.80,180.56,72.38,58.83,0.43,51.72
1080,"sdb",0.00,23053.50,0.00,595.90,0.00,188531.20,316.38,72.44,121.59,0.87,52.00
1090,"sdb",0.00,17750.80,0.00,1295.70,0.00,159929.60,123.43,65.46,51.62,0.36,47.08
1100,"sdb",0.00,16898.20,0.00,223.60,0.00,136974.40,612.59,46.72,208.96,1.52,33.89
1110,"sdb",0.00,23832.30,0.00,306.30,0.00,193108.80,630.46,71.74,234.23,1.68,51.49
1120,"sdb",0.00,13438.10,0.00,162.30,0.00,100843.20,621.34,36.17,211.74,1.57,25.42
1130,"sdb",0.00,22036.40,0.00,376.00,0.00,179702.40,477.93,72.52,191.34,1.39,52.15
1140,"sdb",0.00,22450.20,0.00,1517.10,0.00,192718.40,127.03,73.33,48.93,0.35,52.53
1150,"sdb",0.00,6220.90,0.00,769.40,0.00,62499.20,81.23,25.01,34.42,0.24,18.67
1160,"sdb",0.00,17544.90,0.00,280.90,0.00,135183.20,481.25,47.46,162.95,1.19,33.33
1170,"sdb",0.00,24114.40,0.00,754.70,0.00,198918.40,263.57,72.97,97.06,0.69,52.02
1180,"sdb",0.00,22582.80,0.00,1151.00,0.00,197328.00,171.44,76.75,67.90,0.47,54.65
1190,"sdb",0.00,6353.80,0.00,109.60,0.00,51707.20,471.78,12.16,110.99,0.90,9.84
1200,"sdb",0.00,19454.30,0.00,978.60,0.00,157315.20,160.76,56.33,55.92,0.41,39.67
1210,"sdb",0.00,28037.20,0.00,389.20,0.00,233559.20,600.10,93.99,245.62,1.78,69.29
1220,"sdb",0.00,28637.10,0.00,383.30,0.00,232163.20,605.70,94.39,246.25,1.87,71.77
1230,"sdb",0.00,4505.30,0.00,60.90,0.00,36529.60,599.83,8.71,143.02,1.22,7.45
1240,"sdb",0.00,6601.40,0.00,96.20,0.00,46311.20,481.41,15.43,144.49,1.13,10.85
1250,"sdb",0.00,23594.10,0.00,1253.10,0.00,198959.20,158.77,72.71,57.97,0.41,51.93
1260,"sdb",0.00,33153.80,0.50,526.40,4.00,276529.60,524.83,108.88,209.66,1.59,83.67
1270,"sdb",0.00,4703.10,0.00,61.40,0.00,38116.00,620.78,13.45,219.05,1.80,11.07
1280,"sdb",0.00,24682.10,0.10,1017.60,0.80,205597.60,202.02,74.97,73.67,0.56,56.78
1290,"sdb",0.00,6208.60,0.00,75.50,0.00,41173.60,545.35,12.24,140.01,1.15,8.69
1300,"sdb",0.00,36478.60,0.20,483.20,1.60,304793.60,630.52,117.60,246.73,1.75,84.73
1310,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,1.00,0.50,0.04
1320,"sdb",0.00,22315.30,0.00,1441.40,0.00,190053.60,131.85,68.56,47.57,0.34,49.00
1330,"sdb",0.00,10540.70,0.00,161.70,0.00,78486.40,485.38,29.28,170.38,1.27,20.53
1340,"sdb",0.00,27208.50,0.00,1960.90,0.00,240488.00,122.64,98.25,50.99,0.36,71.16
1350,"sdb",0.00,5.60,0.00,1.10,0.00,53.60,48.73,0.00,1.09,1.00,0.11
1360,"sdb",0.00,24755.40,0.00,950.30,0.00,205645.60,216.40,70.03,73.70,0.54,51.21
1370,"sdb",0.00,16103.70,0.10,215.60,0.80,121580.00,563.66,38.47,170.06,1.46,31.39
1380,"sdb",0.00,23234.40,0.00,311.40,0.00,197340.80,633.72,81.19,266.46,1.92,59.85
1390,"sdb",0.00,8.70,0.00,0.80,0.00,76.00,95.00,0.00,0.88,0.50,0.04
1400,"sdb",0.00,25526.30,0.00,673.10,0.00,209596.00,311.39,77.11,114.56,0.82,55.40
1410,"sdb",0.00,21041.30,0.00,401.20,0.00,164847.20,410.89,59.54,144.51,1.04,41.69
1420,"sdb",0.00,16010.70,0.00,301.70,0.00,137192.00,454.73,51.09,174.52,1.25,37.84
1430,"sdb",0.00,7963.50,0.00,121.80,0.00,57995.20,476.15,20.23,154.50,1.17,14.21
1440,"sdb",0.00,14052.30,0.00,1338.70,0.00,129815.20,96.97,50.31,38.64,0.27,36.64
1450,"sdb",0.00,10593.80,0.00,164.70,0.00,79523.20,482.84,22.03,125.79,0.95,15.59
1460,"sdb",0.00,34206.50,0.00,1552.30,0.00,292615.20,188.50,119.73,77.98,0.56,86.64
1470,"sdb",0.00,23297.40,0.00,638.20,0.00,191484.80,300.04,76.29,119.54,0.86,54.81
1480,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,1.78,0.78,0.07
1490,"sdb",0.00,9240.50,0.00,141.10,0.00,68148.00,482.98,18.84,123.59,0.95,13.42
1500,"sdb",0.00,23621.50,0.00,1086.20,0.00,197128.00,181.48,71.46,65.88,0.48,51.90
1510,"sdb",0.00,27287.10,0.00,627.10,0.00,230752.00,367.97,91.91,148.63,1.05,66.03
1520,"sdb",0.00,12540.20,0.00,165.90,0.00,101648.80,612.71,30.23,182.21,1.45,24.03
1530,"sdb",0.00,25188.70,0.00,1311.30,0.00,205364.00,156.61,94.08,70.63,0.50,65.62
1540,"sdb",0.00,691.60,0.00,28.40,0.00,12396.00,436.48,3.88,187.82,1.33,3.78
1550,"sdb",0.00,24255.60,0.00,335.40,0.00,188196.00,561.11,69.11,200.57,1.44,48.36
1560,"sdb",0.00,20472.80,0.00,277.10,0.00,174531.20,629.85,69.22,256.45,1.85,51.28
1570,"sdb",0.00,24327.40,0.00,1341.60,0.00,198973.60,148.31,73.36,53.61,0.38,51.50
1580,"sdb",0.00,26.50,0.10,15.80,0.80,6716.80,422.49,1.30,173.00,1.23,1.96
1590,"sdb",0.00,22208.10,0.20,525.90,1.60,175600.80,333.78,71.85,133.67,0.95,50.23
1600,"sdb",0.00,22415.20,0.20,293.60,1.60,179098.40,609.60,71.43,245.83,2.10,61.62
1610,"sdb",0.00,14743.46,0.00,203.90,0.00,128413.19,629.80,45.03,224.43,1.60,32.53
1620,"sdb",0.00,35.30,0.10,3.60,0.80,311.20,84.32,0.00,0.27,0.14,0.05
1630,"sdb",0.00,11814.40,0.00,317.30,0.00,87320.80,275.20,28.24,83.81,0.63,19.88
1640,"sdb",0.00,35157.90,0.20,466.00,1.60,294724.00,632.19,120.63,262.29,1.87,87.03
1650,"sdb",0.00,27171.80,0.00,350.10,0.00,220175.20,628.89,83.93,239.73,1.72,60.12
1660,"sdb",0.00,12401.90,0.00,161.30,0.00,100505.60,623.10,33.34,206.68,1.64,26.43
1670,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.75,0.75,0.03
1680,"sdb",0.00,6456.10,0.00,112.60,0.00,52549.60,466.69,12.05,106.98,0.86,9.64
1690,"sdb",0.00,15268.60,0.00,457.50,0.00,125398.40,274.09,40.98,89.41,0.65,29.70
1700,"sdb",0.00,39214.60,0.00,918.50,0.00,321475.20,350.00,130.13,141.76,1.02,93.66
1710,"sdb",0.00,13125.00,0.00,237.70,0.00,106901.60,449.73,36.69,154.35,1.13,26.97
1720,"sdb",0.00,13321.10,0.00,225.90,0.00,108376.00,479.75,35.27,156.14,1.19,26.93
1730,"sdb",0.00,13.30,0.00,1.10,0.00,115.20,104.73,0.00,0.45,0.18,0.02
1740,"sdb",0.00,8369.10,0.00,126.60,0.00,60616.80,478.81,17.15,120.44,0.95,12.09
1750,"sdb",0.00,41558.10,0.00,754.40,0.00,341732.80,452.99,140.27,186.59,1.33,100.00
1760,"sdb",0.00,19996.30,0.00,263.40,0.00,166193.60,630.96,55.97,217.81,1.64,43.31
1770,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,0.58,0.33,0.04
1780,"sdb",0.00,13.40,0.00,1.00,0.00,115.20,115.20,0.00,1.20,0.60,0.06
1790,"sdb",0.00,28677.90,0.00,1566.60,0.00,234346.40,149.59,89.71,56.21,0.41,63.81
1800,"sdb",0.00,21592.10,0.00,631.90,0.00,185401.60,293.40,80.61,130.17,0.91,57.50
1810,"sdb",0.00,27857.80,0.00,882.00,0.00,229918.40,260.68,84.45,95.75,0.70,61.44
1820,"sdb",0.00,4206.80,0.00,74.00,0.00,34246.40,462.79,4.72,63.78,0.57,4.25
1830,"sdb",0.00,15864.30,0.00,252.80,0.00,121579.20,480.93,44.95,172.23,1.25,31.58
1840,"sdb",0.00,20014.70,0.00,1008.00,0.00,175539.20,174.15,58.36,59.30,0.42,42.80
1850,"sdb",0.00,22916.10,0.00,338.70,0.00,186038.40,549.27,72.30,213.46,1.59,53.83
1860,"sdb",0.00,18.10,0.00,2.80,0.00,167.20,59.71,0.00,0.39,0.18,0.05
1870,"sdb",0.00,22962.90,0.00,1381.10,0.00,187104.80,135.48,85.80,60.90,0.43,59.83
1880,"sdb",0.00,19568.10,0.00,1362.50,0.00,167887.20,123.22,72.93,53.68,0.38,51.73
1890,"sdb",0.00,16841.00,0.00,384.60,0.00,145009.60,377.04,57.89,154.40,1.08,41.70
1900,"sdb",0.00,6235.80,0.00,92.60,0.00,43925.60,474.36,14.46,140.00,1.10,10.17
1910,"sdb",0.00,22930.10,0.00,1054.30,0.00,189539.20,179.78,72.95,68.75,0.49,51.99
1920,"sdb",0.00,22828.50,0.00,299.00,0.00,184577.60,617.32,73.18,244.76,1.76,52.56
1930,"sdb",0.00,7978.50,0.20,123.60,1.60,74296.80,600.15,30.81,264.68,1.86,23.05
1940,"sdb",0.00,13300.50,0.20,176.90,1.60,107819.20,608.81,43.91,247.94,1.82,32.31
1950,"sdb",0.00,21479.70,0.10,1248.30,0.80,181824.00,145.65,65.29,52.30,0.39,48.44
1960,"sdb",0.00,21760.10,0.10,279.30,0.80,176316.00,631.06,67.25,240.70,1.81,50.52
1970,"sdb",0.00,5704.30,0.00,69.60,0.00,36998.40,531.59,10.84,132.01,1.11,7.71
1980,"sdb",0.00,8194.00,0.10,132.40,0.80,75804.00,572.11,28.85,230.22,1.63,21.66
1990,"sdb",0.00,18917.80,0.00,243.80,0.00,153292.80,628.76,52.87,216.87,1.63,39.66
2000,"sdb",0.00,19772.30,0.20,259.10,1.60,160251.20,618.02,62.45,240.82,1.82,47.12
2010,"sdb",0.00,11783.60,0.00,168.90,0.00,95620.00,566.13,29.83,176.64,1.31,22.06
2020,"sdb",0.00,14709.70,0.00,243.20,0.00,118376.00,486.74,39.81,157.69,1.15,27.93
2030,"sdb",0.00,19415.40,0.00,1204.80,0.00,166208.80,137.96,58.59,49.84,0.36,43.21
2040,"sdb",0.00,7078.30,0.00,111.10,0.00,50818.40,457.41,12.89,103.93,0.84,9.32
2050,"sdb",0.00,4619.80,0.00,754.50,0.00,49691.20,65.86,18.38,26.14,0.19,14.18
2060,"sdb",0.00,22414.00,0.00,292.30,0.00,175235.20,599.50,56.50,190.91,1.40,40.97
2070,"sdb",0.00,14369.50,0.00,538.90,0.00,125682.40,233.22,48.49,91.26,0.66,35.38
2080,"sdb",0.00,13611.40,0.00,184.70,0.00,110368.80,597.56,44.85,242.81,1.76,32.46
2090,"sdb",0.00,18205.70,0.00,293.90,0.00,141535.20,481.58,52.77,172.80,1.27,37.29
2100,"sdb",0.00,20083.70,0.00,390.90,0.00,170258.40,435.55,56.34,149.20,1.06,41.41
2110,"sdb",0.00,7941.70,0.00,121.80,0.00,57633.60,473.18,16.79,126.06,0.98,11.94
2120,"sdb",0.00,4705.20,0.00,93.00,0.00,45260.00,486.67,17.76,206.42,1.44,13.35
2130,"sdb",0.00,24383.10,0.00,395.00,0.00,190563.20,482.44,56.38,140.25,1.03,40.76
2140,"sdb",0.00,10970.80,0.00,1201.20,0.00,105037.60,87.44,44.44,37.82,0.27,32.23
2150,"sdb",0.00,12611.20,0.00,214.30,0.00,102604.00,478.79,38.86,181.35,1.48,31.64
2160,"sdb",0.00,15874.40,0.00,963.20,0.00,134700.80,139.85,48.59,50.45,0.37,35.21
2170,"sdb",0.00,16181.60,0.00,973.90,0.00,137244.00,140.92,51.14,52.51,0.38,36.93
2180,"sdb",0.00,10064.20,0.00,171.60,0.00,81886.40,477.19,27.45,159.98,1.36,23.41
2190,"sdb",0.00,6260.70,0.00,104.90,0.00,44509.60,424.31,10.10,76.10,0.69,7.21
2200,"sdb",0.00,23092.90,0.00,909.10,0.00,191320.00,210.45,72.34,80.43,0.57,52.07
2210,"sdb",0.00,3239.00,0.00,69.70,0.00,33580.80,481.79,12.05,192.06,1.37,9.56
2220,"sdb",0.00,11438.80,0.00,407.40,0.00,94769.60,232.62,35.45,87.02,0.63,25.79
2230,"sdb",0.00,15534.20,0.00,262.20,0.00,126371.20,481.96,48.33,184.33,1.33,34.89
2240,"sdb",0.00,16611.60,0.00,1184.00,0.00,142364.80,120.24,57.57,48.63,0.35,41.30
2250,"sdb",0.00,10560.10,0.00,719.40,0.00,90236.00,125.43,39.66,55.13,0.39,28.25
2260,"sdb",0.00,11585.90,0.00,181.70,0.00,87853.60,483.51,26.57,138.13,1.03,18.75
2270,"sdb",0.00,20764.40,0.00,427.40,0.00,175821.60,411.37,66.98,160.16,1.15,49.14
2280,"sdb",0.00,5401.40,0.00,79.30,0.00,36882.40,465.10,6.68,66.97,0.62,4.91
2290,"sdb",0.00,6205.80,0.00,117.30,0.00,57548.00,490.61,21.95,198.87,1.38,16.24
2300,"sdb",0.00,15474.20,0.00,2421.70,0.00,138844.00,57.33,52.32,21.59,0.16,37.74
2310,"sdb",0.00,16044.40,0.00,276.10,0.00,134887.20,488.54,51.83,187.80,1.37,37.73
2320,"sdb",0.00,13090.70,0.00,222.70,0.00,106507.20,478.25,41.84,187.89,1.37,30.51
2330,"sdb",0.00,15266.80,0.10,216.50,0.80,121904.00,562.81,45.96,208.38,1.59,34.48
2340,"sdb",0.00,21280.80,0.10,279.70,0.80,174446.40,623.47,68.26,246.89,1.82,50.95
2350,"sdb",0.00,5233.90,0.30,81.90,2.40,35913.60,436.93,5.80,59.13,0.55,4.52
2360,"sdb",0.00,5517.40,0.00,613.40,0.00,55659.20,90.74,23.50,39.84,0.28,17.48
2370,"sdb",0.00,22213.00,0.00,365.00,0.00,174398.40,477.80,50.94,135.82,1.01,36.87
2380,"sdb",0.00,7828.70,0.00,891.70,0.00,75988.80,85.22,32.12,37.56,0.27,23.76
2390,"sdb",0.00,9870.33,0.00,168.43,0.00,80310.09,476.81,29.34,174.20,1.29,21.67
2400,"sdb",0.00,7298.00,0.10,112.30,0.80,52237.60,464.75,12.94,101.57,0.82,9.24
2410,"sdb",0.00,28412.00,0.00,996.20,0.00,242310.40,243.23,104.17,106.10,0.74,73.92
2420,"sdb",0.00,11909.20,0.10,1265.50,0.80,105397.60,83.28,35.42,27.99,0.20,25.29
2430,"sdb",0.00,29.20,0.10,2.50,0.80,253.60,97.85,0.00,0.31,0.12,0.03
2440,"sdb",0.00,4546.30,0.00,74.80,0.00,35571.20,475.55,4.86,64.93,0.55,4.09
2450,"sdb",0.00,28448.20,0.00,479.10,0.00,232816.00,485.94,91.89,191.80,1.38,66.29
2460,"sdb",0.00,10282.60,0.00,174.80,0.00,83659.20,478.60,29.28,167.52,1.24,21.74
2470,"sdb",0.00,4936.80,0.00,90.60,0.00,40219.20,443.92,6.03,66.57,0.71,6.39
2480,"sdb",0.00,9317.20,0.00,141.70,0.00,65635.20,463.20,16.74,104.19,0.88,12.54
2490,"sdb",0.00,27301.30,0.00,364.60,0.00,231363.20,634.57,96.46,269.98,1.93,70.19
2500,"sdb",0.00,7864.10,0.00,105.50,0.00,63756.80,604.33,20.92,198.34,1.61,16.96
2510,"sdb",0.00,5494.00,0.00,93.50,0.00,44700.00,478.07,7.87,84.17,0.72,6.76
2520,"sdb",0.00,10046.80,0.00,914.00,0.00,87368.00,95.59,20.74,22.59,0.17,15.67
2530,"sdb",0.00,23883.90,0.00,517.50,0.00,188236.80,363.74,72.82,138.00,1.00,51.99
2540,"sdb",0.00,10156.70,0.00,186.00,0.00,90034.40,484.06,24.04,137.30,1.07,19.91
2550,"sdb",0.00,4636.60,0.00,79.30,0.00,37727.20,475.75,5.59,70.48,0.64,5.06
2560,"sdb",0.00,14272.60,0.00,226.50,0.00,109420.00,483.09,43.39,185.26,1.35,30.47
2570,"sdb",0.00,20839.40,0.00,787.60,0.00,179588.80,228.02,77.52,100.24,0.69,54.32
