Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
650,4,0,0,46152752,166924,773676,0,0,0,4,129743,79376,28,7,64,0,0
660,9,0,0,46161576,166924,773720,0,0,0,2,133477,60429,28,7,65,0,0
670,11,0,0,46140224,166924,773760,0,0,0,15,116453,75214,28,7,65,0,0
680,10,0,0,46138528,166924,773804,0,0,0,2,116939,50382,27,7,66,0,0
690,12,0,0,46128900,166924,773844,0,0,0,4,114279,51373,27,7,66,0,0
700,10,0,0,46119012,166924,773888,0,0,0,16,110201,48246,26,6,68,0,0
710,10,0,0,46135116,166924,773928,0,0,0,3,111534,50335,27,7,66,0,0
720,9,0,0,46128384,166924,773976,0,0,0,2,108675,40049,25,6,69,0,0
730,11,0,0,46111504,166924,774020,0,0,0,3,108955,43428,26,6,68,0,0
740,10,0,0,46083388,166924,774064,0,0,0,20,109923,57188,28,7,65,0,0
750,7,0,0,46088560,166924,774104,0,0,0,2,109840,44637,27,7,67,0,0
760,11,0,0,46067892,166924,774148,0,0,0,2,111477,60662,27,7,66,0,0
770,5,0,0,46047956,166924,774192,0,0,0,17,113127,59231,27,7,66,0,0
780,5,0,0,46031556,166924,774232,0,0,0,3,139582,73102,28,7,64,0,0
790,0,0,0,46051688,166924,774276,0,0,0,2,126004,50776,27,7,66,0,0
800,10,0,0,46036352,166924,774316,0,0,0,15,115851,66949,28,7,65,0,0
810,8,0,0,46039540,166924,774360,0,0,0,4,114902,41938,26,7,67,0,0
820,9,0,0,46001144,166924,774400,0,0,0,2,113470,72403,28,7,65,0,0
830,4,0,0,45997776,166924,774444,0,0,0,17,112825,86834,29,7,64,0,0
840,8,0,0,46024668,166924,774488,0,0,0,3,110274,73035,28,7,65,0,0
850,11,0,0,46018252,166928,774532,0,0,0,6,110380,65300,28,7,65,0,0
860,9,0,0,46003216,166928,774572,0,0,0,15,109470,60120,28,7,65,0,0
870,10,0,0,46016156,166928,774616,0,0,0,2,110126,69111,28,7,65,0,0
880,10,0,0,45997232,166928,774656,0,0,0,2,110462,64548,27,7,67,0,0
890,9,0,0,45979116,166928,774700,0,0,0,17,110015,75373,28,7,65,0,0
900,1,0,0,45990252,166928,774740,0,0,0,3,124741,85649,29,7,64,0,0
910,10,0,0,45960448,166928,774784,0,0,0,2,139307,83635,29,8,64,0,0
920,7,0,0,45979924,166928,774824,0,0,0,15,118284,62224,28,7,65,0,0
930,11,0,0,45976704,166928,774868,0,0,0,4,113170,41668,26,7,68,0,0
940,11,0,0,45959820,166928,774908,0,0,0,2,115140,51546,28,7,65,0,0
950,10,0,0,45944612,166928,774952,0,0,0,16,113353,58773,28,7,65,0,0
960,6,0,0,45924788,166928,775000,0,0,0,4,111353,48169,27,7,67,0,0
970,6,0,0,45923688,166928,775040,0,0,0,4,111203,58055,28,7,65,0,0
980,9,0,0,45914040,166928,775084,0,0,0,16,110242,52629,28,7,66,0,0
990,5,0,0,45916956,166928,775124,0,0,0,2,110189,56519,27,7,66,0,0
1000,8,0,0,45914840,166928,775168,0,0,0,2,110679,52498,27,7,66,0,0
1010,0,0,0,45926228,166928,775208,0,0,0,17,109544,61973,27,7,66,0,0
1020,2,0,0,45891556,166928,775252,0,0,0,3,113704,60391,28,7,65,0,0
1030,9,0,0,45893520,166928,775292,0,0,0,2,134522,38668,25,7,68,0,0
1040,12,0,0,45874788,166928,775336,0,0,0,16,124143,45494,27,7,66,0,0
1050,10,0,0,45846616,166928,775376,0,0,0,4,113575,46459,26,7,67,0,0
1060,11,0,0,45860036,166928,775420,0,0,0,2,111528,44545,26,7,68,0,0
1070,0,0,0,45836756,166928,775464,0,0,0,16,113638,47667,27,7,66,0,0
1080,12,0,0,45838440,166928,775508,0,0,0,5,111769,47185,27,7,67,0,0
1090,8,0,0,45829760,166928,775548,0,0,0,2,110195,55432,27,7,66,0,0
1100,0,0,0,45829896,166928,775592,0,0,0,16,108072,41889,26,6,68,0,0
1110,10,0,0,45814620,166928,775636,0,0,0,2,109294,54272,27,7,66,0,0
1120,5,0,0,45795476,166928,775684,0,0,0,6,110675,51341,28,7,66,0,0
1130,10,0,0,45786584,166928,775724,0,0,0,16,108620,48113,26,7,67,0,0
1140,6,0,0,45776152,166928,775768,0,0,0,3,107688,37901,24,6,70,0,0
1150,2,0,0,45776444,166928,775808,0,0,0,2,119268,46777,27,7,66,0,0
1160,12,0,0,45776268,166928,775852,0,0,0,17,139161,46652,27,7,66,0,0
1170,8,0,0,45759376,166928,775896,0,0,0,2,119212,52352,27,7,66,0,0
1180,9,0,0,45759796,166928,775936,0,0,0,2,112913,41517,25,7,68,0,0
1190,4,0,0,45747092,166928,775984,0,0,0,17,112241,56379,27,7,67,0,0
1200,8,0,0,45729572,166928,776024,0,0,0,2,113519,58141,28,7,65,0,0
1210,11,0,0,45710400,166928,776068,0,0,0,2,114385,67502,28,7,65,0,0
1220,11,0,0,45698700,166928,776108,0,0,0,16,112610,81033,29,7,64,0,0
1230,9,0,0,45704692,166928,776152,0,0,0,5,109177,40695,24,6,70,0,0
1240,4,0,0,45692520,166928,776192,0,0,0,2,112948,58230,27,7,66,0,0
1250,10,0,0,45695460,166928,776236,0,0,0,16,111704,43764,27,7,66,0,0
1260,11,0,0,45684356,166928,776276,0,0,0,3,109798,54626,26,7,68,0,0
1270,9,0,0,45660564,166928,776320,0,0,0,4,113660,76800,28,7,65,0,0
1280,10,0,0,45663712,166928,776360,0,0,0,15,132158,50356,27,7,65,0,0
1290,12,0,0,45655756,166928,776404,0,0,0,2,129854,71520,28,7,65,0,0
1300,9,0,0,45649044,166928,776444,0,0,0,2,117724,74615,29,7,64,0,0
1310,6,0,0,45652424,166928,776492,0,0,0,18,113067,43473,26,7,68,0,0
1320,9,0,0,45644892,166928,776532,0,0,0,2,112255,59764,28,7,65,0,0
1330,12,0,0,45629180,166928,776576,0,0,0,3,112552,71131,28,7,65,0,0
1340,9,0,0,45636260,166928,776616,0,0,0,15,114606,45252,27,7,66,0,0
1350,3,0,0,45615312,166928,776660,0,0,0,5,112491,61219,28,7,66,0,0
1360,10,0,0,45625704,166928,776704,0,0,0,2,111498,56911,28,7,66,0,0
1370,14,0,0,45568584,166928,776744,0,0,0,16,112020,72918,28,7,65,0,0
1380,11,0,0,45586032,166928,776788,0,0,0,3,110799,59762,27,7,66,0,0
1390,4,0,0,45585884,166928,776828,0,0,0,4,110280,50273,27,7,66,0,0
1400,11,0,0,45604280,166928,776872,0,0,0,16,117700,40769,25,7,68,0,0
1410,9,0,0,45595924,166928,776912,0,0,0,2,139036,43520,27,7,65,0,0
1420,13,0,0,45590384,166928,776956,0,0,0,2,123042,75779,29,7,64,0,0
1430,10,0,0,45570584,166928,777000,0,0,0,16,115005,76308,28,7,65,0,0
1440,6,0,0,45593880,166928,777044,0,0,0,4,111493,37995,25,6,69,0,0
1450,8,0,0,45585180,166928,777084,0,0,0,2,110104,43877,26,6,68,0,0
1460,0,0,0,45555660,166928,777128,0,0,0,16,111694,58078,28,7,65,0,0
1470,11,0,0,45551584,166928,777168,0,0,0,5,114352,66859,28,7,65,0,0
1480,3,0,0,45544680,166932,777216,0,0,0,4,110733,57271,27,7,67,0,0
1490,13,0,0,45543608,166932,777256,0,0,0,15,111067,52778,28,7,65,0,0
1500,3,0,0,45531856,166932,777300,0,0,0,3,109993,70594,28,7,65,0,0
1510,4,0,0,45534448,166932,777340,0,0,0,4,109544,68099,28,7,65,0,0
1520,9,0,0,45511792,166932,777384,0,0,0,16,110262,67938,27,7,66,0,0
1530,8,0,0,45492944,166932,777424,0,0,0,2,125524,58616,28,7,65,0,0
1540,10,0,0,45513512,166932,777468,0,0,0,2,133369,46089,27,7,66,0,0
1550,5,0,0,45489132,166932,777516,0,0,0,19,118989,71146,27,7,66,0,0
1560,8,0,0,45504680,166932,777556,0,0,0,3,112788,45108,27,7,66,0,0
1570,10,0,0,45488964,166932,777600,0,0,0,2,111723,46559,27,7,67,0,0
1580,7,0,0,45493216,166932,777640,0,0,0,15,109453,42089,25,6,69,0,0
1590,5,0,0,45470788,166932,777684,0,0,0,4,111254,66762,27,7,66,0,0
1600,6,0,0,45455076,166932,777724,0,0,0,2,114659,59082,27,7,66,0,0
1610,10,0,0,45427568,166932,777768,0,0,0,17,112982,99769,29,7,64,0,0
1620,9,0,0,45430624,166932,777808,0,0,0,3,109817,60968,28,7,65,0,0
1630,20,0,0,45439088,166932,777852,0,0,0,4,109372,47582,27,7,67,0,0
1640,9,0,0,45443344,166932,777892,0,0,0,15,109189,43004,26,7,67,0,0
1650,7,0,0,45403820,166932,777936,0,0,0,2,113709,44800,26,7,68,0,0
1660,11,0,0,45404868,166932,777976,0,0,0,2,132908,74463,28,8,64,0,0
1670,10,0,0,45414720,166932,778024,0,0,0,17,125274,40089,25,7,69,0,0
1680,10,0,0,45408964,166932,778064,0,0,0,2,113620,42306,25,7,68,0,0
1690,13,0,0,45384208,166932,778108,0,0,0,2,111783,55053,27,7,66,0,0
1700,9,0,0,45385956,166932,778148,0,0,0,16,112480,105296,29,7,64,0,0
1710,4,0,0,45384320,166932,778192,0,0,0,5,111802,59704,28,7,65,0,0
1720,9,0,0,45393208,166932,778240,0,0,0,6,110654,48737,26,7,67,0,0
1730,12,0,0,45362132,166932,778284,0,0,0,17,114494,91561,28,7,65,0,0
1740,5,0,0,45360808,166932,778328,0,0,0,3,112539,77310,28,7,65,0,0
1750,8,0,0,45368304,166932,778368,0,0,0,5,109896,49552,27,7,67,0,0
1760,10,0,0,45379380,166932,778412,0,0,0,16,108627,46376,27,7,67,0,0
1770,8,0,0,45376592,166932,778452,0,0,0,2,108599,44702,26,7,67,0,0
1780,6,0,0,45360960,166932,778496,0,0,0,2,118589,58080,28,7,65,0,0
1790,12,0,0,45349412,166932,778540,0,0,0,16,136087,70462,28,8,64,0,0
1800,8,0,0,45333536,166932,778584,0,0,0,2,123301,65433,28,7,65,0,0
1810,6,0,0,45341696,166932,778624,0,0,0,3,115085,56815,27,7,66,0,0
1820,9,0,0,45316568,166932,778668,0,0,0,16,113312,56408,27,7,66,0,0
1830,11,0,0,45326336,166932,778708,0,0,0,5,111814,70502,28,7,65,0,0
1840,11,0,0,45326264,166932,778752,0,0,0,2,111370,63703,28,7,65,0,0
1850,11,0,0,45294676,166932,778796,0,0,0,15,112866,93219,29,7,64,0,0
1860,10,0,0,45311832,166932,778840,0,0,0,2,113527,85137,29,7,64,0,0
1870,11,0,0,45321556,166932,778880,0,0,0,6,113323,44164,27,7,66,0,0
1880,2,0,0,45319892,166932,778924,0,0,0,16,109769,43742,26,6,68,0,0
1890,7,0,0,45313976,166932,778964,0,0,0,2,107766,45887,24,6,69,0,0
1900,8,0,0,45291760,166932,779008,0,0,0,2,112428,71416,28,7,65,0,0
1910,0,0,0,45286220,166932,779052,0,0,0,17,126859,49738,27,7,66,0,0
1920,2,0,0,45298280,166932,779096,0,0,0,4,130181,51040,26,7,67,0,0
1930,0,0,0,45263588,166932,779140,0,0,0,2,116419,78617,26,7,67,0,0
1940,10,0,0,45279440,166932,779180,0,0,0,16,113220,42282,25,6,68,0,0
1950,13,0,0,45264132,166932,779224,0,0,0,4,110462,44761,26,7,67,0,0
1960,9,0,0,45270436,166932,779264,0,0,0,2,111077,64244,28,7,65,0,0
1970,9,0,0,45286988,166932,779308,0,0,0,16,111930,43332,26,7,67,0,0
1980,5,0,0,45269396,166932,779348,0,0,0,4,112093,50884,27,7,66,0,0
1990,10,0,0,45236564,166932,779392,0,0,0,2,112303,60240,28,7,65,0,0
2000,11,0,0,45257260,166932,779432,0,0,0,15,112429,43338,27,7,67,0,0
2010,10,0,0,45224568,166932,779476,0,0,0,2,111129,52297,28,7,65,0,0
2020,4,0,0,45214384,166932,779516,0,0,0,3,109667,44909,27,7,67,0,0
2030,3,0,0,45211348,166932,779564,0,0,0,16,113130,44030,27,7,66,0,0
2040,9,0,0,45197188,166932,779604,0,0,0,3,130567,46210,27,7,66,0,0
2050,11,0,0,45185372,166932,779648,0,0,0,2,130077,58124,28,7,65,0,0
2060,9,0,0,45197616,166932,779688,0,0,0,17,117065,46171,28,7,65,0,0
2070,12,0,0,45187184,166932,779732,0,0,0,2,113726,59725,28,7,65,0,0
2080,8,0,0,45171464,166932,779772,0,0,0,2,111571,57319,27,7,66,0,0
2090,10,0,0,45153640,166932,779816,0,0,0,16,112512,84278,28,7,65,0,0
2100,2,0,0,45153312,166932,779856,0,0,0,4,111830,44464,27,7,67,0,0
2110,11,0,0,45153608,166932,779900,0,0,0,2,111542,64816,28,7,65,0,0
2120,11,0,0,45138412,166932,779944,0,0,0,16,109833,59758,27,7,66,0,0
2130,9,0,0,45130020,166932,779984,0,0,0,2,113136,43847,26,7,67,0,0
2140,10,0,0,45140704,166932,780028,0,0,0,3,110118,43664,26,7,67,0,0
2150,10,0,0,45093596,166932,780072,0,0,0,15,109858,79934,28,7,65,0,0
2160,14,0,0,45094368,166932,780116,0,0,0,2,118114,51431,26,7,67,0,0
2170,9,0,0,45097128,166932,780156,0,0,0,2,132687,51219,27,7,66,0,0
2180,11,0,0,45112244,166932,780200,0,0,0,18,125925,42837,26,7,67,0,0
2190,2,0,0,45113164,166932,780240,0,0,0,2,114111,43948,26,7,67,0,0
2200,11,0,0,45112732,166932,780284,0,0,0,2,111460,43132,26,7,67,0,0
2210,10,0,0,45085016,166932,780324,0,0,0,16,110732,41802,25,6,68,0,0
2220,4,0,0,45096596,166932,780372,0,0,0,7,111232,45514,27,7,66,0,0
2230,12,0,0,45096104,166932,780412,0,0,0,2,112182,43888,27,7,66,0,0
2240,10,0,0,45095980,166932,780456,0,0,0,16,108259,41383,25,6,69,0,0
2250,6,0,0,45087672,166932,780496,0,0,0,2,109981,46022,26,7,67,0,0
2260,7,0,0,45068444,166932,780544,0,0,0,3,111214,43762,26,6,68,0,0
2270,10,0,0,45067752,166932,780584,0,0,0,15,109656,43947,26,7,67,0,0
2280,9,0,0,45061472,166932,780628,0,0,0,2,111469,45371,26,7,67,0,0
2290,11,0,0,45047932,166932,780668,0,0,0,3,123626,43651,26,7,67,0,0
2300,11,0,0,45032912,166932,780712,0,0,0,18,131853,42718,27,7,66,0,0
2310,10,0,0,45030032,166932,780756,0,0,0,2,119948,42494,26,7,67,0,0
2320,10,0,0,45038296,166932,780800,0,0,0,6,112725,47462,27,7,66,0,0
2330,8,0,0,45035076,166932,780844,0,0,0,16,110835,47368,27,7,67,0,0
2340,12,0,0,45036296,166932,780884,0,0,0,5,110063,43869,25,7,68,0,0
2350,12,0,0,45026180,166932,780928,0,0,0,2,110413,44088,26,7,67,0,0
2360,2,0,0,45021736,166932,780968,0,0,0,15,108429,40982,26,6,68,0,0
2370,7,0,0,45004416,166932,781012,0,0,0,2,107422,46461,26,7,67,0,0
2380,3,0,0,45007504,166932,781056,0,0,0,3,105958,41274,24,6,70,0,0
2390,9,0,0,44989268,166932,781100,0,0,0,15,110463,46628,26,7,67,0,0
2400,5,0,0,44990976,166932,781140,0,0,0,4,110312,45905,26,7,67,0,0
2410,5,0,0,44988452,166932,781184,0,0,0,2,111419,42839,26,7,68,0,0
2420,13,0,0,44985868,166932,781224,0,0,0,17,126469,45009,27,7,66,0,0
2430,7,0,0,44960912,166932,781268,0,0,0,2,128348,41238,26,7,66,0,0
2440,11,0,0,44963176,166932,781308,0,0,0,2,115237,44278,26,7,67,0,0
2450,4,0,0,44943812,166932,781352,0,0,0,16,110283,44346,26,7,67,0,0
2460,0,0,0,44952084,166932,781392,0,0,0,4,111369,45044,27,7,66,0,0
2470,2,0,0,44947508,166932,781436,0,0,0,2,108679,42884,25,6,68,0,0
2480,5,0,0,44937356,166932,781476,0,0,0,15,108725,45940,27,7,67,0,0
2490,5,0,0,44913088,166932,781524,0,0,0,6,108128,40806,26,6,67,0,0
2500,10,0,0,44913676,166932,781572,0,0,0,6,106624,41155,25,6,69,0,0
2510,7,0,0,44903076,166932,781612,0,0,0,18,106974,41549,26,6,68,0,0
2520,10,0,0,44886316,166932,781656,0,0,0,3,107925,44170,26,7,67,0,0
2530,12,0,0,44880892,166932,781696,0,0,0,2,110472,43861,26,7,67,0,0
2540,7,0,0,44877168,166932,781740,0,0,0,17,117254,45918,27,7,66,0,0
2550,11,0,0,44855484,166932,781780,0,0,0,2,130349,42486,27,7,66,0,0
2560,5,0,0,44864872,166932,781824,0,0,0,2,130200,43564,26,7,67,0,0
2570,11,0,0,44844320,166932,781864,0,0,0,16,117762,42774,26,7,67,0,0
2580,12,0,0,44838580,166932,781908,0,0,0,3,115754,44557,27,7,66,0,0
2590,4,0,0,44822504,166932,781948,0,0,0,2,112783,44952,27,7,67,0,0
2600,11,0,0,44827860,166932,781996,0,0,0,16,111829,49026,27,7,66,0,0
2610,9,0,0,44819836,166932,782036,0,0,0,6,110665,45570,27,7,66,0,0
2620,10,0,0,44812528,166932,782084,0,0,0,4,108816,43723,26,6,68,0,0
2630,1,0,0,44809408,166932,782124,0,0,0,17,108285,43740,25,6,68,0,0
2640,6,0,0,44796884,166932,782168,0,0,0,3,109219,46949,26,7,67,0,0
2650,5,0,0,44770624,166932,782208,0,0,0,4,108263,45148,26,6,68,0,0
2660,9,0,0,44764576,166932,782252,0,0,0,16,111211,46661,26,7,67,0,0
2670,8,0,0,44757620,166932,782292,0,0,0,2,121086,43572,26,7,67,0,0
2680,4,0,0,44751720,166932,782336,0,0,0,2,131573,43014,26,7,67,0,0
2690,11,0,0,44739968,166932,782380,0,0,0,17,127621,43097,27,7,66,0,0
2700,10,0,0,44747476,166932,782420,0,0,0,3,116087,44970,27,7,66,0,0
2710,4,0,0,44720180,166932,782464,0,0,0,2,113373,41589,26,7,67,0,0
2720,1,0,0,44713836,166932,782504,0,0,0,15,112172,44643,27,7,67,0,0
2730,8,0,0,44717660,166932,782548,0,0,0,4,109082,47635,26,7,67,0,0
2740,9,0,0,44704932,166932,782592,0,0,0,2,108902,44475,27,7,67,0,0
2750,10,0,0,44713404,166932,782636,0,0,0,15,108032,43239,26,6,68,0,0
2760,1,0,0,44707772,166932,782676,0,0,0,2,108446,44262,26,6,68,0,0
2770,10,0,0,44677284,166932,782720,0,0,0,5,108670,44850,27,7,67,0,0
2780,6,0,0,44685824,166932,782760,0,0,0,15,107533,42573,26,6,68,0,0
2790,9,0,0,44672200,166932,782804,0,0,0,2,111312,42430,26,7,67,0,0
2800,7,0,0,44671620,166932,782844,0,0,0,2,121725,42255,26,7,68,0,0
2810,10,0,0,44674724,166932,782888,0,0,0,18,129571,42919,27,7,66,0,0
2820,8,0,0,44659784,166932,782928,0,0,0,3,121520,44855,27,7,67,0,0
2830,5,0,0,44667332,166932,782972,0,0,0,2,113853,43385,26,7,67,0,0
2840,11,0,0,44667868,166932,783012,0,0,0,15,112682,43293,26,6,68,0,0
2850,9,0,0,44670268,166932,783056,0,0,0,4,112651,46195,27,7,66,0,0
2860,9,0,0,44658348,166932,783100,0,0,0,2,110453,46330,27,7,67,0,0
2870,9,0,0,44630864,166932,783144,0,0,0,15,110430,45688,27,7,66,0,0
2880,3,0,0,44626440,166932,783188,0,0,0,6,107286,41262,24,6,70,0,0
2890,8,0,0,44627640,166932,783228,0,0,0,2,109340,47932,27,7,67,0,0
2900,11,0,0,44627692,166932,783272,0,0,0,16,107896,41434,25,6,68,0,0
2910,11,0,0,44611428,166932,783312,0,0,0,2,107962,43422,26,7,68,0,0
2920,6,0,0,44608464,166932,783364,0,0,0,7,111944,43569,26,7,68,0,0
2930,10,0,0,44595404,166932,783404,0,0,0,15,126744,41429,26,7,67,0,0
2940,1,0,0,44586252,166932,783448,0,0,0,3,126258,42530,26,7,67,0,0
2950,0,0,0,44573728,166932,783488,0,0,0,2,116901,44877,26,7,67,0,0
2960,10,0,0,44571792,166932,783532,0,0,0,17,111690,46396,26,7,67,0,0
2970,9,0,0,44560968,166932,783576,0,0,0,2,110753,43720,26,7,67,0,0
2980,11,0,0,44568284,166932,783624,0,0,0,2,110168,48400,27,7,66,0,0
2990,12,0,0,44550408,166932,783664,0,0,0,17,110242,47517,28,7,65,0,0
3000,8,0,0,44556028,166932,783708,0,0,0,4,108331,43831,26,6,68,0,0
3010,6,0,0,44546280,166932,783748,0,0,0,2,108048,45630,26,7,67,0,0
3020,8,0,0,44527696,166932,783792,0,0,0,16,107443,41718,25,6,68,0,0
3030,3,0,0,44527296,166932,783832,0,0,0,5,109000,45552,27,7,66,0,0
3040,11,0,0,44519040,166932,783876,0,0,0,2,108082,46888,27,7,66,0,0
3050,9,0,0,44520076,166932,783916,0,0,0,15,114032,42471,27,7,66,0,0
3060,11,0,0,44517956,166932,783960,0,0,0,3,129495,42794,27,7,66,0,0
3070,4,0,0,44509584,166932,784004,0,0,0,4,129342,39419,25,7,68,0,0
3080,9,0,0,44522052,166932,784044,0,0,0,16,120571,43420,27,7,66,0,0
3090,8,0,0,44496124,166932,784088,0,0,0,2,114213,44775,27,7,66,0,0
3100,2,0,0,44507920,166932,784132,0,0,0,4,111881,44742,27,7,66,0,0
3110,12,0,0,44475724,166932,784176,0,0,0,18,110531,46005,26,7,67,0,0
3120,1,0,0,44486960,166932,784216,0,0,0,3,109856,44948,26,7,67,0,0
3130,10,0,0,44466348,166932,784260,0,0,0,2,109744,43823,27,7,67,0,0
3140,12,0,0,44451324,166932,784300,0,0,0,15,109480,45761,27,7,66,0,0
3150,11,0,0,44463212,166932,784344,0,0,0,4,109070,45033,27,7,67,0,0
3160,9,0,0,44446476,166932,784384,0,0,0,2,108162,42561,26,7,68,0,0
3170,10,0,0,44443172,166932,784428,0,0,0,16,108752,43606,27,7,66,0,0
3180,8,0,0,44415216,166932,784468,0,0,0,4,119682,45882,28,7,65,0,0
3190,12,0,0,44413756,166932,784512,0,0,0,2,130818,41984,26,7,66,0,0
3200,8,0,0,44390164,166932,784552,0,0,0,15,129303,42398,27,7,66,0,0
3210,9,0,0,44389404,166932,784596,0,0,0,2,117356,44331,26,7,67,0,0
3220,12,0,0,44406748,166932,784640,0,0,0,3,112522,44141,26,7,68,0,0
3230,10,0,0,44396128,166932,784684,0,0,0,15,110765,47225,27,7,66,0,0
3240,2,0,0,44390916,166932,784724,0,0,0,2,110113,43382,27,7,66,0,0
