elapsed, window, total, successful, failed
1070.001413, 9.999676, 22508, 22508, 0
1080.003519, 10.002106, 22778, 22778, 0
1090.002172, 9.998653, 22404, 22404, 0
1100.001185, 9.999013, 22241, 22241, 0
1110.006314, 10.005129, 19868, 19868, 0
1120.001151, 9.994837, 23050, 23050, 0
1130.003832, 10.002681, 22037, 22037, 0
1140.001373, 9.997541, 22935, 22935, 0
1150.003493, 10.00212, 21914, 21914, 0
1160.000215, 9.996722, 20992, 20992, 0
1170.002683, 10.002468, 22020, 22020, 0
1180.000828, 9.998145, 23152, 23152, 0
1190.001631, 10.000803, 21505, 21505, 0
1200.003067, 10.001436, 21889, 21889, 0
1210.003496, 10.000429, 22196, 22196, 0
1220.007493, 10.003997, 22427, 22427, 0
1230.004311, 9.996818, 22148, 22148, 0
1240.00147, 9.997159, 22636, 22636, 0
1250.001811, 10.000341, 22647, 22647, 0
1260.003284, 10.001473, 22689, 22689, 0
1270.00194, 9.998656, 21613, 21613, 0
1280.003426, 10.001486, 21660, 21660, 0
1290.006595, 10.003169, 22419, 22419, 0
1300.00383, 9.997235, 21077, 21077, 0
1310.002028, 9.998198, 23155, 23155, 0
1320.001963, 9.999935, 21718, 21718, 0
1330.005922, 10.003959, 22897, 22897, 0
1340.006151, 10.000229, 22156, 22068, 88
1350.002197, 9.996046, 22129, 22129, 0
1360.001381, 9.999184, 22552, 22552, 0
1370.001902, 10.000521, 22164, 22164, 0
1380.00279, 10.000888, 21111, 21111, 0
1390.001348, 9.998558, 20673, 20673, 0
1400.003297, 10.001949, 21667, 21667, 0
1410.008042, 10.004745, 22608, 22608, 0
1420.003922, 9.99588, 23278, 23278, 0
1430.002131, 9.998209, 21723, 21723, 0
1440.001381, 9.99925, 22643, 22643, 0
1450.004346, 10.002965, 22355, 22355, 0
1460.001894, 9.997548, 23310, 23310, 0
1470.001401, 9.999507, 22289, 22289, 0
1480.002512, 10.001111, 22871, 22871, 0
1490.00323, 10.000718, 22807, 22807, 0
1500.001906, 9.998676, 20013, 20013, 0
1510.00258, 10.000674, 22398, 22398, 0
1520.001877, 9.999297, 22751, 22751, 0
1530.00196, 10.000083, 20793, 20793, 0
1540.001554, 9.999594, 22430, 22430, 0
1550.001337, 9.999783, 21794, 21794, 0
1560.001147, 9.99981, 20421, 20421, 0
1570.003113, 10.001966, 21651, 21651, 0
1580.001656, 9.998543, 21224, 21224, 0
1590.002893, 10.001237, 20914, 20914, 0
1600.00272, 9.999827, 20494, 20494, 0
1610.002741, 10.000021, 21323, 21323, 0
1620.005779, 10.003038, 21218, 21218, 0
1630.001861, 9.996082, 20912, 20912, 0
1640.002326, 10.000465, 22297, 22297, 0
1650.000819, 9.998493, 21189, 21189, 0
1660.002823, 10.002004, 21947, 21947, 0
1670.00443, 10.001607, 22443, 22443, 0
1680.002183, 9.997753, 21491, 21491, 0
1690.002803, 10.00062, 21235, 21235, 0
1700.000332, 9.997529, 20993, 20993, 0
1710.001351, 10.001019, 20739, 20739, 0
1720.00485, 10.003499, 20373, 20373, 0
1730.002695, 9.997845, 19550, 19550, 0
1740.002828, 10.000133, 20521, 20521, 0
1750.001856, 9.999028, 19443, 19443, 0
1760.001555, 9.999699, 19208, 19208, 0
1770.001176, 9.999621, 18381, 18381, 0
1780.002261, 10.001085, 18369, 18369, 0
1790.001462, 9.999201, 18763, 18763, 0
1800.001248, 9.999786, 19294, 19294, 0
1810.002369, 10.001121, 19501, 19501, 0
1820.004469, 10.0021, 18559, 18559, 0
1830.002649, 9.99818, 19231, 19231, 0
1840.002061, 9.999412, 18520, 18520, 0
1850.000977, 9.998916, 17569, 17569, 0
1860.001213, 10.000236, 18971, 18971, 0
1870.017579, 10.016366, 17556, 17556, 0
1880.002688, 9.985109, 18469, 18469, 0
1890.0014, 9.998712, 18558, 18558, 0
1900.003817, 10.002417, 18528, 18528, 0
1910.0012, 9.997383, 17347, 17347, 0
1920.002871, 10.001671, 19734, 19734, 0
1930.002252, 9.999381, 19172, 19171, 1
1940.003789, 10.001537, 18917, 18917, 0
1950.001165, 9.997376, 18026, 18026, 0
1960.001163, 9.999998, 18241, 18241, 0
1970.001344, 10.000181, 18558, 18558, 0
1980.0021, 10.000756, 18726, 18726, 0
1990.003282, 10.001182, 18717, 18717, 0
2000.003662, 10.00038, 16661, 16661, 0
2010.002483, 9.998821, 18147, 18147, 0
2020.00177, 9.999287, 19083, 19083, 0
2030.003063, 10.001293, 18910, 18910, 0
2040.001854, 9.998791, 18405, 18405, 0
2050.002839, 10.000985, 18850, 18850, 0
2060.003026, 10.000187, 20097, 20097, 0
2070.002698, 9.999672, 19182, 19182, 0
2080.004078, 10.00138, 18880, 18880, 0
2090.004548, 10.00047, 14778, 14778, 0
2100.001201, 9.996653, 19546, 19546, 0
2110.002577, 10.001376, 16968, 16968, 0
2120.001145, 9.998568, 16676, 16676, 0
2130.002225, 10.00108, 18442, 18442, 0
2140.001267, 9.999042, 17638, 17582, 56
2150.001383, 10.000116, 18680, 18676, 4
2160.001212, 9.999829, 18050, 18050, 0
2170.003594, 10.002382, 18595, 18595, 0
2180.002373, 9.998779, 18321, 18321, 0
2190.001987, 9.999614, 19106, 19106, 0
2200.002017, 10.00003, 19168, 19168, 0
2210.001157, 9.99914, 16516, 16516, 0
2220.001341, 10.000184, 19112, 19112, 0
2230.00119, 9.999849, 19349, 19349, 0
2240.002431, 10.001241, 18123, 18123, 0
2250.00188, 9.999449, 18528, 18528, 0
2260.003177, 10.001297, 17136, 17136, 0
2270.005377, 10.0022, 18881, 18881, 0
2280.001273, 9.995896, 15196, 15196, 0
2290.002492, 10.001219, 17997, 17997, 0
2300.001181, 9.998689, 17854, 17854, 0
2310.003645, 10.002464, 17379, 17379, 0
2320.003016, 9.999371, 16178, 16178, 0
2330.001211, 9.998195, 18471, 18471, 0
2340.00121, 9.999999, 18883, 18883, 0
2350.003852, 10.002642, 17345, 17345, 0
2360.001187, 9.997335, 16341, 16341, 0
2370.003321, 10.002134, 18764, 18764, 0
2380.003961, 10.00064, 18483, 18483, 0
2390.003988, 10.000027, 18348, 18348, 0
2400.001922, 9.997934, 16831, 16831, 0
2410.001324, 9.999402, 18950, 18950, 0
2420.010354, 10.00903, 18515, 18515, 0
2430.001296, 9.990942, 17326, 17326, 0
2440.004311, 10.003015, 18717, 18717, 0
2450.001699, 9.997388, 18146, 18146, 0
2460.004047, 10.002348, 19383, 19383, 0
2470.001692, 9.997645, 16552, 16552, 0
2480.002239, 10.000547, 18707, 18707, 0
2490.000204, 9.997965, 18004, 18004, 0
2500.002635, 10.002431, 17758, 17758, 0
2510.001749, 9.999114, 18663, 18663, 0
2520.002489, 10.00074, 17534, 17534, 0
2530.00146, 9.998971, 18925, 18924, 1
2540.001445, 9.999985, 16867, 16867, 0
2550.00189, 10.000445, 18783, 18783, 0
2560.001917, 10.000027, 16801, 16801, 0
2570.001206, 9.999289, 19609, 19609, 0
2580.001221, 10.000015, 18168, 18168, 0
2590.001981, 10.00076, 18577, 18577, 0
2600.002003, 10.000022, 19127, 19127, 0
2610.002412, 10.000409, 18539, 18539, 0
2620.002451, 10.000039, 16014, 16014, 0
2630.001298, 9.998847, 17401, 17401, 0
2640.001159, 9.999861, 18593, 18593, 0
2650.00196, 10.000801, 18304, 18304, 0
2660.002509, 10.000549, 17593, 17593, 0
2670.001447, 9.998938, 17955, 17955, 0
2680.002079, 10.000632, 16776, 16776, 0
2690.004463, 10.002384, 18355, 18355, 0
2700.00542, 10.000957, 17051, 17051, 0
2710.001461, 9.996041, 17397, 17397, 0
2720.003426, 10.001965, 18120, 18120, 0
2730.002215, 9.998789, 17249, 17249, 0
2740.002455, 10.00024, 18175, 18175, 0
2750.001694, 9.999239, 18539, 18539, 0
2760.001166, 9.999472, 18157, 18157, 0
2770.003182, 10.002016, 17904, 17904, 0
2780.002143, 9.998961, 17821, 17821, 0
2790.000147, 9.998004, 17256, 17256, 0
2800.00149, 10.001343, 19378, 19378, 0
2810.002894, 10.001404, 17604, 17604, 0
2820.007159, 10.004265, 18555, 18554, 1
2830.001802, 9.994643, 17196, 17196, 0
2840.001308, 9.999506, 17661, 17661, 0
2850.002305, 10.000997, 17599, 17599, 0
2860.002494, 10.000189, 17246, 17246, 0
2870.001272, 9.998778, 18137, 18137, 0
2880.001186, 9.999914, 17757, 17757, 0
2890.001176, 9.99999, 18364, 18364, 0
2900.001387, 10.000211, 16943, 16943, 0
2910.003402, 10.002015, 16687, 16687, 0
2920.002502, 9.9991, 16393, 16393, 0
2930.001233, 9.998731, 18665, 18665, 0
2940.002971, 10.001738, 18250, 18250, 0
2950.001138, 9.998167, 18577, 18577, 0
2960.001167, 10.000029, 17970, 17970, 0
2970.002314, 10.001147, 17730, 17730, 0
2980.001205, 9.998891, 15795, 15795, 0
2990.002747, 10.001542, 16709, 16709, 0
3000.001447, 9.9987, 16872, 16872, 0
3010.000806, 9.999359, 17341, 17341, 0
3020.002042, 10.001236, 17922, 17922, 0
3030.001645, 9.999603, 17456, 17456, 0
3040.001186, 9.999541, 17178, 17178, 0
3050.001156, 9.99997, 16082, 16082, 0
3060.001568, 10.000412, 15274, 15274, 0
3070.00204, 10.000472, 17461, 17461, 0
3080.003096, 10.001056, 18735, 18735, 0
3090.001912, 9.998816, 16901, 16901, 0
3100.001243, 9.999331, 16862, 16862, 0
3110.005758, 10.004515, 17644, 17644, 0
3120.00189, 9.996132, 17626, 17626, 0
3130.001179, 9.999289, 17342, 17342, 0
3140.001552, 10.000373, 17375, 17375, 0
3150.002156, 10.000604, 17062, 17062, 0
3160.001919, 9.999763, 16536, 16536, 0
3170.001249, 9.99933, 16007, 16007, 0
3180.001257, 10.000008, 16473, 16473, 0
3190.001411, 10.000154, 17226, 17226, 0
3200.001191, 9.99978, 17326, 17326, 0
3210.001219, 10.000028, 17577, 17577, 0
3220.002637, 10.001418, 16687, 16687, 0
3230.007328, 10.004691, 13918, 13895, 23
3240.001639, 9.994311, 16485, 16484, 1
3250.001249, 9.99961, 17503, 17503, 0
3260.002854, 10.001605, 19148, 19148, 0
3270.003004, 10.00015, 17450, 17450, 0
3280.001535, 9.998531, 17058, 17058, 0
3290.00189, 10.000355, 16590, 16590, 0
3300.001249, 9.999359, 16188, 16188, 0
3310.002359, 10.00111, 17041, 17041, 0
3320.002132, 9.999773, 18211, 18211, 0
3330.001193, 9.999061, 16389, 16389, 0
3340.002845, 10.001652, 15347, 15347, 0
3350.001349, 9.998504, 17285, 17285, 0
3360.00327, 10.001921, 16741, 16741, 0
3370.001162, 9.997892, 17028, 17028, 0
3380.001357, 10.000195, 15701, 15701, 0
3390.001492, 10.000135, 15885, 15885, 0
3400.002534, 10.001042, 15677, 15677, 0
3410.00119, 9.998656, 16551, 16551, 0
3420.001484, 10.000294, 16892, 16892, 0
3430.001171, 9.999687, 17387, 17387, 0
3440.006886, 10.005715, 15975, 15975, 0
3450.004625, 9.997739, 17535, 17535, 0
3460.001731, 9.997106, 17783, 17783, 0
3470.001204, 9.999473, 14603, 14603, 0
3480.00339, 10.002186, 18298, 18298, 0
3490.001171, 9.997781, 16115, 16115, 0
3500.001217, 10.000046, 17184, 17184, 0
3510.001462, 10.000245, 19327, 19327, 0
3520.001197, 9.999735, 16289, 16289, 0
3530.004439, 10.003242, 17103, 17103, 0
3540.001326, 9.996887, 16958, 16958, 0
3550.001844, 10.000518, 18657, 18657, 0
3560.001659, 9.999815, 17017, 17017, 0
3570.001673, 10.000014, 15599, 15599, 0
3580.002329, 10.000656, 17338, 17338, 0
3590.004434, 10.002105, 17560, 17560, 0
3600.004666, 10.000232, 16811, 16811, 0
3610.001429, 9.996763, 16071, 16071, 0
3620.001644, 10.000215, 17082, 17082, 0
3630.00285, 10.001206, 16826, 16826, 0
3640.001166, 9.998316, 16778, 16778, 0
3650.002483, 10.001317, 16537, 16537, 0
3660.00354, 10.001057, 16271, 16271, 0
3670.001568, 9.998028, 18227, 18227, 0
3680.003414, 10.001846, 16720, 16720, 0
3690.001105, 9.997691, 14672, 14672, 0
3700.00122, 10.000115, 15069, 15069, 0
3710.002019, 10.000799, 14861, 14861, 0
3720.00145, 9.999431, 15647, 15647, 0
3730.00196, 10.00051, 15886, 15886, 0
3740.001163, 9.999203, 15318, 15318, 0
3750.001197, 10.000034, 13986, 13986, 0
3760.001494, 10.000297, 17734, 17734, 0
3770.001203, 9.999709, 16350, 16350, 0
3780.001357, 10.000154, 16537, 16537, 0
3790.001198, 9.999841, 16639, 16639, 0
3800.002246, 10.001048, 17089, 17089, 0
3810.002507, 10.000261, 15858, 15858, 0
3820.004741, 10.002234, 15969, 15969, 0
3830.004097, 9.999356, 14338, 14338, 0
3840.002822, 9.998725, 14828, 14828, 0
3850.00121, 9.998388, 15712, 15712, 0
3860.003408, 10.002198, 16929, 16929, 0
3870.001675, 9.998267, 17490, 17490, 0
3880.001172, 9.999497, 17024, 17024, 0
3890.003531, 10.002359, 15198, 15198, 0
3900.002235, 9.998704, 17173, 17173, 0
3910.001749, 9.999514, 16097, 16097, 0
3920.00195, 10.000201, 16655, 16655, 0
3930.001221, 9.999271, 16457, 16457, 0
3940.001218, 9.999997, 16627, 16627, 0
3950.002149, 10.000931, 16187, 16187, 0
3960.001143, 9.998994, 17194, 17194, 0
3970.001305, 10.000162, 16743, 16743, 0
3980.00119, 9.999885, 16409, 16409, 0
3990.003903, 10.002713, 15785, 15785, 0
4000.00115, 9.997247, 15839, 15839, 0
4010.001146, 9.999996, 16652, 16652, 0
4020.001139, 9.999993, 16656, 16656, 0
4030.002467, 10.001328, 16652, 16652, 0
4040.001176, 9.998709, 15619, 15619, 0
4050.00378, 10.002604, 16650, 16650, 0
4060.001172, 9.997392, 16833, 16833, 0
4070.001178, 10.000006, 16446, 16446, 0
4080.001412, 10.000234, 17798, 17798, 0
4090.001156, 9.999744, 16038, 16038, 0
4100.001246, 10.00009, 15624, 15624, 0
4110.001411, 10.000165, 16376, 16376, 0
4120.002347, 10.000936, 17068, 17068, 0
4130.002237, 9.99989, 17554, 17554, 0
4140.005235, 10.002998, 16929, 16929, 0
4150.00137, 9.996135, 18516, 18516, 0
4160.001422, 10.000052, 16174, 16174, 0
4170.001789, 10.000367, 16293, 16293, 0
4180.001464, 9.999675, 16883, 16883, 0
4190.002196, 10.000732, 16832, 16832, 0
4200.002281, 10.000085, 17085, 17085, 0
4210.001221, 9.99894, 16018, 16018, 0
4220.003073, 10.001852, 17800, 17800, 0
4230.000394, 9.997321, 16825, 16825, 0
4240.001182, 10.000788, 18398, 18398, 0
4250.004504, 10.003322, 15724, 15724, 0
4260.001523, 9.997019, 16531, 16531, 0
4270.002451, 10.000928, 17893, 17893, 0
4280.001155, 9.998704, 17259, 17259, 0
4290.001188, 10.000033, 18203, 18203, 0
4300.005114, 10.003926, 15917, 15917, 0
4310.00154, 9.996426, 15504, 15504, 0
4320.00117, 9.99963, 16258, 16258, 0
4330.001332, 10.000162, 15059, 15059, 0
4340.002615, 10.001283, 15770, 15770, 0
4350.001431, 9.998816, 15512, 15512, 0
4360.001803, 10.000372, 16222, 16221, 1
4370.001795, 9.999992, 15890, 15890, 0
4380.002203, 10.000408, 15923, 15923, 0
4390.004488, 10.002285, 15052, 15052, 0
4400.002488, 9.998, 16434, 16434, 0
4410.003466, 10.000978, 15244, 15244, 0
4420.001156, 9.99769, 14593, 14593, 0
4430.001309, 10.000153, 16065, 16065, 0
4440.001381, 10.000072, 15105, 15105, 0
4450.001216, 9.999835, 14084, 14084, 0
4460.001225, 10.000009, 15848, 15848, 0
4470.00127, 10.000045, 14242, 14242, 0
4480.001259, 9.999989, 15444, 15444, 0
4490.001555, 10.000296, 15433, 15433, 0
4500.001504, 9.999949, 16008, 16008, 0
4510.00149, 9.999986, 14013, 14013, 0
4520.002326, 10.000836, 15926, 15926, 0
4530.002461, 10.000135, 15396, 15395, 1
4540.001236, 9.998775, 15838, 15838, 0
4550.003973, 10.002737, 15914, 15914, 0
4560.001242, 9.997269, 14005, 14005, 0
4570.003148, 10.001906, 13580, 13580, 0
4580.002736, 9.999588, 16752, 16752, 0
4590.003489, 10.000753, 16112, 16112, 0
4600.002855, 9.999366, 12960, 12960, 0
4610.001386, 9.998531, 13422, 13422, 0
4620.001159, 9.999773, 15866, 15866, 0
4630.00116, 10.000001, 16866, 16866, 0
4640.001328, 10.000168, 13836, 13836, 0
4650.001967, 10.000639, 16474, 16474, 0
4660.001242, 9.999275, 17066, 17066, 0
4670.002338, 10.001096, 14083, 14083, 0
4680.001156, 9.998818, 15978, 15978, 0
4690.001589, 10.000433, 15640, 15640, 0
4700.001198, 9.999609, 14289, 14289, 0
4710.001395, 10.000197, 13693, 13693, 0
4720.001214, 9.999819, 13971, 13971, 0
4730.00119, 9.999976, 14332, 14332, 0
4740.001396, 10.000206, 15894, 15894, 0
4750.001783, 10.000387, 13641, 13641, 0
4760.002293, 10.00051, 13732, 13732, 0
4770.001225, 9.998932, 15807, 15807, 0
4780.001794, 10.000569, 15230, 15230, 0
4790.002463, 10.000669, 15162, 15162, 0
4800.000995, 9.998532, 14622, 14622, 0
4810.004391, 10.003396, 14291, 14291, 0
4820.001184, 9.996793, 17100, 17100, 0
4830.001482, 10.000298, 15616, 15616, 0
4840.002056, 10.000574, 15713, 15713, 0
4850.001384, 9.999328, 14605, 14605, 0
4860.001442, 10.000058, 14685, 14685, 0
4870.003251, 10.001809, 14129, 14129, 0
4880.00725, 10.003999, 14365, 14365, 0
4890.002519, 9.995269, 15016, 15016, 0
4900.001485, 9.998966, 13290, 13290, 0
4910.001779, 10.000294, 13270, 13270, 0
4920.001248, 9.999469, 14470, 14470, 0
4930.008486, 10.007238, 14159, 14159, 0
4940.003792, 9.995306, 14196, 14196, 0
4950.001224, 9.997432, 12067, 12067, 0
4960.001823, 10.000599, 15063, 15063, 0
4970.00149, 9.999667, 15417, 15417, 0
4980.004755, 10.003265, 16531, 16531, 0
4990.002171, 9.997416, 13560, 13560, 0
5000.002893, 10.000722, 13860, 13860, 0
5010.00119, 9.998297, 15419, 15419, 0
5020.001299, 10.000109, 14403, 14403, 0
5030.00121, 9.999911, 15478, 15478, 0
5040.002144, 10.000934, 14092, 14092, 0
5050.003682, 10.001538, 12253, 12253, 0
5060.001768, 9.998086, 12884, 12884, 0
5070.002695, 10.000927, 14172, 14172, 0
5080.002273, 9.999578, 12554, 12554, 0
5090.001354, 9.999081, 12200, 12200, 0
5100.004309, 10.002955, 14326, 14326, 0
5110.001196, 9.996887, 14021, 14021, 0
5120.001373, 10.000177, 12874, 12874, 0
5130.001231, 9.999858, 15383, 15383, 0
5140.001283, 10.000052, 13606, 13606, 0
5150.002266, 10.000983, 13173, 13173, 0
5160.001236, 9.99897, 11858, 11858, 0
5170.00248, 10.001244, 12782, 12782, 0
5180.00172, 9.99924, 14123, 14123, 0
5190.002405, 10.000685, 15340, 15340, 0
5200.001196, 9.998791, 11438, 11438, 0
5210.001321, 10.000125, 14444, 14444, 0
5220.001767, 10.000446, 12504, 12504, 0
5230.001266, 9.999499, 14089, 14089, 0
5240.004216, 10.00295, 13706, 13706, 0
5250.003, 9.998784, 12664, 12664, 0
5260.001239, 9.998239, 12045, 12045, 0
5270.002815, 10.001576, 14385, 14385, 0
5280.001814, 9.998999, 16541, 16541, 0
5290.00135, 9.999536, 14079, 14079, 0
5300.001198, 9.999848, 13855, 13855, 0
5310.001322, 10.000124, 14346, 14346, 0
5320.001177, 9.999855, 13206, 13206, 0
5330.001156, 9.999979, 14770, 14770, 0
5340.001469, 10.000313, 12891, 12891, 0
5350.001145, 9.999676, 13961, 13961, 0
5360.001208, 10.000063, 15708, 15708, 0
5370.001212, 10.000004, 13029, 13029, 0
5380.001193, 9.999981, 11961, 11961, 0
5390.001638, 10.000445, 11655, 11655, 0
5400.001212, 9.999574, 13383, 13383, 0
5410.004422, 10.00321, 11903, 11903, 0
5420.001381, 9.996959, 13222, 13222, 0
5430.001227, 9.999846, 13409, 13409, 0
5440.001169, 9.999942, 13637, 13637, 0
5450.006525, 10.005356, 13404, 13404, 0
5460.001863, 9.995338, 12147, 12147, 0
5470.001146, 9.999283, 14342, 14342, 0
5480.001161, 10.000015, 13978, 13978, 0
5490.003024, 10.001863, 13616, 13616, 0
5500.001692, 9.998668, 12655, 12655, 0
5510.004031, 10.002339, 14015, 14015, 0
5520.001187, 9.997156, 13103, 13103, 0
5530.002096, 10.000909, 14265, 14265, 0
5540.002055, 9.999959, 12560, 12560, 0
5550.001611, 9.999556, 14034, 14034, 0
5560.001392, 9.999781, 15639, 15639, 0
5570.001365, 9.999973, 14380, 14380, 0
5580.001934, 10.000569, 14335, 14335, 0
5590.001449, 9.999515, 12604, 12604, 0
5600.003029, 10.00158, 14659, 14659, 0
5610.001536, 9.998507, 15830, 15830, 0
5620.001539, 10.000003, 13073, 13073, 0
5630.004077, 10.002538, 14356, 14356, 0
5640.000269, 9.996192, 12983, 12983, 0
5650.003536, 10.003267, 13178, 13178, 0
5660.00123, 9.997694, 12354, 12354, 0
5670.001229, 9.999999, 12434, 12434, 0
5680.001308, 10.000079, 13266, 13266, 0
5690.002271, 10.000963, 13114, 13114, 0
5700.00118, 9.998909, 12495, 12495, 0
5710.002312, 10.001132, 13997, 13997, 0
5720.001157, 9.998845, 11963, 11963, 0
5730.002129, 10.000972, 15037, 15037, 0
5740.003275, 10.001146, 13840, 13840, 0
5750.001999, 9.998724, 13329, 13329, 0
5760.002984, 10.000985, 13921, 13921, 0
5770.00228, 9.999296, 13389, 13389, 0
5780.001211, 9.998931, 14230, 14230, 0
5790.002163, 10.000952, 15183, 15183, 0
5800.00123, 9.999067, 13910, 13910, 0
5810.001515, 10.000285, 14398, 14398, 0
5820.001778, 10.000263, 15350, 15350, 0
5830.002302, 10.000524, 13997, 13997, 0
5840.001183, 9.998881, 13595, 13595, 0
5850.001201, 10.000018, 14455, 14455, 0
5860.001294, 10.000093, 11905, 11905, 0
5870.00136, 10.000066, 12969, 12968, 1
5880.001285, 9.999925, 13419, 13419, 0
5890.001496, 10.000211, 13721, 13721, 0
5900.001207, 9.999711, 13345, 13345, 0
5910.00121, 10.000003, 13079, 13079, 0
5920.001574, 10.000364, 13296, 13296, 0
5930.002851, 10.001277, 14402, 14402, 0
5940.001189, 9.998338, 14393, 14393, 0
5950.00115, 9.999961, 13469, 13469, 0
5960.002687, 10.001537, 16158, 16158, 0
5970.001317, 9.99863, 15224, 15224, 0
5980.001212, 9.999895, 12556, 12556, 0
5990.001238, 10.000026, 14565, 14565, 0
6000.001169, 9.999931, 12553, 12553, 0
6010.001464, 10.000295, 14763, 14763, 0
6020.002853, 10.001389, 12815, 12815, 0
6030.001163, 9.99831, 12665, 12665, 0
6040.00595, 10.004787, 13390, 13389, 1
6050.001196, 9.995246, 12854, 12854, 0
6060.00683, 10.005634, 13703, 13703, 0
6070.001171, 9.994341, 12583, 12583, 0
6080.001375, 10.000204, 13990, 13990, 0
6090.002282, 10.000907, 13200, 13200, 0
6100.001198, 9.998916, 13270, 13270, 0
6110.00116, 9.999962, 12279, 12279, 0
