elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1350.002197, 9.996046, 19860, 1907, 29611.9, 21771, 69545, 89959, 325413, 378342, 0
1360.001381, 9.999184, 20253, 3772, 29197.9, 21922, 69694, 87392, 107429, 116480, 0
1370.001902, 10.000521, 19832, 1698, 29780.6, 21690, 69191, 90249, 406208, 493687, 0
1380.00279, 10.000888, 18990, 1738, 31113.9, 21728, 70364, 91774, 734658, 781915, 0
1390.001348, 9.998558, 18557, 1681, 30995.8, 21764, 70469, 91402, 731637, 773798, 0
1400.003297, 10.001949, 19514, 1671, 30982.2, 21310, 70591, 93320, 527039, 565906, 0
1410.008042, 10.004745, 20243, 1572, 29086.2, 21400, 69981, 90497, 193492, 254990, 0
1420.003922, 9.99588, 20880, 3099, 28476.2, 21326, 68141, 85604, 104140, 121869, 0
1430.002131, 9.998209, 19530, 1879, 29909.4, 21417, 68863, 87873, 580023, 671488, 0
1440.001381, 9.99925, 20368, 2233, 29034.9, 21786, 69713, 87595, 121075, 264398, 0
1450.004346, 10.002965, 20111, 1574, 29435.4, 21931, 69661, 89119, 235920, 295817, 0
1460.001894, 9.997548, 20955, 3381, 28395.7, 21205, 68486, 86665, 103658, 136013, 0
1470.001401, 9.999507, 20035, 1592, 29446.3, 21283, 68909, 89581, 439857, 514252, 0
1480.002512, 10.001111, 20582, 1678, 28703.2, 21348, 68895, 88395, 207391, 273621, 0
1490.00323, 10.000718, 20561, 1623, 28812.3, 21163, 69516, 94219, 215426, 288437, 0
1500.001906, 9.998676, 18021, 1573, 32320.7, 21615, 73541, 177040, 726479, 793141, 0
1510.00258, 10.000674, 20180, 1772, 29637.3, 21280, 71803, 102239, 237329, 292446, 0
1520.001877, 9.999297, 20468, 1708, 28601.6, 20615, 70701, 107776, 184485, 309636, 0
1530.00196, 10.000083, 18586, 1663, 31166.2, 20829, 76173, 182994, 343928, 413291, 0
1540.001554, 9.999594, 20177, 1653, 29505.7, 20682, 72048, 132507, 217179, 255319, 0
1550.001337, 9.999783, 19636, 1752, 29966.6, 21408, 72349, 112611, 236433, 294270, 0
1560.001147, 9.99981, 18334, 1584, 31725.5, 21511, 73118, 161698, 828813, 879931, 0
1570.003113, 10.001966, 19473, 1684, 30415.4, 21032, 75371, 157017, 249463, 290852, 0
1580.001656, 9.998543, 19152, 1629, 30744.8, 21256, 75795, 165984, 268523, 418739, 0
1590.002893, 10.001237, 18813, 1576, 30921.2, 20676, 74709, 203382, 358890, 410729, 0
1600.00272, 9.999827, 18411, 1638, 32427.3, 21143, 73185, 171240, 828402, 912071, 0
1610.002741, 10.000021, 19200, 1597, 33059.4, 21210, 75233, 198402, 828402, 912071, 0
1620.005779, 10.003038, 19036, 1609, 31099.5, 21128, 75127, 173978, 344680, 476558, 0
1630.001861, 9.996082, 18780, 1625, 31849.9, 20695, 74146, 205161, 476558, 818899, 0
1640.002326, 10.000465, 20028, 1517, 29744.1, 21568, 72405, 100528, 173861, 217788, 0
1650.000819, 9.998493, 19048, 1615, 30845.5, 21177, 76167, 163271, 272697, 342218, 0
1660.002823, 10.002004, 19768, 1611, 30136.9, 21209, 73545, 139321, 248740, 315174, 0
1670.00443, 10.001607, 20218, 1723, 29278.8, 21188, 71856, 100005, 221964, 261287, 0
1680.002183, 9.997753, 19293, 1653, 30385.1, 20936, 72236, 136747, 490193, 565156, 0
1690.002803, 10.00062, 19068, 1596, 30564.8, 20576, 78192, 161457, 278350, 328421, 0
1700.000332, 9.997529, 18898, 1480, 30640.5, 20649, 77357, 163075, 294365, 368687, 0
1710.001351, 10.001019, 18670, 1685, 31235.4, 20555, 78716, 193239, 289627, 515797, 0
1720.00485, 10.003499, 18323, 1512, 32416.3, 20512, 89424, 193893, 260914, 375596, 0
1730.002695, 9.997845, 17543, 1704, 33151.5, 20377, 87623, 235511, 355435, 393310, 0
1740.002828, 10.000133, 18427, 1547, 31643.0, 20264, 81798, 186888, 443730, 651170, 0
1750.001856, 9.999028, 17524, 1539, 32885.6, 20421, 88851, 192083, 669836, 747230, 0
1760.001555, 9.999699, 17267, 1602, 33659.8, 20066, 92724, 237195, 302916, 476037, 0
1770.001176, 9.999621, 16555, 1600, 35611.9, 19633, 98293, 282581, 755015, 905938, 0
1780.002261, 10.001085, 16546, 1555, 35195.8, 20026, 109672, 243832, 683079, 923805, 0
1790.001462, 9.999201, 16775, 1557, 34377.3, 20439, 111216, 221221, 315467, 488034, 0
1800.001248, 9.999786, 17428, 1554, 33639.8, 19735, 99358, 213106, 779696, 1260785, 0
1810.002369, 10.001121, 17536, 1528, 33285.4, 20703, 88459, 223785, 353448, 459965, 0
1820.004469, 10.0021, 16688, 1538, 34568.4, 19699, 132929, 221835, 290442, 349968, 0
1830.002649, 9.99818, 17346, 1629, 33722.3, 20854, 105448, 198755, 296266, 353728, 0
1840.002061, 9.999412, 16673, 1608, 34873.5, 20388, 118285, 216549, 547836, 968257, 0
1850.000977, 9.998916, 15911, 1592, 36815.9, 20179, 132971, 253269, 479128, 694256, 0
1860.001213, 10.000236, 17039, 1573, 34168.1, 20772, 107906, 214507, 262472, 303134, 0
1870.017579, 10.016366, 15795, 1573, 37244.4, 20954, 135170, 258479, 398662, 473503, 0
1880.002688, 9.985109, 16730, 1474, 34942.6, 20815, 100946, 226135, 550526, 936441, 0
1890.0014, 9.998712, 16729, 1548, 34983.5, 21030, 117171, 207388, 294080, 455915, 0
1900.003817, 10.002417, 16661, 1627, 34732.1, 20872, 116693, 213113, 318257, 426956, 0
1910.0012, 9.997383, 15622, 1536, 36153.0, 20566, 118559, 263830, 421573, 484792, 0
1920.002871, 10.001671, 17772, 1509, 33794.1, 20960, 90748, 225988, 357522, 410112, 0
1930.002252, 9.999381, 17281, 1518, 33843.5, 20051, 104102, 210171, 614150, 931044, 1
1940.003789, 10.001537, 16967, 1640, 35495.2, 20662, 110252, 233310, 615005, 931044, 0
1950.001165, 9.997376, 16164, 1554, 35974.4, 19968, 130103, 250847, 509610, 710827, 0
1960.001163, 9.999998, 16435, 1608, 35009.6, 20366, 122161, 228676, 291966, 466618, 0
1970.001344, 10.000181, 16718, 1642, 34833.0, 20797, 116225, 225557, 340804, 600952, 0
1980.0021, 10.000756, 16874, 1626, 35479.7, 20611, 123620, 236036, 318473, 418619, 0
1990.003282, 10.001182, 16859, 1604, 34630.1, 20949, 98814, 239096, 354697, 872245, 0
2000.003662, 10.00038, 15044, 1551, 37986.6, 19841, 143098, 272423, 686679, 830363, 0
2010.002483, 9.998821, 16316, 1548, 35804.5, 20530, 128574, 225349, 320654, 383839, 0
2020.00177, 9.999287, 17105, 1611, 34240.4, 20740, 102227, 212077, 323228, 580648, 0
2030.003063, 10.001293, 17014, 1666, 34403.0, 20009, 99899, 266341, 580218, 885080, 0
2040.001854, 9.998791, 16619, 1591, 34630.1, 20368, 111053, 222817, 382137, 657487, 0
2050.002839, 10.000985, 16934, 1513, 33834.8, 19424, 111274, 223415, 571296, 891660, 0
2060.003026, 10.000187, 18027, 1566, 32631.9, 19712, 93634, 198050, 530374, 667942, 0
2070.002698, 9.999672, 17273, 1608, 34143.2, 20329, 99856, 213280, 611429, 1347185, 0
2080.004078, 10.00138, 16918, 1514, 33873.9, 21179, 101218, 205877, 316821, 391182, 0
2090.004548, 10.00047, 13312, 1628, 43172.3, 20708, 133394, 371666, 1473838, 1943138, 0
2100.001201, 9.996653, 17606, 1576, 34920.2, 20274, 95466, 242278, 706965, 1176209, 0
2110.002577, 10.001376, 15294, 1561, 37457.9, 20187, 116354, 259862, 989575, 1060593, 0
2120.001145, 9.998568, 15014, 1577, 38715.9, 20582, 153364, 283141, 395966, 545795, 0
2130.002225, 10.00108, 16609, 1620, 35243.1, 19986, 104877, 300937, 503247, 738690, 0
2140.001267, 9.999042, 15878, 1645, 35580.0, 21176, 91156, 245145, 619292, 692188, 9
2150.001383, 10.000116, 16878, 1481, 34550.6, 20288, 107279, 230862, 559383, 1082717, 1
2160.001212, 9.999829, 16222, 1531, 34462.4, 21133, 96558, 207938, 576152, 653356, 0
2170.003594, 10.002382, 16682, 1526, 35753.5, 19372, 94652, 292977, 1136283, 1339155, 0
2180.002373, 9.998779, 16492, 1522, 34812.0, 20272, 107077, 255021, 356843, 616493, 0
2190.001987, 9.999614, 17160, 1630, 33963.3, 20227, 102362, 232685, 380937, 600418, 0
2200.002017, 10.00003, 17220, 1586, 33979.6, 20001, 101279, 239478, 488901, 956140, 0
2210.001157, 9.99914, 14919, 1587, 39017.5, 20237, 145304, 305756, 587212, 910374, 0
2220.001341, 10.000184, 17189, 1613, 34075.8, 20268, 98865, 244624, 358882, 471247, 0
2230.00119, 9.999849, 17468, 1698, 33892.3, 21738, 87281, 226709, 336267, 405692, 0
2240.002431, 10.001241, 16306, 1639, 35171.3, 20710, 112232, 241951, 398209, 466917, 0
2250.00188, 9.999449, 16663, 1573, 35192.3, 19726, 115654, 267852, 536150, 840130, 0
2260.003177, 10.001297, 15479, 1464, 37447.1, 21235, 123166, 268533, 474693, 754461, 0
2270.005377, 10.0022, 16989, 1599, 34613.1, 20987, 106425, 212805, 324024, 403382, 0
2280.001273, 9.995896, 13688, 1610, 41627.9, 19814, 143953, 345063, 978532, 1016306, 0
2290.002492, 10.001219, 16187, 1539, 36484.2, 20302, 128778, 262874, 412920, 575920, 0
2300.001181, 9.998689, 16052, 1590, 34751.7, 20710, 110862, 214226, 330150, 496282, 0
2310.003645, 10.002464, 15599, 1532, 38640.0, 19635, 131780, 348418, 981613, 1506652, 0
2320.003016, 9.999371, 14558, 1614, 39298.1, 19340, 135998, 356782, 838770, 1079572, 0
2330.001211, 9.998195, 16599, 1662, 34378.8, 20288, 102345, 235125, 442829, 1079572, 0
2340.00121, 9.999999, 16989, 1612, 35156.0, 20048, 102909, 273265, 737862, 1197742, 0
2350.003852, 10.002642, 15635, 1615, 36989.7, 20646, 101893, 278806, 907070, 966368, 0
2360.001187, 9.997335, 14635, 1540, 39761.0, 20148, 163372, 331779, 659457, 915369, 0
2370.003321, 10.002134, 16836, 1500, 35219.5, 21173, 107768, 242879, 357988, 456851, 0
2380.003961, 10.00064, 16557, 1573, 35580.6, 20683, 101669, 284956, 489580, 788461, 0
2390.003988, 10.000027, 16538, 1554, 36620.5, 20544, 117071, 279847, 639990, 788461, 0
2400.001922, 9.997934, 15081, 1534, 37534.9, 20937, 116426, 310359, 582224, 765276, 0
2410.001324, 9.999402, 17021, 1565, 34060.1, 20601, 101874, 215931, 481425, 874078, 0
2420.010354, 10.00903, 16692, 1542, 35413.9, 20019, 120139, 246509, 498674, 601575, 0
2430.001296, 9.990942, 15613, 1587, 35532.6, 19497, 111937, 281343, 782267, 987888, 0
2440.004311, 10.003015, 16870, 1612, 36860.8, 20947, 105821, 234703, 782267, 950520, 0
2450.001699, 9.997388, 16326, 1531, 35460.0, 20011, 109135, 247482, 605197, 743579, 0
2460.004047, 10.002348, 17449, 1561, 34632.1, 20307, 102208, 256632, 484420, 743579, 0
2470.001692, 9.997645, 14993, 1561, 38910.3, 18857, 153825, 366191, 643571, 1045001, 0
2480.002239, 10.000547, 16869, 1607, 34614.5, 20381, 96593, 259266, 527616, 577491, 0
2490.000204, 9.997965, 16316, 1501, 35730.9, 19503, 91839, 345237, 1051220, 1334675, 0
2500.002635, 10.002431, 16030, 1631, 36678.8, 19696, 136072, 257291, 846657, 1222922, 0
2510.001749, 9.999114, 16860, 1604, 33312.9, 19857, 98562, 228574, 389766, 573537, 0
2520.002489, 10.00074, 15759, 1504, 38277.5, 19446, 145459, 322460, 888338, 1246555, 0
2530.00146, 9.998971, 17002, 1534, 34435.6, 20088, 116459, 233768, 335317, 600342, 1
2540.001445, 9.999985, 15181, 1614, 38056.8, 19506, 134153, 300597, 978488, 1205329, 0
2550.00189, 10.000445, 16864, 1583, 36919.2, 19655, 126500, 286186, 732512, 1113583, 0
2560.001917, 10.000027, 15068, 1601, 38349.3, 20240, 132202, 334568, 731391, 833707, 0
2570.001206, 9.999289, 17652, 1627, 33561.8, 19959, 91534, 253169, 439958, 595284, 0
2580.001221, 10.000015, 16284, 1651, 35134.2, 18738, 123934, 258753, 686998, 913322, 0
2590.001981, 10.00076, 16712, 1586, 35929.8, 19607, 131049, 237019, 596495, 808431, 0
2600.002003, 10.000022, 17162, 1548, 33515.4, 20162, 97829, 226358, 323873, 370192, 0
2610.002412, 10.000409, 16730, 1540, 35428.8, 18391, 120348, 285470, 745716, 901094, 0
2620.002451, 10.000039, 14418, 1625, 39377.9, 19518, 140959, 403410, 729183, 773506, 0
2630.001298, 9.998847, 15698, 1581, 37229.7, 19161, 143629, 284548, 620046, 928749, 0
2640.001159, 9.999861, 16701, 1461, 34313.6, 19683, 102999, 264925, 470049, 727829, 0
2650.00196, 10.000801, 16524, 1572, 36059.6, 19178, 132140, 241590, 756975, 1065664, 0
2660.002509, 10.000549, 15801, 1609, 38177.2, 19587, 145134, 280888, 752246, 1065664, 0
2670.001447, 9.998938, 16151, 1544, 36400.0, 19948, 133226, 261116, 520182, 884171, 0
2680.002079, 10.000632, 15014, 1530, 38023.3, 19072, 148728, 306366, 739781, 1251037, 0
2690.004463, 10.002384, 16548, 1652, 36301.9, 19750, 110863, 323348, 664168, 887175, 0
2700.00542, 10.000957, 15308, 1610, 38456.5, 19520, 153133, 318481, 518583, 975299, 0
2710.001461, 9.996041, 15673, 1568, 36870.4, 20246, 138489, 276117, 358479, 429156, 0
2720.003426, 10.001965, 16272, 1588, 36332.3, 18681, 131111, 316328, 641603, 766188, 0
2730.002215, 9.998789, 15517, 1600, 37003.4, 19980, 140233, 283914, 498730, 737191, 0
2740.002455, 10.00024, 16376, 1612, 35988.2, 19977, 127323, 274222, 388637, 641843, 0
2750.001694, 9.999239, 16622, 1619, 35295.5, 20014, 131942, 229771, 373027, 578530, 0
2760.001166, 9.999472, 16313, 1483, 35621.4, 18903, 119744, 272224, 985989, 1406013, 0
2770.003182, 10.002016, 16115, 1546, 36516.4, 19247, 124451, 312172, 654166, 793680, 0
2780.002143, 9.998961, 15993, 1491, 35883.2, 19916, 121549, 282078, 438226, 502019, 0
2790.000147, 9.998004, 15490, 1549, 35941.4, 19194, 131524, 259951, 489186, 620745, 0
2800.00149, 10.001343, 17442, 1611, 35836.3, 19250, 92612, 343790, 849182, 1106385, 0
2810.002894, 10.001404, 15828, 1525, 37295.0, 19590, 143018, 300591, 633276, 817033, 0
2820.007159, 10.004265, 16609, 1601, 34732.7, 19951, 118299, 239747, 505074, 691727, 1
2830.001802, 9.994643, 15495, 1542, 36737.3, 19463, 108731, 336150, 844212, 894874, 0
2840.001308, 9.999506, 15949, 1591, 35618.4, 19127, 137665, 239032, 441295, 614106, 0
2850.002305, 10.000997, 15901, 1613, 37619.4, 19836, 140919, 281196, 752216, 1094833, 0
