Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
240,"sdb",0.60,236.30,140.60,3.50,36585.60,1918.40,267.20,0.98,6.81,1.61,23.24
250,"sdb",0.00,591.20,100.60,22.40,26265.60,4909.60,253.46,0.73,5.97,1.31,16.14
260,"sdb",0.00,1.10,136.30,0.90,35827.20,16.00,261.25,1.15,8.40,1.84,25.25
270,"sdb",0.00,413.20,129.90,6.50,33868.00,3357.60,272.91,1.23,9.04,1.82,24.76
280,"sdb",0.00,1210.80,106.50,22.80,27472.80,9868.80,288.80,0.97,7.47,1.14,14.76
290,"sdb",0.00,0.70,35.10,0.70,9334.40,11.20,261.05,0.17,4.88,2.93,10.49
300,"sdb",0.00,295.30,82.40,6.00,21438.40,2410.40,269.78,0.36,4.08,1.29,11.38
310,"sdb",0.00,531.90,104.40,8.30,27840.80,4321.60,285.38,0.85,7.55,1.65,18.59
320,"sdb",0.00,1.10,161.00,2.30,41788.80,27.20,256.07,1.69,10.35,1.77,28.95
330,"sdb",0.00,351.70,94.30,5.30,24536.00,2856.00,275.02,0.78,7.83,1.51,15.01
340,"sdb",0.00,595.10,143.10,8.60,37451.20,4829.60,278.71,1.11,7.29,1.56,23.65
350,"sdb",0.00,28.20,81.30,2.70,21538.40,247.20,259.35,0.60,7.20,1.88,15.75
360,"sdb",0.10,13.30,178.10,1.20,46327.20,116.00,259.03,0.80,4.46,1.46,26.22
370,"sdb",0.00,40.20,69.20,1.30,18318.40,332.00,264.54,0.21,2.94,1.38,9.70
380,"sdb",0.00,560.10,129.40,11.20,33778.40,4570.40,272.75,1.14,8.12,1.71,24.08
390,"sdb",0.10,317.90,144.70,4.50,36984.00,2579.20,265.17,0.75,4.99,1.30,19.38
400,"sdb",0.00,15.20,60.80,1.30,15529.60,132.00,252.20,0.13,2.08,1.33,8.26
410,"sdb",0.00,265.90,117.60,5.60,31008.80,2172.00,269.32,1.04,8.44,1.70,20.91
420,"sdb",0.00,1.50,113.10,0.50,29444.80,16.00,259.34,0.65,5.74,1.75,19.84
430,"sdb",0.00,374.80,84.10,6.60,21070.40,3051.20,265.95,0.48,5.25,1.46,13.27
440,"sdb",0.10,546.80,155.50,9.70,40760.00,4452.00,273.68,1.11,6.76,1.70,28.04
450,"sdb",0.00,27.30,98.50,2.10,25262.40,235.20,253.46,0.31,3.07,1.25,12.60
460,"sdb",0.00,879.50,95.90,15.50,24837.60,7160.00,287.23,1.12,10.03,1.36,15.15
470,"sdb",0.00,13.70,103.90,1.00,25690.40,117.60,246.02,0.88,8.39,2.07,21.70
480,"sdb",0.00,14.60,89.00,1.80,23047.20,131.20,255.27,0.27,2.94,1.41,12.83
490,"sdb",0.00,38.40,127.20,1.30,32286.40,317.60,253.73,0.78,6.08,1.47,18.92
500,"sdb",0.00,623.50,119.70,49.90,31372.00,5387.20,216.74,2.47,14.45,1.75,29.71
510,"sdb",0.00,13.90,161.00,1.00,41424.80,119.20,256.44,1.52,9.50,1.97,31.89
520,"sdb",0.40,1427.60,120.30,22.50,31297.60,11600.80,300.41,1.28,8.95,1.46,20.81
530,"sdb",0.00,78.50,141.40,2.50,36714.40,648.00,259.64,1.71,11.16,1.73,24.96
540,"sdb",0.20,39.80,112.10,1.50,29433.60,330.40,262.01,0.74,7.45,1.64,18.59
550,"sdb",0.00,353.50,144.30,8.10,37412.80,2892.80,264.47,0.87,5.74,1.45,22.10
560,"sdb",0.00,1269.50,68.40,21.00,18131.20,10324.00,318.29,1.34,14.97,1.40,12.51
570,"sdb",0.00,16.20,123.00,1.10,32638.40,138.40,264.12,2.01,16.10,2.77,34.43
580,"sdb",0.00,14.60,144.80,0.60,38060.80,121.60,262.60,0.75,5.23,1.56,22.71
590,"sdb",0.10,2.60,127.00,2.40,33151.20,40.00,256.50,0.31,2.42,1.09,14.11
600,"sdb",0.00,0.00,133.40,0.20,34891.20,1.60,261.17,1.23,9.21,1.89,25.29
610,"sdb",0.00,14.20,127.80,0.80,33118.40,120.00,258.46,0.75,5.85,1.59,20.50
620,"sdb",0.00,52.00,107.80,2.60,27759.20,436.80,255.40,0.41,3.72,1.31,14.48
630,"sdb",0.00,0.00,68.90,0.00,18407.20,0.00,267.16,0.33,4.80,1.71,11.78
640,"sdb",0.00,937.80,153.20,16.80,40050.40,7636.80,280.51,1.10,6.46,1.37,23.25
650,"sdb",0.00,39.90,80.00,1.70,21028.00,332.80,261.45,0.35,4.23,1.64,13.40
660,"sdb",0.00,0.90,155.70,1.50,40686.40,19.20,258.94,0.42,2.66,1.12,17.65
670,"sdb",0.00,948.90,68.90,16.90,17928.00,7726.40,299.00,0.60,7.05,1.07,9.22
680,"sdb",0.00,52.20,123.50,2.50,32447.20,437.60,260.99,1.22,9.62,2.23,28.10
690,"sdb",0.00,1.40,128.40,2.00,33728.00,27.20,258.86,0.87,6.70,1.81,23.56
700,"sdb",0.00,732.30,68.10,10.40,18216.80,5941.60,307.75,0.49,6.29,1.17,9.21
710,"sdb",0.20,307.80,122.90,5.30,32236.00,2504.80,270.99,1.36,10.59,1.77,22.75
720,"sdb",0.00,0.40,126.10,0.50,32888.80,7.20,259.84,0.54,4.30,1.48,18.69
730,"sdb",0.00,103.10,75.40,3.80,20062.40,855.20,264.11,0.34,4.08,1.38,10.94
740,"sdb",0.00,38.40,104.90,2.10,27970.40,324.00,264.43,1.01,9.57,1.82,19.45
750,"sdb",0.00,0.50,150.10,0.70,38600.00,9.60,256.03,1.46,9.69,1.89,28.46
760,"sdb",0.00,1139.40,68.80,21.50,17752.80,9287.20,299.45,0.88,9.72,1.34,12.11
770,"sdb",0.00,698.50,113.50,11.10,29361.60,5676.80,281.21,0.84,6.77,1.56,19.40
780,"sdb",0.40,846.70,100.00,11.60,26549.60,6866.40,299.43,0.95,8.49,1.64,18.32
790,"sdb",0.00,368.40,94.40,8.80,24744.00,3017.60,269.01,0.46,4.42,1.40,14.46
800,"sdb",0.00,27.70,63.60,1.50,17017.60,233.60,265.00,0.15,2.35,1.32,8.61
810,"sdb",0.00,518.20,111.40,9.30,28956.80,4220.00,274.87,0.80,6.64,1.59,19.17
820,"sdb",0.00,1124.90,119.60,18.10,31168.80,9144.00,292.76,1.19,8.64,1.49,20.54
830,"sdb",0.00,320.60,89.70,6.00,23614.40,2612.80,274.06,0.70,7.30,1.79,17.17
840,"sdb",0.00,0.80,126.80,1.20,33074.40,16.00,258.52,0.91,7.15,1.87,23.98
850,"sdb",0.00,1657.90,81.80,23.80,21445.60,13453.60,330.48,1.32,12.46,1.23,12.99
860,"sdb",0.00,27.40,111.00,2.20,29013.60,236.80,258.40,0.29,2.60,1.18,13.32
870,"sdb",0.00,28.40,109.30,1.10,28121.60,236.00,256.86,0.52,4.75,1.41,15.57
880,"sdb",0.10,277.70,96.50,5.60,25265.60,2266.40,269.66,0.34,3.32,1.32,13.48
890,"sdb",0.00,1.90,97.60,0.70,25590.40,20.80,260.54,0.35,3.54,1.29,12.64
900,"sdb",0.00,39.90,110.10,2.80,28448.00,341.60,255.00,0.37,3.32,1.23,13.87
910,"sdb",0.00,546.60,104.60,10.60,27580.80,4457.60,278.11,0.63,5.44,1.48,17.06
920,"sdb",0.00,27.07,88.41,1.20,23387.01,226.17,263.51,0.39,4.39,1.49,13.37
930,"sdb",0.00,26.30,144.70,2.00,38558.40,226.40,264.38,1.46,9.97,1.96,28.71
940,"sdb",0.10,54.70,74.30,1.30,19700.00,448.00,266.51,0.47,6.18,1.89,14.31
950,"sdb",0.40,847.50,81.90,11.60,21413.60,6872.80,302.53,0.92,9.84,1.60,15.00
960,"sdb",0.00,15.30,98.20,0.80,25519.20,128.80,259.07,0.24,2.44,1.20,11.88
970,"sdb",0.00,240.30,138.20,6.50,35324.80,1974.40,257.77,1.06,7.30,1.77,25.54
980,"sdb",0.00,271.90,48.10,5.40,13053.60,2218.40,285.46,0.33,6.19,1.89,10.10
990,"sdb",0.20,53.50,145.00,1.30,37742.40,438.40,260.98,1.27,8.66,1.71,25.06
1000,"sdb",0.00,326.80,96.10,7.60,24948.00,2675.20,266.38,0.36,3.51,1.17,12.17
1010,"sdb",0.00,0.30,88.60,0.60,23329.60,7.20,261.62,0.33,3.65,1.39,12.36
1020,"sdb",0.00,2.30,103.80,0.50,27192.80,22.40,260.93,0.73,6.99,1.75,18.21
1030,"sdb",0.50,827.10,117.80,15.40,31368.80,6740.80,286.11,2.47,18.52,1.92,25.64
1040,"sdb",0.00,0.30,136.90,0.60,35666.40,7.20,259.44,0.36,2.65,1.24,17.11
1050,"sdb",0.10,992.90,99.20,14.80,26157.60,8061.60,300.17,1.24,10.85,1.84,21.00
1060,"sdb",0.10,600.60,139.30,9.20,35736.00,4878.40,273.50,1.18,7.96,1.56,23.24
1070,"sdb",0.00,0.80,107.00,1.20,27676.80,16.00,255.94,0.32,2.98,1.20,13.00
1080,"sdb",0.00,655.00,113.90,9.40,29544.00,5315.20,282.72,0.52,4.23,0.94,11.54
1090,"sdb",0.00,256.00,93.70,5.10,25008.00,2088.80,274.26,1.00,10.10,2.08,20.51
1100,"sdb",0.50,14.40,94.70,2.70,25196.80,136.80,260.10,1.46,15.03,2.77,26.97
1110,"sdb",0.10,1.90,119.10,0.60,31217.60,20.00,260.97,1.14,9.53,1.93,23.13
1120,"sdb",0.10,15.20,132.20,0.60,34577.60,126.40,261.33,0.74,5.59,1.68,22.27
1130,"sdb",0.00,39.00,65.90,1.60,16764.80,324.80,253.18,0.33,4.94,1.49,10.09
1140,"sdb",0.00,1.70,105.40,2.00,27753.60,29.60,258.69,0.83,7.74,1.81,19.43
1150,"sdb",0.00,6.00,121.30,0.60,31524.80,52.80,259.05,0.30,2.44,1.16,14.20
1160,"sdb",0.10,326.50,117.00,23.00,30220.00,2796.00,235.83,0.96,6.85,1.25,17.49
1170,"sdb",0.00,278.00,60.40,5.40,15898.40,2267.20,276.07,0.17,2.55,1.24,8.13
1180,"sdb",0.00,301.00,87.90,6.00,23155.20,2456.00,272.75,0.45,4.80,1.51,14.22
1190,"sdb",0.80,374.90,129.40,5.60,34508.00,3044.00,278.16,2.39,17.74,2.62,35.39
1200,"sdb",0.10,327.90,57.30,6.00,15527.20,2671.20,287.49,0.38,5.97,1.50,9.47
1210,"sdb",0.00,90.10,81.80,2.10,21601.60,737.60,266.26,0.35,4.12,1.61,13.52
1220,"sdb",0.00,310.80,89.60,5.40,23588.80,2529.60,274.93,0.59,6.25,1.62,15.35
1230,"sdb",0.00,14.40,90.40,1.90,23644.80,130.40,257.59,0.94,10.16,2.17,19.99
1240,"sdb",0.00,915.80,99.30,16.70,26325.60,7460.00,291.26,0.80,6.90,1.34,15.60
1250,"sdb",0.00,296.60,75.80,5.80,19800.00,2419.20,272.29,0.36,4.38,1.45,11.80
1260,"sdb",0.00,1.10,105.70,1.30,27812.00,19.20,260.10,1.00,9.32,2.04,21.86
1270,"sdb",0.30,529.30,89.20,8.50,23312.00,4302.40,282.64,0.81,8.29,1.53,14.95
1280,"sdb",0.00,27.00,136.60,1.60,35450.40,228.80,258.17,0.57,4.13,1.34,18.57
1290,"sdb",0.00,530.70,63.40,8.60,16801.60,4314.40,293.28,0.39,5.48,1.32,9.53
1300,"sdb",0.00,702.40,62.40,45.40,16628.80,5982.40,209.75,0.75,6.95,0.94,10.13
1310,"sdb",0.00,77.40,131.00,1.80,34188.80,633.60,262.22,0.68,5.09,1.50,19.91
1320,"sdb",0.00,354.70,84.70,6.90,22453.60,2892.80,276.71,0.36,3.94,1.20,10.98
1330,"sdb",0.10,645.80,161.70,10.90,42662.40,5253.60,277.61,1.82,10.50,1.75,30.16
1340,"sdb",0.10,26.90,81.10,1.40,21508.80,226.40,263.46,0.29,3.54,1.42,11.68
1350,"sdb",0.00,353.50,104.70,6.50,27329.60,2880.00,271.67,0.49,4.41,1.31,14.62
1360,"sdb",0.00,238.00,105.80,5.40,27907.20,1947.20,268.47,0.76,6.84,1.82,20.23
1370,"sdb",0.00,29.40,104.20,2.90,27751.20,258.40,261.53,0.62,5.82,1.70,18.26
1380,"sdb",0.00,54.00,83.20,1.70,22124.00,445.60,265.84,0.51,5.95,1.73,14.70
1390,"sdb",0.00,232.20,70.60,4.40,18496.00,1892.80,271.85,0.24,3.17,1.30,9.74
1400,"sdb",0.00,352.60,108.20,6.40,28710.40,2872.00,275.59,0.58,5.09,1.72,19.67
1410,"sdb",0.00,588.90,118.10,11.00,31219.20,4799.20,279.00,1.32,10.21,1.85,23.93
1420,"sdb",0.00,367.40,53.70,6.60,14596.00,2992.00,291.67,0.27,4.55,1.45,8.76
1430,"sdb",0.00,26.00,81.70,1.40,21811.20,219.20,265.11,0.74,8.85,2.02,16.78
1440,"sdb",0.00,1209.40,100.50,20.30,26643.20,9837.60,301.99,0.93,7.72,1.37,16.53
1450,"sdb",0.00,588.10,71.20,9.00,18998.40,4776.80,296.45,0.50,6.23,1.75,14.05
1460,"sdb",0.00,27.80,57.60,1.20,15278.40,232.00,263.78,0.13,2.27,1.28,7.53
1470,"sdb",1.30,522.20,86.70,9.20,23231.20,4251.20,286.57,1.60,16.65,1.80,17.30
1480,"sdb",0.00,343.90,145.80,6.40,38130.40,2802.40,268.94,1.16,7.59,1.64,24.98
1490,"sdb",0.00,260.00,114.00,5.60,29845.60,2124.80,267.31,0.34,2.82,1.18,14.10
1500,"sdb",0.00,276.60,93.50,4.20,24420.80,2246.40,272.95,0.60,6.13,2.13,20.77
1510,"sdb",0.00,840.50,111.90,16.80,29451.20,6858.40,282.13,0.74,5.76,1.11,14.27
1520,"sdb",0.00,26.60,82.70,1.70,22153.60,226.40,265.17,0.60,7.10,1.76,14.83
1530,"sdb",0.00,683.20,96.10,12.10,24907.20,5562.40,281.60,0.50,4.62,1.26,13.65
1540,"sdb",0.00,348.60,85.30,7.50,22516.80,2848.80,273.34,0.37,3.80,1.30,12.06
1550,"sdb",0.00,26.40,61.80,1.90,16277.60,226.40,259.09,0.29,4.74,1.42,9.05
1560,"sdb",0.00,499.10,80.30,9.10,21338.40,4065.60,284.16,0.78,8.78,1.78,15.88
1570,"sdb",0.00,54.30,58.30,2.60,15573.60,455.20,263.20,0.38,6.26,1.99,12.14
1580,"sdb",0.00,287.00,45.30,5.70,11917.60,2341.60,279.59,0.22,4.34,1.36,6.94
1590,"sdb",0.40,2.80,155.50,1.00,40747.20,30.40,260.56,0.98,6.24,1.52,23.84
1600,"sdb",0.00,495.60,123.90,8.70,32150.40,4034.40,272.89,0.57,4.33,1.37,18.19
1610,"sdb",0.00,2.20,91.70,0.60,24103.20,22.40,261.38,0.44,4.77,1.80,16.63
1620,"sdb",0.20,935.70,121.00,13.30,31980.80,7592.00,294.66,1.89,14.06,1.81,24.30
1630,"sdb",0.00,392.90,96.10,7.20,25304.00,3200.80,275.94,0.62,5.96,1.46,15.05
1640,"sdb",0.00,0.30,129.20,0.70,33863.20,8.00,260.75,0.67,5.15,1.84,23.91
1650,"sdb",0.00,13.50,86.80,0.90,22789.60,115.20,261.17,0.58,6.60,1.79,15.68
1660,"sdb",0.00,334.40,80.90,6.90,21214.40,2730.40,272.72,0.55,6.31,1.67,14.62
1670,"sdb",0.00,0.50,34.90,0.80,9428.00,10.40,264.38,0.10,2.68,1.57,5.62
1680,"sdb",0.10,398.00,91.70,6.50,24328.00,3236.00,280.69,0.75,7.62,1.70,16.66
1690,"sdb",0.00,24.20,165.90,6.90,43049.60,248.80,250.57,1.22,7.07,1.64,28.31
1700,"sdb",0.00,14.20,96.00,1.10,25000.00,122.40,258.73,0.18,1.81,1.01,9.77
1710,"sdb",0.00,636.30,86.50,8.80,22654.40,5160.80,291.87,0.54,5.69,1.44,13.73
1720,"sdb",0.10,52.80,93.80,2.90,24516.00,446.40,258.14,0.54,5.57,1.50,14.46
1730,"sdb",0.00,28.00,100.30,1.30,26265.60,234.40,260.83,0.32,3.12,1.33,13.55
1740,"sdb",0.00,588.80,81.30,10.40,21220.00,4793.60,283.68,0.42,4.61,0.86,7.85
1750,"sdb",0.00,275.00,102.80,5.30,26664.00,2242.40,267.40,0.30,2.74,1.17,12.68
1760,"sdb",0.00,490.30,71.10,10.90,18827.20,4009.60,278.50,0.47,5.69,1.28,10.48
1770,"sdb",0.30,509.00,136.80,7.20,34308.80,4129.60,266.93,3.28,22.78,1.98,28.55
1780,"sdb",0.00,393.30,83.60,7.60,21729.60,3207.20,273.43,0.24,2.66,1.01,9.17
1790,"sdb",0.00,346.80,122.40,7.70,32447.20,2836.00,271.20,0.65,5.01,1.43,18.57
1800,"sdb",0.00,244.70,72.30,4.80,18916.00,1996.00,271.23,0.61,8.00,1.80,13.90
1810,"sdb",0.00,613.00,90.70,12.10,23711.20,5000.80,279.30,0.44,4.30,1.05,10.80
1820,"sdb",0.00,13.10,101.90,0.60,26620.00,109.60,260.78,0.53,5.08,1.60,16.36
1830,"sdb",0.00,0.50,103.00,1.40,26955.20,15.20,258.34,1.24,11.99,2.02,21.10
1840,"sdb",0.20,77.20,131.20,2.60,34192.00,638.40,260.32,0.37,2.75,1.15,15.33
1850,"sdb",0.00,1.10,91.50,0.90,23342.40,16.00,252.80,0.25,2.76,1.17,10.82
1860,"sdb",0.00,0.40,124.20,0.50,32172.80,7.20,258.06,0.63,5.01,1.50,18.76
1870,"sdb",0.00,915.78,62.54,14.49,16706.49,7442.16,313.53,0.82,10.61,1.49,11.46
1880,"sdb",0.00,266.10,96.40,4.20,24999.20,2162.40,270.00,0.53,5.25,1.68,16.88
1890,"sdb",0.00,26.60,99.10,1.50,26152.80,224.80,262.20,0.77,7.67,1.85,18.62
1900,"sdb",0.00,612.40,105.80,12.60,27646.40,5000.00,275.73,0.66,5.57,1.42,16.79
1910,"sdb",0.00,497.60,90.30,55.40,23892.00,4424.00,194.34,0.76,5.22,1.10,16.09
1920,"sdb",0.00,0.10,83.40,0.30,22417.60,3.20,267.87,0.65,7.80,2.11,17.69
1930,"sdb",0.00,241.30,93.40,4.50,24425.60,1966.40,269.58,0.29,2.98,1.16,11.37
1940,"sdb",0.00,90.10,67.70,3.50,17647.20,748.80,258.37,0.16,2.25,1.12,7.95
1950,"sdb",0.00,0.30,134.70,0.80,35583.20,8.80,262.67,0.79,5.87,1.65,22.30
1960,"sdb",0.00,717.10,117.90,11.50,30937.60,5828.80,284.13,0.47,3.62,1.06,13.77
1970,"sdb",0.00,54.80,81.10,2.50,21182.40,458.40,258.86,0.36,4.34,1.76,14.73
1980,"sdb",0.00,0.00,94.00,0.30,24782.40,2.40,262.83,0.66,6.98,1.81,17.07
1990,"sdb",0.00,983.70,108.30,18.30,27991.20,8016.00,284.42,1.29,10.22,1.35,17.11
2000,"sdb",0.00,335.30,90.20,7.20,23748.00,2740.00,271.95,0.57,5.89,1.60,15.55
2010,"sdb",0.00,0.30,74.50,0.40,19709.60,5.60,263.22,0.26,3.46,1.37,10.26
2020,"sdb",0.00,310.60,30.50,6.30,8404.00,2535.20,297.26,0.16,4.39,1.59,5.86
2030,"sdb",0.00,38.40,83.10,1.30,21999.20,317.60,264.42,0.71,8.41,1.83,15.43
2040,"sdb",0.00,1.00,134.30,1.00,35556.80,16.00,262.92,2.19,16.17,2.29,31.04
2050,"sdb",0.00,408.20,64.80,8.80,17028.80,3336.00,276.70,0.24,3.29,1.30,9.57
2060,"sdb",0.00,27.10,71.70,1.10,18657.60,225.60,259.38,0.23,3.12,1.29,9.39
2070,"sdb",0.40,361.20,103.10,5.70,27460.80,2935.20,279.38,0.76,6.96,1.73,18.86
2080,"sdb",0.00,612.70,109.10,9.90,28446.40,4980.80,280.90,0.93,7.82,1.45,17.26
2090,"sdb",0.00,314.70,76.30,6.00,19684.00,2565.60,270.35,0.34,4.10,1.33,10.94
2100,"sdb",0.00,346.30,120.10,6.50,31439.20,2822.40,270.63,0.80,6.31,1.59,20.12
2110,"sdb",0.10,56.60,95.70,3.00,24628.00,476.80,254.35,0.48,4.87,1.49,14.73
2120,"sdb",0.10,14.10,123.00,0.70,32507.20,118.40,263.75,0.94,7.63,2.21,27.34
2130,"sdb",0.30,13.20,145.10,0.60,37404.00,110.40,257.48,0.91,6.28,1.68,24.53
2140,"sdb",0.00,14.50,91.40,1.00,24009.60,124.00,261.19,0.37,3.96,1.42,13.09
2150,"sdb",0.00,1.30,177.00,1.30,46544.00,20.80,261.16,0.94,5.29,1.50,26.79
2160,"sdb",0.00,1.50,99.60,0.90,25947.20,19.20,258.37,0.48,4.81,1.49,14.94
2170,"sdb",0.00,39.80,118.20,1.10,30811.20,327.20,261.01,0.50,4.22,1.38,16.50
2180,"sdb",0.00,13.80,101.00,2.40,26288.00,129.60,255.49,0.36,3.49,1.32,13.60
2190,"sdb",0.00,13.50,116.30,1.00,30328.80,116.00,259.55,0.46,3.95,1.37,16.07
2200,"sdb",0.00,311.70,53.90,6.00,14474.40,2541.60,284.07,0.36,6.04,1.61,9.63
2210,"sdb",0.00,53.30,66.60,2.00,17632.80,442.40,263.49,0.41,6.02,1.69,11.61
2220,"sdb",0.00,575.20,137.60,9.90,36032.80,4680.80,276.02,1.33,8.99,1.79,26.46
2230,"sdb",0.10,1034.60,76.60,16.30,20112.80,8407.20,307.00,0.70,7.58,1.43,13.25
2240,"sdb",0.00,15.80,59.30,1.30,15430.40,136.80,256.88,0.29,4.74,2.14,12.95
2250,"sdb",0.00,293.00,138.50,6.70,36194.40,2397.60,265.79,0.61,4.17,1.34,19.43
2260,"sdb",0.00,63.30,128.80,2.80,33508.00,528.80,258.64,1.21,9.22,1.89,24.83
2270,"sdb",0.10,534.40,82.40,23.60,21821.60,4464.00,247.98,0.94,8.86,1.43,15.18
2280,"sdb",0.00,14.00,102.50,2.50,26788.00,132.00,256.38,0.26,2.52,1.14,11.94
2290,"sdb",0.00,1.60,85.70,0.40,22660.80,16.00,263.38,0.30,3.46,1.33,11.48
2300,"sdb",0.00,3.30,98.20,0.90,25423.20,33.60,256.88,0.20,1.97,0.97,9.65
2310,"sdb",0.00,501.00,135.10,10.40,35523.20,4091.20,272.26,1.57,10.80,2.11,30.76
2320,"sdb",0.00,26.20,92.60,1.80,24245.60,224.00,259.21,0.89,9.42,1.98,18.73
2330,"sdb",0.70,413.90,189.80,6.40,49902.40,3362.40,271.48,2.06,10.52,2.01,39.46
2340,"sdb",0.00,300.70,113.00,5.60,29238.40,2450.40,267.19,0.31,2.63,1.01,11.92
2350,"sdb",0.00,53.30,77.00,3.10,20194.40,451.20,257.75,0.50,6.19,1.70,13.59
2360,"sdb",0.10,940.60,140.20,17.00,36780.80,7660.80,282.71,1.04,6.63,1.47,23.07
2370,"sdb",0.00,27.20,101.60,0.80,26768.00,224.00,263.59,0.54,5.24,1.57,16.07
2380,"sdb",0.00,0.20,89.20,1.00,23672.00,9.60,262.55,0.57,6.34,1.75,15.75
2390,"sdb",0.00,306.50,87.80,7.00,22786.40,2508.00,266.82,0.43,4.52,1.30,12.33
2400,"sdb",0.00,253.60,118.00,5.20,31409.60,2070.40,271.75,1.26,10.22,2.15,26.44
2410,"sdb",0.00,0.10,63.90,0.70,16888.00,6.40,261.52,0.27,4.15,1.48,9.55
2420,"sdb",0.10,832.80,75.40,11.70,19886.40,6756.00,305.88,0.69,7.89,1.24,10.78
2430,"sdb",0.00,40.40,69.90,2.10,18480.00,340.00,261.39,0.29,4.08,1.81,13.05
2440,"sdb",0.00,0.40,100.60,0.60,26391.20,8.00,260.86,0.53,5.20,1.54,15.58
2450,"sdb",0.00,864.70,84.30,12.30,22296.00,7016.00,303.44,1.20,12.38,1.88,18.13
2460,"sdb",0.00,29.60,81.60,2.80,20689.60,259.20,248.21,0.56,6.26,1.92,16.22
2470,"sdb",0.00,0.20,116.50,0.80,29569.60,8.00,252.15,1.40,12.24,2.95,34.57
2480,"sdb",0.00,51.10,89.80,1.40,24010.40,420.00,267.88,0.44,4.80,1.59,14.53
2490,"sdb",0.00,1048.80,83.40,22.30,22081.60,8568.80,289.98,1.37,12.95,1.74,18.40
2500,"sdb",0.00,0.60,107.80,0.50,28238.40,8.80,260.82,0.31,2.79,1.20,13.04
2510,"sdb",0.10,271.10,152.90,4.30,39832.00,2203.20,267.40,0.92,5.90,1.51,23.75
2520,"sdb",0.60,986.10,141.60,17.20,36952.80,8026.40,283.24,1.60,10.06,1.35,21.44
2530,"sdb",0.00,0.70,81.40,1.20,21524.80,15.20,260.77,0.19,2.30,1.19,9.85
2540,"sdb",0.30,634.70,131.20,9.10,34330.40,5150.40,281.40,0.95,6.77,1.42,19.91
2550,"sdb",0.00,385.50,108.00,9.90,28080.80,3163.20,265.00,0.65,5.51,1.38,16.28
2560,"sdb",0.00,0.70,105.00,2.10,27456.80,22.40,256.58,0.93,8.66,1.89,20.22
2570,"sdb",0.10,272.70,98.60,4.60,26135.20,2218.40,274.74,0.65,6.31,1.65,17.00
2580,"sdb",0.00,80.20,100.10,1.80,26312.00,656.00,264.65,0.25,2.44,1.35,13.76
2590,"sdb",0.00,578.40,77.20,9.70,20474.40,4704.80,289.75,0.69,7.99,1.58,13.77
