Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
280,4,0,0,55264872,95292,41572144,0,0,0,39993,8284,15540,3,1,96,1,0
290,2,0,0,54800780,95316,42022428,0,0,0,54,8769,15765,3,1,96,0,0
300,4,0,0,54351104,95340,42462332,0,0,0,32,8779,15618,3,1,96,0,0
310,3,1,0,53890440,95364,42906716,0,0,0,107083,9718,15731,3,1,94,2,0
320,3,0,0,53412948,95400,43360944,0,0,0,65623,9048,16011,3,1,95,1,0
330,6,0,0,52932732,95424,43829092,0,0,0,34,9317,16860,3,1,96,0,0
340,4,0,0,52511244,95448,44248340,0,0,0,37610,8371,14563,3,1,96,1,0
350,2,0,0,52011096,95472,44726832,0,0,0,59410,9673,16659,3,1,95,1,0
360,2,0,0,51599832,95496,45132236,0,0,0,63621,9584,14772,3,1,95,1,0
370,5,0,0,51184484,95520,45538512,0,0,0,34073,8693,15014,3,1,96,0,0
380,2,0,0,50703928,95544,46000056,0,0,0,50,9230,15457,3,1,96,0,0
390,2,1,0,50269124,95580,46419564,0,0,0,80700,9142,14339,3,1,95,1,0
400,2,0,0,49830964,95604,46843604,0,0,0,71032,8625,15228,3,1,95,1,0
410,1,0,0,49398756,95628,47253936,0,0,0,49,8444,14678,3,1,97,0,0
420,1,1,0,48906924,95652,47719284,0,0,0,46289,10285,16565,3,1,95,1,0
430,3,0,0,48467484,95676,48143564,0,0,0,68823,8781,15270,3,1,95,1,0
440,3,0,0,47996712,95700,48603708,0,0,0,40053,9390,16854,3,1,95,1,0
450,1,0,0,47588592,95776,49004028,0,0,0,66,8423,14552,3,1,96,0,0
460,2,0,0,47089872,95812,49483380,0,0,0,60008,9703,16666,3,1,95,1,0
470,2,0,0,46645644,95836,49906284,0,0,0,98653,9103,15760,3,1,94,2,0
480,2,0,0,46202700,95860,50346976,0,0,0,26,8715,15415,3,1,96,0,0
490,1,0,0,45742708,95884,50795452,0,0,0,16892,9526,16423,3,1,96,0,0
500,3,1,0,45262924,95908,51236428,0,0,0,68238,9123,17396,3,1,95,1,0
510,1,0,0,44826776,95932,51680340,0,0,0,77669,9243,16037,3,1,95,2,0
520,2,0,0,44362432,95956,52127692,0,0,0,17196,9888,16165,3,1,96,0,0
530,3,0,0,43908964,95980,52568236,0,0,0,31118,9097,15368,3,1,96,0,0
540,1,1,0,43452536,96004,53003460,0,0,0,92965,8965,14842,3,1,95,2,0
550,2,0,0,42997100,96032,53435812,0,0,0,8895,8653,15109,3,1,96,0,0
560,4,0,0,42560144,96056,53879492,0,0,0,49517,8888,14796,3,1,96,0,0
570,2,0,0,42084256,96080,54340424,0,0,0,62,9467,15927,3,1,96,0,0
580,1,0,0,41638768,96104,54774912,0,0,0,102156,9844,15731,3,1,94,2,0
590,2,0,0,41177208,96132,55223440,0,0,0,52845,9262,16076,3,1,96,1,0
600,3,0,0,40709752,96156,55674948,0,0,0,53,9764,16007,3,1,96,0,0
610,2,2,0,40235192,96176,56133348,0,0,0,43001,10357,16144,3,1,95,1,0
620,3,1,0,39753244,96204,56596184,0,0,0,110882,10044,16824,3,1,94,2,0
630,3,0,0,39301228,96228,57038776,0,0,0,5125,9303,15659,3,1,96,0,0
640,1,0,0,38855120,96252,57475036,0,0,0,31,8654,15327,3,1,96,0,0
650,1,1,0,38412748,96276,57907276,0,0,0,101670,10114,15535,3,1,94,2,0
660,1,0,0,37965660,96300,58341340,0,0,0,77137,9560,15178,3,1,95,1,0
670,1,0,0,37518008,96324,58773920,0,0,0,11,8640,14490,3,1,96,0,0
680,2,0,0,37062368,96348,59219608,0,0,0,61,9564,16203,3,1,96,0,0
690,0,0,0,36615424,96380,59636628,0,0,0,56422,8996,17605,3,1,95,1,0
700,2,0,0,36191868,96404,60051456,0,0,0,96636,8974,14575,3,1,95,2,0
710,0,0,0,35739000,96428,60505732,0,0,0,37,9208,16024,3,1,96,0,0
720,0,0,0,35277068,96452,60958372,0,0,0,52,9089,15730,3,1,96,0,0
730,3,1,0,34823392,96472,61394756,0,0,0,108522,9694,15014,3,1,94,2,0
740,0,0,0,34366332,96500,61844940,0,0,0,57809,9498,15388,3,1,95,1,0
750,0,0,0,33889000,96524,62311752,0,0,0,48,9767,16069,3,1,96,0,0
760,2,0,0,33454668,96548,62728564,0,0,0,55474,9103,15820,3,1,95,1,0
770,3,1,0,32951264,96568,63219160,0,0,0,102462,10516,16099,3,1,94,2,0
780,0,0,0,32494344,96596,63665036,0,0,0,46,9008,15335,3,1,96,0,0
790,4,2,0,32049480,96612,64096312,0,0,0,8446,8777,15100,3,1,96,0,0
800,0,0,0,31579096,96644,64555848,0,0,0,55756,10175,15505,3,1,95,1,0
810,3,0,0,31113884,96660,65008744,0,0,0,104523,9714,15226,3,1,95,2,0
820,3,0,0,30680956,96684,65431456,0,0,0,58,8832,14662,3,1,97,0,0
830,3,0,0,30239744,96708,65857540,0,0,0,56520,9277,14998,3,1,96,1,0
840,1,1,0,29778284,96732,66305376,0,0,0,35578,9299,15621,3,1,96,0,0
850,0,0,0,29348484,96756,66720928,0,0,0,60759,9533,14426,2,1,95,1,0
860,2,0,0,28928408,96784,67126768,0,0,0,52474,8721,13693,2,1,96,1,0
870,3,0,0,28471400,96808,67572448,0,0,0,38,9109,15103,3,1,96,0,0
880,0,0,0,27991876,96832,68040064,0,0,0,92710,10503,15283,3,1,95,1,0
890,3,0,0,27486084,96856,68528896,0,0,0,18625,9860,15363,3,1,96,0,0
900,0,0,0,27045596,96880,68959632,0,0,0,42885,8695,14709,3,1,96,1,0
910,1,0,0,26615504,96904,69377840,0,0,0,16392,8976,13908,3,1,97,0,0
920,0,0,0,26144644,96928,69833064,0,0,0,96453,9682,15134,3,1,95,1,0
930,0,1,0,25692200,96952,70271488,0,0,0,13982,8973,14676,3,1,96,0,0
940,0,0,0,25309432,96976,70642488,0,0,0,40526,8667,13081,2,1,96,1,0
950,1,1,0,24842720,97000,71089616,0,0,0,73958,9653,15398,3,1,95,1,0
960,2,0,0,24403264,97024,71526136,0,0,0,18051,10174,15092,3,1,96,1,0
970,0,0,0,23953356,97048,71961552,0,0,0,50035,8563,14610,3,1,96,1,0
980,0,0,0,23504144,97072,72395872,0,0,0,49,8968,14746,3,1,96,0,0
990,3,0,0,23071380,97096,72816240,0,0,0,96771,9353,13929,3,1,95,2,0
1000,0,0,0,22600492,97120,73273088,0,0,0,52816,9565,14969,3,1,95,1,0
1010,1,0,0,22167468,97144,73694936,0,0,0,48,9226,15302,3,1,96,0,0
1020,0,1,0,21678144,97168,74169952,0,0,0,21588,9335,15101,3,1,96,0,0
1030,2,0,0,21208236,97192,74623760,0,0,0,130983,10340,14715,3,1,93,3,0
1040,0,0,0,20778196,97216,75044328,0,0,0,13403,8514,14244,3,1,97,0,0
1050,3,0,0,20326784,97280,75481408,0,0,0,78,8700,14731,3,1,96,0,0
1060,0,1,0,19862640,97320,75927520,0,0,0,73273,10022,15499,3,1,95,1,0
1070,2,0,0,19413116,97368,76360488,0,0,0,94885,9557,15068,3,1,94,2,0
1080,1,0,0,18951004,97392,76815456,0,0,0,25,8994,14380,3,1,96,0,0
1090,2,0,0,18505176,97456,77252880,0,0,1,152,8715,14084,3,1,96,0,0
1100,0,2,0,18030868,97488,77708768,0,0,0,113618,9740,15712,3,1,94,2,0
1110,2,0,0,17555212,97536,78172280,0,0,0,59371,9922,16494,3,1,95,1,0
1120,1,0,0,17111324,97560,78603664,0,0,0,55,8686,14712,3,1,96,0,0
1130,1,0,0,16631368,97584,79071264,0,0,0,47,9264,14802,3,1,96,0,0
1140,1,0,0,16155092,97624,79535056,0,0,0,87207,10997,15604,3,1,95,2,0
1150,3,0,0,15686492,97648,79989072,0,0,0,83126,9847,15913,3,1,94,2,0
1160,2,0,0,15229208,97672,80436904,0,0,0,46,8921,14577,3,1,96,0,0
1170,0,0,0,14736688,97696,80912608,0,0,0,48,9259,15384,3,1,96,0,0
1180,0,1,0,14310616,97720,81324448,0,0,0,101742,8951,15032,3,1,95,2,0
1190,1,0,0,13845608,97744,81775904,0,0,0,69875,10459,15539,3,1,95,1,0
1200,1,0,0,13365160,97768,82242760,0,0,0,33,9199,15169,3,1,96,0,0
1210,0,1,0,12921600,97792,82675376,0,0,0,42169,9206,14980,3,1,96,1,0
1220,0,1,0,12461348,97816,83122688,0,0,0,104442,9343,14879,3,1,94,2,0
1230,3,0,0,12007224,97840,83565200,0,0,0,21919,9092,15093,3,1,96,1,0
1240,3,0,0,11550036,97864,84005312,0,0,0,55,8873,14801,3,1,96,0,0
1250,0,0,0,11092724,97888,84449776,0,0,0,85884,9511,13739,3,1,95,1,0
1260,0,0,0,10647876,97912,84882096,0,0,0,79522,9559,16029,3,1,95,1,0
1270,3,0,0,10173332,97936,85344752,0,0,0,44,9010,15094,3,1,96,0,0
1280,0,0,0,9718848,97960,85788384,0,0,0,57,8881,13856,3,1,97,0,0
1290,0,0,0,9270868,97984,86222824,0,0,0,83717,9947,14969,3,1,95,2,0
1300,0,0,0,8813788,98008,86668768,0,0,0,80360,9415,14845,3,1,95,1,0
1310,0,0,0,8343396,98032,87122624,0,0,0,32,9079,14937,3,1,96,0,0
1320,1,0,0,7885484,98056,87568280,0,0,0,47,8763,14954,3,1,97,0,0
1330,2,1,0,7462460,98080,87980880,0,0,0,106530,10461,14977,3,1,94,2,0
1340,0,0,0,6968584,98104,88459336,0,0,0,54691,9917,14742,3,1,95,1,0
1350,1,0,0,6514544,98128,88898968,0,0,0,46,9035,14111,3,1,96,0,0
1360,0,1,0,6059328,98152,89343072,0,0,0,65554,9558,14603,3,1,95,1,0
1370,4,0,0,5569100,98176,89813952,0,0,0,104198,10432,15077,3,1,94,2,0
1380,1,0,0,5100340,98200,90273872,0,0,0,220,9364,14340,3,1,96,0,0
1390,2,0,0,4623308,98224,90739064,0,0,0,37,9847,15476,3,1,96,0,0
1400,0,1,0,4189388,98248,91155824,0,0,0,99586,9375,14408,3,1,94,2,0
1410,0,0,0,3754396,98272,91578672,0,0,0,75555,9140,13971,3,1,95,1,0
1420,1,0,0,3318172,98296,92005784,0,0,0,57,9220,14791,3,1,96,0,0
1430,1,0,0,2872764,98320,92438720,0,0,0,42,9208,14043,3,1,96,0,0
1440,2,1,0,2401068,98344,92892096,0,0,0,134598,10446,14847,3,1,94,3,0
1450,1,0,0,1929380,98368,93353360,0,0,0,25276,9379,14732,3,1,96,0,0
1460,4,0,0,1483228,98392,93782704,0,0,0,52,8944,14151,3,1,96,0,0
1470,3,0,0,1034112,98416,94218208,0,0,0,31,9085,14640,3,1,96,0,0
1480,0,0,0,564868,98440,94670912,0,0,0,141400,11020,14434,3,1,94,3,0
1490,3,0,0,321212,76064,94926944,0,0,0,27420,9013,13972,3,1,96,0,0
1500,0,0,0,337828,76088,94910864,0,0,0,31,10025,15293,3,1,96,0,0
1510,0,1,0,339332,76104,94904784,0,0,0,37139,8766,14121,3,1,96,1,0
1520,0,0,0,343520,76120,94903400,0,0,0,104252,9991,14365,3,1,94,2,0
1530,0,0,0,324476,76144,94925296,0,0,0,35697,9493,16324,3,1,96,1,0
1540,0,0,0,339884,76164,94912528,0,0,0,43,8962,14564,3,1,96,0,0
1550,2,0,0,322308,76176,94929936,0,0,0,58800,9153,14785,3,1,96,1,0
1560,1,1,0,346412,76200,94905344,0,0,0,99623,10212,15625,3,1,94,2,0
1570,0,0,0,345628,76224,94909176,0,0,0,11694,10138,15670,3,1,96,0,0
1580,1,0,0,337488,76240,94911792,0,0,0,45,8632,14175,3,1,97,0,0
1590,1,1,0,339660,76264,94908720,0,0,0,95454,10652,15012,3,1,94,2,0
1600,1,0,0,343988,76280,94904832,0,0,0,65510,11749,15378,3,1,95,2,0
1610,3,0,0,343712,76304,94904136,0,0,0,49,9395,15001,3,1,96,0,0
1620,0,0,0,343876,76320,94907024,0,0,0,20,9426,14931,3,1,96,0,0
1630,3,1,0,312992,76348,94928656,0,0,0,132872,10754,15242,3,1,94,3,0
1640,1,0,0,323312,76372,94929968,0,0,0,51060,9202,14519,3,1,96,1,0
1650,3,0,0,320416,76412,94930048,0,0,48,35,9151,14907,3,1,96,0,0
1660,0,0,0,324116,76444,94925392,0,0,0,45,8456,14337,3,1,96,0,0
1670,1,0,0,319592,76468,94930488,0,0,0,143899,10687,14524,3,1,93,3,0
1680,1,0,0,335912,76500,94911184,0,0,0,24901,9137,15434,3,1,96,0,0
1690,3,0,0,337756,76524,94913440,0,0,0,30,8951,15176,3,1,96,0,0
1700,3,0,0,339256,76548,94913360,0,0,0,50,8334,13530,3,1,97,0,0
1710,0,0,0,317124,76572,94921896,0,0,0,139666,9740,17313,3,1,93,3,0
1720,0,0,0,343784,76588,94900536,0,0,0,27696,8990,14635,3,1,96,0,0
1730,0,0,0,339588,76608,94909768,0,0,0,50,9199,15035,3,1,96,0,0
1740,2,1,0,326368,76632,94920016,0,0,0,24778,9709,14770,3,1,96,0,0
1750,0,0,0,320228,76656,94924720,0,0,0,118501,9629,16302,3,1,94,3,0
1760,0,0,0,349128,76672,94898136,0,0,0,25915,8526,14356,3,1,96,0,0
1770,1,0,0,317416,76688,94928544,0,0,0,34,8915,14985,3,1,96,0,0
1780,2,1,0,337444,76712,94906288,0,0,0,71262,11359,15824,3,1,95,1,0
1790,0,0,0,326584,76736,94911960,0,0,0,83721,9438,15274,3,1,95,2,0
1800,0,0,0,348156,76760,94896048,0,0,0,38,9024,15375,3,1,96,0,0
1810,0,0,0,336756,76784,94906320,0,0,0,19650,9403,14750,3,1,96,0,0
1820,0,1,0,353436,76800,94885080,0,0,0,102215,10015,13487,3,1,94,2,0
1830,0,0,0,341216,76824,94898752,0,0,0,41795,8572,13830,3,1,96,1,0
1840,4,0,0,314956,76848,94926528,0,0,0,18282,9060,14722,3,1,96,0,0
1850,1,0,0,311696,76872,94932576,0,0,0,18177,8635,15124,3,1,96,0,0
1860,0,0,0,333696,76892,94906544,0,0,0,115229,10310,14954,2,1,94,3,0
1870,0,0,0,345876,76916,94895872,0,0,0,19096,9450,14959,3,1,96,0,0
1880,0,0,0,342420,76964,94898464,0,0,0,19112,8945,14542,3,1,96,0,0
1890,0,2,0,321612,76980,94918640,0,0,0,19332,8056,13497,3,1,96,0,0
1900,4,0,0,329164,77020,94910752,0,0,0,96042,9778,14472,2,1,94,2,0
1910,2,0,0,310420,77012,94926720,0,0,0,18062,8109,13828,3,1,96,0,0
1920,2,0,0,332648,77020,94909576,0,0,0,15626,8813,14595,3,1,96,0,0
1930,0,2,0,331652,77068,94904912,0,0,1,83948,9068,17711,3,1,94,2,0
1940,0,0,0,312904,77100,94925984,0,0,0,59447,8581,16547,3,1,95,1,0
1950,0,0,0,343560,77124,94895064,0,0,0,17412,8777,15147,3,1,96,0,0
1960,0,0,0,313776,77144,94931424,0,0,0,50,9105,14565,3,1,96,0,0
1970,1,1,0,318492,77176,94919760,0,0,0,124341,8918,16129,3,1,94,3,0
1980,1,0,0,328832,77204,94916464,0,0,0,41614,9064,16556,3,1,95,1,0
1990,0,0,0,322808,77224,94917856,0,0,0,64,9236,14861,3,1,96,0,0
2000,0,0,0,331736,77268,94909624,0,0,0,110,8764,15006,3,1,96,0,0
2010,0,0,0,333984,77292,94905408,0,0,0,140356,9298,14291,3,1,94,3,0
2020,1,0,0,319040,77316,94921056,0,0,0,35458,8717,14873,3,1,96,0,0
2030,0,0,0,318428,77364,94925960,0,0,0,109,8055,12895,2,1,97,0,0
2040,1,1,0,328508,77372,94910776,0,0,0,22365,8736,14269,3,1,96,0,0
2050,0,1,0,310780,77380,94927456,0,0,0,99828,9421,15034,3,1,94,2,0
2060,1,0,0,325548,77380,94915400,0,0,0,31587,9047,14965,3,1,96,1,0
2070,0,0,0,334616,77344,94903904,0,0,0,32,10011,15295,3,1,96,0,0
2080,0,2,0,345112,77276,94895280,0,0,0,64031,11301,15334,3,1,95,1,0
2090,0,1,0,345072,77312,94893152,0,0,0,97458,9825,16175,3,1,94,2,0
2100,3,0,0,351608,77332,94887152,0,0,0,11397,9369,14957,3,1,96,0,0
2110,0,0,0,335560,77352,94904352,0,0,0,38,10047,14781,3,1,96,0,0
2120,0,2,0,331572,77372,94903472,0,0,0,102974,9655,15128,3,1,95,2,0
2130,2,0,0,335316,77400,94898832,0,0,0,73109,9449,15116,3,1,95,1,0
2140,4,0,0,344248,77424,94890624,0,0,0,38,8910,14653,3,1,96,0,0
2150,0,0,0,343084,77440,94892432,0,0,0,32,9187,15029,3,1,96,0,0
2160,0,2,0,327284,77456,94900392,0,0,0,132111,10402,15306,3,1,94,3,0
2170,0,0,0,327652,77476,94908840,0,0,0,55136,9362,15093,3,1,96,1,0
2180,2,0,0,322488,77488,94915952,0,0,0,34,9056,15617,3,1,96,0,0
2190,0,0,0,328256,77504,94910464,0,0,0,39,9385,15055,3,1,96,0,0
2200,2,2,0,341912,77520,94897312,0,0,0,75950,9000,14989,3,1,95,1,0
2210,0,0,0,324540,77552,94909984,0,0,0,97415,9921,15498,3,1,94,2,0
2220,2,0,0,342516,77552,94894704,0,0,0,36,9146,14021,3,1,96,0,0
2230,0,0,0,338844,77572,94893312,0,0,0,36103,9515,14606,3,1,96,0,0
2240,0,0,0,325780,77596,94908480,0,0,0,62171,9844,14670,3,1,95,1,0
2250,0,0,0,328736,77632,94902296,0,0,0,60323,9260,15055,3,1,95,1,0
2260,0,0,0,319864,77652,94910488,0,0,0,35040,9862,15667,3,1,96,1,0
2270,0,0,0,341584,77676,94890032,0,0,0,36,8865,14170,3,1,97,0,0
2280,0,0,0,321848,77692,94909216,0,0,0,62058,9214,13952,3,1,95,1,0
2290,0,1,0,335604,77712,94895024,0,0,0,97788,9408,15180,3,1,95,2,0
2300,2,0,0,331256,77732,94901168,0,0,0,28,9036,15638,3,1,96,0,0
2310,0,1,0,319464,77748,94913088,0,0,0,16881,9449,15178,3,1,96,0,0
2320,0,1,0,311096,77776,94918656,0,0,0,104358,10712,15538,3,1,94,2,0
2330,0,0,0,310512,77792,94921664,0,0,0,37772,9246,14642,3,1,96,1,0
2340,1,0,0,321484,77808,94912408,0,0,0,13,8479,14700,3,1,96,0,0
2350,0,0,0,338100,77832,94892440,0,0,0,72591,9547,14936,3,1,95,1,0
2360,0,0,0,312996,77856,94919072,0,0,0,78924,9193,14286,3,1,95,1,0
2370,1,0,0,323708,77876,94910624,0,0,0,21,9700,15175,3,1,96,0,0
2380,0,0,0,348612,77888,94877040,0,0,0,53777,9559,15191,3,1,95,1,0
2390,0,0,0,329172,77912,94902512,0,0,0,18756,8954,14922,3,1,96,0,0
2400,0,0,0,318476,77928,94911904,0,0,0,81509,9710,15062,3,1,95,1,0
2410,5,0,0,332128,77952,94900640,0,0,0,54900,9378,14956,3,1,95,1,0
2420,0,0,0,339252,77976,94894752,0,0,0,18908,10028,14856,3,1,96,0,0
2430,3,1,0,337092,78000,94895592,0,0,0,58363,8468,13675,3,1,96,1,0
2440,0,0,0,330704,78016,94897840,0,0,0,75385,10571,15146,3,1,95,2,0
2450,0,0,0,320388,77928,94911952,0,0,0,17067,8751,13598,3,1,96,0,0
2460,0,0,0,331232,77924,94903136,0,0,0,20,9485,15409,3,1,96,0,0
2470,0,0,0,329184,77920,94899952,0,0,0,76710,10363,14625,3,1,95,1,0
2480,3,0,0,323628,77932,94906672,0,0,0,83600,10586,15013,3,1,94,2,0
2490,0,0,0,320552,77936,94910368,0,0,0,33,8911,14771,3,1,96,0,0
2500,2,0,0,331292,77928,94902824,0,0,0,26,8995,15075,3,1,96,0,0
2510,1,0,0,328124,77928,94902088,0,0,0,83170,9548,14848,3,1,95,1,0
2520,2,0,0,337208,77928,94895248,0,0,0,89188,9107,14957,3,1,95,1,0
2530,0,0,0,343740,77928,94888200,0,0,0,25,9177,14687,3,1,96,0,0
2540,1,1,0,315800,77936,94912416,0,0,0,28994,8860,14655,3,1,96,0,0
2550,0,1,0,344776,77932,94881584,0,0,0,96933,9664,14889,3,1,94,2,0
2560,0,0,0,310256,77948,94922048,0,0,0,44360,9647,14463,3,1,95,1,0
2570,2,0,0,348552,77948,94885040,0,0,0,36,9789,15566,3,1,96,0,0
2580,4,1,0,316144,77956,94911424,0,0,0,62584,8965,14059,3,1,96,1,0
2590,0,1,0,320808,77948,94905104,0,0,0,100749,9610,15238,3,1,94,2,0
2600,0,0,0,331204,77924,94897856,0,0,0,5550,9003,14632,3,1,96,0,0
2610,0,0,0,334980,77912,94891904,0,0,0,26,9313,14567,3,1,96,0,0
2620,0,0,0,338340,77908,94887744,0,0,0,68508,9546,14725,3,1,95,1,0
2630,0,0,0,322676,77904,94904928,0,0,0,85714,10215,14566,3,1,95,2,0
2640,1,0,0,312700,77904,94912144,0,0,0,31,8812,14514,3,1,96,0,0
2650,0,0,0,340896,77912,94888056,0,0,0,68997,9698,14976,3,1,95,1,0
2660,3,0,0,351200,77904,94878752,0,0,0,49,9290,15109,3,1,96,0,0
2670,1,0,0,318248,77912,94904048,0,0,0,84486,8936,14175,3,1,95,2,0
2680,1,0,0,336084,77900,94889344,0,0,0,72631,9260,14797,3,1,95,1,0
2690,0,0,0,345276,77884,94884104,0,0,5,170,9257,14889,3,1,96,0,0
2700,0,1,0,343440,77876,94883888,0,0,0,59056,9109,14719,3,1,96,1,0
2710,0,0,0,352844,77868,94876512,0,0,0,100462,9535,15047,3,1,94,2,0
2720,0,0,0,343680,77900,94887424,0,0,0,177,8465,15425,3,1,97,0,0
2730,0,0,0,332548,77876,94898368,0,0,0,45,9388,14977,3,1,96,0,0
2740,0,2,0,340608,77856,94876784,0,0,0,106963,10164,15477,3,1,94,2,0
2750,0,0,0,327812,77860,94898392,0,0,0,52109,9096,13986,3,1,96,1,0
2760,2,0,0,353976,77884,94874040,0,0,0,146,9578,14938,3,1,96,0,0
2770,0,0,0,320748,77860,94907456,0,0,0,42,8687,15180,3,1,96,0,0
2780,0,0,0,325252,77864,94897664,0,0,0,143718,9098,16702,3,1,93,3,0
2790,0,0,0,321928,77884,94896496,0,0,0,34120,9651,14438,3,1,96,1,0
2800,1,0,0,316828,77884,94905600,0,0,0,49,9355,14539,3,1,96,0,0
2810,4,0,0,331368,77856,94897800,0,0,0,42,9115,15341,3,1,96,0,0
2820,0,0,0,341260,77824,94879552,0,0,0,151107,10770,15435,3,1,93,3,0
2830,0,0,0,329760,77796,94894080,0,0,0,21215,9071,13937,3,1,96,0,0
2840,1,0,0,336132,77828,94885168,0,0,0,168,8871,14504,3,1,96,0,0
2850,4,0,0,352408,77828,94872488,0,0,0,38,9690,15324,3,1,96,0,0
2860,0,0,0,330592,77860,94891376,0,0,0,143744,10445,18566,3,1,93,3,0
2870,3,0,0,332452,77856,94886712,0,0,0,45589,9480,14755,3,1,96,1,0
2880,1,0,0,325892,77840,94895968,0,0,0,28,8928,14631,3,1,96,0,0
2890,3,1,0,344388,77844,94877728,0,0,0,19899,9261,14631,3,1,96,0,0
2900,0,1,0,355772,77832,94863568,0,0,0,101291,9894,15131,3,1,94,2,0
2910,3,0,0,316540,77824,94905576,0,0,0,49354,9257,13968,3,1,95,1,0
2920,4,0,0,338492,77856,94883376,0,0,0,183,9052,14627,3,1,96,0,0
2930,0,0,0,329836,77856,94892184,0,0,0,53660,9288,14385,3,1,95,1,0
2940,0,0,0,347068,77812,94872112,0,0,0,99448,10203,15959,3,1,94,2,0
2950,0,0,0,334448,77788,94889328,0,0,0,65,8822,14786,3,1,96,0,0
2960,0,0,0,328796,77780,94895520,0,0,0,50892,9136,14678,3,1,96,1,0
2970,0,0,0,327168,77780,94895952,0,0,0,33,9654,15314,3,1,96,0,0
2980,3,0,0,327768,77780,94893408,0,0,0,102723,8923,14044,3,1,95,2,0
2990,0,0,0,319248,77768,94899312,0,0,0,54656,9592,15055,3,1,95,1,0
3000,0,0,0,345928,77764,94869760,0,0,0,22,8360,15022,3,1,96,0,0
3010,0,1,0,341696,77756,94872976,0,0,0,23404,8925,15269,3,1,96,0,0
3020,0,1,0,327252,77744,94890704,0,0,0,105909,9775,15258,3,1,94,2,0
3030,0,0,0,317680,77740,94901792,0,0,0,25699,9206,16024,3,1,96,1,0
3040,5,0,0,313892,77736,94903264,0,0,0,41,8591,14543,3,1,97,0,0
3050,0,1,0,313060,77724,94899864,0,0,0,79780,9336,14416,3,1,95,1,0
3060,1,0,0,315840,77716,94901528,0,0,0,88817,10173,15022,3,1,94,2,0
3070,0,0,0,347356,77716,94870640,0,0,0,27,9048,14957,3,1,96,0,0
3080,1,0,0,341600,77716,94876960,0,0,0,70,8110,13712,3,1,97,0,0
3090,0,1,0,348368,77704,94861944,0,0,0,114454,9961,14927,3,1,94,2,0
3100,2,0,0,341304,77700,94873792,0,0,0,49088,10029,16787,3,1,95,1,0
3110,1,0,0,316572,77688,94897712,0,0,0,49,9235,14681,3,1,96,0,0
3120,1,0,0,343748,77692,94873216,0,0,0,37,8653,13946,3,1,97,0,0
3130,0,0,0,329312,77668,94880896,0,0,0,145438,10359,15463,3,1,93,3,0
3140,2,0,0,336116,77668,94877216,0,0,0,48438,9412,14497,3,1,95,1,0
3150,0,0,0,330324,77652,94879616,0,0,0,62,8720,14223,3,1,97,0,0
3160,1,0,0,334100,77652,94879408,0,0,0,36,9834,15372,3,1,96,0,0
