Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
550,"sdb",0.00,2193.10,0.00,37.30,0.00,22606.40,606.07,5.11,165.77,1.55,5.77
560,"sdb",0.00,12183.20,0.00,191.50,0.00,98997.60,516.96,22.83,119.24,0.95,18.11
570,"sdb",0.00,8.00,0.00,2.60,0.00,84.80,32.62,0.00,0.00,0.00,0.00
580,"sdb",0.00,24893.00,0.00,645.00,0.00,204304.00,316.75,71.17,110.34,0.79,50.75
590,"sdb",0.00,13014.60,0.10,192.50,0.80,105656.80,548.59,27.22,141.33,1.17,22.45
600,"sdb",0.00,6.70,0.00,1.40,0.00,64.80,46.29,0.00,0.29,0.14,0.02
610,"sdb",0.00,9888.90,0.00,844.50,0.00,78781.60,93.29,21.75,25.56,0.18,15.14
620,"sdb",0.00,27103.00,0.00,351.80,0.00,218381.60,620.75,72.46,201.66,1.49,52.52
630,"sdb",0.00,1520.20,0.00,33.90,0.00,20775.20,612.84,6.04,228.11,1.60,5.44
640,"sdb",0.00,3.60,0.00,1.70,0.00,42.40,24.94,0.00,0.18,0.12,0.02
650,"sdb",0.00,24979.00,0.10,419.10,0.80,196060.00,467.70,67.11,156.72,1.13,47.18
660,"sdb",0.00,18964.00,0.00,331.00,0.00,161484.80,487.87,54.38,168.58,1.20,39.84
670,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,8.10,0.00,2.50,0.00,84.80,33.92,0.00,0.32,0.12,0.03
690,"sdb",0.00,13894.80,0.10,206.00,0.80,112806.40,547.34,29.56,143.44,1.34,27.69
700,"sdb",0.00,23852.00,0.00,306.10,0.00,193264.80,631.38,61.79,201.87,1.47,44.91
710,"sdb",0.00,3.40,0.00,1.60,0.00,40.00,25.00,0.00,0.00,0.00,0.00
720,"sdb",0.00,6.40,0.00,1.40,0.00,62.40,44.57,0.00,0.14,0.14,0.02
730,"sdb",0.00,26577.60,0.00,463.60,0.00,216002.40,465.92,68.30,147.16,1.05,48.58
740,"sdb",0.00,14267.50,0.00,265.80,0.00,116593.60,438.65,43.79,165.06,1.19,31.58
750,"sdb",0.00,8.40,0.00,2.10,0.00,84.00,40.00,0.00,0.05,0.05,0.01
760,"sdb",0.00,13579.00,0.00,284.30,0.00,110906.40,390.10,32.48,114.24,0.84,23.96
770,"sdb",0.00,25191.40,0.00,415.30,0.00,202934.40,488.65,68.40,163.07,1.16,48.14
780,"sdb",0.00,8.40,0.00,6.70,0.00,2040.00,304.48,0.12,118.84,0.82,0.55
790,"sdb",0.00,2059.90,0.00,23.70,0.00,11216.80,473.28,1.84,54.87,0.54,1.29
800,"sdb",0.00,13239.20,0.00,718.60,0.00,117115.20,162.98,36.43,51.45,0.37,26.73
810,"sdb",0.00,25787.40,0.00,341.70,0.00,209032.80,611.74,66.23,193.83,1.42,48.56
820,"sdb",0.00,8.60,0.00,1.80,0.00,83.20,46.22,0.00,0.72,0.39,0.07
830,"sdb",0.00,13893.80,0.00,231.90,0.00,113005.60,487.30,28.26,121.87,0.91,21.04
840,"sdb",0.00,8554.80,0.00,129.80,0.00,62360.00,480.43,15.66,108.69,0.84,10.84
850,"sdb",0.00,14562.90,0.00,831.10,0.00,130268.80,156.74,47.53,59.05,0.42,35.18
860,"sdb",0.00,12901.90,0.10,167.30,0.80,95263.20,569.08,19.48,105.87,1.02,17.07
870,"sdb",0.00,32.20,0.00,15.70,0.00,9673.60,616.15,1.85,229.92,1.59,2.49
880,"sdb",0.00,22436.10,0.00,741.30,0.00,185419.20,250.13,55.34,74.65,0.54,39.81
890,"sdb",0.00,4574.10,0.00,78.00,0.00,37216.80,477.14,5.51,70.62,0.54,4.25
900,"sdb",0.00,10506.50,0.00,213.70,0.00,85761.60,401.32,23.80,111.38,0.82,17.63
910,"sdb",0.00,4024.20,0.00,69.60,0.00,32750.40,470.55,4.84,69.61,0.54,3.73
920,"sdb",0.00,23710.40,0.00,398.10,0.00,192868.00,484.47,56.58,142.13,1.04,41.26
930,"sdb",0.00,3187.00,0.00,38.30,0.00,18284.00,477.39,3.11,66.26,0.57,2.17
940,"sdb",0.00,9844.10,0.00,552.60,0.00,90692.00,164.12,26.66,49.28,0.37,20.69
950,"sdb",0.00,17988.00,0.00,290.50,0.00,139891.20,481.55,44.88,150.06,1.08,31.26
960,"sdb",0.00,3919.80,0.00,797.70,0.00,44076.80,55.25,15.40,20.92,0.15,11.86
970,"sdb",0.00,12298.80,0.00,206.00,0.00,100038.40,485.62,28.12,136.49,1.00,20.67
980,"sdb",0.00,6.40,0.00,1.40,0.00,62.40,44.57,0.00,0.43,0.14,0.02
990,"sdb",0.00,23724.20,0.00,467.00,0.00,193529.60,414.41,63.94,136.92,0.98,45.72
1000,"sdb",0.00,12980.90,0.00,217.60,0.00,105588.00,485.24,34.79,159.87,1.16,25.35
1010,"sdb",0.00,6.40,0.00,1.40,0.00,62.40,44.57,0.00,0.29,0.07,0.01
1020,"sdb",0.00,5102.40,0.00,71.30,0.00,34201.60,479.69,5.62,71.34,0.55,3.89
1030,"sdb",0.00,32065.10,0.00,899.00,0.00,270900.80,301.34,98.35,109.99,0.79,71.16
1040,"sdb",0.00,3301.10,0.00,44.50,0.00,26764.80,601.46,4.65,104.51,1.01,4.51
1050,"sdb",0.00,14.10,0.10,2.40,0.80,132.00,53.12,0.00,0.28,0.12,0.03
1060,"sdb",0.00,17724.10,0.10,312.00,0.80,135841.60,435.25,40.67,126.57,0.94,29.43
1070,"sdb",0.00,23674.20,0.10,320.60,0.80,200405.60,624.90,68.30,216.60,1.57,50.34
1080,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.89,0.56,0.05
1090,"sdb",0.00,30.00,0.20,4.00,1.60,272.00,65.14,0.00,0.60,0.29,0.12
1100,"sdb",0.00,27944.50,0.10,439.20,0.80,217302.40,494.66,72.56,161.14,1.19,52.06
1110,"sdb",0.00,14651.00,0.10,206.10,0.80,128624.00,623.79,41.98,212.19,1.55,31.89
1120,"sdb",0.00,6.60,0.00,1.20,0.00,62.40,52.00,0.00,1.08,0.58,0.07
1130,"sdb",0.00,6.10,0.00,1.10,0.00,57.60,52.36,0.00,1.18,0.64,0.07
1140,"sdb",0.00,20720.20,0.10,1079.40,0.80,174396.80,161.55,55.24,51.18,0.38,40.68
1150,"sdb",0.00,20513.30,0.00,264.50,0.00,166222.40,628.44,58.40,220.79,1.66,43.89
1160,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,0.77,0.77,0.10
1170,"sdb",0.00,7.60,0.00,2.90,0.00,84.00,28.97,0.00,0.86,0.17,0.05
1180,"sdb",0.00,24738.90,0.00,399.80,0.00,193682.40,484.45,60.07,148.95,1.08,43.00
1190,"sdb",0.00,16963.00,0.00,794.30,0.00,149485.60,188.20,51.58,65.60,0.47,37.29
1200,"sdb",0.00,5.70,0.00,0.90,0.00,52.80,58.67,0.00,1.00,0.67,0.06
1210,"sdb",0.00,10157.10,0.00,157.80,0.00,75377.60,477.68,21.32,126.57,0.94,14.84
1220,"sdb",0.00,25713.20,0.00,337.80,0.00,206638.40,611.72,71.21,209.97,1.55,52.28
1230,"sdb",0.00,5666.60,0.00,90.30,0.00,54966.40,608.71,17.06,206.90,1.62,14.67
1240,"sdb",0.00,6.20,0.00,2.60,0.00,70.40,27.08,0.00,0.23,0.12,0.03
1250,"sdb",0.00,21115.80,0.00,345.90,0.00,169267.20,489.35,54.49,155.36,1.11,38.43
1260,"sdb",0.00,19609.00,0.10,275.50,0.80,161502.40,586.01,45.60,168.19,1.31,36.20
1270,"sdb",0.00,5.60,0.00,1.40,0.00,56.00,40.00,0.00,0.93,0.50,0.07
1280,"sdb",0.00,7.00,0.00,2.30,0.00,74.40,32.35,0.00,0.26,0.13,0.03
1290,"sdb",0.00,20017.90,0.00,910.10,0.00,167424.00,183.96,53.27,58.53,0.42,38.29
1300,"sdb",0.00,19830.70,0.00,255.30,0.00,160688.00,629.41,51.94,203.44,1.48,37.71
1310,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.67,0.67,0.04
1320,"sdb",0.00,7.60,0.00,2.30,0.00,79.20,34.43,0.00,0.26,0.22,0.05
1330,"sdb",0.00,24359.20,0.00,1243.30,0.00,204820.00,164.74,68.14,54.80,0.39,48.59
1340,"sdb",0.00,14365.40,0.00,328.90,0.00,117554.40,357.42,34.13,103.76,0.76,24.86
1350,"sdb",0.00,7.80,0.00,2.20,0.00,80.00,36.36,0.00,0.27,0.18,0.04
1360,"sdb",0.00,15908.40,0.00,251.30,0.00,121914.40,485.13,38.00,146.18,1.05,26.50
1370,"sdb",0.00,25156.30,0.00,827.70,0.00,208908.00,252.40,72.42,87.44,0.63,51.88
1380,"sdb",0.00,315.50,0.00,19.40,0.00,9006.40,464.25,2.00,170.89,1.21,2.35
1390,"sdb",0.00,6.60,0.00,2.10,0.00,69.60,33.14,0.00,0.29,0.24,0.05
1400,"sdb",0.00,23598.10,0.00,1016.20,0.00,188072.00,185.07,70.88,68.09,0.49,49.49
1410,"sdb",0.00,18906.70,0.00,259.30,0.00,162170.40,625.42,49.52,197.47,1.48,38.33
1420,"sdb",0.00,7.50,0.00,2.60,0.00,80.80,31.08,0.00,0.69,0.31,0.08
1430,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,1.00,0.67,0.06
1440,"sdb",0.00,32539.60,0.00,884.90,0.00,260232.80,294.08,93.73,104.29,0.75,66.59
1450,"sdb",0.00,6415.30,0.00,122.90,0.00,59468.80,483.88,16.75,148.03,1.12,13.71
1460,"sdb",0.00,6.50,0.00,2.00,0.00,68.00,34.00,0.00,0.20,0.20,0.04
1470,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,1.00,0.70,0.07
1480,"sdb",0.00,33838.20,0.00,1507.10,0.00,282762.40,187.62,94.57,62.75,0.45,68.49
1490,"sdb",0.00,6758.70,0.00,90.90,0.00,54796.80,602.83,15.24,167.68,1.32,11.96
1500,"sdb",0.00,6.10,0.00,1.00,0.00,56.80,56.80,0.00,1.00,0.70,0.07
1510,"sdb",0.00,8937.40,0.00,135.40,0.00,65226.40,481.73,20.98,145.44,1.09,14.77
1520,"sdb",0.00,25884.50,0.00,381.60,0.00,217484.80,569.93,85.56,227.61,1.63,62.12
1530,"sdb",0.00,8806.40,0.00,116.40,0.00,71382.40,613.25,22.71,195.13,1.47,17.16
1540,"sdb",0.00,5.90,0.00,1.00,0.00,55.20,55.20,0.00,1.00,0.70,0.07
1550,"sdb",0.00,14221.40,0.00,223.20,0.00,108836.00,487.62,33.05,142.02,1.04,23.29
1560,"sdb",0.00,24207.00,0.00,741.00,0.00,199416.80,269.12,72.05,97.16,0.70,52.09
1570,"sdb",0.00,3060.10,0.00,66.50,0.00,31900.80,479.71,10.73,182.46,1.27,8.44
1580,"sdb",0.00,5.90,0.00,1.00,0.00,55.20,55.20,0.00,0.90,0.60,0.06
1590,"sdb",0.00,22660.40,0.00,778.60,0.00,180673.60,232.05,61.85,77.78,0.56,43.40
1600,"sdb",0.00,15211.70,0.00,1584.00,0.00,141204.00,89.14,48.48,31.42,0.22,34.79
1610,"sdb",0.00,6.90,0.00,1.20,0.00,64.80,54.00,0.00,1.08,0.83,0.10
1620,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.43,0.43,0.03
1630,"sdb",0.00,32193.30,0.00,1007.40,0.00,257260.80,255.37,91.24,86.07,0.65,65.32
1640,"sdb",0.00,12594.00,0.10,179.20,0.80,110530.40,616.46,32.37,205.79,1.44,25.73
1650,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.75,0.75,0.06
1660,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,0.90,0.30,0.03
1670,"sdb",0.00,34729.10,0.00,1235.30,0.00,283920.80,229.84,110.89,88.82,0.63,77.86
1680,"sdb",0.00,6139.30,0.00,88.90,0.00,53620.00,603.15,13.47,164.69,1.29,11.46
1690,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.50,0.50,0.03
1700,"sdb",0.00,7.10,0.00,1.20,0.00,66.40,55.33,0.00,1.08,0.58,0.07
1710,"sdb",0.00,34427.50,0.00,487.80,0.00,279322.40,572.62,107.09,219.55,1.59,77.76
1720,"sdb",0.00,6828.80,0.00,90.50,0.00,55354.40,611.65,15.43,170.48,1.34,12.12
1730,"sdb",0.00,7.00,0.00,1.10,0.00,64.80,58.91,0.00,1.18,0.64,0.07
1740,"sdb",0.00,5899.90,0.00,85.10,0.00,40313.60,473.72,10.83,112.06,0.90,7.70
1750,"sdb",0.00,29386.70,0.00,443.30,0.00,246206.40,555.39,92.10,210.69,1.52,67.19
1760,"sdb",0.00,6388.80,0.00,84.90,0.00,51789.60,610.01,14.57,171.58,1.36,11.51
1770,"sdb",0.00,6.10,0.00,1.00,0.00,56.80,56.80,0.00,1.00,0.70,0.07
1780,"sdb",0.00,16008.90,0.00,1515.50,0.00,130336.00,86.00,38.38,24.13,0.18,27.29
1790,"sdb",0.00,20926.60,0.00,286.10,0.00,179560.80,627.62,63.14,227.02,1.60,45.85
1800,"sdb",0.00,6.50,0.00,1.20,0.00,61.60,51.33,0.00,0.83,0.58,0.07
1810,"sdb",0.00,4826.70,0.00,81.90,0.00,39268.80,479.47,14.48,176.78,1.37,11.24
1820,"sdb",0.00,23683.80,0.00,1593.40,0.00,192267.20,120.66,67.93,41.51,0.31,48.78
1830,"sdb",0.00,10565.30,0.00,154.30,0.00,95707.20,620.27,31.16,213.47,1.53,23.56
1840,"sdb",0.00,4482.62,0.00,78.42,0.00,36488.31,465.28,5.38,68.62,0.53,4.17
1850,"sdb",0.00,4463.00,0.00,76.70,0.00,36317.60,473.50,9.39,122.40,0.99,7.57
1860,"sdb",0.00,27100.50,0.00,1706.00,0.00,230452.00,135.08,86.80,50.88,0.36,61.93
1870,"sdb",0.00,4695.40,0.00,74.60,0.00,38160.00,511.53,5.49,73.58,0.62,4.64
1880,"sdb",0.00,4689.90,0.10,82.20,0.80,38176.80,463.88,5.85,71.03,0.64,5.23
1890,"sdb",0.00,4301.90,0.00,221.50,0.00,36094.40,162.95,6.28,28.21,0.20,4.42
1900,"sdb",0.00,23031.40,0.10,1284.40,0.80,194619.20,151.51,73.33,57.11,0.42,53.78
1910,"sdb",0.00,4451.20,0.00,60.00,0.00,36089.60,601.49,8.18,136.33,1.17,7.02
1920,"sdb",0.00,3835.20,0.00,69.70,0.00,31239.20,448.20,7.07,101.41,0.86,5.96
1930,"sdb",0.00,20426.00,0.20,270.10,1.60,156180.80,577.81,51.95,185.51,1.46,39.57
1940,"sdb",0.00,14934.60,0.10,209.80,0.80,130543.20,621.93,49.28,243.38,1.78,37.45
1950,"sdb",0.00,4277.50,0.00,74.50,0.00,34816.00,467.33,8.30,111.37,0.92,6.87
1960,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.08,0.58,0.07
1970,"sdb",0.00,30281.70,0.10,396.10,0.80,237283.20,598.90,89.48,221.48,1.58,62.68
1980,"sdb",0.00,10650.70,0.10,155.20,0.80,94586.40,609.06,24.16,166.66,1.33,20.73
1990,"sdb",0.00,8.90,0.00,2.90,0.00,94.40,32.55,0.01,2.07,1.28,0.37
2000,"sdb",0.00,19.30,0.10,2.90,0.80,177.60,59.47,0.00,0.77,0.37,0.11
2010,"sdb",0.00,34596.60,0.00,491.50,0.00,280704.80,571.12,100.52,204.51,1.45,71.47
2020,"sdb",0.00,8743.80,0.00,116.60,0.00,70883.20,607.92,17.17,147.22,1.14,13.31
2030,"sdb",0.00,20.00,0.10,2.70,0.80,181.60,65.14,0.00,0.71,0.36,0.10
2040,"sdb",0.00,5093.70,0.00,72.20,0.00,34581.60,478.97,6.50,70.21,0.65,4.66
2050,"sdb",0.00,24441.40,0.00,512.10,0.00,199927.20,390.41,72.73,142.19,1.01,51.82
2060,"sdb",0.00,8163.40,0.00,152.30,0.00,72972.00,479.13,27.21,187.47,1.32,20.06
2070,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.10,0.80,0.08
2080,"sdb",0.00,14632.50,0.00,1040.20,0.00,125104.00,120.27,45.42,43.59,0.31,31.79
2090,"sdb",0.00,22633.50,0.10,740.10,0.80,181792.80,245.60,71.10,96.10,0.73,54.07
2100,"sdb",0.00,4100.80,0.00,64.60,0.00,38797.60,600.58,5.70,88.82,0.76,4.89
2110,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.88,0.88,0.07
2120,"sdb",0.00,24809.70,0.00,395.60,0.00,193556.80,489.27,66.62,164.38,1.18,46.50
2130,"sdb",0.00,18553.80,0.00,255.30,0.00,158558.40,621.07,52.44,211.65,1.59,40.61
2140,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.75,0.75,0.06
2150,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.67,0.67,0.04
2160,"sdb",0.00,31534.00,0.00,966.70,0.00,251800.80,260.47,89.80,90.91,0.65,62.82
2170,"sdb",0.00,14105.30,0.00,199.80,0.00,122645.60,613.84,36.18,190.69,1.42,28.40
2180,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.83,0.83,0.05
2190,"sdb",0.00,7.40,0.00,1.20,0.00,68.80,57.33,0.00,1.33,0.58,0.07
2200,"sdb",0.00,18423.10,0.00,307.20,0.00,148400.00,483.07,39.93,125.38,0.95,29.08
2210,"sdb",0.00,24128.70,0.00,472.80,0.00,198254.40,419.32,72.12,155.52,1.10,52.05
2220,"sdb",0.00,7.20,0.00,1.00,0.00,65.60,65.60,0.00,1.40,0.80,0.08
2230,"sdb",0.00,8871.00,0.00,149.30,0.00,72162.40,483.34,18.27,122.38,0.92,13.74
2240,"sdb",0.00,15278.80,0.00,259.70,0.00,124308.00,478.66,37.47,144.29,1.05,27.21
2250,"sdb",0.00,14527.50,0.00,550.00,0.00,120620.00,219.31,41.77,75.94,0.55,30.17
2260,"sdb",0.00,8610.10,0.00,145.80,0.00,70047.20,480.43,21.79,149.48,1.11,16.24
2270,"sdb",0.00,2.20,0.00,0.40,0.00,20.80,52.00,0.00,1.00,1.00,0.04
2280,"sdb",0.00,15255.80,0.00,256.60,0.00,124099.20,483.63,37.94,147.87,1.09,27.86
2290,"sdb",0.00,24037.70,0.00,405.10,0.00,195542.40,482.70,62.67,154.71,1.13,45.83
2300,"sdb",0.00,3.90,0.00,1.10,0.00,40.00,36.36,0.00,0.36,0.36,0.04
2310,"sdb",0.00,3249.40,0.00,39.60,0.00,18977.60,479.23,3.26,66.48,0.57,2.27
2320,"sdb",0.00,25041.10,0.10,1439.70,0.80,210633.60,146.29,70.91,48.49,0.36,52.19
2330,"sdb",0.00,9829.90,0.00,142.60,0.00,88327.20,619.41,29.67,220.22,1.62,23.16
2340,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
2350,"sdb",0.00,17842.10,0.00,301.00,0.00,145144.80,482.21,40.95,136.05,1.02,30.72
2360,"sdb",0.00,19359.40,0.00,366.80,0.00,157809.60,430.23,50.55,137.82,0.99,36.46
2370,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,0.78,0.67,0.06
2380,"sdb",0.00,13214.90,0.00,225.20,0.00,107520.80,477.45,33.41,148.37,1.07,24.20
2390,"sdb",0.00,4604.50,0.00,79.00,0.00,37468.00,474.28,5.51,69.76,0.58,4.56
2400,"sdb",0.00,20040.60,0.00,335.90,0.00,163012.00,485.30,54.39,161.92,1.16,38.99
2410,"sdb",0.00,13332.40,0.00,388.60,0.00,109768.00,282.47,33.29,85.67,0.63,24.33
2420,"sdb",0.00,4642.80,0.00,79.80,0.00,37780.80,473.44,8.60,107.76,0.88,7.02
2430,"sdb",0.00,13946.60,0.00,220.60,0.00,106277.60,481.77,38.66,168.84,1.23,27.06
2440,"sdb",0.00,18163.50,0.00,1100.50,0.00,161172.00,146.45,55.89,52.07,0.37,41.10
2450,"sdb",0.00,4190.60,0.00,71.80,0.00,34099.20,474.92,7.98,111.15,0.92,6.64
2460,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.84,0.21,0.04
2470,"sdb",0.00,17907.90,0.00,1264.90,0.00,153382.40,121.26,46.88,37.06,0.27,34.71
2480,"sdb",0.00,19711.40,0.00,1184.30,0.00,167165.60,141.15,59.49,50.24,0.36,42.89
2490,"sdb",0.00,6.20,0.00,1.00,0.00,57.60,57.60,0.00,1.30,0.90,0.09
2500,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
2510,"sdb",0.00,20445.30,0.00,342.20,0.00,166300.00,485.97,54.01,157.83,1.13,38.76
2520,"sdb",0.00,21916.90,0.00,379.10,0.00,178368.00,470.50,58.04,153.10,1.14,43.06
2530,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.40,0.40,0.02
2540,"sdb",0.00,6728.70,0.10,103.30,0.80,47149.60,456.00,8.91,73.26,0.71,7.32
2550,"sdb",0.00,23725.80,0.00,532.40,0.00,195475.20,367.16,72.64,136.19,0.97,51.83
2560,"sdb",0.00,11128.40,0.00,341.40,0.00,97855.20,286.63,36.67,111.69,0.78,26.62
2570,"sdb",0.00,4.30,0.00,0.60,0.00,39.20,65.33,0.00,1.17,0.67,0.04
2580,"sdb",0.00,14978.70,0.00,235.40,0.00,115040.00,488.70,35.83,146.41,1.07,25.10
2590,"sdb",0.00,24788.50,0.00,410.30,0.00,201340.00,490.71,72.89,177.62,1.26,51.87
2600,"sdb",0.00,1753.90,0.00,44.10,0.00,21307.20,483.16,6.79,185.08,1.28,5.66
