              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 78928          | 4800           | 500            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 4800           | 500            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 4800           | 500            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 4800           | 500            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 72729          | 4800           | 500            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 4800           | 500            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 4800           | 500            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 4800           | 500            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 39008          | 4800           | 500            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 4800           | 500            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 4800           | 500            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 4800           | 500            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 1549           | 4800           | 500            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 4800           | 500            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 4800           | 500            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 4800           | 500            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   idling    | 31             | 4800           | 500            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 4800           | 500            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 4800           | 500            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 4800           | 500            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   idling    | 24             | 4800           | 500            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 4800           | 500            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 4800           | 500            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 4800           | 500            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   idling    | 9              | 4800           | 500            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 4800           | 500            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 4800           | 500            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 4800           | 500            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   idling    | 11             | 4800           | 500            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 4800           | 500            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 4800           | 500            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 4800           | 500            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 4800           | 500            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 4800           | 500            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 4800           | 500            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 4800           | 500            | sync objs by vnode-id             
 leo_per_object_queue           |   idling    | 0              | 4800           | 500            | recover inconsistent objs         
