Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
300,4,0,0,67455144,221656,29471148,0,0,0,63,12343,20787,2,1,97,0,0
310,3,0,0,67048012,221668,29871440,0,0,0,15966,12074,18007,2,1,97,0,0
320,6,0,0,66716348,221684,30156468,0,0,2,119166,10451,18417,2,1,94,3,0
330,4,0,0,66305124,221692,30569628,0,0,1,32636,12683,19376,2,1,96,1,0
340,3,0,0,65864944,221700,30989936,0,0,1,16460,13009,23098,3,1,96,0,0
350,2,0,0,65441860,221704,31406888,0,0,0,20,12601,19093,2,1,97,0,0
360,10,1,0,64997696,221716,31845704,0,0,2,50585,12998,18667,2,1,96,1,0
370,1,0,0,64590036,221724,32225280,0,0,1,88870,12436,21104,2,1,94,3,0
380,2,0,0,64188212,221736,32618752,0,0,1,34979,12934,23673,3,1,95,1,0
390,6,0,0,63840156,221744,32970408,0,0,0,15105,10901,16463,2,1,97,0,0
400,1,1,0,63374976,221744,33414156,0,0,1,16700,12788,19529,2,1,96,0,0
410,1,1,0,62972836,221764,33793504,0,0,0,70681,11409,20390,2,1,95,2,0
420,1,0,0,62584672,221772,34161332,0,0,0,58193,12006,24865,3,1,94,2,0
430,3,0,0,62159852,221784,34609796,0,0,0,76,12668,20366,2,1,97,0,0
440,1,0,0,61700836,221792,35027172,0,0,0,33852,13339,20686,2,1,96,1,0
450,1,1,0,61341424,221804,35408308,0,0,0,68319,12371,22607,2,1,95,1,0
460,1,0,0,60931136,221824,35814600,0,0,0,43622,13720,20473,2,1,95,2,0
470,1,1,0,60440764,221840,36283200,0,0,0,27832,13330,20045,2,1,96,1,0
480,1,0,0,60029788,221844,36693080,0,0,0,47905,12415,18696,2,1,95,2,0
490,3,0,0,59610444,221868,37047092,0,0,0,68627,10914,18292,2,1,95,2,0
500,3,0,0,59189004,221884,37482976,0,0,0,67,13258,20990,2,1,97,0,0
510,2,0,0,58662544,221900,37883932,0,0,1,35962,13343,24047,3,1,95,1,0
520,1,1,0,58390912,221916,38225020,0,0,1,68337,10449,16228,2,1,96,2,0
530,2,0,0,57968052,221928,38654192,0,0,0,31357,12996,21066,2,1,95,1,0
540,1,0,0,57591308,221940,39072108,0,0,0,35095,12503,18834,2,1,96,0,0
550,1,0,0,57108316,221952,39484560,0,0,0,33913,12289,19062,2,1,96,1,0
560,1,0,0,56662032,221960,39911776,0,0,0,65191,12387,19448,2,1,95,2,0
570,1,0,0,56279916,221968,40336248,0,0,0,55,12087,19264,2,1,97,0,0
580,1,0,0,55815576,221976,40737508,0,0,1,71665,12523,19945,2,1,95,1,0
590,0,0,0,55364176,221980,41132932,0,0,1,65855,11828,18986,2,1,95,1,0
600,2,0,0,54982268,221988,41530388,0,0,0,59,11745,18575,2,1,97,0,0
610,1,1,0,54617480,222000,41890580,0,0,1,38767,10854,19634,2,1,96,1,0
620,1,0,0,54176000,222008,42324544,0,0,1,58480,12579,20011,2,1,96,1,0
630,0,0,0,53730712,222020,42750880,0,0,1,39400,12585,18868,2,1,96,1,0
640,0,0,0,53313656,222028,43139364,0,0,1,31021,11675,18805,2,1,96,1,0
650,1,1,0,52861480,222040,43570956,0,0,2,65456,13168,22096,2,1,95,1,0
660,0,0,0,52468756,222056,43935380,0,0,0,34541,11411,18371,2,1,96,1,0
670,0,0,0,52032248,222076,44392736,0,0,0,30185,13242,18916,2,1,96,0,0
680,0,0,0,51675364,222084,44757412,0,0,1,30758,11933,18633,2,1,96,0,0
690,2,0,0,51219424,222096,45201908,0,0,0,37085,13876,19622,2,1,96,1,0
700,0,1,0,50812036,222108,45563832,0,0,2,67148,10736,18305,2,1,96,1,0
710,0,0,0,50400808,222120,45957224,0,0,0,36754,11902,17826,2,1,96,1,0
720,1,0,0,49988328,222156,46365948,0,0,1,32384,12929,21761,2,1,96,1,0
730,1,0,0,49500744,222188,46808660,0,0,1,35596,13233,20563,2,1,96,1,0
740,0,1,0,49150256,222216,47138652,0,0,2,62835,10397,15794,2,1,96,1,0
750,0,0,0,48753652,222240,47565464,0,0,0,763,12381,20725,2,1,97,0,0
760,3,0,0,48331784,222284,47994844,0,0,1,31348,13256,19645,2,1,96,0,0
770,0,1,0,47923488,222340,48391520,0,0,2,72046,11828,20142,2,1,95,1,0
780,0,0,0,47505876,222356,48775248,0,0,1,38458,11854,19808,2,1,96,1,0
790,0,0,0,47143288,222372,49163564,0,0,0,31827,11550,18209,2,1,97,0,0
800,0,0,0,46692656,222380,49595756,0,0,0,33062,13136,20279,2,1,96,1,0
810,0,0,0,46197532,222404,49998952,0,0,1,72704,12386,19185,2,1,95,1,0
820,0,0,0,45778264,222416,50430692,0,0,0,34802,12889,19770,2,1,96,1,0
830,0,0,0,45376668,222420,50852160,0,0,1,34652,12753,19409,2,1,96,1,0
840,3,0,0,44980732,222440,51275464,0,0,0,18397,12691,18757,2,1,97,0,0
850,3,1,0,44537956,222452,51676952,0,0,2,90640,13274,22361,2,1,94,2,0
860,2,0,0,44117872,222472,52100836,0,0,0,2180,12278,19116,2,1,97,0,0
870,0,0,0,43596100,222480,52559424,0,0,1,48740,12898,21086,2,1,96,1,0
880,0,0,0,43196484,222492,52984660,0,0,0,36,12246,18385,2,1,97,0,0
890,1,0,0,42847828,222512,53311748,0,0,2,106834,10865,17482,2,1,94,3,0
900,3,0,0,42390544,222512,53735068,0,0,1,35060,12186,19327,2,1,96,1,0
910,0,0,0,41915128,222524,54209768,0,0,0,16774,13073,19698,2,1,96,0,0
920,1,0,0,41482344,222540,54638852,0,0,0,23,12649,20611,2,1,97,0,0
930,0,1,0,41090436,222556,55009568,0,0,2,113715,11056,19048,2,1,94,3,0
940,3,0,0,40623240,222572,55422268,0,0,1,53564,12446,21016,2,1,95,1,0
950,1,0,0,40204348,222580,55871312,0,0,0,38,13361,22888,3,1,96,0,0
960,4,0,0,39782488,222596,56293972,0,0,0,28,11969,19121,2,1,97,0,0
970,1,1,0,39399040,222608,56673328,0,0,2,104585,11713,21022,2,1,94,3,0
980,0,0,0,38994760,222624,57056028,0,0,1,65211,11596,18673,2,1,95,3,0
990,1,0,0,38586720,222644,57470680,0,0,0,39,12466,20896,2,1,97,0,0
1000,3,1,0,38172652,222648,57872468,0,0,0,7989,11937,19174,2,1,97,0,0
1010,0,0,0,37728684,222660,58306668,0,0,1,86680,13447,21137,2,1,94,3,0
1020,1,0,0,37301804,222664,58711916,0,0,1,55019,13050,21521,2,1,95,1,0
1030,0,0,0,36884024,222668,59125280,0,0,0,71,12669,19319,2,1,97,0,0
1040,0,0,0,36427404,222676,59583168,0,0,0,48,12858,19122,2,1,97,0,0
1050,0,1,0,35939276,222688,60015852,0,0,2,129077,13375,22813,2,1,92,4,0
1060,1,1,0,35523108,222704,60379408,0,0,1,64689,12785,23022,3,1,94,2,0
1070,4,0,0,35153656,222724,60768852,0,0,0,17224,11433,19747,2,1,97,0,0
1080,0,0,0,34717420,222740,61205208,0,0,0,27,12624,21286,2,1,97,0,0
1090,0,0,0,34295228,222756,61631388,0,0,0,32994,13034,19957,2,1,96,0,0
1100,3,1,0,33911056,222772,61955736,0,0,1,54887,10485,18388,2,1,96,2,0
1110,0,0,0,33528820,222792,62314712,0,0,1,56372,11838,19129,2,1,95,2,0
1120,0,0,0,33124180,222804,62750180,0,0,1,15607,12479,19153,2,1,97,0,0
1130,0,0,0,32714504,222812,63157656,0,0,1,46342,12874,21493,2,1,95,1,0
1140,0,1,0,32336024,222820,63504368,0,0,1,43055,10848,19726,2,1,96,1,0
1150,0,0,0,31919072,222832,63909064,0,0,1,52459,12767,21044,2,1,96,1,0
1160,0,1,0,31462344,222844,64338960,0,0,1,41019,12690,18451,2,1,96,1,0
1170,3,0,0,31046620,222860,64772184,0,0,0,6827,12468,19292,2,1,97,0,0
1180,5,0,0,30617564,222880,65182156,0,0,2,64918,13355,24966,3,1,94,2,0
1190,1,0,0,30235660,222900,65583140,0,0,0,51800,12454,18264,2,1,96,1,0
1200,1,0,0,29783108,222916,65948908,0,0,1,37339,10444,15978,2,1,96,1,0
1210,3,0,0,29486872,222928,66304820,0,0,0,60,10693,17786,2,1,97,0,0
1220,1,1,0,29078772,222940,66684864,0,0,1,61858,11898,19387,2,1,95,2,0
1230,3,2,0,28605744,222952,67123392,0,0,1,74276,13854,20073,2,1,94,2,0
1240,1,0,0,28214020,222964,67517040,0,0,0,5895,11198,16715,2,1,97,0,0
1250,3,0,0,27814892,222980,67939008,0,0,0,34,12893,18464,2,1,97,0,0
1260,3,2,0,27301576,222992,68406624,0,0,1,52519,14203,23661,3,1,94,2,0
1270,0,0,0,26871872,223020,68809928,0,0,1,101834,12221,19323,2,1,94,3,0
1280,0,0,0,26492928,223044,69222656,0,0,1,63207,13040,20094,2,1,95,2,0
1290,1,0,0,26061732,223076,69640072,0,0,0,109,12425,19486,2,1,97,0,0
1300,0,0,0,25644536,223104,70035016,0,0,0,16242,12195,20810,2,1,96,0,0
1310,1,1,0,25226364,223140,70437520,0,0,1,23649,12573,19892,2,1,96,1,0
1320,0,0,0,24712344,223144,70806152,0,0,1,101490,12310,22091,3,1,93,3,0
1330,2,0,0,24383580,223164,71250400,0,0,1,45588,13068,19238,2,1,95,1,0
1340,0,0,0,23978352,223172,71652128,0,0,1,16400,11617,18210,2,1,97,0,0
1350,0,0,0,23578288,223200,72038528,0,0,0,93,11516,19217,2,1,97,0,0
1360,1,1,0,23134272,223236,72457968,0,0,1,64155,13296,22746,3,1,95,1,0
1370,4,0,0,22770568,223256,72833312,0,0,1,73759,12076,18345,2,1,95,2,0
1380,1,0,0,22244304,223276,73286800,0,0,0,31303,12975,20130,2,1,96,1,0
1390,0,0,0,21857892,223292,73718656,0,0,0,15180,12620,19724,2,1,97,0,0
1400,0,1,0,21434848,223308,74117136,0,0,0,37401,11849,21232,2,1,96,1,0
1410,0,1,0,20999880,223316,74534016,0,0,0,81018,12330,19944,2,1,95,2,0
1420,2,0,0,20608776,223324,74929880,0,0,1,40204,12243,19085,2,1,95,2,0
1430,0,0,0,20187820,223332,75355968,0,0,0,51,12465,20734,2,1,97,0,0
1440,0,0,0,19713340,223340,75780096,0,0,1,52029,12992,20767,2,1,95,1,0
1450,1,0,0,19289412,223352,76200224,0,0,0,64219,12971,22737,2,1,95,2,0
1460,0,0,0,18882436,223376,76558736,0,0,1,39754,11330,19966,2,1,95,2,0
1470,2,1,0,18481604,223396,76997560,0,0,1,35481,13197,21360,2,1,96,1,0
1480,0,0,0,18047956,223412,77428528,0,0,1,18899,12484,19589,2,1,96,1,0
1490,0,0,0,17615724,223424,77803152,0,0,2,87550,12616,20836,2,1,94,3,0
1500,2,0,0,17171184,223432,78221392,0,0,0,46,12354,18931,2,1,97,0,0
1510,1,0,0,16756268,223452,78641944,0,0,1,52458,13160,24812,3,1,95,1,0
1520,0,1,0,16333036,223468,79056816,0,0,1,52372,12100,18724,2,1,96,1,0
1530,0,0,0,15942512,223488,79460736,0,0,0,39428,12070,20078,2,1,96,1,0
1540,0,1,0,15534816,223504,79854576,0,0,0,40178,11880,18987,2,1,96,1,0
1550,0,0,0,15111312,223528,80279216,0,0,0,10882,12614,19122,2,1,97,0,0
1560,3,1,0,14654508,223544,80701648,0,0,1,68036,13417,21278,2,1,95,2,0
1570,2,0,0,14296464,223556,81072896,0,0,0,22960,11059,17381,2,1,96,1,0
1580,2,0,0,13801948,223568,81528552,0,0,1,54442,13121,22101,2,1,95,2,0
1590,0,0,0,13400424,223572,81948488,0,0,0,32795,12139,18475,2,1,96,0,0
1600,0,0,0,13032924,223576,82272768,0,0,0,49669,9889,15873,2,1,96,1,0
1610,2,1,0,12597728,223588,82727760,0,0,0,13804,13392,19655,2,1,97,0,0
1620,0,2,0,12130684,223596,83141528,0,0,0,71602,12981,22053,3,1,94,2,0
1630,0,0,0,11802404,223612,83455424,0,0,1,62169,9827,14920,2,1,96,2,0
1640,0,0,0,11372224,223620,83856128,0,0,0,53,11977,19116,2,1,97,0,0
1650,3,0,0,11022008,223636,84238608,0,0,0,45543,12097,18671,2,1,96,1,0
1660,0,0,0,10537696,223656,84683440,0,0,1,46036,13395,19371,2,1,96,1,0
1670,0,0,0,10213248,223664,85044880,0,0,0,37677,11469,16343,2,1,96,1,0
1680,1,0,0,9768308,223680,85462000,0,0,0,31,12984,21500,2,1,96,0,0
1690,7,1,0,9306920,223692,85854368,0,0,2,106928,11899,19588,2,1,94,3,0
1700,0,0,0,8881176,223708,86290080,0,0,0,24689,12640,19493,2,1,96,0,0
1710,3,0,0,8464444,223720,86713344,0,0,0,18129,12487,19517,2,1,97,0,0
1720,0,0,0,8055820,223732,87142688,0,0,0,51,12294,19509,2,1,97,0,0
1730,0,1,0,7630008,223748,87502720,0,0,2,100428,11380,17972,2,1,94,3,0
1740,2,2,0,7267888,223772,87849120,0,0,1,64671,10619,17824,2,1,95,2,0
1750,2,0,0,6841468,223780,88230336,0,0,0,12054,11458,18081,2,1,96,1,0
1760,0,0,0,6500408,223788,88612048,0,0,0,62,11525,19502,2,1,97,0,0
1770,0,1,0,6111548,223804,88999456,0,0,2,63075,12239,18046,2,1,96,1,0
1780,1,0,0,5774404,223820,89288448,0,0,0,68222,10667,19226,2,1,95,2,0
1790,0,0,0,5380624,223828,89698688,0,0,0,19965,11941,19503,2,1,97,0,0
1800,2,0,0,4977100,223840,90114176,0,0,0,50,12670,19506,2,1,97,0,0
1810,0,0,0,4543340,223848,90488976,0,0,2,48753,11659,21195,2,1,95,1,0
1820,0,1,0,4366036,223864,90703536,0,0,2,73204,7210,11839,1,1,97,1,0
1830,0,0,0,3919408,223868,91089480,0,0,0,7828,11632,18984,2,1,96,1,0
1840,1,0,0,3614404,223908,91453184,0,0,2,40970,11094,21233,2,1,96,1,0
1850,0,1,0,3188440,223916,91849584,0,0,0,28690,11938,17428,2,1,97,0,0
1860,0,0,0,2819580,223948,92198824,0,0,1,55752,10194,16909,2,1,96,1,0
1870,1,2,0,2424616,223952,92607112,0,0,1,21000,11664,23481,2,1,96,1,0
1880,2,0,0,1969380,223984,93011656,0,0,1,27230,11726,20208,2,1,96,1,0
1890,0,0,0,1613764,224012,93302368,0,0,1,30987,8919,18121,2,1,97,1,0
1900,2,0,0,1343704,224020,93630240,0,0,0,53898,9652,17883,2,1,96,1,0
1910,0,0,0,923912,224028,94037808,0,0,0,41784,11886,20287,2,1,96,1,0
1920,1,0,0,515756,224056,94415792,0,0,0,31103,11212,17312,2,1,97,1,0
1930,4,0,0,337824,215680,94569760,0,0,32,37,11481,18087,2,1,97,0,0
1940,2,0,0,320660,215692,94603024,0,0,1,99161,11103,19695,2,1,94,3,0
1950,1,0,0,321280,215712,94550880,0,0,0,29739,11896,18253,2,2,96,0,0
1960,0,0,0,313480,215788,94590088,0,0,1,310,11866,18093,2,1,97,0,0
1970,3,1,0,310936,215832,94599312,0,0,1,33194,10754,17411,2,1,96,0,0
1980,1,0,0,315924,215840,94603808,0,0,1,71435,12495,16647,2,2,94,2,0
1990,0,0,0,319416,215856,94580496,0,0,0,32528,12854,18085,2,2,95,1,0
2000,0,0,0,328660,215864,94553648,0,0,0,17803,12259,17426,2,2,96,0,0
2010,0,1,0,359804,215880,94536992,0,0,0,36520,11665,17628,2,1,96,0,0
2020,2,0,0,335244,215888,94554224,0,0,1,82941,9974,19537,2,2,93,3,0
2030,1,0,0,343736,215904,94581448,0,0,0,9957,10135,16582,2,1,97,0,0
2040,0,0,0,372464,215920,94549008,0,0,0,15620,10513,18202,2,2,96,0,0
2050,0,1,0,350100,215936,94516312,0,0,0,49812,10659,14923,2,2,96,1,0
2060,0,0,0,327792,215944,94559152,0,0,1,50236,11502,17405,2,1,95,1,0
2070,4,0,0,324596,215956,94605904,0,0,0,14951,11650,17088,2,1,97,0,0
2080,0,0,0,325268,215944,94588752,0,0,0,15158,12430,18037,2,1,96,0,0
2090,0,1,0,318108,215956,94594128,0,0,1,71850,10431,17920,2,2,95,2,0
2100,1,0,0,363612,215976,94510592,0,0,0,54030,11463,17429,2,2,95,1,0
2110,4,0,0,349744,215988,94550992,0,0,0,15576,8597,15152,2,1,97,0,0
2120,3,0,0,330844,216004,94549824,0,0,0,54,10130,17105,2,2,97,0,0
2130,0,1,0,371304,216016,94538640,0,0,0,73025,10631,15500,2,1,94,3,0
2140,1,0,0,358820,216036,94525856,0,0,1,40168,7061,12877,1,2,96,1,0
2150,3,0,0,309964,216020,94559672,0,0,0,14426,9950,20490,2,2,96,0,0
2160,0,0,0,336504,216012,94524128,0,0,0,10403,9538,17232,2,2,96,0,0
2170,0,1,0,335236,216024,94576704,0,0,1,84300,8692,15813,2,1,94,3,0
2180,0,0,0,346192,216044,94574216,0,0,0,21015,8164,13159,1,1,97,0,0
2190,0,0,0,333708,216056,94590352,0,0,0,52,9676,15905,2,1,97,0,0
2200,3,0,0,341688,216068,94572096,0,0,2,25403,9569,19140,2,1,96,0,0
2210,0,0,0,358852,216084,94544096,0,0,1,89876,9991,16339,2,2,94,3,0
2220,1,0,0,345228,216096,94573296,0,0,0,4235,9231,16190,2,2,97,0,0
2230,2,1,0,343484,216112,94577792,0,0,26,27679,9086,18716,2,1,96,1,0
2240,2,1,0,313144,216120,94610592,0,0,115,21670,7660,13219,1,1,97,0,0
2250,2,0,0,333328,216136,94570944,0,0,0,74278,10258,18803,2,2,94,3,0
2260,2,0,0,330816,216152,94592888,0,0,0,19349,9973,15799,2,1,97,0,0
2270,1,0,0,343468,216172,94553160,0,0,25,13726,10139,17953,2,1,97,0,0
2280,1,2,0,317052,216164,94589288,0,0,10,49975,9289,17958,2,1,96,1,0
2290,1,0,0,378948,216172,94532000,0,0,0,56600,10716,17499,2,2,95,2,0
2300,2,0,0,349856,216176,94539384,0,0,0,15311,10322,18560,2,1,97,0,0
2310,2,0,0,319020,216188,94565968,0,0,62,30152,9677,17978,2,1,96,0,0
2320,0,0,0,354496,216196,94507000,0,0,0,33821,9125,15104,1,1,96,1,0
2330,0,0,0,327692,216196,94549280,0,0,1,64559,10197,16931,2,2,95,2,0
2340,0,0,0,361140,216212,94549536,0,0,90,13052,9130,16971,2,1,97,0,0
2350,1,0,0,359548,216220,94552064,0,0,0,39924,10772,20377,3,1,95,1,0
2360,0,1,0,321780,216232,94562000,0,0,154,21954,7611,13394,1,1,97,0,0
2370,1,0,0,334548,216248,94602608,0,0,255,55652,9865,17262,2,1,95,2,0
2380,1,1,0,322380,216256,94587968,0,0,0,27291,8490,15274,2,1,97,0,0
2390,3,0,0,312260,216272,94582400,0,0,0,13252,8563,16685,2,1,96,1,0
2400,0,1,0,316600,216288,94516704,0,0,129,65516,9727,15593,2,2,94,2,0
2410,2,0,0,323096,216312,94550768,0,0,0,19141,8886,15348,2,1,96,1,0
2420,0,0,0,330264,216332,94595456,0,0,90,25874,8805,17154,2,1,96,1,0
2430,0,0,0,368864,216348,94557392,0,0,277,13391,7978,14739,2,1,97,0,0
2440,2,0,0,339404,216352,94576368,0,0,0,69323,10055,18754,2,2,95,2,0
2450,0,0,0,312060,216364,94601168,0,0,4,25430,9729,17067,2,1,96,1,0
2460,1,0,0,339256,216372,94592784,0,0,128,15765,10148,17312,2,1,97,0,0
2470,0,1,0,352196,216388,94544288,0,0,7,29130,9611,18893,2,2,96,0,0
2480,4,0,0,324072,216404,94616560,0,0,1,79628,8096,18575,1,1,94,4,0
2490,0,0,0,315944,216416,94591408,0,0,4,13366,9164,17578,2,1,96,0,0
2500,2,0,0,341396,216436,94543024,0,0,0,12742,9003,15741,2,2,97,0,0
2510,0,2,0,355736,216440,94497680,0,0,0,44610,9381,16274,2,2,96,1,0
2520,1,1,0,343364,216440,94524224,0,0,26,63330,11379,16720,2,2,94,2,0
2530,0,0,0,350016,216476,94579056,0,0,76,13670,9325,16875,2,1,97,0,0
2540,0,0,0,311772,216492,94584480,0,0,5,14667,9357,15916,2,1,97,0,0
2550,0,0,0,343336,216500,94529168,0,0,0,78209,10001,19436,2,2,95,1,0
2560,0,0,0,349244,216484,94558184,0,0,31,13963,8959,15754,2,1,97,0,0
2570,0,0,0,318988,216492,94575736,0,0,6,27755,9236,17457,2,1,96,0,0
2580,1,1,0,331384,216524,94554008,0,0,52,43260,9997,17374,2,1,96,0,0
2590,2,0,0,346944,216536,94571168,0,0,88,50278,9310,15517,2,1,96,1,0
2600,0,0,0,343880,216552,94542704,0,0,0,12031,10353,19012,2,2,96,0,0
2610,0,0,0,318632,216556,94595968,0,0,8,13557,8555,13240,1,1,97,0,0
2620,0,0,0,337948,216576,94554656,0,0,163,72160,10529,18633,2,2,95,1,0
2630,0,0,0,340864,216580,94573520,0,0,166,14732,8504,15419,2,1,97,0,0
2640,0,0,0,349368,216588,94530896,0,0,0,29008,9675,15419,2,2,96,0,0
2650,0,0,0,361828,216580,94532688,0,0,83,70136,9856,17388,2,2,96,1,0
2660,1,0,0,319268,216580,94591728,0,0,93,16382,9236,18401,2,1,97,0,0
2670,0,0,0,325172,216592,94551760,0,0,2,27656,8271,16913,2,2,96,0,0
2680,0,1,0,337844,216592,94527568,0,0,152,21123,8857,15002,2,2,97,0,0
2690,0,0,0,347644,216608,94538048,0,0,102,61038,8830,18484,2,2,95,1,0
2700,0,0,0,332652,216616,94556448,0,0,6,13007,10329,16914,2,1,97,0,0
2710,1,0,0,324800,216608,94561456,0,0,1,15455,9252,17126,2,1,97,0,0
2720,0,0,0,326636,216616,94563552,0,0,154,80423,10830,19100,2,2,95,2,0
2730,0,0,0,351416,216608,94540496,0,0,60,15118,9746,17210,2,1,97,0,0
2740,0,0,0,340520,216608,94546592,0,0,153,32098,8886,15161,2,1,97,0,0
2750,6,2,0,309744,216608,94565952,0,0,214,71055,10592,19327,2,1,95,1,0
2760,1,0,0,328500,216564,94561744,0,0,0,21203,8581,16001,2,1,97,0,0
2770,4,0,0,356264,216544,94552384,0,0,155,14152,9483,16736,2,1,97,0,0
2780,0,0,0,408956,216488,94430304,0,0,385,13673,9129,18806,2,1,96,0,0
2790,1,0,0,310444,216488,94587696,0,0,243,74924,8264,14507,2,1,96,1,0
2800,0,0,0,340516,216468,94537984,0,0,179,13352,9050,16330,2,1,97,0,0
2810,2,0,0,352320,216468,94557880,0,0,11,12844,9402,17057,2,1,97,0,0
2820,0,0,0,350608,216472,94540688,0,0,4,74408,10391,17658,2,2,95,1,0
2830,0,1,0,335668,216464,94530496,0,0,4,13303,8565,15245,2,2,97,0,0
2840,1,0,0,343688,216452,94528808,0,0,18,30212,9896,15257,2,2,96,0,0
2850,0,1,0,331736,216456,94540592,0,0,1,59919,9951,16581,2,2,96,1,0
2860,2,0,0,376948,216460,94476768,0,0,368,31873,9256,16921,2,2,95,1,0
2870,0,0,0,332796,216440,94552440,0,0,89,14093,9677,15847,2,1,97,0,0
2880,1,0,0,329624,216408,94549480,0,0,0,14980,10435,18863,2,1,96,0,0
2890,1,0,0,325444,216352,94560240,0,0,272,74915,10081,17739,2,2,95,1,0
2900,0,0,0,354320,216348,94535656,0,0,51,16510,9982,17824,2,1,96,0,0
2910,0,0,0,332540,216348,94547872,0,0,7,33274,11413,18698,2,2,96,0,0
2920,2,0,0,320712,216404,94589592,0,0,20,77499,8411,15985,2,1,96,1,0
2930,2,0,0,355248,216424,94535472,0,0,147,15464,9585,18913,2,2,96,0,0
2940,1,1,0,407984,216424,94373784,0,0,187,23318,7845,13564,2,2,96,0,0
2950,1,0,0,330952,216424,94516896,0,0,70,4313,9275,17118,2,1,97,0,0
2960,1,0,0,343028,216444,94558000,0,0,19,77741,8570,16265,2,1,96,1,0
2970,0,0,0,324184,216440,94578384,0,0,84,12404,9039,17124,2,2,96,0,0
2980,0,0,0,317932,216436,94561168,0,0,142,12988,8977,15795,2,1,96,0,0
2990,0,0,0,310432,216444,94538264,0,0,268,73566,10825,19959,3,2,94,1,0
3000,0,0,0,382368,216440,94434496,0,0,206,15303,9211,14932,2,2,96,0,0
3010,0,0,0,320504,216448,94546760,0,0,27,28396,7930,13316,1,1,97,0,0
3020,1,2,0,344376,216456,94516040,0,0,77,71006,11264,18121,2,2,95,1,0
3030,0,0,0,330428,216468,94558720,0,0,205,17043,10709,18177,2,1,97,0,0
3040,1,0,0,334260,216488,94558656,0,0,80,15898,9972,16476,2,1,96,0,0
3050,1,0,0,334896,216492,94570032,0,0,25,18427,8973,15303,2,1,97,0,0
3060,0,0,0,368332,216492,94523616,0,0,31,95764,9683,19041,2,1,95,2,0
3070,2,0,0,351660,216504,94558664,0,0,60,5469,7130,12412,1,2,97,0,0
3080,0,0,0,337556,216504,94529256,0,0,200,21007,9921,16656,2,1,96,0,0
3090,0,0,0,334264,216512,94559128,0,0,143,76127,10025,17096,2,1,96,1,0
3100,0,0,0,348860,216520,94559744,0,0,110,14331,9174,15336,2,1,97,0,0
3110,1,0,0,352268,216528,94528560,0,0,108,27900,9205,17526,2,2,96,0,0
3120,0,1,0,348168,216548,94519904,0,0,77,21990,9011,14820,2,2,97,0,0
3130,1,0,0,350820,216540,94564976,0,0,51,61284,7466,13894,1,1,97,1,0
