Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
250,7,0,0,46139328,151208,373428,0,0,0,15,114074,65322,12,6,82,0,0
260,4,0,0,46111572,151208,373472,0,0,0,3,129659,116151,17,9,74,0,0
270,2,0,0,46079260,151208,373512,0,0,0,4,138312,108572,17,9,75,0,0
280,8,0,0,46050804,151208,373556,0,0,0,16,133863,97464,16,8,76,0,0
290,7,0,0,45988948,151208,373596,0,0,0,3,128849,114365,17,9,74,0,0
300,5,0,0,45910372,151208,373640,0,0,0,2,124925,107781,17,8,75,0,0
310,6,0,0,45899704,151208,373680,0,0,0,16,119853,112676,17,8,75,0,0
320,6,0,0,45861516,151208,373724,0,0,0,2,110894,103603,15,8,77,0,0
330,7,0,0,45859356,151208,373764,0,0,0,2,91975,71089,12,6,82,0,0
340,2,0,0,45802820,151208,373808,0,0,0,16,121136,108789,17,8,75,0,0
350,5,0,0,45732696,151208,373856,0,0,0,9,122163,100321,17,8,75,0,0
360,8,0,0,45670308,151208,373908,0,0,0,3,111247,106389,16,8,77,0,0
370,3,0,0,45626284,151208,373948,0,0,0,16,121308,118183,17,8,74,0,0
380,2,0,0,45593308,151208,373992,0,0,0,2,120826,108290,17,8,75,0,0
390,5,0,0,45548668,151208,374036,0,0,0,5,120441,105330,16,8,75,0,0
400,9,0,0,45548428,151208,374076,0,0,0,16,138664,98435,16,8,75,0,0
410,2,0,0,45518532,151208,374120,0,0,0,2,130564,103126,17,9,74,0,0
420,3,0,0,45468004,151208,374160,0,0,0,2,122156,124907,17,8,74,0,0
430,5,0,0,45436252,151208,374204,0,0,0,18,123774,101018,17,8,75,0,0
440,7,0,0,45361328,151208,374244,0,0,0,2,124649,113867,17,9,74,0,0
450,5,0,0,45318928,151208,374288,0,0,0,2,126425,121141,18,9,73,0,0
460,5,0,0,45291312,151208,374328,0,0,0,15,121016,102667,17,8,75,0,0
470,7,0,0,45244392,151208,374372,0,0,0,3,123156,111029,18,9,74,0,0
480,7,0,0,45190284,151208,374416,0,0,0,4,122247,126172,18,8,74,0,0
490,0,0,0,45192420,151208,374460,0,0,0,16,118501,115494,17,8,75,0,0
500,6,0,0,45114076,151208,374500,0,0,0,2,124268,119920,18,9,73,0,0
510,2,0,0,45059868,151208,374544,0,0,0,4,137824,116470,18,9,73,0,0
520,11,0,0,45027652,151208,374584,0,0,0,15,136016,114751,18,9,74,0,0
530,6,0,0,44964344,151208,374628,0,0,0,2,124742,118384,17,9,74,0,0
540,13,0,0,44908324,151208,374668,0,0,0,2,123639,132289,18,9,74,0,0
550,9,0,0,44901248,151208,374712,0,0,0,17,112435,104590,16,8,77,0,0
560,4,0,0,44837732,151208,374752,0,0,0,2,123523,110441,17,8,75,0,0
570,6,0,0,44857092,151208,374796,0,0,0,2,118267,97971,17,8,75,0,0
580,11,0,0,44820128,151208,374840,0,0,0,16,123204,107101,18,9,74,0,0
590,10,0,0,44792376,151208,374880,0,0,0,4,123266,106351,18,9,74,0,0
600,10,0,0,44737120,151208,374928,0,0,0,2,122191,103930,18,8,74,0,0
610,13,0,0,44677988,151208,374968,0,0,0,15,110962,118726,16,8,76,0,0
620,7,0,0,44648848,151208,375012,0,0,0,2,123051,114652,18,9,74,0,0
630,0,0,0,44609016,151208,375052,0,0,0,4,132185,98229,16,8,75,0,0
640,0,0,0,44557032,151208,375096,0,0,0,16,132392,99780,17,9,74,0,0
650,9,0,0,44518140,151208,375136,0,0,0,2,121758,113348,17,8,74,0,0
660,7,0,0,44470068,151208,375180,0,0,0,2,127040,107746,18,9,74,0,0
670,11,0,0,44443528,151208,375220,0,0,0,17,121605,93576,17,8,75,0,0
680,12,0,0,44389080,151208,375264,0,0,0,2,120743,104458,17,8,75,0,0
690,12,0,0,44335132,151208,375304,0,0,0,2,122665,108374,18,9,74,0,0
700,11,0,0,44327276,151208,375348,0,0,0,16,115770,99098,16,8,76,0,0
710,3,0,0,44310032,151208,375388,0,0,0,3,120757,142521,18,9,73,0,0
720,10,0,0,44244032,151208,375436,0,0,0,2,123461,114476,18,9,73,0,0
730,8,0,0,44199088,151208,375480,0,0,0,15,120157,93022,17,8,75,0,0
740,3,0,0,44122576,151208,375524,0,0,0,4,122781,123134,18,9,74,0,0
750,8,0,0,44087492,151208,375564,0,0,0,4,142671,118745,18,9,73,0,0
760,9,0,0,44039940,151208,375608,0,0,0,16,127460,108553,17,9,74,0,0
770,0,0,0,43985236,151208,375652,0,0,0,2,124596,113040,17,9,74,0,0
780,10,0,0,43908228,151208,375692,0,0,0,2,124903,127822,18,9,74,0,0
790,5,0,0,43886516,151208,375736,0,0,0,17,121447,114623,18,8,74,0,0
800,10,0,0,43846652,151208,375776,0,0,0,2,119719,119112,18,9,74,0,0
810,0,0,0,43818756,151208,375820,0,0,0,2,121292,114866,18,8,74,0,0
820,8,0,0,43794584,151208,375860,0,0,0,15,121336,112661,18,9,74,0,0
830,5,0,0,43753708,151208,375904,0,0,0,4,120181,118674,18,8,74,0,0
840,3,0,0,43720684,151208,375948,0,0,0,2,121641,103775,18,9,74,0,0
850,7,0,0,43706620,151208,375992,0,0,0,16,112694,104024,16,8,76,0,0
860,0,0,0,43695392,151208,376032,0,0,0,5,116883,93937,16,8,76,0,0
870,3,0,0,43616352,151208,376076,0,0,0,2,142925,94910,17,9,74,0,0
880,0,0,0,43564064,151208,376116,0,0,0,15,127288,104934,17,9,74,0,0
890,1,0,0,43487548,151208,376160,0,0,0,3,126356,121505,18,9,74,0,0
900,0,0,0,43446576,151208,376200,0,0,0,3,126018,105631,18,9,74,0,0
910,10,0,0,43407080,151208,376244,0,0,0,16,124245,132854,18,9,73,0,0
920,1,0,0,43394648,151208,376284,0,0,0,2,122148,101991,17,8,74,0,0
930,3,0,0,43347096,151208,376328,0,0,0,3,114617,92785,16,8,76,0,0
940,9,0,0,43316744,151208,376368,0,0,0,15,120105,104880,17,8,74,0,0
950,10,0,0,43284864,151208,376416,0,0,0,9,121710,119819,18,9,74,0,0
960,2,0,0,43260224,151208,376464,0,0,0,5,102383,86596,14,7,79,0,0
970,7,0,0,43253664,151208,376504,0,0,0,19,121623,113157,18,9,74,0,0
980,8,0,0,43200172,151208,376548,0,0,0,2,127937,111125,18,9,74,0,0
990,0,0,0,43146644,151208,376588,0,0,0,2,142268,112271,18,9,73,0,0
1000,9,0,0,43121980,151208,376632,0,0,0,16,122631,95522,16,8,76,0,0
1010,0,0,0,43067508,151208,376672,0,0,0,3,127058,119947,17,9,74,0,0
1020,7,0,0,43064956,151208,376716,0,0,0,2,123618,102210,17,8,75,0,0
1030,7,0,0,43004304,151208,376756,0,0,0,15,122489,95738,17,8,75,0,0
1040,12,0,0,42947612,151208,376800,0,0,0,2,123682,107132,17,8,74,0,0
1050,11,0,0,42886716,151208,376840,0,0,0,3,123176,111517,18,9,74,0,0
1060,12,0,0,42849944,151208,376884,0,0,0,16,117452,116914,17,8,74,0,0
1070,1,0,0,42800744,151208,376928,0,0,0,4,124646,110517,18,9,73,0,0
1080,11,0,0,42773932,151208,376972,0,0,0,2,119890,100092,17,8,75,0,0
1090,4,0,0,42749316,151208,377012,0,0,0,17,120174,115785,17,8,74,0,0
1100,3,0,0,42688440,151208,377060,0,0,0,2,136491,109509,18,9,73,0,0
1110,7,0,0,42666512,151208,377100,0,0,0,2,140866,104376,18,9,74,0,0
1120,6,0,0,42623924,151208,377144,0,0,0,15,126941,133537,18,9,73,0,0
1130,10,0,0,42611220,151208,377184,0,0,0,4,108723,82217,15,7,78,0,0
1140,10,0,0,42553324,151208,377228,0,0,0,2,126122,112226,18,9,74,0,0
1150,4,0,0,42531336,151208,377268,0,0,0,15,121592,117080,17,8,74,0,0
1160,2,0,0,42499052,151208,377312,0,0,0,2,124182,90175,17,8,75,0,0
1170,11,0,0,42480304,151208,377356,0,0,0,4,118391,96816,17,8,75,0,0
1180,7,0,0,42439788,151208,377396,0,0,0,16,115312,104464,16,8,76,0,0
1190,3,0,0,42400780,151208,377444,0,0,0,3,119351,118580,17,8,74,0,0
1200,10,0,0,42375436,151208,377484,0,0,0,2,123967,99771,18,9,74,0,0
1210,9,0,0,42347404,151208,377528,0,0,0,16,118713,111522,17,8,75,0,0
1220,1,0,0,42323276,151208,377568,0,0,0,4,131445,108047,17,9,75,0,0
1230,0,0,0,42301672,151208,377612,0,0,0,2,137501,107537,18,9,73,0,0
1240,4,0,0,42271444,151208,377652,0,0,0,15,126512,121362,18,9,73,0,0
1250,6,0,0,42233012,151208,377696,0,0,0,4,122428,121729,17,8,74,0,0
1260,8,0,0,42173352,151208,377736,0,0,0,2,124486,106426,17,8,74,0,0
1270,6,0,0,42114172,151208,377780,0,0,0,16,127119,124286,18,9,73,0,0
1280,6,0,0,42107816,151208,377820,0,0,0,2,123225,114787,18,8,74,0,0
1290,12,0,0,42067016,151208,377864,0,0,0,3,121978,105963,17,8,74,0,0
1300,11,0,0,42020864,151208,377904,0,0,0,15,117923,105669,17,8,75,0,0
1310,8,0,0,41997528,151208,377952,0,0,0,2,118682,102164,17,8,75,0,0
1320,2,0,0,41982472,151208,377992,0,0,0,2,115385,112092,17,8,75,0,0
1330,11,0,0,41971120,151208,378036,0,0,0,18,124833,108651,18,9,73,0,0
1340,10,0,0,41929736,151208,378076,0,0,0,2,136355,95218,17,9,74,0,0
1350,8,0,0,41892360,151208,378120,0,0,0,2,134235,102198,18,9,73,0,0
1360,3,0,0,41857956,151208,378164,0,0,0,16,123912,114533,18,8,74,0,0
1370,13,0,0,41824332,151208,378204,0,0,0,4,120909,109413,17,8,75,0,0
1380,9,0,0,41814556,151208,378248,0,0,0,2,125406,115090,18,9,74,0,0
1390,11,0,0,41754576,151208,378288,0,0,0,15,122955,117948,18,9,74,0,0
1400,10,0,0,41714020,151208,378332,0,0,0,2,116359,106696,17,8,75,0,0
1410,7,0,0,41706128,151208,378372,0,0,0,14,116054,97505,16,8,76,0,0
1420,8,0,0,41667336,151208,378416,0,0,0,5,114734,89929,16,8,76,0,0
1430,2,0,0,41659792,151208,378460,0,0,0,3,124085,126538,18,9,73,0,0
1440,1,0,0,41604128,151208,378504,0,0,0,18,122251,115340,18,9,73,0,0
1450,10,0,0,41570020,151208,378544,0,0,0,3,123336,125869,18,9,74,0,0
1460,9,0,0,41557500,151208,378588,0,0,0,3,141656,89208,17,9,74,0,0
1470,0,0,0,41501516,151212,378632,0,0,0,16,130915,103650,18,9,74,0,0
1480,5,0,0,41503864,151212,378676,0,0,0,4,124274,118888,18,9,74,0,0
1490,9,0,0,41478492,151212,378716,0,0,0,3,120851,120105,18,8,74,0,0
1500,10,0,0,41440052,151212,378760,0,0,0,15,124240,119699,18,9,73,0,0
1510,1,0,0,41381348,151212,378800,0,0,0,2,124351,128639,18,9,73,0,0
1520,4,0,0,41352352,151212,378844,0,0,0,10,113174,99026,16,8,76,0,0
1530,9,0,0,41331008,151212,378884,0,0,0,15,119309,109227,17,8,75,0,0
1540,1,0,0,41299780,151212,378928,0,0,0,4,120705,89577,17,8,75,0,0
1550,6,0,0,41293832,151212,378988,0,0,0,21,113208,115356,16,8,76,0,0
1560,12,0,0,41269676,151212,379028,0,0,0,22,118776,94898,17,8,75,0,0
1570,8,0,0,41247568,151212,379072,0,0,0,3,126603,105608,17,9,74,0,0
1580,8,0,0,41223252,151212,379112,0,0,0,3,126232,96522,16,8,76,0,0
1590,9,0,0,41178788,151212,379156,0,0,0,16,124742,107396,17,8,75,0,0
1600,6,0,0,41152764,151212,379196,0,0,0,5,117261,114681,17,8,75,0,0
1610,9,0,0,41122348,151212,379240,0,0,0,4,117361,101271,17,8,75,0,0
1620,3,0,0,41097476,151212,379280,0,0,0,16,120002,98567,17,8,75,0,0
1630,10,0,0,41066080,151212,379324,0,0,0,3,111172,94488,15,8,77,0,0
1640,9,0,0,41028688,151212,379364,0,0,0,4,121741,97914,17,8,75,0,0
1650,2,0,0,41013880,151212,379408,0,0,0,15,113027,86566,15,8,77,0,0
1660,6,0,0,40940552,151212,379448,0,0,0,2,122770,104396,17,8,74,0,0
1670,5,0,0,40938120,151212,379496,0,0,0,2,117222,103511,16,8,76,0,0
1680,6,0,0,40893732,151212,379536,0,0,0,16,116359,112831,17,8,75,0,0
1690,6,0,0,40884348,151212,379580,0,0,0,3,123894,118633,18,9,74,0,0
1700,7,0,0,40841168,151212,379620,0,0,0,3,130069,93828,16,8,76,0,0
1710,4,0,0,40801792,151212,379664,0,0,0,14,126848,91052,16,8,76,0,0
1720,0,0,0,40764668,151212,379704,0,0,0,5,119443,111448,17,8,75,0,0
1730,11,0,0,40718596,151212,379748,0,0,0,2,116060,110056,16,8,76,0,0
1740,7,0,0,40692368,151212,379792,0,0,0,15,112089,90824,15,8,77,0,0
1750,7,0,0,40659836,151212,379832,0,0,0,3,108524,97289,15,7,78,0,0
1760,9,0,0,40641248,151212,379876,0,0,0,4,114225,106416,15,8,77,0,0
1770,7,0,0,40632756,151212,379916,0,0,0,14,117193,110049,16,8,76,0,0
1780,3,0,0,40616296,151212,379960,0,0,0,3,104154,88221,14,7,79,0,0
1790,6,0,0,40577492,151212,380004,0,0,0,3,107130,95032,15,7,78,0,0
1800,11,0,0,40566972,151212,380048,0,0,0,16,102376,105089,14,7,79,0,0
1810,11,0,0,40549168,151212,380088,0,0,0,3,101899,94927,14,7,79,0,0
1820,1,0,0,40517168,151212,380132,0,0,0,2,114809,97710,15,8,77,0,0
1830,4,0,0,40520352,151212,380172,0,0,0,15,121538,95471,15,8,77,0,0
1840,0,0,0,40493980,151212,380220,0,0,0,4,113807,95554,15,7,78,0,0
1850,2,0,0,40475980,151212,380260,0,0,0,2,108752,92838,15,7,78,0,0
1860,2,0,0,40460076,151212,380304,0,0,0,18,106005,92431,15,7,78,0,0
1870,7,0,0,40434548,151212,380344,0,0,0,2,100412,87828,14,7,80,0,0
1880,2,0,0,40397304,151212,380388,0,0,0,4,109149,90718,15,7,78,0,0
1890,4,0,0,40391592,151212,380428,0,0,0,15,99430,82097,13,7,80,0,0
1900,3,0,0,40345856,151212,380472,0,0,0,3,109172,114407,15,7,77,0,0
1910,10,0,0,40366460,151212,380516,0,0,0,3,106663,94039,14,7,79,0,0
1920,6,0,0,40331464,151212,380560,0,0,0,18,107071,101548,15,7,77,0,0
1930,9,0,0,40308824,151212,380604,0,0,0,3,100670,86671,14,7,80,0,0
1940,7,0,0,40319428,151212,380644,0,0,0,3,106746,89548,14,7,79,0,0
1950,0,0,0,40302288,151212,380688,0,0,0,14,107619,104163,15,7,78,0,0
1960,6,0,0,40274236,151212,380728,0,0,0,3,110636,93814,15,7,78,0,0
1970,3,0,0,40275504,151212,380772,0,0,0,2,113920,87862,14,7,79,0,0
1980,7,0,0,40257100,151212,380812,0,0,0,16,111244,87606,14,7,79,0,0
1990,10,0,0,40243596,151212,380856,0,0,0,4,109544,88994,14,7,79,0,0
2000,7,0,0,40189504,151212,380896,0,0,0,2,103306,106517,14,7,79,0,0
2010,4,0,0,40201672,151212,380940,0,0,0,14,105603,86237,14,7,79,0,0
2020,7,0,0,40138228,151212,380980,0,0,0,4,99846,91800,13,7,80,0,0
2030,8,0,0,40152712,151212,381028,0,0,0,4,103279,91873,14,7,79,0,0
2040,6,0,0,40117728,151212,381068,0,0,0,15,111839,104994,15,8,77,0,0
2050,4,0,0,40102044,151212,381112,0,0,0,3,111052,99779,15,7,78,0,0
2060,0,0,0,40113324,151212,381152,0,0,0,2,105563,99333,14,7,79,0,0
2070,10,0,0,40098756,151212,381196,0,0,0,16,106641,104984,15,7,78,0,0
2080,6,0,0,40111192,151212,381236,0,0,0,3,108233,83886,14,7,79,0,0
2090,3,0,0,40081628,151212,381280,0,0,0,3,108240,107915,15,7,78,0,0
2100,10,0,0,40085380,151212,381320,0,0,0,16,112826,85870,15,7,78,0,0
2110,8,0,0,40068556,151212,381364,0,0,0,3,100872,76686,12,6,81,0,0
2120,2,0,0,40044084,151212,381408,0,0,0,2,114293,85235,14,7,78,0,0
2130,8,0,0,40014364,151212,381448,0,0,0,15,105111,99625,14,7,79,0,0
2140,0,0,0,39963884,151212,381492,0,0,0,3,98190,78542,12,6,82,0,0
2150,10,0,0,40003020,151212,381540,0,0,0,9,104554,87456,14,7,79,0,0
2160,11,0,0,39958232,151212,381584,0,0,0,15,101395,75592,13,7,80,0,0
2170,1,0,0,39931784,151212,381624,0,0,0,3,107917,106108,15,7,78,0,0
2180,2,0,0,39931764,151212,381668,0,0,0,6,107409,88160,15,7,78,0,0
2190,6,0,0,39889948,151212,381708,0,0,0,15,105425,85058,14,7,79,0,0
2200,3,0,0,39872184,151212,381752,0,0,0,3,109052,92878,15,7,78,0,0
2210,11,0,0,39867608,151212,381796,0,0,0,4,105337,97148,14,7,79,0,0
2220,10,0,0,39857712,151212,381840,0,0,0,17,107912,93385,15,7,78,0,0
2230,1,0,0,39842964,151212,381880,0,0,0,3,102693,88686,14,7,79,0,0
2240,0,0,0,39836936,151212,381924,0,0,0,3,101593,105866,14,7,79,0,0
2250,9,0,0,39782328,151212,381964,0,0,0,14,114636,88707,15,7,78,0,0
2260,7,0,0,39761008,151212,382012,0,0,0,4,120354,106642,15,8,77,0,0
2270,2,0,0,39741808,151212,382052,0,0,0,2,112437,90410,14,7,79,0,0
2280,4,0,0,39735880,151212,382096,0,0,0,15,104894,85918,14,7,80,0,0
2290,1,0,0,39707924,151212,382136,0,0,0,3,108297,89428,14,7,78,0,0
2300,0,0,0,39693632,151212,382180,0,0,0,4,93653,74315,12,6,82,0,0
2310,1,0,0,39656584,151212,382224,0,0,0,15,96840,84416,13,6,81,0,0
2320,1,0,0,39697672,151212,382264,0,0,0,2,105692,86130,14,7,79,0,0
2330,5,0,0,39702468,151212,382308,0,0,0,2,102952,85959,14,7,80,0,0
2340,2,0,0,39670308,151212,382348,0,0,0,16,99704,89514,13,7,80,0,0
2350,3,0,0,39642132,151212,382392,0,0,0,3,100664,81761,13,7,80,0,0
2360,8,0,0,39640900,151212,382432,0,0,0,2,106367,93725,14,7,78,0,0
2370,8,0,0,39631860,151212,382476,0,0,0,14,104544,80782,14,7,80,0,0
2380,1,0,0,39624212,151212,382520,0,0,0,4,91557,73779,12,6,82,0,0
2390,4,0,0,39619468,151212,382564,0,0,0,3,104774,79314,13,7,80,0,0
2400,14,0,0,39618532,151212,382604,0,0,0,16,115799,89420,15,7,78,0,0
2410,7,0,0,39599944,151212,382648,0,0,0,3,118892,95480,15,7,78,0,0
2420,0,0,0,39559156,151212,382688,0,0,0,4,104579,81642,13,7,80,0,0
2430,1,0,0,39580112,151212,382732,0,0,0,14,109976,92970,14,7,78,0,0
2440,5,0,0,39573284,151212,382772,0,0,0,3,105228,74855,13,7,80,0,0
2450,0,0,0,39576764,151212,382816,0,0,0,3,105558,93906,15,7,78,0,0
2460,10,0,0,39544188,151212,382856,0,0,0,17,101596,80702,14,7,80,0,0
2470,1,0,0,39553764,151212,382900,0,0,0,2,106382,89515,14,7,79,0,0
2480,12,0,0,39554592,151212,382940,0,0,0,2,107925,81756,14,7,79,0,0
2490,10,0,0,39533372,151212,382984,0,0,0,15,97762,80564,13,6,81,0,0
2500,5,0,0,39530736,151212,383032,0,0,0,4,104677,82105,14,7,79,0,0
2510,10,0,0,39507444,151212,383072,0,0,0,3,103395,88483,14,7,79,0,0
2520,0,0,0,39476568,151212,383116,0,0,0,15,100956,90112,14,7,80,0,0
2530,4,0,0,39491504,151212,383156,0,0,0,3,106953,82761,14,7,79,0,0
2540,4,0,0,39464264,151212,383200,0,0,0,4,100920,83928,13,7,80,0,0
2550,1,0,0,39473956,151212,383240,0,0,0,15,114062,97809,15,7,78,0,0
2560,7,0,0,39451512,151212,383284,0,0,0,3,111660,95495,14,7,79,0,0
2570,11,0,0,39452268,151212,383324,0,0,0,3,108605,84448,14,7,79,0,0
2580,11,0,0,39446184,151212,383368,0,0,0,16,98315,101748,13,7,80,0,0
2590,2,0,0,39454444,151212,383412,0,0,0,3,108816,87575,15,7,78,0,0
2600,6,0,0,39451452,151212,383456,0,0,0,4,107493,77625,14,7,79,0,0
2610,7,0,0,39459284,151212,383496,0,0,0,16,102437,78953,13,7,80,0,0
2620,7,0,0,39432228,151212,383544,0,0,0,5,107449,94206,14,7,79,0,0
2630,7,0,0,39436248,151212,383584,0,0,0,2,105787,84320,14,7,79,0,0
2640,3,0,0,39435432,151212,383628,0,0,0,15,95449,75955,12,6,82,0,0
2650,7,0,0,39444368,151212,383668,0,0,0,2,100121,87714,13,6,80,0,0
2660,9,0,0,39416404,151212,383712,0,0,0,4,105847,83486,14,7,79,0,0
2670,2,0,0,39405840,151212,383752,0,0,0,15,107196,100539,15,7,78,0,0
2680,2,0,0,39400884,151212,383796,0,0,0,3,102733,86891,14,7,79,0,0
2690,0,0,0,39397592,151212,383840,0,0,0,3,104862,78392,13,7,81,0,0
2700,7,0,0,39386932,151212,383880,0,0,0,15,110267,81951,13,7,80,0,0
2710,11,0,0,39382732,151212,383924,0,0,0,3,110110,82285,14,7,80,0,0
2720,6,0,0,39364076,151212,383964,0,0,0,3,102713,92761,13,7,80,0,0
2730,8,0,0,39364980,151212,384008,0,0,0,15,104626,87192,14,7,80,0,0
2740,7,0,0,39356388,151212,384052,0,0,0,3,102091,78202,13,6,81,0,0
2750,1,0,0,39330656,151212,384104,0,0,0,7,102924,93589,14,7,79,0,0
2760,9,0,0,39323380,151212,384144,0,0,0,18,106166,85099,14,7,79,0,0
2770,6,0,0,39316400,151212,384188,0,0,0,3,100765,88775,13,7,80,0,0
2780,0,0,0,39325384,151212,384228,0,0,0,2,105979,79060,14,7,79,0,0
2790,4,0,0,39298736,151212,384272,0,0,0,15,104557,82158,14,7,80,0,0
2800,1,0,0,39274140,151212,384312,0,0,0,4,99637,96526,14,7,80,0,0
2810,9,0,0,39290488,151212,384356,0,0,0,2,109241,109560,15,7,77,0,0
2820,0,0,0,39289392,151212,384396,0,0,0,15,98996,84316,14,7,80,0,0
2830,5,0,0,39282072,151212,384440,0,0,0,3,104676,106299,14,7,79,0,0
2840,12,0,0,39271972,151212,384480,0,0,0,3,111270,99555,14,7,79,0,0
2850,0,0,0,39257424,151212,384524,0,0,0,14,109422,90587,14,7,79,0,0
2860,12,0,0,39261292,151212,384568,0,0,0,3,109711,85108,14,7,79,0,0
2870,7,0,0,39238008,151212,384612,0,0,0,2,98749,88082,13,6,81,0,0
2880,6,0,0,39261664,151212,384656,0,0,0,18,99711,80333,13,6,81,0,0
2890,6,0,0,39246816,151212,384696,0,0,0,3,104440,85152,14,7,79,0,0
2900,1,0,0,39241028,151212,384740,0,0,0,3,100871,74555,13,6,81,0,0
2910,5,0,0,39255472,151212,384780,0,0,0,14,104819,83531,14,7,79,0,0
2920,8,0,0,39244228,151212,384824,0,0,0,4,99102,75902,13,6,81,0,0
2930,10,0,0,39243316,151212,384864,0,0,0,2,101863,87695,14,7,80,0,0
2940,8,0,0,39240696,151212,384908,0,0,0,15,90253,69953,11,6,83,0,0
2950,8,0,0,39213564,151212,384948,0,0,0,2,105070,98499,14,7,78,0,0
2960,10,0,0,39236392,151212,384996,0,0,0,4,108271,85276,14,7,78,0,0
2970,2,0,0,39239684,151212,385036,0,0,0,14,107727,86874,14,7,79,0,0
2980,0,0,0,39217096,151212,385084,0,0,0,3,104773,85732,13,7,80,0,0
2990,10,0,0,39201308,151212,385124,0,0,0,4,116589,89061,15,7,78,0,0
3000,2,0,0,39189820,151212,385168,0,0,0,17,98169,73556,12,6,82,0,0
3010,2,0,0,39198900,151212,385208,0,0,0,3,102731,77471,13,7,81,0,0
3020,8,0,0,39205692,151212,385252,0,0,0,2,97610,69768,12,6,83,0,0
3030,7,0,0,39160836,151212,385292,0,0,0,15,106679,95003,14,7,79,0,0
3040,10,0,0,39190440,151212,385336,0,0,0,4,100514,84615,13,7,80,0,0
3050,1,0,0,39168904,151212,385376,0,0,0,3,101514,101206,14,7,79,0,0
3060,4,0,0,39176684,151212,385420,0,0,0,15,105867,113586,15,7,78,0,0
3070,0,0,0,39165716,151212,385464,0,0,0,3,94646,76883,12,6,82,0,0
3080,0,0,0,39160628,151212,385504,0,0,0,4,93374,75565,12,6,82,0,0
3090,3,0,0,39168296,151212,385548,0,0,0,15,97280,80605,12,6,82,0,0
3100,2,0,0,39155824,151212,385592,0,0,0,3,103826,89502,14,7,80,0,0
3110,4,0,0,39150476,151212,385636,0,0,0,2,104110,86740,14,7,79,0,0
3120,4,0,0,39163288,151212,385676,0,0,0,17,98350,96983,13,7,80,0,0
3130,4,0,0,39151324,151212,385720,0,0,0,2,104691,78568,13,7,80,0,0
3140,6,0,0,39151040,151212,385760,0,0,0,2,110028,81357,13,7,80,0,0
3150,5,0,0,39141368,151212,385804,0,0,0,14,110985,80171,14,7,80,0,0
3160,2,0,0,39147172,151212,385844,0,0,0,4,100694,79559,13,6,81,0,0
3170,5,0,0,39134768,151212,385888,0,0,0,2,106485,101030,14,7,79,0,0
3180,1,0,0,39138076,151212,385928,0,0,0,15,95294,76208,12,6,82,0,0
3190,6,0,0,39121440,151212,385972,0,0,0,3,97864,73217,12,6,82,0,0
3200,9,0,0,39144180,151212,386012,0,0,0,4,94092,71001,12,6,82,0,0
3210,7,0,0,39117068,151212,386056,0,0,0,14,93320,78730,12,6,82,0,0
3220,2,0,0,39122660,151212,386100,0,0,0,3,101997,85982,14,7,80,0,0
3230,9,0,0,39108988,151212,386144,0,0,0,2,102188,91783,14,7,79,0,0
3240,10,0,0,39084772,151212,386184,0,0,0,16,96264,70557,12,6,81,0,0
