elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
210.001977, 9.999443, 19581, 3739, 32089.7, 25020, 74103, 93293, 117523, 158741, 0
220.003048, 10.001071, 19621, 3282, 32013.1, 24825, 74189, 94535, 144749, 226930, 0
230.003432, 10.000384, 19985, 4504, 31722.2, 24762, 73315, 93314, 165904, 336253, 0
240.001892, 9.99846, 20214, 4337, 31130.1, 24031, 72278, 90536, 118948, 238648, 0
250.004279, 10.002387, 20056, 3581, 31447.3, 24242, 72616, 92350, 137343, 270056, 0
260.002817, 9.998538, 20199, 3607, 31008.0, 24003, 71887, 90619, 109710, 206138, 0
270.001256, 9.998439, 20152, 3729, 31287.5, 23985, 72721, 92292, 126926, 255093, 0
280.002013, 10.000757, 19972, 2847, 31456.9, 24392, 72553, 93365, 125624, 293506, 0
290.002621, 10.000608, 19573, 2567, 31914.7, 25081, 73893, 93916, 123858, 207974, 0
300.001936, 9.999315, 19429, 3730, 32095.8, 25109, 73588, 92710, 119163, 186682, 0
310.002373, 10.000437, 20040, 2681, 31535.4, 24434, 72585, 92383, 144886, 321687, 0
320.00224, 9.999867, 20277, 3327, 30955.3, 24042, 71263, 89830, 124832, 249483, 0
330.004328, 10.002088, 19682, 4438, 31873.3, 24653, 73556, 93227, 164721, 273291, 0
340.001956, 9.997628, 19508, 2232, 32367.5, 24412, 74586, 97287, 339745, 447622, 0
350.00216, 10.000204, 20179, 3811, 31285.3, 23931, 73272, 92283, 129164, 360856, 0
360.002323, 10.000163, 18455, 2646, 31449.4, 24107, 73735, 92931, 114311, 142028, 0
370.004516, 10.002193, 19539, 2257, 34552.0, 24067, 76657, 104387, 797630, 864343, 0
380.005357, 10.000841, 18894, 2257, 33223.0, 24040, 74911, 97697, 591461, 667317, 0
390.002271, 9.996914, 19754, 3986, 31890.2, 24597, 73874, 92210, 115026, 192751, 0
400.003243, 10.000972, 19352, 2384, 32476.3, 24275, 75188, 96977, 346917, 410693, 0
410.003773, 10.00053, 20024, 4473, 31466.9, 24146, 72979, 92162, 112251, 135626, 0
420.003373, 9.9996, 19683, 4328, 32028.4, 24475, 74133, 93100, 125015, 416345, 0
430.004938, 10.001565, 19746, 3470, 31797.5, 24664, 73603, 92750, 113746, 131663, 0
440.00694, 10.002002, 19920, 5005, 31579.0, 24262, 73402, 91967, 111789, 141383, 0
450.002222, 9.995282, 19889, 4606, 31655.4, 24299, 73270, 92481, 114021, 129909, 0
460.004166, 10.001944, 19757, 4431, 31819.4, 24337, 74503, 93433, 114675, 132306, 0
470.003013, 9.998847, 19923, 4835, 31555.0, 24250, 73371, 91194, 114142, 168270, 0
480.00406, 10.001047, 19925, 4324, 31601.3, 24048, 74116, 93348, 109939, 139181, 0
490.003278, 9.999218, 19991, 4216, 31694.4, 24430, 74111, 92183, 113352, 136520, 0
500.002249, 9.998971, 19975, 4581, 31616.9, 24023, 73865, 92753, 114613, 133756, 0
510.002201, 9.999952, 19950, 4252, 31642.2, 24189, 73663, 92239, 113306, 130952, 0
520.002103, 9.999902, 20011, 4265, 31505.1, 24261, 72968, 91831, 114277, 137945, 0
530.0067, 10.004597, 20034, 5112, 31511.0, 24184, 73221, 92881, 122161, 293723, 0
540.002976, 9.996276, 19903, 3715, 31626.6, 24518, 73062, 90681, 106370, 145008, 0
550.002108, 9.999132, 20009, 3715, 31441.4, 24039, 73516, 92659, 113389, 147691, 0
560.002136, 10.000028, 20186, 4569, 31306.6, 24252, 72165, 92320, 111252, 145568, 0
570.004171, 10.002035, 19709, 3861, 31921.1, 24850, 73849, 92327, 110381, 228508, 0
580.003243, 9.999072, 20191, 3886, 31167.0, 24002, 72611, 91437, 110741, 147818, 0
590.000751, 9.997508, 20180, 2694, 31175.8, 23950, 72801, 91413, 154586, 213386, 0
600.003466, 10.002715, 19992, 3391, 31466.0, 24131, 73207, 91816, 115082, 263225, 0
610.004591, 10.001125, 20039, 3143, 31543.0, 24150, 73401, 93467, 118738, 144821, 0
620.008094, 10.003503, 19842, 2783, 31639.1, 24320, 73076, 91706, 114334, 147571, 0
630.001762, 9.993668, 19626, 4208, 31968.2, 24625, 74366, 93605, 114401, 150599, 0
640.008666, 10.006904, 19936, 4970, 31757.9, 24372, 74044, 93206, 112212, 138555, 0
650.002949, 9.994283, 19783, 3684, 31981.4, 24444, 74647, 94333, 120957, 248970, 0
660.001788, 9.998839, 20200, 4080, 31111.8, 23889, 72418, 91406, 112464, 131768, 0
670.002935, 10.001147, 20046, 4664, 31403.1, 24059, 73397, 92568, 111425, 144044, 0
680.001398, 9.998463, 20055, 4598, 31364.6, 24071, 73560, 92370, 109862, 137463, 0
690.004093, 10.002695, 19913, 2590, 31311.5, 24434, 72391, 90229, 110141, 139982, 1
700.002159, 9.998066, 19420, 4490, 32263.4, 24860, 75533, 94063, 114988, 152959, 0
710.001153, 9.998994, 20065, 4363, 31405.0, 24209, 72865, 91733, 110954, 209235, 0
720.009184, 10.008031, 19870, 4124, 31587.3, 24397, 73609, 91783, 108192, 142151, 0
730.00289, 9.993706, 19685, 4515, 32130.6, 24826, 74579, 93977, 112997, 136230, 0
740.009978, 10.007088, 20037, 3496, 31566.0, 24268, 73439, 91460, 109253, 131649, 0
750.005259, 9.995281, 19699, 4065, 31778.5, 24448, 73920, 92829, 115538, 146451, 0
760.00254, 9.997281, 20027, 4109, 31334.7, 24137, 72594, 90728, 111306, 129221, 0
770.006042, 10.003502, 19656, 3950, 31760.2, 24235, 73898, 92514, 113161, 137938, 0
780.001787, 9.995745, 19837, 4123, 31999.0, 24730, 74266, 92322, 112211, 135150, 0
790.001957, 10.00017, 19974, 3950, 31551.4, 24169, 72487, 92371, 114611, 144308, 0
800.004685, 10.002728, 19647, 4335, 32008.6, 24563, 73878, 92888, 113547, 138619, 0
810.002213, 9.997528, 19915, 4727, 31580.3, 24619, 72568, 91269, 111464, 127229, 0
820.008528, 10.006315, 19751, 4084, 31847.4, 24418, 74148, 92699, 112245, 274707, 0
830.001585, 9.993057, 19783, 4443, 31732.4, 24412, 73824, 92805, 116651, 165514, 0
840.001874, 10.000289, 19876, 3718, 31739.8, 24229, 74296, 94548, 114945, 151998, 0
850.001714, 9.99984, 19897, 4448, 31582.8, 24239, 73946, 93175, 114910, 138312, 0
860.003667, 10.001953, 19980, 4449, 31295.6, 24010, 72829, 91440, 111361, 127857, 0
870.00591, 10.002243, 20019, 3949, 31381.0, 24116, 72918, 92113, 112040, 138109, 0
880.001157, 9.995247, 20253, 4676, 31163.9, 23708, 73248, 92286, 110409, 135739, 0
890.009887, 10.00873, 19503, 4518, 32199.4, 24666, 74759, 93675, 113813, 130148, 0
900.003909, 9.994022, 19686, 3384, 31900.4, 24457, 74423, 93389, 114499, 172217, 0
910.004339, 10.00043, 19446, 2174, 32290.1, 24320, 74525, 93984, 262907, 469967, 0
920.002247, 9.997908, 20111, 3575, 31519.1, 24216, 73022, 92894, 112885, 134085, 0
930.002746, 10.000499, 20108, 4725, 31337.5, 23985, 72933, 91138, 110032, 141646, 0
940.005496, 10.00275, 19524, 4110, 32229.1, 24744, 74592, 93623, 114489, 142345, 0
950.002662, 9.997166, 20365, 4130, 31040.2, 23983, 72032, 90662, 110452, 133108, 0
960.002421, 9.999759, 19737, 4746, 31853.7, 24628, 73542, 92474, 114890, 236422, 0
970.002162, 9.999741, 20248, 3670, 31219.5, 23876, 72855, 92467, 114083, 297935, 0
980.001391, 9.999229, 20097, 4023, 31206.3, 23786, 73156, 91767, 110411, 146151, 0
990.007211, 10.00582, 19898, 4374, 31793.2, 24420, 73964, 93137, 112766, 137072, 0
1000.004674, 9.997463, 19865, 3970, 31692.7, 24148, 74029, 94856, 119334, 266935, 0
1010.001127, 9.996453, 19985, 4728, 31531.2, 24315, 73416, 90267, 112723, 141388, 0
1020.003413, 10.002286, 20087, 3335, 31185.9, 23881, 72688, 91524, 119576, 157240, 0
1030.002136, 9.998723, 19754, 4643, 32026.8, 24579, 74882, 93048, 116995, 137270, 0
1040.005711, 10.003575, 19353, 2520, 32316.4, 24072, 74329, 96381, 365299, 433978, 0
1050.002039, 9.996328, 13702, 2237, 44561.3, 23777, 74422, 98518, 3264393, 3353449, 0
1060.003682, 10.001643, 15446, 2291, 39528.9, 24567, 75150, 97334, 2224847, 2290126, 0
1070.001255, 9.997573, 19873, 4196, 31759.5, 24270, 74469, 92481, 110578, 134913, 0
1080.001832, 10.000577, 14159, 2209, 43075.6, 24008, 74388, 96210, 2979491, 3026456, 1
1090.003005, 10.001173, 20068, 4155, 31602.6, 24271, 73720, 91948, 109509, 131564, 0
1100.002429, 9.999424, 16214, 2014, 38271.1, 23526, 74151, 98464, 2428108, 2719472, 0
1110.002721, 10.000292, 19905, 3550, 31800.4, 24488, 73737, 92357, 108880, 126462, 0
1120.004074, 10.001353, 20026, 4741, 31474.8, 24147, 73070, 91579, 109826, 127960, 0
1130.002558, 9.998484, 19943, 4032, 31517.8, 24237, 73428, 92850, 112874, 144791, 0
1140.001669, 9.999111, 7334, 2284, 59523.6, 23259, 74847, 103326, 4275285, 4358910, 0
1150.006932, 10.005263, 10448, 3565, 73960.8, 24451, 75301, 99110, 7013823, 7043404, 0
1160.006437, 9.999505, 20040, 5505, 31740.7, 24283, 73691, 92894, 113766, 131320, 0
1170.002886, 9.996449, 18523, 2361, 33674.4, 24354, 74806, 94770, 775710, 891183, 0
1180.001737, 9.998851, 19827, 4399, 31738.1, 24112, 74233, 94014, 121443, 246412, 0
1190.005492, 10.003755, 19721, 4865, 31978.7, 24559, 74689, 93437, 114396, 139186, 0
1200.00249, 9.996998, 17357, 2197, 35710.4, 23992, 74245, 95734, 1352524, 1706324, 0
1210.001699, 9.999209, 19913, 4113, 31620.1, 24182, 73790, 92877, 115544, 144494, 0
1220.004418, 10.002719, 17417, 2361, 35881.5, 23071, 73133, 95662, 2086657, 2398174, 0
1230.004857, 10.000439, 19709, 4582, 31759.9, 24598, 73677, 93281, 113880, 150123, 0
1240.003757, 9.9989, 19667, 3587, 31928.4, 24762, 73925, 93586, 113214, 143140, 0
1250.00177, 9.998013, 18951, 2688, 31519.4, 24366, 72883, 90618, 111103, 141274, 0
1260.003689, 10.001919, 13494, 2496, 47311.9, 24300, 76752, 122226, 2361400, 2483441, 0
1270.001692, 9.998003, 17384, 2319, 31344.5, 23750, 74196, 93510, 115407, 156083, 0
1280.004122, 10.00243, 7463, 2812, 95911.5, 24116, 76393, 112397, 7697068, 7762214, 0
1290.001681, 9.997559, 19946, 3911, 31921.1, 24500, 75121, 93536, 115015, 138020, 0
1300.001269, 9.999588, 19906, 4861, 31401.5, 23895, 73776, 93379, 115655, 140398, 0
1310.00113, 9.999861, 16244, 2280, 30046.0, 23133, 72139, 91710, 109173, 118309, 0
1320.001025, 9.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
1330.002332, 10.001307, 19012, 3955, 74761.6, 23588, 73894, 95163, 13229883, 13637986, 0
1340.003248, 10.000916, 19880, 5100, 31774.0, 24489, 73784, 92657, 114638, 143650, 0
1350.001286, 9.998038, 19573, 4531, 32080.5, 24586, 74767, 93342, 113771, 155725, 0
1360.0019, 10.000614, 13284, 2535, 31996.4, 24084, 74767, 94173, 115913, 155725, 0
1370.003333, 10.001433, 17499, 4167, 47137.6, 23913, 73153, 95407, 4578274, 4612747, 0
1380.000763, 9.99743, 16601, 2769, 31724.5, 24295, 73933, 93781, 115637, 146594, 0
1390.002394, 10.001631, 19759, 4099, 37259.8, 24550, 75615, 95492, 1700606, 1765741, 0
1400.013656, 10.011262, 19996, 3977, 31866.5, 24505, 73674, 92275, 113145, 140327, 0
1410.003984, 9.990328, 20004, 4247, 31374.2, 24031, 73076, 91459, 110364, 140327, 0
1420.001813, 9.997829, 19981, 3588, 31285.2, 23988, 72976, 92534, 113429, 130141, 0
1430.002256, 10.000443, 12889, 2361, 46842.0, 24100, 75126, 97663, 3631758, 3675348, 0
1440.008158, 10.005902, 20289, 3680, 41914.6, 23978, 73494, 94399, 3622831, 3675348, 0
1450.00136, 9.993202, 20028, 3396, 31495.7, 23904, 73541, 92555, 113902, 256910, 0
1460.000897, 9.999537, 19447, 4090, 32236.4, 24899, 74404, 92822, 113092, 131364, 0
1470.003275, 10.002378, 8220, 2610, 68342.9, 23851, 75881, 103956, 5893245, 5950480, 0
1480.003789, 10.000514, 17054, 2388, 36975.9, 23006, 74669, 97221, 2157808, 2494205, 0
1490.001934, 9.998145, 20205, 3025, 31402.9, 24162, 73088, 92149, 114309, 136499, 0
1500.000863, 9.998929, 19635, 4391, 32168.0, 24697, 74768, 93903, 112702, 136855, 0
1510.00177, 10.000907, 16743, 2242, 31657.6, 24000, 72412, 91915, 311088, 540858, 0
1520.002594, 10.000824, 13115, 2379, 55306.2, 24451, 76678, 114937, 4828598, 4930337, 0
1530.003322, 10.000728, 18810, 2300, 33453.2, 24271, 73907, 96435, 730259, 824363, 0
1540.0014, 9.998078, 18401, 2762, 33948.4, 24797, 74840, 96015, 718679, 799224, 0
1550.001153, 9.999753, 18785, 2353, 35401.0, 24492, 75832, 103194, 718679, 799224, 0
1560.002391, 10.001238, 20159, 3445, 32779.9, 24191, 73345, 94649, 559306, 628958, 0
1570.001975, 9.999584, 16941, 2223, 36686.1, 21733, 71265, 100620, 1783708, 2310662, 0
1580.002187, 10.000212, 20426, 4087, 30932.6, 23716, 72726, 90302, 110303, 302512, 0
1590.000862, 9.998675, 19809, 4562, 31642.1, 24384, 73285, 92269, 113380, 139088, 0
1600.003323, 10.002461, 19918, 4659, 31640.7, 23926, 74187, 92748, 113239, 159223, 0
1610.002116, 9.998793, 4217, 2241, 85015.0, 23418, 77031, 5203226, 5424755, 5450756, 0
1620.001749, 9.999633, 20386, 4671, 39317.0, 24209, 73674, 94860, 2630123, 2715498, 0
1630.006842, 10.005093, 20203, 3232, 31035.8, 23834, 72133, 90556, 114239, 180913, 0
1640.011479, 10.004637, 19165, 2191, 32765.2, 22699, 72845, 94150, 1327239, 1654356, 0
1650.001119, 9.98964, 19680, 2911, 31902.7, 23485, 74851, 96149, 576538, 893101, 43
1660.001647, 10.000528, 19798, 4609, 31557.5, 23700, 75205, 94420, 122377, 204309, 97
1670.00095, 9.999303, 19853, 4548, 31527.1, 24422, 73357, 91193, 108821, 135678, 0
1680.005671, 10.004721, 19804, 4284, 31868.8, 24365, 74573, 92126, 109679, 136285, 0
1690.004505, 9.998834, 19707, 3297, 32035.0, 24613, 74152, 92411, 112105, 148082, 0
1700.000777, 9.996272, 17145, 2300, 29803.3, 22786, 71640, 91871, 113051, 1858393, 0
1710.004577, 10.0038, 20260, 2647, 37123.5, 23814, 73942, 95140, 2145722, 2457500, 0
1720.002433, 9.997856, 19888, 3763, 31525.5, 24248, 72813, 92230, 116239, 178530, 0
1730.003185, 10.000752, 20012, 3489, 31455.1, 24022, 73626, 92557, 110072, 121767, 0
1740.002097, 9.998912, 20120, 3489, 31294.6, 24037, 72676, 90438, 111060, 186615, 0
1750.00458, 10.002483, 20051, 4781, 31255.9, 23671, 73646, 92963, 113530, 146723, 0
1760.005418, 10.000838, 15608, 2518, 39680.1, 24199, 74973, 97770, 2225610, 2288002, 0
1770.000846, 9.995428, 19661, 3164, 38768.0, 24296, 76185, 99963, 2215914, 2288002, 0
1780.002838, 10.001992, 19098, 2340, 33028.8, 23831, 74657, 95777, 642914, 697623, 0
1790.001074, 9.998236, 19775, 3814, 31743.6, 24169, 74047, 92751, 114178, 239243, 0
1800.006177, 10.005103, 19655, 4963, 31915.5, 24360, 74635, 93270, 112454, 137894, 0
1810.002845, 9.996668, 18536, 2666, 33548.6, 24557, 74210, 95766, 722213, 795394, 0
1820.002782, 9.999937, 16716, 2063, 37244.6, 22985, 73034, 96698, 2376741, 2848539, 0
1830.004523, 10.001741, 20326, 4539, 31098.0, 23807, 72705, 92036, 112329, 149189, 0
1840.002613, 9.99809, 20086, 3574, 31317.3, 24174, 72879, 92363, 110097, 175568, 0
1850.003896, 10.001283, 20019, 3756, 31496.4, 24261, 73132, 90627, 110519, 146348, 0
1860.001781, 9.997885, 9837, 2288, 31447.2, 24218, 73818, 92332, 115723, 126659, 0
1870.00222, 10.000439, 11122, 2215, 85861.0, 24240, 77622, 1107206, 8407790, 8465188, 0
1880.00142, 9.9992, 17524, 2858, 32087.2, 24518, 75044, 94109, 110664, 127627, 0
1890.000851, 9.999431, 17383, 2204, 40146.3, 24419, 75935, 106620, 1438400, 1470436, 0
1900.002583, 10.001732, 20135, 3358, 31497.1, 24161, 73839, 92963, 113395, 277335, 0
1910.001917, 9.999334, 19900, 4834, 31653.4, 24358, 73221, 91359, 108933, 138632, 0
1920.003638, 10.001721, 20341, 3073, 31111.1, 23747, 73171, 91824, 108875, 130538, 0
1930.004285, 10.000647, 6852, 2386, 78307.8, 23479, 76113, 105152, 6574184, 6609452, 0
1940.001412, 9.997127, 17202, 2288, 36672.1, 22713, 73050, 96591, 2245600, 2548144, 0
1950.001962, 10.00055, 19961, 4205, 31669.9, 24162, 74004, 94185, 116918, 144065, 0
1960.00249, 10.000528, 19660, 4583, 31770.3, 24477, 73334, 91782, 111339, 133854, 0
1970.004396, 10.001906, 20356, 4295, 30987.3, 23860, 72075, 91318, 112039, 134262, 0
1980.002836, 9.99844, 19956, 4676, 31459.8, 24157, 73231, 91248, 108557, 125181, 0
1990.002148, 9.999312, 20340, 3919, 30960.3, 23617, 72058, 90019, 110376, 133309, 0
2000.002438, 10.00029, 19983, 3842, 31565.0, 24086, 73778, 92625, 111247, 134778, 0
2010.00332, 10.000882, 20046, 4458, 31449.7, 24368, 72748, 91210, 111915, 135384, 0
2020.000951, 9.997631, 11648, 2340, 30910.6, 23808, 72059, 91166, 111487, 121722, 0
2030.002048, 10.001097, 2732, 2626, 246041.0, 24475, 79539, 9254485, 9319991, 9339255, 0
2040.001841, 9.999793, 19660, 3181, 43920.2, 24093, 72609, 93817, 4061249, 4133924, 0
2050.003193, 10.001352, 11248, 2147, 53041.7, 24114, 76019, 111035, 4418592, 4484041, 0
2060.002458, 9.999265, 19510, 2303, 32301.0, 24107, 75303, 97100, 266738, 360741, 0
2070.004801, 10.002343, 20076, 4899, 31439.6, 24135, 72718, 91710, 110062, 126493, 42
2080.004167, 9.999366, 19898, 4478, 31513.9, 24269, 72986, 91313, 114848, 143453, 53
2090.002401, 9.998234, 18415, 2564, 33831.1, 24199, 74605, 96160, 779237, 831819, 0
2100.002681, 10.00028, 18138, 2321, 34435.2, 22931, 70826, 92171, 1792315, 2158128, 0
2110.004818, 10.002137, 20174, 4100, 31123.8, 23914, 72794, 91506, 110445, 136852, 0
2120.00354, 9.998722, 17675, 2333, 35239.3, 23421, 73252, 100423, 1358777, 1421722, 0
2130.00274, 9.9992, 20176, 2332, 31193.6, 23615, 73105, 92997, 145777, 338468, 0
2140.002071, 9.999331, 19976, 3061, 31482.2, 23503, 72927, 98375, 309123, 444388, 0
2150.002295, 10.000224, 9132, 2514, 64102.6, 23720, 74970, 145543, 5467250, 5508051, 0
2160.001898, 9.999603, 20125, 2700, 31482.7, 23811, 73968, 94888, 183664, 281446, 0
2170.001029, 9.999131, 18621, 2265, 31321.8, 23588, 73824, 95457, 239963, 355442, 0
2180.001763, 10.000734, 13081, 2265, 50052.7, 23455, 74419, 99110, 4268475, 4356066, 0
2190.004202, 10.002439, 20422, 3612, 30988.5, 23448, 73168, 94071, 118672, 273615, 0
2200.003509, 9.999307, 17961, 2214, 34707.8, 22840, 73307, 95934, 1866183, 2164636, 0
2210.000768, 9.997259, 14977, 2644, 31375.6, 23795, 72635, 93249, 235402, 397627, 0
2220.004214, 10.003446, 17362, 2341, 45202.5, 23721, 75721, 107137, 2608227, 2662938, 0
2230.003802, 9.999588, 20076, 4238, 31449.4, 24059, 73694, 91842, 112413, 150168, 0
2240.000767, 9.996965, 13539, 2229, 38295.0, 23369, 74627, 108341, 1730330, 1797062, 0
2250.002299, 10.001532, 7212, 2712, 98459.4, 23586, 77501, 3563462, 4507186, 4532131, 0
2260.000782, 9.998483, 17400, 2440, 31810.5, 23615, 73966, 99149, 304467, 504243, 0
2270.002303, 10.001521, 17595, 4399, 40409.8, 23972, 73813, 98013, 2612519, 2686552, 0
2280.002968, 10.000665, 13537, 2285, 44958.2, 24221, 72949, 98801, 3367479, 3403234, 0
2290.003165, 10.000197, 20400, 3692, 31079.3, 23840, 72555, 91706, 112301, 138034, 0
2300.005247, 10.002082, 19960, 3650, 31665.6, 24439, 73849, 92852, 113217, 134020, 0
2310.005318, 10.000071, 18402, 2212, 34049.9, 22501, 72184, 94071, 1808105, 2298235, 0
2320.001765, 9.996447, 8449, 2500, 31195.7, 23647, 73930, 92200, 178469, 350045, 0
2330.003606, 10.001841, 12586, 2430, 79125.9, 23970, 74848, 3683895, 5884853, 6007120, 0
2340.00133, 9.997724, 20302, 4865, 31459.3, 24026, 73642, 92731, 116064, 255345, 0
2350.000905, 9.999575, 15196, 2363, 31460.4, 23237, 73551, 94779, 339487, 427934, 0
2360.002627, 10.001722, 14178, 2345, 54639.5, 23828, 74485, 190847, 3682998, 3821841, 0
2370.001916, 9.999289, 14683, 2263, 42506.8, 22852, 72830, 99949, 3502429, 3664329, 0
2380.000925, 9.999009, 17828, 2529, 35233.6, 23585, 73546, 97143, 1299761, 1349465, 0
2390.002389, 10.001464, 20008, 4001, 31462.5, 24175, 72601, 92248, 173510, 350949, 0
2400.006187, 10.003798, 19927, 3956, 31542.1, 24336, 72225, 93090, 220927, 405218, 0
2410.001588, 9.995401, 18445, 2483, 33741.4, 23848, 73449, 101584, 741713, 824301, 0
2420.003375, 10.001787, 19549, 4957, 32112.1, 24457, 74710, 95022, 171251, 364526, 0
2430.001739, 9.998364, 17495, 2229, 35605.2, 23015, 72714, 96016, 1895605, 2331392, 0
2440.002141, 10.000402, 19651, 3658, 32163.7, 24400, 75590, 93935, 112656, 132146, 0
2450.001919, 9.999778, 20158, 2479, 31426.2, 23526, 73050, 94897, 267160, 437410, 0
2460.001732, 9.999813, 17203, 2228, 31299.3, 23698, 73137, 93161, 193642, 408762, 0
2470.001761, 10.000029, 855, 2166, 465047.6, 21804, 5906252, 6029850, 6066548, 6080722, 0
2480.002048, 10.000287, 20057, 4966, 47499.8, 23326, 74234, 98641, 5236657, 5322025, 0
2490.002055, 10.000007, 20172, 3957, 31387.4, 23918, 73183, 91940, 120879, 268061, 0
2500.004958, 10.002903, 17941, 2379, 34707.1, 23156, 74166, 100085, 1216730, 1343509, 0
2510.005509, 10.000551, 13713, 2404, 44105.9, 23496, 75053, 102330, 3182292, 3267858, 0
2520.000868, 9.995359, 19910, 4244, 31865.4, 24194, 74485, 94713, 197256, 397879, 0
2530.007377, 10.006509, 19811, 4190, 31805.7, 24316, 74139, 94302, 113360, 154495, 0
2540.002722, 9.995345, 17592, 2343, 35437.4, 22589, 73611, 96375, 1945584, 2323928, 1
2550.000758, 9.998036, 19714, 4039, 32027.9, 24443, 73960, 94096, 188248, 372923, 0
2560.003108, 10.00235, 20003, 4262, 31533.6, 24119, 73584, 93125, 137532, 386226, 0
2570.00178, 9.998672, 18932, 2574, 31745.8, 24167, 74355, 94787, 167707, 343970, 0
2580.001721, 9.999941, 7863, 2574, 77797.2, 22551, 75031, 300188, 6491019, 6855353, 0
2590.002222, 10.000501, 11357, 2511, 53558.7, 23419, 75958, 110976, 4395233, 4452687, 0
2600.001322, 9.9991, 12842, 2242, 47758.3, 23119, 75601, 258235, 3451476, 3565344, 0
2610.002762, 10.00144, 19976, 2431, 31549.7, 23108, 72653, 96726, 432348, 716784, 0
2620.001779, 9.999017, 19644, 3657, 31859.4, 24404, 73402, 93460, 236230, 457307, 23
2630.003351, 10.001572, 17023, 2223, 36445.9, 24148, 73070, 95615, 1608916, 1691331, 38
2640.002229, 9.998878, 20123, 3605, 31227.0, 23936, 72715, 91530, 116505, 169363, 0
2650.001545, 9.999316, 20041, 4190, 31350.9, 24211, 72822, 91425, 109932, 128091, 0
2660.000792, 9.999247, 17519, 2254, 29295.4, 22268, 71084, 92440, 152183, 418872, 0
2670.005742, 10.00495, 9461, 2346, 78691.3, 23748, 73138, 98964, 7738078, 7883919, 0
2680.003545, 9.997803, 20557, 3796, 30835.9, 23653, 72128, 89883, 106960, 133451, 0
2690.005478, 10.001933, 20046, 3956, 31297.1, 24034, 72792, 91713, 112031, 137234, 0
2700.002179, 9.996701, 20105, 3956, 31379.0, 24113, 72981, 92570, 113610, 134199, 0
2710.00143, 9.999251, 8811, 2329, 42640.5, 22492, 72332, 115438, 2352490, 2499334, 0
2720.002185, 10.000755, 0, 0, 0, 0, 0, 0, 0, 0, 0
2730.003098, 10.000913, 15782, 4254, 96207.2, 24163, 74137, 99152, 15845905, 15919175, 0
2740.002484, 9.999386, 16854, 2576, 37018.0, 23730, 74196, 97381, 1780480, 1835154, 0
2750.002667, 10.000183, 19939, 4745, 36644.8, 24206, 74027, 94840, 1772567, 1835154, 0
2760.004119, 10.001452, 20102, 4539, 31348.4, 23996, 73170, 90552, 111381, 133025, 0
2770.005047, 10.000928, 19880, 4490, 31748.3, 24529, 73797, 93353, 111869, 130772, 0
2780.001353, 9.996306, 15014, 2291, 31456.0, 23436, 72590, 98390, 359380, 467298, 0
2790.002178, 10.000825, 4715, 2097, 167135.4, 17693, 72213, 8661964, 8736958, 8904045, 0
2800.003452, 10.001274, 20260, 4014, 31674.1, 24208, 72717, 92512, 115218, 2461937, 0
2810.003745, 10.000293, 19131, 2151, 32729.8, 24314, 74850, 94706, 442105, 513332, 0
2820.000921, 9.997176, 20226, 4127, 31257.6, 24077, 73731, 92058, 112382, 152045, 0
2830.001918, 10.000997, 10335, 2498, 31285.5, 24336, 73027, 92475, 115948, 142042, 0
