Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
300,"sdb",0.00,24964.90,0.00,322.10,0.00,202296.00,628.05,71.58,222.24,1.64,52.75
310,"sdb",0.00,25347.30,0.00,323.90,0.00,205369.60,634.05,78.70,242.97,1.74,56.25
320,"sdb",0.00,25107.00,0.00,320.80,0.00,203422.40,634.11,70.18,218.75,1.57,50.31
330,"sdb",0.00,24765.50,0.00,316.30,0.00,200654.40,634.38,68.79,217.49,1.56,49.42
340,"sdb",0.00,25601.50,0.00,326.80,0.00,207426.40,634.72,78.22,239.34,1.71,55.90
350,"sdb",0.00,24713.90,0.00,316.60,0.00,200244.80,632.49,70.04,221.21,1.63,51.48
360,"sdb",0.00,28426.70,0.00,363.30,0.00,230320.00,633.97,83.55,229.98,1.65,59.83
370,"sdb",0.00,28935.30,0.00,369.40,0.00,234437.60,634.64,83.11,224.98,1.61,59.40
380,"sdb",0.00,25563.10,0.00,327.30,0.00,207123.20,632.82,70.70,216.01,1.55,50.62
390,"sdb",0.00,27259.20,0.00,348.50,0.00,220861.60,633.75,79.73,228.77,1.64,57.09
400,"sdb",0.00,29159.60,0.00,375.10,0.00,236277.60,629.91,85.66,228.37,1.64,61.48
410,"sdb",0.00,28449.90,0.00,364.20,0.00,230512.80,632.93,77.51,212.82,1.52,55.38
420,"sdb",0.00,26787.70,0.00,343.30,0.00,217048.00,632.24,74.82,217.94,1.60,54.85
430,"sdb",0.00,27918.20,0.00,357.30,0.00,226204.00,633.09,80.99,226.67,1.62,57.82
440,"sdb",0.00,27836.60,0.00,527.50,0.00,226912.80,430.17,79.93,151.53,1.07,56.50
450,"sdb",0.00,26752.00,0.00,416.50,0.00,208127.20,499.71,71.42,167.63,1.23,51.19
460,"sdb",0.00,26813.80,0.10,344.50,0.80,217576.00,631.39,72.67,210.66,1.51,52.01
470,"sdb",0.00,27818.40,0.50,360.20,4.00,224480.80,622.36,72.87,201.74,1.45,52.36
480,"sdb",0.00,24612.40,0.00,317.20,0.00,200831.20,633.14,73.13,230.16,1.65,52.42
490,"sdb",0.00,25126.80,0.20,323.40,1.60,202144.80,624.68,72.54,224.57,1.63,52.69
500,"sdb",0.00,23935.10,0.00,306.40,0.00,194062.40,633.36,73.03,239.09,1.71,52.33
510,"sdb",0.00,26461.20,0.00,339.90,0.00,214404.80,630.79,73.37,215.42,1.54,52.39
520,"sdb",0.00,25448.40,0.00,326.80,0.00,206953.60,633.27,73.23,224.10,1.60,52.36
530,"sdb",0.00,23505.00,0.00,301.30,0.00,190393.60,631.91,73.27,242.62,1.75,52.70
540,"sdb",0.00,25969.50,0.00,333.20,0.00,210042.40,630.38,72.27,216.40,1.58,52.55
550,"sdb",0.00,24668.70,0.00,416.10,0.00,203422.40,488.88,72.33,175.33,1.22,50.70
560,"sdb",0.00,26006.00,0.00,396.00,0.00,209755.20,529.68,70.92,178.61,1.32,52.27
570,"sdb",0.00,23862.14,0.00,304.00,0.00,192994.21,634.86,73.14,240.32,1.73,52.53
580,"sdb",0.00,25235.70,0.00,320.10,0.00,203182.40,634.75,73.00,227.45,1.64,52.39
590,"sdb",0.00,24595.50,0.00,318.80,0.00,200768.00,629.76,71.45,224.77,1.65,52.64
600,"sdb",0.00,27843.00,0.00,352.80,0.00,224428.80,636.14,73.01,206.30,1.48,52.29
610,"sdb",0.00,25806.40,0.00,494.50,0.00,213783.20,432.32,73.71,150.16,1.06,52.54
620,"sdb",0.00,22853.30,0.00,968.20,0.00,189732.00,195.96,71.56,73.81,0.52,50.11
630,"sdb",0.00,24508.60,0.00,639.80,0.00,200057.60,312.69,72.94,113.19,0.82,52.37
640,"sdb",0.00,23278.70,0.00,298.30,0.00,188383.20,631.52,72.17,243.39,1.75,52.28
650,"sdb",0.00,26363.00,0.00,336.10,0.00,213625.60,635.60,73.21,216.86,1.56,52.44
660,"sdb",0.00,27502.20,0.00,349.30,0.00,221479.20,634.07,73.10,207.89,1.50,52.43
670,"sdb",0.00,24462.60,0.00,313.20,0.00,198838.40,634.86,73.36,236.02,1.68,52.60
680,"sdb",0.00,23646.30,0.20,317.10,1.60,198705.60,626.24,72.14,229.58,1.66,52.67
690,"sdb",0.00,23539.40,0.30,309.30,2.40,192765.60,622.64,73.05,239.33,1.70,52.51
700,"sdb",0.00,29864.00,0.10,373.10,0.80,233730.40,626.29,73.02,193.21,1.40,52.39
710,"sdb",0.00,27601.50,0.10,384.30,0.80,224812.00,584.84,73.28,189.34,1.37,52.72
720,"sdb",0.00,25597.30,0.10,624.50,0.80,207388.00,332.03,70.33,112.16,0.83,51.85
730,"sdb",0.00,24102.30,0.00,311.50,0.00,196672.00,631.37,72.60,236.22,1.67,52.08
740,"sdb",0.00,7838.40,0.40,114.30,113.60,71887.20,627.73,20.65,186.15,1.56,17.90
750,"sdb",0.00,11157.40,0.60,180.90,34.40,90706.40,499.95,25.18,138.72,1.03,18.76
760,"sdb",0.50,32380.90,0.50,1110.30,256.00,260843.20,235.06,97.99,86.18,0.63,69.93
770,"sdb",0.00,25389.80,0.30,322.10,82.40,204186.40,633.59,69.77,217.88,1.56,50.33
780,"sdb",0.00,25980.50,0.00,345.00,0.00,219199.20,635.36,80.35,238.03,1.75,60.35
790,"sdb",0.00,19971.50,0.50,258.20,132.80,161837.60,626.09,52.72,203.81,1.57,40.69
800,"sdb",0.00,29854.40,0.00,817.60,0.00,235764.80,288.36,78.49,93.92,0.69,56.68
810,"sdb",0.00,5075.30,0.00,82.50,0.00,50873.60,616.65,15.62,209.88,1.63,13.45
820,"sdb",0.00,20715.90,0.10,335.80,1.60,161810.40,481.73,55.29,159.92,1.16,38.88
830,"sdb",0.00,43106.70,0.00,825.10,0.00,358057.60,433.96,135.64,166.31,1.20,98.74
840,"sdb",0.50,27673.30,0.80,426.70,332.00,215320.00,504.45,77.04,176.32,1.26,53.82
850,"sdb",0.00,11662.90,0.80,166.60,197.60,104116.00,623.14,29.68,187.25,1.60,26.83
860,"sdb",0.00,10.00,0.00,2.60,0.00,100.80,38.77,0.00,0.62,0.27,0.07
870,"sdb",0.00,19633.20,0.00,318.50,0.00,153470.40,481.85,44.23,135.02,1.01,32.11
880,"sdb",0.00,41097.60,0.20,1684.00,22.40,348396.00,206.87,134.61,80.65,0.57,96.69
890,"sdb",0.00,14856.10,0.00,193.70,0.00,120398.40,621.57,36.93,190.68,1.39,26.88
900,"sdb",0.00,8024.50,0.80,105.90,230.40,65043.20,611.75,16.27,152.44,1.22,13.06
910,"sdb",0.00,13156.00,0.20,206.30,18.40,99205.60,480.50,30.02,138.84,1.03,21.26
920,"sdb",0.00,26773.10,0.00,1176.20,0.00,231287.20,196.64,84.79,73.24,0.54,63.25
930,"sdb",0.00,23079.60,0.70,300.80,180.00,187043.20,620.97,54.57,181.01,1.47,44.47
940,"sdb",0.00,20.50,0.10,1.90,0.80,179.20,90.00,0.00,0.45,0.35,0.07
950,"sdb",0.20,27221.90,0.40,815.50,154.40,214731.20,263.37,73.77,88.16,0.66,53.56
960,"sdb",0.00,24260.50,0.30,316.80,19.20,198096.80,624.77,73.40,231.21,1.67,52.82
970,"sdb",0.30,9711.00,0.60,137.40,231.20,86876.80,631.22,33.31,255.37,1.79,24.72
980,"sdb",0.20,14349.40,1.70,210.40,514.40,110094.40,521.49,38.85,175.66,1.31,27.84
990,"sdb",0.20,25709.70,0.50,340.80,180.00,214788.80,629.85,69.97,209.68,1.51,51.61
1000,"sdb",0.00,24931.00,0.30,323.40,68.80,202035.20,624.36,68.58,211.87,1.56,50.51
1010,"sdb",0.00,6091.50,0.00,74.00,0.00,40212.80,543.42,7.46,80.44,0.72,5.34
1020,"sdb",0.00,6907.10,3.30,104.60,836.00,65204.80,612.06,24.61,242.02,1.77,19.09
1030,"sdb",0.00,25022.90,0.00,364.40,0.00,203098.40,557.35,73.24,200.99,1.47,53.67
1040,"sdb",0.00,22729.00,0.90,444.70,208.00,185389.60,416.51,58.97,132.33,0.96,42.71
1050,"sdb",0.00,12130.30,0.40,966.00,100.80,104770.40,108.52,34.72,35.93,0.26,25.50
1060,"sdb",0.00,10791.00,0.00,166.80,0.00,80534.40,482.82,26.43,150.57,1.12,18.61
1070,"sdb",0.00,24282.80,0.70,795.50,161.60,198527.20,249.55,71.23,88.80,0.67,53.10
1080,"sdb",0.00,25434.80,0.10,340.20,1.60,215427.20,633.06,87.19,261.64,1.87,63.64
1090,"sdb",0.00,2591.20,1.80,35.40,488.80,21012.80,578.00,2.88,77.30,0.97,3.60
1100,"sdb",0.00,20646.40,0.90,253.20,249.60,158104.00,623.19,51.64,196.27,1.62,41.23
1110,"sdb",0.00,23831.80,0.20,1291.90,76.80,200792.00,155.46,73.44,56.90,0.40,52.29
1120,"sdb",0.00,24130.40,1.00,309.60,228.80,195976.00,631.70,70.90,233.26,1.70,52.70
1130,"sdb",0.00,924.90,0.20,27.90,8.80,16456.80,585.96,1.87,71.82,1.67,4.69
1140,"sdb",0.00,21910.80,0.20,352.30,76.80,171616.80,487.07,68.54,189.77,1.40,49.22
1150,"sdb",0.00,23736.20,1.10,1117.70,306.40,197897.60,177.16,72.67,65.23,0.47,52.18
1160,"sdb",0.20,19228.00,1.50,262.90,440.80,163348.80,619.48,62.68,242.12,1.72,45.37
1170,"sdb",0.00,10.70,0.30,2.80,102.40,108.00,67.87,0.00,1.23,0.97,0.30
1180,"sdb",0.00,26423.40,0.90,414.50,236.00,214703.20,517.43,69.80,168.03,1.25,51.79
1190,"sdb",0.40,28719.30,1.20,351.40,362.40,223024.00,633.54,80.34,223.37,1.64,57.80
1200,"sdb",0.00,17910.90,0.50,246.50,136.80,154800.80,627.28,55.53,231.24,1.77,43.68
1210,"sdb",0.00,16.50,1.80,1.30,403.20,142.40,176.00,0.01,3.61,2.48,0.77
1220,"sdb",0.00,25490.90,0.20,369.80,4.80,206885.60,559.16,69.96,189.08,1.37,50.69
1230,"sdb",0.70,28574.60,1.80,352.30,620.00,222479.20,630.05,87.11,240.93,1.78,62.99
1240,"sdb",0.00,9782.70,1.20,144.10,307.20,88350.40,610.17,28.72,210.09,1.59,23.08
1250,"sdb",0.00,6587.90,2.40,116.50,690.40,53635.20,456.90,11.14,93.71,0.86,10.23
1260,"sdb",0.60,15642.60,2.60,226.80,784.80,126955.20,556.84,44.77,195.17,1.57,36.01
1270,"sdb",0.00,29892.10,0.40,385.30,46.40,242219.20,628.12,81.08,210.21,1.56,60.07
1280,"sdb",0.00,7263.30,2.30,96.00,529.60,58874.40,604.31,18.86,191.81,2.11,20.72
1290,"sdb",0.00,17366.40,1.90,208.10,452.00,130800.00,625.01,38.28,173.77,1.49,31.26
1300,"sdb",0.00,24484.00,2.20,316.40,514.40,198592.80,624.94,71.86,225.57,1.72,54.74
1310,"sdb",0.20,21363.10,1.90,290.50,590.40,182835.20,627.31,66.58,233.82,1.71,49.95
1320,"sdb",0.00,7852.20,0.10,103.20,9.60,63643.20,616.19,19.01,184.04,1.42,14.67
1330,"sdb",0.00,15872.90,0.40,216.70,32.00,128716.80,593.04,43.40,199.92,1.47,32.02
1340,"sdb",0.20,28120.70,0.80,348.40,260.00,218652.00,626.90,82.36,230.78,1.69,59.10
1350,"sdb",0.00,15249.60,0.60,210.80,98.40,132784.00,628.58,49.75,243.71,1.96,41.45
1360,"sdb",0.00,20.70,2.40,2.10,548.00,182.40,162.31,0.01,2.13,1.56,0.70
1370,"sdb",0.00,14098.40,1.20,209.20,284.80,114460.80,545.37,39.35,187.01,1.44,30.36
1380,"sdb",0.50,34220.00,0.80,439.30,357.60,277274.40,630.84,91.50,207.90,1.58,69.50
1390,"sdb",0.30,7929.30,1.20,103.40,434.40,64261.60,618.51,20.91,199.95,1.52,15.92
1400,"sdb",0.30,5347.80,2.60,61.80,666.40,33986.40,538.09,13.37,195.28,1.64,10.55
1410,"sdb",0.00,25417.60,1.40,329.50,304.80,207175.20,627.02,73.31,218.97,1.60,52.91
1420,"sdb",0.00,16648.40,0.50,255.40,163.20,143322.40,560.71,48.65,196.56,1.58,40.56
1430,"sdb",0.00,13.30,3.40,1.40,819.20,117.60,195.17,0.02,3.44,2.17,1.04
1440,"sdb",0.00,12453.60,0.50,206.80,30.40,101283.20,488.73,35.33,170.43,1.29,26.72
1450,"sdb",0.10,27245.00,2.00,350.10,562.40,220760.80,628.58,83.41,236.88,1.78,62.57
1460,"sdb",0.50,12286.00,2.40,158.50,766.40,99556.00,623.51,33.83,210.24,1.58,25.42
1470,"sdb",0.00,9216.00,0.90,137.30,192.00,67725.60,491.44,21.47,145.78,1.14,15.74
1480,"sdb",0.00,2574.90,0.40,60.80,16.00,28186.40,460.82,9.05,169.51,1.22,7.47
1490,"sdb",0.50,38341.20,0.80,506.70,334.40,310783.20,613.04,111.16,219.03,1.59,80.48
1500,"sdb",0.00,7.40,0.50,0.90,148.00,66.40,153.14,0.00,2.64,2.36,0.33
1510,"sdb",0.00,7949.00,1.60,124.90,345.60,64591.20,513.33,16.13,127.50,1.02,12.95
1520,"sdb",0.00,5894.20,3.20,64.20,639.20,39622.40,597.35,7.21,80.88,1.74,11.76
1530,"sdb",0.40,29946.30,1.30,396.00,371.20,250784.00,632.16,99.27,254.28,1.81,71.92
1540,"sdb",0.00,14208.60,3.30,185.20,910.40,115150.40,615.71,39.80,211.13,1.60,30.17
1550,"sdb",0.00,9.90,2.80,2.70,683.20,100.80,142.55,0.01,2.62,2.05,1.13
1560,"sdb",0.00,5209.30,1.90,81.70,444.00,35361.60,428.30,5.28,57.34,0.54,4.51
1570,"sdb",0.40,40776.70,2.30,538.00,736.80,337484.00,625.99,128.90,239.47,1.76,95.26
1580,"sdb",0.00,19649.30,0.60,252.70,128.00,159216.00,629.07,55.29,218.28,1.64,41.49
1590,"sdb",0.00,12.40,1.10,3.00,202.40,123.20,79.41,0.01,2.05,1.34,0.55
1600,"sdb",0.00,9890.40,1.70,1120.00,460.00,78404.80,70.31,32.52,28.33,0.21,23.31
1610,"sdb",0.60,23412.10,2.20,301.40,644.00,190800.00,630.58,71.17,227.97,1.77,53.74
1620,"sdb",0.00,24635.30,1.90,315.50,396.00,199232.00,628.95,73.25,232.84,1.74,55.12
1630,"sdb",0.00,5575.50,0.40,89.00,153.60,54276.80,608.84,19.13,236.84,1.94,17.36
1640,"sdb",0.00,12760.70,2.00,167.30,472.80,103424.00,613.68,27.13,160.24,1.55,26.26
1650,"sdb",0.00,6.80,0.70,1.00,136.00,62.40,116.71,0.00,2.59,2.12,0.36
1660,"sdb",0.30,33505.80,1.80,469.50,465.60,263130.40,559.30,92.42,192.51,1.41,66.42
1670,"sdb",0.30,20361.70,1.80,277.10,434.40,173782.40,624.66,62.36,229.63,1.80,50.18
1680,"sdb",0.00,4.50,1.10,0.70,175.20,41.60,120.44,0.01,3.67,3.56,0.64
1690,"sdb",0.00,28.10,1.80,5.30,476.00,267.20,104.68,0.01,1.37,0.90,0.64
1700,"sdb",0.20,26898.00,2.40,359.20,748.80,208136.80,577.67,80.91,206.70,1.59,57.62
1710,"sdb",0.40,23927.70,2.10,308.20,537.60,194826.40,629.60,72.66,242.02,1.72,53.23
1720,"sdb",0.00,15036.50,2.20,207.50,540.80,130933.60,626.96,55.34,281.69,1.93,40.55
1730,"sdb",0.00,7.00,3.50,3.00,885.60,80.00,148.55,0.01,2.18,1.45,0.94
1740,"sdb",0.00,5282.20,3.60,68.70,855.20,42807.20,603.91,9.65,133.50,1.62,11.68
1750,"sdb",0.40,28009.70,2.20,344.10,586.40,217097.60,628.60,81.66,231.04,1.65,57.21
1760,"sdb",0.50,22949.40,2.80,294.20,776.00,186352.00,630.06,70.86,240.22,1.74,51.61
1770,"sdb",0.00,13744.40,2.20,195.70,556.00,120850.40,613.47,45.31,234.78,2.00,39.63
1780,"sdb",0.00,21.10,1.60,2.90,365.60,192.00,123.91,0.01,1.42,1.27,0.57
1790,"sdb",0.00,1.40,1.90,0.60,543.20,16.00,223.68,0.01,3.44,3.28,0.82
1800,"sdb",0.30,31422.00,2.90,448.30,827.20,245040.00,544.92,96.06,201.39,1.53,68.96
1810,"sdb",0.70,23625.70,4.90,305.20,1442.40,192812.00,626.43,70.75,239.28,1.70,52.76
1820,"sdb",0.20,7299.30,1.40,109.30,297.60,67826.40,615.39,27.10,260.50,1.97,21.84
1830,"sdb",0.00,8.00,1.30,1.00,332.80,72.00,176.00,0.01,3.70,2.78,0.64
1840,"sdb",0.00,5438.60,2.30,89.90,612.00,44228.00,486.33,15.35,166.53,1.38,12.76
1850,"sdb",0.00,36617.50,4.30,452.40,1100.80,287780.00,632.54,101.56,218.46,1.71,78.32
1860,"sdb",0.00,14463.00,2.70,205.00,704.80,126123.20,610.63,42.54,213.45,1.67,34.77
1870,"sdb",0.00,5916.60,2.80,93.10,722.40,48077.60,508.86,16.51,172.15,1.46,14.01
1880,"sdb",0.00,9.50,0.70,1.20,131.20,85.60,114.11,0.00,2.42,1.89,0.36
1890,"sdb",0.00,10563.40,3.00,159.50,733.60,78688.00,488.75,17.24,97.32,0.88,14.31
1900,"sdb",0.40,32026.90,3.30,437.60,939.20,266811.20,607.28,102.15,234.91,1.68,74.20
1910,"sdb",0.70,17483.12,3.80,227.47,1107.69,141684.72,617.43,55.77,241.14,1.76,40.81
1920,"sdb",0.20,5483.00,3.40,73.30,968.80,44450.40,592.17,13.84,180.38,1.75,13.45
1930,"sdb",0.00,9.20,1.00,1.10,208.80,82.40,138.67,0.01,2.43,1.95,0.41
1940,"sdb",0.20,17115.60,3.20,237.80,804.00,130050.40,542.96,49.01,198.87,1.47,35.46
1950,"sdb",0.00,26225.30,0.30,349.90,28.80,221378.40,632.23,90.27,260.86,1.85,64.89
1960,"sdb",0.80,19619.30,3.20,252.10,1045.60,158971.20,626.78,64.26,251.72,1.90,48.57
1970,"sdb",0.00,3534.70,3.40,47.60,854.40,28658.40,578.68,5.75,112.76,1.24,6.33
1980,"sdb",0.00,5342.70,1.60,92.50,358.40,43481.60,465.89,7.44,79.10,0.82,7.75
1990,"sdb",0.70,18783.40,3.20,237.60,1024.00,142931.20,597.82,49.11,197.06,1.47,35.40
2000,"sdb",0.00,25358.10,0.70,325.60,91.20,205951.20,631.45,73.13,226.49,1.70,55.63
2010,"sdb",0.00,1209.90,2.90,30.80,614.40,18680.80,572.56,2.52,101.20,1.23,4.13
2020,"sdb",0.00,5966.60,2.20,99.70,499.20,48530.40,481.15,9.17,89.97,0.81,8.30
2030,"sdb",0.40,20780.40,3.50,282.50,941.60,159718.40,561.75,62.43,210.03,1.55,44.45
2040,"sdb",0.20,24111.70,3.30,309.70,984.00,195287.20,627.06,71.47,230.48,1.70,53.09
2050,"sdb",0.20,8899.10,2.00,134.90,626.40,81140.80,597.28,36.50,279.01,2.10,28.77
2060,"sdb",0.00,39.60,2.50,3.80,525.60,347.20,138.54,0.02,3.29,2.52,1.59
2070,"sdb",0.40,21263.30,3.90,298.50,1092.00,172494.40,574.03,66.84,221.02,1.71,51.58
2080,"sdb",0.50,17305.10,3.60,225.80,928.00,140247.20,615.41,50.19,218.80,1.76,40.44
2090,"sdb",0.00,5674.90,3.30,78.70,689.60,46028.80,569.74,13.20,160.94,1.36,11.19
2100,"sdb",0.00,18653.40,0.60,269.00,77.60,143232.80,531.57,49.33,176.56,1.35,36.48
2110,"sdb",0.20,19932.10,3.40,254.30,879.20,160600.00,626.62,70.78,272.47,2.09,53.92
2120,"sdb",0.20,9217.50,2.60,138.20,662.40,83883.20,600.47,23.59,183.80,1.38,19.50
2130,"sdb",0.00,4.20,0.70,1.10,31.20,42.40,40.89,0.02,13.72,9.78,1.76
2140,"sdb",0.20,22575.70,1.70,324.70,508.00,183203.20,562.84,67.72,207.47,1.53,49.86
2150,"sdb",0.30,19999.20,1.10,247.10,363.20,153375.20,619.41,53.33,207.87,1.60,39.83
2160,"sdb",0.00,1089.30,1.80,28.40,424.80,17536.80,594.75,4.81,216.97,2.14,6.47
2170,"sdb",0.00,0.80,4.10,0.40,1091.20,9.60,244.62,0.02,5.27,3.04,1.37
2180,"sdb",0.20,36082.70,0.50,981.10,180.00,296510.40,302.25,104.63,106.59,0.76,74.87
2190,"sdb",0.00,7539.30,3.50,101.80,788.00,61128.80,588.00,17.41,165.35,1.50,15.80
2200,"sdb",0.00,2.20,1.00,0.50,203.20,21.60,149.87,0.00,2.53,2.27,0.34
2210,"sdb",0.00,8549.50,4.00,128.50,1092.80,62156.00,477.35,17.44,120.52,1.05,13.95
2220,"sdb",0.40,30957.00,1.60,409.30,379.20,258198.40,629.30,107.47,265.12,1.94,79.70
2230,"sdb",0.00,11536.50,2.40,152.30,573.60,93510.40,608.17,34.10,220.43,1.90,29.41
2240,"sdb",0.00,35.70,4.90,3.30,1307.20,312.00,197.46,0.04,5.41,4.17,3.42
2250,"sdb",0.10,26149.70,2.50,343.20,544.00,202099.20,586.18,72.28,204.19,1.50,51.99
2260,"sdb",0.10,18154.10,1.50,251.40,386.40,157088.00,622.67,59.42,241.65,1.77,44.85
2270,"sdb",0.00,4.00,2.70,1.00,744.00,40.00,211.89,0.01,3.65,2.65,0.98
2280,"sdb",0.00,8408.60,1.80,130.70,473.60,62123.20,472.43,15.20,104.74,0.86,11.45
2290,"sdb",0.40,23485.70,1.90,321.00,558.40,187607.20,582.74,70.29,216.31,1.64,52.99
2300,"sdb",0.20,17340.40,2.10,238.60,560.80,149669.60,624.14,56.13,240.56,1.73,41.71
2310,"sdb",0.00,11.20,0.90,1.10,202.40,98.40,150.40,0.01,3.35,2.80,0.56
2320,"sdb",0.00,10782.10,2.50,150.00,535.20,87457.60,577.00,33.90,222.29,1.73,26.39
2330,"sdb",0.50,19365.20,2.60,236.00,888.00,148549.60,626.31,54.96,227.58,1.80,43.00
2340,"sdb",0.00,11183.80,3.40,157.90,872.00,98993.60,619.13,33.37,210.98,1.59,25.58
2350,"sdb",0.10,8889.40,1.70,133.10,458.40,72180.00,538.86,23.13,171.57,1.35,18.19
2360,"sdb",0.00,8888.20,4.20,102.80,1060.00,63182.40,600.40,16.68,139.23,1.21,12.93
2370,"sdb",0.30,23030.00,0.90,311.00,310.40,195473.60,627.71,70.91,233.04,1.66,51.93
2380,"sdb",0.00,4840.80,2.70,50.00,744.80,30038.40,584.12,4.52,72.45,1.42,7.50
2390,"sdb",0.00,4170.50,3.10,68.00,708.00,42996.00,614.68,14.07,207.71,2.23,15.89
2400,"sdb",0.00,15144.60,1.80,244.20,494.40,123110.40,502.46,39.26,159.61,1.21,29.83
2410,"sdb",0.60,15982.00,2.50,220.40,731.20,129620.00,584.80,49.91,223.90,1.85,41.15
2420,"sdb",0.00,9829.60,2.70,127.70,761.60,79658.40,616.72,27.37,209.89,1.93,25.11
2430,"sdb",0.00,8094.40,2.20,110.30,508.00,57475.20,515.41,16.66,139.66,1.12,12.55
2440,"sdb",0.40,7165.00,2.50,105.40,700.80,66325.60,621.19,24.91,239.69,1.88,20.27
2450,"sdb",0.10,27354.00,3.00,353.70,802.40,221661.60,623.67,83.45,233.94,1.76,62.67
2460,"sdb",0.00,6.20,6.30,1.00,1648.00,57.60,233.64,0.04,5.38,4.90,3.58
2470,"sdb",0.00,13324.70,1.60,171.90,361.60,107972.80,624.41,32.44,186.96,1.62,28.16
2480,"sdb",0.00,4645.00,2.70,63.90,672.80,30359.20,465.95,7.96,100.08,1.03,6.84
2490,"sdb",0.60,25587.10,1.80,343.30,673.60,214755.20,624.25,87.10,256.14,1.97,67.96
2500,"sdb",0.00,16691.00,1.60,215.60,342.40,135252.80,624.29,45.67,210.28,1.56,33.95
2510,"sdb",0.00,17.10,3.80,2.70,898.40,158.40,162.58,0.02,2.38,2.00,1.30
2520,"sdb",0.00,5315.50,2.00,75.60,429.60,35954.40,468.87,6.02,62.58,0.69,5.36
2530,"sdb",0.40,25787.80,1.40,351.60,395.20,216289.60,613.84,89.04,255.54,1.81,63.83
2540,"sdb",0.10,15501.30,2.40,200.70,650.40,125616.00,621.70,44.31,218.16,1.63,33.11
2550,"sdb",0.00,14.10,4.20,1.80,1079.20,127.20,201.07,0.02,3.37,2.43,1.46
2560,"sdb",0.00,8786.90,5.10,119.40,1282.40,62315.20,510.82,11.09,74.35,1.11,13.76
2570,"sdb",0.60,28990.10,2.90,388.60,980.80,243964.80,625.66,96.64,251.54,1.88,73.49
2580,"sdb",0.00,7177.90,1.80,94.20,434.40,58176.80,610.53,12.54,130.61,1.45,13.95
