Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
790,1,0,0,330340,350648,94372928,0,0,41,80936,17594,25249,4,4,92,1,0
800,1,2,0,338800,350648,94377344,0,0,0,122752,16396,24502,3,3,91,2,0
810,2,0,0,343844,350648,94386592,0,0,0,20573,16342,25867,4,3,92,1,0
820,2,1,0,318064,350648,94400944,0,0,1,84278,17861,25191,4,3,92,1,0
830,1,0,0,354736,350648,94340144,0,0,0,175676,15488,24844,3,3,90,4,0
840,0,1,0,347540,350744,94378736,0,0,182,112467,13809,23637,3,3,92,2,0
850,1,0,0,374976,350744,94344112,0,0,99,47274,13098,20362,3,3,94,1,0
860,8,0,0,344624,350744,94406288,0,0,0,53,12838,22573,3,3,94,0,0
870,1,1,0,333296,350744,94414552,0,0,0,80826,13661,22670,3,2,93,1,0
880,3,0,0,328360,350744,94407728,0,0,11,170128,15133,22826,3,3,90,4,0
890,0,0,0,335444,350744,94389424,0,0,0,60202,11604,17747,2,2,94,1,0
900,5,0,0,317980,350744,94408816,0,0,115,32524,14077,21806,3,3,94,0,0
910,0,1,0,323404,350744,94409440,0,0,9,53529,12725,21094,3,3,94,1,0
920,1,0,0,365444,350744,94361600,0,0,0,111737,13718,20325,3,3,92,3,0
930,0,0,0,312460,350744,94456496,0,0,90,93524,11363,20238,3,2,94,1,0
940,1,0,0,332528,350744,94403312,0,0,0,105,13294,20691,3,3,94,0,0
950,0,2,0,404936,350744,94334064,0,0,77,112215,12420,22633,2,3,92,3,0
960,0,1,0,321428,350744,94390856,0,0,10,99358,11385,27451,2,3,92,3,0
970,10,0,0,336304,350744,94349824,0,0,116,38362,12588,20150,3,2,94,1,0
980,1,0,0,369016,350744,94334384,0,0,257,58222,12669,20413,3,3,94,1,0
990,3,0,0,328088,350744,94382768,0,0,90,104166,14197,26878,3,3,92,2,0
1000,1,0,0,344028,350744,94358544,0,0,34,101034,11646,20498,3,2,93,2,0
1010,0,2,0,331840,350744,94359472,0,0,0,24726,12576,21091,3,3,95,0,0
1020,0,0,0,363324,350744,94334272,0,0,418,27988,12058,20311,3,3,94,1,0
1030,3,0,0,353560,350744,94362576,0,0,0,101568,12705,22482,3,3,92,2,0
1040,2,0,0,327252,350744,94362224,0,0,104,92697,11555,18218,2,2,94,1,0
1050,1,0,0,344412,350744,94344496,0,0,50,52387,12090,18422,2,3,94,1,0
1060,1,1,0,368676,350744,94332224,0,0,0,44696,12105,19981,3,3,94,1,0
1070,0,1,0,353180,350744,94342640,0,0,81,99528,14866,21974,3,3,92,2,0
1080,6,0,0,354176,350744,94355536,0,0,1,103044,11479,18476,2,2,93,2,0
1090,1,0,0,321752,350744,94386432,0,0,244,10522,12189,20551,3,3,95,0,0
1100,1,1,0,365372,350744,94336928,0,0,125,84119,13670,24167,3,3,93,2,0
1110,0,1,0,341820,350744,94366408,0,0,38,101095,13812,21813,3,3,92,2,0
1120,1,1,0,343816,350740,94352856,0,0,114,97938,13248,20907,3,3,93,1,0
1130,0,0,0,354444,350740,94335872,0,0,4,2537,12729,20588,3,3,94,0,0
1140,2,1,0,322904,350740,94387208,0,0,38,89852,10020,15349,2,2,94,2,0
1150,0,1,0,352148,350740,94355024,0,0,153,98700,14020,22596,3,3,92,2,0
1160,1,0,0,352380,350740,94348384,0,0,220,77904,12730,20761,3,3,93,2,0
1170,3,0,0,334140,350740,94348600,0,0,51,56,11786,19263,3,2,95,0,0
1180,1,0,0,352764,350740,94346032,0,0,118,107368,13757,23297,3,2,93,2,0
1190,5,1,0,344604,350740,94356080,0,0,181,116347,13064,21995,3,3,92,2,0
1200,1,0,0,332172,350740,94363512,0,0,68,72572,13422,20807,3,3,93,2,0
1210,1,0,0,339424,350740,94371776,0,0,202,87,11435,18405,3,3,95,0,0
1220,1,0,0,346892,350740,94381248,0,0,2,103445,12663,18716,3,3,93,2,0
1230,2,1,0,346952,350740,94375560,0,0,310,115769,11830,17607,2,3,92,3,0
1240,0,0,0,329280,350740,94417208,0,0,154,39666,11321,18449,2,2,94,1,0
1250,0,0,0,325084,350740,94382312,0,0,345,26820,12304,20782,3,3,94,0,0
1260,3,0,0,323820,350740,94369472,0,0,392,63480,12165,21431,3,3,93,2,0
1270,1,0,0,377496,350740,94349488,0,0,23,121128,13059,22423,3,3,92,3,0
1280,0,0,0,319284,350740,94384576,0,0,270,29445,10541,17984,2,2,95,1,0
1290,1,1,0,330676,350740,94362432,0,0,225,70362,14137,21065,3,3,93,1,0
1300,0,1,0,351648,350740,94366592,0,0,257,99216,12000,20444,3,3,92,2,0
1310,3,0,0,337540,350740,94385984,0,0,295,86559,11846,20052,3,2,93,2,0
1320,1,0,0,347216,350736,94391904,0,0,5,31824,10987,19749,3,2,95,0,0
1330,0,0,0,332272,350736,94401264,0,0,16,64374,11795,22483,3,2,93,2,0
1340,1,1,0,347888,350736,94382392,0,0,130,114946,11493,20184,3,2,93,2,0
1350,2,0,0,334984,350736,94403096,0,0,49,60780,9868,17783,2,2,94,1,0
1360,3,0,0,340760,350736,94388704,0,0,274,107,10210,19180,2,2,95,0,0
1370,0,0,0,337668,350740,94403616,0,0,142,57233,10237,19476,2,2,95,1,0
1380,3,0,0,357392,350740,94376976,0,0,179,138640,10740,20823,2,3,92,3,0
1390,1,0,0,375072,350740,94337024,0,0,217,32148,9945,15409,2,3,94,1,0
1400,1,1,0,348904,350728,94378616,0,0,333,23748,10878,17470,2,3,95,0,0
1410,1,1,0,326444,350728,94424384,0,0,152,101992,9680,20524,2,2,93,2,0
1420,0,0,0,360800,350728,94358048,0,0,82,66524,11429,17830,2,3,93,1,0
1430,1,0,0,371748,350728,94345536,0,0,410,63,10367,16163,2,3,95,0,0
1440,0,0,0,311768,350728,94404000,0,0,15,50644,12055,19251,3,3,94,1,0
1450,2,1,0,347508,350728,94367360,0,0,314,110488,9938,16820,2,2,93,3,0
1460,0,0,0,341204,350728,94391464,0,0,358,49782,10888,20666,2,2,94,1,0
1470,1,1,0,338596,350728,94371056,0,0,96,38287,10818,16957,2,3,94,1,0
1480,0,0,0,333896,350728,94373312,0,0,12,9704,9720,16623,2,3,95,0,0
1490,0,0,0,447608,350728,94265104,0,0,246,155411,7553,11358,1,2,93,4,0
1500,2,0,0,312728,350728,94418848,0,0,10,36,5137,9398,1,1,98,0,0
1510,0,0,0,332692,350728,94364480,0,0,173,32320,13299,22979,3,3,94,1,0
1520,1,1,0,341420,350728,94344248,0,0,320,24912,11451,17185,2,3,94,0,0
1530,1,0,0,338792,350728,94344736,0,0,186,120295,8914,14439,2,2,93,3,0
1540,1,0,0,339944,350728,94362208,0,0,455,57591,11469,17890,2,3,94,1,0
1550,0,0,0,322892,350732,94381864,0,0,342,56,10722,17456,2,3,95,0,0
1560,0,1,0,320564,350732,94411024,0,0,222,22219,9532,16854,2,2,96,0,0
1570,2,0,0,312644,350732,94392096,0,0,368,164222,11100,17612,2,3,91,4,0
1580,3,0,0,358048,350732,94345920,0,0,64,79610,12378,19829,3,3,93,1,0
1590,1,0,0,351764,350732,94361504,0,0,101,66,10935,18426,2,3,95,0,0
1600,1,1,0,377304,350732,94325136,0,0,230,45144,13208,18857,2,3,93,2,0
1610,3,3,0,331052,350732,94365776,0,0,350,93825,10358,16464,2,3,93,2,0
1620,1,1,0,378040,350732,94293760,0,0,170,100866,11502,17557,2,3,92,2,0
1630,4,0,0,322512,350732,94353296,0,0,77,21563,10189,17056,2,2,95,1,0
1640,0,0,0,344512,350732,94376272,0,0,236,51715,9370,20714,2,2,94,2,0
1650,1,0,0,340236,350732,94343968,0,0,68,33,9964,17657,2,2,95,0,0
1660,1,1,0,352136,350732,94330184,0,0,233,137024,10299,18832,2,3,92,3,0
1670,1,0,0,371996,350732,94291184,0,0,217,81452,10612,15988,2,3,92,2,0
1680,0,0,0,340312,350732,94318568,0,0,88,23,9388,16706,2,2,95,0,0
1690,1,0,0,353916,350732,94343360,0,0,238,149,9486,16012,2,3,95,0,0
1700,1,1,0,334548,350732,94338240,0,0,383,109094,10074,19446,2,3,92,3,0
1710,1,1,0,348564,350732,94332144,0,0,266,96942,9805,15882,2,3,93,2,0
1720,0,0,0,323620,350732,94353952,0,0,265,60934,9571,19208,2,2,94,2,0
1730,0,0,0,341980,350732,94354048,0,0,443,44,9023,16203,2,2,96,0,0
1740,0,0,0,372488,350732,94316352,0,0,428,21406,10157,17720,2,2,95,0,0
1750,2,1,0,346832,350732,94330640,0,0,293,114583,10434,20736,2,3,93,3,0
1760,0,1,0,332156,350732,94342960,0,0,388,92910,9123,16282,2,2,93,3,0
1770,3,0,0,336052,350732,94347936,0,0,278,54679,9941,15516,2,3,94,1,0
1780,2,0,0,337332,350732,94341360,0,0,183,111,9596,15322,2,3,95,0,0
1790,0,0,0,334828,350732,94335856,0,0,272,11,9446,14677,2,3,95,0,0
1800,0,2,0,317152,350732,94359680,0,0,439,127548,9062,17038,2,2,92,3,0
1810,0,1,0,321924,350732,94325488,0,0,696,96788,9446,14787,2,3,92,3,0
1820,0,0,0,352444,350732,94310328,0,0,149,28526,9606,15801,2,3,95,1,0
1830,1,0,0,349876,350732,94352712,0,0,166,40,7472,11524,2,2,96,0,0
1840,2,0,0,335704,350732,94340544,0,0,306,22130,10449,14337,2,3,95,1,0
1850,3,1,0,348080,350732,94333328,0,0,550,149327,10207,19130,2,2,92,3,0
1860,2,0,0,350772,350732,94347056,0,0,352,57628,10021,16593,2,2,94,1,0
1870,1,0,0,344568,350736,94347472,0,0,361,24058,10732,18004,2,2,95,1,0
1880,1,0,0,366744,350736,94365552,0,0,66,51,8165,15543,2,2,96,0,0
1890,0,1,0,322164,350736,94408408,0,0,367,43756,7433,14645,2,2,96,0,0
1900,0,0,0,311192,350736,94351648,0,0,470,129011,11071,18904,2,3,92,3,0
1910,1,0,0,341960,350736,94335152,0,0,554,70922,9791,17335,2,2,94,2,0
1920,4,0,0,314280,350736,94373704,0,0,484,22228,9440,16128,2,2,95,0,0
1930,4,0,0,342936,350736,94362904,0,0,104,57,9470,18124,2,2,96,0,0
1940,4,1,0,316084,350736,94385376,0,0,402,70530,9101,16279,2,2,94,2,0
1950,0,0,0,353324,350736,94356840,0,0,14,105194,9629,16481,2,2,93,3,0
1960,3,0,0,310144,350736,94384008,0,0,523,79502,9516,18724,2,2,93,3,0
1970,0,0,0,328844,350736,94380272,0,0,427,14332,8671,16694,2,2,96,0,0
1980,0,0,0,351752,350736,94352304,0,0,179,21743,9709,16324,2,2,95,0,0
1990,3,1,0,323348,350736,94390544,0,0,512,77194,10157,18183,2,3,93,2,0
2000,0,1,0,310844,350736,94358976,0,0,46,105157,10003,14364,2,3,93,3,0
2010,4,0,0,325472,350736,94397216,0,0,307,1454,8918,16957,2,2,96,0,0
2020,3,0,0,339576,350736,94365792,0,0,250,24281,9602,16740,2,3,95,0,0
2030,1,1,0,361512,350736,94320800,0,0,484,85336,10910,16322,2,3,93,2,0
2040,0,1,0,352000,350736,94338624,0,0,479,97689,9026,15168,2,2,94,2,0
2050,0,0,0,321928,350736,94352376,0,0,313,35071,9166,14606,2,2,95,1,0
2060,5,0,0,337948,350736,94368000,0,0,263,176,8696,16180,2,2,96,0,0
2070,1,0,0,351144,350736,94343560,0,0,546,86250,9810,16054,2,2,93,2,0
2080,0,0,0,321256,350736,94400064,0,0,464,70140,10364,21057,2,2,93,2,0
2090,0,0,0,342832,350736,94363880,0,0,345,23017,10265,15852,2,3,95,0,0
2100,0,1,0,331152,350736,94385872,0,0,39,77888,8689,15563,2,2,95,1,0
2110,0,2,0,345620,350736,94364408,0,0,446,78625,9240,18645,2,2,93,3,0
2120,0,0,0,349484,350736,94356560,0,0,325,37368,8819,16816,2,2,95,1,0
2130,1,0,0,389652,350740,94316432,0,0,16,23,9564,13695,2,3,95,0,0
2140,2,0,0,351652,350740,94346552,0,0,270,91618,9772,14939,2,2,93,2,0
2150,0,1,0,329636,350740,94348280,0,0,182,83093,9163,16866,2,3,94,2,0
2160,1,0,0,327748,350740,94373264,0,0,212,2370,9517,14662,2,3,95,0,0
2170,1,0,0,346780,350740,94357184,0,0,546,21,7557,12472,2,2,96,0,0
2180,0,0,0,359024,350740,94334688,0,0,90,148258,8788,14675,2,2,93,3,0
2190,3,0,0,331584,350740,94359128,0,0,409,30568,9394,14939,2,3,95,0,0
2200,2,0,0,332060,350740,94333224,0,0,102,27,8393,12445,2,2,96,0,0
2210,0,2,0,327540,350740,94356224,0,0,565,36884,9780,15892,2,2,95,1,0
2220,1,0,0,346084,350740,94316896,0,0,171,123300,10314,18436,2,2,92,3,0
2230,3,1,0,323080,350740,94354320,0,0,312,46773,8897,14366,2,2,95,1,0
2240,1,0,0,349732,350740,94314640,0,0,628,158,8851,16038,2,2,96,0,0
2250,1,1,0,383820,350740,94288880,0,0,272,107092,10029,15681,2,2,93,2,0
2260,0,0,0,350756,350740,94336400,0,0,270,72520,8969,14811,2,2,94,2,0
2270,1,0,0,379920,350740,94335152,0,0,295,24,8648,15431,2,2,96,0,0
2280,2,1,0,357716,350740,94349312,0,0,237,35818,9449,14053,2,3,95,0,0
2290,1,1,0,317868,350740,94340016,0,0,279,94666,10197,15262,2,3,93,2,0
2300,0,0,0,321652,350740,94353024,0,0,280,69237,8821,13307,2,2,94,1,0
2310,3,0,0,311376,350740,94396160,0,0,101,53,7686,13627,2,2,96,0,0
2320,0,0,0,374388,350740,94315832,0,0,268,43745,9138,14650,2,3,94,1,0
2330,3,1,0,354388,350740,94353776,0,0,444,82556,7809,14287,2,2,94,2,0
2340,1,0,0,362852,350740,94346376,0,0,436,41220,8290,14482,2,3,95,1,0
2350,1,0,0,345324,350740,94340816,0,0,229,36107,8022,13827,2,2,95,1,0
2360,0,2,0,336736,350740,94361568,0,0,530,38072,8801,15787,2,3,95,1,0
2370,2,0,0,343972,350740,94363808,0,0,155,91262,8319,14512,2,2,94,2,0
2380,3,0,0,338900,350644,94331520,0,0,372,22695,8514,13436,2,3,95,0,0
2390,0,0,0,325952,350644,94382464,0,0,354,13847,8178,14925,2,2,96,0,0
2400,1,0,0,339260,350644,94331224,0,0,247,61553,8165,13266,2,3,95,1,0
2410,4,0,0,315932,350644,94346768,0,0,366,64826,9163,16488,2,2,93,2,0
2420,0,0,0,336012,350644,94360776,0,0,381,39832,9104,15124,2,3,95,1,0
2430,0,2,0,354640,350644,94325304,0,0,256,34925,9163,14565,2,2,95,1,0
2440,5,0,0,345376,350644,94357128,0,0,350,26996,7644,13270,2,2,95,1,0
2450,1,0,0,362240,350644,94320640,0,0,400,110833,8565,13814,2,3,93,2,0
2460,1,1,0,348676,350644,94349104,0,0,850,31,9527,14982,2,3,95,0,0
2470,0,0,0,328432,350644,94354752,0,0,155,54004,9319,14931,2,3,95,1,0
2480,1,2,0,342820,350644,94355024,0,0,377,21080,9060,14084,2,2,96,0,0
2490,3,0,0,337632,350644,94342944,0,0,311,101488,9968,15785,2,3,93,3,0
2500,2,0,0,347560,350644,94351800,0,0,171,67642,10268,16363,2,3,94,1,0
2510,0,0,0,340704,350644,94321112,0,0,603,84,9041,15919,2,2,96,0,0
2520,0,1,0,349448,350644,94300000,0,0,61,23229,9591,12316,2,3,95,0,0
2530,1,0,0,366736,350644,94296384,0,0,198,102911,7707,11456,1,3,92,3,0
2540,0,0,0,323488,350644,94329168,0,0,325,62812,10710,15730,2,3,94,1,0
2550,0,0,0,350208,350644,94366512,0,0,540,68,8239,14051,2,2,96,0,0
2560,1,0,0,341148,350644,94345088,0,0,641,37534,8167,13633,2,3,95,0,0
2570,4,0,0,352396,350644,94321936,0,0,490,115624,9299,19950,2,2,92,3,0
2580,1,0,0,370812,350644,94297832,0,0,217,29091,9201,10033,2,3,95,0,0
2590,1,0,0,346712,350644,94326008,0,0,358,19666,8016,12586,2,2,96,0,0
2600,1,1,0,350868,350644,94317328,0,0,646,50007,9378,15501,2,3,94,1,0
2610,1,2,0,366872,350644,94307680,0,0,491,89646,9630,15340,2,3,93,2,0
2620,0,0,0,316660,350644,94333304,0,0,565,17120,9062,14406,2,3,94,1,0
2630,0,0,0,344408,350644,94308792,0,0,356,23096,9711,14489,2,3,95,0,0
2640,3,1,0,335564,350644,94325656,0,0,541,80828,8864,14442,2,3,94,2,0
2650,2,0,0,365192,350644,94320912,0,0,591,89325,9574,15233,2,3,93,2,0
2660,0,0,0,319112,350644,94378488,0,0,222,22598,7701,13768,2,3,95,1,0
2670,1,0,0,392152,350644,94323472,0,0,501,126,7848,13836,2,2,96,0,0
2680,9,2,0,352604,350644,94340528,0,0,475,95678,9309,16745,2,3,93,2,0
2690,1,1,0,387024,350644,94293088,0,0,232,93400,9454,14018,2,3,93,2,0
2700,1,0,0,385572,350644,94330896,0,0,349,1976,8092,14775,2,2,96,0,0
2710,1,0,0,353832,350644,94338000,0,0,70,55,8063,12207,2,3,96,0,0
2720,1,2,0,381368,350644,94290816,0,0,177,88918,9330,11654,2,3,93,2,0
2730,0,2,0,374588,350644,94313720,0,0,514,86117,9246,16695,2,3,92,3,0
2740,1,0,0,359032,350644,94331056,0,0,364,17085,8317,14276,2,3,95,0,0
2750,1,0,0,337272,350644,94370704,0,0,591,39,8278,15686,2,2,96,0,0
2760,0,1,0,325660,350644,94372856,0,0,184,85383,8678,14120,2,2,94,1,0
2770,1,1,0,353984,350644,94326224,0,0,238,81794,7968,13600,2,3,93,3,0
2780,1,0,0,342572,350644,94347960,0,0,318,18299,8588,14898,2,2,95,1,0
2790,0,0,0,327152,350644,94364208,0,0,446,9,7467,12952,2,2,96,0,0
2800,3,1,0,327956,350644,94347200,0,0,402,74222,8550,13155,2,2,94,2,0
2810,2,0,0,357056,350644,94330512,0,0,231,91952,10160,16579,2,2,93,2,0
2820,1,1,0,348116,350644,94332808,0,0,458,33878,8432,15528,2,2,95,1,0
2830,1,0,0,319800,350644,94361328,0,0,304,40,7597,13827,2,2,96,0,0
2840,0,0,0,330644,350644,94379440,0,0,254,56910,8071,13096,2,2,95,1,0
2850,1,0,0,360808,350644,94368512,0,0,428,103709,7805,13979,2,1,94,3,0
2860,0,0,0,311432,350644,94408280,0,0,356,34,7211,14081,2,2,97,0,0
2870,0,0,0,348684,350644,94370192,0,0,416,55106,8033,14010,2,2,95,1,0
2880,4,0,0,320616,350644,94413240,0,0,494,36,7514,15581,2,1,97,0,0
2890,1,0,0,399124,350644,94362560,0,0,378,117142,8640,17466,2,2,93,3,0
2900,0,2,0,337344,350644,94344048,0,0,176,29119,8695,12318,2,2,95,0,0
2910,3,0,0,340548,350644,94387912,0,0,384,33006,7860,14246,2,1,96,1,0
2920,0,0,0,322284,350644,94362560,0,0,210,54,7689,12287,2,2,96,0,0
2930,0,0,0,337416,350644,94365216,0,0,498,102424,8253,16602,2,2,94,2,0
2940,0,0,0,332884,350644,94333328,0,0,492,58067,7290,14489,2,2,94,2,0
2950,0,0,0,319696,350644,94367152,0,0,177,55,7354,13437,2,2,96,0,0
2960,0,0,0,351116,350644,94344088,0,0,388,24,7349,12629,2,2,96,0,0
2970,0,0,0,341160,350644,94381760,0,0,593,129967,8134,15384,2,2,94,3,0
2980,0,0,0,318480,350644,94413176,0,0,553,29457,8957,17213,2,1,96,1,0
2990,2,0,0,356412,350644,94367888,0,0,470,26,8148,14699,2,2,96,0,0
3000,1,1,0,356572,350644,94345200,0,0,89,45560,9364,15744,2,2,95,1,0
3010,2,0,0,366996,350644,94315360,0,0,193,121896,9412,13483,2,3,92,3,0
3020,1,0,0,382256,350644,94297752,0,0,301,32446,8523,11564,2,3,95,0,0
3030,0,0,0,355692,350644,94336464,0,0,239,169,7153,12926,2,2,96,0,0
3040,0,2,0,342496,350644,94353792,0,0,33,52035,6878,11444,2,2,96,1,0
3050,1,3,0,373200,350644,94343520,0,0,528,89220,6464,10799,1,2,94,3,0
3060,0,0,0,324520,350644,94386992,0,0,378,3911,6318,10625,1,2,97,0,0
3070,1,0,0,320444,350644,94393152,0,0,276,13859,6386,11883,1,2,97,0,0
3080,0,0,0,342928,350644,94361616,0,0,594,70104,8194,14040,2,1,95,2,0
3090,0,0,0,346280,350644,94347072,0,0,463,52488,7741,11528,2,2,95,2,0
3100,1,0,0,368136,350644,94350368,0,0,524,16250,6747,11621,2,2,96,0,0
3110,1,0,0,382236,350644,94303184,0,0,246,13,7630,12373,2,2,96,0,0
3120,0,0,0,329492,350644,94375336,0,0,18,73579,7535,13215,2,2,95,1,0
3130,2,0,0,335416,350644,94372472,0,0,260,70732,7935,11570,2,2,95,1,0
3140,1,0,0,358952,350644,94321240,0,0,586,15,7786,12461,2,2,96,0,0
3150,5,2,0,331784,350644,94337536,0,0,641,50918,7277,11671,2,2,95,1,0
3160,1,0,0,375956,350644,94324360,0,0,230,93815,7297,11524,2,2,95,2,0
