Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:49:08         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:49:08         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:49:08         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18        all      2.93      0.00      2.70      4.58      0.00      0.00      0.28      0.00     89.50
15:49:18          0     23.18      0.00      8.72      0.92      0.00      0.10      6.26      0.00     60.82
15:49:18          1      1.34      0.00      7.54     77.58      0.00      0.00      0.62      0.00     12.91
15:49:18          2      7.15      0.00      2.62      0.30      0.00      0.00      0.00      0.00     89.93
15:49:18          3      1.71      0.00      1.81      2.22      0.00      0.00      0.00      0.00     94.25
15:49:18          4      6.12      0.00      2.21      0.00      0.00      0.00      0.00      0.00     91.68
15:49:18          5      1.31      0.00      1.00      1.10      0.00      0.00      0.00      0.00     96.59
15:49:18          6      2.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.29
15:49:18          7      0.30      0.00      1.00      2.41      0.00      0.00      0.00      0.00     96.29
15:49:18          8      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
15:49:18          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:18         10      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
15:49:18         11      0.10      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.30
15:49:18         12     19.82      0.00      6.64      0.10      0.00      0.00      0.00      0.00     73.44
15:49:18         13      0.10      0.00     24.09     22.88      0.00      0.00      0.00      0.00     52.92
15:49:18         14      1.51      0.00      1.20      1.71      0.00      0.00      0.00      0.00     95.58
15:49:18         15      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:49:18         16      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
15:49:18         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:49:18         18      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:49:18         19      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:49:18         20      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:49:18         21      0.10      0.00      2.20      2.61      0.00      0.00      0.00      0.00     95.09
15:49:18         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:49:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:28        all      4.27      0.00      2.94      4.83      0.00      0.00      0.39      0.00     87.57
15:49:28          0     33.54      0.00     12.08      0.42      0.00      0.10      8.75      0.00     45.10
15:49:28          1      2.48      0.00      9.21     83.54      0.00      0.00      0.72      0.00      4.04
15:49:28          2     10.63      0.00      4.31      2.51      0.00      0.00      0.10      0.00     82.45
15:49:28          3      3.22      0.00      3.42      2.01      0.00      0.00      0.00      0.00     91.34
15:49:28          4      6.45      0.00      2.72      4.13      0.00      0.00      0.00      0.00     86.71
15:49:28          5      1.71      0.00      1.61      0.70      0.00      0.00      0.00      0.00     95.98
15:49:28          6      3.52      0.00      6.34      1.71      0.00      0.00      0.00      0.00     88.43
15:49:28          7      1.00      0.00      0.60      1.40      0.00      0.00      0.00      0.00     96.99
15:49:28          8      2.00      0.00      2.20      3.00      0.00      0.00      0.00      0.00     92.79
15:49:28          9      0.20      0.00      0.40      1.00      0.00      0.00      0.00      0.00     98.40
15:49:28         10      1.00      0.00      0.60      0.70      0.00      0.00      0.00      0.00     97.70
15:49:28         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:49:28         12     28.25      0.00     10.70      0.00      0.00      0.00      0.00      0.00     61.05
15:49:28         13      0.20      0.00     10.39     15.14      0.00      0.00      0.00      0.00     74.27
15:49:28         14      3.00      0.00      1.80      1.90      0.00      0.00      0.00      0.00     93.30
15:49:28         15      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
15:49:28         16      3.31      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.49
15:49:28         17      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:49:28         18      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
15:49:28         19      0.30      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.10
15:49:28         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:28         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:28         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:49:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:38        all      3.59      0.00      2.47      4.13      0.00      0.00      0.34      0.00     89.47
15:49:38          0     30.16      0.00     11.50      0.41      0.00      0.00      7.88      0.00     50.05
15:49:38          1      1.03      0.00      7.61     85.10      0.00      0.00      0.62      0.00      5.65
15:49:38          2      9.58      0.00      3.43      0.00      0.00      0.00      0.00      0.00     87.00
15:49:38          3      1.80      0.00      2.40      2.81      0.00      0.00      0.00      0.00     92.99
15:49:38          4      5.94      0.00      1.91      0.30      0.00      0.00      0.00      0.00     91.84
15:49:38          5      0.90      0.00      1.00      0.20      0.00      0.00      0.00      0.00     97.89
15:49:38          6      2.81      0.00      2.01      2.41      0.00      0.00      0.00      0.00     92.77
15:49:38          7      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:49:38          8      2.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
15:49:38          9      0.20      0.00      0.70      1.00      0.00      0.00      0.00      0.00     98.10
15:49:38         10      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:49:38         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:38         12     25.23      0.00      9.38      0.00      0.00      0.00      0.00      0.00     65.39
15:49:38         13      0.30      0.00     13.37      8.64      0.00      0.00      0.00      0.00     77.69
15:49:38         14      2.11      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.59
15:49:38         15      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
15:49:38         16      1.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.19
15:49:38         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:49:38         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:49:38         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:38         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:38         21      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:38         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:49:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:48        all      3.60      0.00      2.43      3.99      0.00      0.00      0.32      0.00     89.65
15:49:48          0     29.84      0.00     11.19      0.10      0.00      0.21      7.46      0.00     51.19
15:49:48          1      2.28      0.00      8.09     82.68      0.00      0.00      0.41      0.00      6.54
15:49:48          2     10.64      0.00      3.21      0.10      0.00      0.00      0.00      0.00     86.04
15:49:48          3      1.81      0.00      2.52      0.60      0.00      0.00      0.00      0.00     95.07
15:49:48          4      5.21      0.00      2.00      0.10      0.00      0.00      0.00      0.00     92.69
15:49:48          5      1.31      0.00      1.81      1.20      0.00      0.00      0.00      0.00     95.68
15:49:48          6      3.11      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.59
15:49:48          7      0.90      0.00      0.80      0.10      0.00      0.00      0.00      0.00     98.20
15:49:48          8      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
15:49:48          9      0.40      0.00      0.50      0.20      0.00      0.00      0.00      0.00     98.90
15:49:48         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:49:48         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:48         12     25.33      0.00      9.38      0.00      0.00      0.00      0.00      0.00     65.29
15:49:48         13      0.10      0.00     12.46     13.47      0.00      0.00      0.00      0.00     73.97
15:49:48         14      1.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.09
15:49:48         15      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.29
15:49:48         16      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
15:49:48         17      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
15:49:48         18      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:49:48         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:49:48         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:48         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:48         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:58        all      3.92      0.00      2.49      3.78      0.00      0.00      0.38      0.00     89.42
15:49:58          0     33.09      0.00     12.07      2.81      0.00      0.00      8.95      0.00     43.08
15:49:58          1      2.88      0.00      6.17     61.77      0.00      0.00      0.62      0.00     28.57
15:49:58          2      9.76      0.00      3.32      0.40      0.00      0.00      0.00      0.00     86.52
15:49:58          3      2.72      0.00      2.52      0.10      0.00      0.00      0.00      0.00     94.66
15:49:58          4      6.01      0.00      2.81      0.20      0.00      0.00      0.00      0.00     90.98
15:49:58          5      1.51      0.00      1.61      0.50      0.00      0.00      0.00      0.00     96.38
15:49:58          6      2.91      0.00      1.60      1.80      0.00      0.00      0.00      0.00     93.69
15:49:58          7      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
15:49:58          8      1.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.30
15:49:58          9      0.00      0.00      0.20      0.30      0.00      0.00      0.00      0.00     99.50
15:49:58         10      1.00      0.00      0.50      1.00      0.00      0.00      0.00      0.00     97.50
15:49:58         11      0.10      0.00      0.40      1.70      0.00      0.00      0.00      0.00     97.80
15:49:58         12     27.33      0.00     10.53      6.98      0.00      0.00      0.00      0.00     55.16
15:49:58         13      0.70      0.00     11.63     14.54      0.00      0.00      0.00      0.00     73.12
15:49:58         14      1.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.90
15:49:58         15      0.70      0.00      1.60      0.10      0.00      0.00      0.00      0.00     97.60
15:49:58         16      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
15:49:58         17      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:49:58         18      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
15:49:58         19      0.30      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.30
15:49:58         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:58         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:08        all      3.44      0.00      1.99      2.41      0.00      0.00      0.29      0.00     91.87
15:50:08          0     27.89      0.00     10.54      0.00      0.00      0.10      6.92      0.00     54.55
15:50:08          1      2.87      0.00      4.82     50.46      0.00      0.00      0.10      0.00     41.74
15:50:08          2      8.64      0.00      2.91      0.00      0.00      0.00      0.00      0.00     88.44
15:50:08          3      2.62      0.00      5.75      4.94      0.00      0.00      0.00      0.00     86.69
15:50:08          4      4.72      0.00      2.01      0.00      0.00      0.00      0.00      0.00     93.27
15:50:08          5      1.71      0.00      1.91      2.01      0.00      0.00      0.00      0.00     94.37
15:50:08          6      2.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.19
15:50:08          7      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
15:50:08          8      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.70
15:50:08          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:50:08         10      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
15:50:08         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:50:08         12     23.44      0.00      8.45      0.00      0.00      0.00      0.00      0.00     68.11
15:50:08         13      1.00      0.00      3.70      1.20      0.00      0.00      0.00      0.00     94.11
15:50:08         14      1.00      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.70
15:50:08         15      0.60      0.00      0.90      0.30      0.00      0.00      0.00      0.00     98.19
15:50:08         16      0.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.20
15:50:08         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:50:08         18      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
15:50:08         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:50:08         20      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:50:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:08         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18        all      3.81      0.00      2.25      3.14      0.00      0.00      0.37      0.00     90.43
15:50:18          0     31.60      0.00     13.41     10.50      0.00      0.00      9.04      0.00     35.45
15:50:18          1      2.65      0.00      7.75     42.20      0.00      0.00      0.31      0.00     47.09
15:50:18          2      8.84      0.00      3.32      0.90      0.00      0.00      0.00      0.00     86.93
15:50:18          3      2.72      0.00      2.72      0.50      0.00      0.00      0.00      0.00     94.05
15:50:18          4      5.52      0.00      2.11      1.40      0.00      0.00      0.00      0.00     90.97
15:50:18          5      1.91      0.00      1.91      0.00      0.00      0.00      0.00      0.00     96.18
15:50:18          6      2.51      0.00      1.40      1.71      0.00      0.00      0.00      0.00     94.38
15:50:18          7      0.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.30
15:50:18          8      1.70      0.00      0.70      0.40      0.00      0.00      0.00      0.00     97.20
15:50:18          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:50:18         10      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:50:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18         12     26.76      0.00     10.56      6.94      0.00      0.00      0.00      0.00     55.73
15:50:18         13      0.30      0.00      4.33     11.68      0.00      0.00      0.00      0.00     83.69
15:50:18         14      2.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.30
15:50:18         15      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
15:50:18         16      0.80      0.00      1.00      0.10      0.00      0.00      0.00      0.00     98.10
15:50:18         17      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:50:18         18      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:50:18         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:50:18         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:50:18         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:18         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:50:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28        all      4.08      0.00      2.43      4.06      0.00      0.00      0.36      0.00     89.06
15:50:28          0     33.12      0.00     13.12      0.00      0.00      0.10      8.54      0.00     45.10
15:50:28          1      3.11      0.00      7.66     82.51      0.00      0.00      0.41      0.00      6.31
15:50:28          2      9.46      0.00      3.52      0.00      0.00      0.00      0.00      0.00     87.02
15:50:28          3      2.83      0.00      2.52      1.72      0.00      0.00      0.00      0.00     92.94
15:50:28          4      5.02      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.87
15:50:28          5      2.51      0.00      1.71      0.50      0.00      0.00      0.00      0.00     95.29
15:50:28          6      3.02      0.00      1.51      0.00      0.00      0.00      0.00      0.00     95.47
15:50:28          7      1.01      0.00      1.21      2.71      0.00      0.00      0.00      0.00     95.08
15:50:28          8      1.71      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.59
15:50:28          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:50:28         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:50:28         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:28         12     29.94      0.00      9.78      0.00      0.00      0.00      0.00      0.00     60.28
15:50:28         13      0.70      0.00      8.65     12.47      0.00      0.00      0.00      0.00     78.17
15:50:28         14      1.70      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.80
15:50:28         15      0.90      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.70
15:50:28         16      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
15:50:28         17      0.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.50
15:50:28         18      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
15:50:28         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:50:28         20      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:50:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:50:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:38        all      4.00      0.00      2.32      4.47      0.00      0.00      0.36      0.00     88.84
15:50:38          0     33.09      0.00     12.20      0.00      0.00      0.10      8.58      0.00     46.02
15:50:38          1      2.07      0.00      7.87     81.37      0.00      0.00      0.31      0.00      8.39
15:50:38          2     11.65      0.00      3.41      0.00      0.00      0.00      0.00      0.00     84.94
15:50:38          3      1.91      0.00      2.62      3.42      0.00      0.00      0.00      0.00     92.04
15:50:38          4      6.45      0.00      2.32      0.00      0.00      0.00      0.00      0.00     91.24
15:50:38          5      1.91      0.00      1.71      0.50      0.00      0.00      0.00      0.00     95.88
15:50:38          6      2.62      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.08
15:50:38          7      0.80      0.00      0.80      1.60      0.00      0.00      0.00      0.00     96.79
15:50:38          8      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.69
15:50:38          9      0.20      0.00      3.21     10.43      0.00      0.00      0.00      0.00     86.16
15:50:38         10      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:50:38         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:50:38         12     27.63      0.00     10.31      0.00      0.00      0.00      0.00      0.00     62.06
15:50:38         13      0.10      0.00      4.32     12.06      0.00      0.00      0.00      0.00     83.52
15:50:38         14      2.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.30
15:50:38         15      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
15:50:38         16      1.30      0.00      1.00      0.00      0.00      0.00      0.10      0.00     97.59
15:50:38         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:50:38         18      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:50:38         19      0.30      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.40
15:50:38         20      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:50:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:38         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:50:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:48        all      4.17      0.00      2.20      2.13      0.00      0.00      0.38      0.00     91.11
15:50:48          0     33.37      0.00     12.85      0.41      0.00      0.10      9.22      0.00     44.04
15:50:48          1      3.37      0.00      6.33     40.41      0.00      0.00      0.20      0.00     49.69
15:50:48          2     11.26      0.00      3.82      0.00      0.00      0.00      0.00      0.00     84.92
15:50:48          3      3.22      0.00      2.61      0.70      0.00      0.00      0.00      0.00     93.47
15:50:48          4      5.73      0.00      2.51      0.00      0.00      0.00      0.00      0.00     91.76
15:50:48          5      1.51      0.00      3.12      3.73      0.00      0.00      0.00      0.00     91.64
15:50:48          6      3.41      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.99
15:50:48          7      0.70      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.30
15:50:48          8      1.71      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.19
15:50:48          9      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
15:50:48         10      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
15:50:48         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:50:48         12     29.20      0.00     10.47      0.00      0.00      0.00      0.00      0.00     60.32
15:50:48         13      0.90      0.00      1.20      6.21      0.00      0.00      0.00      0.00     91.68
15:50:48         14      2.01      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.59
15:50:48         15      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
15:50:48         16      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
15:50:48         17      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
15:50:48         18      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:50:48         19      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:50:48         20      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:50:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:48         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:58        all      4.05      0.00      2.33      4.34      0.00      0.00      0.37      0.00     88.91
15:50:58          0     33.02      0.00     12.60      0.00      0.00      0.00      8.96      0.00     45.42
15:50:58          1      2.48      0.00      8.38     78.59      0.00      0.00      0.41      0.00     10.13
15:50:58          2     10.75      0.00      3.82      0.50      0.00      0.00      0.00      0.00     84.92
15:50:58          3      2.93      0.00      2.93      1.51      0.00      0.00      0.00      0.00     92.63
15:50:58          4      5.93      0.00      2.11      0.40      0.00      0.00      0.00      0.00     91.56
15:50:58          5      2.31      0.00      1.71      1.00      0.00      0.00      0.00      0.00     94.98
15:50:58          6      3.41      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.49
15:50:58          7      0.60      0.00      0.60      1.30      0.00      0.00      0.00      0.00     97.49
15:50:58          8      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
15:50:58          9      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:50:58         10      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:50:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
