Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
360,"sdb",0.00,2.10,0.00,3.00,0.00,40.80,13.60,0.00,0.07,0.03,0.01
370,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.38,0.12,0.01
380,"sdb",0.00,5189.90,0.00,257.20,0.00,43576.80,169.43,8.04,31.27,0.26,6.69
390,"sdb",0.00,2.50,0.00,3.80,0.00,50.40,13.26,0.00,0.58,0.18,0.07
400,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.70,0.20,0.02
410,"sdb",0.00,5762.20,0.00,100.00,0.00,46897.60,468.98,9.50,94.99,0.77,7.70
420,"sdb",0.00,6.00,0.00,5.30,0.00,90.40,17.06,0.00,0.55,0.15,0.08
430,"sdb",0.00,1.00,0.00,1.20,0.00,18.40,15.33,0.00,0.00,0.00,0.00
440,"sdb",0.00,5351.50,0.00,94.30,0.00,43566.40,462.00,7.54,79.93,0.66,6.24
450,"sdb",0.00,5.70,0.00,5.30,0.00,88.00,16.60,0.00,0.43,0.11,0.06
460,"sdb",0.00,1.10,0.00,0.90,0.00,16.80,18.67,0.00,0.67,0.22,0.02
470,"sdb",0.00,5307.30,0.00,94.00,0.00,43210.40,459.69,9.03,96.06,0.78,7.33
480,"sdb",0.00,4.20,0.00,3.60,0.00,62.40,17.33,0.01,1.97,1.58,0.57
490,"sdb",0.00,2.40,0.00,2.80,0.00,42.40,15.14,0.00,0.00,0.00,0.00
500,"sdb",0.00,3260.50,0.00,41.60,0.00,18744.80,450.60,3.40,62.58,0.60,2.49
510,"sdb",0.00,2297.60,0.00,57.30,0.00,26511.20,462.67,5.75,114.14,0.88,5.04
520,"sdb",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.00,0.25,0.08,0.01
530,"sdb",0.00,2.50,0.00,2.40,0.00,39.20,16.33,0.00,0.00,0.00,0.00
540,"sdb",0.00,5814.20,0.00,106.70,0.00,47367.20,443.93,9.77,91.55,0.76,8.06
550,"sdb",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.07,0.07,0.01
560,"sdb",0.00,2.50,0.00,2.30,0.00,38.40,16.70,0.00,0.09,0.04,0.01
570,"sdb",0.00,5370.10,0.00,98.20,0.00,43746.40,445.48,8.11,82.60,0.68,6.68
580,"sdb",0.00,0.50,0.00,1.70,0.00,17.60,10.35,0.00,0.06,0.06,0.01
590,"sdb",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.00,0.00,0.00
600,"sdb",0.00,5568.50,0.00,102.10,0.00,45364.80,444.32,7.85,76.85,0.64,6.58
610,"sdb",0.00,21.40,0.00,8.60,0.00,240.00,27.91,0.05,5.35,2.74,2.36
620,"sdb",0.00,37.46,0.00,11.29,0.00,390.01,34.55,0.01,1.04,0.72,0.81
630,"sdb",0.00,3240.90,0.00,78.20,0.00,26552.80,339.55,3.83,49.03,0.42,3.26
640,"sdb",0.00,10439.50,0.00,186.00,0.00,85004.00,457.01,22.80,122.59,0.98,18.25
650,"sdb",0.00,20094.10,0.00,283.00,0.00,163016.80,576.03,51.21,180.95,1.32,37.29
660,"sdb",0.00,20376.20,0.00,251.20,0.00,155728.80,619.94,44.53,170.15,1.29,32.50
670,"sdb",0.00,21076.00,0.00,524.10,0.00,182091.20,347.44,60.78,119.37,0.86,45.06
680,"sdb",0.00,10470.80,0.00,177.70,0.00,85188.00,479.39,26.64,149.90,1.11,19.72
690,"sdb",0.00,883.70,0.00,17.00,0.00,7205.60,423.86,0.36,21.45,0.47,0.80
700,"sdb",0.00,806.90,0.00,17.30,0.00,6593.60,381.13,0.62,36.11,0.45,0.77
710,"sdb",0.00,971.20,0.00,14.60,0.00,7886.40,540.16,0.38,25.71,0.70,1.02
720,"sdb",0.00,422.50,0.00,9.10,0.00,3452.80,379.43,0.08,8.71,0.43,0.39
730,"sdb",0.00,666.60,0.00,29.90,0.00,5572.00,186.35,0.48,15.91,0.24,0.72
740,"sdb",0.00,1779.60,0.00,29.30,0.00,14471.20,493.90,1.11,38.00,0.55,1.62
750,"sdb",0.00,1317.60,0.00,19.40,0.00,10696.00,551.34,0.64,32.98,0.68,1.32
760,"sdb",0.00,1255.90,0.00,20.00,0.00,10207.20,510.36,1.18,59.12,0.60,1.21
770,"sdb",0.00,2624.70,0.00,47.30,0.00,21376.00,451.92,2.43,51.38,0.51,2.39
780,"sdb",0.00,1861.10,0.10,31.40,0.80,15140.00,480.66,1.12,35.43,0.72,2.26
790,"sdb",0.00,1217.50,0.00,22.30,0.00,9918.40,444.77,1.02,45.85,0.49,1.09
800,"sdb",0.00,3003.10,0.00,54.80,0.00,24463.20,446.41,2.92,53.36,0.51,2.77
810,"sdb",0.00,1202.10,0.00,22.30,0.00,9795.20,439.25,0.53,23.84,0.49,1.09
820,"sdb",0.00,1456.60,0.00,27.20,0.00,11870.40,436.41,1.27,46.52,0.47,1.29
830,"sdb",0.00,3206.10,0.00,57.10,0.00,26105.60,457.19,3.06,53.59,0.51,2.93
840,"sdb",0.00,1203.30,0.00,25.20,0.00,9828.00,390.00,0.57,22.81,0.44,1.11
850,"sdb",0.00,1267.60,0.00,23.90,0.00,10332.00,432.30,1.12,46.99,0.50,1.20
860,"sdb",0.00,2613.20,0.00,46.60,0.00,21279.20,456.64,2.28,48.98,0.51,2.37
870,"sdb",0.00,1154.60,0.00,25.20,0.00,9438.40,374.54,0.51,20.40,0.43,1.09
880,"sdb",0.00,880.60,0.00,17.50,0.00,7184.80,410.56,0.64,36.30,0.48,0.84
890,"sdb",0.00,2535.60,0.00,45.90,0.00,20652.80,449.95,2.19,47.77,0.49,2.27
900,"sdb",0.00,1126.30,0.00,19.20,0.00,9164.00,477.29,0.47,24.72,0.58,1.11
910,"sdb",0.00,1224.80,0.00,50.70,0.00,10204.80,201.28,1.52,29.99,0.22,1.13
920,"sdb",0.00,2392.10,0.00,43.20,0.00,19483.20,451.00,2.14,49.59,0.50,2.17
930,"sdb",0.00,1552.70,0.00,29.30,0.00,12656.00,431.95,0.99,33.93,0.50,1.46
940,"sdb",0.00,1124.00,0.00,20.30,0.00,9154.40,450.96,1.08,53.10,0.54,1.09
950,"sdb",0.00,2570.20,0.00,46.10,0.00,20931.20,454.04,2.32,50.26,0.51,2.35
960,"sdb",0.00,1199.10,0.00,20.90,0.00,9760.00,466.99,0.54,25.89,0.56,1.16
970,"sdb",0.00,1470.90,0.00,26.60,0.00,11980.00,450.38,1.48,55.63,0.53,1.41
980,"sdb",0.00,2473.10,0.00,44.10,0.00,20137.60,456.63,2.23,50.56,0.52,2.29
990,"sdb",0.00,1480.60,0.00,27.30,0.00,12063.20,441.88,0.84,30.89,0.51,1.39
1000,"sdb",0.00,1189.80,0.00,22.20,0.00,9696.00,436.76,1.12,50.67,0.51,1.14
1010,"sdb",0.00,2196.10,0.00,39.30,0.00,17884.00,455.06,1.90,48.27,0.51,2.02
1020,"sdb",0.00,1229.70,0.00,23.90,0.00,10028.80,419.62,0.59,24.87,0.48,1.14
1030,"sdb",0.00,1392.20,0.00,27.70,0.00,11360.00,410.11,1.42,51.20,0.48,1.33
1040,"sdb",0.00,2669.30,0.00,47.50,0.00,21734.40,457.57,2.47,52.01,0.52,2.47
1050,"sdb",0.00,1400.20,0.00,23.10,0.00,11386.40,492.92,0.81,35.10,0.59,1.36
1060,"sdb",0.00,995.80,0.00,16.40,0.00,8097.60,493.76,0.79,48.33,0.59,0.96
1070,"sdb",0.00,2493.40,0.00,44.20,0.00,20300.80,459.29,2.43,55.01,0.53,2.36
1080,"sdb",0.00,1174.20,0.00,17.50,0.00,9533.60,544.78,0.57,32.79,0.69,1.21
1090,"sdb",0.00,1392.10,0.00,22.60,0.00,11317.60,500.78,1.34,59.20,0.59,1.34
1100,"sdb",0.00,2149.70,0.00,41.80,0.00,17532.00,419.43,1.72,41.24,0.47,1.97
1110,"sdb",0.00,1475.00,0.00,27.10,0.00,12016.80,443.42,0.90,33.05,0.50,1.36
1120,"sdb",0.00,1160.50,0.00,21.60,0.00,9456.80,437.81,1.00,46.15,0.75,1.63
1130,"sdb",0.00,2831.00,0.00,50.30,0.00,23050.40,458.26,2.54,50.50,0.52,2.61
1141,"sdb",0.00,1391.40,0.00,29.40,0.00,11366.40,386.61,0.78,26.57,0.44,1.30
1151,"sdb",0.00,1278.60,0.00,23.70,0.00,10418.40,439.59,1.12,47.11,0.51,1.20
1161,"sdb",0.00,2414.30,0.00,43.70,0.00,19664.00,449.98,2.13,48.85,0.51,2.21
1171,"sdb",0.00,1067.30,0.00,23.80,0.00,8728.80,366.76,0.44,18.61,0.42,1.00
1181,"sdb",0.00,1248.90,0.00,23.00,0.00,10176.00,442.43,1.02,44.27,0.51,1.17
1191,"sdb",0.00,2445.00,0.00,43.90,0.00,19911.20,453.56,2.08,47.41,0.51,2.25
1201,"sdb",0.00,1231.00,0.00,23.40,0.00,10035.20,428.85,0.58,24.79,0.49,1.14
1211,"sdb",0.00,1098.80,0.00,23.40,0.00,8977.60,383.66,0.96,41.03,0.43,1.01
1221,"sdb",0.00,2520.30,0.00,45.00,0.00,20522.40,456.05,2.39,53.02,0.59,2.67
1231,"sdb",0.00,1222.70,0.00,21.20,0.00,9951.20,469.40,0.66,30.94,1.01,2.14
1241,"sdb",0.00,1442.10,0.00,30.30,0.00,11779.20,388.75,1.47,48.42,0.44,1.33
1251,"sdb",0.00,2775.70,0.00,49.70,0.00,22603.20,454.79,2.47,49.79,0.51,2.53
1261,"sdb",0.00,1262.00,0.00,24.30,0.00,10290.40,423.47,0.61,25.18,0.49,1.18
1271,"sdb",0.00,1049.20,0.00,20.10,0.00,8554.40,425.59,0.93,46.39,0.47,0.94
1281,"sdb",0.00,2393.20,0.00,46.70,0.00,19519.20,417.97,2.00,42.72,0.47,2.19
1291,"sdb",0.00,1147.30,0.00,22.80,0.00,9360.80,410.56,0.49,21.61,0.47,1.07
1301,"sdb",0.00,1292.20,0.00,26.80,0.00,10552.00,393.73,1.08,40.15,0.45,1.21
1311,"sdb",0.00,1399.20,0.00,41.90,0.00,11528.80,275.15,0.79,18.96,0.36,1.49
1321,"sdb",0.00,1408.20,0.00,27.70,0.00,11487.20,414.70,0.62,22.56,1.16,3.21
1331,"sdb",0.00,14212.19,0.10,193.61,0.80,115246.35,594.96,33.31,171.95,1.28,24.83
1341,"sdb",0.00,16136.80,0.00,281.50,0.00,131346.40,466.59,45.05,160.02,1.17,32.85
1351,"sdb",0.00,26231.80,0.10,418.20,0.80,204352.00,488.53,63.45,149.87,1.19,49.62
1361,"sdb",0.00,18542.00,0.00,255.40,0.00,159227.20,623.44,52.08,206.88,1.53,38.95
1371,"sdb",0.00,15593.80,0.00,202.40,0.00,126369.60,624.36,37.77,186.59,1.41,28.61
1381,"sdb",0.00,24224.30,0.00,310.60,0.00,187064.80,602.27,55.61,173.67,1.42,43.96
1391,"sdb",0.00,6802.60,0.00,106.20,0.00,64484.80,607.20,23.90,240.76,1.64,17.39
1401,"sdb",0.00,2095.90,0.00,36.50,0.00,17059.20,467.38,2.01,55.05,0.49,1.80
1411,"sdb",0.00,1569.00,0.00,28.80,0.00,12782.40,443.83,1.56,54.28,0.46,1.33
1421,"sdb",0.00,712.40,0.00,16.30,0.00,5829.60,357.64,0.39,24.13,0.40,0.65
1431,"sdb",0.00,1570.00,0.00,28.30,0.00,12786.40,451.82,1.03,36.36,0.47,1.32
1441,"sdb",0.00,685.30,0.00,36.10,0.00,5771.20,159.87,0.50,13.92,0.19,0.70
1451,"sdb",0.00,747.80,0.00,12.10,0.00,6079.20,502.41,0.51,42.21,0.58,0.70
1461,"sdb",0.00,1677.40,0.00,27.20,0.00,13636.80,501.35,1.21,44.54,0.58,1.57
1471,"sdb",0.00,689.10,0.00,12.70,0.00,5614.40,442.08,0.21,16.72,0.56,0.71
1481,"sdb",0.00,647.30,0.00,10.50,0.00,5262.40,501.18,0.33,31.66,0.59,0.62
1491,"sdb",0.00,1606.80,0.00,26.00,0.00,13063.20,502.43,1.27,48.97,0.59,1.54
1501,"sdb",0.00,810.70,0.00,13.20,0.00,6591.20,499.33,0.55,41.63,0.58,0.76
1511,"sdb",0.00,911.20,0.00,15.40,0.00,7412.80,481.35,0.76,49.34,0.57,0.88
1521,"sdb",0.00,2393.80,0.00,39.10,0.00,19463.20,497.78,2.28,58.28,0.57,2.21
1531,"sdb",0.00,1035.70,0.00,17.10,0.00,8423.20,492.58,0.94,55.20,0.58,0.99
1541,"sdb",0.00,954.50,0.00,18.40,0.00,7783.20,423.00,0.76,41.04,0.48,0.88
1551,"sdb",0.00,2290.40,0.00,39.10,0.00,18636.00,476.62,2.05,52.38,0.52,2.03
1561,"sdb",0.00,934.20,0.00,17.30,0.00,7612.00,440.00,0.83,48.06,0.51,0.88
1571,"sdb",0.00,1405.10,0.00,22.90,0.00,11425.60,498.93,1.39,60.78,0.56,1.29
1581,"sdb",0.00,2256.50,0.00,34.70,0.00,18329.60,528.23,2.24,64.66,0.61,2.10
1591,"sdb",0.00,1231.30,0.00,25.20,0.00,10052.00,398.89,1.08,43.02,0.44,1.12
1601,"sdb",0.00,1355.00,0.10,21.80,0.80,11014.40,502.98,1.40,63.78,0.65,1.42
1611,"sdb",0.00,2264.20,0.00,35.70,0.00,18399.20,515.38,2.04,57.17,0.60,2.14
1621,"sdb",0.00,1036.00,0.00,22.80,0.00,8471.20,371.54,1.04,45.43,0.43,0.99
1631,"sdb",0.00,1234.80,0.00,22.80,0.00,10060.80,441.26,1.19,52.38,0.52,1.18
1641,"sdb",0.00,2304.90,0.00,41.50,0.00,18771.20,452.32,1.98,47.79,0.50,2.07
1651,"sdb",0.00,1255.70,0.00,24.10,0.00,10238.40,424.83,1.21,50.01,0.49,1.17
1661,"sdb",0.00,1044.00,0.00,23.00,0.00,8536.00,371.13,0.94,40.85,0.43,0.99
1671,"sdb",0.00,2607.20,0.00,46.30,0.00,21228.00,458.49,2.39,51.64,0.51,2.35
1681,"sdb",0.00,1079.10,0.00,21.10,0.00,8801.60,417.14,1.08,51.17,0.48,1.01
1691,"sdb",0.00,1026.80,0.00,23.60,0.00,8403.20,356.07,0.89,37.80,0.40,0.94
1701,"sdb",0.00,2292.50,0.00,41.20,0.00,18669.60,453.15,2.04,49.41,0.51,2.09
1711,"sdb",0.00,1079.70,0.00,18.00,0.00,8782.40,487.91,1.13,62.98,0.59,1.07
1721,"sdb",0.00,1024.70,0.00,20.50,0.00,8362.40,407.92,0.88,42.88,0.64,1.32
1731,"sdb",0.00,1966.70,0.00,38.50,0.00,16041.60,416.66,1.56,40.40,0.47,1.80
1741,"sdb",0.00,1285.30,0.00,22.50,0.00,10462.40,465.00,1.20,53.13,0.65,1.46
1751,"sdb",0.00,1329.50,0.00,24.90,0.00,10835.20,435.15,1.15,46.11,0.50,1.24
1761,"sdb",0.00,2248.10,0.00,119.70,0.00,18943.20,158.26,2.06,17.20,0.19,2.28
1771,"sdb",0.00,1057.90,0.00,20.50,0.00,8627.20,420.84,0.87,42.52,0.49,1.00
1781,"sdb",0.00,1226.50,0.00,23.30,0.00,9998.40,429.12,1.04,44.49,0.49,1.15
1791,"sdb",0.00,2406.10,0.00,43.40,0.00,19596.00,451.52,2.08,47.99,0.51,2.22
1801,"sdb",0.00,1187.80,0.00,25.10,0.00,9703.20,386.58,0.97,38.46,0.44,1.11
1811,"sdb",0.00,1419.90,0.00,26.10,0.00,11568.00,443.22,1.28,49.15,0.51,1.33
1821,"sdb",0.00,1860.40,0.00,199.10,0.00,16476.80,82.76,1.44,7.26,0.09,1.84
1831,"sdb",0.00,1006.50,0.00,153.80,0.00,9283.20,60.36,0.93,6.07,0.07,1.13
1841,"sdb",0.00,1154.10,0.00,22.30,0.00,9411.20,422.03,0.97,43.29,0.48,1.07
1851,"sdb",0.00,2625.10,0.00,43.40,0.00,21348.00,491.89,1.83,42.13,0.57,2.46
1861,"sdb",0.00,1030.40,0.00,55.30,0.00,8685.60,157.06,0.79,14.37,0.20,1.09
1871,"sdb",0.00,1126.20,0.00,21.50,0.00,9182.40,427.09,0.98,45.64,0.50,1.07
1881,"sdb",0.00,2317.60,0.00,234.50,0.00,20416.80,87.07,2.11,8.98,0.10,2.27
1891,"sdb",0.00,874.30,0.00,173.20,0.00,8380.00,48.38,0.84,4.86,0.06,1.02
1901,"sdb",0.00,1502.90,0.00,30.60,0.00,12268.00,400.92,1.47,47.94,0.50,1.54
1911,"sdb",0.00,1979.10,0.00,35.90,0.00,16120.00,449.03,1.47,41.06,0.51,1.82
1921,"sdb",0.00,1338.40,0.00,24.90,0.00,10907.20,438.04,1.16,46.71,0.49,1.23
1931,"sdb",0.00,1226.60,0.00,26.10,0.00,10021.60,383.97,1.04,39.71,0.43,1.13
1941,"sdb",0.00,2266.60,0.00,40.00,0.00,18452.80,461.32,1.89,47.19,0.53,2.12
1951,"sdb",0.00,1015.40,0.00,148.60,0.00,8885.60,59.80,0.96,6.23,0.07,1.09
1961,"sdb",0.00,1302.10,0.00,24.70,0.00,11040.80,447.00,1.18,48.97,0.50,1.23
1971,"sdb",0.00,905.30,0.00,104.30,0.00,8076.80,77.44,0.82,7.82,0.10,1.00
1981,"sdb",0.00,1178.80,0.00,23.60,0.00,9619.20,407.59,1.00,42.22,0.47,1.10
1991,"sdb",0.00,1984.80,0.00,33.40,0.00,16145.60,483.40,1.54,46.15,0.56,1.88
2001,"sdb",0.00,740.96,0.00,144.76,0.00,7085.71,48.95,0.75,5.20,0.06,0.80
2011,"sdb",0.00,1317.40,0.00,25.60,0.00,10744.00,419.69,1.16,45.43,0.48,1.23
2021,"sdb",0.00,2195.00,0.00,186.30,0.00,19050.40,102.26,1.92,10.30,0.12,2.20
2031,"sdb",0.00,1166.10,0.00,203.90,0.00,10960.00,53.75,1.17,5.73,0.06,1.32
2041,"sdb",0.00,1225.40,0.00,21.10,0.00,9972.00,472.61,1.15,54.66,0.56,1.18
2051,"sdb",0.00,2163.70,0.00,38.50,0.00,17617.60,457.60,1.82,47.40,0.52,1.99
2061,"sdb",0.00,1199.80,0.00,116.40,0.00,10529.60,90.46,0.85,7.30,0.11,1.27
2071,"sdb",0.00,1380.00,0.00,28.70,0.00,11269.60,392.67,1.40,48.75,0.45,1.29
2081,"sdb",0.00,2361.10,0.00,42.40,0.00,19228.00,453.49,2.05,48.30,0.51,2.16
2091,"sdb",0.00,1087.10,0.00,18.20,0.00,8842.40,485.85,0.48,26.35,0.60,1.09
2101,"sdb",0.00,1367.00,0.00,28.70,0.00,11165.60,389.05,1.21,41.99,0.44,1.27
2111,"sdb",0.00,2088.10,0.00,101.10,0.00,17513.60,173.23,1.86,18.38,0.21,2.12
2121,"sdb",0.00,1142.10,0.00,24.00,0.00,9328.80,388.70,0.91,37.90,0.45,1.09
2131,"sdb",0.00,1344.80,0.00,35.20,0.00,11040.00,313.64,1.12,31.83,0.36,1.28
2141,"sdb",0.00,2375.80,0.00,49.10,0.00,19399.20,395.10,2.34,47.68,0.45,2.22
2151,"sdb",0.00,18128.50,0.00,548.50,0.00,149416.00,272.41,48.42,88.28,0.64,35.32
2161,"sdb",0.00,4843.10,0.00,58.50,0.00,29733.60,508.27,6.08,75.88,0.83,4.83
2171,"sdb",0.00,25236.90,0.00,334.60,0.00,205266.40,613.47,71.10,212.14,1.56,52.27
2181,"sdb",0.00,26573.10,0.00,346.90,0.00,215984.00,622.61,73.25,211.29,1.51,52.53
2191,"sdb",0.00,17039.20,0.00,237.50,0.00,146374.40,616.31,48.48,211.38,1.55,36.75
2201,"sdb",0.00,11087.00,0.00,136.50,0.00,80493.60,589.70,26.36,181.22,1.36,18.55
2211,"sdb",0.00,26466.80,0.10,339.10,0.80,213882.40,630.55,71.99,212.14,1.55,52.41
2221,"sdb",0.00,20799.30,0.00,296.50,0.00,178625.60,602.45,55.80,193.79,1.40,41.50
2231,"sdb",0.00,624.40,0.00,14.50,0.00,5111.20,352.50,0.31,21.04,0.39,0.57
2241,"sdb",0.00,1291.30,0.10,23.60,0.80,10519.20,443.88,1.23,51.83,1.08,2.56
2251,"sdb",0.00,2275.40,0.00,37.50,0.00,18503.20,493.42,1.89,50.27,0.53,1.97
2261,"sdb",0.00,529.60,0.00,11.20,0.00,4326.40,386.29,0.21,19.04,0.44,0.49
2271,"sdb",0.00,959.70,0.00,17.20,0.00,7815.20,454.37,0.83,48.33,0.56,0.96
2281,"sdb",0.00,2182.40,0.00,130.20,0.00,18500.80,142.10,1.85,14.24,0.17,2.15
2291,"sdb",0.00,419.40,0.00,38.70,0.00,3665.60,94.72,0.50,12.97,0.10,0.39
2301,"sdb",0.00,691.30,0.00,13.60,0.00,5639.20,414.65,0.46,33.74,0.48,0.65
2311,"sdb",0.00,1288.20,0.00,18.90,0.00,10456.80,553.27,0.59,31.06,0.68,1.28
2321,"sdb",0.00,225.80,0.00,6.40,0.00,1857.60,290.25,0.05,8.08,0.42,0.27
2331,"sdb",0.00,391.60,0.00,8.70,0.00,3202.40,368.09,0.12,14.17,0.48,0.42
2341,"sdb",0.00,1483.80,0.00,23.50,0.00,12058.40,513.12,0.83,35.45,0.58,1.37
2351,"sdb",0.00,328.80,0.00,7.30,0.00,2688.80,368.33,0.17,22.86,1.26,0.92
2361,"sdb",0.00,832.90,0.00,18.50,0.00,6811.20,368.17,0.77,41.58,0.76,1.40
2371,"sdb",0.00,2634.20,0.00,42.60,0.00,21414.40,502.69,2.56,60.07,0.56,2.40
2381,"sdb",0.00,561.10,0.00,9.20,0.00,4562.40,495.91,0.25,26.80,0.61,0.56
2391,"sdb",0.00,1369.70,0.00,24.80,0.00,11156.00,449.84,1.35,54.56,0.52,1.30
2401,"sdb",0.00,2778.10,0.00,49.60,0.00,22621.60,456.08,2.71,54.68,0.56,2.76
2411,"sdb",0.00,590.00,0.00,12.20,0.00,4817.60,394.89,0.27,21.79,0.48,0.58
2421,"sdb",0.00,940.80,0.00,14.70,0.00,7644.80,520.05,0.76,51.83,0.64,0.94
2431,"sdb",0.00,2932.80,0.00,52.30,0.00,23880.80,456.61,2.97,56.81,0.57,2.99
2441,"sdb",0.00,611.40,0.00,13.10,0.00,4996.00,381.37,0.31,23.60,0.46,0.60
2451,"sdb",0.00,1284.10,0.00,22.90,0.00,10456.00,456.59,1.28,55.99,0.55,1.25
2461,"sdb",0.00,1444.50,0.00,26.40,0.00,11767.20,445.73,1.53,57.94,0.53,1.39
2471,"sdb",0.00,881.40,0.00,16.80,0.00,7185.60,427.71,0.62,37.18,0.50,0.84
2481,"sdb",0.00,1852.30,0.00,28.00,0.00,15042.40,537.23,1.64,58.64,0.65,1.82
2491,"sdb",0.00,1295.70,0.00,21.80,0.00,10540.00,483.49,1.31,60.05,0.59,1.28
2501,"sdb",0.00,1177.00,0.00,25.60,0.00,9620.80,375.81,1.09,42.63,0.43,1.11
2511,"sdb",0.00,1598.50,0.00,29.30,0.00,13022.40,444.45,1.09,37.07,0.49,1.45
2521,"sdb",0.00,1910.90,0.00,31.50,0.00,15539.20,493.31,1.98,62.85,0.57,1.81
2531,"sdb",0.00,838.40,0.00,19.70,0.00,6864.80,348.47,0.66,33.45,0.42,0.83
2541,"sdb",0.00,1739.70,0.00,31.50,0.00,14169.60,449.83,1.26,40.04,0.51,1.60
2551,"sdb",0.00,1534.30,0.00,25.50,0.00,12478.40,489.35,1.57,61.51,0.58,1.47
2561,"sdb",0.00,1135.90,0.00,22.00,0.00,9263.20,421.05,1.08,48.90,0.50,1.09
2571,"sdb",0.00,1746.80,0.00,35.30,0.00,14256.80,403.88,1.33,37.77,0.44,1.57
2581,"sdb",0.00,1661.10,0.00,49.70,0.00,13687.20,275.40,1.72,34.59,0.32,1.61
2591,"sdb",0.00,1217.80,0.00,23.40,0.00,9929.60,424.34,1.04,44.35,0.49,1.15
