Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2100,3,0,4292,325108,346232,94351224,0,0,0,23657,11624,15835,2,2,95,1,0
2110,0,0,4292,346616,346232,94334128,0,0,0,19292,10302,15828,2,2,96,0,0
2120,0,0,4292,316460,346232,94317280,0,0,0,37,10468,14939,2,2,96,0,0
2130,0,1,4292,353508,346236,94268448,0,0,0,172954,11326,15057,2,2,92,3,0
2140,0,0,4292,354748,346240,94320080,0,0,0,30947,9132,15115,2,1,96,0,0
2150,0,0,4292,351724,346232,94313984,0,0,0,24139,10625,16103,2,2,96,0,0
2160,1,0,4292,428852,346232,94201728,0,0,0,45,8278,9942,1,2,96,0,0
2170,0,1,4292,381072,346232,94308136,0,0,0,86538,9615,13565,2,2,95,1,0
2180,0,0,4292,341968,346232,94372624,0,0,0,68434,10608,15632,2,2,94,2,0
2190,0,0,4292,367688,346232,94276832,0,0,0,41,10657,15011,2,2,95,0,0
2200,1,0,4292,360512,346232,94344672,0,0,0,37850,8189,11574,2,1,96,0,0
2210,5,0,4292,363728,346232,94343168,0,0,0,123003,11323,14715,2,2,93,3,0
2220,2,0,4292,331264,346232,94399264,0,0,0,13754,8013,12580,2,1,97,0,0
2230,0,0,4292,342648,346232,94309296,0,0,0,38,9099,13868,2,2,96,0,0
2240,1,0,4292,340544,346232,94297808,0,0,0,113252,9471,14028,2,2,94,2,0
2250,0,0,4292,315620,346232,94366976,0,0,0,33714,8913,14007,2,2,96,0,0
2260,0,0,4292,317720,346232,94367064,0,0,0,31,9171,14009,2,2,96,0,0
2270,1,0,4292,348592,346232,94349512,0,0,0,114017,11308,14749,2,2,94,2,0
2280,0,0,4292,337484,346232,94358592,0,0,0,38183,9079,14498,2,2,96,1,0
2290,2,0,4292,351884,346232,94377728,0,0,0,207,8673,14039,2,2,96,0,0
2300,1,1,4292,325372,346232,94382528,0,0,0,99308,10133,14868,2,2,94,2,0
2310,0,0,4292,353212,346232,94308672,0,0,0,59894,10880,15576,2,2,95,1,0
2320,4,0,4292,312320,346232,94369696,0,0,0,46,10110,15824,2,2,96,0,0
2330,0,2,4292,364612,346232,94327040,0,0,0,64520,8577,14588,2,1,96,1,0
2340,0,0,4292,331180,346232,94361344,0,0,0,91564,9421,17403,2,2,94,2,0
2350,0,0,4292,352584,346232,94355224,0,0,0,36,8707,14615,2,2,97,0,0
2360,0,1,4292,327724,346232,94374120,0,0,0,29768,8638,12468,2,2,96,0,0
2370,1,1,4292,323496,346232,94361296,0,0,0,101858,9638,13918,2,2,95,2,0
2380,1,0,4292,350768,346232,94345584,0,0,0,15932,8684,13102,2,2,96,0,0
2390,2,0,4292,366108,346232,94347664,0,0,0,186,9462,14408,2,2,96,0,0
2400,0,1,4292,343388,346232,94350440,0,0,0,103434,9372,13299,2,2,95,2,0
2410,1,0,4292,314976,346232,94395440,0,0,0,45936,7974,12377,2,1,96,1,0
2420,0,0,4292,332636,346232,94358432,0,0,0,31,9097,13946,2,2,96,0,0
2430,1,0,4292,343580,346232,94341400,0,0,0,69602,8564,11946,2,2,95,1,0
2440,5,0,4292,342280,346232,94340448,0,0,0,71483,9568,16562,2,2,95,2,0
2450,1,0,4292,361124,346232,94357928,0,0,0,27,7497,12234,2,1,97,0,0
2460,1,0,4292,333264,346232,94370224,0,0,17,70683,9515,12612,2,2,95,1,0
2470,1,2,4292,318480,346232,94368240,0,0,18,62210,8446,12798,2,2,95,1,0
2480,1,0,4292,343836,346232,94373440,0,0,0,15483,8362,13297,2,2,96,0,0
2490,0,0,4292,320224,346232,94383056,0,0,0,72594,9207,12779,2,2,95,1,0
2500,1,0,4292,346852,346232,94368688,0,0,0,50,8613,12419,2,2,97,0,0
2510,2,0,4292,345804,346232,94336112,0,0,0,81783,9086,13807,2,2,95,1,0
2520,0,0,4292,317872,346232,94370624,0,0,0,36985,9177,13026,2,2,96,1,0
2530,0,0,4292,324272,346232,94357464,0,0,0,39505,8236,11777,2,2,96,1,0
2540,0,0,4292,330100,346232,94363968,0,0,0,28,8539,13045,2,2,97,0,0
2550,2,1,4292,314292,346232,94373536,0,0,0,111686,10418,15367,2,2,95,2,0
2560,1,0,4292,334088,346232,94325704,0,0,0,2946,9350,14077,2,2,96,0,0
2570,2,0,4292,335592,346232,94321312,0,0,0,42562,9751,14064,2,2,96,1,0
2580,2,2,4292,324628,346232,94319240,0,0,0,76314,9302,12762,2,2,95,1,0
2590,1,0,4292,385708,346232,94336464,0,0,0,51641,9326,12572,2,2,95,1,0
2600,0,0,4292,324044,346236,94345072,0,0,0,35119,8365,11662,2,2,96,1,0
2610,0,0,4292,328808,346236,94343408,0,0,0,39,9707,14339,2,2,96,0,0
2620,0,1,4292,343852,346236,94329112,0,0,0,127144,10437,14848,2,2,94,3,0
2630,0,0,4292,376272,346236,94281664,0,0,0,43677,11520,13406,2,2,95,1,0
2640,0,0,4292,313936,346236,94369064,0,0,0,18,8126,13078,2,1,97,0,0
2650,0,0,4292,339756,346236,94325816,0,0,0,72,8911,12859,2,2,97,0,0
2660,2,0,4292,326808,346240,94345792,0,0,0,137486,9707,13616,2,2,94,3,0
2670,0,0,4292,338580,346240,94333616,0,0,0,36496,9819,14547,2,2,96,1,0
2680,0,0,4292,350480,346240,94351224,0,0,0,42,9604,15890,2,2,96,0,0
2690,0,0,4292,328752,346240,94376688,0,0,0,85,9187,14548,2,1,97,0,0
2700,1,0,4292,354128,346240,94334520,0,0,0,159971,8938,14222,2,2,93,3,0
2710,0,0,4292,391088,346240,94319088,0,0,0,10251,8717,12755,2,2,97,0,0
2720,0,0,4292,337108,346240,94369648,0,0,0,77,8096,13178,2,2,96,0,0
2730,1,2,4292,318368,346240,94404736,0,0,0,58626,7724,12208,2,2,96,1,0
2740,1,1,4292,340516,346240,94367696,0,0,0,103588,10632,15768,2,2,94,2,0
2750,0,0,4292,324716,346240,94360128,0,0,0,13900,7834,11753,2,2,97,0,0
2760,2,0,4292,343852,346240,94346256,0,0,0,17700,8686,13308,2,2,96,0,0
2770,0,0,4292,381528,346240,94338480,0,0,0,74184,8482,12975,2,1,96,1,0
2780,0,0,4292,351276,346240,94324688,0,0,0,56948,9355,14044,2,2,95,1,0
2790,4,0,4292,318344,346240,94364528,0,0,0,19969,8406,12884,2,2,97,0,0
2800,1,0,4292,329504,346240,94374880,0,0,0,98,8237,13289,2,2,97,0,0
2810,1,0,4292,352792,346240,94349856,0,0,0,82837,9452,13678,2,2,95,2,0
2820,0,0,4292,374020,346236,94288992,0,0,0,76778,9560,14583,2,2,95,1,0
2830,0,0,4292,324936,346236,94312368,0,0,18,120,9257,13302,2,2,96,0,0
2840,0,1,4292,356548,346236,94332992,0,0,0,34259,8005,11606,2,1,97,0,0
2850,1,0,4292,311444,346236,94352496,0,0,0,99974,8733,15355,2,1,95,2,0
2860,1,0,4292,360324,346236,94373440,0,0,0,18356,8681,13811,2,1,97,0,0
2870,1,0,4292,360428,346236,94358912,0,0,1,228,8291,12992,2,1,97,0,0
2880,0,1,4292,369868,346236,94318160,0,0,0,97848,10231,12762,2,2,94,2,0
2890,1,0,4292,344384,346236,94346928,0,0,0,92558,8830,13476,2,2,94,2,0
2900,0,0,4292,369712,346236,94299184,0,0,0,150,8750,13679,2,2,96,0,0
2910,1,0,4292,343244,346236,94305784,0,0,0,32,9499,14641,2,2,96,0,0
2920,0,0,4292,341592,346236,94321048,0,0,0,38748,10172,13888,2,2,96,0,0
2930,0,0,4292,340760,346236,94369592,0,0,0,123687,7749,12875,2,1,95,2,0
2940,1,0,4292,346252,346236,94305312,0,0,0,24025,10844,13436,2,2,96,0,0
2950,1,0,4292,336232,346236,94343136,0,0,0,36639,8757,12407,2,2,96,0,0
2960,1,0,4292,335484,346236,94332560,0,0,0,18559,8361,12353,2,2,97,0,0
2970,0,0,4292,367800,346236,94347728,0,0,0,94746,9486,12428,2,2,95,2,0
2980,0,0,4292,316776,346236,94351120,0,0,0,36,8367,12513,2,2,97,0,0
2990,1,0,4292,343804,346236,94349072,0,0,0,38090,8226,12155,2,1,96,1,0
3000,0,0,4292,346944,346236,94354736,0,0,0,16740,7405,11882,2,2,96,0,0
3010,0,0,4292,352708,346236,94316312,0,0,0,95676,9571,13310,2,2,94,2,0
3020,1,0,4292,341148,346236,94336224,0,0,0,12893,8332,12771,2,2,96,0,0
3030,0,0,4292,354140,346236,94330816,0,0,0,40511,8774,12276,2,2,95,1,0
3040,0,1,4292,342204,346236,94335632,0,0,0,68731,7597,10974,2,2,96,1,0
3050,1,0,4292,340132,346236,94364304,0,0,0,27162,9180,12216,2,2,96,1,0
3060,1,0,4292,326976,346236,94353248,0,0,0,48557,7915,10801,1,2,96,1,0
3070,0,0,4292,336196,346236,94340096,0,0,0,45,7510,12607,2,2,97,0,0
3080,0,0,4292,334008,346236,94344648,0,0,0,87074,8474,11919,2,2,95,2,0
3090,0,0,4292,340284,346236,94324976,0,0,0,45434,8130,12225,2,2,96,1,0
