Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:09         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:09         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19        all      6.10      0.00      1.03      0.00      0.00      0.00      0.01      0.00     92.85
15:47:19          0     29.76      0.00      3.95      0.00      0.00      0.00      0.20      0.00     66.09
15:47:19          1      6.83      0.00      1.83      0.00      0.00      0.00      0.00      0.00     91.34
15:47:19          2     25.38      0.00      3.42      0.00      0.00      0.00      0.00      0.00     71.20
15:47:19          3      8.33      0.00      2.16      0.00      0.00      0.00      0.00      0.00     89.51
15:47:19          4     14.33      0.00      2.02      0.00      0.00      0.00      0.00      0.00     83.65
15:47:19          5      2.32      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.77
15:47:19          6     29.22      0.00      3.41      0.00      0.00      0.00      0.00      0.00     67.37
15:47:19          7      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:47:19          8      9.24      0.00      1.20      0.00      0.00      0.00      0.00      0.00     89.56
15:47:19          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         10      3.02      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.28
15:47:19         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         12      9.22      0.00      1.60      0.00      0.00      0.00      0.00      0.00     89.18
15:47:19         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         14      3.53      0.00      0.91      0.00      0.00      0.00      0.00      0.00     95.56
15:47:19         15      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:47:19         16      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:47:19         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         18      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:47:19         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         20      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.00
15:47:19         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:29        all      7.01      0.00      1.16      0.00      0.00      0.00      0.03      0.00     91.79
15:47:29          0     29.39      0.00      4.24      0.00      0.00      0.00      0.91      0.00     65.45
15:47:29          1      3.06      0.00      1.53      0.00      0.00      0.00      0.00      0.00     95.41
15:47:29          2     29.77      0.00      3.83      0.00      0.00      0.00      0.00      0.00     66.40
15:47:29          3      4.16      0.00      1.83      0.00      0.00      0.00      0.00      0.00     94.02
15:47:29          4     13.45      0.00      1.92      0.00      0.00      0.00      0.00      0.00     84.63
15:47:29          5      2.01      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.88
15:47:29          6     18.91      0.00      2.52      0.00      0.00      0.00      0.00      0.00     78.57
15:47:29          7      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.59
15:47:29          8     15.27      0.00      2.24      0.00      0.00      0.00      0.00      0.00     82.48
15:47:29          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         10     24.37      0.00      2.81      0.00      0.00      0.00      0.00      0.00     72.82
15:47:29         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         12     15.42      0.00      2.02      0.00      0.00      0.00      0.00      0.00     82.56
15:47:29         13      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:47:29         14      2.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.18
15:47:29         15      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:47:29         16      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.19
15:47:29         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         18      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.69
15:47:29         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:29         20      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.29
15:47:29         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         22      1.91      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.69
15:47:29         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39        all      6.62      0.00      1.20      0.00      0.00      0.00      0.04      0.00     92.13
15:47:39          0     31.96      0.00      4.62      0.00      0.00      0.00      0.80      0.00     62.61
15:47:39          1      5.26      0.00      2.23      0.00      0.00      0.00      0.00      0.00     92.51
15:47:39          2     24.07      0.00      3.41      0.00      0.00      0.00      0.00      0.00     72.52
15:47:39          3      6.24      0.00      1.84      0.00      0.00      0.00      0.00      0.00     91.91
15:47:39          4     23.99      0.00      3.83      0.00      0.00      0.00      0.00      0.00     72.18
15:47:39          5      5.08      0.00      1.62      0.00      0.00      0.00      0.00      0.00     93.30
15:47:39          6     16.60      0.00      2.24      0.00      0.00      0.00      0.00      0.00     81.16
15:47:39          7      5.35      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.43
15:47:39          8      4.22      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.97
15:47:39          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:39         10      3.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.19
15:47:39         11      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:47:39         12     20.34      0.00      2.51      0.00      0.00      0.00      0.00      0.00     77.15
15:47:39         13      1.61      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
15:47:39         14      2.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
15:47:39         15      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.49
15:47:39         16      2.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.49
15:47:39         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39         18      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:47:39         19      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:47:39         20      1.71      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.99
15:47:39         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39         22      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:39         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:49        all     13.55      0.00      2.53      0.00      0.00      0.00      0.25      0.00     83.66
15:47:49          0     41.32      0.00      6.60      0.00      0.00      0.10      6.09      0.00     45.89
15:47:49          1     15.61      0.00      3.42      0.00      0.00      0.00      0.00      0.00     80.97
15:47:49          2     31.98      0.00      5.47      0.00      0.00      0.00      0.00      0.00     62.55
15:47:49          3      8.59      0.00      3.03      0.00      0.00      0.00      0.00      0.00     88.38
15:47:49          4     28.87      0.00      4.73      0.00      0.00      0.00      0.00      0.00     66.40
15:47:49          5     12.92      0.00      2.32      0.00      0.00      0.00      0.00      0.00     84.76
15:47:49          6     25.68      0.00      4.15      0.00      0.00      0.00      0.00      0.00     70.17
15:47:49          7      5.24      0.00      1.61      0.00      0.00      0.00      0.00      0.00     93.15
15:47:49          8     38.47      0.00      5.44      0.00      0.00      0.00      0.00      0.00     56.09
15:47:49          9      4.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.20
15:47:49         10     21.35      0.00      3.42      0.00      0.00      0.00      0.00      0.00     75.23
15:47:49         11      3.41      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.98
15:47:49         12     33.10      0.00      5.55      0.00      0.00      0.00      0.00      0.00     61.35
15:47:49         13      2.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.49
15:47:49         14     14.46      0.00      2.61      0.00      0.00      0.00      0.00      0.00     82.93
15:47:49         15      2.61      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.39
15:47:49         16     11.59      0.00      2.40      0.00      0.00      0.00      0.00      0.00     86.01
15:47:49         17      1.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.70
15:47:49         18      8.94      0.00      1.91      0.00      0.00      0.00      0.00      0.00     89.16
15:47:49         19      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:47:49         20      6.11      0.00      1.80      0.00      0.00      0.00      0.00      0.00     92.09
15:47:49         21      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:47:49         22      5.12      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.48
15:47:49         23      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
15:47:59        all     22.49      0.00      4.11      0.03      0.00      0.00      0.48      0.00     72.89
15:47:59          0     58.66      0.00      9.67      0.00      0.00      0.00     11.61      0.00     20.06
15:47:59          1     21.62      0.00      4.37      0.71      0.00      0.00      0.00      0.00     73.30
15:47:59          2     47.79      0.00      7.95      0.00      0.00      0.00      0.00      0.00     44.27
15:47:59          3     16.21      0.00      3.85      0.00      0.00      0.00      0.00      0.00     79.94
15:47:59          4     46.07      0.00      7.96      0.00      0.00      0.00      0.00      0.00     45.97
15:47:59          5     14.05      0.00      3.54      0.00      0.00      0.00      0.00      0.00     82.41
15:47:59          6     42.20      0.00      6.75      0.00      0.00      0.00      0.00      0.00     51.06
15:47:59          7     10.25      0.00      2.41      0.00      0.00      0.00      0.00      0.00     87.34
15:47:59          8     39.10      0.00      6.10      0.00      0.00      0.00      0.00      0.00     54.80
15:47:59          9     10.04      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.85
15:47:59         10     33.97      0.00      5.51      0.00      0.00      0.00      0.00      0.00     60.52
15:47:59         11      9.13      0.00      1.91      0.00      0.00      0.00      0.00      0.00     88.97
15:47:59         12     50.10      0.00      8.94      0.00      0.00      0.00      0.00      0.00     40.96
15:47:59         13      6.63      0.00      1.91      0.20      0.00      0.00      0.00      0.00     91.27
15:47:59         14     30.92      0.00      5.32      0.00      0.00      0.00      0.00      0.00     63.76
15:47:59         15      4.52      0.00      1.21      0.00      0.00      0.00      0.00      0.00     94.27
15:47:59         16     26.43      0.00      4.52      0.00      0.00      0.00      0.00      0.00     69.05
15:47:59         17      6.31      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.28
15:47:59         18     22.71      0.00      4.02      0.00      0.00      0.00      0.00      0.00     73.27
15:47:59         19      3.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.60
15:47:59         20     20.50      0.00      3.72      0.00      0.00      0.00      0.00      0.00     75.78
15:47:59         21      2.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.79
15:47:59         22     15.86      0.00      3.31      0.00      0.00      0.00      0.00      0.00     80.82
15:47:59         23      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
15:48:09        all     21.75      0.00      3.90      0.03      0.00      0.00      0.41      0.00     73.91
15:48:09          0     58.43      0.00      9.86      0.00      0.00      0.00      9.86      0.00     21.85
15:48:09          1     18.42      0.00      3.95      0.61      0.00      0.00      0.00      0.00     77.02
15:48:09          2     48.04      0.00      8.43      0.00      0.00      0.00      0.00      0.00     43.53
15:48:09          3     17.33      0.00      3.85      0.00      0.00      0.00      0.00      0.00     78.82
15:48:09          4     43.65      0.00      7.16      0.00      0.00      0.00      0.00      0.00     49.19
15:48:09          5     12.58      0.00      2.72      0.00      0.00      0.00      0.00      0.00     84.71
15:48:09          6     40.95      0.00      6.24      0.00      0.00      0.00      0.00      0.00     52.82
15:48:09          7     13.94      0.00      2.42      0.00      0.00      0.00      0.00      0.00     83.64
15:48:09          8     38.81      0.00      5.85      0.00      0.00      0.00      0.00      0.00     55.34
15:48:09          9      8.43      0.00      2.11      0.00      0.00      0.00      0.00      0.00     89.47
15:48:09         10     35.48      0.00      5.73      0.00      0.00      0.00      0.00      0.00     58.79
15:48:09         11      8.02      0.00      1.70      0.00      0.00      0.00      0.00      0.00     90.28
15:48:09         12     51.50      0.00      8.52      0.00      0.00      0.00      0.00      0.00     39.98
15:48:09         13      6.53      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.86
15:48:09         14     28.70      0.00      4.73      0.00      0.00      0.00      0.00      0.00     66.57
15:48:09         15      4.91      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.48
15:48:09         16     24.47      0.00      4.31      0.00      0.00      0.00      0.00      0.00     71.21
15:48:09         17      4.71      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.19
15:48:09         18     22.61      0.00      4.02      0.00      0.00      0.00      0.00      0.00     73.37
15:48:09         19      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.79
15:48:09         20     14.77      0.00      2.71      0.00      0.00      0.00      0.00      0.00     82.51
15:48:09         21      2.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.70
15:48:09         22     12.66      0.00      2.91      0.00      0.00      0.00      0.00      0.00     84.42
15:48:09         23      3.11      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.39
15:48:19        all     21.29      0.00      3.76      0.00      0.00      0.00      0.36      0.00     74.58
15:48:19          0     58.70      0.00     10.27      0.00      0.00      0.00      8.85      0.00     22.18
15:48:19          1     20.41      0.00      4.26      0.00      0.00      0.00      0.00      0.00     75.33
15:48:19          2     48.19      0.00      7.33      0.00      0.00      0.00      0.00      0.00     44.48
15:48:19          3     16.11      0.00      3.85      0.00      0.00      0.00      0.00      0.00     80.04
15:48:19          4     43.88      0.00      7.33      0.00      0.00      0.00      0.00      0.00     48.80
15:48:19          5     14.30      0.00      3.12      0.00      0.00      0.00      0.00      0.00     82.58
15:48:19          6     41.27      0.00      6.12      0.00      0.00      0.00      0.00      0.00     52.61
15:48:19          7      9.34      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.45
15:48:19          8     36.46      0.00      5.56      0.00      0.00      0.00      0.00      0.00     57.98
15:48:19          9      8.06      0.00      1.92      0.00      0.00      0.00      0.00      0.00     90.02
15:48:19         10     31.99      0.00      4.83      0.00      0.00      0.00      0.00      0.00     63.18
15:48:19         11      6.62      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.18
15:48:19         12     48.89      0.00      8.45      0.00      0.00      0.00      0.00      0.00     42.66
15:48:19         13      5.32      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.18
15:48:19         14     26.99      0.00      4.83      0.00      0.00      0.00      0.00      0.00     68.18
15:48:19         15      5.11      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.39
15:48:19         16     24.22      0.00      4.04      0.00      0.00      0.00      0.00      0.00     71.75
15:48:19         17      4.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.88
15:48:19         18     23.69      0.00      3.61      0.00      0.00      0.00      0.00      0.00     72.69
15:48:19         19      3.51      0.00      0.80      0.00      0.00      0.00      0.10      0.00     95.59
15:48:19         20     17.27      0.00      3.11      0.00      0.00      0.00      0.00      0.00     79.62
15:48:19         21      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.10
15:48:19         22     13.00      0.00      2.62      0.00      0.00      0.00      0.00      0.00     84.38
15:48:19         23      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
15:48:29        all     21.93      0.00      3.99      0.05      0.00      0.00      0.38      0.00     73.64
15:48:29          0     59.09      0.00     10.36      0.00      0.00      0.00      9.14      0.00     21.42
15:48:29          1     20.16      0.00      4.44      0.20      0.00      0.00      0.10      0.00     75.10
15:48:29          2     48.39      0.00      7.85      0.00      0.00      0.00      0.00      0.00     43.76
15:48:29          3     17.15      0.00      4.04      0.00      0.00      0.00      0.00      0.00     78.81
15:48:29          4     45.48      0.00      7.63      0.00      0.00      0.00      0.00      0.00     46.89
15:48:29          5     11.87      0.00      3.12      0.00      0.00      0.00      0.00      0.00     85.01
15:48:29          6     41.05      0.00      6.04      0.00      0.00      0.00      0.00      0.00     52.92
15:48:29          7     10.80      0.00      2.62      0.00      0.00      0.00      0.00      0.00     86.58
15:48:29          8     35.78      0.00      5.53      0.00      0.00      0.00      0.00      0.00     58.69
15:48:29          9      8.34      0.00      1.71      0.00      0.00      0.00      0.00      0.00     89.95
15:48:29         10     35.15      0.00      5.54      0.00      0.00      0.00      0.00      0.00     59.32
15:48:29         11      8.62      0.00      1.50      0.00      0.00      0.00      0.00      0.00     89.88
15:48:29         12     49.20      0.00      8.73      0.00      0.00      0.00      0.00      0.00     42.07
15:48:29         13      7.33      0.00      1.71      1.00      0.00      0.00      0.00      0.00     89.96
15:48:29         14     30.95      0.00      5.23      0.00      0.00      0.00      0.00      0.00     63.82
15:48:29         15      5.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.29
15:48:29         16     25.40      0.00      4.23      0.00      0.00      0.00      0.00      0.00     70.36
15:48:29         17      2.91      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.08
15:48:29         18     21.05      0.00      4.13      0.00      0.00      0.00      0.00      0.00     74.82
15:48:29         19      2.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.80
15:48:29         20     19.88      0.00      4.02      0.00      0.00      0.00      0.00      0.00     76.10
15:48:29         21      2.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.00
15:48:29         22     15.65      0.00      3.31      0.00      0.00      0.00      0.00      0.00     81.04
15:48:29         23      2.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.60
15:48:39        all     21.40      0.00      3.75      0.08      0.00      0.00      0.38      0.00     74.39
15:48:39          0     59.00      0.00      9.30      0.00      0.00      0.10      9.10      0.00     22.49
15:48:39          1     15.10      0.00      3.95      1.11      0.00      0.00      0.10      0.00     79.74
15:48:39          2     47.38      0.00      7.26      0.00      0.00      0.00      0.00      0.00     45.36
15:48:39          3     18.38      0.00      3.54      0.00      0.00      0.00      0.00      0.00     78.08
15:48:39          4     43.96      0.00      6.64      0.00      0.00      0.00      0.00      0.00     49.40
15:48:39          5     12.84      0.00      2.53      0.00      0.00      0.00      0.00      0.00     84.63
15:48:39          6     42.77      0.00      6.12      0.00      0.00      0.00      0.00      0.00     51.10
15:48:39          7      9.79      0.00      2.22      0.00      0.00      0.00      0.00      0.00     87.99
15:48:39          8     37.60      0.00      5.44      0.00      0.00      0.00      0.00      0.00     56.96
15:48:39          9      9.65      0.00      2.01      0.00      0.00      0.00      0.00      0.00     88.34
15:48:39         10     35.95      0.00      5.14      0.00      0.00      0.00      0.00      0.00     58.91
15:48:39         11      6.34      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.35
15:48:39         12     51.00      0.00      9.04      0.00      0.00      0.00      0.00      0.00     39.96
15:48:39         13      5.71      0.00      1.50      0.60      0.00      0.00      0.00      0.00     92.18
15:48:39         14     29.16      0.00      5.05      0.00      0.00      0.00      0.00      0.00     65.79
15:48:39         15      4.11      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.28
15:48:39         16     21.53      0.00      4.02      0.00      0.00      0.00      0.00      0.00     74.45
15:48:39         17      5.01      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.69
15:48:39         18     18.43      0.00      3.63      0.00      0.00      0.00      0.00      0.00     77.95
15:48:39         19      4.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.28
15:48:39         20     18.31      0.00      3.32      0.00      0.00      0.00      0.00      0.00     78.37
15:48:39         21      3.01      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.79
15:48:39         22     13.28      0.00      2.62      0.00      0.00      0.00      0.00      0.00     84.10
15:48:39         23      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
15:48:49        all     20.41      0.00      3.59      0.00      0.00      0.00      0.37      0.00     75.63
15:48:49          0     57.80      0.00      9.48      0.00      0.00      0.00      9.07      0.00     23.65
15:48:49          1     16.73      0.00      3.73      0.00      0.00      0.00      0.00      0.00     79.54
15:48:49          2     45.22      0.00      7.45      0.00      0.00      0.00      0.00      0.00     47.33
15:48:49          3     17.39      0.00      3.74      0.00      0.00      0.00      0.00      0.00     78.87
15:48:49          4     43.27      0.00      6.83      0.00      0.00      0.00      0.00      0.00     49.90
15:48:49          5     14.85      0.00      3.33      0.00      0.00      0.00      0.00      0.00     81.82
15:48:49          6     37.83      0.00      5.63      0.00      0.00      0.00      0.00      0.00     56.54
15:48:49          7     11.69      0.00      2.72      0.00      0.00      0.00      0.00      0.00     85.58
15:48:49          8     34.65      0.00      5.25      0.00      0.00      0.00      0.00      0.00     60.10
15:48:49          9      7.75      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.54
15:48:49         10     32.29      0.00      4.74      0.00      0.00      0.00      0.00      0.00     62.97
15:48:49         11      6.33      0.00      1.31      0.00      0.00      0.00      0.10      0.00     92.27
15:48:49         12     50.00      0.00      8.18      0.00      0.00      0.00      0.00      0.00     41.82
15:48:49         13      3.42      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.58
15:48:49         14     27.68      0.00      4.91      0.00      0.00      0.00      0.00      0.00     67.40
15:48:49         15      2.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.49
15:48:49         16     23.64      0.00      4.33      0.00      0.00      0.00      0.00      0.00     72.03
15:48:49         17      4.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.49
15:48:49         18     15.22      0.00      3.02      0.00      0.00      0.00      0.00      0.00     81.75
15:48:49         19      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
15:48:49         20     16.38      0.00      2.81      0.00      0.00      0.00      0.00      0.00     80.80
15:48:49         21      3.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.09
15:48:49         22     14.67      0.00      2.51      0.00      0.00      0.00      0.00      0.00     82.81
15:48:49         23      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.40
15:48:59        all     21.09      0.00      3.71      0.09      0.00      0.00      0.38      0.00     74.73
15:48:59          0     57.89      0.00      9.43      0.00      0.00      0.00      9.32      0.00     23.36
15:48:59          1     15.18      0.00      3.64      2.23      0.00      0.00      0.00      0.00     78.95
15:48:59          2     47.82      0.00      6.89      0.00      0.00      0.00      0.00      0.00     45.29
15:48:59          3     13.60      0.00      3.63      0.00      0.00      0.00      0.00      0.00     82.78
15:48:59          4     43.95      0.00      6.45      0.00      0.00      0.00      0.00      0.00     49.60
15:48:59          5     15.91      0.00      3.63      0.00      0.00      0.00      0.00      0.00     80.46
15:48:59          6     38.98      0.00      6.11      0.00      0.00      0.00      0.00      0.00     54.91
15:48:59          7     12.27      0.00      2.31      0.00      0.00      0.00      0.00      0.00     85.41
15:48:59          8     36.82      0.00      5.73      0.00      0.00      0.00      0.00      0.00     57.44
15:48:59          9      6.71      0.00      2.00      0.00      0.00      0.00      0.00      0.00     91.29
15:48:59         10     36.05      0.00      5.44      0.00      0.00      0.00      0.00      0.00     58.51
15:48:59         11      7.10      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.40
15:48:59         12     48.95      0.00      9.33      0.00      0.00      0.00      0.00      0.00     41.73
15:48:59         13      4.63      0.00      0.91      0.00      0.00      0.00      0.00      0.00     94.46
15:48:59         14     29.05      0.00      4.72      0.00      0.00      0.00      0.00      0.00     66.23
15:48:59         15      5.53      0.00      1.41      0.00      0.00      0.00      0.00      0.00     93.07
15:48:59         16     23.97      0.00      3.73      0.00      0.00      0.00      0.00      0.00     72.31
15:48:59         17      4.62      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.28
15:48:59         18     22.17      0.00      3.81      0.00      0.00      0.00      0.00      0.00     74.02
15:48:59         19      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
15:48:59         20     18.13      0.00      3.02      0.00      0.00      0.00      0.00      0.00     78.85
15:48:59         21      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.00
15:48:59         22     14.31      0.00      3.00      0.00      0.00      0.00      0.00      0.00     82.68
15:48:59         23      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:49:09        all     20.55      0.00      3.57      0.08      0.00      0.00      0.37      0.00     75.43
15:49:09          0     59.55      0.00      9.25      0.00      0.00      0.00      8.94      0.00     22.26
15:49:09          1     13.49      0.00      4.26      1.83      0.00      0.00      0.10      0.00     80.32
15:49:09          2     49.04      0.00      7.15      0.00      0.00      0.00      0.00      0.00     43.81
15:49:09          3     16.68      0.00      3.24      0.00      0.00      0.00      0.00      0.00     80.08
15:49:09          4     44.46      0.00      6.45      0.00      0.00      0.00      0.00      0.00     49.09
15:49:09          5     15.61      0.00      3.32      0.00      0.00      0.00      0.00      0.00     81.07
15:49:09          6     41.39      0.00      6.34      0.00      0.00      0.00      0.00      0.00     52.27
15:49:09          7      9.75      0.00      2.31      0.00      0.00      0.00      0.00      0.00     87.94
15:49:09          8     34.41      0.00      5.53      0.00      0.00      0.00      0.00      0.00     60.06
15:49:09          9      6.73      0.00      1.71      0.10      0.00      0.00      0.00      0.00     91.47
15:49:09         10     33.94      0.00      4.82      0.10      0.00      0.00      0.00      0.00     61.14
15:49:09         11      3.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.79
