elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
450.001215, 10.000011, 2126, 2513, 6327.3, 4468, 11741, 19427, 202737, 249560, 0
460.001223, 10.000008, 2303, 2496, 7686.9, 4609, 12147, 160610, 208613, 211856, 0
470.001266, 10.000043, 2427, 2636, 7691.6, 4516, 12416, 173429, 206940, 208387, 0
480.001213, 9.999947, 1964, 2378, 8009.4, 4720, 13886, 175274, 205323, 208318, 0
490.001463, 10.00025, 2373, 2562, 7300.2, 4490, 12038, 34609, 202520, 205651, 0
500.002106, 10.000643, 2466, 2580, 7140.5, 4614, 12862, 20608, 203280, 206626, 0
510.000295, 9.998189, 2378, 2564, 6265.1, 4537, 11829, 18074, 197525, 211144, 0
520.001392, 10.001097, 2289, 2596, 6631.5, 4506, 11576, 20464, 201596, 208409, 0
530.001264, 9.999872, 2775, 2459, 7284.7, 4506, 13020, 29189, 207099, 210350, 0
540.001283, 10.000019, 2088, 2719, 8242.2, 4754, 13644, 161126, 242490, 300367, 0
550.001348, 10.000065, 2036, 2520, 7890.3, 4708, 13219, 149474, 206481, 208742, 0
560.001349, 10.000001, 2518, 2395, 8437.7, 4788, 12770, 178525, 206036, 213976, 0
570.001236, 9.999887, 2297, 2473, 6858.7, 4614, 12266, 21935, 200679, 207627, 0
580.001348, 10.000112, 2040, 2383, 9786.9, 4779, 13656, 184987, 333330, 442666, 0
590.001266, 9.999918, 2315, 2506, 9124.3, 4953, 14283, 187856, 208874, 211213, 0
600.001185, 9.999919, 1972, 2390, 8932.3, 4917, 13857, 183631, 206017, 209528, 0
610.001266, 10.000081, 1841, 2534, 10232.5, 5109, 16266, 194360, 209389, 229365, 0
620.001209, 9.999943, 2402, 2513, 9013.5, 4947, 16001, 192689, 212437, 214830, 0
630.001312, 10.000103, 2135, 2542, 9170.1, 5024, 15098, 191250, 219780, 225865, 0
640.001521, 10.000209, 2004, 2574, 8642.5, 4929, 14067, 170138, 321423, 499471, 0
650.001213, 9.999692, 2362, 2389, 8905.7, 4900, 14639, 184739, 207159, 209477, 0
660.001227, 10.000014, 2214, 2487, 9770.6, 4829, 15078, 194739, 215498, 217228, 0
670.001203, 9.999976, 1974, 2482, 10375.3, 5035, 16438, 196788, 215498, 218865, 0
680.001224, 10.000021, 2149, 2459, 11255.3, 5144, 17101, 199487, 210155, 213969, 0
690.001204, 9.99998, 2194, 2563, 10051.8, 5305, 15348, 191611, 206667, 212977, 0
700.001262, 10.000058, 2134, 2560, 8988.0, 4992, 16566, 184938, 208150, 218498, 0
710.001156, 9.999894, 2142, 2519, 9533.6, 5163, 15739, 195219, 207382, 214308, 0
720.001278, 10.000122, 2488, 2522, 9310.6, 4986, 17016, 190072, 206345, 210710, 0
730.001252, 9.999974, 1896, 2642, 9999.0, 5056, 16744, 197300, 209787, 212406, 0
740.001213, 9.999961, 2295, 2472, 8673.5, 4882, 15921, 172654, 206968, 209481, 0
750.001268, 10.000055, 2056, 2398, 9717.0, 5013, 15575, 196236, 209089, 213009, 0
760.001199, 9.999931, 2039, 2534, 9044.8, 5066, 14017, 185323, 203516, 209718, 0
770.001449, 10.00025, 2117, 2431, 8960.1, 4894, 14648, 190102, 206869, 218394, 0
780.001208, 9.999759, 2385, 2351, 8757.9, 4875, 14014, 188078, 208800, 211747, 0
790.001257, 10.000049, 2123, 2539, 8051.1, 4753, 14357, 137300, 205115, 210035, 0
800.001261, 10.000004, 2144, 2405, 7361.7, 4604, 12705, 24568, 206799, 210015, 0
810.001306, 10.000045, 2825, 2439, 7257.0, 4726, 13106, 22959, 204260, 206231, 0
820.001155, 9.999849, 2207, 2533, 8348.8, 4795, 14423, 174161, 210144, 212224, 0
830.001429, 10.000274, 2068, 2547, 6903.9, 4644, 13440, 22274, 212224, 214859, 0
840.001287, 9.999858, 2592, 2563, 7600.9, 4598, 13290, 25014, 205231, 214859, 0
850.0013, 10.000013, 2028, 2484, 8819.0, 4779, 13313, 195186, 209406, 210178, 0
860.001172, 9.999872, 1988, 2618, 9036.6, 4573, 14552, 197376, 209268, 290041, 0
870.001278, 10.000106, 2877, 2332, 6692.0, 4638, 13846, 23911, 206623, 211818, 0
880.00126, 9.999982, 2416, 2474, 6808.5, 4640, 12934, 23928, 200217, 210968, 0
890.001227, 9.999967, 1999, 2474, 9547.8, 4927, 15239, 194918, 225873, 235880, 0
900.001234, 10.000007, 2746, 2509, 7403.9, 4553, 13071, 25092, 210073, 212445, 0
910.001166, 9.999932, 2052, 2552, 9819.9, 4842, 14450, 187703, 210073, 211582, 0
920.001222, 10.000056, 1978, 2443, 9063.5, 4766, 12914, 189061, 206884, 208685, 0
930.001156, 9.999934, 2345, 2572, 7183.3, 4572, 12144, 21194, 204261, 205333, 0
940.001696, 10.00054, 2410, 2536, 7648.6, 4703, 12813, 37280, 204486, 209915, 0
950.001251, 9.999555, 2270, 2508, 7601.9, 4569, 12708, 157596, 207295, 208818, 0
960.001458, 10.000207, 2332, 2579, 7410.3, 4483, 12290, 123308, 207405, 211354, 0
970.001531, 10.000073, 2289, 2503, 9136.9, 4764, 13494, 194571, 208744, 212428, 0
980.00115, 9.999619, 2222, 2503, 6692.6, 4553, 12002, 19698, 195109, 218827, 0
990.00197, 10.00082, 2233, 2559, 8089.8, 4708, 12699, 169470, 206856, 207710, 0
1000.001306, 9.999336, 2347, 2534, 8464.9, 4682, 12838, 176525, 206001, 207886, 0
1010.001223, 9.999917, 2404, 2474, 8120.6, 4645, 13194, 164722, 205658, 231815, 0
1020.001198, 9.999975, 2057, 2487, 8759.2, 4713, 13345, 183288, 209344, 231815, 0
1030.001226, 10.000028, 2383, 2606, 9880.5, 4796, 14088, 195122, 210364, 213984, 0
1040.001258, 10.000032, 2299, 2459, 8346.0, 4686, 13296, 187016, 207920, 213915, 0
1050.001318, 10.00006, 2015, 2610, 5903.4, 4548, 11331, 19422, 182968, 208676, 0
1060.00121, 9.999892, 2751, 2510, 7134.3, 4616, 12150, 22986, 199102, 206621, 0
1070.001216, 10.000006, 2354, 2485, 6756.6, 4466, 12343, 19852, 203704, 206272, 0
1080.001341, 10.000125, 1982, 2485, 7634.7, 4718, 12458, 30363, 206079, 207685, 0
1090.001328, 9.999987, 2564, 2522, 6947.3, 4504, 12217, 21009, 202071, 209749, 0
1100.001281, 9.999953, 2020, 2631, 8077.0, 4823, 12423, 181049, 205514, 209503, 0
1110.001237, 9.999956, 2207, 2534, 7037.4, 4407, 11235, 23200, 206748, 209971, 0
1120.001237, 10.0, 2744, 2631, 6072.1, 4379, 11278, 17460, 195938, 206738, 0
1130.001227, 9.99999, 2367, 2437, 6536.4, 4388, 12416, 21644, 204820, 213242, 0
1140.001799, 10.000572, 2205, 2542, 6545.2, 4471, 12216, 22085, 201513, 207642, 0
1150.002041, 10.000242, 2374, 2562, 7654.8, 4615, 12560, 157658, 206299, 208749, 0
1160.001214, 9.999173, 2325, 2626, 7334.0, 4550, 12138, 28117, 204674, 210057, 0
1170.001267, 10.000053, 2108, 2592, 6875.1, 4556, 12419, 22719, 207071, 211010, 0
1180.001262, 9.999995, 2421, 2556, 7881.8, 4715, 14001, 165854, 207770, 210150, 0
1190.001198, 9.999936, 2397, 2556, 7671.8, 4591, 11915, 169849, 204730, 208204, 0
1200.00127, 10.000072, 2008, 2477, 7529.0, 4605, 12655, 153756, 209678, 210475, 0
1210.001515, 10.000245, 2257, 2454, 7069.7, 4567, 12542, 23216, 203697, 205790, 0
1220.001203, 9.999688, 2769, 2577, 6132.1, 4423, 11708, 19185, 200700, 206713, 0
1230.001257, 10.000054, 2181, 2582, 6396.8, 4436, 12252, 20721, 200986, 208837, 0
1240.001251, 9.999994, 1970, 2521, 6949.2, 4582, 12034, 21055, 203438, 206238, 0
1250.001219, 9.999968, 2825, 2554, 6650.4, 4276, 11517, 19960, 205070, 209296, 0
1260.001266, 10.000047, 2256, 2580, 7145.5, 4625, 12509, 20089, 204978, 209396, 0
1270.00122, 9.999954, 2028, 2611, 7560.5, 4651, 12922, 84222, 205338, 208769, 0
1280.001221, 10.000001, 2841, 2512, 6800.4, 4623, 12628, 22067, 204580, 210737, 0
1290.001177, 9.999956, 2133, 2496, 8215.6, 4650, 12234, 179605, 209203, 211835, 0
1300.001451, 10.000274, 1981, 2574, 6644.0, 4340, 10801, 21554, 205501, 206586, 0
1310.001271, 9.99982, 2691, 2453, 6308.3, 4420, 11169, 17692, 207095, 210721, 0
1320.00123, 9.999959, 2200, 2541, 7250.2, 4648, 11717, 25607, 204916, 206149, 0
1330.001235, 10.000005, 2001, 2395, 7536.6, 4448, 11373, 154071, 205488, 206333, 0
1340.001264, 10.000029, 2690, 2600, 6091.1, 4503, 11351, 17332, 200346, 212146, 0
1350.001354, 10.00009, 2044, 2471, 7978.5, 4700, 12632, 166626, 205534, 208774, 0
1360.001225, 9.999871, 2053, 2443, 7645.1, 4641, 12619, 130908, 203488, 205650, 0
1370.001557, 10.000332, 2443, 2441, 6683.1, 4481, 12140, 25535, 200816, 205740, 0
1380.001239, 9.999682, 2390, 2441, 6445.6, 4443, 11327, 19545, 201080, 207258, 0
1390.001367, 10.000128, 2028, 2431, 7610.5, 4609, 12509, 116755, 204699, 208311, 0
1400.001234, 9.999867, 2557, 2437, 7162.5, 4465, 11838, 23990, 207678, 209575, 0
1410.002384, 10.00115, 2482, 2625, 6564.9, 4516, 11758, 16265, 205286, 212937, 0
1420.00149, 9.999106, 2113, 2478, 7218.6, 4439, 11846, 132140, 201827, 204822, 0
1430.001161, 9.999671, 2633, 2482, 6613.5, 4445, 12497, 18918, 209580, 215417, 0
1440.001547, 10.000386, 2537, 2701, 7412.7, 4601, 12470, 20650, 207947, 215417, 0
1450.001239, 9.999692, 2244, 2570, 7093.1, 4494, 12118, 22412, 204467, 212257, 0
1460.001304, 10.000065, 2143, 2665, 6505.0, 4406, 11387, 21604, 202479, 209633, 0
1470.001208, 9.999904, 2697, 2442, 5919.4, 4420, 11409, 17267, 197241, 214605, 0
1480.001237, 10.000029, 2287, 2394, 7500.6, 4502, 11571, 175219, 209345, 210872, 0
1490.001834, 10.000597, 1838, 2394, 7075.1, 4492, 10911, 24490, 205519, 210337, 0
1500.001434, 9.9996, 2695, 2444, 7724.5, 4543, 12601, 163829, 206439, 211649, 0
1510.001247, 9.999813, 2357, 2443, 7313.5, 4509, 12388, 35235, 205452, 206439, 0
1520.001214, 9.999967, 1944, 2568, 5978.5, 4512, 12206, 16903, 192318, 206008, 0
1530.001259, 10.000045, 2910, 2663, 6797.0, 4510, 12449, 19536, 208475, 214607, 0
1540.001168, 9.999909, 2211, 2504, 6506.0, 4391, 11132, 19703, 205521, 207081, 0
1550.001197, 10.000029, 2388, 2363, 6014.8, 4399, 11191, 17298, 198674, 212019, 0
1560.001231, 10.000034, 2325, 2591, 6735.8, 4544, 12574, 23179, 255250, 265483, 0
1570.001659, 10.000428, 2193, 2521, 7579.6, 4541, 12273, 142464, 207314, 210020, 0
1580.001563, 9.999904, 1971, 2475, 7935.0, 4537, 12584, 186841, 207887, 209268, 0
1590.001237, 9.999674, 2402, 2490, 6488.9, 4403, 11992, 18384, 206156, 213406, 0
1600.001221, 9.999984, 2284, 2630, 6622.2, 4407, 11974, 20812, 205008, 206621, 0
1610.001381, 10.00016, 2159, 2538, 7055.0, 4729, 12179, 21838, 204413, 207617, 0
1620.001249, 9.999868, 2388, 2573, 7844.8, 4515, 12035, 168582, 208648, 219244, 0
1630.0012, 9.999951, 2327, 2491, 7828.2, 4532, 12474, 166681, 207360, 208229, 0
1640.001688, 10.000488, 1965, 2310, 8157.6, 4448, 11729, 185414, 217871, 223957, 0
1650.001243, 9.999555, 2636, 2623, 6182.1, 4402, 11752, 18742, 199010, 202554, 0
1660.001198, 9.999955, 2630, 2551, 6461.2, 4453, 11796, 18304, 200245, 207992, 0
1670.001214, 10.000016, 2369, 2515, 7415.7, 4487, 11796, 126803, 206356, 213271, 0
1680.00141, 10.000196, 2174, 2528, 5988.7, 4536, 12272, 20679, 197054, 201885, 0
1690.001166, 9.999756, 2584, 2540, 6681.0, 4493, 12110, 21047, 202931, 206435, 0
1700.001249, 10.000083, 2394, 2458, 7893.1, 4473, 12324, 181781, 207216, 208474, 0
1710.001199, 9.99995, 2003, 2469, 6314.3, 4372, 11335, 18307, 206167, 208955, 0
1720.001263, 10.000064, 2490, 2626, 7509.7, 4417, 12631, 151628, 206152, 208955, 0
1730.001629, 10.000366, 2496, 2581, 8617.5, 4579, 12260, 180009, 204456, 211903, 0
1740.001461, 9.999832, 1800, 2577, 7099.0, 4513, 12363, 25127, 205166, 207806, 0
1750.001492, 10.000031, 2706, 2573, 7179.1, 4410, 11648, 25199, 206056, 209850, 0
1760.001204, 9.999712, 2482, 2578, 5721.2, 4245, 10462, 15804, 182029, 194907, 0
1770.001197, 9.999993, 2227, 2619, 6579.6, 4492, 12813, 23482, 195566, 208967, 0
1780.001145, 9.999948, 2572, 2553, 5774.5, 4357, 12204, 19004, 150856, 203408, 0
1790.00158, 10.000435, 2346, 2255, 7660.8, 4687, 13430, 117691, 203861, 207116, 0
1800.001215, 9.999635, 2240, 2498, 6173.9, 4484, 11722, 20881, 197245, 215093, 0
1801.012922, 1.011707, 303, 2498, 5820.6, 4447, 11517, 19823, 152737, 215093, 0
