r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
350,1,0,0,88329680,29408,9500880,0,0,0,8,8351,26462,4,1,95,0,0
360,1,0,0,88296096,29436,9534924,0,0,0,10771,8289,25871,4,1,95,0,0
370,3,0,0,88264712,29460,9570104,0,0,0,19,8433,26205,4,1,95,0,0
380,2,0,0,88215680,29484,9606288,0,0,0,10,8718,27132,4,1,95,0,0
390,1,0,0,88174256,29528,9644380,0,0,0,10414,8493,25613,4,1,95,0,0
400,2,0,0,88127184,29556,9683188,0,0,0,26,8568,24578,4,1,95,0,0
410,2,0,0,88078240,29580,9720008,0,0,0,9,8566,25600,4,1,95,0,0
420,2,0,0,88032880,29608,9758312,0,0,0,11326,8379,25710,4,1,95,0,0
430,0,0,0,87990000,29632,9792780,0,0,0,27,8441,25128,4,1,95,0,0
440,4,0,0,87960592,29656,9828884,0,0,0,8,8386,25704,4,1,95,0,0
450,1,0,0,87921560,29680,9865512,0,0,0,11260,8634,26381,4,1,95,0,0
460,4,0,0,87882360,29704,9902468,0,0,0,31,8572,26302,4,1,95,0,0
470,2,0,0,87848352,29728,9935944,0,0,0,20,8816,26632,4,1,95,0,0
480,4,0,0,87797752,29752,9975632,0,0,0,10776,8951,26754,4,1,95,0,0
490,0,0,0,87768920,29776,10014844,0,0,0,31,8610,26068,4,1,95,0,0
500,0,0,0,87733328,29800,10051980,0,0,0,17,8563,26356,4,1,96,0,0
510,1,0,0,87705808,29828,10082544,0,0,0,11023,8402,26439,4,1,96,0,0
520,0,0,0,87670736,29852,10115220,0,0,0,28,8435,26854,4,1,96,0,0
530,2,0,0,87633400,29876,10148008,0,0,0,12,8592,26207,4,1,95,0,0
540,2,0,0,87608416,29904,10178896,0,0,0,9984,8135,26801,4,1,96,0,0
550,1,0,0,87566368,29928,10214320,0,0,0,28,8430,26289,4,1,95,0,0
560,3,0,0,87530136,29952,10253452,0,0,0,10,8564,25585,4,1,95,0,0
570,3,0,0,87484136,29980,10293976,0,0,0,11050,8939,25964,4,1,95,0,0
580,0,0,0,87436288,30004,10335816,0,0,0,30,8757,25765,4,1,95,0,0
590,2,0,0,87413424,30028,10365436,0,0,0,11,8055,24943,4,1,96,0,0
600,2,0,0,87361952,30128,10396996,0,0,1,10937,8573,27286,4,1,95,0,0
610,1,0,0,87319448,30168,10437192,0,0,0,140,8789,27511,4,1,95,0,0
620,3,0,0,87290224,30216,10475004,0,0,0,128,8451,26383,4,1,95,0,0
630,3,0,0,87243632,30268,10512232,0,0,0,11942,8694,27311,4,1,95,0,0
640,0,0,0,87217344,30316,10542016,0,0,0,155,8230,26596,4,1,96,0,0
650,0,0,0,87188368,30356,10574232,0,0,0,127,8323,26743,4,1,96,0,0
660,3,0,0,87141632,30384,10616792,0,0,0,10214,8778,26725,4,1,95,0,0
670,3,0,0,87098816,30408,10657048,0,0,0,22,8556,26098,4,1,95,0,0
680,0,0,0,87065376,30432,10690784,0,0,0,28,8676,27577,4,1,95,0,0
690,0,0,0,87023776,30468,10728232,0,0,0,11463,8485,27284,4,1,95,0,0
700,0,0,0,86989232,30492,10763192,0,0,0,22,8488,28331,4,1,95,0,0
710,0,0,0,86959696,30516,10797696,0,0,0,24,8400,27501,4,1,95,0,0
720,1,0,0,86912336,30544,10833764,0,0,0,10764,8573,27494,4,1,95,0,0
730,0,0,0,86881216,30568,10865656,0,0,0,24,8298,25348,4,1,95,0,0
740,5,0,0,86846768,30592,10903544,0,0,0,20,8579,26182,4,1,95,0,0
750,0,0,0,86813872,30628,10935220,0,0,0,10162,8390,25309,4,1,95,0,0
760,0,0,0,86787488,30652,10968872,0,0,0,27,8012,26603,4,1,96,0,0
770,0,0,0,86727992,30676,11014496,0,0,0,18,8806,26821,4,1,95,0,0
780,2,0,0,86682928,30704,11054720,0,0,0,12039,8597,24618,4,1,95,0,0
790,0,0,0,86652880,30728,11090816,0,0,0,24,8277,26303,4,1,95,0,0
800,0,0,0,86620080,30752,11124516,0,0,0,20,8084,27308,4,1,96,0,0
810,0,0,0,86581600,30776,11163144,0,0,0,10873,8474,26990,4,1,96,0,0
820,0,0,0,86542160,30800,11199972,0,0,0,31,8207,24292,4,1,95,0,0
830,2,0,0,86502496,30824,11238132,0,0,0,19,8523,25393,4,1,95,0,0
840,3,0,0,86464032,30852,11272780,0,0,0,11046,8439,24968,4,1,95,0,0
850,1,0,0,86428616,30876,11310324,0,0,0,32,8351,25807,4,1,96,0,0
860,2,0,0,86384800,30900,11347508,0,0,0,18,8517,25003,4,1,96,0,0
870,1,0,0,86353056,30928,11380528,0,0,0,10814,8405,25444,4,1,95,0,0
880,3,0,0,86317504,30952,11417804,0,0,0,26,8590,26046,4,1,95,0,0
890,1,0,0,86279264,30976,11452164,0,0,0,26,8098,26511,4,1,95,0,0
900,3,0,0,86246928,31004,11485136,0,0,0,10651,8690,25929,4,1,95,0,0
910,0,0,0,86212720,31028,11524156,0,0,0,24,8491,26677,4,1,95,0,0
920,3,0,0,86173616,31052,11561208,0,0,0,27,8494,26435,4,1,95,0,0
930,0,0,0,86134608,31080,11594872,0,0,0,10783,8368,27092,4,1,95,0,0
940,0,0,0,86094688,31104,11633088,0,0,0,26,8583,26876,4,1,95,0,0
950,2,0,0,86060176,31128,11668552,0,0,0,18,8336,25977,4,1,95,0,0
960,0,0,0,86022624,31160,11703792,0,0,0,11252,8412,27347,4,1,95,0,0
970,0,0,0,85987912,31184,11740232,0,0,0,24,8160,26232,4,1,95,0,0
980,0,0,0,85941216,31208,11778812,0,0,0,18,8556,26021,4,1,95,0,0
990,2,0,0,85912712,31244,11812300,0,0,0,10814,8362,25452,4,1,95,0,0
1000,0,0,0,85872888,31268,11844976,0,0,0,27,8304,25600,4,1,95,0,0
1010,1,0,0,85829760,31292,11887672,0,0,0,21,8547,26402,4,1,95,0,0
1020,1,0,0,85795168,31316,11924260,0,0,0,11239,8589,25556,4,1,95,0,0
1030,0,0,0,85754320,31340,11961064,0,0,0,30,8450,25054,4,1,95,0,0
1040,3,0,0,85727248,31364,11990096,0,0,0,22,8165,25103,4,1,95,0,0
1050,0,0,0,85688944,31392,12026968,0,0,0,10367,8354,25480,4,1,95,0,0
1060,3,0,0,85653472,31416,12063376,0,0,0,31,8173,25673,4,1,95,0,0
1070,1,0,0,85620176,31440,12099016,0,0,0,20,7916,26161,4,1,95,0,0
1080,2,0,0,85573440,31468,12138640,0,0,0,11164,8467,26859,4,1,95,0,0
1090,3,0,0,85535264,31492,12174100,0,0,0,23,8384,25358,4,1,95,0,0
1100,1,0,0,85495472,31516,12213324,0,0,0,27,8545,27060,4,1,95,0,0
1110,0,1,0,85459296,31540,12249548,0,0,0,4764,8332,26710,4,1,96,0,0
1120,0,0,0,85419408,31568,12291976,0,0,0,6468,8513,25488,4,1,95,0,0
1130,0,0,0,85377128,31592,12330220,0,0,0,21,8215,26483,4,1,96,0,0
1140,0,0,0,85337216,31616,12368156,0,0,0,20,8430,25500,4,1,95,0,0
1150,2,0,0,85289888,31644,12410444,0,0,0,12010,8539,26065,4,1,95,0,0
1160,0,0,0,85253264,31668,12448296,0,0,0,22,8426,25570,4,1,95,0,0
1170,2,0,0,85224432,31684,12479904,0,0,0,16,8154,26839,4,1,95,0,0
1180,2,0,0,85178288,31712,12520872,0,0,0,11231,8359,25556,4,1,95,0,0
1190,1,0,0,85134896,31736,12558280,0,0,0,20,8372,25701,4,1,95,0,0
1200,0,0,0,85102768,31760,12595212,0,0,0,18,8274,25662,4,1,95,0,0
1210,1,0,0,85065056,31788,12631708,0,0,0,11622,8252,25564,4,1,95,0,0
1220,1,0,0,85029296,31812,12667020,0,0,0,20,8132,27063,4,1,96,0,0
1230,0,0,0,84988624,31836,12709296,0,0,0,16,8710,26001,4,1,95,0,0
1240,0,0,0,84949032,31860,12744892,0,0,0,11712,8503,25759,4,1,95,0,0
1250,2,0,0,84914864,31884,12780052,0,0,0,19,8456,26638,4,1,95,0,0
1260,4,0,0,84876608,31908,12815728,0,0,0,13,8379,26697,4,1,95,0,0
1270,0,0,0,84839712,31936,12852524,0,0,0,10369,8572,25559,4,1,95,0,0
1280,0,0,0,84803320,31960,12885292,0,0,0,25,8092,24756,4,1,96,0,0
1290,2,0,0,84770224,31984,12919468,0,0,0,13,8129,25848,4,1,95,0,0
1300,3,0,0,84735920,32012,12952688,0,0,0,10545,8119,26775,4,1,96,0,0
1310,0,0,0,84701488,32036,12987912,0,0,0,27,8312,26767,4,1,95,0,0
1320,0,0,0,84660456,32060,13025416,0,0,0,16,8239,25878,4,1,95,0,0
1330,0,0,0,84621280,32088,13058208,0,0,0,10548,8571,25667,4,1,95,0,0
1340,4,0,0,84580224,32112,13097868,0,0,0,18,8339,25284,4,1,95,0,0
1350,0,0,0,84540256,32136,13137460,0,0,0,20,8414,26359,4,1,95,0,0
1360,0,0,0,84500528,32164,13176164,0,0,0,11578,8538,25983,4,1,95,0,0
1370,1,0,0,84471376,32188,13206748,0,0,0,20,8254,25312,4,1,95,0,0
1380,0,0,0,84430880,32212,13243992,0,0,0,19,8516,25226,4,1,95,0,0
1390,1,0,0,84395000,32236,13283072,0,0,0,10658,8733,25751,4,1,95,0,0
1400,3,0,0,84348176,32260,13322020,0,0,0,19,8487,24978,4,1,95,0,0
1410,3,0,0,84316256,32284,13359024,0,0,0,21,8506,25852,4,1,95,0,0
1420,2,0,0,84283680,32312,13392248,0,0,0,11252,8558,25465,4,1,95,0,0
1430,2,0,0,84250992,32336,13423148,0,0,0,19,8313,25257,4,1,95,0,0
1440,0,0,0,84213984,32360,13457340,0,0,0,21,8193,24571,4,1,96,0,0
1450,1,0,0,84168728,32388,13495368,0,0,0,9968,8673,26014,4,1,95,0,0
1460,3,0,0,84137712,32412,13528564,0,0,0,20,8296,25513,4,1,96,0,0
1470,2,0,0,84100400,32436,13565052,0,0,0,13,8239,26428,4,1,95,0,0
1480,2,0,0,84058096,32468,13607300,0,0,0,11065,8787,26534,4,1,95,0,0
1490,3,0,0,84013984,32492,13650704,0,0,0,22,8612,26717,4,1,95,0,0
1500,2,0,0,83979648,32516,13686396,0,0,0,12,8417,25187,4,1,95,0,0
1510,2,0,0,83934144,32548,13727520,0,0,0,12216,8714,26086,4,1,95,0,0
1520,0,0,0,83898640,32572,13765020,0,0,0,21,8494,26403,4,1,95,0,0
1530,0,0,0,83862344,32596,13799396,0,0,0,12,8203,25083,4,1,95,0,0
1540,0,0,0,83829168,32624,13832876,0,0,0,11246,8337,26152,4,1,95,0,0
1550,0,0,0,83792136,32648,13867296,0,0,0,24,8367,25658,4,1,95,0,0
1560,0,0,0,83759888,32672,13898892,0,0,0,12,8392,25314,4,1,95,0,0
1570,0,0,0,83724992,32700,13934604,0,0,0,10090,8471,26038,4,1,95,0,0
1580,1,0,0,83686568,32724,13971888,0,0,0,20,8611,26607,4,1,95,0,0
1590,4,0,0,83657768,32756,14005216,0,0,0,21,8227,26474,4,1,96,0,0
1600,2,0,0,83621472,32780,14039624,0,0,0,10612,8419,26811,4,1,95,0,0
1610,3,0,0,83565552,32804,14080480,0,0,0,20,8851,26549,4,1,95,0,0
1620,1,0,0,83537064,32828,14114648,0,0,0,15,8571,26221,4,1,95,0,0
1630,2,0,0,83497936,32856,14148680,0,0,0,11066,8628,26183,4,1,95,0,0
1640,3,0,0,83461912,32880,14186372,0,0,0,25,9035,26532,4,1,95,0,0
1650,1,0,0,83420288,32940,14226188,0,0,0,31,9069,26576,4,1,95,0,0
1660,3,0,0,83382032,32968,14263196,0,0,0,11208,8619,26846,4,1,95,0,0
1670,0,0,0,83344880,32992,14298908,0,0,0,35,8629,27043,4,1,95,0,0
1680,2,0,0,83316648,33016,14334892,0,0,0,14,8611,27091,4,1,95,0,0
1690,0,0,0,83266704,33044,14367020,0,0,0,10729,8576,26877,4,1,95,0,0
1700,3,0,0,83230304,33068,14405180,0,0,0,21,8874,26829,4,1,95,0,0
1710,2,0,0,83194296,33092,14438504,0,0,0,22,8879,26101,4,1,95,0,0
1720,0,0,0,83158200,33120,14475276,0,0,0,10594,8877,26143,4,1,95,0,0
1730,2,0,0,83119600,33144,14511868,0,0,0,22,8674,26763,4,1,95,0,0
1740,3,0,0,83081208,33168,14551012,0,0,0,20,8673,26902,4,1,95,0,0
1750,0,0,0,83042704,33196,14588016,0,0,0,11375,8717,26926,4,1,95,0,0
1760,3,0,0,83008400,33220,14625072,0,0,0,20,8510,26645,4,1,95,0,0
1770,1,0,0,82965424,33244,14666020,0,0,0,12,8648,26205,4,1,95,0,0
1780,2,0,0,82936224,33268,14699148,0,0,0,11510,8466,26295,4,1,95,0,0
1790,0,0,0,82908968,33292,14730436,0,0,0,22,8207,26069,4,1,95,0,0
1800,1,0,0,82865264,33308,14764304,0,0,0,7,8367,27343,4,1,95,0,0
1810,0,0,0,82835840,33336,14795204,0,0,0,9985,8343,26959,4,1,95,0,0
1820,3,0,0,82795824,33360,14830812,0,0,0,18,8186,25164,4,1,95,0,0
1830,1,0,0,82762056,33384,14869692,0,0,0,16,8373,25870,4,1,95,0,0
1840,0,0,0,82716008,33412,14906192,0,0,0,10838,8611,26133,4,1,95,0,0
1851,2,0,0,82681848,33436,14942028,0,0,0,26,8465,26636,4,1,95,0,0
1861,3,0,0,82638080,33460,14979716,0,0,0,14,8404,27872,4,1,95,0,0
1871,0,0,0,82598912,33488,15019068,0,0,0,11147,8603,26690,4,1,95,0,0
1881,2,0,0,82564160,33512,15053048,0,0,0,28,8199,26007,4,1,95,0,0
1891,2,0,0,82528104,33536,15091064,0,0,0,14,8386,26151,4,1,95,0,0
1901,2,0,0,82488832,33564,15127752,0,0,0,11224,8300,25888,4,1,95,0,0
1911,0,0,0,82450256,33588,15163812,0,0,0,23,8520,26986,4,1,95,0,0
1921,1,0,0,82421736,33612,15196116,0,0,0,20,8349,27327,4,1,95,0,0
1931,2,0,0,82378104,33636,15236012,0,0,0,10741,8600,26071,4,1,95,0,0
1941,0,0,0,82338720,33660,15273788,0,0,0,17,8487,27327,4,1,95,0,0
1951,1,0,0,82304976,33684,15305040,0,0,0,20,8222,26209,4,1,95,0,0
1961,3,0,0,82266064,33712,15341756,0,0,0,10862,8716,25539,4,1,95,0,0
1971,4,0,0,82240592,33736,15374392,0,0,0,17,8525,26830,4,1,95,0,0
1981,0,0,0,82200968,33760,15409592,0,0,0,17,8657,27692,4,1,95,0,0
1991,4,0,0,82158144,33788,15449248,0,0,0,10233,8519,26877,4,1,95,0,0
2001,2,0,0,82117328,33812,15486400,0,0,0,16,8512,26889,4,1,95,0,0
2011,0,0,0,82087744,33836,15518808,0,0,0,18,8674,26722,4,1,95,0,0
2021,0,0,0,82044744,33864,15556636,0,0,0,11214,8813,27417,4,1,95,0,0
2031,1,0,0,82009920,33888,15591496,0,0,0,25,8538,25990,4,1,95,0,0
2041,3,0,0,81966768,33912,15630024,0,0,0,18,8700,26252,4,1,95,0,0
2051,0,0,0,81933776,33944,15666000,0,0,0,11153,8466,28327,4,1,95,0,0
2061,2,0,0,81897384,33968,15702484,0,0,0,21,8605,26409,4,1,95,0,0
2071,0,0,0,81864392,33992,15734372,0,0,0,20,8340,25394,4,1,95,0,0
2081,2,0,0,81837120,34020,15766772,0,0,0,10275,8303,25668,4,1,95,0,0
2091,0,0,0,81796320,34044,15803684,0,0,0,15,8586,26480,4,1,96,0,0
2101,0,0,0,81752704,34068,15841404,0,0,0,26,8574,26994,4,1,95,0,0
2111,0,0,0,81714216,34092,15877880,0,0,0,10962,8545,25536,4,1,95,0,0
2121,1,0,0,81677936,34116,15914196,0,0,0,16,8571,26269,4,1,95,0,0
2131,0,0,0,81634032,34140,15956748,0,0,0,26,8708,28160,4,1,95,0,0
2141,0,0,0,81596200,34168,15993556,0,0,0,11652,8700,26733,4,1,95,0,0
2151,0,0,0,81564704,34192,16025412,0,0,0,17,8250,25795,4,1,95,0,0
2161,3,0,0,81531232,34216,16062968,0,0,0,19,8610,25911,4,1,95,0,0
2171,1,0,0,81493696,34244,16097900,0,0,0,10706,8413,25628,4,1,95,0,0
2181,1,0,0,81461024,34268,16130724,0,0,0,15,8191,27162,4,1,95,0,0
2191,0,0,0,81418224,34300,16169636,0,0,0,27,8471,25909,4,1,95,0,0
2201,2,0,0,81373296,34328,16208784,0,0,0,10896,8460,26365,4,1,95,0,0
2211,3,0,0,81342720,34352,16244920,0,0,0,15,8640,27746,4,1,95,0,0
2221,2,0,0,81300864,34376,16284820,0,0,0,17,8525,25820,4,1,95,0,0
2231,1,0,0,81258848,34404,16318944,0,0,0,11260,8520,25897,4,1,95,0,0
2241,1,0,0,81226688,34428,16352040,0,0,0,22,8239,25444,4,1,96,0,0
2251,2,0,0,81190368,34452,16388740,0,0,0,17,8514,28043,4,1,95,0,0
2261,1,0,0,81152928,34480,16425556,0,0,0,10625,8789,27346,4,1,95,0,0
2271,0,0,0,81116336,34504,16462020,0,0,0,25,8708,25997,4,1,95,0,0
2281,4,0,0,81079920,34528,16497108,0,0,0,18,8479,25927,4,1,95,0,0
2291,0,0,0,81031696,34552,16538576,0,0,0,11355,8773,26735,4,1,95,0,0
2301,0,0,0,80985824,34576,16577048,0,0,0,15,8915,25803,4,1,95,0,0
2311,1,0,0,80949016,34600,16617528,0,0,0,29,8729,26496,4,1,95,0,0
2321,2,0,0,80912584,34628,16653316,0,0,0,11720,8312,25598,4,1,95,0,0
2331,0,0,0,80878288,34652,16687100,0,0,0,15,8584,26731,4,1,95,0,0
2341,2,0,0,80839344,34676,16724744,0,0,0,24,8548,26298,4,1,95,0,0
2351,0,0,0,80799824,34704,16761268,0,0,0,10624,8607,25663,4,1,95,0,0
2361,2,0,0,80765984,34728,16792984,0,0,0,14,8453,26407,4,1,95,0,0
2371,0,0,0,80731968,34752,16830192,0,0,0,17,8342,25467,4,1,95,0,0
2381,1,0,0,80684744,34780,16874268,0,0,0,11518,8786,26946,4,1,95,0,0
2391,3,0,0,80650736,34804,16907608,0,0,0,19,8299,25285,4,1,95,0,0
2401,1,0,0,80614136,34828,16946920,0,0,0,18,8347,25746,4,1,95,0,0
2411,1,0,0,80577992,34856,16980672,0,0,0,10528,8244,25995,4,1,95,0,0
2421,2,0,0,80541888,34880,17018176,0,0,0,17,8527,25198,4,1,96,0,0
2431,2,0,0,80512528,34904,17051212,0,0,0,20,8286,27055,4,1,95,0,0
2441,0,0,0,80473672,34932,17085380,0,0,0,10909,8476,25973,4,1,95,0,0
2451,0,0,0,80428576,34956,17124272,0,0,0,24,8568,26166,4,1,95,0,0
2461,0,0,0,80392096,34980,17158876,0,0,0,17,8336,25441,4,1,95,0,0
2471,4,0,0,80354976,35004,17195504,0,0,0,10945,8488,25737,4,1,95,0,0
2481,0,0,0,80315376,35028,17235640,0,0,0,24,8568,25833,4,1,95,0,0
2491,2,0,0,80284512,35060,17273100,0,0,0,20,8503,27193,4,1,95,0,0
2501,0,0,0,80237808,35092,17313604,0,0,0,11882,8554,25942,4,1,95,0,0
2511,2,0,0,80205000,35108,17344364,0,0,0,15,8146,25797,4,1,95,0,0
2521,0,0,0,80167808,35132,17382072,0,0,0,25,8610,25846,4,1,95,0,0
2531,0,0,0,80125352,35156,17418120,0,0,0,10509,8810,27470,4,1,95,0,0
2541,2,0,0,80084800,35180,17455988,0,0,0,23,8595,26575,4,1,95,0,0
2551,0,0,0,80049856,35204,17491620,0,0,0,30,8577,27870,4,1,95,0,0
2561,1,0,0,80014336,35232,17527848,0,0,0,11116,8639,26471,4,1,95,0,0
2571,0,0,0,79979912,35256,17564828,0,0,0,23,8591,27329,4,1,95,0,0
2581,1,0,0,79939728,35280,17601992,0,0,0,19,8380,25354,4,1,95,0,0
2591,0,0,0,79902048,35312,17637296,0,0,0,11148,8396,26821,4,1,95,0,0
2601,1,0,0,79860896,35336,17674304,0,0,0,24,8316,26223,4,1,95,0,0
2611,0,0,0,79826800,35360,17713296,0,0,0,21,8517,25716,4,1,95,0,0
2621,1,0,0,79786032,35388,17750324,0,0,0,11316,8602,24706,4,1,95,0,0
2631,3,0,0,79753496,35412,17784696,0,0,0,26,8274,24917,4,1,95,0,0
2641,3,0,0,79714752,35436,17821008,0,0,0,19,8251,27171,4,1,95,0,0
2651,1,0,0,79670472,35464,17860188,0,0,0,11004,8353,25514,4,1,95,0,0
2661,0,0,0,79636208,35488,17895236,0,0,0,31,8349,26045,4,1,95,0,0
2671,1,0,0,79602424,35512,17933024,0,0,0,23,8382,27119,4,1,95,0,0
2681,2,0,0,79562824,35540,17967508,0,0,0,10844,8131,25968,4,1,96,0,0
2691,0,0,0,79530944,35564,18003956,0,0,0,31,8147,26819,4,1,95,0,0
2701,1,0,0,79493392,35588,18038988,0,0,0,17,8691,28611,4,1,95,0,0
2711,2,0,0,79448176,35612,18079056,0,0,0,11048,8910,26213,4,1,95,0,0
2721,2,0,0,79414912,35636,18113784,0,0,0,24,8288,26260,4,1,96,0,0
2731,1,0,0,79382032,35660,18146888,0,0,0,24,8537,26840,4,1,95,0,0
2741,2,1,0,79338192,35688,18183452,0,0,0,4062,8560,25798,4,1,95,0,0
2751,1,0,0,79300992,35712,18221048,0,0,0,6606,8517,26185,4,1,95,0,0
2761,1,0,0,79257904,35736,18259408,0,0,0,20,8455,26884,4,1,95,0,0
2771,2,0,0,79226240,35760,18295844,0,0,0,20,8571,27699,4,1,95,0,0
2781,2,0,0,79194416,35788,18329468,0,0,0,11324,8400,25800,4,1,95,0,0
2791,0,0,0,79141632,35820,18373376,0,0,0,30,8506,25859,4,1,95,0,0
2801,3,0,0,79108816,35844,18405048,0,0,0,20,8347,26130,4,1,95,0,0
2811,1,0,0,79074992,35872,18439008,0,0,0,10960,8426,26314,4,1,95,0,0
2821,0,0,0,79035704,35896,18476664,0,0,0,19,8458,25812,4,1,95,0,0
2831,0,0,0,78990000,35920,18514920,0,0,0,14,8384,26585,4,1,96,0,0
2841,2,0,0,78954576,35948,18555516,0,0,0,11120,8650,25404,4,1,95,0,0
2851,0,0,0,78915760,35972,18592840,0,0,0,20,8600,25801,4,1,95,0,0
2861,1,0,0,78885760,35996,18622516,0,0,0,12,8185,25925,4,1,96,0,0
2871,4,0,0,78859664,36020,18651408,0,0,0,11002,8135,26221,4,1,95,0,0
2881,2,0,0,78828544,36044,18682892,0,0,0,19,8264,25786,4,1,95,0,0
2891,4,0,0,78782576,36068,18725492,0,0,0,12,8852,27126,4,1,95,0,0
2901,0,0,0,78736176,36096,18765108,0,0,0,10306,8690,26291,4,1,95,0,0
2911,0,0,0,78691824,36120,18808148,0,0,0,30,8758,26295,4,1,95,0,0
2921,2,0,0,78650480,36144,18846616,0,0,0,13,8457,26448,4,1,95,0,0
2931,0,0,0,78618704,36172,18883004,0,0,0,12175,8573,25184,4,1,95,0,0
2941,1,0,0,78584656,36196,18917276,0,0,0,28,8729,26626,4,1,95,0,0
2951,1,0,0,78541728,36220,18958384,0,0,0,14,8726,26215,4,1,95,0,0
2961,1,0,0,78503128,36248,18994032,0,0,0,11307,8511,25108,4,1,95,0,0
2971,3,0,0,78467376,36272,19028544,0,0,0,21,8406,25435,4,1,95,0,0
2981,0,0,0,78435912,36296,19062560,0,0,0,18,8334,25446,4,1,95,0,0
2991,2,0,0,78390256,36324,19101816,0,0,0,10647,8820,25596,4,1,95,0,0
3001,0,0,0,78354944,36348,19138112,0,0,0,21,8583,25604,4,1,95,0,0
3011,3,0,0,78329152,36372,19169352,0,0,0,20,8501,26468,4,1,95,0,0
3021,1,0,0,78281776,36400,19209520,0,0,0,10438,8578,26448,4,1,95,0,0
3031,0,0,0,78242144,36424,19245672,0,0,0,24,8728,25484,4,1,95,0,0
3041,3,0,0,78201280,36448,19284556,0,0,0,12,8490,26581,4,1,95,0,0
3051,1,0,0,78162784,36476,19320756,0,0,0,11544,8683,25940,4,1,95,0,0
3061,1,0,0,78134128,36500,19350824,0,0,0,21,8296,26268,4,1,95,0,0
3071,3,0,0,78102448,36524,19387840,0,0,0,14,8396,25866,4,1,95,0,0
3081,2,0,0,78058784,36548,19424640,0,0,0,10504,8624,24859,4,1,95,0,0
3091,0,0,0,78014304,36580,19464812,0,0,0,24,8577,27099,4,1,95,0,0
3101,2,0,0,77986352,36604,19501720,0,0,0,14,8218,25818,4,1,96,0,0
3111,0,0,0,77945096,36632,19537056,0,0,0,11482,8401,26454,4,1,96,0,0
3121,4,0,0,77902392,36656,19575952,0,0,0,28,8758,25829,4,1,95,0,0
3131,2,0,0,77872856,36680,19612756,0,0,0,12,8334,25004,4,1,95,0,0
3141,0,0,0,77834376,36712,19646456,0,0,0,11291,8531,27530,4,1,95,0,0
3151,1,0,0,77798592,36736,19678768,0,0,0,28,8430,26252,4,1,95,0,0
