r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2171,7,0,0,328492,42156,94891536,0,0,864,25563,9673,7252,1,3,95,1,0
2181,0,0,0,354592,42152,94862688,0,0,1229,25,11267,4898,1,3,96,0,0
2191,1,0,0,363128,42180,94870336,0,0,731,43246,9203,5412,1,2,96,1,0
2201,1,0,0,355372,42208,94889504,0,0,1522,41491,11180,6825,2,3,95,1,0
2211,1,1,0,373492,42204,94842848,0,0,1021,26252,12616,4990,2,3,95,0,0
2221,1,2,0,347728,42188,94859408,0,0,1079,38011,9555,5418,1,2,95,1,0
2231,1,0,0,366464,42200,94852944,0,0,688,48738,11125,5514,2,3,94,1,0
2241,1,0,0,379464,42220,94810768,0,0,554,28877,8911,4302,1,3,95,0,0
2251,1,0,0,370596,42228,94851776,0,0,1780,26,13867,4909,2,4,94,0,0
2261,1,1,0,364708,42244,94804032,0,0,1028,71853,11200,3639,1,4,93,1,0
2271,2,0,0,351744,42264,94831776,0,0,1191,17334,10621,6566,2,3,95,1,0
2281,2,0,0,362928,42288,94822272,0,0,1447,34668,12958,6028,2,3,94,1,0
2291,3,0,0,327440,42308,94920144,0,0,3390,52106,12540,6305,2,3,94,1,0
2301,1,0,0,366020,42324,94861776,0,0,1483,51894,11173,6101,2,3,94,1,0
2311,4,0,0,384904,42340,94835144,0,0,2059,37498,14282,6355,2,3,94,1,0
2321,0,0,0,342184,42348,94894120,0,0,990,20,9825,5807,2,2,96,0,0
2331,1,0,0,331828,42380,94864080,0,0,534,86656,10718,5917,1,3,94,2,0
2341,1,0,0,366392,42380,94828024,0,0,1469,44,11298,5378,2,3,96,0,0
2351,0,0,0,380792,42388,94855488,0,0,606,27427,11377,4881,1,3,95,0,0
2361,0,2,0,328152,42424,94896576,0,0,2388,34974,10548,6429,2,3,95,1,0
2371,1,0,0,324108,42428,94893440,0,0,2076,60528,10378,5679,2,3,94,2,0
2381,0,0,0,394876,42424,94809392,0,0,748,24754,10771,5306,1,3,95,0,0
2391,2,0,0,389364,42432,94847840,0,0,1855,14,11320,6399,2,3,96,0,0
2401,1,0,0,328184,42460,94911408,0,0,1452,90084,12872,9588,2,3,92,2,0
2411,0,0,0,419372,42468,94826384,0,0,1119,15321,10782,5222,1,3,95,0,0
2421,1,0,0,386524,42492,94841152,0,0,1421,13962,10378,5093,1,3,96,0,0
2431,1,1,0,348820,42512,94882200,0,0,1098,47597,10521,5499,2,3,95,1,0
2441,1,0,0,346784,42532,94892136,0,0,988,37063,9761,6984,2,2,96,1,0
2451,2,0,0,365068,42552,94889952,0,0,1748,23348,11421,7234,1,3,95,1,0
2461,0,0,0,373852,42556,94856208,0,0,415,17,11675,5522,2,3,95,0,0
2471,0,0,0,338784,42596,94880152,0,0,1312,78009,10673,5596,1,3,94,2,0
2481,2,0,0,369188,42604,94845480,0,0,1116,14800,10442,4707,1,3,95,0,0
2491,2,0,0,326844,42616,94909064,0,0,748,12116,7824,4439,1,2,97,0,0
2501,4,0,0,338192,42648,94884016,0,0,919,70048,10667,7776,1,2,95,1,0
2511,1,1,0,346828,42660,94874032,0,0,1301,8125,11252,5567,2,3,96,0,0
2521,2,0,0,338636,42648,94886880,0,0,1565,20411,10032,4243,1,3,95,0,0
2531,1,0,0,347800,42648,94885832,0,0,831,9,10369,4891,1,3,95,0,0
2541,1,0,0,344388,42688,94837680,0,0,686,88098,12164,5964,1,4,92,2,0
2551,1,1,0,363604,42712,94852096,0,0,1739,27841,11281,6096,2,3,95,0,0
2561,0,0,0,365112,42728,94887344,0,0,541,12,10183,4416,1,3,95,0,0
2571,1,0,0,365404,42772,94796496,0,0,1041,81645,8849,4147,1,3,94,1,0
2581,0,0,0,333816,42768,94906360,0,0,1346,10740,10485,6120,1,3,96,0,0
2591,0,0,0,379304,42760,94862232,0,0,1021,11623,12051,5223,1,4,95,0,0
2601,0,4,0,350608,42784,94856528,0,0,889,41733,10235,5547,1,4,94,1,0
2611,0,0,0,350760,42812,94891856,0,0,1272,42184,12861,8673,2,3,93,2,0
2621,0,0,0,343916,42820,94889592,0,0,1552,26474,10840,5812,2,3,95,0,0
2631,0,0,0,383868,42804,94856272,0,0,1099,12,12355,5331,2,3,95,0,0
2641,0,0,0,372172,42816,94864000,0,0,1274,89413,10363,5447,1,3,93,2,0
2651,1,0,0,357788,42816,94865832,0,0,2210,13491,13379,6526,2,3,95,0,0
2661,0,0,0,360480,42832,94880232,0,0,678,13298,10279,6619,2,3,96,0,0
2671,1,1,0,330040,42864,94907952,0,0,1158,61225,12814,6216,2,4,93,1,0
2681,1,0,0,357688,42884,94825040,0,0,467,33086,9959,3866,1,4,94,1,0
2691,1,0,0,377424,42896,94853480,0,0,1276,27625,9954,5535,1,3,96,0,0
2701,3,0,0,377040,42912,94874528,0,0,440,10,8273,3994,1,3,96,0,0
2711,1,0,0,331176,42948,94884368,0,0,1900,70868,13694,9357,2,3,94,1,0
2721,2,0,0,386204,42932,94828368,0,0,874,11643,10284,3005,1,4,94,0,0
2731,3,0,0,349440,42936,94887968,0,0,663,15234,11113,4220,1,4,95,0,0
2741,2,0,0,355260,42964,94837296,0,0,1204,88337,11716,7827,1,3,93,2,0
2751,1,0,0,352248,43000,94868384,0,0,1472,18902,10005,4551,1,3,95,0,0
2761,1,0,0,363868,43008,94859256,0,0,358,13501,10726,5118,1,3,95,0,0
2771,1,0,0,372276,43016,94857328,0,0,714,22,11431,3798,1,4,95,0,0
2781,0,0,0,399628,43044,94849152,0,0,1964,93737,10686,5365,1,3,93,2,0
2791,1,2,0,371580,43060,94842688,0,0,1199,12781,10560,5283,1,3,95,0,0
2801,4,0,0,336256,43068,94902016,0,0,1099,2290,9749,4535,1,3,95,0,0
2811,5,0,0,363888,43100,94850480,0,0,878,75876,10199,5055,1,3,94,1,0
2821,1,0,0,351512,43100,94838528,0,0,1582,15590,7972,4595,1,3,95,1,0
2831,1,0,0,360448,43100,94838592,0,0,697,11370,9958,3824,1,3,95,0,0
2841,2,1,0,332948,43124,94884512,0,0,2143,26367,12148,5765,2,3,94,1,0
2851,1,0,0,332996,43136,94892560,0,0,1900,64983,11546,5832,1,3,94,1,0
2861,1,0,0,368704,43156,94836592,0,0,984,15873,9845,4964,1,3,95,0,0
2871,1,0,0,430712,43156,94730568,0,0,1329,36,9576,4021,1,3,96,0,0
2881,1,0,0,328024,43204,94872872,0,0,863,78181,9375,6386,1,2,95,2,0
2891,1,0,0,364392,43220,94849760,0,0,2053,12272,10977,4622,1,3,96,0,0
2901,5,3,0,359248,43220,94882360,0,0,1160,11554,11119,5740,2,3,95,0,0
2911,0,3,0,380636,43256,94829776,0,0,1152,67715,10682,3337,1,4,93,2,0
2921,1,0,0,347784,43280,94891448,0,0,1010,20423,9729,4347,1,4,94,1,0
2931,1,0,0,367244,43300,94806768,0,0,2161,13215,9348,4379,1,3,96,0,0
2941,1,0,0,332040,43308,94893392,0,0,1002,35,10093,5774,2,2,96,0,0
2951,0,0,0,344852,43348,94881872,0,0,780,90224,10358,3727,1,4,93,2,0
2961,0,0,0,363084,43368,94877424,0,0,285,14228,9140,4282,1,3,95,0,0
2971,1,0,0,349040,43364,94856192,0,0,1359,31,10933,4016,1,4,95,0,0
2981,2,0,0,333832,43408,94868736,0,0,621,66779,12049,6343,1,3,93,2,0
2991,0,0,0,345448,43400,94897648,0,0,977,13003,9923,5731,1,3,96,0,0
3001,1,0,0,357928,43424,94851360,0,0,458,12690,7829,4308,1,2,97,0,0
3011,4,1,0,361640,43436,94861072,0,0,910,49173,10559,4357,1,4,94,1,0
3021,1,0,0,338580,43464,94890688,0,0,1081,36946,11632,5348,1,4,94,1,0
3031,1,0,0,332796,43452,94889040,0,0,646,13860,9978,5644,1,3,96,0,0
3041,0,0,0,367276,43464,94863960,0,0,774,22,10864,4933,1,3,95,0,0
3051,1,0,0,357696,43504,94878880,0,0,806,73704,7840,6591,1,3,94,2,0
3061,1,0,0,341572,43524,94886552,0,0,1687,14988,9432,5113,1,2,96,0,0
3071,0,0,0,364336,43540,94875232,0,0,885,10935,8411,3837,1,2,96,0,0
3081,0,0,0,336904,43580,94894256,0,0,2410,66994,11253,6384,2,3,94,2,0
3091,0,0,0,377060,43564,94843216,0,0,658,10217,11249,4547,1,4,94,0,0
3101,1,0,0,320496,43580,94910448,0,0,1567,13420,11438,6371,2,3,95,0,0
3111,1,1,0,362752,43600,94873024,0,0,1809,26241,12009,5477,2,4,94,0,0
3121,1,0,0,345560,43628,94865032,0,0,2096,85708,10678,5757,1,3,94,2,0
3131,4,0,0,352232,43620,94846536,0,0,1740,12643,9822,5134,1,3,96,0,0
