Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
320,72289.34,116301.04,96226.19,168391.88,0.00,0.00,0.00
330,67730.90,113975.98,89936.37,164727.23,0.00,0.00,0.00
340,74056.99,113255.84,98760.87,163545.41,0.00,0.00,0.00
350,53814.36,96642.46,71180.31,139072.89,0.00,0.00,0.00
360,42729.60,58161.15,58194.98,83629.43,0.00,0.00,0.00
370,49182.94,68652.02,67098.23,98989.18,0.00,0.00,0.00
380,52131.55,79978.45,70270.35,115414.99,0.00,0.00,0.00
390,53284.75,83288.69,71670.81,119644.63,0.00,0.00,0.00
400,44499.07,70910.14,59522.56,102213.12,0.00,0.00,0.00
410,60872.81,96243.12,81440.30,139108.31,0.00,0.00,0.00
420,48711.02,72279.31,65045.42,104173.47,0.00,0.00,0.00
430,51340.35,82335.25,68921.06,119070.72,0.00,0.00,0.00
440,43782.07,71474.72,58791.34,102992.91,0.00,0.00,0.00
450,54098.35,82207.43,72914.91,118469.13,0.00,0.00,0.00
460,49507.00,75263.43,67025.79,108381.16,0.00,0.00,0.00
470,44017.17,62928.75,59886.61,90551.87,0.00,0.00,0.00
480,39792.67,59559.65,53573.91,85794.06,0.00,0.00,0.00
490,45827.50,71758.81,62407.86,103570.25,0.00,0.00,0.00
500,38315.75,59307.06,51741.02,85479.00,0.00,0.00,0.00
510,48020.27,71069.40,65718.31,102536.08,0.00,0.00,0.00
520,32136.49,50612.95,43860.43,72581.82,0.00,0.00,0.00
530,37414.54,63315.88,50815.64,90778.99,0.00,0.00,0.00
540,47569.57,74077.15,64120.12,105613.78,0.00,0.00,0.00
550,50829.97,80021.85,68924.90,114156.04,0.00,0.00,0.00
560,33771.91,49935.91,45946.19,70703.89,0.00,0.00,0.00
570,43583.93,64881.77,59598.07,92558.05,0.00,0.00,0.00
580,39398.45,66087.62,53073.42,94610.63,0.00,0.00,0.00
590,42713.62,71035.40,57729.61,101418.30,0.00,0.00,0.00
600,42029.70,69023.16,56857.61,98227.14,0.00,0.00,0.00
610,37010.85,54604.55,50907.62,77792.95,0.00,0.00,0.00
620,39213.61,65728.35,52855.44,93804.20,0.00,0.00,0.00
630,41401.96,66486.98,56846.25,94917.01,0.00,0.00,0.00
640,33129.67,47991.68,45170.45,68042.85,0.00,0.00,0.00
650,48783.37,79260.56,65826.03,112690.32,0.00,0.00,0.00
660,41997.71,67515.07,57284.32,96169.24,0.00,0.00,0.00
670,39381.53,62214.14,53539.88,88825.35,0.00,0.00,0.00
680,40207.76,65179.11,54289.04,93459.80,0.00,0.00,0.00
690,44559.55,71653.97,60168.31,102200.14,0.00,0.00,0.00
700,40560.84,68191.26,55615.85,97222.24,0.00,0.00,0.00
710,39878.47,66970.81,53972.01,96635.31,0.00,0.00,0.00
720,39324.48,61548.44,53502.18,87627.37,0.00,0.00,0.00
730,42796.79,68827.67,58551.81,98271.71,0.00,0.00,0.00
740,36641.74,54876.14,49832.10,78182.36,0.00,0.00,0.00
750,38245.04,59144.63,51886.28,84762.98,0.00,0.00,0.00
760,43749.27,74366.74,59207.59,106188.73,0.00,0.00,0.00
770,38812.80,55055.62,53473.14,77873.43,0.00,0.00,0.00
780,34406.39,58058.60,46505.47,83034.90,0.00,0.00,0.00
790,40444.75,64184.77,55170.92,91654.00,0.00,0.00,0.00
800,35709.21,55481.17,49092.54,79781.31,0.00,0.00,0.00
810,38085.77,65474.54,51761.81,93594.01,0.00,0.00,0.00
820,42098.76,69211.28,57694.29,98839.70,0.00,0.00,0.00
830,36180.64,60667.35,49099.43,86917.13,0.00,0.00,0.00
840,37405.86,58202.06,51040.98,82771.28,0.00,0.00,0.00
850,43333.44,64897.22,58821.24,92379.50,0.00,0.00,0.00
860,40700.93,66248.49,55493.64,94674.80,0.00,0.00,0.00
870,41931.11,68351.30,56750.86,97463.70,0.00,0.00,0.00
880,37950.21,63020.56,51988.97,89750.75,0.00,0.00,0.00
890,42232.57,68277.56,57735.81,97487.02,0.00,0.00,0.00
900,36288.37,66592.52,49067.37,96091.84,0.00,0.00,0.00
910,44387.53,65123.80,60971.64,93318.95,0.00,0.00,0.00
920,43205.71,66103.84,59350.72,93852.13,0.00,0.00,0.00
930,30917.11,48695.15,41771.91,69107.12,0.00,0.00,0.00
940,33152.92,55524.46,44853.40,79523.03,0.00,0.00,0.00
950,43360.62,68912.12,58933.68,98517.82,0.00,0.00,0.00
960,41778.56,62231.55,57187.18,88643.12,0.00,0.00,0.00
970,37759.98,63729.47,51401.19,91235.13,0.00,0.00,0.00
980,40431.13,60699.48,54700.95,86888.48,0.00,0.00,0.00
990,44970.25,72021.18,60641.27,103089.53,0.00,0.00,0.00
1000,38523.55,60445.25,51694.87,86586.43,0.00,0.00,0.00
1010,37645.96,60778.16,51242.44,86977.10,0.00,0.00,0.83
1020,39875.91,61576.84,54511.39,87626.08,0.00,0.00,0.00
1030,34051.50,52050.57,46519.18,74369.46,0.00,0.00,0.00
1040,46455.54,71953.45,63416.73,102330.89,0.00,0.00,0.42
1050,36190.23,59934.82,49152.64,85441.04,0.00,0.00,0.42
1060,46458.04,76301.77,63621.49,108666.67,0.00,0.00,0.00
1070,45948.01,77176.94,62999.35,109957.87,0.00,0.00,0.00
1080,38487.72,65638.49,52734.06,93748.29,0.00,0.00,0.00
1090,40540.19,64236.86,55185.98,91263.55,0.00,0.00,0.00
1100,38526.90,64983.18,52367.40,92864.46,0.00,0.00,0.00
1110,40070.34,61103.91,55019.84,86866.22,0.00,0.00,0.00
1120,39680.29,53891.49,54859.05,76098.64,0.00,0.00,0.83
1130,41161.16,67654.93,56067.33,96385.53,0.00,0.00,0.00
1140,45050.42,67669.90,62100.18,95973.45,0.00,0.00,0.00
1150,33968.18,51205.46,46297.06,72897.31,0.00,0.00,0.00
1160,37005.68,55904.34,50522.37,79459.31,0.00,0.00,0.00
1170,40266.22,62538.67,54709.60,89025.09,0.00,0.00,0.00
1180,40485.73,59929.47,55091.62,85492.38,0.00,0.00,0.00
1190,44736.13,71364.71,60715.36,101672.63,0.00,0.00,0.00
1200,43879.44,77507.75,59169.57,110932.86,0.00,0.00,0.00
1210,44084.96,69112.15,59417.48,98717.81,0.00,0.00,0.00
1220,45627.40,74660.39,61726.10,107194.42,0.00,0.00,0.00
1230,52142.86,75000.94,71045.10,106711.57,0.00,0.00,0.00
1240,50686.27,90003.46,67620.37,128803.53,0.00,0.00,0.00
1250,45610.79,78984.13,61172.59,112484.97,0.00,0.00,0.00
1260,45255.37,70540.35,61276.93,100128.13,0.00,0.00,0.00
1270,46261.57,72205.97,63251.54,102757.42,0.00,0.00,0.00
1280,47073.12,79187.81,63593.76,112788.55,0.00,0.00,0.00
1290,43147.02,69105.22,58520.68,98440.64,0.00,0.00,0.00
1300,49514.54,84783.59,66757.86,121094.57,0.00,0.00,0.00
1310,47840.54,74881.60,64846.28,106500.32,0.00,0.00,0.00
1320,49782.12,74181.60,67233.03,105405.95,0.00,0.00,0.00
1330,44488.36,75141.40,59472.56,107473.32,0.00,0.00,0.00
1340,47131.87,67572.41,64334.13,96181.68,0.00,0.00,0.00
1350,42912.92,71588.66,58364.64,101946.98,0.00,0.00,0.00
1360,38641.20,69550.93,51549.37,99439.70,0.00,0.00,0.00
1370,44584.22,75949.22,60968.97,108142.04,0.00,0.00,0.00
1380,38098.86,62773.99,52537.43,89406.44,0.00,0.00,0.00
1390,45707.01,70406.29,62349.93,100063.39,0.00,0.00,0.00
1400,46903.54,80710.00,63435.76,115049.08,0.00,0.00,0.00
1410,39947.38,66173.54,54071.40,94220.89,0.00,0.00,0.00
1420,45084.50,74699.59,61372.27,106671.24,0.00,0.00,0.00
1430,42951.77,73389.60,57699.39,105030.90,0.00,0.00,0.00
1440,52489.03,82104.04,70987.67,116792.47,0.00,0.00,0.00
1450,48667.02,77854.97,66301.20,110421.21,0.00,0.00,0.00
1460,32550.72,55449.79,44197.42,79486.93,0.00,0.00,0.00
1470,40272.31,70300.72,54352.16,101295.33,0.00,0.00,0.00
1480,46232.47,78514.89,62366.00,112473.09,0.00,0.00,0.00
1490,43017.42,70520.78,58043.37,101096.56,0.00,0.00,0.00
1500,40070.67,65848.70,54357.50,94070.33,0.00,0.00,0.00
1510,44042.32,68686.10,59644.63,98082.90,0.00,0.00,0.00
1520,46862.00,72344.68,63751.38,102982.18,0.00,0.00,0.00
1530,47809.68,75453.17,64598.34,107481.50,0.00,0.00,0.00
1540,50353.33,78894.38,67512.37,112894.25,0.00,0.00,0.00
1550,41565.62,71886.04,55225.26,103441.24,0.00,0.00,0.00
1560,44543.45,71481.81,60226.63,102790.77,0.00,0.00,0.00
1570,44120.54,65966.11,59916.26,94166.85,0.00,0.00,0.00
1580,48613.55,79886.66,65490.84,113992.02,0.00,0.00,0.00
1590,43722.98,70389.23,59553.45,101098.33,0.00,0.00,0.00
1600,46477.07,77674.27,62827.75,110829.21,0.00,0.00,0.00
1610,46841.55,73095.96,63423.42,104248.43,0.00,0.00,0.00
1620,42482.56,68963.88,57369.40,99043.82,0.00,0.00,0.00
1630,45474.56,70449.12,61469.07,100892.27,0.00,0.00,0.00
1640,38307.16,60224.05,52117.95,86621.11,0.00,0.00,0.00
1650,43457.69,65114.55,59181.88,93188.94,0.00,0.00,0.00
1660,37574.72,58811.20,50882.11,84050.88,0.00,0.00,0.00
1670,39754.54,69750.93,54048.35,99907.52,0.00,0.00,0.00
1680,38770.04,59918.70,53204.97,85832.06,0.00,0.00,0.00
1690,44284.68,74228.36,60159.25,105938.96,0.00,0.00,0.00
1700,48679.32,71681.89,66107.53,102681.33,0.00,0.00,0.00
1710,36216.70,61008.20,48562.60,87557.64,0.00,0.00,0.00
1720,37851.43,61916.91,51784.96,88678.28,0.00,0.00,0.00
1730,39126.59,64433.37,53135.21,92533.33,0.00,0.00,0.00
1740,35475.74,54573.70,48751.76,78712.77,0.00,0.00,0.00
1750,33467.66,53025.18,45223.52,75996.87,0.00,0.00,0.00
1760,40061.92,70577.81,53839.57,101517.26,0.00,0.00,0.00
1770,34600.31,55817.20,47086.77,79980.84,0.00,0.00,0.00
1780,30494.76,51927.34,41387.66,74492.08,0.00,0.00,0.00
1790,28771.82,48464.86,39096.03,69115.42,0.00,0.00,0.00
1800,33436.26,53379.16,45234.29,76753.54,0.00,0.00,0.00
1810,27948.37,44162.55,37305.11,63687.40,0.00,0.00,0.00
1820,33767.42,52688.36,45618.33,75854.52,0.00,0.00,0.00
1830,33835.62,48295.91,46154.07,69004.44,0.00,0.00,0.00
1840,32199.59,56268.04,43179.73,80927.58,0.00,0.00,0.00
1850,39423.61,65599.79,53199.51,94378.11,0.00,0.00,0.00
1860,30144.56,47520.84,41054.67,67989.68,0.00,0.00,0.00
1870,35536.27,59009.84,48096.80,85224.51,0.00,0.00,0.00
1880,38742.30,64140.55,52203.70,92696.14,0.00,0.00,0.00
1890,33729.64,55961.23,45449.53,80154.51,0.00,0.00,0.41
1900,30431.33,49699.49,41166.82,71504.74,0.00,0.00,0.41
1910,30750.92,51197.24,41956.46,73831.28,0.00,0.00,0.61
1920,34977.77,56344.77,47540.23,80621.26,0.00,0.00,0.20
1930,30952.42,50135.12,42109.16,71591.12,0.00,0.00,0.00
1940,36464.00,55194.87,49536.46,79210.81,0.00,0.00,0.62
1950,30383.37,48855.85,41521.83,70017.57,0.00,0.00,0.00
1960,27473.50,39822.63,37615.86,56646.46,0.00,0.00,0.00
1970,28319.16,46842.32,38457.45,67413.16,0.00,0.00,0.00
1980,28449.08,53361.96,38326.54,77205.34,0.00,0.00,0.00
1990,38798.35,63210.52,52878.98,90636.00,0.00,0.00,0.00
2000,24433.98,39336.83,33344.10,56782.99,0.00,0.00,0.00
2010,29612.95,43108.74,40903.14,61506.21,0.00,0.00,0.00
2020,29009.92,49002.66,39821.68,70130.09,0.00,0.00,0.00
2030,24993.28,44261.41,34095.65,63854.34,0.00,0.00,0.00
2040,28670.89,46777.12,39208.31,67125.40,0.00,0.00,0.00
2050,29141.86,43920.47,40160.36,62770.35,0.00,0.00,0.00
2060,27830.28,41318.95,37998.69,58991.88,0.00,0.00,0.00
2070,26664.10,42375.49,36645.28,60663.45,0.00,0.00,0.00
2080,28210.37,45370.64,38261.77,65192.32,0.00,0.00,0.00
2090,24872.06,39692.22,33813.17,56664.64,0.00,0.00,0.00
2100,31982.55,49195.59,43815.52,70317.62,0.00,0.00,0.00
2110,29428.62,45785.85,40600.46,65375.16,0.00,0.00,0.00
2120,28864.06,47979.30,39507.23,68742.23,0.00,0.00,0.00
2130,27963.16,43897.42,38120.41,62861.34,0.00,0.00,0.00
2140,29862.21,48257.30,40867.49,69425.63,0.00,0.00,0.00
2150,30013.26,49702.28,41248.68,71126.68,0.00,0.00,0.00
2160,25259.32,40017.71,34652.74,57012.68,0.00,0.00,0.00
2170,27610.30,43089.80,37314.65,61180.31,0.00,0.00,0.00
2180,19534.76,37897.34,26029.84,54636.50,0.00,0.00,0.00
2190,24806.16,45329.88,34135.40,65384.20,0.00,0.00,0.00
2200,30950.51,50222.34,42376.13,72124.59,0.00,0.00,0.00
2210,21987.64,34042.90,30079.42,48532.30,0.00,0.00,0.00
2220,28193.95,43113.01,38961.07,61633.11,0.00,0.00,0.00
2230,24202.15,35153.42,33693.50,50626.69,0.00,0.00,0.00
2240,32275.73,49181.74,44356.69,70268.19,0.00,0.00,0.00
2250,30889.51,48451.71,42628.37,68987.75,0.00,0.00,0.00
2260,24763.42,41532.17,33951.14,59185.20,0.00,0.00,0.00
2270,33219.09,50027.45,46242.26,71429.61,0.00,0.00,0.00
2280,32456.69,53404.73,44344.63,76700.44,0.00,0.00,0.00
2290,31447.33,44495.47,43287.51,63637.50,0.00,0.00,0.00
2300,29771.90,50687.81,40437.48,72598.81,0.00,0.00,0.00
2310,27598.88,41538.53,37737.32,59339.75,0.00,0.00,0.00
2320,21551.07,39035.98,29111.65,55872.25,0.00,0.00,0.00
2330,28105.26,42638.97,38652.31,60785.46,0.00,0.00,0.00
2340,27252.05,49069.67,36803.23,70197.76,0.00,0.00,0.00
2350,24272.76,41330.11,33157.12,59161.24,0.00,0.00,0.00
2360,25470.40,42083.04,34840.77,60544.77,0.00,0.00,0.00
2370,26437.93,41220.35,36122.36,58969.00,0.00,0.00,0.00
2380,27417.88,41724.00,37329.28,59613.38,0.00,0.00,0.00
2390,33495.43,59187.01,45772.85,84795.68,0.00,0.00,0.00
2400,23474.03,41659.10,31990.18,60050.54,0.00,0.00,0.00
2410,25470.71,43219.69,34958.09,61799.01,0.00,0.00,0.00
2420,26729.87,44101.85,36367.43,62985.57,0.00,0.00,0.00
2430,23272.58,40361.98,31253.30,57786.90,0.00,0.00,0.00
2440,25245.49,43743.34,34148.19,62976.22,0.00,0.00,0.00
2450,27127.13,45647.79,36484.01,65117.80,0.00,0.00,0.00
2460,22450.36,40854.45,30204.97,58212.95,0.00,0.00,0.00
2470,24508.11,44662.01,33112.83,64050.19,0.00,0.00,0.00
2480,18505.40,29248.68,25381.16,41523.01,0.00,0.00,0.00
2490,25298.05,41265.47,34557.33,58914.62,0.00,0.00,0.00
2500,27752.71,46502.04,38041.56,66747.61,0.00,0.00,0.00
2510,25865.33,39407.49,35580.72,56243.06,0.00,0.00,0.00
2520,28436.55,41610.88,38943.60,59306.07,0.00,0.00,0.00
2530,26167.69,34671.49,36420.74,49104.00,0.00,0.00,0.00
2540,25597.03,44934.67,35008.43,63976.64,0.00,0.00,1.44
2550,24681.34,40458.56,33720.46,57734.02,0.00,0.00,0.00
2560,23066.26,31589.85,31993.44,44800.96,0.00,0.00,0.00
2570,21923.93,41589.06,29523.09,59283.66,0.00,0.00,0.00
2580,24919.14,37951.23,34247.39,54219.35,0.00,0.00,0.00
2590,23372.30,37193.79,32197.73,53231.09,0.00,0.00,0.00
2600,25692.74,52232.82,34450.52,75023.09,0.00,0.00,0.00
2610,25385.69,42394.07,34875.19,60368.67,0.00,0.00,0.20
2620,30703.09,45487.02,42241.42,64981.00,0.00,0.00,0.62
2630,26279.46,42144.99,35804.25,60174.33,0.00,0.00,0.00
2640,31211.48,53474.46,42337.20,76051.09,0.00,0.00,0.00
2650,25478.10,41641.86,34941.06,59514.57,0.00,0.00,0.61
2660,29943.14,51209.39,41008.40,73219.86,0.00,0.00,0.21
2670,23568.24,36111.72,31791.23,51642.62,0.00,0.00,0.00
2680,20704.79,31424.16,28579.45,44581.50,0.00,0.00,0.00
2690,22317.42,29994.98,31289.26,42366.48,0.00,0.00,0.00
2700,28830.09,52732.34,39208.01,75285.04,0.00,0.00,0.00
2710,25129.19,40229.19,34812.96,57391.66,0.00,0.00,0.00
2720,27304.12,42850.36,37656.07,61017.88,0.00,0.00,0.00
2730,28173.61,46177.52,38409.48,65771.20,0.00,0.00,0.00
2740,21070.52,33656.29,29266.88,48182.88,0.00,0.00,0.00
2750,26748.98,39028.16,37037.95,55436.26,0.00,0.00,0.00
2760,25633.95,41718.21,35130.57,59468.72,0.00,0.00,0.00
2770,24917.72,37694.09,34254.37,53824.63,0.00,0.00,0.00
2780,24201.95,37756.16,33059.03,53856.01,0.00,0.00,0.00
2790,24058.14,36578.92,33067.17,51946.44,0.00,0.00,0.00
2800,24417.86,40278.44,33435.46,57263.65,0.00,0.00,0.00
2810,20778.35,32109.76,28606.47,45689.55,0.00,0.00,0.00
2820,25111.87,40091.30,34384.40,57293.48,0.00,0.00,0.00
2830,26511.33,43845.42,36095.30,62755.16,0.00,0.00,0.00
2840,26790.54,43071.22,37087.37,61611.68,0.00,0.00,0.00
2850,23072.27,33616.11,31781.86,47936.40,0.00,0.00,0.00
2860,22773.57,30927.65,31500.95,44191.39,0.00,0.00,0.00
2870,20438.19,40243.28,27335.35,57480.53,0.00,0.00,0.00
2880,25780.57,44261.25,34826.88,63271.66,0.00,0.00,0.00
2890,26819.86,45507.78,36382.92,65258.77,0.00,0.00,0.00
2900,23348.83,36301.23,31806.48,51976.53,0.00,0.00,0.00
2910,22264.44,34785.92,30843.08,49523.75,0.00,0.00,0.00
2920,26604.00,40403.28,36821.93,57722.55,0.00,0.00,0.00
2930,23841.96,41472.20,32669.86,59197.59,0.00,0.00,0.00
2940,20605.74,33507.68,28041.89,47909.29,0.00,0.00,0.00
2950,21632.27,34362.81,29832.38,48813.42,0.00,0.00,0.00
2960,23218.97,40584.00,31740.83,57899.57,0.00,0.00,0.00
2970,21504.51,39686.36,29168.08,56734.03,0.00,0.00,0.00
2980,27883.50,42945.52,38013.00,61512.13,0.00,0.00,0.00
2990,16459.73,25456.68,22562.73,36651.34,0.00,0.00,0.00
3000,22726.77,36454.67,31160.70,52347.02,0.00,0.00,0.00
3010,26149.13,47453.11,35560.65,68138.53,0.00,0.00,0.00
3020,24153.37,35650.20,33365.35,50902.82,0.00,0.00,0.00
3030,23743.81,40522.93,32433.95,58215.74,0.00,0.00,0.00
3040,18587.37,29032.99,25387.15,41214.62,0.00,0.00,0.00
3050,22001.43,39542.45,29697.51,56530.67,0.00,0.00,0.00
3060,18403.07,31099.90,25117.24,44579.15,0.00,0.00,0.00
3070,26522.95,42300.92,35863.42,60716.68,0.00,0.00,0.00
3080,25238.36,38581.95,35018.60,55206.31,0.00,0.00,0.00
3090,27549.28,48152.87,37258.11,68697.01,0.00,0.00,0.00
3100,32468.01,48105.47,44755.18,68536.32,0.00,0.00,0.00
3110,22354.19,37034.05,30731.14,52738.83,0.00,0.00,0.00
3120,24797.03,37063.70,34295.20,52983.24,0.00,0.00,0.00
3130,28949.44,41446.78,39986.27,59434.42,0.00,0.00,0.00
3140,29148.66,45195.88,40275.40,64810.10,0.00,0.00,0.00
3150,25670.23,38882.44,35441.52,55096.79,0.00,0.00,0.00
3160,20723.16,33168.55,28310.60,47057.91,0.00,0.00,0.00
3170,25142.22,39316.28,34380.48,55990.84,0.00,0.00,0.00
3180,27846.90,45885.95,37857.33,65704.33,0.00,0.00,0.00
3190,32109.96,52290.55,43729.75,74620.05,0.00,0.00,0.00
3200,26319.75,44001.02,36062.25,63066.61,0.00,0.00,0.00
3210,28976.02,46243.34,39243.05,65960.71,0.00,0.00,0.00
3220,30132.72,48014.87,41149.15,68719.27,0.00,0.00,0.00
3230,32969.51,54322.69,44673.76,77973.18,0.00,0.00,0.00
3240,28628.82,44656.82,38984.79,64055.04,0.00,0.00,0.00
3250,35217.93,55802.66,48307.26,80080.09,0.00,0.00,0.00
3260,29019.88,48477.47,39721.16,69593.83,0.00,0.00,0.00
3270,29309.63,46981.35,39894.23,67116.96,0.00,0.00,0.00
3280,21715.56,37015.25,29811.60,53084.85,0.00,0.00,0.00
3290,28197.54,48103.59,38527.75,68678.75,0.00,0.00,0.00
3300,27513.86,49166.12,37221.97,70886.77,0.00,0.00,0.82
3310,34072.87,54190.85,46942.18,77913.42,0.00,0.00,0.00
3320,30549.59,51388.81,41421.48,73728.35,0.00,0.00,0.00
3330,26613.03,43146.44,36449.26,62053.30,0.00,0.00,0.00
3340,30707.38,45307.69,42294.69,64897.55,0.00,0.00,0.00
3350,24323.84,42881.81,33235.89,61210.21,0.00,0.00,0.21
3360,20866.39,32838.61,28493.40,47092.96,0.00,0.00,0.61
3370,28269.55,53300.51,38108.10,76888.79,0.00,0.00,0.00
3380,26220.47,42616.68,35579.17,61314.60,0.00,0.00,0.00
3390,30370.11,51591.30,41127.14,74099.36,0.00,0.00,0.00
3400,26271.09,40135.04,35632.91,57606.61,0.00,0.00,0.20
3410,21483.62,36233.06,28688.81,52264.19,0.00,0.00,0.00
3420,25126.27,43437.37,34138.10,62839.20,0.00,0.00,0.00
3430,31092.71,46705.54,42359.04,67363.98,0.00,0.00,0.00
3440,28658.78,44045.18,39246.72,63159.02,0.00,0.00,0.00
3450,25479.80,42766.84,34566.08,61195.33,0.00,0.00,0.00
3460,25870.42,43259.98,35072.46,61762.77,0.00,0.00,0.00
3470,27448.26,43975.51,37620.79,63080.45,0.00,0.00,0.00
3480,26359.18,39052.00,36439.95,55864.63,0.00,0.00,0.00
3490,26017.43,44354.43,35394.05,63439.52,0.00,0.00,0.00
3500,27870.59,41880.43,38327.89,60010.69,0.00,0.00,0.00
3510,23103.06,33366.50,31889.70,47717.99,0.00,0.00,0.00
3520,32197.75,51100.41,43872.59,73788.79,0.00,0.00,0.00
3530,27796.03,39548.47,37875.15,56952.05,0.00,0.00,0.00
3540,16606.94,26971.73,22441.95,38698.17,0.00,0.00,0.00
3550,27058.65,42207.37,36710.98,60718.46,0.00,0.00,0.00
3560,29828.76,48151.28,40199.76,69022.03,0.00,0.00,0.00
3570,34357.33,50983.38,47273.33,73163.33,0.00,0.00,0.00
3580,24201.23,39102.15,32961.00,56063.19,0.00,0.00,0.00
3590,29876.02,41932.86,40917.99,60038.13,0.00,0.00,0.00
3600,20824.95,29110.65,28558.93,41686.44,0.00,0.00,0.00
3610,24266.02,41887.96,32828.29,60461.95,0.00,0.00,0.00
3620,27953.92,44511.42,37949.66,63630.14,0.00,0.00,0.00
3630,22975.56,37015.31,31304.06,53324.05,0.00,0.00,0.00
3640,31911.02,49716.99,43761.89,71414.99,0.00,0.00,0.00
3650,32165.95,52588.92,43986.05,75553.47,0.00,0.00,0.00
3660,33009.69,48830.10,45386.66,69545.66,0.00,0.00,0.00
3670,27986.26,43669.95,37977.62,62571.51,0.00,0.00,0.00
3680,21942.94,36327.41,29983.67,52425.74,0.00,0.00,0.00
3690,30801.12,48193.56,42584.73,69318.92,0.00,0.00,0.00
3700,26832.35,38628.59,37127.46,55587.84,0.00,0.00,0.00
3710,34291.89,53079.67,46765.99,76133.60,0.00,0.00,0.00
3720,24634.05,40329.13,33826.29,57678.59,0.00,0.00,0.00
3730,24859.88,37638.19,34087.26,54022.90,0.00,0.00,0.00
3740,23134.59,36487.69,31513.66,52556.06,0.00,0.00,0.00
3750,19134.99,28139.47,26112.63,40288.48,0.00,0.00,0.00
3760,32177.67,48523.35,44250.26,69833.80,0.00,0.00,0.00
3770,26978.59,44585.32,36687.13,63577.70,0.00,0.00,0.00
3780,28409.40,44519.71,38860.19,63874.87,0.00,0.00,0.00
3790,28069.88,45494.77,38201.61,65290.48,0.00,0.00,0.00
3800,17732.05,26540.47,24243.37,37926.68,0.00,0.00,0.00
3810,19856.21,30163.75,27150.78,43390.57,0.00,0.00,0.00
3820,24889.87,41373.39,33939.51,59519.60,0.00,0.00,0.00
3830,25166.33,42328.37,34320.43,60674.13,0.00,0.00,0.00
3840,24169.00,39905.49,32655.31,57230.07,0.00,0.00,0.00
3850,29117.53,51621.92,39301.76,74352.56,0.00,0.00,0.00
3860,27712.35,46204.18,37543.24,66863.46,0.00,0.00,0.00
3870,25134.90,39466.12,34430.97,56698.35,0.00,0.00,0.00
3880,28238.18,47967.96,38293.68,68486.36,0.00,0.00,0.00
3890,23646.63,40493.37,31986.12,58245.42,0.00,0.00,0.00
3900,22945.17,38955.04,31533.96,55953.97,0.00,0.00,0.00
3910,21666.60,33753.71,29553.73,48439.58,0.00,0.00,0.00
3920,24152.81,41077.18,32866.18,59165.16,0.00,0.00,0.00
3930,25930.22,36111.46,35521.35,51888.18,0.00,0.00,0.00
3940,13127.73,23345.45,17766.86,33446.22,0.00,0.00,0.00
3950,22956.31,33344.60,31353.72,47829.93,0.00,0.00,0.00
3960,23542.80,38059.04,31991.37,54756.54,0.00,0.00,0.00
3970,25689.71,43892.26,34728.59,63324.87,0.00,0.00,0.00
3980,31301.13,54069.95,42810.26,77766.67,0.00,0.00,0.00
