Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
890,"sda",0.00,0.00,0.00,1.00,0.00,7.99,8.00,0.00,0.00,0.00,0.00
900,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
910,"sda",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,4.00,2.80,0.14
920,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,1.00,0.75,0.06
930,"sda",0.00,0.00,0.00,1.40,0.00,11.20,8.00,0.00,0.00,0.00,0.00
940,"sda",0.00,1.20,0.00,1.40,0.00,20.80,14.86,0.00,2.07,1.43,0.20
950,"sda",0.00,1.00,0.20,1.00,16.80,16.00,27.33,0.01,6.58,3.17,0.38
960,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
970,"sda",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.00,0.00,0.00
980,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
990,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,5.00,3.50,0.14
1000,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
1010,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.01,20.50,20.00,0.80
1020,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
1030,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
1040,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.58,0.33,0.04
1050,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1060,"sda",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,0.30,0.30,0.06
1070,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.50,0.50,0.04
1080,"sda",0.00,0.30,0.00,1.80,0.00,16.80,9.33,0.00,0.00,0.00,0.00
1090,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1100,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
1110,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1120,"sda",0.00,0.00,0.00,0.90,0.00,7.20,8.00,0.00,0.33,0.33,0.03
1130,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.33,0.33,0.01
1140,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,3.00,2.40,0.12
1150,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1160,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,3.55,0.82,0.09
1170,"sda",0.00,2.50,0.00,1.50,0.00,32.00,21.33,0.00,0.40,0.20,0.03
1180,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.00,0.00,0.00
1190,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
1200,"sda",0.00,0.80,0.00,1.90,0.00,21.60,11.37,0.00,1.16,0.26,0.05
1210,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.00,1.00,0.05
1220,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1230,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
1240,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.36,0.09,0.01
1250,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1260,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
1270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,10.60,10.60,0.53
1280,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.00,0.00,0.00
1290,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,11.00,6.75,0.27
1300,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1310,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1320,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.00,0.00,0.00
1330,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.80,2.20,0.11
1340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1350,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
1360,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.44,0.44,0.04
1370,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,13.40,5.80,0.29
1380,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
1390,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.01,20.20,11.80,0.59
1400,"sda",0.00,0.80,0.20,1.50,13.60,18.40,18.82,0.00,0.76,0.41,0.07
1410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
1420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.80,3.80,0.19
1430,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,2.83,2.17,0.13
1440,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.11,0.11,0.01
1450,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
1460,"sda",0.00,0.80,0.00,1.30,0.00,16.80,12.92,0.00,0.92,0.62,0.08
1470,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.43,0.14,0.01
1480,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.54,0.54,0.07
1490,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
1500,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.50,0.09
1510,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,7.00,3.00,0.18
1520,"sda",0.00,0.30,0.00,1.40,0.00,13.60,9.71,0.00,0.64,0.21,0.03
1530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1540,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1550,"sda",0.00,1.40,1.30,1.50,17.60,23.20,14.57,0.00,1.61,0.89,0.25
1560,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,1.50,1.14,0.16
1570,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,2.20,0.11
1580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1600,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
1610,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1620,"sda",0.00,0.50,0.10,0.50,4.80,8.00,21.33,0.00,0.50,0.50,0.03
1630,"sda",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,1.79,1.21,0.23
1640,"sda",0.00,0.50,0.00,1.90,0.00,19.20,10.11,0.00,1.16,0.53,0.10
1650,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1660,"sda",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.30,0.30,0.03
1670,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,2.20,1.80,0.09
1680,"sda",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.00,0.46,0.23,0.03
1690,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1710,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1720,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.44,0.44,0.04
1730,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
1740,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
1750,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1760,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,1.78,0.89,0.08
1770,"sda",0.00,0.10,0.20,0.40,7.20,4.00,18.67,0.00,2.67,2.33,0.14
1780,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1790,"sda",0.00,0.70,0.00,1.00,0.00,14.40,14.40,0.00,0.00,0.00,0.00
1800,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
1810,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,6.20,4.00,0.20
1820,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1830,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1840,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.60,0.30,0.03
1850,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
1860,"sda",0.00,2.60,0.00,1.90,0.00,36.00,18.95,0.00,0.00,0.00,0.00
1870,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.60,1.60,0.08
1880,"sda",0.00,0.70,0.00,1.80,0.00,20.00,11.11,0.01,3.06,0.89,0.16
1890,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
1900,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1910,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,6.40,5.60,0.28
1920,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.73,0.36,0.04
1930,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1950,"sda",0.00,0.40,0.00,1.00,0.00,12.00,12.00,0.00,2.00,2.00,0.20
1960,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.00,0.00,0.00
1970,"sda",0.00,1.60,0.30,1.40,4.80,24.00,16.94,0.00,0.35,0.24,0.04
1980,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.83,1.83,0.11
1990,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2000,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.30,0.30,0.03
2010,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2020,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.75,1.75,0.07
2030,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.82,0.27,0.03
2040,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.60,1.60,0.08
2050,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.01,14.50,6.00,0.24
2060,"sda",0.00,0.50,0.40,0.80,32.00,10.40,35.33,0.00,2.75,1.33,0.16
2070,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,2.18,0.55,0.06
2080,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2090,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2100,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
2110,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.27,0.27,0.03
2120,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2130,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2140,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2150,"sda",0.00,1.00,0.00,1.80,0.00,22.40,12.44,0.06,34.72,6.00,1.08
2160,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
2170,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2180,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2190,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.90,1.50,0.15
2200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.50,1.25,0.05
2210,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
2220,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.11,0.11,0.01
2230,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2250,"sda",0.00,0.50,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
2260,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,1.10,1.10,0.11
2270,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2280,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.80,0.80,0.04
2290,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2300,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.01,10.31,4.38,0.57
2310,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2320,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2330,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,6.00,2.00,0.12
2340,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
2350,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,1.60,0.08
2360,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.10,0.10,0.01
2370,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2380,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,1.00,0.06
2390,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2400,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.83,0.83,0.05
2410,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
2420,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.75,0.25,0.03
2430,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2440,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
2450,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.27,0.27,0.03
2460,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.46,0.23,0.03
2470,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.40,2.20,0.11
2480,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.80,0.04
2500,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.78,0.44,0.04
2510,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2520,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2530,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2540,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,3.50,3.00,0.18
2550,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2570,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.02,50.25,32.00,1.28
2580,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.55,0.27,0.03
2590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
2600,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2610,"sda",0.00,0.70,0.00,0.90,0.00,12.79,14.22,0.00,0.56,0.44,0.04
2620,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.31,0.08,0.01
2630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2640,"sda",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,4.50,2.83,0.17
2650,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2660,"sda",0.00,0.40,0.00,1.60,0.00,16.00,10.00,0.00,0.19,0.19,0.03
2670,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2680,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,2.71,1.00,0.14
2690,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2700,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,1.29,0.43,0.03
2710,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,4.00,2.60,0.13
2720,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2730,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
