Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,9172.10,0.00,119.70,0.00,74334.40,621.01,16.77,140.09,1.08,12.94
190,"sdb",0.00,18155.60,0.00,289.80,0.00,140926.40,486.29,46.74,157.07,1.13,32.69
200,"sdb",0.00,12492.40,0.00,1005.70,0.00,114621.60,113.97,35.06,36.07,0.26,26.24
210,"sdb",0.00,40983.80,0.00,757.80,0.00,325464.00,429.49,107.48,139.60,1.01,76.68
220,"sdb",0.00,26625.40,0.00,341.60,0.00,214796.00,628.79,71.42,209.42,1.54,52.49
230,"sdb",0.00,25491.60,0.00,405.10,0.00,211545.60,522.21,73.10,179.70,1.30,52.48
240,"sdb",0.00,4859.10,0.10,70.90,0.80,44476.80,626.45,15.08,238.90,1.76,12.52
250,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,2.50,2.50,0.10
260,"sdb",0.00,46459.60,0.00,2098.70,0.00,380124.00,181.12,125.14,58.86,0.43,89.88
270,"sdb",0.00,27177.00,0.00,347.10,0.00,219744.80,633.09,71.27,204.85,1.53,53.13
280,"sdb",0.00,26351.70,0.00,350.50,0.00,222408.00,634.54,77.65,226.64,1.61,56.52
290,"sdb",0.00,28168.90,0.00,360.20,0.00,228232.80,633.63,74.73,207.47,1.52,54.63
300,"sdb",0.00,25124.00,0.00,322.00,0.00,203568.00,632.20,71.78,222.91,1.60,51.41
310,"sdb",0.00,25549.40,0.00,315.90,0.00,198951.20,629.79,63.91,197.90,1.45,45.90
320,"sdb",0.00,27252.50,0.00,350.00,0.00,220083.20,628.81,72.51,206.24,1.50,52.34
330,"sdb",0.00,26254.60,0.00,355.60,0.00,220172.00,619.16,70.44,201.56,1.47,52.25
340,"sdb",0.00,18994.90,0.00,246.20,0.00,155347.20,630.98,50.58,207.42,1.50,36.94
350,"sdb",0.00,17827.60,0.20,233.00,1.60,144484.80,619.58,42.67,183.00,1.34,31.23
360,"sdb",0.00,8376.50,0.40,114.30,3.20,67926.40,592.24,19.91,173.56,1.32,15.11
370,"sdb",0.00,14.80,0.10,1.80,0.80,132.80,70.32,0.00,0.32,0.16,0.03
380,"sdb",0.00,15875.30,0.10,254.00,0.80,122798.40,483.27,37.49,142.81,1.03,26.24
390,"sdb",0.00,48038.50,0.00,1374.10,0.00,392436.00,285.59,139.50,101.27,0.73,100.00
400,"sdb",0.00,26930.20,0.00,404.00,0.00,218294.40,540.33,72.44,179.26,1.30,52.41
410,"sdb",0.00,28138.20,0.00,363.30,0.00,228019.20,627.63,71.51,196.50,1.45,52.60
420,"sdb",0.00,22905.30,0.00,314.10,0.00,195228.00,621.55,60.13,196.80,1.45,45.41
430,"sdb",0.00,6772.60,0.00,100.00,0.00,47759.20,477.59,13.43,122.58,0.95,9.48
440,"sdb",0.00,12950.70,0.10,183.40,0.80,112294.40,611.96,29.80,168.77,1.43,26.28
450,"sdb",0.00,16056.70,0.00,254.00,0.00,123868.00,487.67,38.61,146.90,1.07,27.08
460,"sdb",0.00,45629.80,0.00,1097.20,0.00,380433.60,346.73,131.50,121.04,0.87,95.47
470,"sdb",0.00,27923.00,0.10,355.10,0.80,217819.20,613.23,77.63,213.77,1.60,56.78
480,"sdb",0.00,12415.70,0.00,174.70,0.00,109128.80,624.66,31.34,189.11,1.40,24.39
490,"sdb",0.00,5.40,0.00,0.60,0.00,48.00,80.00,0.00,0.67,0.67,0.04
500,"sdb",0.00,20320.00,0.00,600.30,0.00,160194.40,266.86,43.83,70.78,0.53,31.63
510,"sdb",0.00,45818.60,0.00,1254.80,0.00,383755.20,305.83,138.06,111.10,0.79,99.73
520,"sdb",0.00,27276.20,0.10,335.20,0.80,211790.40,631.65,72.15,210.05,1.57,52.72
530,"sdb",0.00,24444.70,0.00,316.60,0.00,199181.60,629.13,71.06,224.61,1.65,52.36
540,"sdb",0.00,4757.80,0.00,76.30,0.00,46682.40,611.83,15.48,224.77,1.58,12.03
550,"sdb",0.00,9.60,0.00,0.80,0.00,83.20,104.00,0.00,0.75,0.37,0.03
560,"sdb",0.00,45148.10,0.00,1327.00,0.00,362889.60,273.47,127.39,94.75,0.68,90.32
570,"sdb",0.00,24526.70,0.00,313.10,0.00,198052.00,632.55,71.83,227.05,1.66,52.10
580,"sdb",0.00,30957.20,0.10,411.20,0.80,260524.80,633.42,93.90,234.14,1.65,67.91
590,"sdb",0.00,29619.10,0.00,378.40,0.00,239980.00,634.20,86.98,229.86,1.65,62.55
600,"sdb",0.00,21078.60,0.10,623.30,0.80,173615.20,278.50,54.35,87.18,0.69,42.88
610,"sdb",0.00,3575.30,0.00,48.90,0.00,28993.60,592.92,5.10,104.27,0.97,4.75
620,"sdb",0.00,25.50,0.10,2.40,0.80,223.20,89.60,0.00,0.68,0.28,0.07
630,"sdb",0.00,17841.90,0.20,274.30,1.60,136081.60,495.75,42.16,147.57,1.08,29.56
640,"sdb",0.00,47939.30,0.00,609.90,0.00,387528.80,635.40,141.27,231.59,1.64,100.01
650,"sdb",0.00,26484.10,0.50,345.20,4.00,215183.20,622.47,69.38,203.39,1.52,52.45
660,"sdb",0.00,23864.30,0.00,318.30,0.00,202624.80,636.58,76.60,243.00,1.72,54.80
670,"sdb",0.00,30832.30,0.10,413.30,0.80,249964.80,604.66,90.80,219.65,1.60,66.02
680,"sdb",0.00,24692.90,0.00,316.20,0.00,200072.80,632.74,69.22,218.92,1.57,49.80
690,"sdb",0.00,21874.30,0.00,278.60,0.00,177223.20,636.12,60.20,216.07,1.56,43.35
700,"sdb",0.00,27205.70,0.00,490.40,0.00,215246.40,438.92,67.18,134.30,0.98,47.98
710,"sdb",0.00,24010.70,0.00,896.20,0.00,198588.00,221.59,71.56,79.95,0.56,50.13
720,"sdb",0.00,22671.90,0.00,338.00,0.00,191068.80,565.29,61.88,186.73,1.37,46.36
730,"sdb",0.00,17156.40,0.00,220.50,0.00,139015.20,630.45,52.13,236.43,1.70,37.58
740,"sdb",0.00,20717.50,0.00,267.50,0.00,167880.00,627.59,56.79,212.31,1.55,41.55
750,"sdb",0.00,20991.30,0.00,270.40,0.00,170093.60,629.04,57.76,213.61,1.59,42.97
760,"sdb",0.00,10999.40,0.00,161.40,0.00,89286.40,553.20,23.67,146.65,1.11,17.93
770,"sdb",0.00,8.80,0.00,2.20,0.00,88.00,40.00,0.00,0.18,0.05,0.01
780,"sdb",0.00,16904.00,0.00,267.30,0.00,130500.80,488.22,42.62,154.10,1.12,29.86
790,"sdb",0.00,47828.50,0.10,908.60,0.80,387830.40,426.80,137.67,151.20,1.10,99.99
800,"sdb",0.00,24424.20,0.00,314.80,0.00,198525.60,630.64,71.45,227.08,1.66,52.10
810,"sdb",0.00,27607.80,0.00,355.50,0.00,223496.80,628.68,70.60,198.41,1.45,51.71
820,"sdb",0.00,25654.50,0.00,343.80,0.00,207597.60,603.83,71.74,208.12,1.52,52.19
830,"sdb",0.00,21228.00,0.00,299.10,0.00,181137.60,605.61,59.72,206.09,1.48,44.15
840,"sdb",0.00,17996.90,0.00,231.40,0.00,145826.40,630.19,48.81,210.93,1.53,35.33
850,"sdb",0.00,16849.30,0.00,216.50,0.00,136526.40,630.61,41.53,191.82,1.40,30.32
860,"sdb",0.00,10662.10,0.00,152.00,0.00,86512.80,569.16,26.79,176.24,1.34,20.43
870,"sdb",0.00,7684.80,0.00,633.60,0.00,66547.20,105.03,16.03,25.30,0.19,12.24
880,"sdb",0.00,7854.70,0.00,132.20,0.00,63895.20,483.32,14.30,108.20,0.85,11.21
890,"sdb",0.00,30313.80,0.10,962.10,6.40,242054.40,251.57,86.04,87.64,0.64,61.69
900,"sdb",0.00,26300.20,0.00,348.40,0.00,221341.60,635.31,79.20,232.23,1.66,57.83
910,"sdb",0.10,25656.80,0.50,336.60,128.80,207947.20,617.25,77.42,229.67,1.67,56.25
920,"sdb",0.00,8772.20,0.50,120.30,26.40,71140.00,589.13,21.41,177.26,1.41,17.02
930,"sdb",0.00,6.40,0.00,2.80,0.00,73.60,26.29,0.00,0.36,0.04,0.01
940,"sdb",0.00,15327.10,0.00,462.40,0.00,125828.80,272.12,39.47,85.16,0.60,27.72
950,"sdb",0.20,32536.00,0.80,1343.50,208.00,271523.20,202.14,102.41,76.25,0.54,72.69
960,"sdb",0.10,16234.90,1.10,213.30,309.60,131585.60,615.18,50.06,233.47,1.88,40.33
970,"sdb",0.00,66.70,0.80,5.50,164.80,577.60,117.84,0.01,1.44,1.29,0.81
980,"sdb",0.00,25783.50,0.70,463.90,148.80,202862.40,436.96,64.85,136.89,0.99,45.92
990,"sdb",0.00,26968.10,0.00,427.70,0.00,218187.20,510.14,71.50,166.27,1.21,51.77
1000,"sdb",0.00,4575.40,0.00,72.10,0.00,45276.00,627.96,15.12,232.60,1.63,11.76
1010,"sdb",0.00,41.40,0.10,3.60,0.80,360.00,97.51,0.00,0.76,0.51,0.19
1020,"sdb",0.20,21714.20,1.20,923.20,317.60,171872.00,186.27,58.08,60.96,0.44,40.90
1030,"sdb",0.00,28971.40,0.40,386.40,89.60,244089.60,631.28,88.21,232.52,1.66,64.39
1040,"sdb",0.10,21683.60,1.40,285.10,396.00,175749.60,614.82,66.45,231.94,1.71,49.08
1050,"sdb",0.00,7701.80,1.30,101.20,337.60,62424.00,612.31,18.50,180.46,2.01,20.57
1060,"sdb",0.00,6633.00,0.00,89.00,0.00,53776.00,604.22,11.14,125.17,1.00,8.93
1070,"sdb",0.10,12473.40,2.30,160.40,603.20,101070.40,624.91,27.73,170.46,1.70,27.58
1080,"sdb",0.00,29463.50,2.90,361.10,686.40,228668.80,630.10,78.88,212.01,1.57,57.17
1090,"sdb",0.00,7352.30,0.70,110.90,230.40,69633.60,626.02,24.88,238.23,1.68,18.78
1100,"sdb",0.00,6534.80,3.00,845.80,844.00,59044.80,70.56,16.44,19.37,0.15,13.08
1110,"sdb",0.00,13163.10,1.30,169.00,380.80,106656.80,628.52,29.14,171.11,1.37,23.36
1120,"sdb",0.00,27553.70,0.20,380.70,12.00,215385.60,565.50,73.16,186.79,1.40,53.42
1130,"sdb",0.00,23827.40,1.00,317.10,231.20,199100.80,626.63,70.21,224.87,1.65,52.50
1140,"sdb",0.00,12484.70,1.20,169.10,334.40,103375.20,608.98,32.53,195.07,1.53,25.98
1150,"sdb",0.00,0.60,3.10,0.40,818.40,8.00,236.11,0.04,11.63,8.43,2.95
1160,"sdb",0.00,16684.60,0.20,1017.80,68.80,134813.60,132.50,43.06,40.95,0.30,30.60
1170,"sdb",0.00,28476.10,0.20,416.40,3.20,237945.60,571.17,86.68,211.37,1.51,62.89
1180,"sdb",0.50,18751.20,1.20,242.20,459.20,151947.20,626.16,57.71,237.11,1.72,41.96
1190,"sdb",0.00,11.60,1.30,1.00,352.00,100.80,196.87,0.01,2.48,2.13,0.49
1200,"sdb",0.00,1547.70,2.50,10.70,666.40,4822.40,415.82,0.90,30.75,0.98,1.30
1210,"sdb",0.40,43596.80,1.10,1285.60,351.20,366704.00,285.27,130.39,101.71,0.74,94.63
1220,"sdb",0.30,14654.20,1.30,188.60,356.80,118742.40,627.17,36.55,192.49,1.41,26.79
1230,"sdb",0.00,6.10,2.90,0.80,673.60,55.20,196.97,0.01,1.73,1.32,0.49
1240,"sdb",0.00,19104.50,0.60,624.30,152.80,150276.00,240.72,47.96,74.66,0.54,33.87
1250,"sdb",0.00,25983.80,1.30,367.20,308.80,209324.80,568.88,67.17,182.29,1.42,52.27
1260,"sdb",0.40,5069.10,1.20,80.10,388.00,50231.20,622.62,22.95,298.23,2.12,17.22
1270,"sdb",0.00,3.40,0.90,0.60,232.00,32.00,176.00,0.08,52.60,27.20,4.08
1280,"sdb",0.00,25023.50,1.40,323.60,346.40,202776.80,624.99,66.18,203.64,1.53,49.88
1290,"sdb",0.60,27507.60,1.20,353.40,511.20,222888.00,630.00,81.97,231.17,1.64,58.19
1300,"sdb",0.00,3.20,1.10,0.60,265.60,30.40,174.12,0.01,7.82,7.65,1.30
1310,"sdb",0.00,18172.80,1.20,293.30,308.00,140254.40,477.29,45.70,150.88,1.10,32.30
1320,"sdb",0.00,26692.50,0.70,346.40,109.60,215549.60,621.32,67.83,194.26,1.53,52.99
1330,"sdb",0.00,9374.90,2.10,134.60,521.60,84312.00,620.58,29.57,228.52,1.98,27.12
1340,"sdb",0.00,20.10,2.00,2.80,529.60,183.20,148.50,0.01,2.10,1.60,0.77
1350,"sdb",0.10,17452.90,3.60,225.40,921.60,132165.60,581.17,42.38,177.82,1.36,31.12
1360,"sdb",0.70,27948.10,2.70,371.30,841.60,235816.00,632.77,94.28,256.52,1.85,69.29
1370,"sdb",0.00,16294.50,0.60,210.40,132.00,132039.20,626.40,43.33,205.35,1.52,31.98
1380,"sdb",0.00,33.10,2.60,5.30,573.60,307.20,111.49,0.01,1.15,0.81,0.64
1390,"sdb",0.10,25135.10,2.20,356.90,473.60,203936.00,569.23,68.10,189.64,1.37,49.29
1400,"sdb",0.50,27285.30,1.50,348.70,455.20,221072.00,632.57,73.55,210.01,1.61,56.30
1410,"sdb",0.00,12.50,1.90,4.10,430.40,132.80,93.87,0.01,2.18,1.50,0.90
1420,"sdb",0.00,5138.40,0.30,72.50,14.40,34616.80,475.70,5.50,67.30,0.58,4.25
1430,"sdb",0.20,25211.00,1.80,340.20,560.80,203374.40,596.30,72.09,210.51,1.54,52.82
1440,"sdb",0.00,26394.71,0.90,349.15,206.99,222048.35,634.92,80.58,232.19,1.67,58.56
1450,"sdb",0.00,3454.30,2.30,48.60,459.20,28023.20,559.58,6.90,135.54,1.38,7.00
1460,"sdb",0.50,21706.30,2.60,744.80,832.00,170508.00,229.25,61.27,79.71,0.58,43.32
1470,"sdb",0.30,11694.40,2.30,165.80,621.60,103982.40,622.27,36.89,229.58,1.96,33.00
1480,"sdb",0.30,22224.40,1.10,287.00,293.60,180091.20,626.12,62.22,215.95,1.67,48.10
1490,"sdb",0.00,1.50,1.60,0.80,319.20,18.40,140.67,0.01,4.29,3.92,0.94
1500,"sdb",0.00,25688.70,1.80,327.80,456.80,208132.00,632.85,68.04,206.44,1.55,51.07
1510,"sdb",0.40,22877.80,3.10,285.40,871.20,178463.20,621.61,50.14,167.99,1.31,37.93
1520,"sdb",0.10,4.70,3.50,13.50,892.00,6988.00,463.53,1.87,208.09,4.16,7.07
1530,"sdb",0.00,1289.80,0.30,14.70,28.80,6605.60,442.29,0.96,48.31,0.67,1.01
1540,"sdb",0.50,35085.80,1.60,475.80,581.60,288323.20,605.16,103.25,216.76,1.55,74.23
1550,"sdb",0.40,23333.40,5.50,297.60,1464.00,189048.00,628.55,64.19,211.78,1.72,52.16
1560,"sdb",0.00,11.50,3.60,2.50,986.40,112.00,180.07,0.07,10.77,7.20,4.39
1570,"sdb",0.30,17656.10,1.80,237.00,466.40,133728.00,561.95,47.32,192.14,1.36,32.51
1580,"sdb",0.20,24875.10,3.30,321.40,830.40,202899.20,627.44,72.88,223.31,1.62,52.44
1590,"sdb",0.80,17286.90,2.80,234.80,957.60,148263.20,628.03,56.03,243.43,1.73,41.11
1600,"sdb",0.00,1.00,2.70,0.70,625.60,13.60,188.00,0.02,5.85,5.62,1.91
1610,"sdb",0.40,30259.20,2.30,435.20,557.60,236580.80,542.03,85.51,187.52,1.39,60.99
1620,"sdb",0.40,25532.60,2.40,328.50,703.20,206763.20,626.98,70.06,217.14,1.57,51.93
1630,"sdb",0.00,3005.20,2.70,54.00,610.40,33574.40,602.91,10.75,219.10,1.82,10.31
1640,"sdb",0.00,14.90,4.20,1.50,1095.20,131.20,215.16,0.01,2.53,1.98,1.13
1650,"sdb",0.70,37634.80,1.00,522.70,478.40,305260.00,583.80,106.50,203.37,1.51,79.32
1660,"sdb",0.00,22531.40,3.00,290.20,837.60,182572.80,625.55,62.83,214.28,1.54,45.12
1670,"sdb",0.00,15.50,3.10,1.50,780.80,136.00,199.30,0.04,8.24,6.28,2.89
1680,"sdb",0.40,14596.50,2.50,650.50,798.40,112306.40,173.21,37.60,54.76,0.41,27.00
1690,"sdb",0.40,25553.70,1.20,331.10,406.40,208669.60,629.18,71.10,214.48,1.58,52.56
1700,"sdb",0.10,18456.10,2.70,252.60,600.80,157748.00,620.25,55.42,223.63,1.74,44.51
1710,"sdb",0.00,0.80,3.20,0.40,724.00,9.60,203.78,0.01,4.17,3.83,1.38
1720,"sdb",0.80,28650.90,4.50,1941.50,1368.80,236523.20,122.25,83.39,42.25,0.31,60.13
1730,"sdb",0.00,22779.90,1.00,308.50,179.20,192923.20,623.92,64.65,212.67,1.67,51.64
1740,"sdb",0.00,15.70,4.10,2.80,913.60,148.00,153.86,0.02,2.49,1.94,1.34
1750,"sdb",0.00,5354.50,4.00,75.80,956.80,37072.80,476.56,6.56,68.22,0.74,5.93
1760,"sdb",0.40,28053.90,3.20,430.30,807.20,234243.20,542.22,90.74,211.91,1.51,65.34
1770,"sdb",0.90,21774.10,3.80,282.30,1092.00,176451.20,620.56,67.99,237.65,1.82,51.98
1780,"sdb",0.00,39.00,4.90,4.60,1222.40,348.80,165.39,0.01,1.48,1.12,1.06
1790,"sdb",0.10,23536.60,1.30,348.50,312.00,182575.20,522.83,60.00,166.78,1.24,43.31
1800,"sdb",0.40,25709.40,1.50,332.80,484.00,208747.20,625.88,71.38,213.48,1.58,52.75
1810,"sdb",0.10,142.50,4.70,15.90,1268.80,9363.20,516.12,3.17,235.17,3.63,7.47
1820,"sdb",0.00,6.00,1.70,1.00,435.20,56.00,181.93,0.01,2.67,2.07,0.56
1830,"sdb",1.20,26831.40,4.10,349.30,1281.60,208155.20,592.63,74.31,198.15,1.59,56.27
1840,"sdb",0.80,23402.20,4.30,313.70,1268.80,199017.60,629.83,73.23,243.76,1.70,53.97
1850,"sdb",0.30,13996.80,1.80,181.00,574.40,113422.40,623.61,44.23,241.95,1.99,36.42
1860,"sdb",0.50,6187.20,4.60,81.00,1336.80,50145.60,601.43,15.16,177.06,2.24,19.20
1870,"sdb",0.50,12700.90,6.50,165.50,1699.20,102931.20,608.32,34.56,200.95,1.62,27.81
1880,"sdb",0.10,22499.90,2.00,273.70,528.00,172708.80,628.35,58.84,206.73,1.61,44.39
1890,"sdb",0.00,18072.20,2.50,247.60,467.20,156038.40,625.77,50.63,209.82,1.61,40.37
1900,"sdb",0.50,8452.40,1.20,106.10,435.20,61072.00,573.23,22.98,196.53,1.49,16.04
1910,"sdb",0.90,11818.80,3.80,165.60,991.20,103271.20,615.48,42.13,259.86,1.92,32.49
1920,"sdb",1.00,33065.80,3.00,408.70,813.60,259200.80,631.56,98.20,231.33,1.76,72.33
1930,"sdb",0.10,98.30,4.10,16.20,1192.00,9511.20,527.25,2.24,256.28,2.19,4.44
1940,"sdb",0.70,13192.50,2.70,182.90,806.40,107003.20,580.87,40.58,218.64,1.67,31.07
1950,"sdb",0.20,12912.90,3.10,152.20,868.00,95040.80,617.57,31.51,190.45,1.73,26.82
1960,"sdb",0.00,24919.30,3.30,333.20,769.60,211500.00,630.82,76.76,233.85,1.77,59.56
1970,"sdb",0.00,3.40,1.80,0.60,286.40,32.00,132.67,0.02,7.71,5.33,1.28
1980,"sdb",0.20,17382.80,4.90,238.20,1526.40,140968.00,586.16,42.29,173.98,1.39,33.70
1990,"sdb",0.40,10774.70,4.10,138.10,1193.60,77320.00,552.14,26.60,176.22,1.40,19.85
2000,"sdb",0.20,25363.60,3.40,340.40,770.40,215614.40,629.39,88.58,262.14,1.93,66.32
2010,"sdb",0.70,17842.70,2.60,230.30,792.00,144584.00,624.20,47.08,202.16,1.63,38.07
2020,"sdb",0.00,9.80,5.90,1.70,1544.80,92.00,215.37,0.03,3.71,2.95,2.24
2030,"sdb",0.00,5669.40,1.40,80.00,213.60,37652.80,465.19,9.76,68.14,1.10,8.97
2040,"sdb",0.40,32190.70,3.80,423.80,960.80,269258.40,631.94,102.38,249.28,1.74,74.24
2050,"sdb",0.30,20499.30,6.70,263.40,1761.60,166101.60,621.49,52.70,195.12,1.66,44.81
2060,"sdb",0.00,3.50,4.30,0.60,986.40,32.80,208.00,0.02,4.53,3.02,1.48
2070,"sdb",0.00,6113.40,1.70,100.60,448.80,49712.00,490.33,9.26,90.57,0.79,8.08
2080,"sdb",1.50,42381.90,3.40,528.50,1287.20,335193.60,632.60,121.51,225.73,1.73,91.78
2090,"sdb",0.00,7138.20,1.40,106.20,290.40,66044.80,616.50,17.10,172.35,1.62,17.48
2100,"sdb",0.00,3.50,3.50,0.60,789.60,32.80,200.59,0.04,10.90,10.12,4.15
2110,"sdb",0.70,23537.90,2.80,326.40,872.80,182108.00,555.83,58.76,173.30,1.31,43.06
2120,"sdb",0.90,22552.70,5.60,291.60,1654.40,182144.00,618.43,71.64,231.10,1.87,55.63
2130,"sdb",0.20,3587.60,6.80,61.50,1696.00,38609.60,590.13,15.44,294.29,2.01,13.76
2140,"sdb",0.10,5670.20,5.80,82.40,1500.80,46020.80,538.79,7.70,87.26,1.23,10.82
2150,"sdb",0.10,18889.30,3.60,232.40,952.00,144168.80,614.92,52.63,220.02,1.59,37.43
2160,"sdb",0.50,24350.70,2.40,313.20,780.80,197878.40,629.47,70.67,223.88,1.79,56.59
2170,"sdb",0.20,12589.50,5.80,177.10,1510.40,110370.40,611.70,38.00,211.73,1.64,30.07
2180,"sdb",0.00,14.40,3.10,1.60,677.60,128.00,171.40,0.03,5.36,3.91,1.84
2190,"sdb",0.00,17740.90,2.40,237.40,591.20,135231.20,566.40,34.71,137.26,1.22,29.17
2200,"sdb",0.50,25018.80,3.30,333.00,958.40,211409.60,631.48,81.54,247.81,1.76,59.11
2210,"sdb",0.30,8796.20,4.10,116.00,1018.40,71297.60,602.13,23.50,195.67,1.82,21.90
2220,"sdb",0.00,6089.20,3.70,102.30,798.40,49532.00,474.82,9.38,88.50,1.11,11.73
2230,"sdb",0.50,17373.20,2.40,224.40,635.20,140780.80,623.53,48.31,213.00,1.64,37.24
2240,"sdb",0.20,22249.10,2.80,284.80,780.80,180271.20,629.53,65.48,227.67,1.67,48.02
2250,"sdb",0.00,8.50,5.60,1.10,1484.00,76.80,232.96,0.04,6.45,5.75,3.85
2260,"sdb",0.40,21709.20,2.00,280.80,622.40,175920.00,624.27,53.90,190.59,1.50,42.40
2270,"sdb",0.30,21669.00,7.60,276.60,2012.00,175564.80,624.83,58.01,204.11,1.82,51.75
2280,"sdb",0.00,8.70,3.70,1.00,880.80,77.60,203.91,0.03,7.30,4.17,1.96
2290,"sdb",0.10,14574.60,2.50,187.80,586.40,109061.60,576.18,27.43,135.67,1.45,27.66
2300,"sdb",0.30,23429.50,4.30,302.10,1167.20,190674.40,626.11,71.45,232.97,1.75,53.51
2310,"sdb",0.40,5546.30,3.50,84.90,948.00,53265.60,613.28,21.32,260.21,1.95,17.26
2320,"sdb",0.00,5046.40,4.30,88.40,1027.20,41078.40,454.21,9.95,107.38,1.19,11.02
2330,"sdb",0.50,16931.20,6.40,220.10,1796.00,137210.40,613.71,46.56,205.55,1.70,38.52
2340,"sdb",0.80,22035.20,5.00,282.40,1440.00,178540.80,626.24,72.89,253.61,1.95,56.01
2350,"sdb",0.00,8.90,6.60,1.00,1717.60,79.20,236.42,0.02,2.95,2.29,1.74
2360,"sdb",0.20,24864.90,4.50,314.40,1220.80,191791.20,605.24,66.22,202.35,1.52,48.59
2370,"sdb",0.50,22013.70,3.20,284.60,983.20,179877.60,628.43,71.59,247.53,1.92,55.24
2380,"sdb",0.00,3639.20,3.30,60.70,848.80,37752.00,603.14,10.76,200.07,1.53,9.78
2390,"sdb",0.30,5876.20,3.30,75.30,909.60,47612.00,617.32,17.62,224.20,1.98,15.58
2400,"sdb",0.00,21109.10,2.60,264.10,643.20,162896.00,613.20,46.56,167.31,1.41,37.58
2410,"sdb",0.00,16642.80,2.80,225.50,553.60,143036.00,628.95,54.73,248.26,1.77,40.52
2420,"sdb",0.00,4669.40,4.00,77.30,928.80,37973.60,478.50,9.41,115.80,1.51,12.24
2430,"sdb",0.00,15268.50,2.00,197.30,476.00,123726.40,623.19,46.31,232.39,1.71,34.00
2440,"sdb",0.00,21427.30,4.10,273.60,868.00,173607.20,628.29,58.19,209.54,1.73,48.11
2450,"sdb",0.00,7.90,3.70,1.00,939.20,71.20,214.98,0.01,2.43,2.06,0.97
2460,"sdb",0.00,19599.20,2.30,1243.00,581.60,166737.60,134.36,49.11,39.44,0.30,37.89
2470,"sdb",0.50,22461.40,4.50,301.40,1295.20,182102.40,599.53,63.33,207.04,1.57,47.90
2480,"sdb",0.00,8.30,4.10,1.00,945.60,74.40,200.00,0.04,7.16,5.33,2.72
2490,"sdb",0.00,10926.00,2.90,147.70,673.60,80357.60,538.06,12.62,72.01,0.91,13.74
2500,"sdb",0.00,20013.60,1.90,272.30,392.00,170519.20,623.31,60.64,227.65,1.64,45.07
2510,"sdb",0.40,11347.30,3.60,146.30,1036.80,91948.80,620.32,31.49,210.05,1.70,25.46
2520,"sdb",0.00,5636.00,3.60,75.00,1024.00,45688.00,594.30,11.67,148.52,1.39,10.94
2530,"sdb",0.80,14732.20,2.70,202.10,852.80,119474.40,587.54,49.99,244.12,1.83,37.54
2540,"sdb",0.40,19806.70,2.40,256.90,629.60,160508.80,621.44,55.48,213.95,1.74,45.03
2550,"sdb",0.00,4487.50,3.60,59.10,960.00,36372.80,595.42,4.87,77.63,1.32,8.29
2560,"sdb",0.00,11877.60,2.40,138.60,458.40,86536.00,616.98,15.12,96.17,1.26,17.82
2570,"sdb",0.10,16022.50,2.70,224.00,808.00,139565.60,619.20,44.43,202.90,1.56,35.44
2580,"sdb",0.00,12870.30,3.50,160.70,802.40,97565.60,599.07,30.53,181.33,1.45,23.88
