Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:55         18      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
16:34:55         19      2.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.80
16:34:55         20      1.40      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.70
16:34:55         21      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
16:34:55         22      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
16:34:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:05        all      9.60      0.00      3.72      0.02      0.00      0.00      1.39      0.00     85.26
16:35:05          0     37.69      0.00      9.18      0.00      0.00      0.11     35.96      0.00     17.06
16:35:05          1      8.52      0.00      8.42      0.10      0.00      0.00      0.10      0.00     82.87
16:35:05          2     32.86      0.00      7.44      0.00      0.00      0.00      0.00      0.00     59.70
16:35:05          3      6.12      0.00      6.72      0.20      0.00      0.00      0.00      0.00     86.96
16:35:05          4     26.18      0.00      6.12      0.00      0.00      0.00      0.00      0.00     67.70
16:35:05          5      6.31      0.00      5.01      0.00      0.00      0.00      0.00      0.00     88.68
16:35:05          6     22.59      0.00      5.52      0.00      0.00      0.00      0.00      0.00     71.89
16:35:05          7      3.11      0.00      3.21      0.00      0.00      0.00      0.00      0.00     93.69
16:35:05          8     16.13      0.00      4.21      0.00      0.00      0.00      0.00      0.00     79.66
16:35:05          9      1.50      0.00      3.31      0.00      0.00      0.00      0.00      0.00     95.19
16:35:05         10     10.72      0.00      3.31      0.10      0.00      0.00      0.00      0.00     85.87
16:35:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:05         12     36.45      0.00      8.63      0.00      0.00      0.00      0.00      0.00     54.92
16:35:05         13      3.10      0.00      2.30      0.00      0.00      0.00      0.00      0.00     94.61
16:35:05         14      8.41      0.00      2.70      0.00      0.00      0.00      0.00      0.00     88.89
16:35:05         15      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
16:35:05         16      4.21      0.00      1.70      0.00      0.00      0.00      0.00      0.00     94.09
16:35:05         17      0.20      0.00      2.51      0.00      0.00      0.00      0.00      0.00     97.29
16:35:05         18      1.60      0.00      2.70      0.00      0.00      0.00      0.00      0.00     95.70
16:35:05         19      0.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.90
16:35:05         20      1.10      0.00      2.00      0.00      0.00      0.00      0.00      0.00     96.90
16:35:05         21      3.31      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.89
16:35:05         22      1.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.20
16:35:05         23      0.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.20
16:35:15        all      9.35      0.00      4.23      2.01      0.00      0.01      1.41      0.00     82.99
16:35:15          0     37.14      0.00     10.78      0.00      0.00      0.21     35.11      0.00     16.76
16:35:15          1      6.93      0.00      9.58     40.47      0.00      0.00      0.61      0.00     42.41
16:35:15          2     31.63      0.00      9.21      0.00      0.00      0.00      0.00      0.00     59.16
16:35:15          3      6.02      0.00      6.02      0.80      0.00      0.00      0.00      0.00     87.16
16:35:15          4     28.39      0.00      6.22      0.00      0.00      0.00      0.00      0.00     65.40
16:35:15          5      4.11      0.00      4.01      0.00      0.00      0.00      0.00      0.00     91.88
16:35:15          6     23.02      0.00      6.01      0.00      0.00      0.00      0.10      0.00     70.87
16:35:15          7      4.50      0.00      2.80      1.60      0.00      0.00      0.00      0.00     91.09
16:35:15          8     12.44      0.00      4.01      0.00      0.00      0.00      0.00      0.00     83.55
16:35:15          9      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
16:35:15         10      8.72      0.00      3.21      0.00      0.00      0.00      0.00      0.00     88.08
16:35:15         11      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
16:35:15         12     35.11      0.00      9.13      0.00      0.00      0.00      0.00      0.00     55.77
16:35:15         13      2.41      0.00      9.93      3.81      0.00      0.00      0.00      0.00     83.85
16:35:15         14      9.13      0.00      2.51      0.00      0.00      0.00      0.00      0.00     88.37
16:35:15         15      0.30      0.00      3.20      0.60      0.00      0.00      0.00      0.00     95.90
16:35:15         16      5.80      0.00      3.50      0.00      0.00      0.00      0.00      0.00     90.70
16:35:15         17      1.00      0.00      2.40      1.60      0.00      0.00      0.00      0.00     94.99
16:35:15         18      3.20      0.00      2.70      0.00      0.00      0.00      0.00      0.00     94.10
16:35:15         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:35:15         20      3.01      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.19
16:35:15         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:35:15         22      1.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.70
16:35:15         23      0.00      0.00      1.60      0.00      0.00      0.00      0.00      0.00     98.40
16:35:25        all      9.33      0.00      4.65      3.76      0.00      0.00      1.42      0.00     80.83
16:35:25          0     36.49      0.00     11.41      0.11      0.00      0.11     35.84      0.00     16.04
16:35:25          1      6.27      0.00     14.08     65.47      0.00      0.00      0.51      0.00     13.67
16:35:25          2     30.11      0.00      7.96      0.00      0.00      0.00      0.00      0.00     61.93
16:35:25          3      9.43      0.00     15.65      4.31      0.00      0.00      0.00      0.00     70.61
16:35:25          4     22.69      0.00      5.92      0.00      0.00      0.00      0.00      0.00     71.39
16:35:25          5      4.91      0.00      5.81      0.50      0.00      0.00      0.00      0.00     88.78
16:35:25          6     21.21      0.00      6.03      0.00      0.00      0.00      0.00      0.00     72.76
16:35:25          7      3.91      0.00      4.41      1.81      0.00      0.00      0.00      0.00     89.87
16:35:25          8     17.22      0.00      5.21      0.00      0.00      0.00      0.00      0.00     77.58
16:35:25          9      2.30      0.00      3.00      2.60      0.00      0.00      0.00      0.00     92.11
16:35:25         10     11.82      0.00      3.71      0.00      0.00      0.00      0.00      0.00     84.47
16:35:25         11      1.30      0.00      0.30      0.40      0.00      0.00      0.00      0.00     98.00
16:35:25         12     28.28      0.00      6.72      0.00      0.00      0.00      0.00      0.00     64.99
16:35:25         13      1.10      0.00      4.60     13.91      0.00      0.00      0.00      0.00     80.38
16:35:25         14      7.21      0.00      3.71      0.00      0.00      0.00      0.00      0.00     89.08
16:35:25         15      4.11      0.00      2.91      0.00      0.00      0.00      0.00      0.00     92.98
16:35:25         16      4.41      0.00      1.90      0.00      0.00      0.00      0.00      0.00     93.69
16:35:25         17      1.91      0.00      2.11      2.41      0.00      0.00      0.00      0.00     93.58
16:35:25         18      6.39      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.81
16:35:25         19      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
16:35:25         20      1.71      0.00      2.31      0.00      0.00      0.00      0.00      0.00     95.99
16:35:25         21      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
16:35:25         22      1.20      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.90
16:35:25         23      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
16:35:35        all      6.15      0.00      3.40      4.19      0.00      0.01      0.97      0.00     85.28
16:35:35          0     31.88      0.00     10.23      0.11      0.00      0.21     23.99      0.00     33.58
16:35:35          1      2.97      0.00      8.09     82.68      0.00      0.00      0.72      0.00      5.53
16:35:35          2     18.66      0.00      4.41      0.00      0.00      0.00      0.00      0.00     76.93
16:35:35          3      5.91      0.00      3.50      0.40      0.00      0.00      0.00      0.00     90.19
16:35:35          4     15.80      0.00      3.80      0.00      0.00      0.00      0.00      0.00     80.40
16:35:35          5      3.11      0.00      3.31      0.00      0.00      0.00      0.00      0.00     93.58
16:35:35          6     12.24      0.00      3.31      0.10      0.00      0.00      0.00      0.00     84.35
16:35:35          7      1.70      0.00      9.90      3.80      0.00      0.00      0.00      0.00     84.60
16:35:35          8      9.10      0.00      3.10      0.00      0.00      0.00      0.00      0.00     87.80
16:35:35          9      2.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
16:35:35         10      4.80      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.81
16:35:35         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:35:35         12     28.69      0.00      7.22      0.00      0.00      0.00      0.00      0.00     64.09
16:35:35         13      0.00      0.00     10.95     15.08      0.00      0.00      0.00      0.00     73.97
16:35:35         14      2.40      0.00      2.30      0.00      0.00      0.00      0.00      0.00     95.30
16:35:35         15      2.40      0.00      2.40      0.00      0.00      0.00      0.00      0.00     95.20
16:35:35         16      2.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.80
16:35:35         17      0.20      0.00      2.60      0.00      0.00      0.00      0.00      0.00     97.20
16:35:35         18      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
16:35:35         19      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
16:35:35         20      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
16:35:35         21      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:35:35         22      0.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.00
16:35:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:45        all      9.91      0.00      5.18      4.27      0.00      0.00      1.45      0.00     79.19
16:35:45          0     33.48      0.00     10.76      0.00      0.00      0.11     36.63      0.00     19.02
16:35:45          1      9.03      0.00     11.38     67.90      0.00      0.00      0.92      0.00     10.77
16:35:45          2     32.36      0.00      8.74      0.00      0.00      0.00      0.00      0.00     58.89
16:35:45          3      4.92      0.00     12.76      4.22      0.00      0.00      0.00      0.00     78.09
16:35:45          4     27.18      0.00      8.53      0.00      0.00      0.00      0.00      0.00     64.29
16:35:45          5      9.25      0.00      6.23      6.63      0.00      0.00      0.00      0.00     77.89
16:35:45          6     20.00      0.00      5.33      0.00      0.00      0.00      0.00      0.00     74.67
16:35:45          7      0.80      0.00     14.37     12.46      0.00      0.00      0.00      0.00     72.36
16:35:45          8     13.65      0.00      4.32      0.00      0.00      0.00      0.00      0.00     82.03
16:35:45          9      2.91      0.00      3.01      1.10      0.00      0.00      0.00      0.00     92.99
16:35:45         10     12.04      0.00      4.41      0.00      0.00      0.00      0.00      0.00     83.55
16:35:45         11      1.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.89
16:35:45         12     34.54      0.00      9.34      0.00      0.00      0.00      0.00      0.00     56.12
16:35:45         13      1.50      0.00      5.01     11.12      0.00      0.00      0.00      0.00     82.36
16:35:45         14     14.43      0.00      3.91      0.00      0.00      0.00      0.00      0.00     81.66
16:35:45         15      1.91      0.00      3.21      0.00      0.00      0.00      0.00      0.00     94.88
16:35:45         16      6.92      0.00      3.21      0.00      0.00      0.00      0.00      0.00     89.87
16:35:45         17      3.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.20
16:35:45         18      2.30      0.00      2.20      0.00      0.00      0.00      0.00      0.00     95.50
16:35:45         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:35:45         20      5.21      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.59
16:35:45         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:35:45         22      2.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.50
16:35:45         23      0.10      0.00      2.51      0.00      0.00      0.00      0.00      0.00     97.39
16:35:55        all      8.20      0.00      4.60      3.78      0.00      0.00      1.12      0.00     82.29
16:35:55          0     33.58      0.00     11.55      0.00      0.00      0.11     27.59      0.00     27.17
16:35:55          1      5.12      0.00      9.73     68.24      0.00      0.00      0.92      0.00     15.98
16:35:55          2     26.81      0.00      7.73      0.00      0.00      0.00      0.00      0.00     65.46
16:35:55          3      8.22      0.00      5.81      1.60      0.00      0.00      0.00      0.00     84.37
16:35:55          4     22.11      0.00      6.33      0.00      0.00      0.00      0.00      0.00     71.56
16:35:55          5      2.51      0.00      4.01      1.10      0.00      0.00      0.00      0.00     92.38
16:35:55          6     16.75      0.00      6.02      0.00      0.00      0.00      0.00      0.00     77.23
16:35:55          7      3.00      0.00      2.90      1.80      0.00      0.00      0.00      0.00     92.29
16:35:55          8     14.43      0.00      3.91      0.00      0.00      0.00      0.00      0.00     81.66
16:35:55          9      3.31      0.00      5.81      3.41      0.00      0.00      0.00      0.00     87.47
16:35:55         10     10.95      0.00      3.32      0.00      0.00      0.00      0.00      0.00     85.73
16:35:55         11      2.50      0.00      0.90      0.10      0.00      0.00      0.10      0.00     96.40
16:35:55         12     24.90      0.00      7.23      0.00      0.00      0.00      0.00      0.00     67.87
16:35:55         13      0.60      0.00     21.63     15.69      0.00      0.00      0.00      0.00     62.07
16:35:55         14      6.41      0.00      2.91      0.00      0.00      0.00      0.00      0.00     90.68
16:35:55         15      2.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.90
16:35:55         16      4.50      0.00      2.20      0.00      0.00      0.00      0.00      0.00     93.29
16:35:55         17      1.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.60
16:35:55         18      4.71      0.00      2.31      0.20      0.00      0.00      0.00      0.00     92.78
16:35:55         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:35:55         20      2.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.70
16:35:55         21      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:35:55         22      1.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.19
16:35:55         23      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
16:36:05        all      6.86      0.00      4.23      4.17      0.00      0.01      1.15      0.00     83.59
16:36:05          0     32.55      0.00     11.71      0.32      0.00      0.21     28.68      0.00     26.53
16:36:05          1      3.48      0.00      9.22     78.18      0.00      0.00      0.82      0.00      8.30
16:36:05          2     21.89      0.00      6.02      0.00      0.00      0.00      0.00      0.00     72.09
16:36:05          3      4.11      0.00      4.41      0.00      0.00      0.00      0.00      0.00     91.48
16:36:05          4     20.98      0.00      5.22      0.10      0.00      0.00      0.00      0.00     73.69
16:36:05          5      5.40      0.00      3.80      1.10      0.00      0.00      0.00      0.00     89.70
16:36:05          6     15.28      0.00      3.52      0.00      0.00      0.00      0.00      0.00     81.21
16:36:05          7      1.81      0.00      7.22      1.71      0.00      0.00      0.00      0.00     89.27
16:36:05          8     10.49      0.00      3.30      0.00      0.00      0.00      0.00      0.00     86.21
16:36:05          9      0.70      0.00      0.70      0.50      0.00      0.00      0.00      0.00     98.10
16:36:05         10      6.91      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.49
16:36:05         11      0.10      0.00      2.00      1.30      0.00      0.00      0.00      0.00     96.59
16:36:05         12     26.50      0.00      8.20      0.00      0.00      0.00      0.00      0.00     65.30
16:36:05         13      0.91      0.00     23.67     17.52      0.00      0.00      0.00      0.00     57.91
16:36:05         14      5.02      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.27
16:36:05         15      0.30      0.00      2.20      0.50      0.00      0.00      0.00      0.00     97.00
16:36:05         16      2.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.20
16:36:05         17      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
16:36:05         18      3.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.10
16:36:05         19      0.50      0.00      1.60      0.30      0.00      0.00      0.00      0.00     97.60
16:36:05         20      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
16:36:05         21      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:36:05         22      0.60      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.50
16:36:05         23      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:36:15        all      6.95      0.00      4.33     11.98      0.00      0.01      1.13      0.00     75.60
16:36:15          0     32.40      0.00     12.85      0.11      0.00      0.22     27.86      0.00     26.57
16:36:15          1      2.97      0.00      8.09     80.35      0.00      0.00      1.13      0.00      7.47
16:36:15          2     22.49      0.00      5.32      6.33      0.00      0.00      0.00      0.00     65.86
16:36:15          3      2.41      0.00      3.81     31.49      0.00      0.00      0.00      0.00     62.29
16:36:15          4     18.73      0.00      5.34      0.10      0.00      0.00      0.00      0.00     75.83
16:36:15          5      1.91      0.00     13.77     11.76      0.00      0.00      0.00      0.00     72.56
16:36:15          6     13.76      0.00      4.32      4.02      0.00      0.00      0.00      0.00     77.91
16:36:15          7      2.00      0.00      2.40     27.35      0.00      0.00      0.00      0.00     68.24
16:36:15          8     12.04      0.00      3.51      2.11      0.00      0.00      0.00      0.00     82.35
16:36:15          9      1.30      0.00      2.10     17.02      0.00      0.00      0.00      0.00     79.58
16:36:15         10     10.03      0.00      3.31      0.00      0.00      0.00      0.00      0.00     86.66
16:36:15         11      0.20      0.00      3.01     28.49      0.00      0.00      0.00      0.00     68.30
16:36:15         12     27.50      0.00      7.70      0.00      0.00      0.00      0.00      0.00     64.80
16:36:15         13      0.40      0.00     17.03     23.75      0.00      0.00      0.00      0.00     58.82
16:36:15         14      7.12      0.00      2.61      6.02      0.00      0.00      0.00      0.00     84.25
16:36:15         15      0.80      0.00      0.90      1.30      0.00      0.00      0.00      0.00     96.99
16:36:15         16      5.42      0.00      2.11      1.61      0.00      0.00      0.00      0.00     90.86
16:36:15         17      2.50      0.00      1.00      3.70      0.00      0.00      0.00      0.00     92.80
16:36:15         18      2.51      0.00      1.20     30.89      0.00      0.00      0.00      0.00     65.40
16:36:15         19      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
16:36:15         20      0.30      0.00      0.80      9.42      0.00      0.00      0.00      0.00     89.48
16:36:15         21      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
16:36:15         22      1.20      0.00      2.30      0.10      0.00      0.00      0.00      0.00     96.40
16:36:15         23      0.00      0.00      0.20      2.51      0.00      0.00      0.00      0.00     97.29
16:36:25        all      4.18      0.00      3.39     19.82      0.00      0.00      0.75      0.00     71.86
16:36:25          0     25.93      0.00     22.32      4.14      0.00      0.11     18.70      0.00     28.80
16:36:25          1      3.81      0.00      5.35     82.92      0.00      0.00      0.31      0.00      7.61
16:36:25          2     13.14      0.00      4.21      2.81      0.00      0.00      0.00      0.00     79.84
16:36:25          3      1.90      0.00     10.12     55.61      0.00      0.00      0.10      0.00     32.26
16:36:25          4      8.52      0.00      2.10      3.21      0.00      0.00      0.00      0.00     86.17
16:36:25          5      1.10      0.00      2.00     45.00      0.00      0.00      0.00      0.00     51.90
16:36:25          6      9.00      0.00      2.30      2.00      0.00      0.00      0.00      0.00     86.70
16:36:25          7      1.50      0.00      0.70     13.61      0.00      0.00      0.00      0.00     84.18
16:36:25          8      3.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.29
16:36:25          9      1.00      0.00      1.30     14.50      0.00      0.00      0.00      0.00     83.20
16:36:25         10      4.20      0.00      6.30      8.30      0.00      0.00      0.00      0.00     81.20
16:36:25         11      0.00      0.00      1.90     57.40      0.00      0.00      0.00      0.00     40.70
