elapsed, window, total, successful, failed
830.002397, 10.000567, 63, 63, 0
840.001187, 9.99879, 88, 88, 0
850.000574, 9.999387, 76, 76, 0
860.001637, 10.001063, 57, 57, 0
870.001591, 9.999954, 57, 57, 0
880.001664, 10.000073, 75, 75, 0
890.001616, 9.999952, 76, 76, 0
900.00305, 10.001434, 68, 68, 0
910.002474, 9.999424, 75, 75, 0
920.000906, 9.998432, 74, 74, 0
930.001678, 10.000772, 73, 73, 0
940.001807, 10.000129, 62, 62, 0
950.014627, 10.01282, 79, 79, 0
960.002364, 9.987737, 67, 66, 1
970.000718, 9.998354, 74, 74, 0
980.002912, 10.002194, 71, 71, 0
990.001664, 9.998752, 86, 86, 0
1000.001669, 10.000005, 79, 79, 0
1010.001655, 9.999986, 53, 52, 1
1020.001635, 9.99998, 79, 79, 0
1030.001618, 9.999983, 60, 60, 0
1040.002661, 10.001043, 67, 67, 0
1050.001654, 9.998993, 82, 82, 0
1060.001654, 10.0, 64, 64, 0
1070.001649, 9.999995, 78, 77, 1
1080.001592, 9.999943, 68, 67, 1
1090.001603, 10.000011, 71, 71, 0
1100.001664, 10.000061, 82, 82, 0
1110.001566, 9.999902, 74, 74, 0
1120.002654, 10.001088, 60, 60, 0
1130.001569, 9.998915, 71, 71, 0
1140.001578, 10.000009, 86, 86, 0
1150.001603, 10.000025, 75, 75, 0
1160.004664, 10.003061, 81, 81, 0
1170.002173, 9.997509, 80, 80, 0
1180.001055, 9.998882, 67, 67, 0
1190.001731, 10.000676, 81, 81, 0
1200.001608, 9.999877, 43, 43, 0
1210.001572, 9.999964, 68, 68, 0
1220.001576, 10.000004, 57, 57, 0
1230.001579, 10.000003, 74, 74, 0
1240.003464, 10.001885, 96, 96, 0
1250.000603, 9.997139, 78, 78, 0
1260.001648, 10.001045, 60, 60, 0
1270.002013, 10.000365, 80, 80, 0
1280.001656, 9.999643, 65, 65, 0
1290.001611, 9.999955, 59, 59, 0
1300.002019, 10.000408, 71, 71, 0
1310.001831, 9.999812, 88, 88, 0
1320.00161, 9.999779, 62, 62, 0
1330.00166, 10.00005, 66, 65, 1
1340.003153, 10.001493, 77, 77, 0
1350.0006, 9.997447, 81, 81, 0
1360.001572, 10.000972, 53, 53, 0
1370.00158, 10.000008, 38, 38, 0
1380.001687, 10.000107, 60, 60, 0
1390.003247, 10.00156, 45, 45, 0
1400.000566, 9.997319, 74, 74, 0
1410.001999, 10.001433, 97, 97, 0
1420.001914, 9.999915, 53, 53, 0
1430.001584, 9.99967, 79, 79, 0
1440.001737, 10.000153, 66, 66, 0
1450.002185, 10.000448, 78, 78, 0
1460.000789, 9.998604, 52, 52, 0
1470.001759, 10.00097, 72, 72, 0
1480.001647, 9.999888, 87, 87, 0
1490.001606, 9.999959, 65, 65, 0
1500.001764, 10.000158, 58, 58, 0
1510.00159, 9.999826, 61, 61, 0
1520.002518, 10.000928, 62, 62, 0
1530.000609, 9.998091, 70, 70, 0
1540.001664, 10.001055, 58, 58, 0
1550.00169, 10.000026, 94, 93, 1
1560.005462, 10.003772, 74, 74, 0
1570.000909, 9.995447, 68, 68, 0
1580.001635, 10.000726, 63, 63, 0
1590.001638, 10.000003, 71, 71, 0
1600.002146, 10.000508, 51, 51, 0
1610.000699, 9.998553, 81, 81, 0
1620.002101, 10.001402, 71, 71, 0
1630.000669, 9.998568, 66, 66, 0
1640.001575, 10.000906, 82, 82, 0
1650.001603, 10.000028, 64, 64, 0
1660.001652, 10.000049, 75, 75, 0
1670.001857, 10.000205, 64, 64, 0
1680.002514, 10.000657, 61, 61, 0
1690.000801, 9.998287, 66, 65, 1
1700.001621, 10.00082, 60, 60, 0
1710.001613, 9.999992, 91, 91, 0
1720.001779, 10.000166, 78, 77, 1
1730.001908, 10.000129, 73, 73, 0
1740.001578, 9.99967, 77, 77, 0
1750.001667, 10.000089, 78, 78, 0
1760.001637, 9.99997, 95, 95, 0
1770.001815, 10.000178, 71, 71, 0
1780.002773, 10.000958, 76, 76, 0
1790.0016, 9.998827, 59, 59, 0
1800.001626, 10.000026, 70, 70, 0
1810.001845, 10.000219, 65, 65, 0
1820.001694, 9.999849, 75, 75, 0
1830.001856, 10.000162, 48, 48, 0
1840.001653, 9.999797, 62, 62, 0
1850.001672, 10.000019, 76, 76, 0
1860.001615, 9.999943, 64, 64, 0
1870.001578, 9.999963, 50, 50, 0
1880.001961, 10.000383, 65, 65, 0
1890.001588, 9.999627, 77, 77, 0
1900.00165, 10.000062, 77, 77, 0
1910.001852, 10.000202, 44, 44, 0
1920.002464, 10.000612, 77, 77, 0
1930.000924, 9.99846, 71, 71, 0
1940.002358, 10.001434, 79, 79, 0
1950.001995, 9.999637, 53, 53, 0
1960.001679, 9.999684, 68, 68, 0
1970.001586, 9.999907, 112, 112, 0
1980.001735, 10.000149, 70, 70, 0
1990.001582, 9.999847, 54, 54, 0
2000.001657, 10.000075, 65, 65, 0
2010.002426, 10.000769, 79, 79, 0
2020.001724, 9.999298, 70, 70, 0
2030.001993, 10.000269, 50, 50, 0
2040.001656, 9.999663, 94, 94, 0
2050.002778, 10.001122, 86, 86, 0
2060.001642, 9.998864, 65, 65, 0
2070.001591, 9.999949, 105, 105, 0
2080.001652, 10.000061, 65, 65, 0
2090.001689, 10.000037, 96, 96, 0
2100.001705, 10.000016, 76, 76, 0
2110.001667, 9.999962, 99, 99, 0
2120.001669, 10.000002, 77, 77, 0
2130.001673, 10.000004, 54, 54, 0
2140.002328, 10.000655, 59, 59, 0
2150.000597, 9.998269, 77, 77, 0
2160.0016, 10.001003, 61, 61, 0
2170.001701, 10.000101, 80, 79, 1
2180.00165, 9.999949, 67, 67, 0
2190.001808, 10.000158, 80, 80, 0
2200.00158, 9.999772, 92, 91, 1
2210.001572, 9.999992, 71, 71, 0
2220.001668, 10.000096, 98, 98, 0
2230.001682, 10.000014, 64, 64, 0
2240.001719, 10.000037, 90, 90, 0
2250.001666, 9.999947, 72, 72, 0
2260.001666, 10.0, 68, 68, 0
2270.001682, 10.000016, 68, 68, 0
2280.001651, 9.999969, 54, 52, 2
2290.002134, 10.000483, 57, 57, 0
2300.001051, 9.998917, 56, 56, 0
2310.001564, 10.000513, 62, 62, 0
2320.001696, 10.000132, 71, 71, 0
2330.001663, 9.999967, 66, 66, 0
2340.001649, 9.999986, 79, 79, 0
2350.001601, 9.999952, 55, 54, 1
2360.001603, 10.000002, 63, 63, 0
2370.002308, 10.000705, 66, 66, 0
2380.000663, 9.998355, 71, 71, 0
2390.001569, 10.000906, 74, 74, 0
2400.001887, 10.000318, 50, 50, 0
2410.001578, 9.999691, 64, 64, 0
2420.001669, 10.000091, 59, 59, 0
2430.002009, 10.00034, 63, 63, 0
2440.001654, 9.999645, 64, 64, 0
2450.001583, 9.999929, 63, 63, 0
2460.001629, 10.000046, 90, 90, 0
2470.001604, 9.999975, 47, 46, 1
2480.001582, 9.999978, 69, 69, 0
2490.002995, 10.001413, 53, 53, 0
2500.002141, 9.999146, 48, 48, 0
2510.000702, 9.998561, 91, 91, 0
2520.001669, 10.000967, 57, 57, 0
2530.001643, 9.999974, 66, 66, 0
2540.002755, 10.001112, 67, 67, 0
2550.001573, 9.998818, 79, 77, 2
2560.002236, 10.000663, 65, 65, 0
2570.000586, 9.99835, 71, 71, 0
2580.001732, 10.001146, 61, 60, 1
2590.001925, 10.000193, 76, 76, 0
2600.001682, 9.999757, 53, 53, 0
2610.001703, 10.000021, 76, 76, 0
2620.001645, 9.999942, 80, 80, 0
2630.001835, 10.00019, 64, 64, 0
2640.003132, 10.001297, 76, 76, 0
2650.001371, 9.998239, 73, 73, 0
2660.00195, 10.000579, 60, 60, 0
2670.001723, 9.999773, 95, 95, 0
2680.001675, 9.999952, 63, 62, 1
2690.00176, 10.000085, 70, 70, 0
2700.002426, 10.000666, 81, 80, 1
2710.000787, 9.998361, 56, 56, 0
2720.00159, 10.000803, 70, 70, 0
2730.001586, 9.999996, 105, 105, 0
2740.001662, 10.000076, 41, 41, 0
2750.001744, 10.000082, 89, 88, 1
2760.001612, 9.999868, 65, 65, 0
2770.00163, 10.000018, 38, 38, 0
2780.002422, 10.000792, 79, 79, 0
2790.000598, 9.998176, 58, 58, 0
2800.001668, 10.00107, 73, 73, 0
2810.001563, 9.999895, 82, 82, 0
2820.002105, 10.000542, 90, 90, 0
2830.000872, 9.998767, 62, 62, 0
2840.002591, 10.001719, 41, 41, 0
2850.002026, 9.999435, 83, 83, 0
2860.00168, 9.999654, 72, 72, 0
2870.001579, 9.999899, 51, 51, 0
2880.002308, 10.000729, 92, 92, 0
2890.0006, 9.998292, 62, 62, 0
2900.001811, 10.001211, 77, 77, 0
2910.001672, 9.999861, 82, 82, 0
2920.001718, 10.000046, 36, 36, 0
2930.001921, 10.000203, 47, 47, 0
2940.00164, 9.999719, 73, 73, 0
2950.001663, 10.000023, 67, 67, 0
2960.00281, 10.001147, 74, 73, 1
2970.002354, 9.999544, 79, 79, 0
2980.001267, 9.998913, 70, 70, 0
2990.00103, 9.999763, 66, 66, 0
3000.002388, 10.001358, 72, 72, 0
3010.000587, 9.998199, 49, 49, 0
3020.002724, 10.002137, 69, 69, 0
3030.00264, 9.999916, 50, 49, 1
3040.001611, 9.998971, 48, 48, 0
3050.001645, 10.000034, 85, 85, 0
3060.001609, 9.999964, 66, 66, 0
3070.00178, 10.000171, 92, 92, 0
3080.001702, 9.999922, 48, 48, 0
3090.001662, 9.99996, 62, 61, 1
3100.001609, 9.999947, 62, 62, 0
3110.001705, 10.000096, 78, 78, 0
3120.002331, 10.000626, 50, 50, 0
3130.00084, 9.998509, 78, 78, 0
3140.001612, 10.000772, 70, 70, 0
3150.001921, 10.000309, 50, 50, 0
3160.002374, 10.000453, 64, 64, 0
3170.001034, 9.99866, 62, 62, 0
3180.001577, 10.000543, 69, 69, 0
3190.002844, 10.001267, 64, 64, 0
3200.001673, 9.998829, 74, 74, 0
3210.00157, 9.999897, 57, 56, 1
3220.001862, 10.000292, 80, 80, 0
3230.00157, 9.999708, 67, 67, 0
3240.001645, 10.000075, 63, 63, 0
3250.002066, 10.000421, 59, 59, 0
3260.00348, 10.001414, 71, 70, 1
3270.000608, 9.997128, 67, 67, 0
3280.002428, 10.00182, 76, 76, 0
3290.00149, 9.999062, 75, 75, 0
3300.001638, 10.000148, 65, 65, 0
3310.001569, 9.999931, 66, 66, 0
3320.001716, 10.000147, 47, 47, 0
3330.0016, 9.999884, 64, 64, 0
3340.002409, 10.000809, 68, 68, 0
3350.001586, 9.999177, 60, 60, 0
3360.001662, 10.000076, 55, 55, 0
3370.001664, 10.000002, 66, 65, 1
3380.001614, 9.99995, 62, 62, 0
3390.001609, 9.999995, 76, 76, 0
3400.001826, 10.000217, 80, 80, 0
3410.001626, 9.9998, 75, 74, 1
3420.001715, 10.000089, 108, 108, 0
3430.001989, 10.000274, 101, 101, 0
3440.00207, 10.000081, 63, 63, 0
3450.000956, 9.998886, 83, 82, 1
3460.001661, 10.000705, 69, 69, 0
3470.0017, 10.000039, 76, 76, 0
3480.00166, 9.99996, 62, 62, 0
3490.00168, 10.00002, 65, 65, 0
3500.001679, 9.999999, 102, 102, 0
3510.001602, 9.999923, 60, 60, 0
3520.001661, 10.000059, 69, 69, 0
3530.002122, 10.000461, 102, 102, 0
3540.000959, 9.998837, 73, 73, 0
3550.00238, 10.001421, 44, 44, 0
3560.001778, 9.999398, 96, 95, 1
3570.001721, 9.999943, 87, 86, 1
3580.001767, 10.000046, 67, 67, 0
3590.001693, 9.999926, 52, 52, 0
3600.002116, 10.000423, 79, 79, 0
3601.022229, 1.020113, 16, 16, 0
