elapsed, window, total, successful, failed
1260.002682, 9.997418, 25217, 25217, 0
1270.002869, 10.000187, 24876, 24876, 0
1280.00189, 9.999021, 24539, 24539, 0
1290.004238, 10.002348, 24553, 24553, 0
1300.002432, 9.998194, 24607, 24607, 0
1310.003775, 10.001343, 24321, 24321, 0
1320.004272, 10.000497, 25506, 25506, 0
1330.004003, 9.999731, 26801, 26801, 0
1340.002276, 9.998273, 26795, 26795, 0
1350.004502, 10.002226, 26718, 26718, 0
1360.00381, 9.999308, 26628, 26628, 0
1370.005593, 10.001783, 26550, 26550, 0
1380.00404, 9.998447, 26585, 26585, 0
1390.001271, 9.997231, 26834, 26834, 0
1400.003914, 10.002643, 26855, 26855, 0
1410.001911, 9.997997, 26865, 26865, 0
1420.030904, 10.028993, 26647, 26647, 0
1430.00506, 9.974156, 26755, 26755, 0
1440.02298, 10.01792, 26622, 26622, 0
1450.003925, 9.980945, 26636, 26636, 0
1460.005901, 10.001976, 26778, 26778, 0
1470.005812, 9.999911, 26617, 26617, 0
1480.001358, 9.995546, 26035, 26035, 0
1490.000896, 9.999538, 24039, 24039, 0
1500.005943, 10.005047, 24232, 24232, 0
1510.002583, 9.99664, 25496, 25496, 0
1520.005017, 10.002434, 26139, 26139, 0
1530.00428, 9.999263, 26366, 26366, 0
1540.001038, 9.996758, 26003, 26003, 0
1550.004328, 10.00329, 24076, 24076, 0
1560.004636, 10.000308, 26185, 26185, 0
1570.004022, 9.999386, 26756, 26756, 0
1580.004442, 10.00042, 26531, 26531, 0
1590.003852, 9.99941, 26789, 26789, 0
1600.004399, 10.000547, 26687, 26687, 0
1610.004555, 10.000156, 26739, 26739, 0
1620.004219, 9.999664, 26453, 26453, 0
1630.003371, 9.999152, 26749, 26749, 0
1640.00277, 9.999399, 26775, 26775, 0
1650.00298, 10.00021, 26452, 26452, 0
1660.005231, 10.002251, 26085, 26085, 0
1670.002382, 9.997151, 25037, 25037, 0
1680.003725, 10.001343, 25892, 25892, 0
1690.001446, 9.997721, 25113, 25113, 0
1700.000889, 9.999443, 24964, 24964, 0
1710.020762, 10.019873, 23392, 23392, 0
1720.006784, 9.986022, 24993, 24993, 0
1730.002052, 9.995268, 26614, 26614, 0
1740.033681, 10.031629, 26003, 26003, 0
1750.003989, 9.970308, 26734, 26734, 0
1760.004943, 10.000954, 26423, 26423, 0
1770.005403, 10.00046, 26520, 26520, 0
1780.002757, 9.997354, 26787, 26787, 0
1790.005243, 10.002486, 24734, 24734, 0
1800.003045, 9.997802, 24830, 24830, 0
1801.181526, 1.178481, 2961, 2961, 0
