elapsed, window, total, successful, failed
900.004716, 10.002897, 8748, 8748, 0
910.001698, 9.996982, 8672, 8672, 0
920.003819, 10.002121, 8802, 8802, 0
930.003249, 9.99943, 8882, 8882, 0
940.005639, 10.00239, 8629, 8629, 0
950.005183, 9.999544, 8608, 8608, 0
960.002366, 9.997183, 8770, 8770, 0
970.005492, 10.003126, 8841, 8841, 0
980.00818, 10.002688, 8641, 8641, 0
990.00119, 9.99301, 8792, 8792, 0
1000.003778, 10.002588, 8402, 8402, 0
1010.005203, 10.001425, 8780, 8780, 0
1020.003559, 9.998356, 8200, 8200, 0
1030.004311, 10.000752, 8861, 8861, 0
1040.007437, 10.003126, 8620, 8620, 0
1050.007026, 9.999589, 8759, 8759, 0
1060.0057, 9.998674, 8621, 8621, 0
1070.003779, 9.998079, 8571, 8571, 0
1080.005009, 10.00123, 8945, 8945, 0
1090.003068, 9.998059, 8501, 8501, 0
1100.002108, 9.99904, 8391, 8391, 0
1110.004409, 10.002301, 8458, 8458, 0
1120.003526, 9.999117, 8656, 8656, 0
1130.005609, 10.002083, 8599, 8599, 0
1140.002513, 9.996904, 8043, 8043, 0
1150.007004, 10.004491, 8578, 8578, 0
1160.002682, 9.995678, 7817, 7817, 0
1170.007249, 10.004567, 8577, 8577, 0
1180.005377, 9.998128, 8369, 8369, 0
1190.004175, 9.998798, 8549, 8549, 0
1200.005068, 10.000893, 8366, 8366, 0
1210.000848, 9.99578, 8664, 8664, 0
1220.004428, 10.00358, 8238, 8238, 0
1230.00181, 9.997382, 8461, 8461, 0
1240.0078, 10.00599, 8102, 8102, 0
1250.001803, 9.994003, 7680, 7680, 0
1260.001978, 10.000175, 8233, 8233, 0
1270.005085, 10.003107, 8534, 8534, 0
1280.003999, 9.998914, 8388, 8388, 0
1290.002515, 9.998516, 8272, 8272, 0
1300.003629, 10.001114, 8251, 8251, 0
1310.003604, 9.999975, 8340, 8340, 0
1320.002609, 9.999005, 8522, 8522, 0
1330.004878, 10.002269, 8107, 8107, 0
1340.002921, 9.998043, 8422, 8422, 0
1350.004457, 10.001536, 8059, 8059, 0
1360.0015, 9.997043, 8221, 8221, 0
1370.004231, 10.002731, 8421, 8421, 0
1380.002599, 9.998368, 7972, 7972, 0
1390.000854, 9.998255, 8348, 8348, 0
1400.002929, 10.002075, 8201, 8201, 0
1410.004385, 10.001456, 8668, 8668, 0
1420.001189, 9.996804, 8406, 8406, 0
1430.000878, 9.999689, 5760, 5760, 0
1440.006883, 10.006005, 8440, 8440, 0
1450.001427, 9.994544, 8591, 8591, 0
1460.004338, 10.002911, 8404, 8404, 0
1470.002717, 9.998379, 7856, 7856, 0
1480.004081, 10.001364, 8271, 8271, 0
1490.002214, 9.998133, 8188, 8188, 0
1500.002831, 10.000617, 8293, 8293, 0
1510.000909, 9.998078, 8171, 8171, 0
1520.004999, 10.00409, 8452, 8452, 0
1530.002786, 9.997787, 8372, 8372, 0
1540.003251, 10.000465, 7192, 7192, 0
1550.004764, 10.001513, 8245, 8245, 0
1560.004037, 9.999273, 8170, 8170, 0
1570.001929, 9.997892, 8240, 8240, 0
1580.003803, 10.001874, 7766, 7766, 0
1590.002002, 9.998199, 8425, 8425, 0
1600.002484, 10.000482, 8432, 8432, 0
1610.000898, 9.998414, 7587, 7587, 0
1620.003369, 10.002471, 8239, 8239, 0
1630.006046, 10.002677, 8099, 8099, 0
1640.006453, 10.000407, 8000, 8000, 0
1650.005791, 9.999338, 8242, 8242, 0
1660.000818, 9.995027, 8156, 8156, 0
1670.002539, 10.001721, 8343, 8343, 0
1680.005241, 10.002702, 8600, 8600, 0
1690.000993, 9.995752, 8149, 8149, 0
1700.002529, 10.001536, 8264, 8264, 0
1710.002227, 9.999698, 8490, 8490, 0
1720.0089, 10.006673, 8518, 8518, 0
1730.004199, 9.995299, 7729, 7729, 0
1740.006859, 10.00266, 8447, 8447, 0
1750.004267, 9.997408, 7936, 7936, 0
1760.00181, 9.997543, 8307, 8307, 0
1770.00225, 10.00044, 7821, 7821, 0
1780.001293, 9.999043, 8261, 8261, 0
1790.002277, 10.000984, 7390, 7390, 0
1800.005911, 10.003634, 7771, 7771, 0
1810.00132, 9.995409, 8182, 8182, 0
1820.007901, 10.006581, 8251, 8251, 0
1830.002801, 9.9949, 8638, 8638, 0
1840.004287, 10.001486, 8561, 8561, 0
1850.008419, 10.004132, 7114, 7114, 0
1860.002577, 9.994158, 8406, 8406, 0
1870.001582, 9.999005, 7798, 7798, 0
1880.000877, 9.999295, 8384, 8383, 1
1890.003017, 10.00214, 8032, 8032, 0
1900.0022, 9.999183, 8473, 8473, 0
1910.002588, 10.000388, 7993, 7993, 0
1920.001531, 9.998943, 7988, 7988, 0
1930.006301, 10.00477, 8541, 8541, 0
1940.001513, 9.995212, 8537, 8537, 0
1950.004948, 10.003435, 8259, 8259, 0
1960.001163, 9.996215, 8013, 8013, 0
1970.002709, 10.001546, 8417, 8417, 0
1980.000885, 9.998176, 8607, 8607, 0
1990.003895, 10.00301, 8435, 8435, 0
2000.008347, 10.004452, 8537, 8537, 0
2010.006914, 9.998567, 8235, 8235, 0
2020.002365, 9.995451, 8180, 8180, 0
2030.002793, 10.000428, 7777, 7777, 0
2040.004211, 10.001418, 8359, 8359, 0
2050.002807, 9.998596, 8304, 8304, 0
2060.004432, 10.001625, 8178, 8178, 0
2070.000913, 9.996481, 8020, 8020, 0
2080.004738, 10.003825, 8610, 8610, 0
2090.005103, 10.000365, 8581, 8581, 0
2100.004568, 9.999465, 8445, 8445, 0
2110.006291, 10.001723, 7974, 7974, 0
2120.0053, 9.999009, 8618, 8618, 0
2130.004662, 9.999362, 8078, 8078, 0
2140.001055, 9.996393, 8154, 8154, 0
2150.003053, 10.001998, 8620, 8620, 0
2160.004788, 10.001735, 8660, 8660, 0
2170.003481, 9.998693, 8330, 8330, 0
2180.005709, 10.002228, 8450, 8450, 0
2190.001054, 9.995345, 8680, 8680, 0
2200.001906, 10.000852, 7918, 7918, 0
2210.002458, 10.000552, 8102, 8102, 0
2220.0024, 9.999942, 8507, 8507, 0
2230.001823, 9.999423, 8324, 8324, 0
2240.001542, 9.999719, 8322, 8322, 0
2250.000884, 9.999342, 8055, 8055, 0
2260.00197, 10.001086, 8153, 8153, 0
2270.001817, 9.999847, 8194, 8194, 0
2280.001745, 9.999928, 8446, 8446, 0
2290.001904, 10.000159, 7787, 7787, 0
2300.003964, 10.00206, 7985, 7985, 0
2310.005084, 10.00112, 8350, 8350, 0
2320.002729, 9.997645, 8257, 8257, 0
2330.005126, 10.002397, 8048, 8048, 0
2340.001996, 9.99687, 8038, 8038, 0
2350.004302, 10.002306, 8299, 8299, 0
2360.004204, 9.999902, 7968, 7968, 0
2370.002166, 9.997962, 8211, 8211, 0
2380.004246, 10.00208, 8576, 8576, 0
2390.000951, 9.996705, 7906, 7906, 0
2400.004689, 10.003738, 8297, 8297, 0
2410.003333, 9.998644, 8215, 8215, 0
2420.002736, 9.999403, 8340, 8340, 0
2430.001189, 9.998453, 8177, 8177, 0
2440.002398, 10.001209, 8248, 8248, 0
2450.003783, 10.001385, 8396, 8396, 0
2460.01162, 10.007837, 8245, 8245, 0
2470.005815, 9.994195, 8357, 8357, 0
2480.003751, 9.997936, 8143, 8143, 0
2490.006011, 10.00226, 8100, 8100, 0
2500.002312, 9.996301, 8486, 8486, 0
2510.003193, 10.000881, 7290, 7290, 0
2520.017313, 10.01412, 8254, 8254, 0
2530.006793, 9.98948, 7429, 7429, 0
2540.0053, 9.998507, 7320, 7320, 0
2550.002201, 9.996901, 7995, 7995, 0
2560.003947, 10.001746, 8393, 8393, 0
2570.005976, 10.002029, 7925, 7925, 0
2580.004689, 9.998713, 8272, 8272, 0
2590.003842, 9.999153, 8262, 8262, 0
2600.003028, 9.999186, 8133, 8133, 0
2610.002941, 9.999913, 8596, 8596, 0
2620.002546, 9.999605, 8016, 8016, 0
2630.001802, 9.999256, 7739, 7739, 0
2640.002666, 10.000864, 7967, 7967, 0
2650.002552, 9.999886, 7556, 7556, 0
2660.002739, 10.000187, 8279, 8279, 0
2670.003054, 10.000315, 8158, 8158, 0
2680.00234, 9.999286, 7834, 7834, 0
2690.004141, 10.001801, 6646, 6646, 0
2700.00307, 9.998929, 8414, 8414, 0
2710.002963, 9.999893, 7878, 7878, 0
2720.003624, 10.000661, 8177, 8177, 0
2730.0011, 9.997476, 7453, 7453, 0
2740.001077, 9.999977, 8155, 8155, 0
2750.002267, 10.00119, 7435, 7435, 0
2760.000843, 9.998576, 7659, 7659, 0
2770.002026, 10.001183, 8315, 8315, 0
2780.001941, 9.999915, 8146, 8146, 0
2790.004646, 10.002705, 7551, 7551, 0
2800.005048, 10.000402, 7879, 7879, 0
2810.008952, 10.003904, 8441, 8441, 0
2820.004027, 9.995075, 8428, 8428, 0
2830.003229, 9.999202, 8015, 8015, 0
2840.003284, 10.000055, 7780, 7780, 0
2850.002124, 9.99884, 8061, 8061, 0
2860.004795, 10.002671, 8009, 8009, 0
2870.003024, 9.998229, 7843, 7843, 0
2880.003142, 10.000118, 7766, 7766, 0
2890.001267, 9.998125, 8240, 8240, 0
2900.001617, 10.00035, 6967, 6967, 0
2910.002725, 10.001108, 7478, 7478, 0
2920.002463, 9.999738, 8298, 8298, 0
2930.004337, 10.001874, 8494, 8494, 0
2940.000876, 9.996539, 7785, 7785, 0
2950.001933, 10.001057, 7688, 7688, 0
2960.001808, 9.999875, 7608, 7607, 1
2970.008452, 10.006644, 7663, 7663, 0
2980.001158, 9.992706, 7773, 7773, 0
2990.002567, 10.001409, 8134, 8134, 0
3000.005687, 10.00312, 8495, 8495, 0
3010.001246, 9.995559, 8089, 8089, 0
3020.003875, 10.002629, 7610, 7610, 0
3030.000881, 9.997006, 7759, 7759, 0
3040.001919, 10.001038, 8274, 8274, 0
3050.003818, 10.001899, 7819, 7819, 0
3060.005731, 10.001913, 7761, 7761, 0
3070.005296, 9.999565, 7544, 7544, 0
3080.000789, 9.995493, 7827, 7827, 0
3090.002033, 10.001244, 7082, 7082, 0
3100.005698, 10.003665, 7591, 7591, 0
3110.001968, 9.99627, 7529, 7529, 0
3120.002692, 10.000724, 8134, 8134, 0
3130.001304, 9.998612, 7059, 7059, 0
3140.000996, 9.999692, 6983, 6983, 0
3150.006418, 10.005422, 7275, 7275, 0
3160.004857, 9.998439, 7392, 7391, 1
3170.000889, 9.996032, 7142, 7142, 0
3180.007567, 10.006678, 6912, 6912, 0
3190.00265, 9.995083, 7925, 7925, 0
3200.003415, 10.000765, 6448, 6448, 0
3210.002488, 9.999073, 7454, 7454, 0
3220.001825, 9.999337, 7314, 7314, 0
3230.004476, 10.002651, 7154, 7154, 0
3240.001876, 9.9974, 6939, 6939, 0
3250.002108, 10.000232, 7142, 7142, 0
3260.000827, 9.998719, 7493, 7493, 0
3270.002127, 10.0013, 7663, 7663, 0
3280.009226, 10.007099, 7288, 7288, 0
3290.00564, 9.996414, 7291, 7291, 0
3300.000992, 9.995352, 7528, 7528, 0
3310.002695, 10.001703, 7044, 7044, 0
3320.004072, 10.001377, 7173, 7173, 0
3330.001735, 9.997663, 7139, 7139, 0
3340.005413, 10.003678, 7231, 7231, 0
3350.001083, 9.99567, 7421, 7421, 0
3360.001822, 10.000739, 7236, 7236, 0
3370.00326, 10.001438, 7634, 7634, 0
3380.003425, 10.000165, 6696, 6696, 0
3390.001546, 9.998121, 7082, 7082, 0
3400.000754, 9.999208, 7127, 7127, 0
3410.003845, 10.003091, 7217, 7217, 0
3420.005198, 10.001353, 7658, 7658, 0
3430.005566, 10.000368, 7344, 7344, 0
3440.001005, 9.995439, 7092, 7092, 0
3450.009433, 10.008428, 7123, 7123, 0
3460.000773, 9.99134, 6343, 6343, 0
3470.001836, 10.001063, 7037, 7037, 0
3480.002297, 10.000461, 7594, 7594, 0
3490.002193, 9.999896, 7056, 7056, 0
3500.003632, 10.001439, 7397, 7397, 0
3510.005426, 10.001794, 6972, 6972, 0
3520.002807, 9.997381, 6749, 6749, 0
3530.002818, 10.000011, 6839, 6839, 0
3540.00361, 10.000792, 7142, 7142, 0
3550.001467, 9.997857, 7349, 7348, 1
3560.000771, 9.999304, 6645, 6645, 0
3570.001759, 10.000988, 7002, 7001, 1
3580.002203, 10.000444, 7074, 7074, 0
3590.000825, 9.998622, 7613, 7613, 0
3600.003656, 10.002831, 6795, 6795, 0
3610.000845, 9.997189, 6841, 6841, 0
3620.001931, 10.001086, 7121, 7121, 0
3630.004826, 10.002895, 7121, 7121, 0
3640.000977, 9.996151, 6519, 6519, 0
3650.001816, 10.000839, 6095, 6095, 0
3660.002579, 10.000763, 6644, 6644, 0
3670.0025, 9.999921, 7047, 7047, 0
3680.011596, 10.009096, 7329, 7329, 0
3690.000803, 9.989207, 6888, 6888, 0
3700.008507, 10.007704, 7123, 7123, 0
3710.002627, 9.99412, 6796, 6796, 0
3720.001456, 9.998829, 6902, 6902, 0
3730.001096, 9.99964, 6299, 6299, 0
3740.001263, 10.000167, 6729, 6729, 0
3750.005142, 10.003879, 7106, 7106, 0
3760.000829, 9.995687, 7249, 7249, 0
3770.002356, 10.001527, 7328, 7328, 0
3780.005427, 10.003071, 7017, 7017, 0
3790.005743, 10.000316, 7098, 7098, 0
3800.001145, 9.995402, 6781, 6781, 0
3810.001058, 9.999913, 7108, 7108, 0
3820.000786, 9.999728, 6462, 6462, 0
3830.002045, 10.001259, 7015, 7015, 0
3840.002002, 9.999957, 5839, 5839, 0
3850.001862, 9.99986, 7050, 7050, 0
3860.002635, 10.000773, 6212, 6212, 0
3870.002915, 10.00028, 6850, 6850, 0
3880.003065, 10.00015, 6930, 6930, 0
3890.007757, 10.004692, 7323, 7323, 0
3900.000848, 9.993091, 6381, 6381, 0
3910.00177, 10.000922, 6996, 6996, 0
3920.00177, 10.0, 6907, 6906, 1
3930.005241, 10.003471, 6972, 6972, 0
3940.002327, 9.997086, 6498, 6498, 0
3950.000763, 9.998436, 6772, 6772, 0
3960.002262, 10.001499, 6986, 6986, 0
3970.000789, 9.998527, 6615, 6615, 0
3980.002238, 10.001449, 7470, 7470, 0
3990.00358, 10.001342, 6034, 6034, 0
4000.001487, 9.997907, 7369, 7369, 0
4010.004116, 10.002629, 6486, 6486, 0
4020.003891, 9.999775, 7356, 7356, 0
4030.000869, 9.996978, 6881, 6881, 0
4040.004824, 10.003955, 6820, 6820, 0
4050.003057, 9.998233, 6405, 6405, 0
4060.000777, 9.99772, 6364, 6364, 0
4070.003424, 10.002647, 6393, 6393, 0
4080.000771, 9.997347, 7184, 7184, 0
4090.005166, 10.004395, 7374, 7374, 0
4100.001787, 9.996621, 6564, 6564, 0
4110.001917, 10.00013, 6755, 6755, 0
4120.004521, 10.002604, 7216, 7216, 0
4130.000849, 9.996328, 6678, 6678, 0
4140.004549, 10.0037, 6690, 6690, 0
4150.006081, 10.001532, 6691, 6691, 0
4160.002144, 9.996063, 6388, 6388, 0
4170.007285, 10.005141, 6846, 6846, 0
4180.008944, 10.001659, 7279, 7279, 0
4190.002376, 9.993432, 6504, 6504, 0
4200.000977, 9.998601, 6998, 6998, 0
4210.003422, 10.002445, 6510, 6510, 0
4220.004732, 10.00131, 6464, 6464, 0
4230.005127, 10.000395, 7823, 7823, 0
4240.002605, 9.997478, 7312, 7312, 0
4250.000985, 9.99838, 7038, 7038, 0
4260.002013, 10.001028, 7268, 7268, 0
4270.002717, 10.000704, 7347, 7347, 0
4280.000829, 9.998112, 6327, 6327, 0
4290.011719, 10.01089, 6918, 6918, 0
4300.004525, 9.992806, 7069, 7069, 0
4310.003861, 9.999336, 7191, 7191, 0
4320.000772, 9.996911, 7154, 7154, 0
4330.003903, 10.003131, 7898, 7898, 0
4340.00368, 9.999777, 7871, 7871, 0
4350.002718, 9.999038, 7668, 7668, 0
4360.001922, 9.999204, 7464, 7464, 0
4370.002722, 10.0008, 7496, 7496, 0
4380.005814, 10.003092, 7724, 7724, 0
4390.004247, 9.998433, 7725, 7725, 0
4400.004911, 10.000664, 7570, 7570, 0
4410.001167, 9.996256, 7684, 7684, 0
4420.000739, 9.999572, 7656, 7656, 0
4430.003449, 10.00271, 7370, 7370, 0
4440.014106, 10.010657, 7058, 7058, 0
4450.004465, 9.990359, 6811, 6811, 0
4460.003409, 9.998944, 7897, 7897, 0
4470.005467, 10.002058, 7056, 7056, 0
4480.003884, 9.998417, 7493, 7493, 0
4490.005399, 10.001515, 7664, 7664, 0
4500.001808, 9.996409, 7294, 7294, 0
4510.001791, 9.999983, 7149, 7149, 0
4520.00253, 10.000739, 7476, 7476, 0
4530.001377, 9.998847, 7416, 7416, 0
4540.001597, 10.00022, 7528, 7528, 0
4550.0011, 9.999503, 7077, 7077, 0
4560.002126, 10.001026, 7554, 7554, 0
4570.00484, 10.002714, 7465, 7465, 0
4580.003049, 9.998209, 7685, 7685, 0
4590.001463, 9.998414, 7016, 7016, 0
4600.000868, 9.999405, 7359, 7359, 0
4610.007005, 10.006137, 7437, 7437, 0
4620.005058, 9.998053, 7513, 7513, 0
4630.002624, 9.997566, 6704, 6704, 0
4640.003224, 10.0006, 7514, 7514, 0
4650.000906, 9.997682, 7753, 7752, 1
4660.0034, 10.002494, 6515, 6515, 0
4670.002744, 9.999344, 7345, 7345, 0
4680.002087, 9.999343, 6540, 6540, 0
4690.003065, 10.000978, 7243, 7243, 0
4700.001089, 9.998024, 6814, 6814, 0
4710.000914, 9.999825, 7011, 7011, 0
4720.008802, 10.007888, 7493, 7493, 0
4730.002271, 9.993469, 6494, 6494, 0
4740.001871, 9.9996, 7407, 7407, 0
4750.001773, 9.999902, 7286, 7286, 0
4760.001792, 10.000019, 7341, 7341, 0
4770.002594, 10.000802, 7955, 7955, 0
4780.002057, 9.999463, 7154, 7154, 0
4790.00174, 9.999683, 7335, 7335, 0
4800.001772, 10.000032, 7435, 7435, 0
4810.001875, 10.000103, 7106, 7106, 0
4820.001832, 9.999957, 6993, 6993, 0
4830.002368, 10.000536, 7587, 7587, 0
4840.001039, 9.998671, 7219, 7219, 0
4850.004558, 10.003519, 7619, 7619, 0
4860.003694, 9.999136, 7558, 7558, 0
4870.00453, 10.000836, 7047, 7047, 0
4880.002319, 9.997789, 6965, 6965, 0
4890.004006, 10.001687, 6935, 6935, 0
4900.002877, 9.998871, 7501, 7501, 0
4910.001949, 9.999072, 7199, 7199, 0
4920.009083, 10.007134, 7281, 7281, 0
4930.000805, 9.991722, 7616, 7616, 0
4940.002249, 10.001444, 6945, 6945, 0
4950.000759, 9.99851, 7485, 7485, 0
4960.001772, 10.001013, 7609, 7609, 0
4970.002046, 10.000274, 6617, 6617, 0
4980.00469, 10.002644, 7033, 7033, 0
4990.000838, 9.996148, 7276, 7276, 0
5000.002823, 10.001985, 7037, 7037, 0
5010.000771, 9.997948, 6946, 6946, 0
5020.005364, 10.004593, 7353, 7353, 0
5030.002697, 9.997333, 7506, 7506, 0
5040.00088, 9.998183, 6800, 6800, 0
5050.005131, 10.004251, 8062, 8062, 0
5060.003302, 9.998171, 7642, 7642, 0
5070.003587, 10.000285, 6880, 6880, 0
5080.002743, 9.999156, 7632, 7632, 0
5090.003817, 10.001074, 6918, 6918, 0
5100.002447, 9.99863, 6706, 6706, 0
5110.002388, 9.999941, 6861, 6861, 0
5120.000764, 9.998376, 7595, 7595, 0
5130.002148, 10.001384, 6894, 6894, 0
5140.001869, 9.999721, 7267, 7267, 0
5150.002404, 10.000535, 6582, 6582, 0
5160.001916, 9.999512, 7542, 7542, 0
5170.002007, 10.000091, 7031, 7031, 0
5180.002312, 10.000305, 7635, 7635, 0
5190.003343, 10.001031, 7302, 7302, 0
5200.000785, 9.997442, 7088, 7088, 0
5210.003644, 10.002859, 7649, 7649, 0
5220.00385, 10.000206, 8117, 8117, 0
5230.004445, 10.000595, 7249, 7249, 0
5240.004236, 9.999791, 6698, 6698, 0
5250.000823, 9.996587, 7565, 7565, 0
5260.006217, 10.005394, 6797, 6797, 0
5270.001611, 9.995394, 7522, 7522, 0
5280.002888, 10.001277, 6992, 6992, 0
5290.002293, 9.999405, 6366, 6366, 0
5300.000799, 9.998506, 6417, 6417, 0
5310.001808, 10.001009, 6981, 6981, 0
5320.004587, 10.002779, 6717, 6717, 0
5330.003945, 9.999358, 7157, 7157, 0
5340.003635, 9.99969, 7697, 7697, 0
5350.00087, 9.997235, 7545, 7545, 0
5360.013846, 10.012976, 6902, 6902, 0
5370.002076, 9.98823, 7520, 7520, 0
5380.003555, 10.001479, 7077, 7077, 0
5390.001664, 9.998109, 7835, 7835, 0
5400.001328, 9.999664, 7187, 7187, 0
5401.079307, 1.077979, 750, 750, 0
