elapsed, window, total, successful, failed
920.0023, 10.000566, 617, 616, 1
930.001374, 9.999074, 557, 557, 0
940.001401, 10.000027, 572, 572, 0
950.001682, 10.000281, 504, 503, 1
960.001844, 10.000162, 493, 493, 0
970.002182, 10.000338, 586, 586, 0
980.00235, 10.000168, 504, 504, 0
990.00139, 9.99904, 584, 584, 0
1000.001398, 10.000008, 455, 455, 0
1010.002001, 10.000603, 517, 517, 0
1020.001263, 9.999262, 576, 576, 0
1030.001329, 10.000066, 570, 570, 0
1040.00172, 10.000391, 659, 659, 0
1050.001359, 9.999639, 508, 508, 0
1060.002114, 10.000755, 333, 333, 0
1070.001027, 9.998913, 473, 473, 0
1080.002649, 10.001622, 459, 458, 1
1090.003557, 10.000908, 463, 463, 0
1100.00265, 9.999093, 425, 425, 0
1110.001294, 9.998644, 483, 483, 0
1120.001621, 10.000327, 493, 493, 0
1130.001511, 9.99989, 487, 487, 0
1140.002115, 10.000604, 414, 414, 0
1150.000477, 9.998362, 443, 443, 0
1160.001473, 10.000996, 446, 446, 0
1170.001463, 9.99999, 596, 596, 0
1180.001252, 9.999789, 457, 457, 0
1190.00148, 10.000228, 394, 394, 0
1200.001435, 9.999955, 454, 454, 0
1210.00142, 9.999985, 493, 493, 0
1220.001227, 9.999807, 479, 479, 0
1230.001215, 9.999988, 414, 414, 0
1240.003849, 10.002634, 384, 384, 0
1250.001418, 9.997569, 390, 390, 0
1260.00128, 9.999862, 522, 522, 0
1270.002704, 10.001424, 496, 496, 0
1280.001748, 9.999044, 541, 541, 0
1290.001474, 9.999726, 387, 387, 0
1300.00277, 10.001296, 499, 498, 1
1310.001313, 9.998543, 349, 349, 0
1320.001322, 10.000009, 456, 456, 0
1330.002052, 10.00073, 441, 441, 0
1340.002289, 10.000237, 402, 402, 0
1350.001507, 9.999218, 288, 288, 0
1360.001975, 10.000468, 404, 404, 0
1370.002104, 10.000129, 451, 451, 0
1380.000558, 9.998454, 435, 435, 0
1390.002344, 10.001786, 531, 531, 0
1400.001984, 9.99964, 495, 495, 0
1410.002385, 10.000401, 533, 533, 0
1420.001402, 9.999017, 406, 406, 0
1430.002164, 10.000762, 397, 397, 0
1440.000303, 9.998139, 216, 216, 0
1450.001363, 10.00106, 448, 448, 0
1460.001635, 10.000272, 500, 500, 0
1470.006895, 10.00526, 431, 431, 0
1480.001724, 9.994829, 535, 535, 0
1490.001318, 9.999594, 368, 368, 0
1500.001997, 10.000679, 415, 415, 0
1510.001292, 9.999295, 399, 399, 0
1520.001321, 10.000029, 350, 350, 0
1530.004154, 10.002833, 450, 450, 0
1540.000753, 9.996599, 565, 565, 0
1550.001975, 10.001222, 530, 530, 0
1560.001467, 9.999492, 549, 549, 0
1570.001466, 9.999999, 455, 455, 0
1580.001274, 9.999808, 595, 595, 0
1590.001268, 9.999994, 600, 600, 0
1600.0014, 10.000132, 456, 456, 0
1610.002021, 10.000621, 460, 460, 0
1620.00136, 9.999339, 630, 630, 0
1630.001485, 10.000125, 493, 493, 0
1640.00165, 10.000165, 446, 446, 0
1650.002759, 10.001109, 468, 468, 0
1660.001456, 9.998697, 505, 505, 0
1670.004263, 10.002807, 535, 535, 0
1680.001368, 9.997105, 494, 494, 0
1690.001329, 9.999961, 571, 571, 0
1700.001848, 10.000519, 381, 381, 0
1710.0015, 9.999652, 569, 569, 0
1720.001892, 10.000392, 345, 345, 0
1730.001803, 9.999911, 450, 450, 0
1740.001535, 9.999732, 602, 602, 0
1750.001614, 10.000079, 451, 451, 0
1760.00131, 9.999696, 558, 558, 0
1770.001943, 10.000633, 493, 493, 0
1780.001413, 9.99947, 412, 412, 0
1790.001264, 9.999851, 458, 458, 0
1800.002226, 10.000962, 478, 478, 0
1801.023237, 1.021011, 45, 45, 0
