Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,10104.50,0.00,144.00,0.00,89914.40,624.41,39.21,291.90,2.27,32.66
220,"sdb",0.00,6.60,0.00,1.60,0.00,65.60,41.00,0.00,0.81,0.50,0.08
230,"sdb",0.00,10510.40,0.00,164.40,0.00,79312.80,482.44,33.21,189.13,1.41,23.15
240,"sdb",0.00,16669.10,0.10,230.80,0.80,132303.20,572.99,57.90,247.92,2.24,51.76
250,"sdb",0.00,9412.40,0.00,138.40,0.00,85388.00,616.97,46.34,354.86,2.61,36.14
260,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,16616.60,0.00,298.50,0.00,135320.80,453.34,64.07,214.64,1.52,45.39
280,"sdb",0.00,17415.40,0.00,741.50,0.00,145255.20,195.89,80.60,108.70,0.82,60.57
290,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.40,0.40,0.02
300,"sdb",0.00,9106.30,0.00,139.30,0.00,67659.20,485.71,26.26,173.60,1.31,18.30
310,"sdb",0.00,15817.10,0.00,598.10,0.00,128652.80,215.10,69.92,115.84,0.84,50.50
320,"sdb",0.00,14011.40,0.00,193.80,0.00,122616.00,632.69,67.69,363.30,2.64,51.11
330,"sdb",0.00,5.30,0.00,0.60,0.00,47.20,78.67,0.00,1.17,0.67,0.04
340,"sdb",0.00,17691.00,0.00,278.90,0.00,143759.20,515.45,66.43,238.18,1.80,50.25
350,"sdb",0.00,18078.10,0.00,230.80,0.00,145388.00,629.93,75.78,325.42,2.44,56.35
360,"sdb",0.00,2.60,0.00,2.50,0.00,1124.00,449.60,0.05,288.24,2.08,0.52
370,"sdb",0.00,4586.50,0.00,65.60,0.00,30962.40,471.99,4.81,64.98,0.53,3.48
380,"sdb",0.00,17341.00,0.00,258.80,0.00,138141.60,533.78,71.47,271.24,2.07,53.67
390,"sdb",0.00,15941.10,0.00,218.20,0.00,138185.60,633.30,77.61,363.99,2.66,58.06
400,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.75,0.37,0.03
410,"sdb",0.00,17062.00,0.00,430.30,0.00,133338.40,309.87,63.14,141.63,1.06,45.65
420,"sdb",0.00,16261.90,0.10,840.00,0.80,134867.20,160.54,70.91,83.54,0.63,53.03
430,"sdb",0.00,2666.00,0.00,49.00,0.00,30268.00,617.71,15.44,374.68,2.60,12.76
440,"sdb",0.00,12.70,0.00,1.80,0.00,116.00,64.44,0.00,0.44,0.28,0.05
450,"sdb",0.00,18798.90,0.00,637.90,0.00,155494.40,243.76,83.42,130.77,0.94,60.03
460,"sdb",0.00,19633.50,0.10,253.50,0.80,159096.00,627.35,86.12,339.58,2.55,64.65
470,"sdb",0.00,13.60,0.00,1.80,0.00,123.20,68.44,0.00,0.72,0.33,0.06
480,"sdb",0.00,10558.90,0.00,274.60,0.00,78578.40,286.16,30.51,100.97,0.84,23.11
490,"sdb",0.00,17953.00,0.10,232.20,0.80,145177.60,624.96,68.39,294.96,2.18,50.74
500,"sdb",0.00,9656.40,0.00,148.50,0.00,86832.80,584.73,50.94,360.96,2.49,37.04
510,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.17,0.17,0.01
520,"sdb",0.00,15811.50,0.00,267.60,0.00,128632.80,480.69,60.22,224.98,1.62,43.43
530,"sdb",0.00,12347.10,0.00,178.20,0.00,91734.40,514.78,30.86,157.61,1.34,23.92
540,"sdb",0.00,7910.00,0.00,115.30,0.00,72670.40,630.27,39.61,367.61,2.55,29.40
550,"sdb",0.00,9236.40,0.00,1052.80,0.00,81947.20,77.84,35.39,33.43,0.23,24.42
560,"sdb",0.00,13332.60,0.00,424.60,0.00,110424.00,260.07,58.20,137.53,1.00,42.60
570,"sdb",0.00,13288.70,0.00,230.40,0.00,108152.80,469.41,47.88,207.81,1.52,34.97
580,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
590,"sdb",0.00,19244.10,0.00,558.30,0.00,158419.20,283.75,76.14,136.38,0.99,55.22
600,"sdb",0.00,13965.90,0.00,175.30,0.00,104724.80,597.40,38.59,205.62,1.75,30.59
610,"sdb",0.00,4141.30,0.00,66.80,0.00,42069.60,629.78,22.09,368.78,2.61,17.44
620,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.75,0.37,0.03
630,"sdb",0.00,28412.50,0.10,1028.80,0.80,229851.20,223.40,120.27,114.54,0.84,86.14
640,"sdb",0.00,13658.20,0.10,185.80,0.80,116431.20,626.32,58.37,326.98,2.55,47.47
650,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,1.25,0.75,0.06
660,"sdb",0.00,5356.40,0.00,691.90,0.00,41642.40,60.19,9.54,10.69,0.10,6.75
670,"sdb",0.00,17820.98,0.10,294.21,0.80,151658.74,515.31,85.65,298.31,2.17,63.94
680,"sdb",0.00,14224.50,0.30,186.00,2.40,115284.00,618.82,57.43,308.24,2.43,45.29
690,"sdb",0.00,30.50,0.20,3.40,1.60,271.20,75.78,0.00,0.33,0.25,0.09
700,"sdb",0.00,18722.00,0.20,262.70,1.60,142966.40,543.81,61.58,223.19,1.94,50.99
710,"sdb",0.00,15514.30,0.20,217.80,1.60,134768.00,618.21,60.09,288.92,2.38,51.94
720,"sdb",0.00,17.70,0.10,2.40,0.80,160.80,64.64,0.00,0.52,0.24,0.06
730,"sdb",0.00,5290.40,0.00,82.40,0.00,36711.20,445.52,7.30,68.07,0.63,5.22
740,"sdb",0.00,15934.10,0.10,1183.50,0.80,143212.00,121.00,81.04,69.89,0.53,62.75
750,"sdb",0.00,14288.60,0.00,186.20,0.00,115798.40,621.90,59.65,320.35,2.46,45.72
760,"sdb",0.00,7.80,0.00,1.10,0.00,71.20,64.73,0.00,1.27,0.64,0.07
770,"sdb",0.00,16153.30,0.00,255.90,0.00,124672.80,487.19,67.01,252.27,1.83,46.79
780,"sdb",0.00,19226.50,0.10,287.20,0.80,153633.60,534.75,71.06,246.40,1.85,53.18
790,"sdb",0.00,4910.30,0.00,78.10,0.00,48984.00,627.20,27.02,380.86,2.67,20.83
800,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.50,0.50,0.03
810,"sdb",0.00,15841.50,0.00,304.60,0.00,120131.20,394.39,45.87,141.94,1.12,34.20
820,"sdb",0.00,18336.80,0.00,250.50,0.00,157736.00,629.68,91.93,377.50,2.72,68.03
830,"sdb",0.00,4612.80,0.00,63.30,0.00,37408.80,590.98,12.27,193.78,1.70,10.79
840,"sdb",0.00,3817.80,0.00,65.00,0.00,31062.40,477.88,4.59,70.62,0.55,3.57
850,"sdb",0.00,11341.70,0.00,307.90,0.00,93137.60,302.49,37.08,120.24,0.96,29.66
860,"sdb",0.00,24434.40,0.10,312.10,0.80,198031.20,634.31,109.79,351.85,2.53,79.12
870,"sdb",0.00,4295.20,0.00,59.20,0.00,34835.20,588.43,11.43,193.15,1.66,9.84
880,"sdb",0.00,8496.40,0.10,215.40,0.80,61390.40,284.88,19.32,85.97,0.89,19.18
890,"sdb",0.00,18124.00,0.00,230.50,0.00,145377.60,630.71,69.61,295.25,2.33,53.79
900,"sdb",0.00,10802.30,0.00,156.30,0.00,97431.20,623.36,46.74,314.07,2.54,39.76
910,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
920,"sdb",0.00,8827.40,0.00,854.70,0.00,77456.80,90.62,37.13,43.44,0.32,27.55
930,"sdb",0.00,23984.20,0.00,406.50,0.00,195125.60,480.01,105.51,259.56,1.89,76.70
940,"sdb",0.00,4051.90,0.00,68.80,0.00,32965.60,479.15,14.20,206.33,1.72,11.85
950,"sdb",0.00,6251.40,0.00,1145.20,0.00,59048.80,51.56,21.16,18.38,0.13,14.75
960,"sdb",0.00,17858.70,0.00,509.30,0.00,140289.60,275.46,74.94,143.03,1.06,54.12
970,"sdb",0.00,12476.90,0.00,226.10,0.00,108402.40,479.44,55.11,253.51,1.83,41.33
980,"sdb",0.00,7.80,0.00,0.90,0.00,69.60,77.33,0.00,1.00,0.33,0.03
990,"sdb",0.00,8952.00,0.00,722.00,0.00,77392.00,107.19,37.50,51.93,0.38,27.56
1000,"sdb",0.00,19434.30,0.00,345.20,0.00,158236.00,458.39,87.19,252.58,1.80,62.26
1010,"sdb",0.00,4340.50,0.00,74.00,0.00,35316.00,477.24,12.13,163.87,1.35,10.01
1020,"sdb",0.00,8561.70,0.00,447.30,0.00,64300.80,143.75,33.10,69.13,0.52,23.12
1030,"sdb",0.00,15917.50,0.00,564.10,0.00,130826.40,231.92,74.96,133.01,0.95,53.83
1040,"sdb",0.00,16178.50,0.10,219.00,0.80,137029.60,625.42,71.06,328.11,2.49,54.46
1050,"sdb",0.00,6.40,0.00,6.00,0.00,3047.20,507.87,0.32,266.48,2.18,1.31
1060,"sdb",0.00,9814.20,0.00,166.30,0.00,79844.00,480.12,40.51,243.58,1.79,29.82
1070,"sdb",0.00,18254.60,0.00,368.70,0.00,148986.40,404.09,83.62,226.80,1.63,60.03
1080,"sdb",0.00,8774.50,0.10,834.10,0.80,76868.80,92.15,39.80,47.71,0.39,32.67
1090,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.75,0.37,0.03
1100,"sdb",0.00,13867.00,0.10,194.40,0.80,112491.20,578.37,51.86,266.65,2.24,43.65
1110,"sdb",0.00,19462.20,0.00,365.20,0.00,158307.20,433.48,74.23,203.06,1.48,53.87
1120,"sdb",0.00,1868.40,0.00,592.50,0.00,19999.20,33.75,10.34,17.59,0.15,8.64
1130,"sdb",0.00,13334.30,0.00,224.90,0.00,108473.60,482.32,59.20,263.21,1.91,42.85
1140,"sdb",0.00,11390.30,0.00,164.90,0.00,92441.60,560.59,44.98,272.76,2.16,35.68
1150,"sdb",0.00,8181.50,0.00,106.80,0.00,66306.40,620.85,33.11,310.03,2.36,25.16
1160,"sdb",0.00,1800.50,0.00,17.80,0.00,8084.80,454.20,1.30,46.10,0.53,0.95
1170,"sdb",0.00,18056.50,0.00,856.50,0.00,151180.80,176.51,73.69,83.92,0.62,52.93
1180,"sdb",0.00,15227.60,0.10,474.90,0.80,132204.80,278.33,65.63,143.00,1.12,53.10
1190,"sdb",0.00,7.20,0.00,1.00,0.00,65.60,65.60,0.00,0.70,0.40,0.04
1200,"sdb",0.00,14032.50,0.10,411.80,0.80,115554.40,280.54,54.51,132.33,0.95,39.27
1210,"sdb",0.00,11807.00,0.20,1113.50,1.60,103364.00,92.81,46.10,41.39,0.31,34.32
1220,"sdb",0.00,7730.10,0.00,101.10,0.00,62649.60,619.68,30.53,301.95,2.32,23.41
1230,"sdb",0.00,9123.80,0.10,139.80,0.80,67059.20,479.34,26.06,171.15,1.31,18.31
1240,"sdb",0.00,17127.40,0.10,252.60,0.80,143968.00,569.72,72.60,290.77,2.11,53.24
1250,"sdb",0.00,8902.50,0.10,119.40,0.80,74297.60,621.74,31.17,271.14,2.34,27.99
1260,"sdb",0.00,44.80,0.30,5.70,2.40,404.00,67.73,0.00,0.37,0.13,0.08
1270,"sdb",0.00,12472.70,0.00,756.80,0.00,105836.00,139.85,45.35,59.92,0.46,34.93
1280,"sdb",0.00,17219.00,0.00,393.40,0.00,133590.40,339.58,68.42,168.16,1.29,50.56
1290,"sdb",0.00,5995.50,0.10,118.50,0.80,56220.80,474.04,31.75,286.85,1.99,23.64
1300,"sdb",0.00,10597.20,0.10,141.60,0.80,77820.80,549.20,33.07,213.83,2.08,29.54
1310,"sdb",0.00,15939.10,0.00,217.10,0.00,137339.20,632.61,62.36,299.99,2.40,52.04
1320,"sdb",0.00,8598.80,0.00,112.70,0.00,69692.00,618.39,34.35,304.79,2.31,26.02
1330,"sdb",0.00,12.80,0.00,1.40,0.00,113.60,81.14,0.00,1.71,0.71,0.10
1340,"sdb",0.00,16523.10,0.00,267.30,0.00,127793.60,478.09,55.00,202.89,1.50,40.10
1350,"sdb",0.00,16295.80,0.10,361.90,0.80,133232.80,368.05,72.44,196.50,1.47,53.23
1360,"sdb",0.00,2926.50,0.00,827.40,0.00,36589.60,44.22,21.34,28.31,0.20,16.31
1370,"sdb",0.00,12854.70,0.00,203.70,0.00,97792.00,480.08,54.05,254.37,1.85,37.74
1380,"sdb",0.00,16821.70,0.10,231.50,0.80,140347.20,605.99,66.73,289.95,2.17,50.36
1390,"sdb",0.00,8848.30,0.00,309.80,0.00,76018.40,245.38,23.20,80.74,0.62,19.08
1400,"sdb",0.00,13.10,0.00,1.30,0.00,115.20,88.62,0.00,2.46,1.77,0.23
1410,"sdb",0.00,12794.10,0.00,212.10,0.00,104049.60,490.57,27.37,129.04,0.94,19.99
1420,"sdb",0.00,13406.20,0.00,224.90,0.00,109048.80,484.88,30.03,133.54,0.97,21.76
1430,"sdb",0.00,8764.80,0.00,392.40,0.00,73257.60,186.69,19.94,50.81,0.36,14.20
1440,"sdb",0.00,14503.90,0.00,250.80,0.00,118037.60,470.64,30.89,123.15,0.89,22.41
1450,"sdb",0.00,9566.20,0.00,148.40,0.00,71544.00,482.10,20.89,133.34,0.99,14.75
1460,"sdb",0.00,14252.10,0.00,231.60,0.00,122042.40,526.95,35.23,156.91,1.15,26.57
1470,"sdb",0.00,6.70,0.00,1.30,0.00,64.00,49.23,0.00,0.77,0.54,0.07
1480,"sdb",0.00,14369.30,0.00,244.70,0.00,116912.00,477.78,30.29,123.76,0.90,21.96
1490,"sdb",0.00,13832.90,0.00,404.00,0.00,113895.20,281.92,28.83,71.36,0.51,20.71
1500,"sdb",0.00,9066.90,0.00,155.10,0.00,73776.00,475.67,15.67,101.04,0.76,11.79
1510,"sdb",0.00,14108.60,0.00,238.20,0.00,114774.40,481.84,29.16,122.42,0.89,21.19
1520,"sdb",0.00,5005.70,0.00,70.80,0.00,33478.40,472.86,5.37,68.95,0.53,3.77
1530,"sdb",0.00,17914.90,0.00,277.10,0.00,152669.60,550.95,39.25,143.40,1.06,29.47
1540,"sdb",0.00,3.10,0.00,1.10,0.00,33.60,30.55,0.00,0.73,0.36,0.04
1550,"sdb",0.00,14280.30,0.00,241.10,0.00,116171.20,481.84,29.72,123.28,0.90,21.68
1560,"sdb",0.00,13774.60,0.00,240.10,0.00,112117.60,466.96,26.63,110.89,0.81,19.51
1570,"sdb",0.00,8237.50,0.00,286.10,0.00,68188.80,238.34,17.00,59.40,0.45,12.87
1580,"sdb",0.00,14853.30,0.10,254.80,0.80,120864.80,474.17,33.59,131.77,0.96,24.57
1590,"sdb",0.00,2217.70,0.00,26.00,0.00,11840.80,455.42,2.11,61.54,0.62,1.60
1600,"sdb",0.00,20807.50,0.00,539.70,0.00,176886.40,327.75,47.59,89.11,0.65,34.97
1610,"sdb",0.00,4.30,0.00,0.70,0.00,40.00,57.14,0.00,1.00,1.00,0.07
1620,"sdb",0.00,13926.30,0.00,238.70,0.00,113320.00,474.74,28.34,118.71,0.87,20.71
1630,"sdb",0.00,12988.70,0.00,221.70,0.00,105683.20,476.69,25.00,112.79,0.83,18.46
1640,"sdb",0.00,8591.90,0.00,111.80,0.00,69629.60,622.81,18.43,164.83,1.26,14.10
1650,"sdb",0.00,12194.00,0.00,210.50,0.00,99236.00,471.43,24.31,115.50,0.85,17.93
1660,"sdb",0.00,2677.80,0.00,29.80,0.00,13835.20,464.27,2.33,59.09,0.59,1.75
1670,"sdb",0.00,19550.60,0.00,756.40,0.00,170281.60,225.12,40.74,54.62,0.40,30.19
1680,"sdb",0.00,4.30,0.00,0.70,0.00,40.00,57.14,0.00,0.86,0.86,0.06
1690,"sdb",0.00,14416.90,0.00,239.60,0.00,117252.00,489.37,30.18,125.94,0.92,21.94
1700,"sdb",0.00,12678.20,0.00,214.60,0.00,103142.40,480.63,24.17,112.62,0.83,17.73
1710,"sdb",0.00,7883.80,0.00,1007.80,0.00,71132.80,70.58,14.87,14.76,0.11,11.49
1720,"sdb",0.00,13827.70,0.00,234.70,0.00,112499.20,479.33,29.62,126.21,0.92,21.68
1730,"sdb",0.00,5625.10,0.10,86.60,0.80,39157.60,451.65,9.06,89.00,0.77,6.66
1740,"sdb",0.00,17823.80,0.00,731.50,0.00,154978.40,211.86,42.32,59.69,0.43,31.34
1750,"sdb",0.00,39.00,0.10,3.70,0.80,341.60,90.11,0.00,1.21,0.74,0.28
1760,"sdb",0.00,12143.60,0.00,198.70,0.00,98738.40,496.92,22.92,115.34,0.87,17.22
1770,"sdb",0.00,12780.90,0.00,221.20,0.00,104016.80,470.24,24.20,109.42,0.80,17.78
1780,"sdb",0.00,8042.70,0.20,142.30,1.60,65480.00,459.52,16.96,119.01,0.91,12.94
1790,"sdb",0.00,12384.40,0.00,570.00,0.00,103635.20,181.82,26.99,47.35,0.35,19.68
1800,"sdb",0.00,7822.10,0.00,117.70,0.00,56646.40,481.28,15.11,118.88,0.90,10.65
1810,"sdb",0.00,12426.70,0.10,627.30,0.80,111304.00,177.41,30.55,50.47,0.37,23.47
1820,"sdb",0.00,68.80,0.20,6.60,1.60,603.20,88.94,0.00,0.62,0.47,0.32
1830,"sdb",0.00,11010.10,0.00,441.30,0.00,91611.20,207.59,23.31,52.83,0.39,17.34
1840,"sdb",0.00,13837.40,0.00,219.40,0.00,105700.80,481.77,21.76,96.47,0.74,16.20
1850,"sdb",0.00,4015.40,0.00,83.20,0.00,39542.40,475.27,11.13,140.83,1.04,8.62
1860,"sdb",0.00,13067.50,0.00,218.60,0.00,106288.80,486.23,28.43,130.06,0.96,20.89
1870,"sdb",0.00,12964.10,0.00,404.20,0.00,106946.40,264.59,25.76,63.72,0.50,20.13
1880,"sdb",0.00,8850.80,0.00,148.70,0.00,71996.00,484.17,16.27,109.43,0.83,12.36
1890,"sdb",0.00,39.50,0.10,3.80,0.80,346.40,89.03,0.00,0.72,0.38,0.15
1900,"sdb",0.00,12533.10,0.00,214.00,0.00,101976.80,476.53,26.49,123.78,0.91,19.54
1910,"sdb",0.00,19871.20,0.10,273.10,0.80,152444.80,558.00,34.28,120.38,1.04,28.28
1920,"sdb",0.00,1275.20,0.00,31.30,0.00,19161.60,612.19,4.68,194.02,1.37,4.28
1930,"sdb",0.00,12791.00,0.00,219.70,0.00,104085.60,473.76,25.52,116.15,0.88,19.41
1940,"sdb",0.00,13110.80,0.00,221.50,0.00,106658.40,481.53,28.82,130.14,0.95,21.08
1950,"sdb",0.00,7895.80,0.00,134.20,0.00,64240.00,478.69,16.01,119.28,0.89,11.96
1960,"sdb",0.00,912.00,0.00,4.80,0.00,1718.40,358.00,0.22,8.96,0.54,0.26
1970,"sdb",0.00,10520.30,0.10,1003.40,0.80,97805.60,97.47,23.30,23.40,0.18,18.27
1980,"sdb",0.00,18728.10,0.00,316.30,0.00,152355.20,481.68,36.91,116.69,0.87,27.60
1990,"sdb",0.00,9.70,0.00,1.90,0.00,92.80,48.84,0.00,0.37,0.21,0.04
2000,"sdb",0.00,12102.30,0.00,783.00,0.00,103082.40,131.65,24.77,31.63,0.24,19.07
2010,"sdb",0.00,12131.80,0.00,206.80,0.00,98708.80,477.32,24.20,117.00,0.87,18.08
2020,"sdb",0.00,8594.21,0.00,145.55,0.00,69918.08,480.36,18.60,127.76,0.96,13.95
2030,"sdb",0.00,11015.00,0.00,172.20,0.00,82424.00,478.65,20.61,113.00,0.85,14.56
2040,"sdb",0.00,1099.90,0.00,33.80,0.00,16143.20,477.61,4.02,153.01,1.07,3.61
2050,"sdb",0.00,17041.50,0.00,894.30,0.00,143486.40,160.45,33.10,37.01,0.28,25.22
2060,"sdb",0.00,8.70,0.00,1.90,0.00,84.80,44.63,0.00,0.32,0.16,0.03
2070,"sdb",0.00,10237.90,0.00,175.30,0.00,83305.60,475.22,18.48,105.41,0.79,13.86
2080,"sdb",0.00,12378.50,0.00,211.20,0.00,100717.60,476.88,23.74,112.41,0.83,17.57
2090,"sdb",0.00,7160.30,0.00,856.10,0.00,64131.20,74.91,15.82,18.48,0.14,12.08
2100,"sdb",0.00,11727.30,0.00,197.70,0.00,95400.00,482.55,22.79,115.28,0.85,16.83
2110,"sdb",0.00,10946.90,0.10,182.30,0.80,89033.60,488.13,22.52,123.46,1.09,19.80
2120,"sdb",0.00,7476.60,0.00,97.90,0.00,60596.00,618.96,13.96,142.57,1.12,10.93
2130,"sdb",0.00,7.70,0.00,1.40,0.00,72.80,52.00,0.00,0.21,0.21,0.03
2140,"sdb",0.00,11304.20,0.00,443.80,0.00,93984.00,211.77,20.79,46.85,0.37,16.59
2150,"sdb",0.00,18641.90,0.00,317.00,0.00,151671.20,478.46,34.96,110.29,0.83,26.17
2160,"sdb",0.00,8.60,0.00,1.90,0.00,84.00,44.21,0.00,0.42,0.11,0.02
2170,"sdb",0.00,10561.80,0.10,175.60,0.80,85899.20,488.90,18.19,103.50,0.90,15.85
2180,"sdb",0.00,11035.70,0.00,145.10,0.00,89446.40,616.45,20.55,141.64,1.12,16.29
2190,"sdb",0.00,6774.30,0.00,89.50,0.00,54910.40,613.52,10.68,119.33,0.97,8.72
2200,"sdb",0.00,10007.50,0.00,170.30,0.00,81422.40,478.11,19.40,113.89,0.85,14.53
2210,"sdb",0.00,7629.10,0.00,116.50,0.00,54356.00,466.58,11.29,87.31,0.69,8.09
2220,"sdb",0.00,11316.60,0.90,208.20,150.40,99807.20,478.04,25.73,128.43,0.98,20.58
2230,"sdb",0.00,8.00,0.00,1.40,0.00,75.20,53.71,0.00,0.64,0.21,0.03
2240,"sdb",0.00,12284.50,0.00,203.20,0.00,99901.60,491.64,22.69,111.65,0.91,18.40
2250,"sdb",0.00,14583.60,0.00,191.80,0.00,112366.40,585.85,25.02,126.60,0.98,18.71
2260,"sdb",0.00,3759.40,0.00,78.70,0.00,36541.60,464.32,10.56,143.58,1.04,8.16
2270,"sdb",0.00,11486.40,0.00,278.90,0.00,94122.40,337.48,21.63,77.55,0.57,15.91
2280,"sdb",0.00,12048.80,0.00,214.10,0.00,98103.20,458.21,23.83,111.30,0.82,17.56
2290,"sdb",0.00,8022.60,0.00,137.70,0.00,65282.40,474.09,15.98,116.02,0.88,12.17
2300,"sdb",0.00,2066.20,0.00,22.30,0.00,10326.40,463.07,2.07,58.47,0.69,1.53
2310,"sdb",0.00,10250.80,0.10,187.20,2.40,89885.60,479.91,21.62,119.50,0.87,16.22
2320,"sdb",0.00,19617.90,0.00,290.30,0.00,159265.60,548.62,34.45,118.68,0.97,28.03
2330,"sdb",0.00,8.70,0.00,1.90,0.00,84.80,44.63,0.00,0.47,0.16,0.03
2340,"sdb",0.00,12067.00,0.10,203.80,0.80,98166.40,481.45,24.13,118.33,0.88,17.86
2350,"sdb",0.00,11134.00,0.10,193.50,0.80,90620.00,468.08,22.36,115.50,0.92,17.79
2360,"sdb",0.00,6842.30,0.00,439.10,0.00,58251.20,132.66,12.31,28.03,0.23,10.23
2370,"sdb",0.00,12432.60,0.10,209.70,22.40,101138.40,482.18,25.70,122.52,0.90,18.95
2380,"sdb",0.00,5007.20,1.00,70.10,251.20,34361.60,486.82,5.90,70.15,0.66,4.67
2390,"sdb",0.00,13812.30,0.90,229.50,156.00,118591.20,515.40,29.65,132.68,1.10,25.32
2400,"sdb",0.00,7.50,0.00,3.10,0.00,84.80,27.35,0.00,0.13,0.06,0.02
2410,"sdb",0.00,10846.90,0.10,185.40,0.80,88258.40,475.79,24.04,129.59,0.96,17.76
2420,"sdb",0.00,11195.10,0.00,189.40,0.00,91076.00,480.87,23.99,126.67,1.03,19.53
2430,"sdb",0.00,7755.50,0.00,103.10,0.00,62868.80,609.78,12.39,120.19,0.96,9.86
2440,"sdb",0.00,11021.70,0.00,189.80,0.00,89692.00,472.56,20.51,108.07,0.80,15.27
2450,"sdb",0.00,10772.20,0.20,165.40,2.40,87500.80,528.40,20.71,125.06,0.96,15.90
2460,"sdb",0.00,8063.20,0.40,107.20,78.40,65363.20,608.19,15.71,145.96,1.17,12.56
2470,"sdb",0.00,7.90,0.10,3.10,9.60,88.00,30.50,0.00,0.94,0.88,0.28
2480,"sdb",0.00,12654.50,0.10,214.50,1.60,102952.00,479.75,24.61,114.67,0.86,18.54
2490,"sdb",0.00,18542.40,0.00,560.30,0.00,152821.60,272.75,36.32,64.83,0.48,26.86
2500,"sdb",0.00,6.10,0.10,2.40,22.40,68.00,36.16,0.00,1.44,1.24,0.31
2510,"sdb",0.00,11332.10,0.20,173.70,22.40,92046.40,529.44,25.97,149.33,1.14,19.86
2520,"sdb",0.00,10728.90,0.30,140.10,102.40,86952.00,620.05,24.97,177.87,1.32,18.58
2530,"sdb",0.00,7970.50,0.20,103.80,20.80,64594.40,621.30,15.84,152.32,1.24,12.91
2540,"sdb",0.00,9029.40,0.10,120.40,0.80,64224.00,532.99,13.77,102.14,1.03,12.39
2550,"sdb",0.00,2915.50,1.00,54.10,220.00,32731.20,598.03,7.19,157.03,1.40,7.71
2560,"sdb",0.00,17251.40,0.50,1372.00,76.00,148987.20,108.61,36.97,26.94,0.22,29.89
2570,"sdb",0.00,3.20,0.10,0.70,2.40,31.20,42.00,0.00,4.38,4.12,0.33
2580,"sdb",0.00,11445.60,0.10,195.30,17.60,93127.20,476.69,21.58,110.44,0.83,16.21
2590,"sdb",0.00,11506.70,0.00,193.80,0.00,93604.00,482.99,25.37,130.91,0.96,18.60
