Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
240,"sdb",0.00,15869.80,0.00,510.60,0.00,130696.00,255.97,48.83,95.44,0.69,35.41
250,"sdb",0.00,2589.30,0.00,203.10,0.00,22686.40,111.70,8.18,40.77,0.37,7.49
260,"sdb",0.00,17103.60,0.00,391.20,0.00,139560.00,356.75,64.57,164.76,1.15,45.11
270,"sdb",0.00,11529.70,0.00,622.00,0.00,97612.00,156.93,37.24,60.05,0.45,28.19
280,"sdb",0.00,17547.10,0.00,1327.90,0.00,151000.00,113.71,62.57,47.12,0.34,44.74
290,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.83,0.67,0.04
300,"sdb",0.00,19578.00,0.00,913.00,0.00,163928.00,179.55,72.18,79.06,0.57,51.66
310,"sdb",0.00,16190.80,0.00,259.70,0.00,124484.80,479.34,50.79,188.35,1.41,36.62
320,"sdb",0.00,1176.60,0.00,31.80,0.00,16786.40,527.87,5.43,229.86,1.80,5.72
330,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
340,"sdb",0.00,30073.80,0.00,1597.90,0.00,253374.40,158.57,108.83,68.11,0.49,78.61
350,"sdb",0.00,17329.40,0.00,226.60,0.00,140448.00,619.81,60.29,266.07,2.00,45.23
360,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.88,0.50,0.04
370,"sdb",0.00,14072.40,0.00,222.10,0.00,107276.00,483.01,37.73,162.39,1.19,26.45
380,"sdb",0.00,22201.50,0.00,443.30,0.00,182803.20,412.37,73.44,164.81,1.20,53.20
390,"sdb",0.00,2.70,0.00,9.70,0.00,5534.40,570.56,0.80,292.65,1.88,1.82
400,"sdb",0.00,1584.40,0.00,16.60,0.00,7484.00,450.84,1.12,46.30,0.53,0.88
410,"sdb",0.00,20588.60,0.00,1142.20,0.00,179170.40,156.86,68.44,60.23,0.44,50.07
420,"sdb",0.00,16507.90,0.00,272.70,0.00,134244.80,492.28,54.33,199.24,1.49,40.56
430,"sdb",0.00,6.80,0.00,0.90,0.00,61.60,68.44,0.00,1.33,0.78,0.07
440,"sdb",0.00,10080.40,0.00,168.30,0.00,81989.60,487.16,31.31,186.05,1.37,22.99
450,"sdb",0.00,17485.00,0.00,1791.90,0.00,145051.20,80.95,63.66,33.75,0.25,44.52
460,"sdb",0.00,4401.80,0.00,71.10,0.00,44947.20,632.17,17.80,294.96,1.95,13.83
470,"sdb",0.00,7867.30,0.00,134.30,0.00,64012.80,476.64,17.43,129.80,1.00,13.46
480,"sdb",0.00,12334.40,0.00,387.80,0.00,95321.60,245.80,38.23,94.38,0.73,28.15
490,"sdb",0.00,18891.50,0.00,1108.30,0.00,166454.40,150.19,77.03,70.97,0.49,54.82
500,"sdb",0.00,6.70,0.00,0.80,0.00,60.00,75.00,0.00,1.00,0.62,0.05
510,"sdb",0.00,9942.20,0.00,168.50,0.00,80885.60,480.03,24.14,143.24,1.07,18.01
520,"sdb",0.00,14816.30,0.00,372.40,0.00,121509.60,326.29,48.36,129.87,0.94,34.96
530,"sdb",0.00,7993.30,0.00,135.30,0.00,65028.80,480.63,23.88,176.50,1.32,17.84
540,"sdb",0.00,6925.40,0.00,117.90,0.00,56346.40,477.92,18.83,159.71,1.21,14.32
550,"sdb",0.00,10472.60,0.00,183.00,0.00,78424.80,428.55,30.44,157.19,1.17,21.37
560,"sdb",0.00,19017.60,0.00,926.70,0.00,166374.40,179.53,74.88,82.61,0.60,55.92
570,"sdb",0.00,8327.40,0.00,142.40,0.00,67758.40,475.83,29.56,207.56,1.53,21.81
580,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,1.25,0.62,0.05
590,"sdb",0.00,14582.20,0.00,228.40,0.00,109889.60,481.13,40.66,169.44,1.30,29.65
600,"sdb",0.00,20621.18,0.00,275.92,0.00,173082.92,627.28,72.35,264.24,1.91,52.73
610,"sdb",0.00,6.70,0.00,5.30,0.00,2779.20,524.38,0.18,298.08,1.74,0.92
620,"sdb",0.00,4938.60,0.00,81.10,0.00,40157.60,495.16,6.30,77.73,0.67,5.43
630,"sdb",0.00,20547.30,0.00,332.10,0.00,161108.00,485.12,69.00,203.23,1.45,48.18
640,"sdb",0.00,21284.60,0.00,287.90,0.00,175750.40,610.46,70.84,249.06,1.84,52.88
650,"sdb",0.00,1525.20,0.00,23.20,0.00,11120.80,479.34,1.61,74.68,0.94,2.18
660,"sdb",0.00,3340.30,0.00,702.20,0.00,36363.20,51.78,13.72,20.26,0.15,10.78
670,"sdb",0.00,17278.90,0.20,1161.50,1.60,140194.40,120.68,59.66,49.69,0.36,41.60
680,"sdb",0.00,14601.00,0.00,567.80,0.00,128679.20,226.63,58.17,105.84,0.87,49.30
690,"sdb",0.00,3991.50,0.10,56.80,0.80,32386.40,569.20,11.09,194.91,1.72,9.81
700,"sdb",0.00,3234.10,0.30,45.60,2.40,19243.20,419.29,3.73,57.27,0.60,2.76
710,"sdb",0.00,35172.80,0.10,637.70,0.80,293478.40,460.14,128.84,203.74,1.48,94.34
720,"sdb",0.00,7692.40,0.10,107.40,0.80,56343.20,524.13,14.35,118.70,1.08,11.64
730,"sdb",0.00,3250.70,0.00,68.20,0.00,32607.20,478.11,13.73,224.61,1.58,10.75
740,"sdb",0.00,20003.60,0.00,299.00,0.00,153337.60,512.83,58.59,189.18,1.46,43.52
750,"sdb",0.00,13650.90,0.00,191.20,0.00,119820.00,626.67,55.14,299.03,2.17,41.40
760,"sdb",0.00,3484.80,0.00,58.50,0.00,28346.40,484.55,6.73,115.02,1.05,6.12
770,"sdb",0.00,4438.20,0.00,75.50,0.00,36109.60,478.27,10.42,138.05,1.13,8.54
780,"sdb",0.00,15304.60,0.00,391.90,0.00,125572.00,320.42,50.35,128.48,0.93,36.37
790,"sdb",0.00,12029.80,0.00,203.40,0.00,97865.60,481.15,38.88,191.15,1.38,28.16
800,"sdb",0.00,5165.00,0.00,67.40,0.00,41859.20,621.06,7.23,107.26,0.98,6.62
810,"sdb",0.00,5160.00,0.00,86.90,0.00,41975.20,483.03,12.31,141.61,1.12,9.77
820,"sdb",0.00,32894.50,0.00,883.80,0.00,263716.80,298.39,117.89,131.68,0.93,82.37
830,"sdb",0.00,2888.90,0.00,108.80,0.00,30491.20,280.25,13.27,135.90,0.93,10.07
840,"sdb",0.00,5363.70,0.00,95.30,0.00,43672.00,458.26,8.35,87.61,0.74,7.02
850,"sdb",0.00,17438.00,0.00,580.30,0.00,144146.40,248.40,45.47,78.35,0.58,33.75
860,"sdb",0.00,12865.30,0.00,695.40,0.00,108485.60,156.00,42.98,61.80,0.45,31.29
870,"sdb",0.00,4128.20,0.00,70.70,0.00,33591.20,475.12,4.69,66.29,0.62,4.39
880,"sdb",0.00,4614.00,0.00,79.30,0.00,37546.40,473.47,5.80,73.16,0.62,4.90
890,"sdb",0.00,17898.70,0.00,301.70,0.00,145603.20,482.61,54.50,180.66,1.31,39.45
900,"sdb",0.00,25218.10,0.00,324.80,0.00,204343.20,629.14,85.13,262.10,1.98,64.19
910,"sdb",0.00,5933.00,0.00,79.70,0.00,48101.60,603.53,9.58,120.22,1.04,8.30
920,"sdb",0.00,8476.40,0.00,127.50,0.00,61305.60,480.83,22.87,166.96,1.25,16.00
930,"sdb",0.00,5502.50,0.00,110.70,0.00,52431.20,473.63,23.23,224.14,1.57,17.43
940,"sdb",0.00,18429.10,0.00,1396.20,0.00,158602.40,113.60,66.81,47.85,0.34,47.88
950,"sdb",0.00,3704.50,0.00,63.20,0.00,30141.60,476.92,6.96,110.05,0.97,6.10
960,"sdb",0.00,9114.40,0.00,1266.80,0.00,83049.60,65.56,31.89,25.18,0.18,23.24
970,"sdb",0.00,7332.70,0.00,108.90,0.00,52158.40,478.96,19.39,162.74,1.25,13.66
980,"sdb",0.00,12289.80,0.00,520.00,0.00,109852.80,211.26,47.86,95.23,0.67,34.76
990,"sdb",0.00,9829.60,0.00,163.40,0.00,79944.00,489.25,33.86,207.21,1.52,24.81
1000,"sdb",0.00,7.80,0.00,2.20,0.00,80.00,36.36,0.00,0.41,0.14,0.03
1010,"sdb",0.00,18376.00,0.00,331.70,0.00,141192.80,425.66,61.91,184.58,1.36,44.96
1020,"sdb",0.00,21537.90,0.00,278.50,0.00,175004.80,628.38,74.15,261.21,1.92,53.42
1030,"sdb",0.00,10139.80,0.00,142.80,0.00,90256.00,632.04,40.28,296.75,2.07,29.53
1040,"sdb",0.00,9.30,0.00,2.10,0.00,91.20,43.43,0.00,0.29,0.14,0.03
1050,"sdb",0.00,10744.20,0.00,167.30,0.00,81339.20,486.19,33.29,189.58,1.39,23.29
1060,"sdb",0.00,22842.00,0.00,1341.40,0.00,199420.00,148.67,97.73,74.03,0.53,71.71
1070,"sdb",0.00,9289.90,0.00,122.60,0.00,75300.00,614.19,21.90,178.66,1.38,16.96
1080,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
1090,"sdb",0.00,8166.90,0.00,123.20,0.00,59134.40,479.99,22.23,166.61,1.27,15.61
1100,"sdb",0.00,24419.10,0.00,348.70,0.00,205328.80,588.84,93.22,272.23,1.95,68.07
1110,"sdb",0.00,3264.90,0.10,52.60,0.80,26540.80,503.64,5.73,108.82,1.09,5.72
1120,"sdb",0.00,7.70,0.00,1.00,0.00,69.60,69.60,0.01,6.70,6.10,0.61
1130,"sdb",0.00,15106.60,0.00,537.30,0.00,119048.00,221.57,45.22,81.20,0.59,31.74
1140,"sdb",0.00,19268.33,0.00,1559.54,0.00,165510.49,106.13,73.48,47.94,0.34,52.43
1150,"sdb",0.00,2284.40,0.00,55.50,0.00,25936.00,467.32,9.92,184.29,1.43,7.95
1160,"sdb",0.00,12.90,0.00,1.60,0.00,116.00,72.50,0.00,1.12,0.37,0.06
1170,"sdb",0.00,16329.00,0.00,435.00,0.00,134112.00,308.30,49.62,114.07,0.83,35.95
1180,"sdb",0.00,17882.40,0.10,255.80,0.80,145105.60,567.04,53.21,207.93,1.57,40.15
1190,"sdb",0.00,40.60,0.20,5.10,1.60,365.60,69.28,0.00,0.58,0.28,0.15
1200,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
1210,"sdb",0.00,28084.80,0.00,1127.80,0.00,227324.00,201.56,104.21,90.96,0.65,73.65
1220,"sdb",0.00,13535.00,0.00,241.30,0.00,116587.20,483.16,52.34,223.66,1.61,38.75
1230,"sdb",0.00,36.80,0.20,4.00,1.60,326.40,78.10,0.00,0.40,0.17,0.07
1240,"sdb",0.00,9543.00,0.10,148.00,0.80,70915.20,478.84,22.50,141.18,1.08,15.96
1250,"sdb",0.00,19547.30,0.00,803.10,0.00,162116.00,201.86,71.80,89.26,0.63,50.29
1260,"sdb",0.00,8592.40,0.10,161.90,0.80,77334.40,477.38,33.90,219.75,1.53,24.86
1270,"sdb",0.00,17.80,0.10,2.20,0.80,160.00,69.91,0.00,0.52,0.26,0.06
1280,"sdb",0.00,17466.80,0.00,455.80,0.00,143380.80,314.57,61.76,135.51,1.01,45.95
1290,"sdb",0.00,17186.10,0.00,269.50,0.00,131280.00,487.12,50.56,181.74,1.32,35.45
1300,"sdb",0.00,8367.00,0.00,121.90,0.00,76276.00,625.73,32.90,282.83,2.15,26.23
1310,"sdb",0.00,11553.00,0.00,189.90,0.00,91452.00,481.58,38.25,192.56,1.41,26.78
1320,"sdb",0.00,6978.20,0.00,533.70,0.00,62586.40,117.27,25.50,50.93,0.38,20.38
1330,"sdb",0.00,13791.40,0.00,221.40,0.00,107003.20,483.30,45.80,199.69,1.45,32.03
1340,"sdb",0.00,5808.80,0.00,266.90,0.00,53704.80,201.22,23.41,93.66,0.66,17.56
1350,"sdb",0.00,16663.80,0.00,283.00,0.00,135574.40,479.06,60.01,212.07,1.52,43.14
1360,"sdb",0.00,10.30,0.00,1.20,0.00,92.00,76.67,0.00,1.00,0.50,0.06
1370,"sdb",0.00,18513.10,0.00,240.40,0.00,143392.80,596.48,62.83,252.50,1.84,44.25
1380,"sdb",0.00,15623.10,0.00,214.30,0.00,133334.40,622.19,54.09,262.33,1.91,40.96
1390,"sdb",0.00,10.80,0.00,1.30,0.00,96.80,74.46,0.00,1.31,0.69,0.09
1400,"sdb",0.00,6.20,0.00,1.00,0.00,57.60,57.60,0.00,0.70,0.70,0.07
1410,"sdb",0.00,28260.40,0.00,434.70,0.00,219891.20,505.85,89.92,201.62,1.50,65.37
1420,"sdb",0.00,11570.40,0.00,165.60,0.00,103557.60,625.35,40.68,259.38,1.91,31.65
1430,"sdb",0.00,10.70,0.00,1.40,0.00,96.80,69.14,0.00,1.07,0.64,0.09
1440,"sdb",0.00,9296.60,0.00,1473.80,0.00,78517.60,53.28,35.99,23.27,0.17,25.02
1450,"sdb",0.00,20544.40,0.00,349.00,0.00,168074.40,481.59,71.20,204.00,1.49,52.12
1460,"sdb",0.00,9815.20,0.00,180.80,0.00,86686.40,479.46,40.62,234.12,1.65,29.81
1470,"sdb",0.00,8.60,0.00,0.90,0.00,76.00,84.44,0.00,1.00,0.67,0.06
1480,"sdb",0.00,16678.40,0.00,1480.00,0.00,145267.20,98.15,57.00,38.51,0.28,41.18
1490,"sdb",0.00,14225.60,0.00,668.60,0.00,112928.80,168.90,48.82,70.63,0.51,34.20
1500,"sdb",0.00,4271.50,0.00,86.20,0.00,41086.40,476.64,17.41,220.45,1.54,13.31
1510,"sdb",0.00,16432.70,0.00,417.80,0.00,128359.20,307.23,55.78,129.78,0.94,39.10
1520,"sdb",0.00,3653.40,0.00,76.40,0.00,36283.20,474.91,16.11,231.23,1.62,12.39
1530,"sdb",0.00,16162.00,0.00,430.90,0.00,132743.20,308.06,60.09,139.44,1.00,43.20
1540,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,1.20,0.70,0.07
1550,"sdb",0.00,15045.00,0.00,253.20,0.00,122385.60,483.36,46.33,182.98,1.38,34.84
1560,"sdb",0.00,12695.70,0.00,204.00,0.00,97034.40,475.66,27.00,124.24,0.94,19.21
1570,"sdb",0.00,2755.70,0.00,751.80,0.00,34223.20,45.52,14.17,21.05,0.15,11.36
1580,"sdb",0.00,3982.00,0.00,67.70,0.00,32397.60,478.55,8.74,129.13,1.08,7.30
1590,"sdb",0.00,19620.90,0.00,379.00,0.00,159999.20,422.16,69.27,182.77,1.30,49.41
1600,"sdb",0.00,12916.10,0.00,220.10,0.00,105089.60,477.46,43.65,198.33,1.45,31.84
1610,"sdb",0.00,4404.10,0.00,74.90,0.00,35832.00,478.40,13.56,181.10,1.46,10.95
1620,"sdb",0.00,3604.90,0.00,64.30,0.00,29353.60,456.51,6.91,107.41,0.93,6.00
1630,"sdb",0.00,20754.10,0.00,1132.40,0.00,168836.00,149.10,68.03,58.66,0.43,48.76
1640,"sdb",0.00,6437.60,0.00,122.00,0.00,58732.80,481.42,19.97,176.81,1.35,16.45
1650,"sdb",0.00,3908.80,0.00,65.20,0.00,31792.00,487.61,8.97,137.57,1.16,7.57
1660,"sdb",0.00,12095.20,0.00,205.80,0.00,98408.00,478.17,40.10,194.84,1.41,29.10
1670,"sdb",0.00,12960.50,0.00,1028.00,0.00,111908.00,108.86,48.90,47.57,0.35,35.80
1680,"sdb",0.00,2451.50,0.00,34.90,0.00,19891.20,569.95,3.09,88.58,1.12,3.90
1690,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,0.10,0.10,0.01
1700,"sdb",0.00,14362.90,0.00,229.80,0.00,109769.60,477.67,33.83,138.82,1.08,24.90
1710,"sdb",0.00,16730.90,0.00,785.40,0.00,147102.40,187.30,56.56,74.47,0.57,44.46
1720,"sdb",0.00,32.40,0.10,3.40,0.80,286.40,82.06,0.00,0.94,0.66,0.23
1730,"sdb",0.00,9495.00,0.00,144.20,0.00,70384.80,488.11,18.04,113.50,0.91,13.13
1740,"sdb",0.00,20674.30,0.10,290.00,0.80,164584.00,567.34,73.12,248.42,1.81,52.56
1750,"sdb",0.00,16108.50,0.10,223.80,0.80,140517.60,627.59,60.96,284.46,2.15,48.13
1760,"sdb",0.00,5724.90,0.10,78.90,0.80,46430.40,587.74,15.56,197.02,1.60,12.66
1770,"sdb",0.00,11608.40,0.00,205.30,0.00,94509.60,460.35,35.38,172.36,1.27,26.03
1780,"sdb",0.00,10813.10,0.10,143.30,0.80,78652.00,548.49,32.38,210.17,1.58,22.72
1790,"sdb",0.00,24896.90,0.00,332.40,0.00,210833.60,634.28,97.64,300.49,2.09,69.55
1800,"sdb",0.00,5.60,0.00,1.30,0.00,55.20,42.46,0.00,1.62,1.00,0.13
1810,"sdb",0.00,10233.90,0.10,175.90,0.80,83278.40,473.18,32.05,182.08,1.34,23.67
1820,"sdb",0.00,8049.90,0.00,125.70,0.00,59337.60,472.06,17.15,122.96,0.97,12.21
1830,"sdb",0.00,15538.60,0.00,248.60,0.00,132364.80,532.44,61.69,254.98,1.85,45.95
1840,"sdb",0.00,5321.80,0.10,77.90,0.80,43197.60,553.83,7.37,94.45,0.89,6.94
1850,"sdb",0.00,3.10,0.00,0.40,0.00,28.00,70.00,0.00,0.75,0.75,0.03
1860,"sdb",0.00,18865.73,0.10,268.03,0.80,153070.13,570.88,61.06,227.71,1.73,46.38
1870,"sdb",0.00,5761.50,0.00,76.20,0.00,46701.60,612.88,8.08,105.97,1.27,9.66
1880,"sdb",0.00,7.60,0.00,4.00,0.00,92.80,23.20,0.00,0.72,0.07,0.03
1890,"sdb",0.00,4025.50,0.00,55.80,0.00,26456.80,474.14,7.28,100.69,0.94,5.23
1900,"sdb",0.00,11863.10,0.00,213.40,0.00,102805.60,481.75,47.75,231.54,1.62,34.66
1910,"sdb",0.00,7493.60,0.00,760.20,0.00,66030.40,86.86,24.36,32.04,0.24,18.49
1920,"sdb",0.00,3.80,0.00,1.90,0.00,45.60,24.00,0.00,0.21,0.21,0.04
1930,"sdb",0.00,20817.10,0.00,350.90,0.00,169344.00,482.60,65.60,186.94,1.37,48.23
1940,"sdb",0.00,5573.40,0.00,87.70,0.00,41734.40,475.88,9.09,87.99,0.93,8.17
1950,"sdb",0.00,64.30,0.00,11.40,0.00,4160.00,364.91,0.51,165.41,1.31,1.49
1960,"sdb",0.00,1471.00,0.00,904.30,0.00,19002.40,21.01,3.44,3.80,0.03,2.47
1970,"sdb",0.00,12725.80,0.00,222.70,0.00,103588.00,465.15,31.55,141.67,1.08,24.11
1980,"sdb",0.00,2051.20,0.00,37.40,0.00,16708.80,446.76,1.94,51.80,0.55,2.05
1990,"sdb",0.00,2481.00,0.00,45.40,0.00,20211.20,445.18,3.30,72.75,0.75,3.41
2000,"sdb",0.00,12734.90,0.00,219.10,0.00,103632.00,472.99,44.69,203.97,1.49,32.59
2010,"sdb",0.00,5376.70,0.00,96.40,0.00,43784.80,454.20,7.06,73.27,0.76,7.32
2020,"sdb",0.00,6.70,0.00,1.90,0.00,68.80,36.21,0.00,0.16,0.16,0.03
2030,"sdb",0.00,14304.90,0.00,810.50,0.00,120923.20,149.20,48.62,59.99,0.45,36.41
2040,"sdb",0.00,6083.10,0.00,108.60,0.00,49533.60,456.11,9.46,87.11,0.85,9.19
2050,"sdb",0.00,6.60,0.00,2.20,0.00,70.40,32.00,0.00,0.14,0.14,0.03
2060,"sdb",0.00,4513.60,0.00,64.50,0.00,30022.40,465.46,4.47,59.47,0.54,3.47
2070,"sdb",0.00,19235.60,0.00,344.70,0.00,163244.80,473.59,57.56,168.81,1.19,40.95
2080,"sdb",0.00,3104.10,0.00,55.90,0.00,25280.00,452.24,3.46,61.88,0.50,2.80
2090,"sdb",0.00,2255.40,0.00,39.90,0.00,18362.40,460.21,2.40,60.10,0.51,2.04
2100,"sdb",0.00,16138.00,0.00,271.90,0.00,131279.20,482.82,58.66,215.75,1.55,42.20
2110,"sdb",0.00,8098.00,0.00,137.60,0.00,65884.80,478.81,10.39,75.54,0.71,9.79
2120,"sdb",0.00,7.80,0.00,0.90,0.00,69.60,77.33,0.00,1.00,0.67,0.06
2130,"sdb",0.00,8783.30,0.00,146.30,0.00,66321.60,453.33,15.76,94.53,0.80,11.65
2140,"sdb",0.00,22275.20,0.00,831.10,0.00,189965.60,228.57,87.57,107.69,0.77,63.97
2150,"sdb",0.00,5493.00,0.00,73.00,0.00,44528.00,609.97,13.99,191.71,1.56,11.39
2160,"sdb",0.00,3410.40,0.00,59.80,0.00,27761.60,464.24,6.64,111.10,0.96,5.72
2170,"sdb",0.00,12493.70,0.00,195.50,0.00,94568.00,483.72,39.83,195.56,1.42,27.85
2180,"sdb",0.00,14718.50,0.00,1039.20,0.00,133007.20,127.99,60.89,60.13,0.43,44.57
2190,"sdb",0.00,2873.80,0.00,49.80,0.00,23388.80,469.65,4.27,85.82,0.85,4.23
2200,"sdb",0.00,5.40,0.00,2.10,0.00,60.00,28.57,0.00,0.90,0.19,0.04
2210,"sdb",0.00,11839.90,0.00,904.60,0.00,101956.00,112.71,44.66,49.37,0.35,32.01
2220,"sdb",0.00,12091.30,0.00,206.00,0.00,98378.40,477.57,32.70,158.73,1.22,25.21
2230,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.29,0.14,0.03
2240,"sdb",0.00,6010.00,0.00,86.80,0.00,41426.40,477.26,8.26,75.12,0.68,5.93
2250,"sdb",0.00,11104.20,0.00,204.20,0.00,97815.20,479.02,39.56,202.28,1.48,30.22
2260,"sdb",0.00,3450.20,0.00,58.50,0.00,28069.60,479.82,6.16,105.38,0.95,5.57
2270,"sdb",0.00,5.50,0.00,1.80,0.00,58.40,32.44,0.00,0.00,0.00,0.00
2280,"sdb",0.00,13842.70,0.00,619.90,0.00,115700.80,186.64,46.83,75.55,0.56,34.68
2290,"sdb",0.00,12127.50,0.00,478.00,0.00,100844.00,210.97,42.88,89.70,0.63,30.13
2300,"sdb",0.00,5.50,0.00,2.10,0.00,60.80,28.95,0.00,0.19,0.10,0.02
2310,"sdb",0.00,4445.90,0.00,510.80,0.00,39335.20,77.01,13.60,26.41,0.19,9.49
2320,"sdb",0.00,18742.50,0.00,900.70,0.00,156908.00,174.21,72.88,80.88,0.58,51.87
2330,"sdb",0.00,881.90,0.00,279.50,0.00,9847.20,35.23,4.42,16.32,0.12,3.37
2340,"sdb",0.00,2.50,0.00,1.60,0.00,32.80,20.50,0.00,0.06,0.06,0.01
2350,"sdb",0.00,18738.00,0.00,318.40,0.00,152451.20,478.80,59.95,188.30,1.35,43.14
2360,"sdb",0.00,13550.90,0.00,435.00,0.00,111887.20,257.21,41.81,96.11,0.73,31.67
2370,"sdb",0.00,2.20,0.10,1.60,12.00,30.40,24.94,0.00,0.47,0.47,0.08
2380,"sdb",0.00,13735.80,0.00,218.40,0.00,104559.20,478.75,38.42,168.43,1.24,26.98
2390,"sdb",0.00,1676.40,0.00,485.40,0.00,24368.80,50.20,11.03,26.10,0.17,8.09
2400,"sdb",0.00,10987.30,0.10,167.90,0.80,89241.60,531.20,25.26,150.33,1.31,21.94
2410,"sdb",0.00,2990.40,0.00,51.50,0.00,24335.20,472.53,3.47,67.31,0.53,2.73
2420,"sdb",0.00,15384.80,0.00,1577.60,0.00,135699.20,86.02,51.28,32.50,0.24,37.09
2430,"sdb",0.00,11304.90,0.00,508.60,0.00,94508.00,185.82,38.06,74.84,0.55,27.79
2440,"sdb",0.00,3254.40,0.00,56.70,0.00,26488.80,467.17,3.50,61.76,0.56,3.16
2450,"sdb",0.00,6338.40,0.20,97.10,1.60,44949.60,461.99,10.58,90.38,0.78,7.61
2460,"sdb",0.00,6701.90,0.00,410.70,0.00,63435.20,154.46,28.76,74.38,0.52,21.23
2470,"sdb",0.00,7774.60,0.00,132.40,0.00,63256.00,477.76,22.93,173.21,1.30,17.26
2480,"sdb",0.00,3866.80,0.00,68.10,0.00,31479.20,462.25,8.91,130.80,1.07,7.29
2490,"sdb",0.00,16509.30,0.00,301.80,0.00,134488.80,445.62,59.44,196.97,1.39,41.94
2500,"sdb",0.00,10782.40,0.00,188.60,0.00,87768.00,465.37,19.81,105.02,0.82,15.45
2510,"sdb",0.00,2499.00,0.00,47.60,0.00,20372.80,428.00,2.51,52.82,0.47,2.22
2520,"sdb",0.00,3935.50,0.10,57.70,0.80,24983.20,432.25,4.06,61.94,0.52,2.99
2530,"sdb",0.00,9588.10,0.00,531.00,0.00,87915.20,165.57,31.90,60.97,0.44,23.52
2540,"sdb",0.00,8127.40,0.00,141.70,0.00,66152.80,466.85,18.07,127.50,1.00,14.23
2550,"sdb",0.00,17.50,0.10,4.90,0.80,179.20,36.00,0.00,0.54,0.08,0.04
2560,"sdb",0.00,9140.50,0.00,154.20,0.00,74357.60,482.22,28.29,183.45,1.37,21.05
2570,"sdb",0.00,7450.00,0.00,128.10,0.00,60624.80,473.26,16.71,130.46,1.07,13.76
2580,"sdb",0.00,3029.50,0.00,55.30,0.00,24678.40,446.26,4.59,83.07,0.84,4.64
2590,"sdb",0.00,11164.00,0.10,804.70,0.80,95749.60,118.97,36.20,44.98,0.40,32.44
