Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:15:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:16:16          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:16:16         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26        all      2.14      0.00      0.96      0.00      0.00      0.00      0.30      0.00     96.59
17:16:26          0      0.50      0.00      0.10      0.00      0.00      0.00      7.41      0.00     91.98
17:16:26          1      2.99      0.00      1.70      0.10      0.00      0.00      0.00      0.00     95.21
17:16:26          2      1.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.20
17:16:26          3      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.20
17:16:26          4      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
17:16:26          5      2.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.70
17:16:26          6      3.20      0.00      1.70      0.00      0.00      0.00      0.00      0.00     95.10
17:16:26          7      2.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.00
17:16:26          8      3.80      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.61
17:16:26          9      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
17:16:26         10      2.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.30
17:16:26         11      1.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.30
17:16:26         12      3.31      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.19
17:16:26         13      2.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.10
17:16:26         14      2.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.30
17:16:26         15      2.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.90
17:16:26         16      2.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.20
17:16:26         17      1.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.30
17:16:26         18      2.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.00
17:16:26         19      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
17:16:26         20      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.60
17:16:26         21      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
17:16:26         22      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
17:16:26         23      2.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.40
17:16:36        all     23.18      0.00      8.69      0.00      0.00      0.00      2.99      0.00     65.14
17:16:36          0      7.83      0.00      5.33      0.00      0.00      0.00     77.28      0.00      9.57
17:16:36          1     24.88      0.00      8.29      0.00      0.00      0.00      0.00      0.00     66.83
17:16:36          2     35.16      0.00     13.29      0.00      0.00      0.00      0.00      0.00     51.55
17:16:36          3     23.82      0.00      9.15      0.00      0.00      0.00      0.00      0.00     67.04
17:16:36          4     26.83      0.00      9.65      0.00      0.00      0.00      0.00      0.00     63.52
17:16:36          5     24.02      0.00      8.34      0.00      0.00      0.00      0.00      0.00     67.64
17:16:36          6     25.03      0.00      8.24      0.00      0.00      0.00      0.00      0.00     66.73
17:16:36          7     20.66      0.00      7.92      0.00      0.00      0.00      0.00      0.00     71.41
17:16:36          8     28.83      0.00     10.11      0.00      0.00      0.00      0.00      0.00     61.06
17:16:36          9     24.22      0.00      8.54      0.00      0.00      0.00      0.00      0.00     67.24
17:16:36         10     24.60      0.00      8.33      0.00      0.00      0.00      0.00      0.00     67.07
17:16:36         11     22.65      0.00      8.02      0.00      0.00      0.00      0.00      0.00     69.34
17:16:36         12     34.14      0.00     15.31      0.00      0.00      0.00      0.00      0.00     50.55
17:16:36         13     19.86      0.00      7.52      0.00      0.00      0.00      0.00      0.00     72.62
17:16:36         14     27.61      0.00     10.34      0.00      0.00      0.00      0.00      0.00     62.05
17:16:36         15     18.24      0.00      7.52      0.00      0.00      0.00      0.00      0.00     74.25
17:16:36         16     24.17      0.00      8.02      0.00      0.00      0.00      0.00      0.00     67.80
17:16:36         17     22.69      0.00      8.63      0.00      0.00      0.00      0.00      0.00     68.67
17:16:36         18     23.64      0.00      9.05      0.00      0.00      0.00      0.00      0.00     67.30
17:16:36         19     21.77      0.00      9.23      0.00      0.00      0.00      0.00      0.00     69.01
17:16:36         20     18.25      0.00      6.62      0.00      0.00      0.00      0.00      0.00     75.13
17:16:36         21     12.84      0.00      4.41      0.00      0.00      0.00      0.00      0.00     82.75
17:16:36         22     24.20      0.00      9.44      0.00      0.00      0.00      0.00      0.00     66.37
17:16:36         23     19.08      0.00      6.93      0.00      0.00      0.00      0.00      0.00     74.00
17:16:46        all     18.85      0.00      7.91      0.00      0.00      0.00      2.67      0.00     70.57
17:16:46          0     10.19      0.00      6.94      0.00      0.00      0.00     73.50      0.00      9.38
17:16:46          1     23.52      0.00      9.51      0.00      0.00      0.00      0.00      0.00     66.97
17:16:46          2     29.89      0.00     13.44      0.00      0.00      0.00      0.00      0.00     56.67
17:16:46          3     20.98      0.00      8.63      0.00      0.00      0.00      0.00      0.00     70.38
17:16:46          4     29.38      0.00     11.57      0.00      0.00      0.00      0.00      0.00     59.05
17:16:46          5     15.37      0.00      6.19      0.00      0.00      0.00      0.00      0.00     78.44
17:16:46          6     25.35      0.00     10.02      0.00      0.00      0.00      0.00      0.00     64.63
17:16:46          7     19.34      0.00      7.92      0.00      0.00      0.00      0.00      0.00     72.75
17:16:46          8     25.05      0.00      9.52      0.00      0.00      0.00      0.00      0.00     65.43
17:16:46          9     17.22      0.00      6.91      0.00      0.00      0.00      0.00      0.00     75.88
17:16:46         10     26.95      0.00     11.42      0.00      0.00      0.00      0.00      0.00     61.62
17:16:46         11     13.41      0.00      5.51      0.00      0.00      0.00      0.00      0.00     81.08
17:16:46         12     27.01      0.00     12.65      0.00      0.00      0.00      0.00      0.00     60.34
17:16:46         13     10.83      0.00      4.61      0.00      0.00      0.00      0.00      0.00     84.55
17:16:46         14     23.49      0.00     10.24      0.00      0.00      0.00      0.00      0.00     66.27
17:16:46         15     17.43      0.00      7.52      0.00      0.00      0.00      0.00      0.00     75.05
17:16:46         16     19.32      0.00      8.11      0.00      0.00      0.00      0.00      0.00     72.57
17:16:46         17      7.91      0.00      3.40      0.00      0.00      0.00      0.00      0.00     88.69
17:16:46         18     17.18      0.00      6.19      0.00      0.00      0.00      0.00      0.00     76.62
17:16:46         19     16.30      0.00      6.90      0.00      0.00      0.00      0.00      0.00     76.80
17:16:46         20     21.99      0.00      8.84      0.00      0.00      0.00      0.00      0.00     69.18
17:16:46         21      6.82      0.00      2.61      0.00      0.00      0.00      0.00      0.00     90.57
17:16:46         22     19.96      0.00      8.93      0.00      0.00      0.00      0.00      0.00     71.11
17:16:46         23      6.40      0.00      2.50      0.00      0.00      0.00      0.00      0.00     91.10
17:16:56        all     20.70      0.00      8.88      0.00      0.00      0.00      3.05      0.00     67.37
17:16:56          0      9.00      0.00      5.05      0.00      0.00      0.11     79.91      0.00      5.93
17:16:56          1     20.56      0.00      8.53      0.00      0.00      0.00      0.00      0.00     70.91
17:16:56          2     28.60      0.00     12.60      0.00      0.00      0.00      0.00      0.00     58.80
17:16:56          3     17.12      0.00      7.11      0.00      0.00      0.00      0.00      0.00     75.78
17:16:56          4     32.36      0.00     13.23      0.00      0.00      0.00      0.00      0.00     54.41
17:16:56          5     16.02      0.00      6.61      0.00      0.00      0.00      0.00      0.00     77.38
17:16:56          6     30.49      0.00     13.24      0.00      0.00      0.00      0.00      0.00     56.27
17:16:56          7     21.04      0.00      9.22      0.00      0.00      0.00      0.00      0.00     69.74
17:16:56          8     30.04      0.00     12.77      0.00      0.00      0.00      0.00      0.00     57.19
17:16:56          9     12.83      0.00      4.61      0.00      0.00      0.00      0.00      0.00     82.57
17:16:56         10     18.32      0.00      8.11      0.00      0.00      0.00      0.00      0.00     73.57
17:16:56         11     18.34      0.00      7.82      0.00      0.00      0.00      0.00      0.00     73.85
17:16:56         12     33.50      0.00     16.65      0.00      0.00      0.00      0.00      0.00     49.85
17:16:56         13     16.13      0.00      7.01      0.10      0.00      0.00      0.00      0.00     76.75
17:16:56         14     29.29      0.00     12.24      0.00      0.00      0.00      0.00      0.00     58.48
17:16:56         15     20.34      0.00      8.22      0.00      0.00      0.00      0.00      0.00     71.44
17:16:56         16     21.91      0.00      9.15      0.00      0.00      0.00      0.00      0.00     68.94
17:16:56         17     11.21      0.00      4.90      0.00      0.00      0.00      0.00      0.00     83.88
17:16:56         18     18.37      0.00      8.53      0.00      0.00      0.00      0.00      0.00     73.09
17:16:56         19     11.19      0.00      4.80      0.00      0.00      0.00      0.00      0.00     84.02
17:16:56         20     27.76      0.00     11.62      0.00      0.00      0.00      0.00      0.00     60.62
17:16:56         21     17.79      0.00      7.14      0.00      0.00      0.00      0.00      0.00     75.08
17:16:56         22     23.90      0.00      9.34      0.00      0.00      0.00      0.00      0.00     66.77
17:16:56         23      9.72      0.00      4.11      0.00      0.00      0.00      0.00      0.00     86.17
17:17:06        all     18.66      0.00      7.99      0.00      0.00      0.00      2.73      0.00     70.62
17:17:06          0     11.40      0.00      7.49      0.00      0.00      0.00     72.63      0.00      8.49
17:17:06          1     19.24      0.00      8.42      0.00      0.00      0.00      0.00      0.00     72.34
17:17:06          2     31.29      0.00     13.64      0.00      0.00      0.00      0.00      0.00     55.07
17:17:06          3     24.42      0.00      9.21      0.00      0.00      0.00      0.00      0.00     66.37
17:17:06          4     28.41      0.00     12.15      0.00      0.00      0.00      0.00      0.00     59.44
17:17:06          5     21.06      0.00      8.12      0.00      0.00      0.00      0.00      0.00     70.81
17:17:06          6     28.43      0.00     11.61      0.00      0.00      0.00      0.00      0.00     59.96
17:17:06          7     17.17      0.00      7.53      0.00      0.00      0.00      0.00      0.00     75.30
17:17:06          8     26.85      0.00     11.42      0.00      0.00      0.00      0.00      0.00     61.72
17:17:06          9     11.70      0.00      4.80      0.00      0.00      0.00      0.00      0.00     83.50
17:17:06         10     26.63      0.00     11.11      0.00      0.00      0.00      0.00      0.00     62.26
17:17:06         11     19.10      0.00      8.20      0.00      0.00      0.00      0.00      0.00     72.70
17:17:06         12     28.56      0.00     13.83      0.00      0.00      0.00      0.00      0.00     57.62
17:17:06         13     17.60      0.00      7.80      0.00      0.00      0.00      0.00      0.00     74.60
17:17:06         14     21.12      0.00      8.31      0.00      0.00      0.00      0.00      0.00     70.57
17:17:06         15     11.84      0.00      4.81      0.00      0.00      0.00      0.00      0.00     83.35
17:17:06         16     18.62      0.00      8.31      0.00      0.00      0.00      0.00      0.00     73.07
17:17:06         17      5.89      0.00      2.10      0.00      0.00      0.00      0.00      0.00     92.01
17:17:06         18     21.12      0.00      9.01      0.00      0.00      0.00      0.00      0.00     69.87
17:17:06         19     11.33      0.00      4.71      0.00      0.00      0.00      0.00      0.00     83.95
17:17:06         20     18.52      0.00      7.31      0.00      0.00      0.00      0.00      0.00     74.17
17:17:06         21     11.33      0.00      5.02      0.00      0.00      0.00      0.00      0.00     83.65
17:17:06         22     13.73      0.00      6.01      0.00      0.00      0.00      0.00      0.00     80.26
17:17:06         23      1.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.39
17:17:16        all     19.08      0.00      8.78      0.00      0.00      0.00      2.93      0.00     69.21
17:17:16          0      8.57      0.00      5.83      0.00      0.00      0.00     79.77      0.00      5.83
17:17:16          1     21.14      0.00      8.72      0.00      0.00      0.00      0.00      0.00     70.14
17:17:16          2     34.97      0.00     15.73      0.00      0.00      0.00      0.00      0.00     49.30
17:17:16          3     27.63      0.00     12.41      0.00      0.00      0.00      0.00      0.00     59.96
17:17:16          4     31.70      0.00     13.94      0.00      0.00      0.00      0.00      0.00     54.36
17:17:16          5     15.85      0.00      6.22      0.00      0.00      0.00      0.00      0.00     77.93
17:17:16          6     28.23      0.00     13.61      0.00      0.00      0.00      0.00      0.00     58.16
17:17:16          7     12.24      0.00      5.52      0.00      0.00      0.00      0.00      0.00     82.25
17:17:16          8     32.40      0.00     15.10      0.00      0.00      0.00      0.00      0.00     52.50
17:17:16          9     14.31      0.00      6.01      0.00      0.00      0.00      0.00      0.00     79.68
17:17:16         10     27.51      0.00     12.95      0.00      0.00      0.00      0.00      0.00     59.54
17:17:16         11      8.62      0.00      3.31      0.00      0.00      0.00      0.00      0.00     88.08
17:17:16         12     35.10      0.00     17.10      0.10      0.00      0.00      0.00      0.00     47.70
17:17:16         13      9.02      0.00      4.11      0.00      0.00      0.00      0.00      0.00     86.87
17:17:16         14     30.79      0.00     14.14      0.00      0.00      0.00      0.00      0.00     55.07
17:17:16         15      8.39      0.00      3.70      0.00      0.00      0.00      0.00      0.00     87.91
17:17:16         16     17.92      0.00      8.41      0.00      0.00      0.00      0.00      0.00     73.67
17:17:16         17      9.42      0.00      4.21      0.00      0.00      0.00      0.00      0.00     86.37
17:17:16         18     26.83      0.00     12.91      0.00      0.00      0.00      0.00      0.00     60.26
17:17:16         19     11.50      0.00      5.40      0.00      0.00      0.00      0.00      0.00     83.10
17:17:16         20     16.75      0.00      7.82      0.00      0.00      0.00      0.00      0.00     75.43
17:17:16         21      1.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.30
17:17:16         22     20.80      0.00     10.00      0.00      0.00      0.00      0.00      0.00     69.20
17:17:16         23      5.31      0.00      2.50      0.00      0.00      0.00      0.00      0.00     92.19
17:17:26        all     20.41      0.00      9.74      0.00      0.00      0.00      3.23      0.00     66.62
17:17:26          0      6.36      0.00      4.46      0.00      0.00      0.00     85.94      0.00      3.24
17:17:26          1     34.07      0.00     15.18      0.00      0.00      0.00      0.00      0.00     50.75
17:17:26          2     38.90      0.00     19.10      0.00      0.00      0.00      0.00      0.00     42.00
17:17:26          3     15.10      0.00      7.10      0.00      0.00      0.00      0.00      0.00     77.80
17:17:26          4     30.06      0.00     14.43      0.00      0.00      0.00      0.00      0.00     55.51
17:17:26          5      7.90      0.00      3.50      0.00      0.00      0.00      0.00      0.00     88.60
17:17:26          6     33.20      0.00     15.35      0.00      0.00      0.00      0.00      0.00     51.45
17:17:26          7     11.80      0.00      5.30      0.00      0.00      0.00      0.00      0.00     82.90
17:17:26          8     32.36      0.00     14.83      0.00      0.00      0.00      0.00      0.00     52.81
17:17:26          9     11.51      0.00      5.31      0.00      0.00      0.00      0.00      0.00     83.18
17:17:26         10     27.92      0.00     14.31      0.00      0.00      0.00      0.00      0.00     57.76
17:17:26         11      6.09      0.00      2.90      0.00      0.00      0.00      0.00      0.00     91.01
17:17:26         12     31.53      0.00     14.36      0.00      0.00      0.00      0.00      0.00     54.12
17:17:26         13     15.96      0.00      7.63      0.00      0.00      0.00      0.00      0.00     76.41
17:17:26         14     34.60      0.00     16.60      0.00      0.00      0.00      0.00      0.00     48.80
17:17:26         15      8.80      0.00      4.00      0.00      0.00      0.00      0.00      0.00     87.20
17:17:26         16     42.38      0.00     20.04      0.00      0.00      0.00      0.00      0.00     37.58
17:17:26         17      4.81      0.00      2.00      0.00      0.00      0.00      0.00      0.00     93.19
17:17:26         18     40.42      0.00     18.46      0.00      0.00      0.00      0.00      0.00     41.12
17:17:26         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:17:26         20     29.59      0.00     15.25      0.00      0.00      0.00      0.00      0.00     55.17
17:17:26         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:17:26         22     24.80      0.00     13.15      0.00      0.00      0.00      0.00      0.00     62.05
17:17:26         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:36        all     15.17      0.00      6.72      0.00      0.00      0.00      2.38      0.00     75.73
17:17:36          0     16.15      0.00      9.90      0.00      0.00      0.00     64.39      0.00      9.56
17:17:36          1     16.43      0.00      6.81      0.00      0.00      0.00      0.00      0.00     76.75
17:17:36          2     32.06      0.00     13.83      0.00      0.00      0.00      0.00      0.00     54.11
17:17:36          3     14.40      0.00      5.60      0.00      0.00      0.00      0.00      0.00     80.00
17:17:36          4     29.79      0.00     13.34      0.00      0.00      0.00      0.00      0.00     56.87
17:17:36          5     18.04      0.00      7.62      0.00      0.00      0.00      0.00      0.00     74.35
17:17:36          6     25.38      0.00     11.43      0.00      0.00      0.00      0.00      0.00     63.19
17:17:36          7     11.20      0.00      4.30      0.00      0.00      0.00      0.00      0.00     84.50
17:17:36          8     22.02      0.00      9.31      0.00      0.00      0.00      0.00      0.00     68.67
17:17:36          9      7.72      0.00      3.11      0.00      0.00      0.00      0.00      0.00     89.18
17:17:36         10     21.43      0.00      8.85      0.00      0.00      0.00      0.00      0.00     69.72
17:17:36         11      9.34      0.00      4.42      0.00      0.00      0.00      0.00      0.00     86.24
17:17:36         12     25.03      0.00     13.37      0.00      0.00      0.00      0.00      0.00     61.61
17:17:36         13     13.55      0.00      5.52      0.00      0.00      0.00      0.00      0.00     80.92
17:17:36         14     12.64      0.00      5.02      0.00      0.00      0.00      0.00      0.00     82.35
17:17:36         15     10.42      0.00      4.91      0.00      0.00      0.00      0.00      0.00     84.67
17:17:36         16     19.70      0.00      7.94      0.00      0.00      0.00      0.00      0.00     72.36
17:17:36         17      9.81      0.00      3.90      0.00      0.00      0.00      0.00      0.00     86.29
17:17:36         18     11.91      0.00      5.01      0.00      0.00      0.00      0.00      0.00     83.08
17:17:36         19      4.90      0.00      2.30      0.00      0.00      0.00      0.00      0.00     92.80
17:17:36         20     21.14      0.00      9.32      0.00      0.00      0.00      0.00      0.00     69.54
17:17:36         21      5.23      0.00      2.71      0.00      0.00      0.00      0.00      0.00     92.06
17:17:36         22      4.30      0.00      1.90      0.00      0.00      0.00      0.00      0.00     93.80
17:17:36         23      1.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.09
17:17:46        all     16.30      0.00      8.00      0.00      0.00      0.00      2.63      0.00     73.07
17:17:46          0     11.60      0.00      8.05      0.00      0.00      0.12     73.96      0.00      6.27
17:17:46          1     19.50      0.00      8.70      0.00      0.00      0.00      0.00      0.00     71.80
17:17:46          2     31.63      0.00     16.06      0.00      0.00      0.00      0.00      0.00     52.31
17:17:46          3     15.83      0.00      7.41      0.00      0.00      0.00      0.00      0.00     76.75
17:17:46          4     32.83      0.00     16.47      0.00      0.00      0.00      0.00      0.00     50.70
17:17:46          5     15.56      0.00      6.93      0.00      0.00      0.00      0.00      0.00     77.51
17:17:46          6     29.99      0.00     14.34      0.00      0.00      0.00      0.00      0.00     55.67
17:17:46          7      5.61      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.38
17:17:46          8     27.66      0.00     13.53      0.00      0.00      0.00      0.00      0.00     58.82
17:17:46          9      3.71      0.00      1.90      0.00      0.00      0.00      0.00      0.00     94.39
17:17:46         10     27.26      0.00     13.38      0.00      0.00      0.00      0.00      0.00     59.36
17:17:46         11      6.79      0.00      3.30      0.00      0.00      0.00      0.00      0.00     89.91
17:17:46         12     27.74      0.00     14.27      0.00      0.00      0.00      0.00      0.00     57.99
17:17:46         13      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:17:46         14     25.00      0.00     11.35      0.00      0.00      0.00      0.00      0.00     63.65
17:17:46         15      3.02      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.38
17:17:46         16     30.13      0.00     15.12      0.00      0.00      0.00      0.00      0.00     54.75
17:17:46         17      3.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.80
17:17:46         18     22.07      0.00     10.73      0.00      0.00      0.00      0.00      0.00     67.20
17:17:46         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:46         20     25.08      0.00     12.84      0.00      0.00      0.00      0.00      0.00     62.09
17:17:46         21      6.70      0.00      3.00      0.00      0.00      0.00      0.00      0.00     90.30
17:17:46         22     17.72      0.00      9.01      0.00      0.00      0.00      0.00      0.00     73.27
17:17:46         23      1.00      0.00      0.70      0.00      0.00      0.00      0.10      0.00     98.20
17:17:56        all     14.21      0.00      6.92      0.00      0.00      0.00      2.38      0.00     76.49
17:17:56          0     17.85      0.00     10.19      0.00      0.00      0.00     62.21      0.00      9.75
17:17:56          1     15.73      0.00      7.41      0.00      0.00      0.00      0.00      0.00     76.85
17:17:56          2     32.93      0.00     17.32      0.00      0.00      0.00      0.00      0.00     49.75
17:17:56          3      6.42      0.00      3.31      0.00      0.00      0.00      0.00      0.00     90.27
17:17:56          4     33.67      0.00     15.48      0.00      0.00      0.00      0.00      0.00     50.85
17:17:56          5      1.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.50
17:17:56          6     28.89      0.00     13.44      0.00      0.00      0.00      0.00      0.00     57.67
17:17:56          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56          8     26.78      0.00     12.44      0.00      0.00      0.00      0.00      0.00     60.78
17:17:56          9      2.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.70
17:17:56         10     25.08      0.00     11.03      0.00      0.00      0.00      0.00      0.00     63.89
17:17:56         11      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:17:56         12     27.67      0.00     13.38      0.00      0.00      0.00      0.00      0.00     58.95
17:17:56         13      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:17:56         14     27.74      0.00     14.37      0.00      0.00      0.00      0.00      0.00     57.89
17:17:56         15      3.70      0.00      1.90      0.00      0.00      0.00      0.00      0.00     94.40
17:17:56         16     21.22      0.00     10.51      0.00      0.00      0.00      0.00      0.00     68.27
17:17:56         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:17:56         18     21.29      0.00      9.94      0.00      0.00      0.00      0.00      0.00     68.78
17:17:56         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         20     21.26      0.00     11.23      0.00      0.00      0.00      0.00      0.00     67.50
17:17:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         22     23.22      0.00     11.36      0.00      0.00      0.00      0.00      0.00     65.43
17:17:56         23      2.01      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.29
17:18:06        all     23.01      0.00     10.64      0.00      0.00      0.00      3.80      0.00     62.55
17:18:06          0      0.96      0.00      0.96      0.00      0.00      0.00     97.11      0.00      0.96
17:18:06          1     32.26      0.00     14.23      0.00      0.00      0.00      0.00      0.00     53.51
17:18:06          2     34.77      0.00     16.43      0.00      0.00      0.00      0.00      0.00     48.80
17:18:06          3     27.70      0.00     12.70      0.00      0.00      0.00      0.00      0.00     59.60
17:18:06          4     30.43      0.00     13.01      0.00      0.00      0.00      0.00      0.00     56.56
17:18:06          5     23.18      0.00     10.29      0.00      0.00      0.00      0.00      0.00     66.53
17:18:06          6     30.29      0.00     14.44      0.00      0.00      0.00      0.00      0.00     55.27
17:18:06          7     32.80      0.00     14.14      0.00      0.00      0.00      0.00      0.00     53.06
17:18:06          8     19.58      0.00      9.14      0.00      0.00      0.00      0.00      0.00     71.29
17:18:06          9     28.60      0.00     13.20      0.00      0.00      0.00      0.00      0.00     58.20
17:18:06         10     18.00      0.00      9.00      0.00      0.00      0.00      0.00      0.00     73.00
17:18:06         11     19.40      0.00      8.64      0.00      0.00      0.00      0.00      0.00     71.96
