Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
280,"sdb",0.00,2.90,558.30,0.40,71957.60,13.20,257.64,1.31,2.34,2.34,6.00
290,"sdb",0.00,6.80,511.00,39.10,66244.40,6654.80,265.04,3.97,7.22,3.01,62.21
300,"sdb",0.00,2.20,443.30,6.30,56962.00,1390.40,259.57,0.87,1.92,1.61,23.81
310,"sdb",0.00,3.40,446.70,29.90,57614.00,6977.60,271.05,2.82,5.92,2.50,56.95
320,"sdb",0.00,2.30,475.40,3.60,61489.60,675.20,259.56,1.19,2.49,2.39,15.44
330,"sdb",0.00,0.40,398.00,31.60,51244.00,7643.20,274.15,3.77,8.78,2.91,82.71
340,"sdb",0.00,4.50,423.00,24.80,54472.40,5566.00,268.15,2.41,5.39,2.46,55.31
350,"sdb",0.00,1.80,559.80,0.40,72146.40,8.80,257.61,1.20,2.15,2.15,8.00
360,"sdb",0.00,2.40,435.50,68.90,56179.20,16786.00,289.31,5.25,10.41,1.98,63.67
370,"sdb",0.00,3.00,545.80,0.40,70237.20,13.60,257.23,1.12,2.05,2.05,3.00
380,"sdb",0.00,2.90,514.80,25.00,66316.00,5955.20,267.77,3.24,6.00,2.47,78.53
390,"sdb",0.00,2.70,394.30,23.20,50810.00,5255.60,268.58,2.01,4.81,1.94,53.53
400,"sdb",0.00,0.50,463.30,0.20,59682.40,2.80,257.54,0.95,2.06,2.06,4.00
410,"sdb",0.00,2.40,508.30,30.20,65630.00,6946.80,269.55,3.43,6.37,2.72,67.81
420,"sdb",0.00,1.70,438.50,0.40,56588.80,8.40,257.90,1.06,2.43,2.42,9.00
430,"sdb",0.00,2.80,426.30,44.60,54909.60,10518.00,277.88,3.50,7.43,2.24,57.04
440,"sdb",0.00,2.60,481.30,0.40,62216.00,12.00,258.37,0.82,1.70,1.70,5.00
450,"sdb",0.00,2.80,387.20,26.40,49970.40,6465.20,272.90,2.76,6.68,2.11,73.70
460,"sdb",0.00,2.60,339.30,36.50,43743.60,8527.60,278.19,2.29,6.08,1.78,46.05
470,"sdb",0.00,4.40,499.60,1.00,64311.60,45.20,257.12,0.84,1.68,1.67,7.60
480,"sdb",0.00,4.10,362.80,42.30,46611.60,9619.60,277.62,3.25,8.03,1.60,63.19
490,"sdb",0.00,0.90,433.00,0.20,55768.40,4.40,257.49,0.91,2.10,2.10,4.00
500,"sdb",0.00,2.80,532.60,37.70,68685.60,9045.60,272.60,3.96,6.95,2.63,67.93
510,"sdb",0.00,1.70,474.10,41.90,61219.60,10436.00,277.73,4.19,8.12,2.44,72.38
520,"sdb",0.00,1.70,541.40,0.40,69797.60,8.40,257.68,1.27,2.34,2.34,5.00
530,"sdb",0.00,2.90,551.10,44.80,71040.40,10533.20,273.78,4.38,7.36,2.94,61.67
540,"sdb",0.00,2.40,473.40,0.40,61004.80,11.20,257.56,1.28,2.69,2.68,14.00
550,"sdb",0.00,1.60,325.60,33.20,42090.80,7572.00,276.83,2.64,7.37,2.11,58.95
560,"sdb",0.00,3.30,557.10,0.70,71714.40,16.00,257.19,1.23,2.21,2.21,2.86
570,"sdb",0.00,0.80,491.90,26.60,63377.20,6505.60,269.56,2.79,5.37,2.00,67.56
580,"sdb",0.00,4.30,425.50,22.10,54736.40,4944.40,266.67,2.16,4.85,2.17,56.51
590,"sdb",0.00,0.60,461.00,0.20,59482.00,3.20,257.96,0.85,1.84,1.84,4.00
600,"sdb",0.00,3.80,426.20,28.50,55042.40,6388.40,270.20,2.98,6.56,2.27,70.60
610,"sdb",0.00,2.70,420.00,0.40,53921.60,12.40,256.58,0.96,2.29,2.28,13.00
620,"sdb",0.00,3.60,450.80,37.20,58236.00,8692.80,274.30,3.12,6.40,2.06,58.92
630,"sdb",0.00,1.50,398.40,0.20,51340.80,6.80,257.64,0.58,1.46,1.45,6.00
640,"sdb",0.00,3.00,457.00,38.40,59007.60,9410.00,276.21,3.69,7.40,2.28,68.29
650,"sdb",0.00,2.00,627.10,10.50,80755.20,2044.80,259.72,2.02,3.22,2.67,36.08
660,"sdb",0.00,1.40,554.90,0.40,71213.60,7.20,256.51,1.50,2.71,2.71,5.00
670,"sdb",0.00,3.70,338.10,59.30,43719.60,14332.40,292.16,5.08,12.79,2.00,74.31
680,"sdb",0.00,1.50,473.70,0.40,61025.60,7.60,257.47,0.82,1.73,1.72,8.00
690,"sdb",0.00,0.70,367.90,25.20,47265.60,6208.40,272.06,2.52,6.41,2.05,70.02
700,"sdb",0.00,5.00,490.90,34.90,63116.80,8075.20,270.79,2.89,5.50,1.99,54.87
710,"sdb",0.00,1.60,572.00,0.40,73866.80,8.00,258.12,1.32,2.30,2.30,11.00
720,"sdb",0.00,2.90,316.20,40.80,40601.20,9408.80,280.17,2.68,7.53,2.01,50.31
730,"sdb",0.00,2.80,455.00,0.40,58543.20,12.80,257.16,0.87,1.91,1.91,4.00
740,"sdb",0.00,3.50,360.40,43.70,46610.80,10318.40,281.76,3.34,8.26,1.73,62.07
750,"sdb",0.00,1.70,438.80,0.40,56422.00,8.40,256.97,0.91,2.08,2.08,6.00
760,"sdb",0.00,4.30,501.80,46.10,64700.80,10758.00,275.45,3.96,7.24,2.21,61.99
770,"sdb",0.00,0.50,498.30,0.20,64553.20,2.80,259.00,1.13,2.27,2.27,4.00
780,"sdb",0.00,1.50,497.00,24.50,64210.40,5971.20,269.15,2.62,5.02,1.66,73.24
790,"sdb",0.00,4.00,430.60,44.10,55556.00,10530.00,278.43,3.95,8.31,2.15,68.54
800,"sdb",0.00,1.60,426.00,0.40,55078.40,8.00,258.38,0.73,1.71,1.70,6.00
810,"sdb",0.00,3.00,349.40,28.00,44906.80,6880.00,274.44,2.74,7.27,1.96,73.59
820,"sdb",0.00,2.10,315.10,27.30,40545.20,6239.60,273.28,1.84,5.37,2.18,42.20
830,"sdb",0.00,1.70,352.70,0.40,45232.00,8.40,256.25,0.66,1.88,1.87,7.00
840,"sdb",0.00,4.80,495.30,84.40,63869.20,20589.20,291.39,6.82,11.77,2.42,66.65
850,"sdb",0.00,1.60,493.60,0.40,63450.40,8.00,256.92,0.84,1.71,1.71,5.00
860,"sdb",0.00,2.80,460.70,34.50,59297.20,8441.60,273.58,3.92,7.93,2.94,74.52
870,"sdb",0.00,2.30,337.10,27.50,43527.20,6277.60,273.20,2.04,5.61,1.67,53.91
880,"sdb",0.00,1.40,340.00,0.40,44030.00,7.20,258.74,0.64,1.87,1.86,5.00
890,"sdb",0.00,2.50,402.50,54.40,51881.20,13236.40,285.04,4.44,9.72,2.66,61.96
900,"sdb",0.00,3.10,407.60,0.40,52587.60,14.00,257.85,0.86,2.11,2.11,5.00
910,"sdb",0.00,0.60,421.40,32.90,54444.00,7811.60,274.07,2.41,5.31,2.10,46.42
920,"sdb",0.00,4.00,384.80,21.40,49618.00,5066.40,269.25,2.20,5.41,1.95,67.72
930,"sdb",0.00,1.40,397.80,0.40,51280.80,7.20,257.60,0.67,1.70,1.69,4.00
940,"sdb",0.00,3.60,384.00,34.50,49743.60,7857.60,275.27,3.41,8.16,3.43,60.83
950,"sdb",0.00,1.90,438.70,0.40,56432.80,9.20,257.08,0.87,1.98,1.98,5.00
960,"sdb",0.00,3.00,445.90,36.50,57520.40,8344.80,273.07,3.07,6.36,1.99,59.78
970,"sdb",0.00,2.00,392.50,0.40,50717.60,9.60,258.22,0.72,1.82,1.82,4.00
980,"sdb",0.00,2.80,516.60,21.80,66491.60,4858.40,265.04,2.49,4.62,2.57,53.30
990,"sdb",0.00,2.40,385.20,0.40,49556.40,11.20,257.09,0.73,1.89,1.88,6.00
1000,"sdb",0.00,5.10,416.40,56.80,53867.20,13561.20,284.99,4.61,9.74,2.32,64.13
1010,"sdb",0.00,2.20,378.20,0.40,48700.80,10.40,257.32,0.71,1.88,1.87,6.00
1020,"sdb",0.00,1.10,462.80,40.70,59474.80,9553.20,274.19,4.47,8.87,1.88,88.35
1030,"sdb",0.00,3.60,381.50,2.70,49079.60,533.60,258.27,0.63,1.65,1.57,12.74
1040,"sdb",0.00,2.00,467.60,29.20,60242.00,6744.80,269.67,2.96,5.95,2.33,64.04
1050,"sdb",0.00,1.90,460.40,8.60,59538.00,1990.40,262.38,1.49,3.17,2.55,36.28
1060,"sdb",0.00,2.10,446.00,0.40,57555.20,10.00,257.91,0.91,2.04,2.04,5.00
1070,"sdb",0.00,3.00,371.70,37.10,47674.40,8915.20,276.86,3.96,7.62,2.16,62.35
1080,"sdb",0.00,2.40,384.70,22.20,49422.40,5343.20,269.18,2.26,7.61,3.31,82.09
1090,"sdb",0.00,1.30,333.80,0.40,43037.60,6.80,257.60,0.56,1.69,1.69,4.00
1100,"sdb",0.00,1.90,434.00,22.20,55752.00,5014.40,266.40,2.11,4.63,2.03,55.62
1110,"sdb",0.00,2.40,411.00,17.70,52728.00,4214.40,265.65,2.04,4.75,1.94,70.06
1120,"sdb",0.00,0.90,447.35,0.20,57481.72,4.40,256.89,0.95,2.11,2.11,4.00
1130,"sdb",0.00,3.90,560.20,77.50,72137.20,18927.20,285.60,6.81,10.69,2.53,69.62
1140,"sdb",0.00,3.40,501.00,0.40,64548.00,15.20,257.53,1.21,2.42,2.42,5.00
1150,"sdb",0.00,3.10,452.90,36.40,58194.40,8620.40,273.10,3.18,6.49,1.95,63.02
1160,"sdb",0.00,2.10,437.60,26.10,56615.20,6270.40,271.23,3.37,7.27,3.04,78.08
1170,"sdb",0.00,1.90,363.30,0.40,46942.00,9.20,258.19,0.70,1.92,1.92,6.00
1180,"sdb",0.00,3.60,353.60,48.30,45657.20,11558.80,284.73,4.19,10.42,2.22,70.49
1190,"sdb",0.00,0.90,435.10,0.30,55967.60,5.20,257.11,0.99,2.25,2.25,5.33
1200,"sdb",0.00,2.90,416.40,24.40,53599.20,5839.60,269.69,2.85,6.49,2.50,74.59
1210,"sdb",0.00,2.70,425.50,22.20,54870.00,4984.80,267.39,1.55,3.47,1.67,38.05
1220,"sdb",0.00,1.80,488.90,0.40,63281.20,8.80,258.70,1.06,2.17,2.17,5.00
1230,"sdb",0.00,1.40,516.70,74.10,66732.80,18046.40,287.00,6.31,10.68,2.43,68.20
1240,"sdb",0.00,2.90,360.40,0.40,46576.80,13.20,258.26,0.81,2.25,2.25,4.00
1250,"sdb",0.00,3.00,487.10,35.00,63127.20,8618.40,274.83,3.79,7.27,2.37,75.47
1260,"sdb",0.00,2.50,510.30,16.80,65711.60,3603.60,263.01,1.87,3.55,2.16,45.81
1270,"sdb",0.00,0.90,463.80,0.20,59780.40,4.40,257.69,0.80,1.72,1.72,4.00
1280,"sdb",0.00,2.90,455.20,61.40,58885.20,14789.60,285.23,5.56,10.77,2.48,72.24
1290,"sdb",0.00,2.90,404.50,0.40,52119.60,13.20,257.51,0.77,1.91,1.91,7.00
1300,"sdb",0.00,1.00,320.40,27.50,41373.20,6674.40,276.22,2.22,6.37,1.72,60.54
1310,"sdb",0.00,3.80,389.20,18.50,50444.40,3997.20,267.07,1.98,4.86,1.83,68.67
1320,"sdb",0.00,0.90,419.00,0.20,54317.60,4.40,259.17,0.92,2.19,2.19,4.00
1330,"sdb",0.00,3.30,405.90,35.80,52714.40,8405.60,276.75,3.23,7.30,2.40,62.89
1340,"sdb",0.00,2.00,363.10,0.40,47293.60,9.60,260.27,0.72,1.99,1.99,7.00
1350,"sdb",0.00,3.70,462.20,44.50,59878.40,10349.60,277.20,4.32,8.53,2.46,71.66
1360,"sdb",0.00,2.90,451.80,0.40,58781.60,13.20,260.04,1.33,2.94,2.93,10.00
1370,"sdb",0.00,2.20,373.30,28.30,48564.80,6994.80,276.69,2.73,6.81,2.41,64.81
1380,"sdb",0.00,2.50,410.30,37.70,53401.60,8939.60,278.31,3.43,7.65,2.33,65.58
1390,"sdb",0.00,1.70,459.30,0.40,59398.00,8.40,258.46,1.14,2.48,2.47,6.00
1400,"sdb",0.00,2.80,320.40,73.20,41436.40,17815.60,301.08,5.33,13.54,2.01,64.01
1410,"sdb",0.00,2.80,451.30,0.40,58636.80,12.80,259.68,0.82,1.83,1.82,6.00
1420,"sdb",0.00,1.60,504.70,20.20,65473.20,4918.40,268.21,2.37,4.52,2.46,55.74
1430,"sdb",0.00,3.40,279.60,21.60,36258.40,4722.80,272.12,2.10,6.99,1.81,74.00
1440,"sdb",0.00,0.60,311.60,0.20,40499.20,3.20,259.80,0.60,1.93,1.93,6.00
1450,"sdb",0.00,3.50,491.20,34.00,64102.00,7636.00,273.18,3.42,6.52,2.45,65.22
1460,"sdb",0.00,1.70,343.00,0.20,44506.40,7.60,259.41,0.60,1.76,1.75,6.00
1470,"sdb",0.00,3.00,472.30,55.10,61503.60,13192.00,283.26,4.45,8.44,2.55,58.88
1480,"sdb",0.00,2.70,447.50,0.40,58380.80,12.40,260.74,1.13,2.53,2.52,11.00
1490,"sdb",0.00,1.80,461.30,31.40,59912.80,7691.60,274.42,2.90,5.89,2.18,60.36
1500,"sdb",0.00,4.30,403.50,17.90,52472.80,3798.40,267.07,2.05,4.86,2.84,50.48
1510,"sdb",0.00,0.90,324.10,0.20,42300.40,4.40,260.90,0.58,1.80,1.80,6.00
1520,"sdb",0.00,6.70,408.50,38.00,49965.20,8913.60,263.73,3.32,7.43,2.65,58.83
1530,"sdb",0.00,4.20,406.00,18.30,52997.60,3942.80,268.40,1.99,4.69,2.00,64.28
1540,"sdb",0.00,0.80,410.70,0.20,53631.20,4.00,261.06,0.88,2.14,2.14,4.00
1550,"sdb",0.00,4.00,293.00,22.80,38074.80,4868.40,271.96,1.32,4.18,1.47,39.02
1560,"sdb",0.00,1.00,388.20,28.20,50482.80,6106.00,271.80,2.49,5.99,1.88,62.48
1570,"sdb",0.00,3.50,448.20,0.50,58172.00,16.00,259.36,0.99,2.21,2.20,9.60
1580,"sdb",0.00,2.60,253.40,28.40,33029.60,6924.00,283.56,2.59,9.18,1.89,74.25
1590,"sdb",0.00,2.80,572.10,19.70,74468.80,4323.60,266.28,2.50,4.22,1.98,69.06
1600,"sdb",0.00,1.60,355.00,0.40,46221.60,8.00,260.16,0.67,1.89,1.89,4.00
1610,"sdb",0.00,2.00,476.80,52.00,62090.80,12505.20,282.13,5.20,9.82,3.00,72.40
1620,"sdb",0.00,2.40,426.50,0.40,55346.00,11.20,259.35,0.80,1.88,1.87,11.00
1630,"sdb",0.00,0.80,377.20,27.70,49254.80,6650.00,276.14,2.82,6.97,1.69,78.84
1640,"sdb",0.00,4.30,422.30,2.90,54840.80,34.80,258.12,1.02,2.39,2.33,11.31
1650,"sdb",0.00,1.40,421.40,28.50,54823.60,6843.20,274.14,2.99,6.65,2.45,68.77
1660,"sdb",0.00,4.00,469.70,8.50,61150.40,1562.80,262.29,1.40,2.93,2.34,35.67
1670,"sdb",0.00,3.10,593.30,29.40,77410.40,7146.40,271.58,3.29,5.29,2.33,65.03
1680,"sdb",0.00,2.40,492.90,12.50,64070.40,2585.20,263.77,1.45,2.88,2.12,32.67
1690,"sdb",0.00,2.70,396.10,26.30,51840.40,6306.00,275.31,2.86,6.77,2.00,78.59
1700,"sdb",0.00,1.90,347.00,14.50,45187.60,3047.20,266.86,1.50,4.15,2.58,41.79
1710,"sdb",0.00,1.50,476.80,0.50,61892.40,8.00,259.38,0.92,1.93,1.92,4.80
1720,"sdb",0.00,2.70,361.00,66.70,47235.20,16047.20,295.92,4.98,11.65,2.17,62.95
1730,"sdb",0.00,3.30,478.60,0.40,62542.40,14.80,261.20,0.93,1.94,1.94,5.00
1740,"sdb",0.00,0.80,434.20,23.10,56626.00,5256.00,270.64,2.27,4.97,2.27,55.83
1750,"sdb",0.00,3.50,461.20,6.70,60055.20,1555.20,263.35,1.18,2.52,2.22,22.87
1760,"sdb",0.00,1.90,315.60,36.70,41266.40,8654.40,283.40,2.78,7.90,1.72,61.06
1770,"sdb",0.00,3.60,471.40,8.30,61346.40,1820.40,263.36,1.34,2.79,2.24,33.93
1780,"sdb",0.00,0.80,437.60,30.50,57050.40,6968.80,273.53,2.42,5.18,2.04,50.27
1790,"sdb",0.00,3.00,419.70,0.50,54406.00,14.00,259.02,0.71,1.68,1.68,4.80
1800,"sdb",0.00,0.90,557.20,30.40,72409.60,7580.80,272.26,3.42,5.82,2.38,68.83
1810,"sdb",0.00,4.60,513.30,29.50,66755.60,6820.80,271.10,2.96,5.45,2.47,57.26
1820,"sdb",0.00,1.20,359.40,0.40,46586.80,6.40,258.99,0.65,1.81,1.80,6.00
1830,"sdb",0.00,2.90,474.10,60.80,61672.80,14535.60,284.94,5.08,9.50,2.65,62.90
1840,"sdb",0.00,2.60,420.20,0.40,54688.80,12.00,260.11,1.42,3.39,3.38,12.00
1850,"sdb",0.00,1.50,395.70,15.80,51402.80,3843.20,268.51,2.56,3.84,2.10,47.34
1860,"sdb",0.00,4.40,483.70,30.10,62713.60,6872.80,270.87,1.78,5.38,1.90,61.25
1870,"sdb",0.00,0.60,476.80,0.20,61892.00,3.20,259.52,0.90,1.89,1.89,10.00
1880,"sdb",0.00,2.30,475.00,33.70,61737.60,8378.00,275.67,3.52,6.92,2.57,68.21
1890,"sdb",0.00,3.00,378.80,27.20,49376.40,6228.80,273.92,2.35,5.80,1.66,63.34
1900,"sdb",0.00,1.40,375.80,0.40,48870.40,7.20,259.85,0.68,1.80,1.80,4.00
1910,"sdb",0.00,2.00,460.90,33.00,59823.20,7634.00,273.16,2.65,5.37,2.03,52.04
1920,"sdb",0.00,1.90,434.10,0.40,56132.40,9.20,258.42,0.99,2.27,2.26,10.00
1930,"sdb",0.00,3.60,457.00,31.40,59303.60,7188.00,272.28,2.49,5.10,2.33,45.41
1940,"sdb",0.00,1.90,329.30,0.40,42757.60,9.20,259.43,0.58,1.77,1.76,4.00
1950,"sdb",0.00,3.90,400.40,59.80,51998.00,14542.80,289.18,4.53,9.84,1.98,62.45
1960,"sdb",0.00,1.20,493.30,0.40,64246.40,6.40,260.29,1.14,2.32,2.31,5.00
1970,"sdb",0.00,2.70,425.50,28.50,55416.40,6740.80,273.82,2.47,5.45,2.05,56.18
1980,"sdb",0.00,2.10,477.40,13.00,62393.60,2983.60,266.63,1.92,3.91,2.37,60.49
1990,"sdb",0.00,1.80,357.40,0.40,46628.40,8.80,260.69,0.69,1.94,1.93,12.00
2000,"sdb",0.00,2.80,369.20,76.70,47843.20,18520.80,297.66,5.04,11.30,1.84,56.87
2010,"sdb",0.00,2.90,666.00,0.40,86718.80,13.20,260.30,1.68,2.52,2.52,4.00
2020,"sdb",0.00,1.40,447.20,0.40,58407.20,7.20,261.01,0.92,2.06,2.05,5.00
2030,"sdb",0.00,2.80,489.10,23.00,63904.80,5176.40,269.80,1.98,3.86,2.14,40.54
2040,"sdb",0.00,2.00,465.50,43.70,60602.80,10822.40,280.54,4.17,8.19,2.30,70.86
2050,"sdb",0.00,2.20,299.70,0.50,39068.80,10.80,260.36,0.43,1.42,1.41,5.60
2060,"sdb",0.00,3.00,375.30,60.60,48579.20,14653.60,290.13,4.30,9.87,1.83,59.70
2070,"sdb",0.00,3.80,355.10,0.70,46359.60,32.80,260.78,0.73,2.05,2.04,5.71
2080,"sdb",0.00,3.00,513.90,19.80,66983.20,4270.80,267.02,2.66,4.99,2.76,62.89
2090,"sdb",0.00,3.40,385.30,31.60,50153.20,7486.80,276.52,2.76,6.64,1.56,68.53
2100,"sdb",0.00,1.70,507.70,0.40,65948.00,8.40,259.62,1.32,2.59,2.59,7.00
2110,"sdb",0.00,3.40,453.50,49.00,59039.60,11692.80,281.52,4.73,9.42,2.67,71.90
2120,"sdb",0.00,2.00,381.00,0.40,49362.00,9.60,258.90,0.73,1.91,1.91,4.00
2130,"sdb",0.00,2.90,455.20,40.60,59177.20,9461.20,276.88,3.39,6.85,2.42,56.48
2140,"sdb",0.00,2.60,396.70,0.40,51450.00,12.00,259.19,0.91,2.28,2.28,5.00
2150,"sdb",0.00,1.60,462.80,25.90,60240.00,6458.00,272.96,2.31,4.74,1.68,59.26
2160,"sdb",0.00,3.90,409.20,54.20,52924.00,13109.20,284.99,4.40,9.50,1.82,67.52
2170,"sdb",0.00,1.50,456.90,0.40,59594.80,7.60,260.67,0.94,2.05,2.05,5.00
2180,"sdb",0.00,2.50,428.10,51.20,55752.80,12070.00,283.01,4.48,9.36,2.02,70.74
2190,"sdb",0.00,2.60,433.60,0.40,56084.80,12.00,258.51,0.84,1.94,1.94,6.00
2200,"sdb",0.00,1.70,436.30,49.10,56704.40,12036.00,283.23,4.07,8.38,2.06,64.59
2210,"sdb",0.00,4.00,481.20,32.20,62830.80,7896.40,275.52,3.06,5.96,2.08,63.95
2220,"sdb",0.00,1.40,304.60,0.40,39666.00,7.20,260.15,0.45,1.49,1.48,7.00
2230,"sdb",0.00,1.70,402.90,36.50,52308.00,8691.60,277.65,3.16,7.18,2.66,57.07
2240,"sdb",0.00,3.70,349.90,13.20,45532.00,2987.20,267.25,1.31,3.62,1.58,57.58
2250,"sdb",0.00,0.60,355.40,0.20,46283.60,3.20,260.33,0.80,2.24,2.24,4.00
2260,"sdb",0.00,2.70,524.50,29.60,68484.00,6710.00,271.41,3.28,5.91,2.70,62.82
2270,"sdb",0.00,2.30,410.40,0.40,53248.40,10.80,259.30,0.77,1.88,1.88,8.00
2280,"sdb",0.00,2.60,469.80,36.00,61049.60,8329.60,274.33,2.82,5.57,2.04,51.63
2290,"sdb",0.00,2.00,348.20,0.40,45075.20,9.60,258.66,0.55,1.57,1.57,7.00
2300,"sdb",0.00,1.80,470.50,25.90,61217.60,6323.20,272.12,2.65,5.34,2.15,63.21
2310,"sdb",0.00,3.00,331.90,32.20,43159.60,7423.60,277.85,2.77,7.60,1.75,67.90
2320,"sdb",0.00,0.70,491.10,0.20,63947.20,3.60,260.33,1.24,2.52,2.52,6.00
2330,"sdb",0.00,3.60,481.00,62.50,62770.00,15061.60,286.41,5.00,9.21,2.50,60.85
2340,"sdb",0.00,1.40,490.40,0.40,64071.20,7.20,261.12,1.01,2.05,2.05,4.00
2350,"sdb",0.00,0.90,363.90,37.10,47354.00,8776.00,279.95,2.18,5.43,2.27,36.42
2360,"sdb",0.00,3.50,507.30,0.40,65959.20,15.60,259.90,1.13,2.23,2.23,6.00
2370,"sdb",0.00,1.50,323.90,36.30,42309.20,8870.80,284.18,3.48,9.66,2.59,72.69
2380,"sdb",0.00,4.90,412.40,40.40,53814.80,9446.80,279.42,3.19,7.05,1.75,61.14
2390,"sdb",0.00,1.30,344.40,0.40,44899.60,6.80,260.48,0.67,1.93,1.93,5.00
2400,"sdb",0.00,2.70,443.70,41.50,57980.80,9613.20,278.62,4.00,8.25,3.03,64.01
2410,"sdb",0.00,3.00,466.40,0.40,60827.20,13.60,260.67,0.87,1.85,1.85,8.00
2420,"sdb",0.00,1.30,402.70,34.60,52412.00,8552.80,278.82,3.31,7.57,2.14,70.73
2430,"sdb",0.00,4.00,407.10,16.30,53074.80,3505.60,267.27,1.47,3.48,2.07,38.63
2440,"sdb",0.00,1.00,462.10,0.40,60397.60,5.60,261.20,0.99,2.14,2.13,4.00
2450,"sdb",0.00,3.80,351.60,60.10,45991.20,14416.40,293.45,4.42,10.73,1.89,62.46
2460,"sdb",0.00,2.90,489.50,0.40,63892.80,13.20,260.89,1.15,2.35,2.35,4.00
2470,"sdb",0.00,0.40,434.10,33.40,56457.20,8208.80,276.65,3.58,7.66,2.15,79.34
2480,"sdb",0.00,4.20,384.50,23.80,49958.40,5422.00,271.27,2.22,5.45,2.15,58.72
2490,"sdb",0.00,0.60,455.40,0.20,59389.60,3.20,260.72,0.93,2.05,2.05,4.00
2500,"sdb",0.00,3.00,497.10,42.30,64946.00,9940.00,277.66,3.66,6.79,1.85,64.86
2510,"sdb",0.00,1.90,320.80,0.40,41744.40,9.20,259.99,0.48,1.49,1.48,5.00
2520,"sdb",0.00,2.60,406.10,32.40,52963.60,7830.40,277.28,3.27,7.46,2.33,71.75
2530,"sdb",0.00,2.00,332.20,30.40,43250.40,7244.80,278.52,2.65,7.32,2.18,63.39
2540,"sdb",0.00,1.30,337.60,0.40,44135.60,6.80,261.20,0.58,1.72,1.72,5.00
2550,"sdb",0.00,3.70,412.70,46.30,53636.80,10815.20,280.84,3.82,8.32,2.16,63.29
2560,"sdb",0.00,2.20,457.60,0.40,59582.80,10.40,260.23,0.99,2.17,2.17,7.00
2570,"sdb",0.00,0.80,383.90,33.10,50037.20,8246.80,279.54,3.26,7.83,2.20,73.14
2580,"sdb",0.00,4.20,346.10,20.20,44845.60,4638.40,270.18,1.83,4.99,1.60,63.05
2590,"sdb",0.00,3.60,507.10,0.80,66010.00,33.60,260.07,0.99,1.94,1.93,6.50
