Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
390,2,0,0,3056920,166272,478816,0,0,0,840,1845,2326,5,1,94,0,0
400,0,0,0,3066288,166272,479172,0,0,0,33,290,492,3,0,97,0,0
410,0,0,0,3054556,166272,481172,0,0,0,4,1082,1170,3,1,97,0,0
420,0,0,0,3054620,166272,482964,0,0,0,543,1437,2040,5,1,94,0,0
430,0,0,0,3053688,166272,486244,0,0,0,33,1239,1677,5,1,95,0,0
440,0,0,0,3045808,166272,488364,0,0,0,8,1155,1578,2,0,97,0,0
450,0,0,0,3048480,166272,492064,0,0,0,728,1065,1773,5,1,94,0,0
460,0,0,0,3047612,166272,493420,0,0,0,33,240,416,2,0,98,0,0
470,0,0,0,3044636,166272,493896,0,0,0,8,237,402,2,0,98,0,0
480,0,0,0,3043272,166272,497164,0,0,0,565,506,961,3,1,97,0,0
490,1,0,0,3038560,166272,500648,0,0,0,43,1832,2351,5,1,94,0,0
500,0,0,0,3038064,166272,502528,0,0,0,12,306,558,2,0,98,0,0
510,0,0,0,3029564,166272,502580,0,0,0,682,1128,1282,3,1,96,0,0
520,0,0,0,3032668,166272,504620,0,0,0,43,1232,1643,5,1,94,0,0
530,0,0,0,3027400,166272,510196,0,0,0,7,1761,2747,8,1,91,0,0
540,0,0,0,3027400,166272,512500,0,0,0,711,337,675,3,0,97,0,0
550,1,0,0,3023680,166272,514388,0,0,0,37,323,581,2,0,98,0,0
560,0,0,0,3022192,166272,516516,0,0,0,14,387,726,2,0,98,0,0
570,0,0,0,3020952,166272,518220,0,0,0,768,330,580,2,0,97,0,0
580,0,0,0,3019340,166272,520984,0,0,0,33,426,849,2,0,97,0,0
590,0,0,0,3017728,166272,522784,0,0,0,4,368,647,3,1,97,0,0
600,0,0,0,3013512,166272,526540,0,0,0,477,490,928,2,0,97,0,0
610,0,0,0,3013512,166272,526540,0,0,0,31,145,233,2,0,98,0,0
620,0,0,0,3011900,166272,528228,0,0,0,13,302,553,2,0,98,0,0
630,0,0,0,3007312,166272,531584,0,0,0,713,1893,2567,6,1,93,0,0
640,0,0,0,3006072,166272,533752,0,0,0,37,364,679,2,0,98,0,0
650,0,0,0,3002724,166272,536968,0,0,0,12,455,848,2,0,97,0,0
660,0,0,0,3002352,166272,537032,0,0,0,717,119,147,2,0,98,0,0
670,0,0,0,3002724,166272,537084,0,0,0,38,142,202,2,0,98,0,0
680,1,0,0,2997888,166272,541756,0,0,0,4,605,1151,2,0,97,0,0
690,0,0,0,2997640,166272,541816,0,0,0,488,154,235,2,0,98,0,0
700,0,0,0,2996028,166272,543540,0,0,0,35,290,500,2,0,98,0,0
710,0,0,0,2987528,166272,545148,0,0,0,10,1048,1239,3,0,97,0,0
720,0,0,0,2991068,166272,547272,0,0,0,552,1042,1628,6,1,94,0,0
730,0,0,0,2988340,166272,550020,0,0,0,37,1903,2559,6,1,93,0,0
740,0,0,0,2988712,166272,550076,0,0,0,8,153,253,2,0,98,0,0
750,0,0,0,2983876,166272,553700,0,0,0,349,2047,2701,6,1,93,0,0
760,0,0,0,2981644,166272,555484,0,0,0,36,373,682,2,0,97,0,0
770,0,0,0,2982760,166272,555536,0,0,0,16,163,246,2,0,98,0,0
780,0,0,0,2979660,166272,558772,0,0,0,484,456,993,3,0,97,0,0
790,0,0,0,2977924,166272,560868,0,0,0,35,406,748,2,0,97,0,0
800,0,0,0,2975320,166272,562772,0,0,0,21,364,675,2,0,97,0,0
810,0,0,0,2973088,166272,564476,0,0,0,849,347,596,3,0,97,0,0
820,0,0,0,2974204,166272,564536,0,0,0,34,142,214,2,0,98,0,0
830,0,0,0,2968748,166272,569620,0,0,0,4,702,1366,3,1,96,0,0
840,0,0,0,2967880,166272,569996,0,0,0,612,213,369,2,0,98,0,0
850,0,0,0,2965896,166276,571624,0,0,0,38,301,540,2,0,98,0,0
860,0,0,0,2964780,166276,573412,0,0,0,4,362,684,2,0,97,0,0
870,0,0,0,2962796,166276,575464,0,0,0,566,351,632,2,0,97,0,0
880,0,0,0,2952312,166276,577216,0,0,0,30,1378,1709,3,0,97,0,0
890,0,0,0,2959076,166276,578480,0,0,0,11,752,1342,6,1,93,0,0
900,0,0,0,2957340,166276,580092,0,0,0,465,308,595,2,0,97,0,0
910,0,0,0,2955232,166276,582300,0,0,0,36,370,753,3,0,97,0,0
920,0,0,0,2953868,166276,584028,0,0,0,7,311,538,2,0,97,0,0
930,0,0,0,2945368,166276,584084,0,0,0,400,1064,1257,3,0,97,0,0
940,0,0,0,2949900,166276,587408,0,0,0,36,1051,1776,7,1,93,0,0
950,0,0,0,2946676,166276,590876,0,0,0,8,522,1102,4,0,96,0,0
960,0,0,0,2946552,166276,590936,0,0,0,689,138,201,2,0,98,0,0
970,0,0,0,2942956,166276,592600,0,0,0,38,1860,2458,7,1,92,0,0
980,0,0,0,2941840,166276,594636,0,0,0,4,1751,2660,6,1,93,0,0
990,0,0,0,2938368,166276,597764,0,0,0,692,510,983,3,1,96,0,0
1000,0,0,0,2937624,166276,599724,0,0,0,38,309,610,2,0,97,0,0
1010,0,0,0,2937252,166276,599780,0,0,0,4,160,295,2,0,98,0,0
1020,0,0,0,2931300,166276,603288,0,0,0,204,535,1035,3,1,96,0,0
1030,0,0,0,2933036,166276,603404,0,0,0,34,172,312,2,0,98,0,0
1040,3,0,0,2919576,166276,608176,0,0,0,7,1923,2876,6,1,93,0,0
1050,0,0,0,2927208,166276,608760,0,0,0,898,347,616,3,0,96,0,0
1060,0,0,0,2925348,166276,610516,0,0,0,49,1778,2583,6,1,93,0,0
1070,0,0,0,2923612,166276,612668,0,0,0,12,328,659,3,0,97,0,0
1080,0,0,0,2922744,166276,612704,0,0,0,366,165,268,2,0,98,0,0
1090,0,0,0,2918156,166276,618016,0,0,0,51,677,1317,3,1,96,0,0
1100,0,0,0,2916668,166276,619756,0,0,0,13,288,548,2,0,98,0,0
1110,0,0,0,2914312,166276,619808,0,0,0,668,163,281,2,0,98,0,0
1120,0,0,0,2916048,166276,619872,0,0,0,35,129,197,2,0,98,0,0
1130,0,0,0,2913940,166276,622092,0,0,0,24,364,728,3,0,97,0,0
1140,0,0,0,2901968,166276,627104,0,0,0,202,1452,2075,4,1,96,0,0
1150,0,0,0,2906376,166276,628792,0,0,0,42,960,1616,6,1,93,0,0
1160,0,0,0,2907244,166276,628852,0,0,0,4,199,335,3,0,97,0,0
1170,0,0,0,2907368,166276,628908,0,0,0,669,122,172,2,0,98,0,0
1180,0,0,0,2903648,166276,632492,0,0,0,38,1672,2314,5,1,94,0,0
1190,0,0,0,2901044,166276,634180,0,0,0,7,310,686,3,0,97,0,0
1200,0,0,0,2898440,166276,636696,0,0,0,782,405,763,3,0,97,0,0
1210,1,0,0,2896020,166276,636748,0,0,0,37,336,502,2,0,98,0,0
1220,0,0,0,2895588,166276,638720,0,0,0,14,1336,1641,5,1,95,0,0
1230,1,0,0,2895216,166276,640596,0,0,0,201,319,604,2,0,98,0,0
1240,0,0,0,2895216,166276,640648,0,0,0,50,158,288,2,0,98,0,0
1250,0,0,0,2889512,166276,645564,0,0,0,12,651,1257,3,1,96,0,0
1260,0,0,0,2887652,166276,647400,0,0,0,858,313,581,2,0,97,0,0
1270,0,0,0,2888148,166276,647448,0,0,0,37,131,181,2,0,98,0,0
1280,0,0,0,2888024,166276,647508,0,0,0,14,127,171,2,0,98,0,0
1290,0,0,0,2882316,166276,651048,0,0,0,205,551,1041,3,0,97,0,0
1300,0,0,0,2881200,166276,654232,0,0,0,42,474,916,2,0,97,0,0
1310,0,0,0,2880704,166276,654792,0,0,0,14,206,381,2,0,98,0,0
1320,0,0,0,2878596,166276,656356,0,0,0,693,254,465,2,0,98,0,0
1330,0,0,0,2878348,166276,656408,0,0,0,36,166,315,2,0,98,0,0
1340,0,0,0,2872768,166276,660004,0,0,0,20,1979,2761,7,1,92,0,0
1350,0,0,0,2872272,166276,662800,0,0,0,649,457,865,2,0,97,0,0
1360,0,0,0,2871900,166276,662852,0,0,0,26,98,153,1,0,98,0,0
1370,0,0,0,2869792,166276,664804,0,0,0,16,344,644,2,0,97,0,0
1380,0,0,0,2870164,166276,664868,0,0,0,208,121,164,2,0,98,0,0
1390,1,0,0,2869916,166276,664924,0,0,0,33,172,308,2,0,97,0,0
1400,0,0,0,2861484,166276,671120,0,0,0,20,2302,3395,8,1,90,0,0
1410,0,0,0,2862352,166276,671184,0,0,0,643,178,309,2,0,98,0,0
1420,0,0,0,2860864,166276,673148,0,0,0,39,332,590,2,0,97,0,0
1430,0,0,0,2861112,166276,673204,0,0,0,10,164,245,3,0,97,0,0
1440,0,0,0,2854908,166276,675032,0,0,0,206,635,889,2,0,97,0,0
1450,0,0,0,2849456,166276,680216,0,0,0,39,3244,4328,11,2,88,0,0
1460,0,0,0,2852556,166276,680264,0,0,0,13,168,306,2,0,98,0,0
1470,0,0,0,2851688,166276,682140,0,0,0,889,311,584,2,0,97,0,0
1480,0,0,0,2851688,166276,682200,0,0,0,33,164,284,2,0,98,0,0
1490,0,0,0,2846852,166276,684136,0,0,0,8,364,706,3,0,97,0,0
1500,0,0,0,2837236,166276,686496,0,0,0,208,1891,2543,7,1,92,0,0
1510,0,0,0,2845116,166276,689052,0,0,0,44,428,825,3,0,97,0,0
1520,0,0,0,2842140,166276,691276,0,0,0,13,398,785,3,0,97,0,0
1530,0,0,0,2841148,166276,691336,0,0,0,716,158,229,2,0,97,0,0
1540,0,0,0,2839536,166276,693252,0,0,0,32,361,664,3,0,97,0,0
1550,0,0,0,2835812,166276,693308,0,0,0,23,713,842,3,0,97,0,0
1560,0,0,0,2834452,166276,697912,0,0,0,656,1544,2464,6,1,93,0,0
1570,0,0,0,2832344,166276,699688,0,0,0,33,1710,2081,6,1,93,0,0
1580,0,0,0,2833212,166276,699740,0,0,0,23,128,195,2,0,98,0,0
1590,0,0,0,2831476,166276,701532,0,0,0,188,310,674,3,0,97,0,0
1600,0,0,0,2832096,166276,701592,0,0,0,36,121,172,2,0,98,0,0
1610,0,0,0,2825400,166276,706628,0,0,0,10,2166,3213,8,1,91,0,0
1620,0,0,0,2822176,166276,708496,0,0,0,700,350,654,2,0,97,0,0
1630,0,0,0,2824036,166276,708556,0,0,0,38,133,210,2,0,98,0,0
1640,0,0,0,2821804,166276,710316,0,0,0,7,326,673,2,0,97,0,0
1650,0,0,0,2820564,166276,710436,0,0,0,386,157,291,2,0,98,0,0
1660,0,0,0,2821060,166276,711756,0,0,0,36,286,560,2,0,97,0,0
1670,0,0,0,2815604,166276,716664,0,0,0,14,663,1333,3,1,96,0,0
1680,0,0,0,2814860,166276,717212,0,0,0,676,314,512,2,0,97,0,0
1690,0,0,0,2814488,166276,717272,0,0,0,39,146,286,2,0,98,0,0
1700,0,0,0,2814860,166276,717332,0,0,0,11,139,257,2,0,98,0,0
1710,0,0,0,2813496,166276,718900,0,0,0,10,266,467,2,0,98,0,0
1720,0,0,0,2806428,166276,722692,0,0,0,39,1987,2745,7,1,92,0,0
1730,1,0,0,2803692,166276,724896,0,0,0,13,339,655,3,0,97,0,0
1740,0,0,0,2805180,166276,724948,0,0,0,9,165,308,2,0,98,0,0
1750,0,0,0,2806172,166276,725004,0,0,0,720,129,209,2,0,98,0,0
1760,0,0,0,2803692,166276,726572,0,0,0,17,304,573,2,0,98,0,0
1770,0,0,0,2801212,166276,730160,0,0,0,22,480,939,2,0,97,0,0
1780,0,0,0,2799848,166276,731872,0,0,0,510,284,507,2,0,98,0,0
1790,0,0,0,2799476,166276,731940,0,0,0,20,166,310,2,0,97,0,0
1800,0,0,0,2799476,166276,731992,0,0,0,13,117,197,2,0,98,0,0
1810,0,0,0,2799228,166276,732080,0,0,0,182,124,202,2,0,98,0,0
1820,0,0,0,2793896,166276,735268,0,0,0,21,465,946,3,0,97,0,0
1830,0,0,0,2794516,166276,737308,0,0,0,20,320,599,2,0,98,0,0
1840,0,0,0,2794392,166276,737360,0,0,0,531,99,163,1,0,98,0,0
1850,0,0,0,2794516,166276,737424,0,0,0,9,151,289,2,0,98,0,0
1860,0,0,0,2794392,166276,737480,0,0,0,24,108,192,1,0,98,0,0
1870,0,0,0,2786636,166276,738744,0,0,0,27,894,944,2,0,98,0,0
1880,0,0,0,2785960,166276,742672,0,0,0,13,2767,4062,10,1,88,0,0
1890,0,0,0,2788440,166276,742736,0,0,0,22,131,228,2,0,98,0,0
1900,0,0,0,2788688,166276,742784,0,0,0,530,147,234,2,0,98,0,0
1910,0,0,0,2788564,166276,742848,0,0,0,15,131,206,2,0,98,0,0
1920,0,0,0,2786704,166276,744376,0,0,0,18,309,564,2,0,98,0,0
1930,0,0,0,2784720,166276,746064,0,0,0,234,302,527,2,0,98,0,0
1940,0,0,0,2783108,166276,748000,0,0,0,23,335,623,2,0,98,0,0
1950,0,0,0,2782984,166276,748064,0,0,0,14,143,255,2,0,98,0,0
1960,0,0,0,2782984,166276,748308,0,0,0,337,155,274,2,0,98,0,0
1970,0,0,0,2781248,166276,749784,0,0,0,16,300,573,2,0,97,0,0
1980,0,0,0,2781124,166276,749792,0,0,0,17,103,159,1,0,98,0,0
1990,0,0,0,2781372,166276,749844,0,0,0,182,141,269,2,0,98,0,0
2000,0,0,0,2781248,166276,749900,0,0,0,21,139,242,2,0,98,0,0
2010,0,0,0,2780868,166276,749960,0,0,0,20,146,248,2,0,98,0,0
2020,0,0,0,2779388,166276,750016,0,0,0,20,171,291,3,0,97,0,0
2030,0,0,0,2777900,166276,751188,0,0,0,15,272,458,3,0,97,0,0
2040,0,0,0,2779512,166276,751248,0,0,0,17,137,206,2,0,98,0,0
2050,0,0,0,2779512,166276,751304,0,0,0,20,132,211,2,0,98,0,0
2060,0,0,0,2778768,166276,751388,0,0,0,122,154,274,2,0,98,0,0
