Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2330,1,0,0,336336,120420,94716384,0,0,98,108097,9594,17266,3,2,93,2,0
2340,2,0,0,314156,120432,94689792,0,0,44,36896,8967,16492,3,2,94,0,0
2350,1,0,0,330300,120448,94689912,0,0,323,42,9144,17438,3,2,95,0,0
2360,3,1,0,351076,120468,94657776,0,0,270,49694,9829,18419,4,2,94,1,0
2370,3,0,0,332692,120484,94685152,0,0,190,87394,9680,17831,3,2,93,2,0
2380,2,0,0,314176,120500,94710112,0,0,115,53,9075,16552,3,2,95,0,0
2390,2,0,0,319456,120412,94690616,0,0,86,68,9532,16117,3,2,95,0,0
2400,4,0,0,347632,120420,94688464,0,0,133,112549,9049,17832,3,2,93,2,0
2410,1,0,0,332144,120444,94713008,0,0,282,29721,8843,17707,3,1,95,0,0
2420,1,0,0,345960,120444,94702640,0,0,17,50,8710,17921,3,2,95,0,0
2430,3,1,0,347580,120448,94689624,0,0,225,15012,9222,18064,4,2,95,0,0
2440,3,1,0,328012,120492,94694864,0,0,69,120378,10336,18502,4,2,93,2,0
2450,1,0,0,318504,120500,94721104,0,0,418,1843,8580,16929,3,1,95,0,0
2460,1,0,0,348104,120516,94680408,0,0,183,103,9177,17016,3,2,95,0,0
2470,1,0,0,363036,120528,94686216,0,0,156,102417,10518,18486,4,2,93,2,0
2480,4,0,0,343032,120536,94674544,0,0,370,33153,9388,16593,3,2,94,1,0
2490,2,0,0,329736,120532,94724656,0,0,282,60,9907,18786,4,2,95,0,0
2500,4,0,0,377012,120552,94689584,0,0,262,95,10069,17931,4,2,95,0,0
2510,1,0,0,323196,120584,94711152,0,0,93,104757,9240,18305,3,1,93,2,0
2520,1,0,0,338596,120596,94676288,0,0,239,39650,9888,17308,4,2,94,1,0
2530,1,0,0,349220,120528,94693888,0,0,486,50,9318,17411,3,2,95,0,0
2540,1,1,0,351308,120468,94703040,0,0,302,84841,9229,20056,3,1,94,1,0
2550,2,0,0,356416,120468,94659904,0,0,168,54638,9500,16475,3,2,94,1,0
2560,2,0,0,337696,120476,94700960,0,0,333,47,9416,19367,4,1,95,0,0
2570,1,0,0,338440,120484,94693216,0,0,278,32,9397,16836,3,2,95,0,0
2580,3,0,0,314924,120492,94704768,0,0,266,128507,8889,19153,3,2,92,3,0
2590,2,0,0,330652,120504,94692064,0,0,173,3570,9232,15973,3,2,95,0,0
2600,1,0,0,350096,120508,94675152,0,0,552,95,10176,18439,4,2,95,0,0
2610,5,1,0,356928,120496,94677200,0,0,527,57931,9430,17185,3,2,94,1,0
2620,3,0,0,330816,120508,94685024,0,0,57,87526,10232,18226,4,2,93,2,0
2630,2,0,0,316232,120504,94669808,0,0,406,50,9079,16813,3,2,95,0,0
2640,1,0,0,343040,120504,94668784,0,0,58,32,8223,16777,3,2,95,0,0
2650,1,1,0,319332,120516,94688528,0,0,8,125805,9672,19015,4,2,92,2,0
2660,2,0,0,325524,120536,94691264,0,0,340,24394,9451,17045,3,2,94,0,0
2670,5,0,0,314972,120544,94703360,0,0,377,44,9684,18665,4,2,95,0,0
2680,1,0,0,321044,120552,94705016,0,0,232,60,9441,16881,3,2,95,0,0
2690,2,0,0,334868,120560,94693808,0,0,397,106712,10326,18310,4,2,93,2,0
2700,0,0,0,339460,120572,94688216,0,0,117,35251,9407,17439,3,2,94,1,0
2710,0,0,0,336968,120564,94707888,0,0,168,70,9447,18123,4,2,94,0,0
2720,2,1,0,336204,120568,94688464,0,0,277,85786,9636,17456,3,2,94,1,0
2730,3,0,0,337624,120572,94681344,0,0,109,54748,9425,19135,4,2,94,1,0
2740,0,0,0,350048,120576,94696256,0,0,312,68,8676,17453,3,2,95,0,0
2750,1,0,0,336532,120580,94662784,0,0,164,18,9452,17696,4,2,95,0,0
2760,1,0,0,376072,120604,94653840,0,0,530,100623,9697,17451,3,2,93,2,0
2770,2,0,0,338084,120608,94711120,0,0,338,35422,9049,19647,4,1,94,1,0
2780,1,0,0,315832,120620,94720960,0,0,262,21,9708,18566,4,2,94,0,0
2790,3,1,0,310556,120628,94714248,0,0,158,68431,9494,17822,3,2,94,1,0
2800,1,0,0,325068,120640,94699272,0,0,282,73798,9746,19115,4,2,93,1,0
2810,0,0,0,338668,120648,94699328,0,0,14,35,9266,17329,4,1,95,0,0
2820,2,0,0,327740,120656,94665856,0,0,173,23,9621,16144,3,2,95,0,0
2830,0,0,0,352916,120676,94640776,0,0,231,125321,10124,17829,4,2,92,3,0
2840,3,0,0,323012,120692,94711184,0,0,64,31163,9645,18413,4,2,94,0,0
2850,1,0,0,344304,120692,94681680,0,0,195,47,9752,18164,3,2,95,0,0
2860,0,0,0,331500,120692,94696080,0,0,281,46,8760,16935,3,2,95,0,0
2870,2,1,0,336132,120704,94703984,0,0,145,120488,9308,17622,3,2,93,2,0
2880,2,0,0,342900,120704,94693088,0,0,281,13908,9408,18113,4,2,95,0,0
2890,5,0,0,346516,120696,94678056,0,0,202,45,9811,17589,4,2,95,0,0
2900,0,0,0,339848,120696,94681952,0,0,143,74249,9248,17305,3,2,93,1,0
2910,0,0,0,348148,120708,94694800,0,0,72,70566,9667,17606,3,2,94,1,0
2920,2,0,0,343724,120716,94720320,0,0,251,59,8806,17746,3,2,95,0,0
2930,2,0,0,360036,120720,94671744,0,0,278,29,9058,17770,3,2,95,0,0
2940,5,0,0,344784,120728,94671584,0,0,148,82640,8928,17161,3,2,94,1,0
2951,0,0,0,324932,120732,94713736,0,0,227,56208,9115,17528,3,2,94,2,0
2961,0,0,0,340576,120744,94667984,0,0,109,33,9143,17192,4,2,95,0,0
2971,1,2,0,327256,120744,94683176,0,0,122,47703,8928,17929,3,2,94,1,0
2981,2,0,0,342144,120756,94685584,0,0,305,88070,9486,18896,3,2,93,2,0
2991,3,0,0,340124,120768,94652296,0,0,221,40,9291,15826,3,2,94,0,0
3001,0,0,0,324792,120764,94680800,0,0,319,44,9052,18274,3,2,95,0,0
3011,2,0,0,333508,120772,94682112,0,0,425,67824,9135,17710,3,2,94,1,0
3021,2,0,0,350756,120808,94668392,0,0,91,71370,8930,18731,3,2,93,2,0
3031,1,0,0,345228,120804,94691728,0,0,243,45,9243,16683,3,2,95,0,0
3041,0,0,0,340372,120812,94697248,0,0,222,25,9182,17840,4,1,95,0,0
3051,1,2,0,333008,120816,94677600,0,0,248,110583,9114,16214,3,2,93,2,0
3061,2,0,0,339888,120816,94701032,0,0,364,23445,9461,18159,4,2,94,0,0
3071,0,0,0,323208,120824,94725424,0,0,665,24,8367,16268,3,2,95,0,0
3081,0,0,0,313224,120816,94721848,0,0,491,66782,8875,16719,3,2,94,1,0
3091,2,0,0,326212,120836,94725024,0,0,636,69798,9780,20703,4,2,93,1,0
3101,3,0,0,343572,120856,94691984,0,0,398,81,9130,17943,4,2,95,0,0
3111,0,0,0,313832,120856,94725632,0,0,183,23,8896,18086,4,1,95,0,0
3121,0,1,0,339988,120848,94701632,0,0,168,99029,9032,17012,3,2,94,1,0
3131,1,0,0,342920,120836,94684728,0,0,310,41892,8871,16995,3,1,95,1,0
3141,1,0,0,348344,120872,94702376,0,0,330,80,8896,17453,3,1,95,0,0
3151,3,0,0,307976,120880,94725472,0,0,159,68340,9943,17601,4,2,94,1,0
3161,2,0,0,347456,120908,94703624,0,0,217,72781,9464,18621,3,1,94,1,0
