Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
550,"sdb",0.00,27439.50,0.00,1086.80,0.00,235720.80,216.89,73.42,68.54,0.49,53.13
560,"sdb",0.00,3150.20,0.00,53.00,0.00,25625.60,483.50,4.05,76.45,0.69,3.68
570,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,1.00,0.50,0.04
580,"sdb",0.00,27981.00,0.00,1028.60,0.00,225788.00,219.51,64.41,61.43,0.45,46.23
590,"sdb",0.00,10710.60,0.00,194.70,0.00,93531.20,480.39,26.06,140.10,1.02,19.94
600,"sdb",0.00,5.40,0.00,0.90,0.00,50.40,56.00,0.00,0.67,0.33,0.03
610,"sdb",0.00,13.40,0.00,1.70,0.00,120.80,71.06,0.00,0.35,0.12,0.02
620,"sdb",0.00,36914.90,0.00,958.80,0.00,302989.60,316.01,93.43,97.45,0.69,66.30
630,"sdb",0.00,3820.20,0.00,65.50,0.00,31085.60,474.59,5.81,88.75,0.74,4.87
640,"sdb",0.00,12.80,0.00,1.70,0.00,116.00,68.24,0.00,0.76,0.18,0.03
650,"sdb",0.00,11148.50,0.00,172.70,0.00,84034.40,486.59,20.89,114.09,0.88,15.14
660,"sdb",0.00,29073.10,0.10,376.00,0.80,233552.00,620.99,68.42,183.44,1.39,52.09
670,"sdb",0.00,1752.50,0.00,36.40,0.00,22887.20,628.77,3.01,99.80,0.70,2.56
680,"sdb",0.00,14.30,0.00,1.70,0.00,128.00,75.29,0.00,0.47,0.12,0.02
690,"sdb",0.00,28688.50,0.30,1463.10,2.40,232962.40,159.19,67.40,45.71,0.33,48.35
700,"sdb",0.00,11308.10,0.00,160.60,0.00,100000.00,622.67,26.90,170.63,1.29,20.68
710,"sdb",0.00,43.40,0.30,5.10,2.40,388.00,72.30,0.00,0.46,0.20,0.11
720,"sdb",0.00,22.80,0.10,4.30,0.80,216.80,49.45,0.00,0.45,0.18,0.08
730,"sdb",0.00,36614.30,0.10,936.40,0.80,300405.60,320.78,101.52,108.40,0.80,75.34
740,"sdb",0.00,4536.70,0.10,62.10,0.80,36790.40,591.50,7.75,124.63,1.05,6.53
750,"sdb",0.00,9.30,0.00,3.00,0.00,98.40,32.80,0.00,0.67,0.17,0.05
760,"sdb",0.00,4482.90,0.00,61.90,0.00,29875.20,482.64,7.50,96.50,0.86,5.30
770,"sdb",0.00,30423.90,0.00,1863.10,0.00,264779.20,142.12,86.79,47.40,0.33,61.78
780,"sdb",0.00,3521.10,0.00,48.70,0.00,28558.40,586.41,8.87,182.17,1.61,7.82
790,"sdb",0.00,9.40,0.00,1.90,0.00,90.40,47.58,0.00,0.16,0.16,0.03
800,"sdb",0.00,21944.40,0.00,537.70,0.00,173012.80,321.76,50.43,91.59,0.66,35.42
810,"sdb",0.00,17331.50,0.10,1111.40,0.80,154387.20,138.90,42.12,38.96,0.32,35.94
820,"sdb",0.00,10.90,0.00,2.10,0.00,104.00,49.52,0.00,0.86,0.48,0.10
830,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.67,0.67,0.04
840,"sdb",0.00,34543.66,0.00,1462.44,0.00,280579.42,191.86,98.53,66.37,0.48,70.09
850,"sdb",0.00,7015.20,0.00,136.10,0.00,64687.20,475.29,16.67,133.29,0.99,13.54
860,"sdb",0.00,5.80,0.00,1.50,0.00,58.40,38.93,0.00,0.07,0.07,0.01
870,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
880,"sdb",0.00,24611.70,0.00,1068.80,0.00,205444.00,192.22,59.93,56.07,0.40,43.01
890,"sdb",0.00,15108.00,0.00,196.60,0.00,122436.80,622.77,34.81,177.05,1.35,26.57
900,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
910,"sdb",0.00,14543.70,0.10,218.30,0.80,108824.80,498.29,31.04,134.74,1.14,24.82
920,"sdb",0.00,26969.30,0.00,348.90,0.00,219352.00,628.70,71.42,207.22,1.50,52.48
930,"sdb",0.00,3143.20,0.00,55.90,0.00,34057.60,609.26,9.70,186.78,1.41,7.86
940,"sdb",0.00,7.70,0.00,1.00,0.00,69.60,69.60,0.00,1.00,0.40,0.04
950,"sdb",0.00,19925.20,0.10,300.80,0.80,161808.00,537.75,42.93,142.67,1.08,32.54
960,"sdb",0.00,20759.00,0.00,267.40,0.00,168211.20,629.06,53.29,199.28,1.46,38.95
970,"sdb",0.00,8.40,0.00,1.20,0.00,76.80,64.00,0.00,1.67,0.67,0.08
980,"sdb",0.00,9.50,0.00,1.20,0.00,85.60,71.33,0.01,6.25,3.67,0.44
990,"sdb",0.00,20902.00,0.00,348.90,0.00,170007.20,487.27,50.58,144.98,1.04,36.31
1000,"sdb",0.00,19766.20,0.10,265.00,0.80,160249.60,604.49,44.88,169.30,1.33,35.19
1010,"sdb",0.00,10.00,0.00,1.20,0.00,89.60,74.67,0.00,1.00,0.50,0.06
1020,"sdb",0.00,7064.30,0.00,110.00,0.00,50528.80,459.35,10.83,87.48,0.70,7.67
1030,"sdb",0.00,27177.60,0.00,561.60,0.00,227377.60,404.87,69.55,125.19,0.89,50.17
1040,"sdb",0.00,7648.60,0.10,101.90,0.80,63405.60,621.63,18.36,184.44,1.46,14.87
1050,"sdb",0.00,7.70,0.00,1.00,0.00,69.60,69.60,0.00,0.90,0.30,0.03
1060,"sdb",0.00,19385.20,0.00,279.20,0.00,157315.20,563.45,45.84,164.19,1.22,34.09
1070,"sdb",0.00,21004.50,0.00,271.60,0.00,170208.80,626.69,54.76,201.61,1.49,40.53
1080,"sdb",0.00,8.20,0.00,1.30,0.00,76.00,58.46,0.00,0.85,0.38,0.05
1090,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.60,0.60,0.03
1100,"sdb",0.00,19245.90,0.00,323.30,0.00,156553.60,484.24,46.82,144.81,1.04,33.59
1110,"sdb",0.00,19526.50,0.00,1377.00,0.00,167228.00,121.44,51.00,37.04,0.27,36.55
1120,"sdb",0.00,3.40,0.00,0.50,0.00,31.20,62.40,0.00,0.80,0.80,0.04
1130,"sdb",0.00,4746.50,0.00,79.80,0.00,38610.40,483.84,7.92,99.22,0.80,6.36
1140,"sdb",0.00,28380.60,0.00,757.30,0.00,226076.80,298.53,64.38,83.51,0.60,45.80
1150,"sdb",0.00,3883.60,0.00,81.00,0.00,38743.20,478.31,11.41,154.97,1.09,8.82
1160,"sdb",0.00,4082.90,0.00,69.20,0.00,33216.80,480.01,6.21,89.74,0.75,5.22
1170,"sdb",0.00,14027.50,0.10,599.70,0.80,117017.60,195.10,29.79,49.66,0.42,25.36
1180,"sdb",0.00,21970.00,0.00,283.40,0.00,178027.20,628.18,53.23,187.82,1.35,38.35
1190,"sdb",0.00,4594.70,0.00,214.30,0.00,38472.00,179.52,11.87,55.40,0.40,8.50
1200,"sdb",0.00,3974.20,0.00,67.70,0.00,32335.20,477.62,4.67,68.95,0.55,3.70
1210,"sdb",0.00,11465.30,0.00,179.60,0.00,86581.60,482.08,25.56,140.05,1.05,18.79
1220,"sdb",0.00,24625.60,0.10,937.00,0.80,211078.40,225.25,62.82,67.47,0.50,47.02
1230,"sdb",0.00,3635.60,0.10,63.40,0.80,29592.00,466.03,4.09,64.35,0.52,3.33
1240,"sdb",0.00,4504.10,0.00,62.00,0.00,29915.20,482.50,7.13,96.53,0.82,5.06
1250,"sdb",0.00,23282.70,0.10,1161.80,0.80,202169.60,174.00,61.48,53.89,0.38,44.70
1260,"sdb",0.00,9068.50,0.10,153.20,0.80,70232.80,458.14,13.09,83.23,0.66,10.16
1270,"sdb",0.00,4.70,0.00,8.90,0.00,3649.60,410.07,0.15,54.56,0.47,0.42
1280,"sdb",0.00,8920.80,0.20,128.60,1.60,72396.00,562.09,16.06,124.69,0.97,12.43
1290,"sdb",0.00,24958.10,0.10,310.30,0.80,193206.40,622.45,55.41,173.20,1.35,41.80
1300,"sdb",0.00,4690.30,0.00,74.70,0.00,47060.80,630.00,14.03,209.88,1.45,10.86
1310,"sdb",0.00,7692.30,0.00,130.50,0.00,62582.40,479.56,12.76,97.75,0.75,9.80
1320,"sdb",0.00,19703.10,0.10,290.10,0.80,151227.20,521.12,43.19,143.23,1.13,32.81
1330,"sdb",0.00,9245.70,0.00,132.90,0.00,83747.20,630.15,18.87,154.14,1.37,18.24
1340,"sdb",0.00,3641.20,0.00,49.90,0.00,29528.80,591.76,4.63,92.81,0.90,4.47
1350,"sdb",0.00,4859.10,0.00,82.60,0.00,39533.60,478.62,9.13,110.48,0.88,7.26
1360,"sdb",0.00,18531.60,0.00,325.10,0.00,150853.60,464.02,45.25,139.18,1.01,32.84
1370,"sdb",0.00,9398.50,0.00,157.30,0.00,76446.40,485.99,16.93,107.60,0.81,12.78
1380,"sdb",0.00,9355.50,0.00,157.60,0.00,76104.80,482.90,15.39,97.66,0.79,12.49
1390,"sdb",0.00,17727.40,0.10,243.40,0.80,134646.40,552.97,35.97,141.71,1.18,28.74
1400,"sdb",0.00,10949.10,0.00,157.40,0.00,97972.00,622.44,26.84,179.84,1.49,23.47
1410,"sdb",0.00,8749.50,0.00,136.00,0.00,71084.00,522.68,17.63,129.63,1.09,14.84
1420,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.00,0.70,0.07
1430,"sdb",0.00,20995.20,0.10,1300.50,0.80,178365.60,137.14,50.44,38.78,0.30,39.48
1440,"sdb",0.00,19098.80,0.00,251.50,0.00,154802.40,615.52,38.43,152.80,1.13,28.53
1450,"sdb",0.00,7.90,0.00,1.00,0.00,71.20,71.20,0.00,1.10,0.70,0.07
1460,"sdb",0.00,6673.60,0.00,105.00,0.00,49806.40,474.35,10.08,84.56,0.68,7.15
1470,"sdb",0.00,26783.00,0.10,1465.20,0.80,222064.00,151.55,67.09,45.52,0.35,51.81
1480,"sdb",0.00,4595.10,0.00,73.20,0.00,45690.40,624.19,13.67,208.43,1.45,10.64
1490,"sdb",0.00,6.00,0.00,0.90,0.00,55.20,61.33,0.00,0.67,0.67,0.06
1500,"sdb",0.00,21550.30,0.00,363.90,0.00,175313.60,481.76,50.94,139.99,1.00,36.45
1510,"sdb",0.00,18431.70,0.10,472.80,0.80,151236.00,319.81,38.76,81.97,0.69,32.50
1520,"sdb",0.00,6.80,0.00,1.40,0.00,65.60,46.86,0.00,1.00,0.71,0.10
1530,"sdb",0.00,5.20,0.00,0.70,0.00,47.20,67.43,0.00,1.00,0.57,0.04
1540,"sdb",0.00,19635.70,0.00,703.50,0.00,162713.60,231.29,48.69,69.21,0.50,34.96
1550,"sdb",0.00,19499.10,0.00,329.50,0.00,158628.80,481.42,44.63,135.46,0.97,32.12
1560,"sdb",0.00,5.40,0.00,0.70,0.00,48.80,69.71,0.00,1.00,0.57,0.04
1570,"sdb",0.00,10135.30,0.00,156.80,0.00,76254.40,486.32,17.67,105.70,0.79,12.43
1580,"sdb",0.00,27611.10,0.00,695.80,0.00,225564.80,324.18,72.51,104.09,0.74,51.82
1590,"sdb",0.00,1720.40,0.00,68.00,0.00,21280.00,312.94,6.74,116.43,0.82,5.58
1600,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.75,0.37,0.03
1610,"sdb",0.00,21162.30,0.00,357.40,0.00,172157.60,481.69,51.20,143.25,1.03,36.67
1620,"sdb",0.00,19738.30,0.00,769.40,0.00,164061.60,213.23,50.26,65.32,0.47,36.20
1630,"sdb",0.00,6.60,0.00,1.30,0.00,63.20,48.62,0.00,1.23,0.62,0.08
1640,"sdb",0.00,8.80,0.00,1.00,0.00,78.40,78.40,0.00,1.60,0.80,0.08
1650,"sdb",0.00,20170.80,0.10,343.30,0.80,164112.80,477.91,45.78,133.30,1.03,35.33
1660,"sdb",0.00,18718.90,0.00,240.60,0.00,151676.00,630.41,41.85,173.96,1.27,30.44
1670,"sdb",0.00,9.20,0.00,1.00,0.00,81.60,81.60,0.00,1.20,0.60,0.06
1680,"sdb",0.00,9592.40,0.00,150.50,0.00,71608.00,475.80,16.69,103.56,0.78,11.80
1690,"sdb",0.00,28311.80,0.00,696.90,0.00,231868.80,332.71,72.35,103.62,0.74,51.67
1700,"sdb",0.00,1049.30,0.00,32.10,0.00,15187.20,473.12,3.99,163.05,1.14,3.66
1710,"sdb",0.00,7.30,0.00,1.00,0.00,66.40,66.40,0.00,1.00,0.70,0.07
1720,"sdb",0.00,24541.90,0.00,784.00,0.00,202607.20,258.43,61.73,78.74,0.58,45.36
1730,"sdb",0.00,14990.20,0.00,467.40,0.00,123660.80,264.57,35.19,75.30,0.57,26.49
1740,"sdb",0.00,8.70,0.00,1.40,0.00,80.80,57.71,0.00,1.07,0.71,0.10
1750,"sdb",0.00,5.90,0.50,2.10,153.60,64.00,83.69,0.00,1.23,1.12,0.29
1760,"sdb",0.00,23256.90,1.00,376.00,239.20,189063.20,502.13,55.34,146.79,1.07,40.39
1770,"sdb",0.00,13243.10,0.10,174.30,0.80,107339.20,615.48,26.96,154.60,1.16,20.25
1780,"sdb",0.00,2.60,0.50,0.40,153.60,24.00,197.33,0.00,2.00,1.89,0.17
1790,"sdb",0.00,13384.30,0.10,808.50,0.80,112539.20,139.18,30.65,37.88,0.27,21.88
1800,"sdb",0.00,23363.60,0.00,398.30,0.00,191098.40,479.79,57.33,143.98,1.06,42.11
1810,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1820,"sdb",0.00,69.30,0.20,8.00,1.60,618.40,75.61,0.01,0.87,0.54,0.44
1830,"sdb",0.00,24475.10,0.20,368.80,26.40,198751.20,538.69,58.17,157.65,1.19,43.74
1840,"sdb",0.00,13669.30,0.10,176.60,4.00,110767.20,626.89,33.91,191.92,1.41,24.95
1850,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,1.00,0.33,0.03
1860,"sdb",0.00,101.10,0.30,11.00,2.40,896.80,79.58,0.01,0.66,0.42,0.47
1870,"sdb",0.00,30208.50,0.00,645.60,0.00,246736.00,382.18,67.88,105.07,0.75,48.63
1880,"sdb",0.00,5475.10,0.10,96.90,1.60,44672.80,460.56,13.56,140.25,1.11,10.80
1890,"sdb",0.00,8.40,0.00,1.40,0.00,78.40,56.00,0.00,0.57,0.29,0.04
1900,"sdb",0.10,21743.10,1.50,333.40,460.00,176612.00,528.73,51.34,153.29,1.16,38.92
1910,"sdb",0.00,12263.20,0.20,160.10,15.20,99386.40,620.10,24.91,155.43,1.24,19.86
1920,"sdb",0.00,7.80,1.00,1.20,281.60,72.00,160.73,0.00,1.91,1.23,0.27
1930,"sdb",0.00,8.40,0.60,2.10,126.40,84.00,77.93,0.01,2.07,2.00,0.54
1940,"sdb",0.00,22585.20,0.10,367.50,0.80,183621.60,499.52,54.04,147.00,1.11,40.97
1950,"sdb",0.00,12578.30,0.60,162.60,140.00,101927.20,625.41,23.79,145.74,1.11,18.18
1960,"sdb",0.00,4.50,0.80,0.90,204.00,43.20,145.41,0.00,1.65,1.47,0.25
1970,"sdb",0.00,20054.40,0.20,267.00,13.60,154442.40,578.05,46.58,168.43,1.23,32.85
1980,"sdb",0.00,14428.70,0.10,200.00,0.80,125158.40,625.48,34.74,181.50,1.39,27.80
1990,"sdb",0.00,5.70,2.70,1.40,669.60,56.80,177.17,0.01,2.68,2.34,0.96
2000,"sdb",0.00,4.30,1.70,1.70,484.80,48.00,156.71,0.01,2.44,2.35,0.80
2010,"sdb",0.00,22734.40,2.30,355.60,624.00,184720.00,517.87,51.76,144.63,1.09,38.89
2020,"sdb",0.00,12951.90,0.10,168.20,6.40,104960.80,623.69,27.25,161.91,1.21,20.33
2030,"sdb",0.00,2.60,0.50,0.60,153.60,25.60,162.91,0.00,2.00,1.91,0.21
2040,"sdb",0.00,13698.20,0.00,218.10,0.00,104733.60,480.21,28.56,125.93,0.92,20.06
2050,"sdb",0.00,19813.80,1.40,1339.40,383.20,175822.40,131.42,52.65,40.08,0.29,39.20
2060,"sdb",0.00,3.60,0.90,1.20,257.60,38.40,140.95,0.00,1.90,1.62,0.34
2070,"sdb",0.00,4.50,0.10,1.90,5.60,51.20,28.40,0.00,0.85,0.85,0.17
2080,"sdb",0.00,21416.00,0.30,332.50,51.20,173988.00,522.95,44.05,132.35,1.07,35.77
2090,"sdb",0.00,12733.20,0.70,165.90,204.00,103192.80,620.63,28.41,170.50,1.29,21.50
2100,"sdb",0.00,2.50,0.90,0.60,210.40,24.80,156.80,0.01,6.33,6.20,0.93
2110,"sdb",0.00,9362.10,0.60,144.90,179.20,68792.80,474.03,16.82,107.55,0.83,12.06
2120,"sdb",0.00,22705.70,0.10,705.20,2.40,194550.40,275.84,61.78,89.26,0.66,46.27
2130,"sdb",0.00,3.30,0.40,0.90,128.00,33.60,124.31,0.00,1.92,1.62,0.21
2140,"sdb",0.00,5.70,1.40,2.00,340.00,61.60,118.12,0.01,1.68,1.50,0.51
2150,"sdb",0.00,20542.70,1.20,852.10,332.00,171158.40,200.97,47.83,56.05,0.41,34.96
2160,"sdb",0.00,13887.10,3.20,199.40,822.40,112692.00,560.29,32.88,162.30,1.25,25.27
2170,"sdb",0.00,4.40,2.30,0.70,613.60,40.80,218.13,0.01,3.23,2.23,0.67
2180,"sdb",0.00,2624.00,2.40,31.30,575.20,14074.40,434.71,2.79,54.71,0.97,3.27
2190,"sdb",0.00,30610.70,0.30,415.90,4.00,246325.60,591.85,67.41,160.31,1.25,52.16
2200,"sdb",0.00,2705.80,1.00,49.70,253.60,31099.20,618.40,8.75,204.89,1.50,7.60
2210,"sdb",0.00,7.60,2.20,1.20,621.60,70.40,203.53,0.01,2.74,2.35,0.80
2220,"sdb",0.00,19918.40,0.30,1492.90,20.80,171290.40,114.73,49.01,32.82,0.25,36.75
2230,"sdb",0.00,12445.40,1.30,161.30,350.40,100853.60,622.41,28.51,175.35,1.34,21.75
2240,"sdb",0.00,7.50,0.20,1.20,10.40,69.60,57.14,0.01,3.57,3.14,0.44
2250,"sdb",0.00,6.20,0.00,2.10,0.00,66.40,31.62,0.00,0.33,0.19,0.04
2260,"sdb",0.00,25233.50,0.30,525.10,52.00,206068.80,392.31,64.46,122.69,0.88,46.45
2270,"sdb",0.00,8248.30,1.00,107.10,235.20,66843.20,620.52,18.38,169.99,1.32,14.22
2280,"sdb",0.00,6.30,1.70,2.00,459.20,66.40,142.05,0.01,2.62,1.73,0.64
2290,"sdb",0.00,20563.70,0.00,1234.90,0.00,168268.00,136.26,49.38,39.03,0.28,34.80
2300,"sdb",0.20,14053.80,1.70,217.90,546.40,120294.40,550.28,36.73,172.66,1.48,32.55
2310,"sdb",0.00,7.20,1.90,2.50,484.80,77.60,127.82,0.01,1.59,1.20,0.53
2320,"sdb",0.00,2.50,3.00,0.70,740.00,25.60,206.92,0.01,3.81,3.22,1.19
2330,"sdb",0.00,26599.50,0.90,423.90,195.20,216187.20,509.37,62.65,147.48,1.09,46.35
2340,"sdb",0.00,9101.10,0.40,118.60,88.80,73757.60,620.56,19.78,166.24,1.30,15.49
2350,"sdb",0.00,4.20,2.50,1.90,646.40,48.80,158.00,0.01,2.36,2.14,0.94
2360,"sdb",0.00,11522.60,1.90,178.40,537.60,86466.40,482.55,23.71,124.75,0.96,17.29
2370,"sdb",0.20,22264.10,1.40,301.50,381.60,187666.40,620.83,57.60,194.17,1.48,44.98
2380,"sdb",0.00,5.40,1.00,2.30,230.40,61.60,88.48,0.01,2.45,2.15,0.71
2390,"sdb",0.00,14.40,0.90,1.90,170.40,130.40,107.43,0.03,11.29,11.14,3.12
2400,"sdb",0.20,27777.40,0.90,355.70,266.40,225064.80,631.89,69.82,195.79,1.49,53.09
2410,"sdb",0.00,7328.40,2.20,97.50,564.80,59407.20,601.52,15.59,156.36,1.30,12.98
2420,"sdb",0.00,7.19,0.30,3.00,33.57,81.52,34.91,0.01,1.91,1.79,0.59
2430,"sdb",0.00,2779.90,1.60,32.90,450.40,15375.20,458.71,2.56,57.74,0.78,2.70
2440,"sdb",0.00,29791.40,0.90,694.70,138.40,241537.60,347.44,71.62,101.52,0.77,53.39
2450,"sdb",0.00,971.40,3.10,28.40,836.80,17477.60,581.41,4.19,183.01,2.06,6.50
2460,"sdb",0.00,17.40,1.60,3.90,366.40,170.40,97.60,0.01,1.29,1.13,0.62
2470,"sdb",0.50,24636.50,0.80,963.50,312.00,204800.00,212.71,58.29,60.45,0.46,44.72
2480,"sdb",0.50,8180.60,2.50,106.70,740.00,66298.40,613.90,19.82,181.46,1.53,16.72
2490,"sdb",0.00,6.40,2.10,2.70,563.20,72.80,132.50,0.01,2.38,1.88,0.90
2500,"sdb",0.00,17.50,2.10,2.00,524.00,156.00,165.85,0.01,2.17,1.85,0.76
2510,"sdb",0.10,25358.20,0.70,830.10,186.40,209506.40,252.40,62.17,74.83,0.54,45.06
2520,"sdb",0.00,9780.40,1.90,127.80,478.40,79265.60,614.83,22.81,175.88,1.42,18.48
2530,"sdb",0.00,5.00,3.80,2.80,971.20,62.40,156.61,0.01,1.64,1.45,0.96
2540,"sdb",0.00,20635.60,2.60,296.70,604.00,157640.80,528.72,46.10,148.56,1.16,34.72
2550,"sdb",0.00,13737.90,1.30,193.80,336.00,121272.80,623.32,35.22,188.91,1.48,28.93
2560,"sdb",0.00,4.40,2.50,2.00,665.60,51.20,159.29,0.01,1.58,1.40,0.63
2570,"sdb",0.00,6.30,2.50,1.00,556.00,58.40,175.54,0.02,5.09,3.00,1.05
2580,"sdb",0.40,31680.70,1.60,441.80,531.20,256980.00,580.76,83.66,188.68,1.41,62.50
2590,"sdb",0.00,875.00,1.50,13.00,346.40,7104.00,513.82,0.44,30.11,0.96,1.39
2600,"sdb",0.00,18.20,4.40,3.60,1104.00,174.40,159.80,0.04,4.78,2.51,2.01
