Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
910,"sdb",0.00,11807.60,0.30,173.10,2.40,95845.60,552.76,20.09,115.89,0.99,17.23
920,"sdb",0.00,4941.90,0.20,64.80,1.60,40053.60,616.23,5.71,87.80,0.76,4.93
930,"sdb",0.00,1.50,0.00,2.20,0.00,29.60,13.45,0.00,0.14,0.14,0.03
940,"sdb",0.00,13320.40,0.50,333.60,4.00,109232.00,326.96,22.62,67.70,0.60,19.97
950,"sdb",0.00,4804.30,0.20,63.80,1.60,38944.80,608.54,5.28,82.54,0.88,5.65
960,"sdb",0.00,4.20,0.00,3.00,0.00,57.60,19.20,0.00,0.23,0.17,0.05
970,"sdb",0.00,14515.30,0.40,193.20,3.20,108201.60,558.91,23.27,115.86,1.06,20.49
980,"sdb",0.00,27088.60,1.00,361.20,8.00,229064.80,632.45,63.56,177.80,1.41,51.03
990,"sdb",0.00,4.70,0.00,3.40,0.00,64.80,19.06,0.00,0.21,0.03,0.01
1000,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.75,0.75,0.03
1010,"sdb",0.00,30305.90,0.90,396.40,7.20,236764.00,595.95,65.55,162.78,1.29,51.12
1020,"sdb",0.00,2779.90,0.10,51.70,0.80,31507.20,608.26,8.06,172.46,1.31,6.81
1030,"sdb",0.00,3.60,0.00,1.90,0.00,44.00,23.16,0.00,0.00,0.00,0.00
1040,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
1050,"sdb",0.00,27097.60,0.90,377.80,7.20,219803.20,580.43,47.53,125.50,1.11,42.11
1060,"sdb",0.00,4.20,0.00,2.30,0.00,52.00,22.61,0.00,0.35,0.13,0.03
1070,"sdb",0.00,0.50,0.00,0.20,0.00,5.60,28.00,0.00,0.00,0.00,0.00
1080,"sdb",0.00,21506.80,0.70,292.50,5.60,174394.40,594.82,43.49,148.32,1.22,35.82
1090,"sdb",0.00,6151.40,0.20,81.80,1.60,49865.60,608.14,11.43,139.41,1.23,10.10
1100,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.19,0.14,0.03
1110,"sdb",0.00,8785.20,0.30,118.50,2.40,62652.00,527.39,10.25,76.41,0.79,9.44
1120,"sdb",0.00,17115.30,0.60,234.10,4.80,147372.80,627.94,39.65,173.94,1.36,31.88
1130,"sdb",0.00,3.00,0.00,1.50,0.00,36.00,24.00,0.00,0.20,0.20,0.03
1140,"sdb",0.00,1.80,0.00,2.10,0.00,31.20,14.86,0.00,0.00,0.00,0.00
1150,"sdb",0.00,21577.90,0.60,295.80,4.80,174989.60,590.40,41.92,141.44,1.13,33.59
1160,"sdb",0.00,8056.80,0.40,104.70,3.20,65292.00,621.27,12.61,119.99,1.05,11.00
1170,"sdb",0.00,3.00,0.00,2.00,0.00,40.00,20.00,0.00,0.25,0.20,0.04
1180,"sdb",0.00,17861.30,0.50,235.90,4.00,137575.20,581.98,34.50,133.80,1.27,29.95
1190,"sdb",0.00,14638.80,0.50,201.00,4.00,125920.80,624.94,30.55,165.85,1.30,26.21
1200,"sdb",0.00,4.20,0.00,2.60,0.00,54.40,20.92,0.00,0.27,0.23,0.06
1210,"sdb",0.00,3143.80,0.10,53.10,0.80,25575.20,480.75,3.42,64.23,0.55,2.91
1220,"sdb",0.00,18199.20,0.60,246.00,4.80,142112.80,576.31,29.05,110.21,1.08,26.62
1230,"sdb",0.00,1337.30,0.10,27.10,0.80,16364.00,601.65,2.88,174.60,1.06,2.88
1240,"sdb",0.00,1.70,0.00,1.80,0.00,28.00,15.56,0.00,0.00,0.00,0.00
1250,"sdb",0.00,20003.60,0.60,887.50,4.80,167128.80,188.19,36.22,40.79,0.35,31.28
1260,"sdb",0.00,5650.90,0.20,75.60,1.60,45812.00,604.40,8.33,109.85,1.06,8.04
1270,"sdb",0.00,3.50,0.00,2.00,0.00,44.00,22.00,0.00,0.00,0.00,0.00
1280,"sdb",0.00,10644.20,0.30,140.10,2.40,76751.20,546.68,13.62,90.85,0.92,12.95
1290,"sdb",0.00,24368.30,0.90,328.20,7.20,207095.20,629.30,54.06,166.88,1.33,43.88
1300,"sdb",0.00,2.90,0.00,1.50,0.00,35.20,23.47,0.00,0.33,0.27,0.04
1310,"sdb",0.00,4386.10,0.10,267.20,0.80,37226.40,139.27,5.33,19.93,0.16,4.22
1320,"sdb",0.00,20723.30,0.80,288.10,6.40,168091.20,581.85,42.82,148.23,1.17,33.78
1330,"sdb",0.00,8069.40,0.20,106.10,1.60,65404.00,615.29,15.70,147.66,1.27,13.51
1340,"sdb",0.00,1.50,0.00,0.40,0.00,15.18,38.00,0.00,0.00,0.00,0.00
1350,"sdb",0.00,8673.60,0.30,111.70,2.40,62181.60,555.21,9.64,78.04,1.04,11.65
1360,"sdb",0.00,29083.80,0.90,370.80,7.20,234432.80,630.72,63.02,169.57,1.35,50.02
1370,"sdb",0.00,1521.20,0.20,34.80,1.60,21752.80,621.55,6.09,199.55,1.59,5.56
1380,"sdb",0.00,2991.70,0.00,48.60,0.00,24322.40,500.46,3.39,69.66,0.57,2.76
1390,"sdb",0.00,18293.80,0.60,246.00,4.80,148318.40,601.47,32.43,131.51,1.31,32.42
1400,"sdb",0.00,6178.80,0.20,81.80,1.60,50084.80,610.81,8.75,106.71,0.92,7.55
1410,"sdb",0.00,4245.00,0.10,69.50,0.80,34516.00,495.93,5.13,73.65,0.57,3.94
1420,"sdb",0.00,5725.80,0.20,75.70,1.60,37690.40,496.60,5.08,56.58,0.78,5.95
1430,"sdb",0.00,13718.60,0.50,190.10,4.00,119991.20,629.57,28.18,151.95,1.26,23.99
1440,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.57,0.29,0.02
1450,"sdb",0.00,2652.00,0.10,41.30,0.80,21546.40,520.46,2.72,65.62,0.59,2.44
1460,"sdb",0.00,18969.70,0.60,259.80,4.80,153836.00,590.79,36.83,141.45,1.17,30.56
1470,"sdb",0.00,9912.30,0.30,127.90,2.40,80321.60,626.55,19.62,153.08,1.26,16.20
1480,"sdb",0.00,4730.40,0.20,77.30,1.60,38461.60,496.30,5.68,73.25,0.80,6.17
1490,"sdb",0.00,15916.80,0.50,196.00,4.00,122115.20,621.47,31.36,143.60,1.34,26.37
1500,"sdb",0.00,6510.00,0.20,97.10,1.60,59644.00,613.01,9.47,129.67,0.87,8.49
1510,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
1520,"sdb",0.00,3666.50,0.20,58.70,1.60,29801.60,506.00,4.09,69.36,0.76,4.45
1530,"sdb",0.00,24900.80,0.70,317.80,5.60,198926.40,624.59,49.66,154.09,1.31,41.74
1540,"sdb",0.00,1.40,0.00,5.30,0.00,2876.00,542.64,0.13,135.68,1.15,0.61
1550,"sdb",0.00,3520.80,0.10,58.60,0.80,28635.20,487.84,3.99,67.95,0.56,3.27
1560,"sdb",0.00,19873.20,0.70,457.30,5.60,162644.00,355.13,40.78,89.04,0.70,32.26
1570,"sdb",0.00,8812.00,0.30,115.00,2.40,71416.00,619.41,17.63,152.89,1.23,14.15
1580,"sdb",0.00,4738.60,0.20,76.40,1.60,38520.00,502.89,4.88,63.76,0.76,5.79
1590,"sdb",0.00,1941.90,0.00,14.40,0.00,6486.40,450.44,1.01,29.65,0.53,0.77
1600,"sdb",0.00,22827.60,0.80,307.60,6.40,194245.60,629.87,50.26,164.89,1.34,41.43
1610,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.20,0.20,0.01
1620,"sdb",0.00,2820.50,0.10,44.90,0.80,22923.20,509.42,2.92,64.81,0.58,2.60
1630,"sdb",0.00,15321.90,0.50,199.40,4.00,124170.40,621.18,32.53,162.71,1.31,26.23
1640,"sdb",0.00,6416.80,0.20,85.40,1.60,52017.60,607.70,9.64,112.58,1.02,8.71
1650,"sdb",0.00,3867.10,0.10,63.80,0.80,31447.20,492.14,4.37,68.43,0.56,3.57
1660,"sdb",0.00,13536.30,0.40,204.70,3.20,109928.00,535.99,22.69,110.65,1.10,22.47
1670,"sdb",0.00,6062.80,0.30,81.10,2.40,49151.20,603.85,9.78,120.17,1.23,9.99
1680,"sdb",0.00,1.80,0.00,1.70,0.00,28.00,16.47,0.00,0.00,0.00,0.00
1690,"sdb",0.00,2932.40,0.10,50.50,0.80,23863.20,471.62,3.17,62.57,0.54,2.71
1700,"sdb",0.00,17613.90,0.60,334.60,4.80,143588.00,428.38,32.21,96.10,0.87,29.31
1710,"sdb",0.00,3.40,0.00,2.10,0.00,44.00,20.95,0.00,0.14,0.14,0.03
1720,"sdb",0.00,3553.20,0.10,59.50,0.80,28901.60,484.94,3.94,66.04,0.55,3.30
1730,"sdb",0.00,20664.50,0.80,1425.30,6.40,176718.40,123.92,42.68,29.93,0.25,36.31
1740,"sdb",0.00,7763.30,0.20,100.70,1.60,62912.00,623.52,13.36,132.40,1.10,11.06
1750,"sdb",0.00,5336.20,0.20,86.60,1.60,43382.40,499.82,6.17,71.11,0.85,7.41
1760,"sdb",0.00,11884.90,0.30,140.60,2.40,87229.60,619.11,19.43,132.43,1.09,15.38
1770,"sdb",0.00,16284.50,0.50,223.90,4.00,141041.60,628.55,33.61,153.23,1.39,31.09
1780,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
1790,"sdb",0.00,3130.70,0.10,54.80,0.80,25484.00,464.20,3.62,65.86,0.53,2.89
1800,"sdb",0.00,14553.10,0.60,223.10,4.80,118209.60,528.45,24.79,110.81,1.07,23.86
1810,"sdb",0.00,6939.40,0.20,90.10,1.60,56236.00,622.79,10.96,121.34,1.06,9.57
1820,"sdb",0.00,2237.50,0.10,38.90,0.80,18211.20,466.97,2.45,62.71,0.53,2.06
1830,"sdb",0.00,14203.20,0.40,1527.80,3.20,125848.00,82.35,28.28,18.50,0.15,23.62
1840,"sdb",0.00,6746.90,0.20,88.30,1.60,54681.60,617.89,10.55,119.20,1.07,9.49
1850,"sdb",0.00,4895.60,0.30,73.40,2.40,39752.00,539.41,5.76,78.19,0.92,6.76
1860,"sdb",0.00,4971.50,0.10,65.00,0.80,37719.20,579.42,5.95,75.61,0.83,5.43
1870,"sdb",0.00,14753.20,0.50,193.70,4.00,122148.00,629.00,30.85,164.11,1.35,26.27
1880,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.50,0.02
1890,"sdb",0.00,2394.40,0.10,42.20,0.80,19492.80,460.84,2.34,55.34,0.53,2.23
1900,"sdb",0.00,19861.30,0.60,273.00,4.80,161074.40,588.74,40.93,149.61,1.20,32.75
1910,"sdb",0.00,9178.00,0.40,119.30,3.20,74378.40,621.40,15.64,130.67,1.17,13.96
1920,"sdb",0.00,3740.40,0.10,63.10,0.80,30428.00,481.47,4.19,66.34,0.55,3.48
1930,"sdb",0.00,15084.30,0.50,212.80,4.00,122377.60,573.75,25.02,117.30,1.20,25.51
1940,"sdb",0.00,5541.30,0.10,72.80,0.80,44912.80,616.10,6.84,93.86,0.84,6.14
1950,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
1960,"sdb",0.00,3153.10,0.10,51.50,0.80,25636.80,496.85,3.42,66.28,0.57,2.93
1970,"sdb",0.00,19748.40,0.80,1233.30,6.40,167853.60,136.02,33.86,27.44,0.25,30.58
1980,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.17,0.17,0.01
1990,"sdb",0.00,5361.80,0.10,90.30,0.80,43616.80,482.50,6.41,70.92,0.56,5.08
2000,"sdb",0.00,17848.20,0.60,567.50,4.80,147325.60,259.34,34.67,61.02,0.53,30.01
2010,"sdb",0.00,8097.70,0.30,106.20,2.40,65631.20,616.28,15.76,147.94,1.27,13.56
2020,"sdb",0.00,3225.00,0.10,52.80,0.80,26222.40,495.71,3.62,68.50,0.69,3.65
2030,"sdb",0.00,14048.60,0.50,168.10,4.00,104843.20,621.87,27.10,156.27,1.35,22.69
2040,"sdb",0.00,14213.20,0.40,199.10,3.20,124188.80,622.52,33.51,171.76,1.42,28.38
2050,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
2060,"sdb",0.00,3784.70,0.10,62.80,0.80,30780.00,489.36,4.50,71.55,0.56,3.51
2070,"sdb",0.00,17039.10,0.60,215.70,4.80,129380.00,598.17,30.33,129.88,1.13,24.49
2080,"sdb",0.00,98.70,0.00,16.70,0.00,9581.60,573.75,1.16,203.59,0.83,1.38
2090,"sdb",0.00,2269.30,0.00,38.70,0.00,18464.00,477.11,2.41,62.27,0.54,2.09
2100,"sdb",0.00,20052.10,0.80,268.00,6.40,162560.80,604.79,41.11,152.95,1.23,32.98
2110,"sdb",0.00,8294.40,0.20,108.50,1.60,67223.20,618.44,13.18,121.29,1.03,11.20
2120,"sdb",0.00,4538.80,0.20,75.80,1.60,36916.80,485.77,4.82,63.40,0.76,5.81
2130,"sdb",0.00,3171.80,0.10,32.90,0.80,18494.40,560.46,2.87,67.17,0.65,2.15
2140,"sdb",0.00,25287.90,0.80,335.00,6.40,212126.40,631.72,50.28,151.69,1.26,42.23
2150,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.00,0.06,0.06,0.01
2160,"sdb",0.00,3406.50,0.20,54.80,1.60,27690.40,503.49,3.95,71.86,0.88,4.86
2170,"sdb",0.00,11704.10,0.30,152.10,2.40,94849.60,622.39,21.15,138.75,1.12,17.12
2180,"sdb",0.00,3955.30,0.10,52.80,0.80,32064.80,606.16,4.23,79.95,0.69,3.66
2190,"sdb",0.00,2908.00,0.10,52.70,0.80,23685.60,448.61,3.03,57.45,0.51,2.71
2200,"sdb",0.00,20764.40,0.80,281.10,6.40,168364.00,597.27,41.58,147.50,1.24,34.86
2210,"sdb",0.00,7590.30,0.20,98.20,1.60,61508.00,625.10,11.54,117.28,1.06,10.40
2220,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.17,0.17,0.01
2230,"sdb",0.00,2666.90,0.10,47.30,0.80,21713.60,458.11,2.86,60.37,0.52,2.48
2240,"sdb",0.00,17302.10,0.50,245.00,4.00,140376.80,571.82,29.83,121.53,1.05,25.69
2250,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.29,0.29,0.02
2260,"sdb",0.00,2769.63,0.10,48.85,0.80,22547.85,460.64,3.22,65.86,0.53,2.58
2270,"sdb",0.00,13211.80,0.40,188.30,3.20,107200.80,568.12,21.13,111.98,1.10,20.69
2280,"sdb",0.00,3425.80,0.10,45.60,0.80,27771.20,607.70,3.55,77.70,0.70,3.20
2290,"sdb",0.00,1766.80,0.20,30.70,1.60,14380.00,465.42,1.60,51.80,0.53,1.64
2300,"sdb",0.00,11553.60,0.30,171.60,2.40,93801.60,545.69,18.60,108.18,0.97,16.60
2310,"sdb",0.00,4724.30,0.20,62.20,1.60,38292.00,613.68,5.29,84.79,0.78,4.87
2320,"sdb",0.00,2896.40,0.10,320.70,0.80,25736.80,80.23,4.15,12.93,0.09,3.04
2330,"sdb",0.00,15104.40,0.40,569.50,3.20,115899.20,203.37,25.99,42.52,0.38,21.66
2340,"sdb",0.00,15786.50,0.60,218.30,4.80,137530.40,628.30,33.82,162.53,1.27,27.77
2350,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.20,0.20,0.01
2360,"sdb",0.00,3030.40,0.10,49.00,0.80,24635.20,501.75,3.52,71.79,0.57,2.81
2370,"sdb",0.00,16309.20,0.50,221.70,4.00,132247.20,595.19,29.02,130.61,1.12,24.89
2380,"sdb",0.00,7831.90,0.30,101.50,2.40,63467.20,623.47,11.95,117.34,1.03,10.50
2390,"sdb",0.00,3007.20,0.10,51.90,0.80,24472.80,470.65,3.52,67.70,0.54,2.79
2400,"sdb",0.00,16242.20,0.60,229.90,4.80,131776.80,571.72,32.26,139.97,1.20,27.74
2410,"sdb",0.00,8082.70,0.20,104.90,1.60,65500.80,623.24,11.84,112.65,0.99,10.37
2420,"sdb",0.00,2778.30,0.10,43.20,0.80,20785.60,480.06,2.92,59.54,0.56,2.42
2430,"sdb",0.00,1229.60,0.00,15.50,0.00,5994.40,386.74,0.70,40.30,0.46,0.71
2440,"sdb",0.00,23979.90,0.80,332.60,6.40,200252.80,600.66,48.25,145.97,1.22,40.77
2450,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
2460,"sdb",0.00,5479.40,0.20,91.50,1.60,44567.20,486.03,6.40,69.80,0.83,7.64
2470,"sdb",0.00,18875.90,0.60,244.50,4.80,152963.20,624.10,36.60,149.33,1.22,29.98
2480,"sdb",0.00,9915.40,0.30,128.20,2.40,80348.80,625.30,15.83,123.16,1.03,13.27
2490,"sdb",0.00,3937.60,0.20,61.10,1.60,31989.60,521.88,4.33,70.63,0.80,4.93
2500,"sdb",0.00,6787.90,0.20,76.70,1.60,46450.40,604.06,11.82,140.80,1.36,10.46
2510,"sdb",0.00,15639.60,0.60,214.60,4.80,135300.00,628.74,32.91,157.52,1.35,29.15
2520,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.50,0.50,0.03
2530,"sdb",0.00,3004.80,0.10,52.60,0.80,24459.20,464.14,3.27,62.14,0.53,2.78
2540,"sdb",0.00,17517.60,0.50,247.20,4.00,142118.40,573.77,34.16,137.90,1.10,27.20
2550,"sdb",0.00,3992.70,0.10,54.00,0.80,32373.60,598.42,4.14,76.45,0.68,3.67
2560,"sdb",0.00,2143.00,0.10,38.90,0.80,17455.20,447.59,2.10,53.84,0.51,1.98
2570,"sdb",0.00,13699.20,0.40,196.40,3.20,111164.80,564.88,24.76,125.80,1.07,21.07
2580,"sdb",0.00,5177.70,0.20,68.30,1.60,41968.00,612.69,6.29,91.80,0.85,5.79
2590,"sdb",0.00,4108.20,0.20,69.10,1.60,33418.40,482.25,4.93,71.19,0.55,3.79
2600,"sdb",0.00,10938.10,0.30,157.70,2.40,81308.00,514.62,17.96,103.00,1.00,15.82
