elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1520.001129, 9.999929, 8040, 1439, 3453.8, 2866, 4157, 5519, 204245, 205576, 0
1530.001108, 9.999979, 9913, 1366, 3216.9, 2856, 4179, 5469, 46397, 206393, 0
1540.001296, 10.000188, 7113, 1451, 3526.9, 2880, 4179, 5406, 200682, 209784, 0
1550.001171, 9.999875, 8578, 1420, 3077.5, 2839, 4067, 5046, 17007, 205156, 0
1560.001129, 9.999958, 9377, 1421, 3271.0, 2865, 4143, 5233, 198648, 207190, 0
1570.001176, 10.000047, 8696, 1473, 3075.4, 2827, 4068, 5200, 33089, 205074, 0
1580.001298, 10.000122, 7809, 1328, 3262.8, 2867, 4195, 5455, 190563, 204554, 0
1590.001143, 9.999845, 8898, 1479, 3133.3, 2860, 4115, 5183, 19104, 205646, 0
1600.001161, 10.000018, 8076, 1421, 3141.0, 2831, 4072, 5279, 40804, 206274, 0
1610.001146, 9.999985, 8490, 1555, 3198.6, 2854, 4127, 5397, 28624, 207558, 0
1620.001135, 9.999989, 7920, 1393, 3598.8, 2912, 5003, 10077, 199644, 203735, 0
1630.001165, 10.00003, 8856, 1509, 3225.7, 2861, 4128, 5481, 193815, 202777, 0
1640.001115, 9.99995, 7805, 1460, 3223.5, 2848, 4242, 5789, 55550, 205626, 0
1650.001156, 10.000041, 8397, 1492, 3191.8, 2868, 4129, 5332, 20837, 206750, 0
1660.001249, 10.000093, 9596, 1423, 3115.1, 2849, 4046, 5056, 73317, 202129, 0
1670.00116, 9.999911, 7574, 1494, 3348.9, 2862, 4199, 5604, 201143, 207208, 0
1680.001213, 10.000053, 8326, 1316, 3259.6, 2866, 4229, 5327, 194998, 205149, 0
1690.001145, 9.999932, 9965, 1463, 3062.9, 2836, 4071, 5141, 16564, 205149, 0
1700.001176, 10.000031, 7532, 1380, 3398.1, 2864, 4276, 5775, 197289, 203869, 0
1710.001134, 9.999958, 9017, 1463, 2964.4, 2833, 3990, 4842, 8619, 45564, 0
1720.001137, 10.000003, 10367, 1498, 3102.3, 2853, 4016, 4983, 42582, 202193, 0
1730.001233, 10.000096, 7512, 1496, 3039.9, 2830, 4037, 5125, 43055, 195292, 0
1740.001257, 10.000024, 8173, 1451, 3105.6, 2850, 4081, 5272, 20441, 206357, 0
1750.001128, 9.999871, 10140, 1461, 3087.9, 2837, 4042, 5055, 20367, 206460, 0
1760.001129, 10.000001, 7546, 1461, 3298.0, 2840, 4108, 5628, 198007, 206371, 0
1770.001127, 9.999998, 8437, 1429, 3312.9, 2867, 4150, 5334, 198629, 206862, 0
1780.001115, 9.999988, 9667, 1398, 3094.3, 2845, 4059, 5185, 20764, 206496, 0
1790.001144, 10.000029, 8453, 1437, 3001.7, 2825, 4057, 5172, 36184, 91871, 0
1800.001114, 9.99997, 8022, 1425, 3201.3, 2861, 4137, 5204, 42712, 204904, 0
1801.017117, 1.016003, 1030, 1425, 3176.8, 2859, 4118, 5195, 33446, 204904, 0
