Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
271,1,0,4124,95073280,131664,2835676,0,0,0,13,2347,3302,1,0,99,0,0
281,1,0,4124,94989448,131688,2917092,0,0,0,24,2294,3307,1,0,99,0,0
291,1,0,4124,94920832,131708,2992024,0,0,0,24832,2174,3085,1,0,99,0,0
301,2,0,4124,94835408,131728,3073316,0,0,0,16,2136,2847,1,0,99,0,0
311,1,0,4124,94753184,131748,3149536,0,0,0,26,2067,3641,1,0,99,0,0
321,1,0,4124,94688992,131768,3215704,0,0,0,23399,2112,2951,1,0,99,0,0
331,2,0,4124,94605592,131788,3293104,0,0,0,17,2317,2661,1,0,99,0,0
341,1,0,4124,94531704,131812,3366696,0,0,0,28,2047,3467,1,0,99,0,0
351,1,0,4124,94466776,131832,3438392,0,0,0,23194,2023,2542,0,0,99,0,0
361,1,0,4124,94400920,131856,3508536,0,0,0,30,1943,2480,0,0,99,0,0
371,1,0,4124,94305504,131888,3581996,0,0,11,32,2080,3570,1,0,99,0,0
381,1,0,4124,94233184,131908,3655396,0,0,21,21637,2245,3078,1,0,99,0,0
391,1,0,4124,94179264,131928,3719636,0,0,1,28,1981,2801,0,0,99,0,0
401,1,0,4124,94112304,131944,3795076,0,0,0,39,1904,2513,0,0,99,0,0
411,1,0,4124,94038688,131960,3861432,0,0,0,21655,2151,2799,0,0,99,0,0
421,3,0,4124,93954752,131976,3928696,0,0,0,28,1763,2450,0,0,99,0,0
431,1,0,4124,93902208,131992,3991196,0,0,0,37,1748,2754,0,0,99,0,0
441,1,0,4124,93807904,132012,4075540,0,0,0,21831,2230,3327,1,0,99,0,0
451,1,0,4124,93723984,132032,4156408,0,0,0,20,2108,3159,1,0,99,0,0
461,1,0,4124,93668712,132052,4217528,0,0,0,28,1768,3304,1,0,99,0,0
471,0,0,4124,93606240,132072,4283096,0,0,0,21334,2082,2280,0,0,99,0,0
481,1,0,4124,93536976,132092,4351580,0,0,0,20,1867,2219,0,0,99,0,0
491,0,0,4124,93452696,132104,4437100,0,0,0,26,2183,2173,0,0,99,0,0
501,0,0,4124,93361864,132120,4508804,0,0,0,22153,1987,3197,0,0,99,0,0
511,0,0,4124,93311680,132140,4558576,0,0,0,22,1656,3524,1,0,99,0,0
521,1,0,4124,93240528,132160,4639196,0,0,0,23,2136,2927,0,0,99,0,0
531,0,0,4124,93153864,132184,4722416,0,0,0,21786,2109,3125,1,0,99,0,0
541,2,0,4124,93083120,132208,4792120,0,0,0,38,2191,2825,0,0,99,0,0
551,2,0,4124,93024224,132228,4857932,0,0,0,24,1979,2336,0,0,99,0,0
561,0,0,4124,92943008,132248,4927324,0,0,0,20990,1922,2245,0,0,99,0,0
571,0,0,4124,92874064,132268,4992156,0,0,0,36,1929,2695,0,0,99,0,0
581,0,0,4124,92813344,132280,5057944,0,0,0,28,1822,2484,0,0,99,0,0
591,1,0,4124,92739184,132296,5120820,0,0,0,19634,1842,2925,0,0,99,0,0
601,1,0,4124,92652368,132312,5200588,0,0,0,23,2143,2761,0,0,99,0,0
611,0,0,4124,92584608,132328,5274068,0,0,0,39,1972,3143,1,0,99,0,0
621,0,1,4124,92495120,132340,5339736,0,0,0,21996,1972,3641,1,0,99,0,0
631,1,0,4124,92437544,132352,5412272,0,0,0,14,2126,3736,1,0,99,0,0
641,1,0,4124,92381920,132372,5481032,0,0,0,41,1775,2506,0,0,99,0,0
651,0,1,4124,92334712,132392,5521092,0,0,0,17400,1399,1955,0,0,99,0,0
661,2,0,4124,92068056,132460,5757572,0,0,0,1326,2810,13282,2,1,97,0,0
671,3,0,4124,92391424,132712,5437844,0,0,0,227,3623,23918,4,1,95,0,0
681,1,0,4124,92864464,132976,4954632,0,0,0,252,3628,23775,4,1,95,0,0
691,1,0,4124,93612072,133260,4235632,0,0,0,48483,4082,20820,3,1,95,1,0
701,0,0,4124,94324848,133440,3552048,0,0,0,78738,2679,19250,3,1,95,1,0
711,0,0,4124,94349008,133480,3553392,0,0,0,80136,667,4315,0,0,98,2,0
721,1,1,4124,94253936,133520,3621812,0,0,0,46297,2013,3332,1,0,99,1,0
731,1,0,4124,94214560,133552,3683876,0,0,0,77181,3511,2729,0,0,98,1,0
741,0,0,4124,94145760,133568,3745968,0,0,0,4419,1838,2537,0,0,99,0,0
751,0,0,4124,94076016,133580,3818264,0,0,0,6042,2099,2418,0,0,99,0,0
761,0,0,4124,94002512,133604,3896196,0,0,0,10260,2196,2473,0,0,99,0,0
771,1,0,4124,93925152,133628,3963944,0,0,0,6672,1781,2454,0,0,99,0,0
781,0,0,4124,93850752,133648,4038508,0,0,0,4630,2009,2691,0,0,99,0,0
791,0,0,4124,93786424,133664,4105768,0,0,0,10425,1876,2463,0,0,99,0,0
801,0,0,4124,93710048,133684,4184552,0,0,0,6251,1913,2168,0,0,99,0,0
811,0,0,4124,93641360,133704,4254696,0,0,0,6328,1949,2390,0,0,99,0,0
821,1,0,4124,93558280,133728,4328848,0,0,0,9110,1997,2555,0,0,99,0,0
831,0,0,4124,93484688,133752,4391780,0,0,0,5834,1745,2976,0,0,99,0,0
841,0,0,4124,93428784,133776,4461144,0,0,0,4992,1802,2316,0,0,99,0,0
851,0,0,4124,93361456,133804,4519676,0,0,0,10735,1787,2474,0,0,99,0,0
861,0,0,4124,93297792,133828,4583364,0,0,0,4134,1906,2846,0,0,99,0,0
871,0,0,4124,93232160,133852,4637152,0,0,0,2943,1688,2975,0,0,99,0,0
881,1,0,4124,93189408,133880,4692964,0,0,0,11006,1750,2763,0,0,99,0,0
891,1,0,4124,93119552,133904,4758832,0,0,0,5568,1826,2478,0,0,99,0,0
901,0,0,4124,93046712,133932,4830292,0,0,0,3580,2032,2471,0,0,99,0,0
911,0,0,4124,92996256,133952,4879876,0,0,0,8446,1668,2472,0,0,99,0,0
921,1,0,4124,92919528,133968,4949696,0,0,0,5674,1914,2452,0,0,99,0,0
931,1,0,4124,92865664,133988,5006176,0,0,0,3981,1688,2371,0,0,99,0,0
941,0,0,4124,92794528,134008,5072928,0,0,0,9491,1876,2440,0,0,99,0,0
951,0,0,4124,92723520,134032,5143128,0,0,0,5284,1996,2467,0,0,99,0,0
961,0,0,4124,92653312,134052,5209064,0,0,0,5275,1749,2417,0,0,99,0,0
971,1,0,4124,92595296,134072,5269588,0,0,0,9880,1838,2258,0,0,99,0,0
981,0,0,4124,92520336,134084,5337024,0,0,0,4682,1811,2821,0,0,99,0,0
991,0,0,4124,92449632,134108,5405652,0,0,0,5669,1966,2521,0,0,99,0,0
1001,0,0,4124,92380432,134128,5472344,0,0,0,10079,2007,2649,0,0,99,0,0
1011,0,0,4124,92310944,134148,5526112,0,0,0,4668,1931,2697,0,0,99,0,0
1021,0,0,4124,92251896,134168,5588420,0,0,0,4212,1749,2354,0,0,99,0,0
1031,0,0,4124,92199616,134184,5651228,0,0,0,8561,1998,2436,0,0,99,0,0
1041,1,0,4124,92133304,134204,5706404,0,0,0,5260,1746,2432,0,0,99,0,0
1051,0,0,4124,92078928,134224,5765048,0,0,0,3880,1762,2138,0,0,99,0,0
1061,0,0,4124,92000640,134240,5832084,0,0,0,9325,1986,2694,0,0,99,0,0
1071,0,0,4124,91935840,134260,5897244,0,0,0,5374,1747,2741,0,0,99,0,0
1081,0,0,4124,91876128,134276,5959132,0,0,0,4745,1839,2159,0,0,99,0,0
1091,0,0,4124,91802256,134300,6027412,0,0,0,9409,1820,2358,0,0,99,0,0
1101,0,0,4124,91738952,134320,6088296,0,0,0,4975,1867,2379,0,0,99,0,0
1111,0,0,4124,91678816,134340,6155624,0,0,0,4728,1978,2509,0,0,99,0,0
1121,0,0,4124,91607848,134360,6226752,0,0,0,9778,1983,2486,0,0,99,0,0
1131,0,0,4124,91537072,134376,6296580,0,0,0,6653,2171,2361,0,0,99,0,0
1141,1,0,4124,91473568,134400,6354552,0,0,0,4950,1732,1993,0,0,99,0,0
1151,0,0,4124,91405600,134420,6425124,0,0,0,8063,1936,2324,0,0,99,0,0
1161,0,0,4124,91335664,134436,6491520,0,0,0,6116,1977,2548,0,0,99,0,0
1171,0,0,4124,91270112,134456,6544048,0,0,0,4806,1821,2563,0,0,99,0,0
1181,0,0,4124,91212656,134468,6607452,0,0,0,5236,1827,2458,0,0,99,0,0
1191,0,0,4124,91154344,134488,6668520,0,0,0,5847,1733,2160,0,0,99,0,0
1201,0,0,4124,91078560,134508,6736520,0,0,0,4271,1865,2302,0,0,99,0,0
1211,0,0,4124,91013936,134524,6791320,0,0,0,7443,1958,3158,1,0,99,0,0
1221,0,0,4124,90953952,134536,6857076,0,0,0,7683,1917,2513,0,0,99,0,0
1231,0,0,4124,90876904,134552,6930872,0,0,0,4446,1934,2184,0,0,99,0,0
1241,0,0,4124,90786448,134572,7005384,0,0,0,7225,2136,3272,1,0,99,0,0
1251,0,0,4124,90716200,134596,7068564,0,0,0,8790,1770,3025,0,0,99,0,0
1261,2,0,4124,90674496,134616,7125040,0,0,0,4897,1893,2621,0,0,99,0,0
1271,0,0,4124,90597184,134640,7190008,0,0,0,6850,1934,3070,0,0,99,0,0
1281,0,0,4124,90553856,134656,7247880,0,0,0,7215,1948,2494,0,0,99,0,0
1291,0,0,4124,90467936,134676,7326000,0,0,0,4623,1964,3502,1,0,99,0,0
1301,0,0,4124,90393904,134700,7400028,0,0,0,7423,2171,3454,1,0,99,0,0
1311,0,0,4124,90342480,134724,7447312,0,0,0,7442,1771,2549,0,0,99,0,0
1321,0,0,4124,90286064,134748,7502800,0,0,0,4922,1598,2513,0,0,99,0,0
1331,1,0,4124,90213144,134772,7569108,0,0,0,7114,1975,3179,0,0,99,0,0
1341,1,0,4124,90156640,134792,7632504,0,0,0,6401,1790,2491,0,0,99,0,0
1351,2,0,4124,90104736,134816,7685324,0,0,0,4700,1713,2068,0,0,99,0,0
1361,1,0,4124,90029616,134836,7751736,0,0,0,7211,1899,2405,0,0,99,0,0
1371,0,0,4124,89978208,134856,7799956,0,0,0,6364,1549,1905,0,0,99,0,0
1381,0,0,4124,89925520,134880,7849728,0,0,0,4425,1752,2640,0,0,99,0,0
1391,1,0,4124,89721808,134952,8025316,0,0,0,6004,2408,5492,1,0,99,0,0
1401,1,0,4124,89859104,135092,7880752,0,0,0,7549,3885,25911,4,1,94,0,0
1411,1,0,4124,89919808,135220,7820864,0,0,0,4037,3836,26237,4,1,95,0,0
1421,1,0,4124,91126496,135472,6645844,0,0,0,4428,3575,25367,4,1,95,0,0
1431,2,2,4124,91220992,135584,6513664,0,0,0,96224,3823,24339,4,1,93,2,0
1441,1,0,4124,91430912,135744,6353140,0,0,0,85248,3904,23394,4,1,93,2,0
1451,1,0,4124,92729840,135964,5082072,0,0,0,61309,2830,19478,3,1,95,1,0
1461,0,1,4124,92677416,135988,5140992,0,0,0,82572,2247,5060,0,0,98,1,0
1471,2,0,4124,92667184,136020,5158688,0,0,0,96035,1424,2243,0,0,98,2,0
1481,0,0,4124,92618496,136048,5202960,0,0,0,59519,1740,2562,0,0,99,1,0
1491,0,0,4124,92579760,136060,5239788,0,0,0,2404,1342,1910,0,0,100,0,0
1501,0,0,4124,92525696,136084,5300760,0,0,0,3938,1788,2699,0,0,99,0,0
1511,1,0,4124,92460704,136100,5361732,0,0,0,6017,1928,2241,0,0,99,0,0
1521,0,0,4124,92392480,136120,5429216,0,0,0,4737,1866,2614,0,0,99,0,0
1531,0,0,4124,92332944,136144,5492496,0,0,0,5614,1994,2327,0,0,99,0,0
1541,1,0,4124,92263904,136168,5555500,0,0,0,10107,1893,3341,0,0,99,0,0
1551,0,0,4124,92205016,136192,5617972,0,0,0,4781,1739,2435,0,0,99,0,0
1561,1,0,4124,92153568,136216,5668628,0,0,0,3545,1552,2616,0,0,99,0,0
1571,0,0,4124,92089984,136244,5728512,0,0,0,9365,1995,3136,0,0,99,0,0
1581,2,0,4124,92020224,136268,5798632,0,0,0,3638,1998,2724,0,0,99,0,0
1591,0,0,4124,91943616,136292,5866844,0,0,0,4887,1945,3161,0,0,99,0,0
1601,1,0,4124,91896048,136316,5921888,0,0,0,10733,1711,2774,0,0,99,0,0
1611,0,0,4124,91843920,136348,5976236,0,0,0,4500,1828,2384,0,0,99,0,0
1621,0,0,4124,91758392,136376,6044352,0,0,0,4729,2024,2929,0,0,99,0,0
1631,0,0,4124,91714472,136404,6102780,0,0,0,8832,1761,3038,0,0,99,0,0
1641,0,0,4124,91635880,136436,6167016,0,0,0,5324,1799,3071,0,0,99,0,0
1651,0,0,4124,91581280,136460,6224912,0,0,0,4258,1850,2719,0,0,99,0,0
1661,0,0,4124,91524832,136484,6280456,0,0,0,9962,1726,3265,0,0,99,0,0
1671,1,0,4124,91467936,136504,6342468,0,0,0,4104,1874,2263,0,0,99,0,0
1681,0,0,4124,91398160,136524,6408048,0,0,0,5062,1834,2129,0,0,99,0,0
1691,1,0,4124,91332920,136540,6466632,0,0,0,8225,1845,2915,0,0,99,0,0
1701,0,0,4124,91267680,136564,6523344,0,0,0,4763,1796,3404,1,0,99,0,0
1711,0,0,4124,91214912,136588,6584908,0,0,0,4264,1808,3153,0,0,99,0,0
1721,0,0,4124,91137952,136608,6654592,0,0,0,8889,1781,3358,1,0,99,0,0
1731,0,0,4124,91088064,136624,6706724,0,0,0,5298,1704,2313,0,0,99,0,0
1741,0,0,4124,91009272,136640,6774968,0,0,0,3477,1896,3379,1,0,99,0,0
1751,0,0,4124,90957864,136656,6840304,0,0,0,11043,1991,2426,0,0,99,0,0
1761,0,0,4124,90902552,136680,6894568,0,0,0,4875,1746,2262,0,0,99,0,0
1771,0,0,4124,90832056,136700,6957712,0,0,0,3887,1877,2782,0,0,99,0,0
1781,1,0,4124,90780064,136716,7009180,0,0,0,8869,1798,2828,0,0,99,0,0
1791,0,0,4124,90707504,136728,7077100,0,0,0,4938,1913,3082,0,0,99,0,0
1801,0,0,4124,90649504,136744,7140520,0,0,0,3804,1785,2797,0,0,99,0,0
1811,0,0,4124,90580816,136760,7208204,0,0,0,10518,1751,2535,0,0,99,0,0
1821,1,0,4124,90520320,136784,7265956,0,0,0,4702,1776,2394,0,0,99,0,0
1831,0,0,4124,90450776,136808,7326132,0,0,0,4428,1780,2358,0,0,99,0,0
1841,0,0,4124,90400592,136828,7383172,0,0,0,9533,2039,2752,0,0,99,0,0
1851,0,0,4124,90330280,136848,7450756,0,0,0,4057,1859,2426,0,0,99,0,0
1861,0,0,4124,90259944,136868,7514028,0,0,0,5763,1992,2342,0,0,99,0,0
1871,1,0,4124,90193016,136892,7581012,0,0,0,9873,1925,2459,0,0,99,0,0
1881,0,0,4124,90129232,136920,7639644,0,0,0,4296,1823,2722,0,0,99,0,0
1891,0,0,4124,90077888,136940,7693760,0,0,0,4662,1598,2648,0,0,99,0,0
1901,1,0,4124,90010104,136964,7765812,0,0,0,9758,2062,2677,0,0,99,0,0
1911,0,0,4124,89946944,136988,7827104,0,0,0,3908,1870,2620,0,0,99,0,0
1921,0,0,4124,89880736,137008,7887296,0,0,0,3970,1883,2193,0,0,99,0,0
1931,0,1,4124,89808552,137032,7946788,0,0,0,9380,1945,2146,0,0,99,0,0
1941,0,0,4124,89754480,137052,8004736,0,0,0,740,1694,2963,1,0,99,0,0
1951,1,0,4124,89698904,137064,8065012,0,0,0,9271,1967,2385,0,0,99,0,0
1961,0,0,4124,89643072,137080,8115620,0,0,0,4493,1575,2219,0,0,99,0,0
1971,0,0,4124,89580728,137100,8170136,0,0,0,4234,1854,2790,1,0,99,0,0
1981,0,0,4124,89529152,137120,8229824,0,0,0,8116,1845,2571,0,0,99,0,0
1991,0,0,4124,89464872,137140,8287968,0,0,0,5289,1775,2317,0,0,99,0,0
2001,1,0,4124,89406272,137160,8352780,0,0,0,4883,1901,2178,0,0,99,0,0
2011,0,0,4124,89326048,137184,8413632,0,0,0,8415,1813,2628,0,0,99,0,0
2021,0,0,4124,89271392,137208,8477828,0,0,0,4521,1790,2119,0,0,99,0,0
2031,0,0,4124,89189592,137232,8544632,0,0,0,4955,1999,3050,1,0,99,0,0
2041,1,0,4124,89131120,137256,8605404,0,0,0,9344,1984,2920,1,0,99,0,0
2051,1,0,4124,89076800,137276,8669780,0,0,0,5487,1837,2246,0,0,99,0,0
2061,1,0,4124,89018704,137296,8726056,0,0,0,3970,1489,2108,0,0,99,0,0
2071,1,0,4124,88951744,137320,8792336,0,0,0,8516,1976,2357,0,0,99,0,0
2081,0,0,4124,88874176,137344,8863348,0,0,0,4949,1988,2233,0,0,99,0,0
2091,0,0,4124,88796464,137368,8931320,0,0,0,5271,1802,2344,0,0,99,0,0
2101,1,0,4124,88755728,137388,8975820,0,0,0,10782,1656,3073,1,0,99,0,0
2111,1,0,4124,88690760,137412,9040104,0,0,0,4452,1861,3070,1,0,99,0,0
2121,0,0,4124,88604432,137432,9122392,0,0,0,4026,2062,2830,0,0,99,0,0
2131,1,0,4124,88551152,137456,9184648,0,0,0,10061,1861,2525,0,0,99,0,0
2141,0,0,4124,88481984,137476,9244132,0,0,0,5838,1740,2452,0,0,99,0,0
2151,0,0,4124,88429152,137496,9295320,0,0,0,5220,1669,2781,0,0,99,0,0
2161,0,0,4124,88375808,137512,9352380,0,0,0,7242,1813,2397,0,0,99,0,0
2171,0,0,4124,88331808,137532,9390040,0,0,0,3963,1379,2025,0,0,100,0,0
2181,0,0,4124,88278576,137548,9447476,0,0,0,4359,1650,2133,0,0,99,0,0
2191,1,0,4124,88221520,137572,9502764,0,0,0,7948,1667,2108,0,0,99,0,0
2201,0,0,4124,88155872,137596,9559392,0,0,0,3558,1689,2402,0,0,99,0,0
2211,0,0,4124,88106976,137620,9616148,0,0,0,4514,1695,2208,0,0,99,0,0
2221,0,0,4124,88051016,137640,9669004,0,0,0,9124,1735,2172,0,0,99,0,0
2231,1,0,4124,87986544,137664,9723028,0,0,0,3778,1759,2127,0,0,99,0,0
2241,0,0,4124,87945496,137688,9771372,0,0,0,3709,1647,2041,0,0,99,0,0
2251,1,0,4124,87871904,137708,9830864,0,0,0,7884,1883,2208,0,0,99,0,0
2261,1,0,4124,87725184,137780,9978908,0,0,0,4116,1310,4473,1,0,99,0,0
2271,1,0,4124,88068768,137928,9626620,0,0,0,3232,3678,25965,4,1,95,0,0
2281,1,0,4124,88485088,138056,9220500,0,0,0,3783,3131,23242,4,1,95,0,0
2291,1,0,4124,88891112,138184,8809652,0,0,0,1895,3100,24238,4,1,95,0,0
2301,1,0,4124,89327792,138320,8376520,0,0,0,74406,3218,23163,4,1,94,1,0
2311,2,1,4124,89756280,138424,7963268,0,0,0,118675,2539,21444,3,1,94,2,0
2321,1,2,4124,90024528,138588,7686612,0,0,0,103646,3950,26753,4,1,93,2,0
2331,2,0,4124,90417808,138728,7306620,0,0,0,8231,3128,23632,4,1,95,0,0
2341,0,2,4124,91462352,138816,6278080,0,0,0,110212,1708,5209,1,1,97,2,0
2351,2,2,4124,91427576,138840,6320608,0,0,0,101470,1676,3320,0,0,97,2,0
2361,0,0,4124,91372176,138868,6370828,0,0,0,84800,1849,2902,0,0,98,1,0
2371,0,0,4124,91323904,138892,6429756,0,0,0,4126,1699,2853,0,0,99,0,0
2381,0,0,4124,91261120,138916,6493572,0,0,0,4274,1707,2481,0,0,99,0,0
2391,0,0,4124,91209216,138940,6552780,0,0,0,9592,1866,2795,0,0,99,0,0
2401,0,0,4124,91154080,138960,6606252,0,0,0,4908,1631,2234,0,0,99,0,0
2411,0,0,4124,91074128,138980,6685852,0,0,0,4424,1866,2417,0,0,99,0,0
2421,1,0,4124,91019616,139004,6741264,0,0,0,9635,1805,2353,0,0,99,0,0
2431,0,0,4124,90942016,139024,6803292,0,0,0,4690,1864,2975,0,0,99,0,0
2441,0,0,4124,90890800,139048,6862340,0,0,0,5185,1690,2547,0,0,99,0,0
2451,0,0,4124,90853432,139072,6913952,0,0,0,8102,1778,2005,0,0,99,0,0
2461,0,0,4124,90785776,139104,6973076,0,0,0,4258,1848,2074,0,0,99,0,0
2471,2,0,4124,90731872,139132,7026564,0,0,0,4961,1694,2413,0,0,99,0,0
2481,0,0,4124,90688800,139168,7071440,0,0,0,7686,1651,2109,0,0,99,0,0
2491,1,0,4124,90614688,139192,7131412,0,0,0,4070,1820,2987,0,0,99,0,0
2501,0,0,4124,90585904,139212,7178840,0,0,0,4077,1610,2113,0,0,99,0,0
2511,0,0,4124,90503936,139240,7244160,0,0,0,8834,1921,2601,0,0,99,0,0
2521,1,0,4124,90441776,139260,7315164,0,0,0,4056,1974,2527,0,0,99,0,0
2531,0,0,4124,90376304,139288,7371648,0,0,0,4350,1834,2474,0,0,99,0,0
2541,1,0,4124,90311008,139304,7434884,0,0,0,5128,1966,2607,0,0,99,0,0
2551,1,0,4124,90244960,139324,7503108,0,0,0,9829,1995,2388,0,0,99,0,0
2561,0,0,4124,90167664,139348,7572572,0,0,0,4884,1962,2384,0,0,99,0,0
2571,0,0,4124,90119664,139372,7630440,0,0,0,5487,1859,2280,0,0,99,0,0
2581,0,0,4124,90050776,139396,7691000,0,0,0,9204,1770,2470,0,0,99,0,0
2591,1,0,4124,89991584,139420,7753800,0,0,0,4432,1818,2158,0,0,99,0,0
2601,0,0,4124,89942208,139452,7803892,0,0,0,5091,1679,2141,0,0,99,0,0
2611,0,0,4124,89885312,139472,7850756,0,0,0,8473,1744,2515,0,0,99,0,0
2621,0,0,4124,89859600,139492,7889500,0,0,0,3667,1451,1724,0,0,100,0,0
2631,1,0,4124,89792144,139516,7948260,0,0,0,3620,1788,2076,0,0,99,0,0
2641,0,0,4124,89719024,139536,8020884,0,0,0,7001,1906,2229,0,0,99,0,0
2651,0,0,4124,89633696,139556,8090176,0,0,0,4171,2014,2631,0,0,99,0,0
2661,2,0,4124,89570288,139580,8158516,0,0,0,4700,2013,2733,0,0,99,0,0
2671,0,0,4124,89506160,139600,8221168,0,0,0,11930,2022,2383,0,0,99,0,0
2681,0,0,4124,89469984,139620,8268896,0,0,0,4365,1626,2021,0,0,99,0,0
2691,1,0,4124,89403152,139640,8327852,0,0,0,5017,1797,2614,0,0,99,0,0
2701,0,0,4124,89358400,139660,8369356,0,0,0,8026,1545,2341,0,0,99,0,0
2711,2,0,4124,89300096,139684,8431404,0,0,0,4534,1809,2040,0,0,99,0,0
2721,0,0,4124,89236216,139704,8490144,0,0,0,3080,1679,2146,0,0,99,0,0
2731,0,0,4124,89183672,139728,8541808,0,0,0,8940,1680,2285,0,0,99,0,0
2741,0,0,4124,89139216,139748,8583188,0,0,0,3946,1574,2678,0,0,99,0,0
2751,0,0,4124,89081800,139764,8638980,0,0,0,3082,1673,2250,0,0,99,0,0
2761,0,0,4124,89025568,139788,8697240,0,0,0,8316,1880,2252,0,0,99,0,0
2771,0,0,4124,88964864,139812,8754456,0,0,0,5241,1798,2242,0,0,99,0,0
2781,1,0,4124,88895768,139836,8818780,0,0,0,4062,1782,2289,0,0,99,0,0
2791,0,0,4124,88855984,139860,8866924,0,0,0,8466,1746,2165,0,0,99,0,0
2801,0,0,4124,88799488,139884,8924608,0,0,0,4422,1775,2228,0,0,99,0,0
2811,0,0,4124,88719096,139904,8981368,0,0,0,3808,1706,2278,0,0,99,0,0
2821,0,0,4124,88683560,139924,9035272,0,0,0,9190,1763,2124,0,0,99,0,0
2831,1,0,4124,88612736,139948,9095244,0,0,0,3849,1710,2022,0,0,99,0,0
2841,0,0,4124,88551144,139964,9162032,0,0,0,3618,1853,2040,0,0,99,0,0
2851,0,0,4124,88487744,139988,9219700,0,0,0,9855,1714,2075,0,0,99,0,0
2861,0,0,4124,88433808,140012,9275160,0,0,0,5396,1745,2622,0,0,99,0,0
2871,1,0,4124,88380336,140036,9330972,0,0,0,4280,1633,1936,0,0,99,0,0
2881,2,0,4124,88318336,140056,9388052,0,0,0,7576,1909,2003,0,0,99,0,0
2891,0,0,4124,88248688,140076,9447964,0,0,0,4562,1755,2054,0,0,99,0,0
2901,0,0,4124,88193024,140100,9507972,0,0,0,4060,1841,2388,0,0,99,0,0
2911,0,0,4124,88128000,140124,9567452,0,0,0,9338,1696,2219,0,0,99,0,0
2921,0,0,4124,88066400,140148,9621184,0,0,0,3719,1840,2903,0,0,99,0,0
2931,1,0,4124,88011936,140172,9686420,0,0,0,4765,1842,2460,0,0,99,0,0
2941,0,0,4124,87956560,140192,9742520,0,0,0,9648,1839,2411,0,0,99,0,0
2951,0,0,4124,87879920,140212,9806240,0,0,0,3791,1890,2751,0,0,99,0,0
2961,1,0,4124,87818560,140236,9870072,0,0,0,5411,1800,2906,0,0,99,0,0
2971,0,0,4124,87760336,140256,9927116,0,0,0,8364,1671,2724,0,0,99,0,0
2981,1,0,4124,87705216,140276,9973920,0,0,0,4507,1644,2395,0,0,99,0,0
2991,0,0,4124,87654696,140300,10031140,0,0,0,3473,1829,2637,0,0,99,0,0
3001,0,0,4124,87569248,140320,10110356,0,0,0,9583,2070,2896,0,0,99,0,0
3011,1,0,4124,87528640,140344,10160220,0,0,0,4932,1685,2265,0,0,99,0,0
3021,0,0,4124,87472320,140376,10221128,0,0,0,4354,1701,2191,0,0,99,0,0
3031,0,0,4124,87399552,140400,10283424,0,0,0,9835,1850,2313,0,0,99,0,0
3041,0,0,4124,87356360,140424,10329384,0,0,0,5047,1508,1946,0,0,99,0,0
