Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
390,"sdb",0.00,1.80,0.00,2.70,0.00,36.00,13.33,0.01,5.26,1.63,0.44
400,"sdb",0.00,2.40,0.00,2.70,0.00,40.80,15.11,0.00,0.00,0.00,0.00
410,"sdb",0.00,5318.80,0.00,94.40,0.00,43305.60,458.75,8.34,88.39,0.74,6.94
420,"sdb",0.00,1.90,0.00,2.90,0.00,38.40,13.24,0.00,0.34,0.14,0.04
430,"sdb",0.00,2.10,0.00,3.00,0.00,40.80,13.60,0.00,0.10,0.03,0.01
441,"sdb",0.00,5361.90,0.00,95.20,0.00,43656.80,458.58,8.49,89.22,0.75,7.11
451,"sdb",0.00,1.80,0.00,2.70,0.00,36.00,13.33,0.00,0.22,0.11,0.03
461,"sdb",0.00,0.90,0.00,1.20,0.00,17.60,14.67,0.00,0.00,0.00,0.00
471,"sdb",0.00,5238.40,0.00,94.40,0.00,42662.40,451.93,7.38,78.21,0.64,6.06
481,"sdb",0.00,2.10,0.00,2.20,0.00,35.20,16.00,0.00,0.32,0.18,0.04
491,"sdb",0.00,1.40,0.00,0.70,0.00,18.40,26.29,0.00,0.00,0.00,0.00
501,"sdb",0.00,5434.20,0.00,102.80,0.00,44296.80,430.90,8.79,85.50,0.70,7.24
511,"sdb",0.00,1.70,0.00,3.20,0.00,39.20,12.25,0.01,2.22,1.06,0.34
521,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.12,0.12,0.01
531,"sdb",0.00,5351.40,0.00,94.40,0.00,43566.40,461.51,8.82,93.46,0.76,7.19
541,"sdb",0.00,3.60,0.00,5.00,0.00,68.80,13.76,0.00,0.40,0.04,0.02
551,"sdb",0.00,0.80,0.00,1.00,0.00,14.39,14.40,0.00,0.10,0.10,0.01
561,"sdb",0.00,5155.50,0.00,91.30,0.00,41974.40,459.74,7.63,83.60,0.69,6.33
571,"sdb",0.00,3.70,0.00,4.90,0.00,68.80,14.04,0.01,1.29,0.96,0.47
581,"sdb",0.00,1.30,0.00,1.20,0.00,20.00,16.67,0.00,0.17,0.08,0.01
591,"sdb",0.00,4823.30,0.00,84.60,0.00,39263.20,464.10,6.79,80.31,0.75,6.31
601,"sdb",0.00,1.50,0.00,3.60,0.00,40.80,11.33,0.01,1.78,1.25,0.45
611,"sdb",0.00,2.00,0.00,3.70,0.00,45.60,12.32,0.00,0.22,0.03,0.01
621,"sdb",0.00,5399.70,0.00,92.70,0.00,43939.20,473.99,8.32,89.74,0.73,6.78
631,"sdb",0.00,4.50,0.00,4.00,0.00,68.00,17.00,0.01,1.55,0.88,0.35
641,"sdb",0.00,2.00,0.00,4.30,0.00,50.40,11.72,0.00,0.72,0.72,0.31
651,"sdb",0.00,4046.70,0.00,56.70,0.00,25883.20,456.49,4.17,65.21,0.53,2.98
661,"sdb",0.00,544.80,0.00,30.50,0.00,11546.40,378.57,1.51,64.95,0.80,2.43
671,"sdb",0.00,36.80,0.00,13.40,0.00,401.60,29.97,0.02,1.62,0.76,1.02
681,"sdb",0.00,43.80,0.00,15.40,0.00,473.60,30.75,0.01,0.77,0.49,0.75
691,"sdb",0.00,11165.40,0.00,944.90,0.00,96882.40,102.53,27.43,29.03,0.23,21.31
701,"sdb",0.00,19414.30,0.00,263.30,0.00,157420.80,597.88,41.14,156.24,1.20,31.52
711,"sdb",0.00,19771.60,0.00,261.20,0.00,160262.40,613.56,50.87,194.76,1.51,39.37
721,"sdb",0.00,11300.80,0.00,136.70,0.00,84238.40,616.23,26.54,193.46,1.46,20.00
731,"sdb",0.00,18217.80,0.00,1207.90,0.00,162667.20,134.67,48.18,39.97,0.30,36.07
741,"sdb",0.00,1080.90,0.00,22.50,0.00,8827.20,392.32,0.60,26.84,0.44,0.98
751,"sdb",0.00,1482.80,0.00,27.30,0.00,12080.80,442.52,1.05,38.39,0.47,1.27
761,"sdb",0.00,2516.30,0.00,44.80,0.00,20488.80,457.34,2.44,54.47,0.50,2.25
771,"sdb",0.00,1636.10,0.00,30.50,0.00,13332.80,437.14,1.07,34.98,0.47,1.44
781,"sdb",0.00,1133.60,0.00,23.20,0.00,9254.40,398.90,0.48,20.73,0.43,0.99
791,"sdb",0.00,2557.10,0.00,45.20,0.00,20818.40,460.58,2.23,49.25,0.51,2.29
801,"sdb",0.00,1533.40,0.00,28.20,0.00,12492.80,443.01,0.95,33.82,0.50,1.40
811,"sdb",0.00,1551.10,0.00,29.90,0.00,12648.00,423.01,0.94,31.30,0.47,1.42
821,"sdb",0.00,2232.90,0.00,40.70,0.00,18188.80,446.90,1.92,47.11,0.50,2.04
831,"sdb",0.00,1431.20,0.00,26.80,0.00,11664.00,435.22,0.86,32.26,0.50,1.33
841,"sdb",0.00,1223.40,0.00,23.40,0.00,9974.40,426.26,0.65,27.74,0.81,1.90
851,"sdb",0.00,2630.80,0.00,48.80,0.00,21436.80,439.28,2.41,49.48,0.50,2.42
861,"sdb",0.00,1013.40,0.00,19.60,0.00,8264.00,421.63,0.43,21.76,0.48,0.95
871,"sdb",0.00,720.30,0.00,14.90,0.00,5882.40,394.79,0.20,13.75,0.45,0.67
881,"sdb",0.00,2696.70,0.00,50.30,0.00,21976.80,436.91,2.52,50.12,0.49,2.48
891,"sdb",0.00,1366.00,0.00,25.40,0.00,11131.20,438.24,0.75,29.62,0.50,1.26
901,"sdb",0.00,877.40,0.00,17.30,0.00,7157.60,413.73,0.30,17.55,0.48,0.83
911,"sdb",0.00,2069.70,0.00,37.90,0.00,16860.80,444.88,1.71,45.01,0.50,1.91
921,"sdb",0.00,1388.50,0.00,28.50,0.00,11336.00,397.75,0.77,26.92,0.46,1.30
931,"sdb",0.00,975.70,0.00,19.10,0.00,7958.40,416.67,0.36,19.11,0.49,0.93
941,"sdb",0.00,2326.70,0.00,42.00,0.00,18949.60,451.18,2.09,49.77,0.51,2.14
951,"sdb",0.00,1291.81,0.00,27.27,0.00,10552.65,386.93,0.68,24.78,0.44,1.21
961,"sdb",0.00,1292.80,0.00,25.00,0.00,10542.40,421.70,0.64,25.44,0.48,1.21
971,"sdb",0.00,2422.30,0.00,43.70,0.00,19728.00,451.44,2.10,48.13,0.51,2.23
981,"sdb",0.00,1147.40,0.00,22.60,0.00,9360.00,414.16,0.49,21.66,0.47,1.07
991,"sdb",0.00,1387.00,0.00,29.40,0.00,11331.20,385.41,0.77,26.14,0.44,1.29
1001,"sdb",0.00,2470.90,0.00,44.20,0.00,20120.80,455.22,2.18,49.23,0.51,2.26
1011,"sdb",0.00,1144.30,0.00,22.00,0.00,9330.40,424.11,0.55,25.16,0.48,1.06
1021,"sdb",0.00,1029.50,0.00,22.90,0.00,8419.20,367.65,0.48,21.07,0.42,0.96
1031,"sdb",0.00,2098.20,0.00,38.00,0.00,17089.60,449.73,1.74,45.89,0.51,1.93
1041,"sdb",0.00,1289.90,0.00,24.20,0.00,10512.80,434.41,0.65,26.70,0.49,1.19
1051,"sdb",0.00,955.10,0.00,14.50,0.00,7756.80,534.95,0.36,24.70,0.70,1.02
1061,"sdb",0.00,2286.70,0.00,40.30,0.00,18616.00,461.94,2.19,54.34,0.54,2.18
1071,"sdb",0.00,1318.40,0.00,24.40,0.00,10742.40,440.26,0.67,27.30,0.50,1.23
1081,"sdb",0.00,1165.60,0.00,19.50,0.00,9480.80,486.19,0.52,26.70,0.57,1.12
1091,"sdb",0.00,2304.20,0.00,44.00,0.00,18785.60,426.95,2.03,46.16,0.49,2.16
1101,"sdb",0.00,1212.70,0.00,30.40,0.00,9945.60,327.16,0.66,21.64,0.39,1.19
1111,"sdb",0.00,1164.60,0.00,16.80,0.00,9452.00,562.62,0.49,29.34,0.71,1.20
1121,"sdb",0.00,2401.20,0.00,42.40,0.00,19548.80,461.06,2.14,50.48,0.53,2.23
1131,"sdb",0.00,1625.50,0.00,32.40,0.00,13264.00,409.38,1.21,37.39,0.47,1.52
1141,"sdb",0.00,1213.30,0.00,23.70,0.00,9896.00,417.55,0.57,23.95,0.47,1.12
1151,"sdb",0.00,1978.70,0.00,36.40,0.00,16120.80,442.88,1.54,42.33,0.50,1.81
1161,"sdb",0.00,1498.70,0.00,29.00,0.00,12222.40,421.46,0.82,28.27,0.48,1.38
1171,"sdb",0.00,1179.30,0.00,9.80,0.00,4806.40,490.45,0.47,31.98,1.37,1.34
1181,"sdb",0.00,1285.60,0.00,30.20,0.00,15232.80,504.40,1.23,46.07,0.51,1.55
1191,"sdb",0.00,1439.40,0.00,21.90,0.00,11690.40,533.81,0.85,38.99,0.64,1.40
1201,"sdb",0.00,1042.90,0.00,20.60,0.00,8508.00,413.01,0.51,24.67,0.48,0.99
1211,"sdb",0.00,1801.70,0.00,58.10,0.00,14878.40,256.08,1.30,22.40,0.31,1.80
1221,"sdb",0.00,1888.70,0.00,31.50,0.00,15361.60,487.67,1.38,43.77,0.58,1.82
1231,"sdb",0.00,1089.40,0.00,18.20,0.00,8860.80,486.86,0.48,26.36,0.63,1.14
1241,"sdb",0.00,1777.60,0.00,27.50,0.00,14440.80,525.12,1.34,48.81,0.64,1.75
1251,"sdb",0.00,2160.30,0.00,36.60,0.00,17575.20,480.20,1.73,47.20,0.56,2.05
1261,"sdb",0.00,1202.40,0.00,17.80,0.00,9761.60,548.40,0.55,31.17,0.70,1.25
1271,"sdb",0.00,1683.10,0.00,28.80,0.00,13695.20,475.53,1.35,46.90,0.58,1.68
1281,"sdb",0.00,1769.70,0.00,30.70,0.00,14403.20,469.16,1.47,47.78,0.55,1.70
1291,"sdb",0.00,1135.00,0.00,16.80,0.00,9214.40,548.48,0.49,29.40,0.70,1.18
1301,"sdb",0.00,1824.90,0.00,30.30,0.00,14841.60,489.82,1.58,52.26,0.60,1.81
1311,"sdb",0.00,1826.50,0.00,33.60,0.00,14880.80,442.88,1.45,43.08,0.50,1.68
1321,"sdb",0.00,1205.60,0.00,20.60,0.00,9809.60,476.19,0.53,25.81,0.57,1.18
1331,"sdb",0.00,1750.10,0.00,27.80,0.00,14223.20,511.63,1.28,46.04,0.62,1.73
1341,"sdb",0.00,1567.93,0.00,30.27,0.00,12785.61,422.39,0.97,32.07,0.50,1.52
1351,"sdb",0.00,1153.10,0.00,17.70,0.00,9366.40,529.18,0.50,27.99,0.68,1.21
1361,"sdb",0.00,1774.60,0.00,26.70,0.00,14410.40,539.72,1.26,47.16,0.66,1.76
1371,"sdb",0.00,1564.50,0.00,26.10,0.00,12724.80,487.54,0.99,37.85,0.58,1.51
1381,"sdb",0.00,1085.80,0.00,16.60,0.00,8819.20,531.28,0.43,25.66,0.68,1.13
1391,"sdb",0.00,1430.90,0.00,68.30,0.00,11993.60,175.60,0.88,12.94,0.22,1.50
1401,"sdb",0.00,1845.00,0.00,40.00,0.00,15080.00,377.00,1.34,33.57,0.77,3.07
1411,"sdb",0.00,973.60,0.00,31.00,0.00,8036.80,259.25,0.52,16.75,0.31,0.95
1421,"sdb",0.00,1072.40,0.00,31.40,0.00,8830.40,281.22,0.59,18.85,0.42,1.32
1431,"sdb",0.00,23411.10,0.00,366.20,0.00,181876.00,496.66,58.53,155.62,1.15,41.98
1441,"sdb",0.00,21287.10,0.10,296.80,0.80,181013.60,609.68,59.09,204.23,1.51,44.89
1451,"sdb",0.00,15121.90,0.00,203.50,0.00,122603.20,602.47,42.20,207.37,1.52,30.95
1461,"sdb",0.00,20118.30,0.00,246.00,0.00,154192.80,626.80,46.59,181.46,1.38,33.99
1471,"sdb",0.00,23895.30,0.00,386.10,0.00,202972.80,525.70,71.02,188.97,1.33,51.51
1481,"sdb",0.00,14688.50,0.00,190.70,0.00,119033.60,624.19,35.26,184.89,1.36,25.86
1491,"sdb",0.00,588.10,0.00,12.10,0.00,4801.60,396.83,0.28,22.88,0.45,0.54
1501,"sdb",0.00,961.00,0.00,19.50,0.00,7844.00,402.26,0.79,40.33,0.44,0.85
1511,"sdb",0.00,1474.00,0.00,29.00,0.00,12024.00,414.62,0.97,33.53,0.43,1.24
1521,"sdb",0.00,1161.90,0.00,22.00,0.00,9471.20,430.51,1.01,45.83,0.90,1.98
1531,"sdb",0.00,1373.70,0.00,25.60,0.00,11194.40,437.28,1.19,46.36,0.47,1.21
1541,"sdb",0.00,2481.10,0.00,45.00,0.00,20208.80,449.08,2.20,48.80,0.48,2.15
1551,"sdb",0.00,1172.40,0.00,21.80,0.00,9553.60,438.24,1.01,46.26,0.49,1.07
1561,"sdb",0.00,865.10,0.00,17.00,0.00,7056.80,415.11,0.65,38.04,0.48,0.82
1571,"sdb",0.00,2299.40,0.00,41.20,0.00,18724.80,454.49,1.94,47.14,0.50,2.06
1581,"sdb",0.00,890.60,0.00,18.50,0.00,7272.80,393.12,0.66,35.88,0.44,0.81
1591,"sdb",0.00,1198.00,0.00,22.60,0.00,9764.80,432.07,1.04,45.97,0.50,1.13
1601,"sdb",0.00,2631.60,0.00,46.60,0.00,21425.60,459.78,2.25,48.24,0.50,2.32
1611,"sdb",0.00,1101.30,0.00,23.20,0.00,8996.00,387.76,1.04,44.94,0.44,1.03
1621,"sdb",0.00,1159.50,0.00,22.30,0.00,9454.40,423.96,0.99,44.45,0.48,1.07
1631,"sdb",0.00,2164.00,0.00,39.00,0.00,17624.00,451.90,1.90,48.68,0.51,1.98
1641,"sdb",0.00,1306.00,0.00,24.20,0.00,10641.60,439.74,1.15,47.67,0.50,1.22
1651,"sdb",0.00,1041.40,0.00,22.40,0.00,8511.20,379.96,0.97,43.43,0.44,0.99
1661,"sdb",0.00,2442.70,0.00,43.60,0.00,19890.40,456.20,2.40,55.11,0.51,2.21
1671,"sdb",0.00,1005.70,0.00,19.20,0.00,8199.20,427.04,0.86,44.66,0.49,0.94
1681,"sdb",0.00,1239.10,0.00,25.80,0.00,10119.20,392.22,1.04,40.36,0.45,1.15
1691,"sdb",0.00,2015.80,0.00,36.40,0.00,16417.60,451.03,1.78,48.77,0.51,1.84
1701,"sdb",0.00,1167.20,0.00,22.30,0.00,9516.00,426.73,1.01,45.21,0.50,1.11
1711,"sdb",0.00,1044.90,0.00,20.30,0.00,8522.40,419.82,0.89,43.90,0.49,1.00
1721,"sdb",0.00,2176.50,0.00,41.80,0.00,17746.40,424.56,1.86,44.44,0.48,1.99
1731,"sdb",0.00,1302.40,0.00,21.40,0.00,10591.20,494.92,1.29,60.17,0.60,1.28
1741,"sdb",0.00,851.20,0.00,17.00,0.00,6946.40,408.61,0.58,34.12,0.48,0.82
1751,"sdb",0.00,2705.50,0.00,51.20,0.00,22053.60,430.73,2.50,48.92,0.58,2.96
1761,"sdb",0.00,1160.90,0.00,57.10,0.00,9744.00,170.65,0.94,16.40,0.20,1.15
1771,"sdb",0.00,952.90,0.00,18.40,0.00,7770.40,422.30,0.71,38.76,0.48,0.89
1781,"sdb",0.00,2106.80,0.00,105.90,0.00,17701.60,167.15,1.84,17.35,0.20,2.08
1791,"sdb",0.00,1211.70,0.00,22.30,0.00,9872.00,442.69,1.17,52.40,0.54,1.20
1801,"sdb",0.00,931.80,0.00,18.60,0.00,7603.20,408.77,0.72,38.92,0.47,0.88
1811,"sdb",0.00,2580.82,0.00,41.86,0.00,20982.22,501.27,2.46,58.76,0.59,2.47
1821,"sdb",0.00,1152.20,0.00,21.90,0.00,9393.60,428.93,1.13,51.60,0.52,1.14
1831,"sdb",0.00,1088.50,0.00,18.10,0.00,8852.80,489.10,0.98,54.03,0.59,1.07
1841,"sdb",0.00,2205.40,0.00,173.80,0.00,19033.60,109.51,2.13,12.26,0.17,2.88
1851,"sdb",0.00,994.40,0.00,18.80,0.00,8105.60,431.15,0.75,39.90,0.50,0.94
1861,"sdb",0.00,1411.70,0.00,28.10,0.00,11518.40,409.91,1.42,50.52,0.48,1.34
1871,"sdb",0.00,2421.20,0.00,43.00,0.00,19713.60,458.46,2.21,51.42,0.51,2.19
1881,"sdb",0.00,1051.50,0.00,19.80,0.00,8570.40,432.85,0.82,41.45,0.51,1.00
1891,"sdb",0.00,1143.60,0.00,21.30,0.00,9320.00,437.56,1.17,55.00,0.54,1.16
1901,"sdb",0.00,2325.20,0.00,107.20,0.00,18070.40,168.57,1.79,14.65,0.19,2.03
1911,"sdb",0.00,960.90,0.00,15.60,0.00,8148.00,522.31,0.82,56.79,0.63,0.98
1921,"sdb",0.00,975.40,0.00,18.40,0.00,9003.20,489.30,0.70,46.56,0.55,1.01
1931,"sdb",0.00,1249.20,0.00,22.90,0.00,10176.80,444.40,1.32,57.64,0.53,1.21
1941,"sdb",0.00,1227.50,0.00,22.80,0.00,10002.40,438.70,1.06,46.69,0.50,1.14
1951,"sdb",0.00,2277.40,0.00,41.80,0.00,18553.60,443.87,1.90,45.38,0.50,2.09
1961,"sdb",0.00,1097.50,0.00,21.60,0.00,8952.80,414.48,0.94,43.45,0.49,1.06
1971,"sdb",0.00,1035.50,0.00,22.30,0.00,8462.40,379.48,0.90,40.14,0.44,0.99
1981,"sdb",0.00,1996.00,0.00,32.00,0.00,16224.00,507.00,1.34,41.80,0.57,1.81
1991,"sdb",0.00,1296.40,0.00,21.50,0.00,10543.20,490.38,1.26,58.54,0.57,1.23
2001,"sdb",0.00,1194.50,0.00,25.60,0.00,9760.80,381.28,1.07,41.71,0.44,1.13
2011,"sdb",0.00,2071.70,0.00,31.50,0.00,16825.60,534.15,1.49,47.45,0.65,2.04
2021,"sdb",0.00,1110.40,0.00,18.70,0.00,9032.80,483.04,1.13,60.29,0.58,1.08
2031,"sdb",0.00,1209.90,0.00,23.80,0.00,9869.60,414.69,1.12,47.04,0.47,1.13
2041,"sdb",0.00,2292.20,0.00,43.30,0.00,18684.00,431.50,2.07,47.76,0.48,2.10
2051,"sdb",0.00,1345.40,0.00,25.70,0.00,10968.80,426.80,1.17,45.54,0.49,1.25
2061,"sdb",0.00,971.60,0.00,19.90,0.00,7932.00,398.59,0.84,42.37,0.47,0.93
2071,"sdb",0.00,2083.20,0.00,40.50,0.00,16989.60,419.50,1.81,44.68,0.47,1.92
2081,"sdb",0.00,1214.50,0.00,22.10,0.00,9892.80,447.64,0.99,44.88,0.51,1.13
2091,"sdb",0.00,1292.30,0.00,24.90,0.00,10537.60,423.20,1.16,46.69,0.49,1.23
2101,"sdb",0.00,2646.30,0.00,44.70,0.00,21528.00,481.61,2.38,53.19,0.55,2.47
2111,"sdb",0.00,1088.70,0.00,23.80,0.00,8900.00,373.95,0.92,38.67,0.43,1.03
2121,"sdb",0.00,988.80,0.00,17.10,0.00,8047.20,470.60,0.89,52.22,0.58,1.00
2131,"sdb",0.00,2341.20,0.00,170.00,0.00,20089.60,118.17,2.04,12.01,0.14,2.31
2141,"sdb",0.00,1431.70,0.00,26.10,0.00,11662.40,446.84,1.49,57.12,0.53,1.39
2151,"sdb",0.00,1283.00,0.00,21.40,0.00,10435.20,487.63,1.35,63.31,0.59,1.26
2161,"sdb",0.00,1774.30,0.00,32.20,0.00,14452.00,448.82,1.19,37.06,0.51,1.63
2171,"sdb",0.00,973.50,0.00,16.60,0.00,7920.80,477.16,0.79,47.70,0.57,0.95
2181,"sdb",0.00,1065.20,0.00,23.40,0.00,8708.80,372.17,0.98,41.90,0.42,0.98
2191,"sdb",0.00,1835.60,0.00,147.50,0.00,15864.80,107.56,1.28,8.67,0.13,1.85
2201,"sdb",0.00,873.80,0.00,15.20,0.00,7112.00,467.89,0.62,41.05,0.61,0.93
2211,"sdb",0.00,1102.60,0.00,25.10,0.00,9021.60,359.43,0.97,38.61,0.40,1.01
2221,"sdb",0.00,2080.40,0.00,196.10,0.00,18212.00,92.87,1.92,9.81,0.11,2.11
2231,"sdb",0.00,925.10,0.00,18.90,0.00,7552.00,399.58,0.70,37.06,0.47,0.89
2241,"sdb",0.00,907.80,0.00,18.90,0.00,7413.60,392.25,0.70,36.94,0.46,0.87
2251,"sdb",0.00,1927.20,0.00,39.70,0.00,15735.20,396.35,1.64,41.28,0.45,1.77
2261,"sdb",0.00,1006.29,0.00,19.28,0.00,8204.60,425.53,0.90,46.48,0.54,1.04
2271,"sdb",0.00,783.70,0.00,22.60,0.00,6450.40,285.42,0.39,17.23,0.35,0.80
2281,"sdb",0.00,913.10,0.00,27.70,0.00,7526.40,271.71,0.31,11.07,0.46,1.27
2291,"sdb",0.00,456.90,0.00,15.10,0.00,3776.00,250.07,0.13,8.68,0.34,0.51
2301,"sdb",0.00,18292.30,0.00,307.20,0.00,148796.00,484.36,47.00,153.01,1.11,34.16
2311,"sdb",0.00,28934.90,0.00,382.20,0.00,227138.40,594.29,71.02,182.40,1.34,51.30
2321,"sdb",0.00,25646.20,0.00,339.60,0.00,205931.20,606.39,72.93,213.44,1.55,52.48
2331,"sdb",0.00,2273.50,0.00,53.20,0.00,27967.20,525.70,7.25,169.22,1.26,6.69
2341,"sdb",0.00,26671.60,0.10,335.10,0.80,207724.00,619.70,63.24,183.42,1.39,46.73
2351,"sdb",0.00,25060.70,0.00,322.00,0.00,202985.60,630.39,69.66,216.78,1.57,50.66
2361,"sdb",0.00,21432.70,0.00,292.00,0.00,182204.00,623.99,59.86,210.53,1.50,43.90
2371,"sdb",0.00,1008.30,0.00,18.70,0.00,8216.00,439.36,1.00,53.31,0.49,0.92
2381,"sdb",0.00,1047.10,0.00,21.00,0.00,8544.80,406.90,1.07,50.77,0.45,0.94
2391,"sdb",0.00,2352.40,0.00,44.80,0.00,19177.60,428.07,2.25,50.27,0.45,2.01
2401,"sdb",0.00,1200.00,0.00,22.90,0.00,9783.20,427.21,1.07,46.59,0.46,1.05
2411,"sdb",0.00,1083.90,0.00,21.10,0.00,8840.00,418.96,1.00,47.31,0.45,0.95
2421,"sdb",0.00,2363.40,0.00,44.70,0.00,19264.80,430.98,2.07,46.38,0.46,2.04
2431,"sdb",0.00,1146.40,0.00,22.20,0.00,9348.80,421.12,0.89,39.89,0.46,1.03
2441,"sdb",0.00,1269.40,0.00,26.40,0.00,10366.40,392.67,1.13,42.72,0.64,1.70
2451,"sdb",0.00,1988.30,0.00,36.50,0.00,16198.40,443.79,1.52,41.53,0.47,1.71
2461,"sdb",0.00,1038.40,0.00,22.10,0.00,8484.00,383.89,0.87,39.38,0.43,0.96
2471,"sdb",0.00,1216.20,0.00,23.50,0.00,9917.60,422.03,1.08,45.79,0.46,1.08
2481,"sdb",0.00,1882.40,0.00,35.80,0.00,15345.60,428.65,1.44,40.34,0.46,1.64
2491,"sdb",0.00,990.80,0.00,22.70,0.00,8108.00,357.18,0.86,37.97,0.39,0.89
2501,"sdb",0.00,997.80,0.00,20.90,0.00,8149.60,389.93,0.85,40.68,0.43,0.90
2511,"sdb",0.00,2156.60,0.00,24.90,0.00,10737.60,431.23,1.40,39.35,0.55,1.36
2521,"sdb",0.00,1000.20,0.00,34.40,0.00,14991.20,435.79,1.30,49.89,0.41,1.41
2531,"sdb",0.00,1063.90,0.00,23.60,0.00,8700.00,368.64,1.03,43.80,0.39,0.93
2541,"sdb",0.00,1257.40,0.00,23.90,0.00,10252.00,428.95,1.14,47.59,0.49,1.18
2551,"sdb",0.00,2409.50,0.00,43.70,0.00,19625.60,449.10,2.17,49.56,0.50,2.18
2561,"sdb",0.00,1196.30,0.00,23.20,0.00,9756.00,420.52,1.10,47.58,0.49,1.13
2571,"sdb",0.00,1343.10,0.00,28.10,0.00,10969.60,390.38,1.28,45.54,0.45,1.27
2581,"sdb",0.00,2256.20,0.00,40.70,0.00,18376.00,451.50,1.96,48.14,0.50,2.04
2591,"sdb",0.00,1086.80,0.00,20.70,0.00,8860.00,428.02,0.89,43.03,0.50,1.03
