elapsed, window, total, successful, failed
760.001232, 9.999978, 373, 373, 0
770.001261, 10.000029, 374, 374, 0
780.001213, 9.999952, 296, 296, 0
790.001228, 10.000015, 264, 264, 0
800.001231, 10.000003, 309, 309, 0
810.001235, 10.000004, 305, 305, 0
820.001228, 9.999993, 276, 276, 0
830.001238, 10.00001, 312, 312, 0
840.002179, 10.000941, 401, 401, 0
850.001215, 9.999036, 401, 401, 0
860.001236, 10.000021, 311, 311, 0
870.001229, 9.999993, 286, 286, 0
880.001291, 10.000062, 262, 262, 0
890.001365, 10.000074, 374, 374, 0
900.001227, 9.999862, 484, 484, 0
910.002447, 10.00122, 328, 328, 0
920.001202, 9.998755, 324, 324, 0
930.001252, 10.00005, 338, 338, 0
940.001229, 9.999977, 320, 320, 0
950.001225, 9.999996, 300, 300, 0
960.00123, 10.000005, 341, 341, 0
970.001207, 9.999977, 369, 369, 0
980.001246, 10.000039, 267, 267, 0
990.001233, 9.999987, 412, 412, 0
1000.00121, 9.999977, 290, 290, 0
1010.001227, 10.000017, 317, 317, 0
1020.001244, 10.000017, 266, 266, 0
1030.001208, 9.999964, 364, 364, 0
1040.001219, 10.000011, 365, 365, 0
1050.001227, 10.000008, 327, 327, 0
1060.001237, 10.00001, 274, 274, 0
1070.001223, 9.999986, 302, 302, 0
1080.001209, 9.999986, 325, 325, 0
1090.001659, 10.00045, 323, 323, 0
1100.001256, 9.999597, 363, 363, 0
1110.001205, 9.999949, 343, 343, 0
1120.00122, 10.000015, 276, 276, 0
1130.001229, 10.000009, 280, 280, 0
1140.001229, 10.0, 289, 289, 0
1150.001252, 10.000023, 306, 306, 0
1160.0012, 9.999948, 376, 376, 0
1170.001249, 10.000049, 349, 349, 0
1180.001203, 9.999954, 223, 223, 0
1190.001206, 10.000003, 300, 300, 0
1200.001336, 10.00013, 352, 352, 0
1210.001246, 9.99991, 297, 297, 0
1220.001311, 10.000065, 357, 357, 0
1230.001199, 9.999888, 303, 303, 0
1240.015029, 10.01383, 395, 395, 0
1250.000222, 9.985193, 425, 425, 0
1260.001251, 10.001029, 255, 255, 0
1270.001226, 9.999975, 444, 444, 0
1280.001229, 10.000003, 277, 277, 0
1290.001249, 10.00002, 210, 210, 0
1300.001236, 9.999987, 309, 309, 0
1310.00125, 10.000014, 301, 301, 0
1320.001268, 10.000018, 341, 341, 0
1330.001485, 10.000217, 375, 375, 0
1340.001216, 9.999731, 351, 351, 0
1350.001227, 10.000011, 306, 306, 0
1360.001314, 10.000087, 270, 270, 0
1370.001249, 9.999935, 273, 273, 0
1380.001245, 9.999996, 307, 307, 0
1390.001218, 9.999973, 308, 308, 0
1400.001218, 10.0, 395, 395, 0
1410.00119, 9.999972, 229, 229, 0
1420.001337, 10.000147, 312, 312, 0
1430.003232, 10.001895, 387, 387, 0
1440.001204, 9.997972, 298, 298, 0
1450.001241, 10.000037, 329, 329, 0
1460.001246, 10.000005, 374, 374, 0
1470.001218, 9.999972, 319, 319, 0
1480.001212, 9.999994, 337, 337, 0
1490.001237, 10.000025, 385, 385, 0
1500.001233, 9.999996, 390, 390, 0
1510.001234, 10.000001, 345, 345, 0
1520.001218, 9.999984, 274, 274, 0
1530.001229, 10.000011, 400, 400, 0
1540.001211, 9.999982, 273, 273, 0
1550.002299, 10.001088, 240, 240, 0
1560.00128, 9.998981, 254, 254, 0
1570.001231, 9.999951, 518, 518, 0
1580.001298, 10.000067, 293, 293, 0
1590.001212, 9.999914, 333, 333, 0
1600.001245, 10.000033, 444, 444, 0
1610.002107, 10.000862, 354, 354, 0
1620.000261, 9.998154, 266, 266, 0
1630.001251, 10.00099, 322, 322, 0
1640.001223, 9.999972, 294, 294, 0
1650.001443, 10.00022, 317, 317, 0
1660.001212, 9.999769, 304, 304, 0
1670.001234, 10.000022, 312, 312, 0
1680.001205, 9.999971, 258, 258, 0
1690.001217, 10.000012, 334, 334, 0
1700.001206, 9.999989, 344, 344, 0
1710.004741, 10.003535, 351, 351, 0
1720.001238, 9.996497, 349, 349, 0
1730.001236, 9.999998, 328, 328, 0
1740.001202, 9.999966, 333, 333, 0
1750.001255, 10.000053, 348, 348, 0
1760.001247, 9.999992, 307, 307, 0
1770.001224, 9.999977, 237, 237, 0
1780.00124, 10.000016, 322, 322, 0
1790.001228, 9.999988, 355, 355, 0
1800.001229, 10.000001, 297, 297, 0
1801.01512, 1.013891, 38, 38, 0
