Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:15:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:16:06         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         23      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:16:16        all      0.12      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16          0      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:16:16          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:16:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:16:16         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         14      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:16:16         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:16:16         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:16:16         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         23      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:16:26        all      0.36      0.00      0.21      0.00      0.00      0.00      0.05      0.00     99.37
17:16:26          0      2.40      0.00      0.60      0.00      0.00      0.00      1.40      0.00     95.59
17:16:26          1      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:16:26          2      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:16:26          3      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:16:26          4      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:16:26          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26          6      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         12      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
17:16:26         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         14      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
17:16:26         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:16:26         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         23      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
17:16:36        all      9.42      0.00      3.90      0.00      0.00      0.00      1.45      0.00     85.23
17:16:36          0     33.83      0.00     10.00      0.00      0.00      0.11     36.70      0.00     19.36
17:16:36          1      9.32      0.00      6.01      0.00      0.00      0.00      0.00      0.00     84.67
17:16:36          2     30.89      0.00      8.22      0.00      0.00      0.00      0.00      0.00     60.88
17:16:36          3      5.41      0.00      6.71      0.00      0.00      0.00      0.00      0.00     87.89
17:16:36          4     24.80      0.00      6.50      0.00      0.00      0.00      0.00      0.00     68.70
17:16:36          5      7.61      0.00      3.60      0.00      0.00      0.00      0.00      0.00     88.79
17:16:36          6     17.03      0.00      5.91      0.00      0.00      0.00      0.00      0.00     77.05
17:16:36          7      5.11      0.00      3.61      0.00      0.00      0.00      0.00      0.00     91.28
17:16:36          8     11.80      0.00      3.90      0.00      0.00      0.00      0.00      0.00     84.30
17:16:36          9      1.30      0.00      3.00      0.00      0.00      0.00      0.00      0.00     95.70
17:16:36         10     12.02      0.00      3.11      0.00      0.00      0.00      0.00      0.00     84.87
17:16:36         11      1.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.30
17:16:36         12     34.57      0.00      9.59      0.00      0.00      0.00      0.00      0.00     55.84
17:16:36         13      2.60      0.00      5.00      0.00      0.00      0.00      0.00      0.00     92.40
17:16:36         14     10.32      0.00      4.41      0.00      0.00      0.00      0.00      0.00     85.27
17:16:36         15      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
17:16:36         16      8.29      0.00      3.10      0.00      0.00      0.00      0.00      0.00     88.61
17:16:36         17      1.00      0.00      3.91      0.00      0.00      0.00      0.00      0.00     95.09
17:16:36         18      3.60      0.00      2.30      0.00      0.00      0.00      0.00      0.00     94.09
17:16:36         19      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:16:36         20      3.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.80
17:16:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:36         22      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
17:16:36         23      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:16:46        all     11.43      0.00      4.52      1.01      0.00      0.00      1.63      0.00     81.40
17:16:46          0     33.19      0.00      8.62      0.00      0.00      0.11     42.03      0.00     16.05
17:16:46          1      8.26      0.00      9.37     18.93      0.00      0.00      0.30      0.00     63.14
17:16:46          2     39.82      0.00      8.83      0.00      0.00      0.00      0.00      0.00     51.35
17:16:46          3      8.32      0.00      9.13      0.00      0.00      0.00      0.00      0.00     82.55
17:16:46          4     29.96      0.00      7.82      0.00      0.00      0.00      0.00      0.00     62.22
17:16:46          5     13.93      0.00      5.11      0.00      0.00      0.00      0.00      0.00     80.96
17:16:46          6     20.78      0.00      4.82      0.00      0.00      0.00      0.00      0.00     74.40
17:16:46          7      8.31      0.00      4.10      0.00      0.00      0.00      0.00      0.00     87.59
17:16:46          8     19.58      0.00      6.02      0.00      0.00      0.00      0.00      0.00     74.40
17:16:46          9      1.71      0.00      4.42      0.00      0.00      0.00      0.00      0.00     93.88
17:16:46         10     16.23      0.00      4.41      0.00      0.00      0.00      0.00      0.00     79.36
17:16:46         11      3.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.09
17:16:46         12     35.97      0.00      8.22      0.00      0.00      0.00      0.00      0.00     55.81
17:16:46         13      3.51      0.00      6.21      5.31      0.00      0.00      0.00      0.00     84.97
17:16:46         14     12.60      0.00      3.80      0.00      0.00      0.00      0.00      0.00     83.60
17:16:46         15      0.40      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.10
17:16:46         16     12.66      0.00      2.91      0.00      0.00      0.00      0.00      0.00     84.42
17:16:46         17      1.31      0.00      3.71      0.00      0.00      0.00      0.00      0.00     94.98
17:16:46         18      1.50      0.00      2.41      0.00      0.00      0.00      0.00      0.00     96.09
17:16:46         19      0.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.80
17:16:46         20      1.70      0.00      2.90      0.00      0.00      0.00      0.00      0.00     95.40
17:16:46         21      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:16:46         22      2.40      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.60
17:16:46         23      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
17:16:56        all      8.78      0.00      4.43      3.74      0.00      0.00      1.37      0.00     81.68
17:16:56          0     21.40      0.00      8.58      0.23      0.00      0.11     36.61      0.00     33.07
17:16:56          1      6.77      0.00     10.77     75.49      0.00      0.00      0.62      0.00      6.36
17:16:56          2     21.02      0.00      7.01      0.30      0.00      0.00      0.00      0.00     71.67
17:16:56          3      8.94      0.00      8.13      0.40      0.00      0.00      0.00      0.00     82.53
17:16:56          4     15.63      0.00      5.41      0.60      0.00      0.00      0.00      0.00     78.36
17:16:56          5      7.11      0.00      4.30      0.70      0.00      0.00      0.00      0.00     87.89
17:16:56          6     18.36      0.00      4.91      0.00      0.00      0.00      0.00      0.00     76.73
17:16:56          7      6.41      0.00      4.00      0.00      0.00      0.00      0.00      0.00     89.59
17:16:56          8     14.83      0.00      3.51      0.00      0.00      0.00      0.00      0.00     81.66
17:16:56          9      3.10      0.00      3.10      0.00      0.00      0.00      0.00      0.00     93.79
17:16:56         10     14.54      0.00      3.91      0.00      0.00      0.00      0.00      0.00     81.54
17:16:56         11      5.91      0.00      3.90      0.50      0.00      0.00      0.00      0.00     89.69
17:16:56         12     31.93      0.00     10.54      0.00      0.00      0.00      0.00      0.00     57.53
17:16:56         13      4.61      0.00      7.11     12.53      0.00      0.00      0.00      0.00     75.75
17:16:56         14      9.71      0.00      3.10      0.10      0.00      0.00      0.00      0.00     87.09
17:16:56         15      1.20      0.00      3.31      0.00      0.00      0.00      0.00      0.00     95.49
17:16:56         16      7.11      0.00      3.40      0.00      0.00      0.00      0.00      0.00     89.49
17:16:56         17      0.40      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.50
17:16:56         18      3.00      0.00      2.30      0.00      0.00      0.00      0.00      0.00     94.69
17:16:56         19      0.30      0.00      2.30      0.10      0.00      0.00      0.00      0.00     97.30
17:16:56         20      5.21      0.00      2.60      0.00      0.00      0.00      0.00      0.00     92.19
17:16:56         21      1.30      0.00      0.40      0.10      0.00      0.00      0.00      0.00     98.20
17:16:56         22      2.40      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.80
17:16:56         23      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
17:17:06        all     10.39      0.00      5.33      4.17      0.00      0.00      1.59      0.00     78.51
17:17:06          0     23.56      0.00      8.56      0.00      0.00      0.11     41.33      0.00     26.44
17:17:06          1      9.73      0.00     10.86     67.62      0.00      0.00      0.82      0.00     10.96
17:17:06          2     23.20      0.00      9.10      0.00      0.00      0.00      0.00      0.00     67.70
17:17:06          3      8.73      0.00     14.44     14.34      0.00      0.00      0.00      0.00     62.49
17:17:06          4     19.86      0.00      7.62      0.20      0.00      0.00      0.00      0.00     72.32
17:17:06          5      8.12      0.00      6.21      0.00      0.00      0.00      0.00      0.00     85.67
17:17:06          6     20.02      0.00      6.41      0.00      0.00      0.00      0.00      0.00     73.57
17:17:06          7      6.52      0.00      3.61      0.10      0.00      0.00      0.00      0.00     89.77
17:17:06          8     18.57      0.00      6.02      0.00      0.00      0.00      0.00      0.00     75.40
17:17:06          9      5.41      0.00      7.81      3.70      0.00      0.00      0.00      0.00     83.08
17:17:06         10     15.65      0.00      4.71      0.10      0.00      0.00      0.00      0.00     79.54
17:17:06         11      1.40      0.00      3.40      0.00      0.00      0.00      0.00      0.00     95.20
17:17:06         12     31.06      0.00      9.82      0.00      0.00      0.00      0.00      0.00     59.12
17:17:06         13      0.80      0.00      2.71     14.74      0.00      0.00      0.00      0.00     81.75
17:17:06         14     10.63      0.00      4.91      0.00      0.00      0.00      0.00      0.00     84.45
17:17:06         15      3.40      0.00      2.60      0.00      0.00      0.00      0.00      0.00     93.99
17:17:06         16     17.02      0.00      5.31      0.00      0.00      0.00      0.00      0.00     77.68
17:17:06         17      3.01      0.00      3.31      0.00      0.00      0.00      0.00      0.00     93.68
17:17:06         18      8.50      0.00      3.20      0.10      0.00      0.00      0.00      0.00     88.20
17:17:06         19      2.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.60
17:17:06         20      6.91      0.00      2.81      0.00      0.00      0.00      0.00      0.00     90.28
17:17:06         21      2.10      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.10
17:17:06         22      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
17:17:06         23      1.30      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.80
17:17:16        all      9.95      0.00      5.25      3.44      0.00      0.01      1.40      0.00     79.96
17:17:16          0     28.57      0.00      9.93      0.00      0.00      0.22     35.94      0.00     25.33
17:17:16          1      3.89      0.00      9.93     72.67      0.00      0.00      1.13      0.00     12.38
17:17:16          2     30.36      0.00      7.62      0.00      0.00      0.00      0.00      0.00     62.02
17:17:16          3      7.93      0.00      6.73      3.01      0.00      0.00      0.00      0.00     82.33
17:17:16          4     23.87      0.00      7.32      0.20      0.00      0.00      0.00      0.00     68.61
17:17:16          5      5.11      0.00      6.01      0.90      0.00      0.00      0.00      0.00     87.98
17:17:16          6     29.23      0.00      7.11      0.00      0.00      0.00      0.00      0.00     63.66
17:17:16          7      3.91      0.00      4.61      0.10      0.00      0.00      0.00      0.00     91.37
17:17:16          8     20.30      0.00      5.80      0.00      0.00      0.00      0.00      0.00     73.90
17:17:16          9      1.10      0.00      3.60      0.50      0.00      0.00      0.00      0.00     94.80
17:17:16         10     11.55      0.00      3.41      0.00      0.00      0.00      0.00      0.00     85.04
17:17:16         11      1.10      0.00      3.60      0.00      0.00      0.00      0.00      0.00     95.30
17:17:16         12     24.05      0.00      7.52      0.00      0.00      0.00      0.00      0.00     68.44
17:17:16         13      0.50      0.00     23.22      6.01      0.00      0.00      0.00      0.00     70.27
17:17:16         14     12.01      0.00      3.80      0.00      0.00      0.00      0.00      0.00     84.18
17:17:16         15      1.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.90
17:17:16         16     16.93      0.00      5.21      0.00      0.00      0.00      0.00      0.00     77.86
17:17:16         17      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
17:17:16         18      6.61      0.00      2.50      0.30      0.00      0.00      0.00      0.00     90.59
17:17:16         19      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
17:17:16         20      1.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.89
17:17:16         21      2.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.20
17:17:16         22      7.22      0.00      2.71      0.00      0.00      0.00      0.00      0.00     90.07
17:17:16         23      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:17:26        all      8.96      0.00      4.99      3.57      0.00      0.00      1.38      0.00     81.10
17:17:26          0     21.85      0.00      9.38      0.00      0.00      0.11     36.96      0.00     31.69
17:17:26          1      6.15      0.00      9.33     75.38      0.00      0.00      0.51      0.00      8.62
17:17:26          2     24.40      0.00      7.43      0.00      0.00      0.00      0.00      0.00     68.17
17:17:26          3      7.62      0.00      5.31      0.60      0.00      0.00      0.00      0.00     86.47
17:17:26          4     21.26      0.00      6.22      0.10      0.00      0.00      0.00      0.00     72.42
17:17:26          5      5.41      0.00      5.41      0.00      0.00      0.00      0.00      0.00     89.18
17:17:26          6     19.82      0.00      5.81      0.00      0.00      0.00      0.00      0.00     74.37
17:17:26          7      3.51      0.00      3.81      1.10      0.00      0.00      0.00      0.00     91.58
17:17:26          8     16.06      0.00      4.12      0.20      0.00      0.00      0.00      0.00     79.62
17:17:26          9      0.80      0.00     14.21      0.00      0.00      0.00      0.00      0.00     84.98
17:17:26         10     16.47      0.00      4.12      0.00      0.00      0.00      0.00      0.00     79.42
17:17:26         11      3.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.90
17:17:26         12     35.17      0.00     10.72      0.00      0.00      0.00      0.00      0.00     54.11
17:17:26         13      0.10      0.00     11.61      8.91      0.00      0.00      0.00      0.00     79.38
17:17:26         14      6.41      0.00      3.61      0.00      0.00      0.00      0.00      0.00     89.98
17:17:26         15      4.61      0.00      4.01      0.00      0.00      0.00      0.00      0.00     91.38
17:17:26         16      3.30      0.00      2.00      0.00      0.00      0.00      0.00      0.00     94.69
17:17:26         17      5.91      0.00      3.41      0.50      0.00      0.00      0.00      0.00     90.18
17:17:26         18     10.72      0.00      3.71      0.00      0.00      0.00      0.00      0.00     85.57
17:17:26         19      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
17:17:26         20      2.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.39
17:17:26         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:26         22      1.40      0.00      2.80      0.00      0.00      0.00      0.00      0.00     95.80
17:17:26         23      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:17:36        all      7.11      0.00      4.46     17.74      0.00      0.00      1.37      0.00     69.31
17:17:36          0     28.97      0.00     13.21      0.67      0.00      0.11     35.07      0.00     21.98
17:17:36          1      4.38      0.00      8.36     80.12      0.00      0.00      0.92      0.00      6.22
17:17:36          2     20.54      0.00      6.11      1.00      0.00      0.00      0.00      0.00     72.34
17:17:36          3      5.42      0.00      3.41      7.53      0.00      0.00      0.00      0.00     83.63
17:17:36          4     17.45      0.00      5.52      0.40      0.00      0.00      0.10      0.00     76.53
17:17:36          5      4.41      0.00      2.01      5.52      0.00      0.00      0.00      0.00     88.06
17:17:36          6     13.35      0.00      2.91      5.92      0.00      0.00      0.00      0.00     77.81
17:17:36          7      2.30      0.00     13.11     30.13      0.00      0.00      0.00      0.00     54.45
17:17:36          8     11.92      0.00      3.21      7.62      0.00      0.00      0.00      0.00     77.25
17:17:36          9      3.10      0.00      2.00     35.00      0.00      0.00      0.00      0.00     59.90
17:17:36         10      7.11      0.00      2.60      3.30      0.00      0.00      0.00      0.00     86.99
17:17:36         11      0.70      0.00      2.61     44.79      0.00      0.00      0.00      0.00     51.90
17:17:36         12     28.11      0.00     10.44      1.41      0.00      0.00      0.00      0.00     60.04
17:17:36         13      1.91      0.00     17.77     51.41      0.00      0.00      0.00      0.00     28.92
17:17:36         14      7.33      0.00      3.11     21.59      0.00      0.00      0.00      0.00     67.97
17:17:36         15      3.80      0.00      2.00      9.00      0.00      0.00      0.00      0.00     85.20
17:17:36         16      2.81      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.09
17:17:36         17      1.90      0.00      2.10      0.60      0.00      0.00      0.00      0.00     95.39
17:17:36         18      4.51      0.00      1.50     14.64      0.00      0.00      0.00      0.00     79.34
17:17:36         19      0.10      0.00      0.60     10.41      0.00      0.00      0.00      0.00     88.89
17:17:36         20      0.70      0.00      1.80     28.60      0.00      0.00      0.00      0.00     68.90
17:17:36         21      1.00      0.00      1.20     20.72      0.00      0.00      0.00      0.00     77.08
17:17:36         22      1.20      0.00      1.20     35.84      0.00      0.00      0.00      0.00     61.76
17:17:36         23      0.10      0.00      0.30      8.81      0.00      0.00      0.00      0.00     90.79
17:17:46        all      4.68      0.00      3.29     20.62      0.00      0.00      0.88      0.00     70.53
17:17:46          0     29.02      0.00     11.63      0.33      0.00      0.11     22.39      0.00     36.52
17:17:46          1      2.76      0.00      6.55     85.57      0.00      0.00      0.51      0.00      4.61
17:17:46          2     12.96      0.00      3.42     11.06      0.00      0.00      0.00      0.00     72.56
17:17:46          3      4.30      0.00      3.70     23.90      0.00      0.00      0.00      0.00     68.10
17:17:46          4      9.71      0.00      2.00      3.80      0.00      0.00      0.00      0.00     84.48
17:17:46          5      0.90      0.00     22.87     16.35      0.00      0.00      0.00      0.00     59.88
17:17:46          6      6.52      0.00      2.01     11.53      0.00      0.00      0.00      0.00     79.94
17:17:46          7      1.80      0.00      3.61     44.69      0.00      0.00      0.00      0.00     49.90
17:17:46          8      5.00      0.00      1.10      7.50      0.00      0.00      0.00      0.00     86.40
17:17:46          9      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
17:17:46         10      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.30
17:17:46         11      1.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.10
17:17:46         12     22.97      0.00      7.72      0.10      0.00      0.00      0.00      0.00     69.21
17:17:46         13      0.90      0.00      3.21     43.93      0.00      0.00      0.00      0.00     51.96
17:17:46         14      2.71      0.00      1.10     35.67      0.00      0.00      0.00      0.00     60.52
17:17:46         15      1.70      0.00      2.00     50.30      0.00      0.00      0.00      0.00     45.99
17:17:46         16      0.80      0.00      1.20     24.35      0.00      0.00      0.00      0.00     73.65
17:17:46         17      0.70      0.00      0.70     21.08      0.00      0.00      0.00      0.00     77.52
17:17:46         18      3.70      0.00      1.40     19.42      0.00      0.00      0.00      0.00     75.48
17:17:46         19      1.00      0.00      1.30     35.34      0.00      0.00      0.00      0.00     62.36
17:17:46         20      0.50      0.00      1.50     42.64      0.00      0.00      0.00      0.00     55.36
17:17:46         21      0.00      0.00      0.30      9.61      0.00      0.00      0.00      0.00     90.09
17:17:46         22      0.30      0.00      0.30      7.50      0.00      0.00      0.00      0.00     91.90
17:17:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56        all      1.36      0.00      1.93      4.32      0.00      0.00      0.64      0.00     91.75
17:17:56          0     23.84      0.00     13.29      0.11      0.00      0.11     15.82      0.00     46.84
17:17:56          1      0.10      0.00      5.24     91.79      0.00      0.00      0.41      0.00      2.46
17:17:56          2      1.20      0.00      0.50      0.10      0.00      0.00      0.00      0.00     98.20
17:17:56          3      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:17:56          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:17:56          5      0.00      0.00      0.10      0.70      0.00      0.00      0.00      0.00     99.20
17:17:56          6      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:17:56          7      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:17:56          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:17:56          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:17:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56         12      5.72      0.00      2.11      0.00      0.00      0.00      0.00      0.00     92.18
17:17:56         13      0.00      0.00     23.24     12.98      0.00      0.00      0.00      0.00     63.78
17:17:56         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:17:56         15      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:17:56         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:17:56         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:17:56         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:17:56         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:17:56         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:18:06        all      1.36      0.00      1.73      4.40      0.00      0.00      0.54      0.00     91.96
17:18:06          0     24.26      0.00     12.45      0.00      0.00      0.11     13.62      0.00     49.57
17:18:06          1      0.10      0.00      4.51     93.95      0.00      0.00      0.10      0.00      1.33
17:18:06          2      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:18:06          3      0.20      0.00      0.30      5.21      0.00      0.00      0.00      0.00     94.29
17:18:06          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:18:06          5      0.10      0.00     10.70      5.50      0.00      0.00      0.00      0.00     83.70
17:18:06          6      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:18:06          7      0.30      0.00      0.70      0.30      0.00      0.00      0.00      0.00     98.70
17:18:06          8      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:18:06          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:18:06         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:18:06         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
