Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,39339.90,0.20,500.10,1.60,318884.00,637.39,137.74,272.82,2.00,100.00
220,"sdb",0.00,37539.40,0.30,478.00,2.40,305176.00,638.05,138.26,289.41,2.09,100.00
230,"sdb",0.00,38614.20,0.00,493.80,0.00,314367.20,636.63,140.60,283.56,2.02,99.99
240,"sdb",0.00,36964.70,0.10,468.60,0.80,297993.60,635.79,136.93,295.29,2.13,100.00
250,"sdb",0.00,36961.00,0.30,472.60,2.40,301448.00,637.45,139.29,285.22,2.11,100.00
260,"sdb",0.00,39611.00,0.40,498.50,3.20,317665.60,636.74,137.03,280.41,2.00,100.01
270,"sdb",0.00,37178.80,0.30,474.10,2.40,302421.60,637.49,138.11,293.54,2.11,100.00
280,"sdb",0.00,39957.10,0.20,504.50,1.60,321710.40,637.43,138.98,273.34,1.98,100.00
290,"sdb",0.00,36453.60,0.20,464.70,1.60,295372.00,635.35,139.34,299.07,2.15,100.00
300,"sdb",0.00,38235.00,0.10,488.80,0.80,312052.00,638.28,139.02,284.53,2.05,100.00
310,"sdb",0.00,38833.00,0.10,495.20,0.80,315384.00,636.76,139.06,280.58,2.02,100.00
320,"sdb",0.00,35856.70,0.00,451.40,0.00,288076.80,638.19,140.80,312.02,2.22,100.00
330,"sdb",0.00,39000.40,0.20,495.80,1.60,316664.14,638.43,139.74,281.81,2.01,99.91
340,"sdb",0.00,38405.00,0.00,490.60,0.00,310949.60,633.81,141.51,288.53,2.04,100.00
350,"sdb",0.00,34415.60,0.30,437.00,2.40,278125.60,636.01,139.49,319.00,2.29,100.00
360,"sdb",0.00,39633.20,0.00,503.40,0.00,321598.40,638.85,143.06,284.51,1.99,100.00
370,"sdb",0.00,37302.60,0.20,474.40,1.60,303051.20,638.54,138.51,294.03,2.11,100.00
380,"sdb",0.00,37152.60,0.30,470.90,2.40,300129.60,636.95,137.88,290.07,2.12,100.01
390,"sdb",0.00,38722.60,0.10,493.50,0.80,314207.20,636.56,138.90,281.02,2.03,99.99
400,"sdb",0.00,36177.80,0.30,462.80,2.40,293061.60,632.83,136.40,294.96,2.16,99.98
410,"sdb",0.00,38623.30,0.10,490.90,0.80,313091.20,637.66,142.57,290.41,2.04,100.00
420,"sdb",0.00,35776.30,0.40,452.60,3.20,289211.20,638.44,140.22,303.94,2.21,100.00
430,"sdb",0.00,38206.30,0.20,486.30,1.60,310540.00,638.32,139.60,292.01,2.06,100.00
440,"sdb",0.00,39972.90,0.20,507.50,1.60,323489.60,637.17,139.95,275.82,1.97,100.00
450,"sdb",0.00,34550.60,0.10,444.60,0.80,282540.00,635.35,138.28,305.41,2.25,100.00
460,"sdb",0.00,39931.80,0.10,502.70,0.80,320897.60,638.22,142.86,288.85,1.99,100.00
470,"sdb",0.00,37739.10,0.10,486.20,0.80,310592.80,638.69,140.01,287.61,2.06,100.00
480,"sdb",0.00,20443.10,0.30,252.00,2.40,159823.20,633.47,68.73,274.64,2.15,54.12
490,"sdb",0.00,39326.10,0.00,502.00,0.00,318687.20,634.84,141.02,280.03,1.99,100.00
500,"sdb",0.00,38141.60,0.20,486.90,1.60,309533.60,635.47,141.24,289.45,2.05,100.01
510,"sdb",0.00,34567.60,0.10,438.20,0.80,279831.20,638.45,141.00,321.10,2.28,100.00
520,"sdb",0.00,38043.10,0.10,481.60,0.80,307578.40,638.53,141.98,295.21,2.08,100.00
530,"sdb",0.00,36806.60,0.00,470.80,0.00,299787.20,636.76,141.30,299.85,2.13,100.06
