Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1640,0,0,0,6709968,121688,88571392,0,0,0,106777,12155,20304,4,1,92,3,0
1650,1,0,0,6322208,121712,88980056,0,0,0,18576,11415,19557,4,1,95,0,0
1660,0,0,0,5875292,121736,89415872,0,0,0,64,12057,19086,4,1,95,0,0
1670,1,0,0,5425168,121760,89855040,0,0,0,41320,13390,18943,4,1,94,1,0
1680,4,1,0,4965432,121780,90300960,0,0,0,105370,13539,20072,4,1,92,3,0
1690,3,0,0,4488716,121804,90741456,0,0,0,28357,12076,20170,4,1,94,1,0
1700,4,0,0,4055404,121828,91163216,0,0,0,40577,11738,20276,4,1,94,1,0
1710,3,0,0,3648132,121852,91583872,0,0,0,30,11787,19282,4,1,95,0,0
1720,0,1,0,3204944,121876,92003696,0,0,0,88792,13711,19529,4,1,92,3,0
1730,2,0,0,2735008,121904,92425344,0,0,0,35176,11998,20344,4,1,93,2,0
1740,0,0,0,2274436,121928,92892960,0,0,0,36689,13326,20378,4,1,94,1,0
1750,2,0,0,1868100,121952,93323752,0,0,0,36,11495,18725,3,1,95,0,0
1760,3,1,0,1392588,121976,93761808,0,0,0,81273,12046,18939,4,1,93,2,0
1770,0,0,0,947524,122000,94175624,0,0,0,62179,11136,20786,4,1,93,2,0
1780,0,0,0,494876,122024,94551648,0,0,0,55110,10316,17729,3,1,94,2,0
1790,0,0,0,330272,76692,94816840,0,0,0,55,11045,18699,3,1,95,0,0
1800,3,1,0,328084,76392,94834448,0,0,0,30572,12726,19612,4,1,95,0,0
1810,1,0,0,328824,76412,94784032,0,0,0,102200,12149,19047,4,1,92,3,0
1820,0,0,0,331716,76436,94776208,0,0,0,9277,12256,18846,4,1,95,0,0
1830,4,0,0,344024,76460,94771504,0,0,0,63,11298,18021,3,1,95,0,0
1840,3,1,0,335948,76484,94752032,0,0,128,100840,13266,18337,4,2,92,3,0
1850,3,0,0,318472,76508,94780656,0,0,0,42124,11194,18793,3,1,94,1,0
1860,1,0,0,336884,76532,94788696,0,0,0,60,11839,18008,4,1,95,0,0
1870,0,1,0,313240,76556,94801232,0,0,0,48287,11159,18808,3,1,94,1,0
1880,0,1,0,312880,76564,94782800,0,0,64,70403,12187,19111,4,2,92,2,0
1890,2,0,0,330316,76588,94775128,0,0,0,14961,12026,17803,4,1,95,0,0
1900,2,0,0,356108,76652,94761072,0,0,5,207,10544,17209,3,1,95,0,0
1910,0,2,0,331744,76660,94781152,0,0,26,117698,13003,18563,3,1,91,4,0
1920,2,0,0,327492,76748,94730280,0,0,90,33293,12744,18468,4,2,94,1,0
1930,0,0,0,354300,76772,94736360,0,0,0,69,11084,17029,3,2,95,0,0
1940,3,0,0,332928,76828,94771856,0,0,0,48148,10585,17514,3,1,94,1,0
1950,0,0,0,311616,76892,94764144,0,0,2,77567,10137,14730,3,1,94,2,0
1960,0,0,0,352556,76988,94725696,0,0,1,311,12484,17870,4,1,95,0,0
1970,1,0,0,314564,77012,94779008,0,0,0,20944,11065,16764,3,1,95,0,0
1980,0,1,0,339844,77032,94757568,0,0,51,73334,11505,19665,3,1,93,2,0
1990,3,0,0,373248,77060,94729792,0,0,0,37663,11299,18417,4,2,94,1,0
2000,2,0,0,336472,77084,94777616,0,0,0,42,12238,17848,4,1,95,0,0
2010,4,0,0,333504,77108,94779480,0,0,1,47204,9905,15744,3,1,95,1,0
2020,1,0,0,344744,77152,94759312,0,0,52,81328,11716,21292,3,2,92,3,0
2030,5,0,0,360452,77176,94747168,0,0,38,30,11220,16610,3,2,95,0,0
2040,0,0,0,330132,77192,94785856,0,0,64,47620,12063,17238,3,1,94,1,0
2050,0,1,0,354976,77216,94752304,0,0,0,77637,13040,17413,3,1,93,2,0
2060,3,0,0,350424,77240,94731584,0,0,115,4846,11994,17703,4,2,95,0,0
2070,0,0,0,333552,77264,94754800,0,0,79,41,11581,19330,4,1,95,0,0
2080,1,1,0,347744,77288,94797496,0,0,25,73284,12039,18822,3,1,93,2,0
2090,1,0,0,348184,77304,94758232,0,0,40,70423,10631,15745,3,1,93,3,0
2100,1,0,0,317952,77328,94787768,0,0,0,40,12196,18706,4,2,95,0,0
2110,3,0,0,348304,77176,94735744,0,0,144,52049,11594,19106,3,1,93,2,0
2120,0,2,0,325248,77200,94762240,0,0,64,75909,10379,18012,3,1,93,3,0
2130,1,0,0,330232,77228,94744992,0,0,171,4658,10675,16809,3,1,95,0,0
2140,0,0,0,346016,77252,94742912,0,0,53,45,10657,15357,3,2,95,0,0
2150,1,1,0,389220,77268,94743696,0,0,178,73508,10215,17066,3,1,93,2,0
2160,0,0,0,378628,77292,94728576,0,0,89,51642,10551,18649,3,1,93,2,0
2170,0,0,0,342048,77316,94753064,0,0,156,45,10871,16847,3,2,95,0,0
2180,0,0,0,337784,77348,94768872,0,0,52,45928,10771,15889,3,2,94,1,0
2190,0,1,0,329604,77376,94745216,0,0,141,58294,11073,18239,3,1,94,2,0
2200,0,0,0,324844,77412,94779392,0,0,106,23822,10860,16355,3,1,94,1,0
2210,0,0,0,339588,77436,94754472,0,0,26,45873,11593,16718,3,2,94,1,0
2220,0,0,0,325480,77464,94766720,0,0,38,34387,10706,16543,3,1,95,0,0
2230,0,0,0,339336,77488,94745008,0,0,2,50680,9621,15255,3,1,95,1,0
2240,0,1,0,330556,77512,94780976,0,0,141,12343,10374,17150,3,1,95,0,0
2250,0,0,0,318292,77536,94771336,0,0,116,59939,10990,16409,3,1,93,2,0
2260,0,1,0,332048,77560,94770360,0,0,83,13575,11233,15697,3,2,95,0,0
2270,2,0,0,364816,77580,94738424,0,0,88,31234,11355,16141,3,1,94,2,0
2280,0,0,0,325292,77608,94768864,0,0,100,48236,10728,18073,3,1,93,2,0
2290,2,0,0,314376,77624,94785008,0,0,73,31793,11473,17047,3,1,95,1,0
2300,0,0,0,336400,77648,94761744,0,0,64,49386,11191,16388,3,2,93,2,0
2310,1,0,0,350144,77672,94765712,0,0,266,48329,11525,18064,4,2,93,2,0
2320,0,0,0,321788,77696,94759792,0,0,144,30661,11009,17759,3,2,94,1,0
2330,0,0,0,329168,77720,94738192,0,0,13,45962,11459,16403,3,2,94,1,0
2340,3,0,0,349804,77744,94757448,0,0,0,38,10705,16200,3,1,95,0,0
2350,1,1,0,345368,77752,94708816,0,0,29,88390,12592,19695,4,2,92,3,0
2360,0,1,0,326476,77780,94769880,0,0,279,13715,10834,17696,3,1,95,0,0
2370,1,0,0,324648,77804,94777072,0,0,216,33661,9199,15260,3,1,94,2,0
2380,1,1,0,329004,77832,94778240,0,0,70,41702,10325,16360,3,1,94,1,0
2390,0,0,0,312232,77848,94804352,0,0,97,35581,11406,16693,3,2,94,1,0
2400,1,0,0,324784,77868,94771968,0,0,150,41253,11212,16938,3,1,94,1,0
2410,1,0,0,379540,77892,94762272,0,0,0,52,8926,14792,3,1,96,0,0
2420,1,0,0,319196,77916,94783648,0,0,77,74160,9528,15311,3,1,94,2,0
2430,3,1,0,336996,77932,94753440,0,0,9,26660,10235,18075,3,1,95,0,0
2440,0,0,0,350032,77956,94726760,0,0,212,22313,10774,16456,3,2,94,1,0
2450,1,0,0,311680,77980,94783912,0,0,64,41451,10414,17037,3,1,94,1,0
2460,3,0,0,329948,77992,94758984,0,0,97,31411,10030,15268,3,1,95,1,0
2470,3,0,0,341164,78012,94739520,0,0,198,52290,10555,16478,3,1,94,2,0
2480,0,0,0,341888,78052,94756288,0,0,349,30206,10544,19165,3,1,94,2,0
2490,1,0,0,341228,78068,94765408,0,0,156,41692,11174,16237,3,2,94,1,0
2500,0,0,0,334020,78088,94775568,0,0,406,27,9587,17013,3,1,95,0,0
2510,0,0,0,346928,78104,94769232,0,0,92,45804,10721,17901,3,1,94,1,0
2520,0,0,0,333280,77928,94755840,0,0,14,77396,11187,17511,3,2,93,2,0
2530,0,0,0,340176,77908,94733088,0,0,66,27,10536,17192,3,1,95,0,0
2540,0,1,0,345756,77916,94724304,0,0,127,20117,11336,18524,4,2,95,0,0
2550,0,0,0,317408,77924,94767400,0,0,159,77277,10851,17355,3,2,94,1,0
2560,5,0,0,309932,77964,94775784,0,0,39,36170,10114,17210,3,2,95,1,0
2570,1,0,0,318716,77972,94763536,0,0,243,15348,11138,16347,3,1,95,0,0
2580,0,0,0,328412,77984,94777824,0,0,83,42157,11023,17163,3,1,95,1,0
2590,1,1,0,352364,78012,94732440,0,0,63,50982,10246,15741,3,1,94,1,0
2600,1,0,0,328176,78032,94756592,0,0,248,14441,10744,17138,3,1,94,1,0
2610,1,1,0,327000,78056,94763184,0,0,19,61864,11445,19177,4,2,93,2,0
2620,1,0,0,354864,78076,94756400,0,0,220,28926,10318,16415,3,1,95,1,0
2630,0,0,0,351224,78124,94743408,0,0,591,33822,11047,17219,3,1,94,1,0
2640,1,0,0,322780,78152,94780640,0,0,275,28528,11133,17011,3,1,95,1,0
2650,5,0,0,337160,78156,94748616,0,0,128,63177,9563,16148,3,1,94,2,0
2660,3,1,0,336852,78160,94743280,0,0,8,27053,11355,16185,3,1,94,1,0
2670,1,0,0,312972,78156,94779952,0,0,205,33202,11371,16337,3,1,95,0,0
2680,0,0,0,323028,78140,94791304,0,0,270,57330,10455,17269,3,2,94,1,0
2690,0,0,0,345508,78076,94746768,0,0,94,50,9671,15576,3,1,96,0,0
2700,2,1,0,329372,78000,94767256,0,0,78,32560,11425,17199,3,1,95,1,0
2710,1,1,0,354820,78012,94755704,0,0,206,69707,10183,17066,3,1,93,2,0
2720,4,0,0,319600,78044,94761584,0,0,258,20949,10439,15525,3,1,95,1,0
2730,0,0,0,317112,78052,94783424,0,0,66,28782,9928,16709,3,1,95,0,0
2740,1,1,0,311084,78052,94814816,0,0,90,29726,11317,16937,3,1,95,0,0
2750,3,0,0,341224,78060,94746920,0,0,84,68085,11402,18431,3,2,92,3,0
2760,0,2,0,345688,78052,94755984,0,0,312,27768,10094,15791,3,1,95,1,0
2770,1,0,0,333992,78052,94766720,0,0,391,1969,10808,18129,3,1,95,0,0
2780,2,0,0,336444,78068,94771488,0,0,82,43978,10139,17502,3,1,95,1,0
2790,2,0,0,332052,78076,94785200,0,0,83,50828,9918,16095,3,1,94,1,0
2800,4,0,0,369236,78092,94738752,0,0,244,30648,10770,16409,3,1,95,1,0
2810,0,0,0,352348,78108,94740864,0,0,180,43415,11321,17224,3,2,94,1,0
2820,0,1,0,335316,78116,94780688,0,0,369,42761,10220,15468,3,1,95,1,0
2830,0,0,0,359684,78132,94772416,0,0,176,37945,9995,16449,3,1,94,2,0
2840,5,2,0,332604,78140,94759144,0,0,646,34464,9831,15635,3,2,94,2,0
2850,3,0,0,321976,78148,94770048,0,0,52,18351,10570,18780,3,1,95,1,0
2860,2,0,0,358428,78152,94743424,0,0,270,30103,10298,17123,3,2,94,1,0
2870,0,0,0,322884,78164,94789192,0,0,304,30256,10215,17894,3,1,94,1,0
2880,1,0,0,363764,78168,94737208,0,0,95,48502,11274,18158,3,1,94,1,0
2890,1,0,0,337608,78184,94767072,0,0,141,31382,10105,16911,3,1,95,0,0
2900,2,0,0,316796,78192,94779360,0,0,146,52057,12356,18243,4,2,94,1,0
2910,0,1,0,336896,78188,94752880,0,0,54,39929,12307,17988,3,2,94,1,0
2920,1,0,0,317616,78200,94793584,0,0,318,41515,9756,15354,3,1,94,1,0
2930,0,0,0,317392,78200,94773728,0,0,176,49942,10793,15916,3,2,94,1,0
2940,0,0,0,311000,78208,94771768,0,0,144,15,9510,15239,3,1,96,0,0
2950,0,1,0,334168,78220,94780880,0,0,147,76454,10813,17597,3,2,93,2,0
2960,0,0,0,312204,78224,94792992,0,0,335,18811,11247,17350,3,1,95,0,0
2970,3,0,0,318604,78252,94773264,0,0,318,32866,9526,17057,3,1,95,1,0
2980,0,0,0,341180,78252,94746336,0,0,247,53,10475,15297,3,1,95,0,0
2990,3,0,0,317500,78260,94774032,0,0,320,103574,11209,17530,3,1,91,4,0
3000,0,0,0,316544,78284,94776808,0,0,434,30257,10436,15111,3,1,95,1,0
3010,3,0,0,336516,78292,94772528,0,0,284,19,10625,15415,3,1,95,0,0
3020,3,0,0,321124,78308,94789248,0,0,261,46,10034,15363,3,2,95,0,0
3030,1,1,0,316400,78320,94762600,0,0,610,109085,9812,16510,3,2,92,4,0
3040,3,0,0,321160,78336,94790800,0,0,193,32109,9157,14664,3,1,94,1,0
3050,0,0,0,345408,78344,94751872,0,0,191,40,9921,15809,3,1,95,0,0
3060,0,1,0,336980,78344,94754520,0,0,106,44790,10064,16810,3,1,94,1,0
3070,0,0,0,323756,78352,94782512,0,0,162,16296,10718,16090,3,1,95,0,0
3080,0,0,0,354956,78372,94751800,0,0,384,64489,9742,17292,3,1,93,3,0
3090,0,0,0,325576,78380,94781440,0,0,460,6,10325,17019,3,1,95,0,0
3100,1,0,0,356460,78388,94740816,0,0,366,57605,10609,18659,3,1,94,2,0
3110,0,0,0,353700,78404,94746000,0,0,150,13255,10392,15244,3,2,95,0,0
3120,0,0,0,333588,78408,94755584,0,0,213,55689,10257,15917,3,1,94,2,0
3130,1,0,0,311744,78420,94803888,0,0,34,56365,9325,13751,3,1,95,1,0
3140,0,0,0,339012,78428,94760416,0,0,17,14713,10630,16454,3,1,95,0,0
