Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,4317.50,0.00,72.80,0.00,35122.40,482.45,11.40,156.56,1.28,9.31
220,"sdb",0.00,31010.10,0.00,1144.00,0.00,248321.60,217.06,128.95,110.26,0.80,91.66
230,"sdb",0.00,11140.10,0.00,164.10,0.00,99344.80,605.39,49.17,316.80,2.33,38.30
240,"sdb",0.00,3873.20,0.00,51.50,0.00,31397.60,609.66,4.20,81.50,0.70,3.60
250,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,0.60,0.60,0.03
260,"sdb",0.00,8591.10,0.00,148.90,0.00,69920.00,469.58,22.59,151.71,1.14,17.01
270,"sdb",0.00,27144.80,0.00,1065.10,0.00,225679.20,211.89,117.81,110.61,0.77,82.19
280,"sdb",0.00,1560.30,0.00,27.20,0.00,12700.00,466.91,1.57,57.70,0.51,1.40
290,"sdb",0.00,8660.60,0.00,132.80,0.00,63924.80,481.36,22.30,153.51,1.18,15.63
300,"sdb",0.00,709.90,0.00,27.60,0.00,12322.40,446.46,5.92,283.78,2.14,5.91
310,"sdb",0.00,30846.70,0.00,1841.90,0.00,261508.80,141.98,134.89,73.23,0.52,96.56
320,"sdb",0.00,2590.20,0.00,44.90,0.00,21080.80,469.51,3.89,86.64,0.91,4.08
330,"sdb",0.00,9853.20,0.00,167.50,0.00,80165.60,478.60,29.07,173.57,1.29,21.59
340,"sdb",0.00,3.50,0.00,1.30,0.00,38.40,29.54,0.00,0.23,0.15,0.02
350,"sdb",0.00,26971.30,0.10,1953.10,0.80,231395.20,118.47,106.22,54.38,0.41,80.30
360,"sdb",0.00,4607.40,0.00,54.20,0.00,28772.00,530.85,9.99,142.70,1.31,7.08
370,"sdb",0.00,3729.50,0.00,72.60,0.00,38937.60,536.33,19.07,293.66,2.02,14.70
380,"sdb",0.00,14426.80,0.00,421.50,0.00,111518.40,264.58,54.86,125.46,0.91,38.41
390,"sdb",0.00,11843.10,0.00,411.30,0.00,105303.20,256.03,56.86,143.07,0.98,40.40
400,"sdb",0.00,9358.80,0.00,159.00,0.00,76142.40,478.88,38.35,241.23,1.77,28.13
410,"sdb",0.00,3.30,0.00,1.50,0.00,38.40,25.60,0.00,0.20,0.13,0.02
420,"sdb",0.00,26393.10,0.00,796.20,0.00,217514.40,273.19,103.36,129.81,0.92,73.42
430,"sdb",0.00,7995.50,0.00,101.10,0.00,62712.00,620.30,19.36,181.34,1.59,16.03
440,"sdb",0.00,4.10,0.00,4.80,0.00,2132.00,444.17,0.15,245.92,1.88,0.90
450,"sdb",0.00,14058.10,0.00,237.70,0.00,114366.40,481.14,48.85,205.49,1.49,35.47
460,"sdb",0.00,15599.00,0.00,367.10,0.00,127728.80,347.94,54.19,147.63,1.08,39.53
470,"sdb",0.00,9704.40,0.00,127.40,0.00,78654.40,617.38,34.18,268.26,2.01,25.59
480,"sdb",0.00,7383.90,0.00,112.40,0.00,53314.40,474.33,15.76,122.03,0.98,11.00
490,"sdb",0.00,16473.70,0.00,1058.10,0.00,146543.20,138.50,73.55,71.31,0.50,52.54
500,"sdb",0.00,12014.40,0.00,313.10,0.00,98987.20,316.15,44.15,141.43,1.23,38.36
510,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
520,"sdb",0.00,12996.80,0.00,561.40,0.00,108465.60,193.21,44.21,78.74,0.57,32.15
530,"sdb",0.00,17338.30,0.00,584.50,0.00,134850.40,230.71,60.51,101.27,0.75,43.94
540,"sdb",0.00,5712.40,0.00,87.50,0.00,54931.20,627.79,27.53,329.62,2.39,20.95
550,"sdb",0.00,13084.00,0.00,297.20,0.00,107049.60,360.19,43.12,145.08,1.06,31.52
560,"sdb",0.00,12726.40,0.00,215.00,0.00,103531.20,481.54,42.03,195.50,1.43,30.69
570,"sdb",0.00,8998.30,0.00,147.50,0.00,73166.40,496.04,31.30,212.22,1.60,23.54
580,"sdb",0.00,5490.00,0.00,74.70,0.00,37485.60,501.82,7.34,75.03,0.70,5.21
590,"sdb",0.00,17830.60,0.00,699.20,0.00,149940.00,214.45,73.20,104.70,0.75,52.75
600,"sdb",0.00,8181.60,0.00,148.00,0.00,71967.20,486.26,21.44,156.62,1.20,17.76
610,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
620,"sdb",0.00,16058.70,0.00,271.50,0.00,130641.60,481.18,48.73,179.48,1.35,36.78
630,"sdb",0.00,8758.10,0.10,114.60,0.80,70981.60,618.85,22.51,196.29,1.53,17.51
640,"sdb",0.00,10949.50,0.00,144.80,0.00,88754.40,612.94,40.09,276.83,2.05,29.67
650,"sdb",0.00,13047.55,0.00,216.18,0.00,106109.89,490.83,41.46,191.78,1.40,30.27
660,"sdb",0.00,11579.30,0.00,197.30,0.00,94212.80,477.51,35.58,180.33,1.40,27.69
670,"sdb",0.00,8109.10,0.10,191.80,0.80,66407.20,346.06,20.06,104.51,0.93,17.80
680,"sdb",0.00,12565.40,0.00,164.00,0.00,101835.20,620.95,39.51,240.90,1.79,29.41
690,"sdb",0.00,3870.80,0.00,66.90,0.00,31501.60,470.88,9.62,143.75,1.23,8.21
700,"sdb",0.00,18953.80,0.00,685.10,0.00,157111.20,229.33,75.12,109.64,0.79,53.86
710,"sdb",0.00,8344.40,0.00,434.40,0.00,69812.00,160.71,24.44,56.15,0.39,17.06
720,"sdb",0.00,7528.20,0.00,1155.50,0.00,69888.00,60.48,28.58,24.78,0.20,23.25
730,"sdb",0.00,3968.80,0.00,67.50,0.00,32290.40,478.38,9.11,134.93,1.15,7.79
740,"sdb",0.00,14470.30,0.10,244.80,0.80,117720.80,480.69,56.40,230.30,1.66,40.71
750,"sdb",0.00,17698.80,0.10,315.30,0.80,135201.60,428.67,55.31,167.13,1.40,44.07
760,"sdb",0.00,271.10,0.50,27.00,4.00,11296.00,410.91,3.35,216.21,1.56,4.30
770,"sdb",0.00,4021.30,0.00,68.40,0.00,32717.60,478.33,4.83,70.60,0.55,3.75
780,"sdb",0.00,20821.60,0.10,337.30,0.80,161851.20,479.70,68.91,197.12,1.47,49.44
790,"sdb",0.00,12233.00,0.00,294.40,0.00,107639.20,365.62,59.91,211.67,1.46,42.99
800,"sdb",0.00,4311.00,0.00,74.30,0.00,35082.40,472.17,12.22,164.44,1.34,9.94
810,"sdb",0.00,13445.60,0.10,212.20,0.80,109262.40,514.66,38.59,181.77,1.61,34.11
820,"sdb",0.00,11529.60,0.00,137.30,0.00,84301.60,614.00,31.17,207.25,1.63,22.37
830,"sdb",0.00,10262.70,0.00,148.60,0.00,92324.00,621.29,39.68,285.30,2.24,33.26
840,"sdb",0.00,11193.90,0.00,189.50,0.00,84832.00,447.66,34.41,169.44,1.27,24.02
850,"sdb",0.00,5748.40,0.00,110.30,0.00,53104.80,481.46,20.17,203.74,1.53,16.85
860,"sdb",0.00,13629.60,0.00,851.30,0.00,107740.00,126.56,55.74,63.27,0.46,38.96
870,"sdb",0.00,5146.90,0.00,103.90,0.00,50113.60,482.33,26.18,269.98,1.89,19.64
880,"sdb",0.00,13405.80,0.00,1083.80,0.00,115916.80,106.95,57.92,53.44,0.39,41.98
890,"sdb",0.00,4606.00,0.00,79.10,0.00,37480.80,473.84,17.52,221.49,1.75,13.86
900,"sdb",0.00,17572.60,0.10,1012.30,0.80,148679.20,146.86,71.03,70.16,0.55,55.97
910,"sdb",0.00,11633.40,0.00,146.50,0.00,90054.40,614.71,44.27,287.09,2.15,31.46
920,"sdb",0.00,8792.20,0.00,147.90,0.00,75705.60,511.87,31.33,226.82,1.76,26.05
930,"sdb",0.00,12398.90,0.00,604.50,0.00,97833.60,161.84,42.83,66.71,0.49,29.90
940,"sdb",0.00,5014.50,0.00,99.20,0.00,47103.20,474.83,25.01,277.33,1.90,18.87
950,"sdb",0.00,12493.70,0.00,679.10,0.00,105382.40,155.18,53.21,78.36,0.58,39.42
960,"sdb",0.00,4283.10,0.00,73.40,0.00,34852.00,474.82,5.18,70.64,0.54,3.96
970,"sdb",0.00,17687.70,0.00,279.80,0.00,136560.80,488.07,62.20,214.65,1.60,44.90
980,"sdb",0.00,15626.50,0.00,277.60,0.00,134412.00,484.19,67.27,250.04,1.83,50.78
990,"sdb",0.00,4648.00,0.00,62.20,0.00,37681.60,605.81,5.48,88.10,0.85,5.28
1000,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
1010,"sdb",0.00,18712.00,0.00,298.20,0.00,144687.20,485.20,69.98,227.80,1.63,48.67
1020,"sdb",0.00,18763.90,0.00,298.00,0.00,151494.40,508.37,71.76,241.13,1.78,53.12
1030,"sdb",0.00,4024.60,0.00,66.30,0.00,41122.40,620.25,21.73,357.27,2.58,17.12
1040,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.88,0.50,0.04
1050,"sdb",0.00,14952.00,0.00,636.90,0.00,124711.20,195.81,54.69,85.87,0.62,39.75
1060,"sdb",0.00,16540.60,0.00,280.30,0.00,134567.20,480.08,60.39,215.45,1.55,43.51
1070,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,0.88,0.50,0.04
1080,"sdb",0.00,16434.80,0.00,965.40,0.00,139201.60,144.19,64.20,66.50,0.48,46.13
1090,"sdb",0.00,19046.00,0.00,674.50,0.00,157764.00,233.90,75.91,112.54,0.81,54.53
1100,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
1110,"sdb",0.00,7205.00,0.00,147.00,0.00,58403.20,397.30,19.29,130.51,0.92,13.49
1120,"sdb",0.00,16283.20,0.00,1457.70,0.00,140873.60,96.64,73.62,49.18,0.36,52.53
1130,"sdb",0.00,10921.50,0.00,696.30,0.00,94408.80,135.59,52.28,78.01,0.54,37.84
1140,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,1.12,0.62,0.05
1150,"sdb",0.00,16864.60,0.00,1027.80,0.00,143139.20,139.27,64.56,62.82,0.46,47.65
1160,"sdb",0.00,18196.20,0.00,312.20,0.00,148067.20,474.27,74.64,239.09,1.76,54.92
1170,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.67,0.67,0.04
1180,"sdb",0.00,9342.20,0.00,144.40,0.00,69412.80,480.70,25.81,162.49,1.25,18.07
1190,"sdb",0.00,16671.50,0.00,899.30,0.00,140764.00,156.53,71.59,79.92,0.58,52.53
1200,"sdb",0.00,8746.60,0.00,1194.90,0.00,85814.40,71.82,47.49,41.47,0.29,34.47
1210,"sdb",0.00,6.20,0.00,0.70,0.00,55.20,78.86,0.00,0.86,0.43,0.03
1220,"sdb",0.00,17141.40,0.00,1242.50,0.00,147071.20,118.37,66.46,53.49,0.39,48.95
1230,"sdb",0.00,19892.70,0.00,344.90,0.00,161900.80,469.41,84.43,244.81,1.75,60.40
1240,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.17,0.58,0.07
1250,"sdb",0.00,8245.20,0.00,125.10,0.00,59992.80,479.56,19.94,143.75,1.12,13.97
1260,"sdb",0.00,18055.30,0.00,236.20,0.00,143680.00,608.30,71.73,300.69,2.27,53.56
1270,"sdb",0.00,15012.00,0.00,207.70,0.00,131379.20,632.54,71.63,357.68,2.58,53.51
1280,"sdb",0.00,11.10,0.00,1.20,0.00,98.40,82.00,0.00,0.42,0.17,0.02
1290,"sdb",0.00,17313.10,0.00,1355.00,0.00,149344.80,110.22,69.66,51.41,0.37,49.80
1300,"sdb",0.00,17867.20,0.00,261.70,0.00,145031.20,554.19,66.58,254.40,1.84,48.22
1310,"sdb",0.00,6.80,0.00,1.30,0.00,64.80,49.85,0.00,1.38,0.69,0.09
1320,"sdb",0.00,25.20,0.10,3.00,0.80,225.60,73.03,0.00,0.26,0.13,0.04
1330,"sdb",0.00,20708.60,0.00,1343.00,0.00,167665.60,124.84,83.32,60.58,0.43,58.14
1340,"sdb",0.00,17858.70,0.20,234.40,1.60,144625.60,616.48,73.85,314.49,2.28,53.39
1350,"sdb",0.00,9632.40,0.20,141.80,1.60,87060.00,613.11,47.09,345.87,2.56,36.40
1360,"sdb",0.00,3857.30,0.20,71.40,1.60,31429.60,438.98,4.48,62.59,0.53,3.80
1370,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,1.27,0.73,0.08
1380,"sdb",0.00,22864.60,0.00,1089.80,0.00,183092.80,168.01,90.82,80.84,0.58,63.32
1390,"sdb",0.00,17586.60,0.00,231.90,0.00,142493.60,614.46,71.62,308.97,2.32,53.74
1400,"sdb",0.00,4774.70,0.10,77.60,0.80,47416.00,610.25,30.25,423.97,2.73,21.23
1410,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.38,0.37,0.03
1420,"sdb",0.00,12934.80,0.10,204.80,0.80,98007.20,478.32,42.09,195.48,1.45,29.75
1430,"sdb",0.00,22014.30,0.00,342.40,0.00,185963.20,543.12,103.09,307.01,2.20,75.30
1440,"sdb",0.00,9065.50,0.00,121.00,0.00,73492.00,607.37,33.83,279.56,2.10,25.42
1450,"sdb",0.00,5802.60,0.00,84.40,0.00,40396.00,478.63,8.92,83.02,0.75,6.29
1460,"sdb",0.00,6576.90,0.00,265.60,0.00,61440.00,231.33,19.04,78.87,0.55,14.48
1470,"sdb",0.00,15936.10,0.00,254.60,0.00,123110.40,483.54,54.77,206.95,1.56,39.75
1480,"sdb",0.00,7409.30,0.00,1223.10,0.00,75474.40,61.71,38.51,33.18,0.25,30.34
1490,"sdb",0.00,14001.70,0.00,196.40,0.00,110882.40,564.57,35.66,175.21,1.39,27.36
1500,"sdb",0.00,4110.80,0.00,77.20,0.00,36206.40,468.99,5.17,83.09,0.63,4.86
1510,"sdb",0.00,18562.60,0.00,499.10,0.00,145266.40,291.06,68.88,133.79,0.97,48.49
1520,"sdb",0.00,10132.40,0.00,186.60,0.00,89779.20,481.13,32.51,185.49,1.39,25.91
1530,"sdb",0.00,9744.90,0.00,165.30,0.00,79281.60,479.62,29.12,176.19,1.40,23.22
1540,"sdb",0.00,8.40,0.00,2.00,0.00,83.20,41.60,0.00,0.50,0.10,0.02
1550,"sdb",0.00,22448.60,0.00,658.50,0.00,177488.00,269.53,88.86,131.85,0.94,62.02
1560,"sdb",0.00,9770.30,0.00,600.50,0.00,90335.20,150.43,40.65,71.09,0.53,31.94
1570,"sdb",0.00,4533.70,0.00,62.60,0.00,36770.40,587.39,5.28,84.30,0.79,4.97
1580,"sdb",0.00,4114.00,0.00,73.80,0.00,33502.40,453.96,4.76,64.47,0.51,3.74
1590,"sdb",0.00,23029.00,0.00,673.00,0.00,182165.60,270.68,96.02,139.72,1.02,68.60
1600,"sdb",0.00,16775.10,0.00,232.40,0.00,134380.00,578.23,72.52,306.47,2.32,53.89
1610,"sdb",0.00,1095.20,0.00,31.10,0.00,18140.80,583.31,7.84,357.54,2.34,7.29
1620,"sdb",0.00,4552.70,0.00,76.90,0.00,37036.80,481.62,5.66,73.66,0.67,5.14
1630,"sdb",0.00,8059.70,0.00,1290.60,0.00,74802.40,57.96,26.67,20.66,0.16,20.47
1640,"sdb",0.00,26354.90,0.00,338.60,0.00,213548.80,630.68,103.98,307.08,2.25,76.14
1650,"sdb",0.00,4582.30,0.00,61.40,0.00,37149.60,605.04,12.76,207.82,1.77,10.84
1660,"sdb",0.00,10.10,0.00,1.50,0.00,92.80,61.87,0.00,0.27,0.13,0.02
1670,"sdb",0.00,9552.80,0.00,776.60,0.00,82635.20,106.41,30.43,39.18,0.29,22.75
1680,"sdb",0.00,25417.20,0.00,710.00,0.00,202318.40,284.96,109.18,151.05,1.07,76.17
1690,"sdb",0.00,7176.50,0.00,123.70,0.00,65100.80,526.28,26.99,233.84,1.79,22.17
1700,"sdb",0.00,9977.60,0.00,165.70,0.00,81146.40,489.72,30.70,185.27,1.40,23.12
1710,"sdb",0.00,5.00,0.00,2.00,0.00,56.00,28.00,0.00,0.20,0.15,0.03
1720,"sdb",0.00,20529.20,0.00,1456.40,0.00,168516.00,115.71,91.30,61.20,0.44,63.64
1730,"sdb",0.00,8869.00,0.10,132.30,0.80,79379.20,599.55,39.58,315.29,2.54,33.57
1740,"sdb",0.00,9043.00,0.00,128.20,0.00,73369.60,572.31,25.62,199.83,1.52,19.47
1750,"sdb",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,0.00,0.00,0.00
1760,"sdb",0.00,19336.60,0.00,710.20,0.00,151143.20,212.82,71.82,97.41,0.71,50.07
1770,"sdb",0.00,15600.80,0.00,214.20,0.00,135751.20,633.76,72.97,352.99,2.56,54.75
1780,"sdb",0.00,13595.70,0.00,177.70,0.00,110187.20,620.07,58.67,330.14,2.41,42.80
1790,"sdb",0.00,11.90,0.00,1.20,0.00,104.80,87.33,0.00,0.67,0.17,0.02
1800,"sdb",0.00,7306.50,0.00,111.20,0.00,52535.20,472.44,16.11,126.76,1.02,11.32
1810,"sdb",0.00,25410.60,0.00,360.40,0.00,212974.40,590.94,108.29,306.03,2.37,85.26
1820,"sdb",0.00,2285.70,0.00,32.60,0.00,18546.40,568.91,2.81,86.10,1.27,4.13
1830,"sdb",0.00,13.70,0.00,1.70,0.00,123.20,72.47,0.00,0.35,0.06,0.01
1840,"sdb",0.30,24438.80,0.70,502.60,255.20,190277.60,378.57,95.42,184.22,1.33,66.86
1850,"sdb",0.00,10641.10,0.00,153.90,0.00,95613.60,621.27,39.20,272.30,2.00,30.82
1860,"sdb",0.00,12.80,0.00,1.30,0.00,112.80,86.77,0.00,1.08,0.46,0.06
1870,"sdb",0.00,11684.20,0.00,183.10,0.00,88438.40,483.01,37.55,193.80,1.44,26.37
1880,"sdb",0.10,17252.10,0.40,533.00,127.20,139111.20,261.04,74.18,137.98,1.01,53.86
1890,"sdb",0.00,3691.00,0.00,64.20,0.00,39711.20,618.55,20.44,359.72,2.51,16.10
1900,"sdb",0.00,43.20,0.10,4.20,0.80,379.20,88.37,0.00,1.00,0.53,0.23
1910,"sdb",0.00,28435.50,0.00,976.60,0.00,228224.80,233.69,124.34,122.35,0.90,87.56
1920,"sdb",0.10,8209.50,0.80,124.60,232.00,73744.80,589.93,34.66,315.09,2.31,28.96
1930,"sdb",0.00,12.00,0.00,1.50,0.00,108.00,72.00,0.02,11.67,11.07,1.66
1940,"sdb",0.00,11838.10,0.10,197.60,0.80,96285.60,487.03,39.65,200.58,1.49,29.45
1950,"sdb",0.00,19110.60,0.20,278.60,4.80,153850.40,551.85,69.16,245.48,1.92,53.47
1960,"sdb",0.00,66.30,0.20,9.60,1.60,1870.40,191.02,0.06,79.42,0.89,0.87
1970,"sdb",0.00,4812.70,0.00,70.70,0.00,32156.80,454.83,4.96,65.13,0.51,3.59
1980,"sdb",0.00,18400.40,0.30,280.20,102.40,153966.40,549.26,72.17,254.13,2.07,58.10
1990,"sdb",0.00,9289.90,0.00,125.80,0.00,77714.40,617.76,43.86,358.47,2.64,33.25
2000,"sdb",0.00,8.60,0.00,1.40,0.00,80.00,57.14,0.00,0.50,0.29,0.04
2010,"sdb",0.00,11626.40,0.10,174.20,2.40,94404.80,541.64,35.84,205.62,1.66,28.90
2020,"sdb",0.00,20066.30,0.50,261.50,104.00,162622.40,621.09,84.12,321.06,2.54,66.59
2030,"sdb",0.00,6.10,0.40,0.90,75.20,56.00,100.92,0.00,1.69,1.46,0.19
2040,"sdb",0.00,11258.50,0.40,645.90,128.00,95235.20,147.55,40.01,61.90,0.46,29.52
2050,"sdb",0.00,18454.50,0.00,780.80,0.00,145020.00,185.73,79.57,98.51,0.71,55.49
2060,"sdb",0.00,1345.90,0.90,34.70,229.60,19907.20,565.64,9.11,330.44,2.42,8.61
2070,"sdb",0.00,8.60,0.70,1.20,157.60,78.40,124.21,0.01,3.05,2.47,0.47
2080,"sdb",0.00,17494.80,0.20,552.80,50.40,136006.40,246.03,66.63,115.65,0.94,51.84
2090,"sdb",0.00,17633.80,0.40,240.40,80.00,151368.00,628.94,91.22,389.90,2.75,66.21
2100,"sdb",0.00,7.60,0.00,1.20,0.00,70.40,58.67,0.00,1.00,0.50,0.06
2110,"sdb",0.40,12490.60,0.60,517.90,281.60,104068.00,201.25,47.69,91.91,0.74,38.52
2120,"sdb",0.00,18475.60,0.50,223.50,134.40,141150.40,630.74,76.04,327.79,2.48,55.55
2130,"sdb",0.00,1407.40,1.20,34.10,342.40,19974.40,575.55,9.69,349.56,2.46,8.68
2140,"sdb",0.00,6.10,0.40,1.00,106.40,56.80,116.57,0.00,2.79,2.43,0.34
2150,"sdb",0.30,17869.10,1.10,230.20,356.80,136515.20,591.75,66.29,275.26,2.11,48.81
2160,"sdb",0.00,13002.10,0.80,184.90,177.60,113775.20,613.64,62.78,352.20,2.85,52.96
2170,"sdb",0.00,6.20,1.30,1.10,309.60,58.40,153.33,0.01,2.25,1.79,0.43
2180,"sdb",0.00,11319.00,0.50,161.40,106.40,91843.20,567.94,37.73,233.02,1.78,28.84
2190,"sdb",0.00,14384.80,1.40,172.10,282.40,106491.20,615.41,52.61,294.58,2.22,38.46
2200,"sdb",0.00,5874.10,0.40,92.00,104.00,57692.80,625.51,33.08,374.19,2.66,24.56
2210,"sdb",0.00,10578.00,0.10,889.60,51.20,91740.80,103.17,35.65,40.07,0.32,28.28
2220,"sdb",0.00,8455.00,0.20,139.80,76.80,68758.40,491.68,37.77,269.76,2.03,28.39
2230,"sdb",0.00,12501.80,0.10,154.60,4.80,95399.20,616.70,45.87,281.47,2.22,34.32
2240,"sdb",0.00,1612.30,1.00,19.90,281.60,10354.40,508.90,2.43,187.94,1.74,3.64
2250,"sdb",0.20,16220.70,0.80,225.00,232.80,139523.20,618.94,69.97,311.86,2.38,53.65
2260,"sdb",0.00,3209.70,0.10,41.50,19.20,18999.20,457.17,4.44,73.90,0.87,3.61
2270,"sdb",0.00,7806.80,0.70,139.90,176.00,71181.60,507.52,44.54,329.17,2.37,33.39
2280,"sdb",0.10,11902.60,0.70,155.80,199.20,96467.20,617.68,45.63,291.54,2.64,41.39
2290,"sdb",0.00,7842.10,0.90,101.20,145.60,63546.40,623.82,28.44,278.54,2.18,22.30
2300,"sdb",0.00,11461.40,0.40,884.70,128.00,98768.80,111.74,47.06,53.17,0.43,38.08
2310,"sdb",0.20,11925.30,1.80,147.70,480.80,91322.40,614.07,50.92,299.19,2.63,39.27
2320,"sdb",0.00,7563.10,1.40,106.70,339.20,66620.00,619.42,28.08,316.99,2.43,26.32
2330,"sdb",0.00,11341.90,0.50,147.50,26.40,91915.20,621.23,38.98,263.35,2.04,30.16
2340,"sdb",0.00,7.70,0.00,1.20,0.00,71.20,59.33,0.00,1.00,0.50,0.06
2350,"sdb",0.00,21579.80,0.50,509.90,57.60,174168.80,341.35,88.49,170.71,1.23,62.77
2360,"sdb",0.00,3132.50,1.90,36.50,557.60,19220.00,515.04,3.88,102.58,1.22,4.69
2370,"sdb",0.20,8546.90,1.60,130.90,432.80,78103.20,592.72,44.73,347.32,2.48,32.80
2380,"sdb",0.00,10020.00,0.80,115.40,140.80,72404.80,624.32,23.93,182.30,1.93,22.47
2390,"sdb",0.00,9050.50,0.60,130.10,168.80,82123.20,629.63,46.54,376.99,3.21,41.99
2400,"sdb",0.50,10168.63,0.90,133.27,326.07,82415.18,616.71,32.90,245.25,2.33,31.24
2410,"sdb",0.00,7.80,0.00,1.20,0.00,72.00,60.00,0.00,1.25,0.58,0.07
2420,"sdb",0.20,18280.30,0.30,259.20,153.60,148316.00,572.14,63.41,244.34,1.87,48.54
2430,"sdb",0.00,6333.40,0.20,69.10,18.40,41487.20,598.93,8.38,87.23,0.92,6.41
2440,"sdb",0.30,5744.20,1.80,91.70,424.00,56420.00,607.96,34.55,394.47,3.15,29.44
2450,"sdb",0.00,10227.50,0.80,134.70,110.40,82897.60,612.61,33.34,245.61,2.44,33.00
2460,"sdb",0.00,7751.40,1.00,100.80,212.00,62817.60,619.15,27.77,273.34,2.36,24.03
2470,"sdb",0.20,12896.90,0.70,168.90,293.60,104526.40,618.04,49.41,291.34,2.32,39.27
2480,"sdb",0.50,7452.50,2.90,96.70,799.20,60393.60,614.39,28.16,282.73,2.67,26.62
2490,"sdb",0.00,10287.90,1.50,135.50,311.20,83387.20,610.94,31.87,232.63,1.90,26.01
2500,"sdb",0.00,1.80,3.30,1.00,812.80,22.40,194.23,0.11,24.70,20.63,8.87
2510,"sdb",0.00,11301.60,0.90,148.60,183.20,91601.60,613.95,38.66,258.61,1.98,29.61
2520,"sdb",0.00,19100.40,0.40,244.00,27.20,152645.60,624.68,66.94,268.17,2.01,49.15
2530,"sdb",0.00,1.90,0.40,4.50,132.00,2160.80,467.92,0.21,328.06,7.16,3.51
2540,"sdb",0.00,3478.90,1.30,58.40,254.40,28298.40,478.27,3.90,65.37,0.64,3.83
2550,"sdb",0.10,20531.70,1.10,278.20,190.40,166479.20,596.74,65.50,234.52,1.81,50.58
2560,"sdb",0.00,8920.40,0.70,117.50,205.60,72303.20,613.44,33.31,281.79,2.17,25.68
2570,"sdb",0.00,3770.30,1.40,66.00,383.20,30690.40,461.03,4.32,64.07,0.57,3.82
2580,"sdb",0.00,10375.70,1.10,162.90,268.80,84308.80,515.72,26.86,163.75,1.44,23.66
2590,"sdb",0.10,12056.80,0.50,143.90,125.60,89578.40,621.22,29.05,182.73,2.10,30.28
