elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1460.001291, 9.999545, 473, 7057, 22583.8, 20248, 41398, 53835, 55290, 57400, 0
1470.004192, 10.002901, 439, 9453, 22581.4, 20361, 39578, 48402, 60042, 60042, 0
1480.002032, 9.99784, 450, 5696, 23600.0, 20290, 44350, 51810, 71021, 71021, 0
1490.00133, 9.999298, 413, 5696, 22831.0, 19908, 42562, 51443, 63927, 63927, 0
1500.003274, 10.001944, 439, 7139, 22576.7, 20517, 38720, 49375, 57477, 57477, 0
1510.001186, 9.997912, 427, 7220, 22033.1, 20261, 37718, 45000, 67122, 67122, 0
1520.00194, 10.000754, 429, 7297, 23832.2, 20590, 45221, 68642, 102475, 102475, 0
1530.001867, 9.999927, 425, 7297, 27348.2, 22776, 54749, 76478, 114551, 114551, 0
1540.001677, 9.99981, 440, 7125, 24542.7, 21179, 47273, 58392, 69408, 69408, 0
1550.002501, 10.000824, 432, 7546, 23668.9, 20775, 46690, 56663, 66836, 66836, 0
1560.002954, 10.000453, 431, 6963, 22954.0, 21109, 41506, 52786, 59498, 59498, 0
1570.002992, 10.000038, 418, 7419, 22701.6, 20712, 38375, 46941, 92111, 92111, 0
1580.001831, 9.998839, 429, 8494, 22071.4, 19812, 39784, 49153, 52769, 52769, 0
1590.002658, 10.000827, 406, 8754, 23444.6, 20868, 42901, 53460, 62416, 62416, 0
1600.002975, 10.000317, 452, 6853, 23200.9, 20785, 42334, 52586, 66685, 66685, 0
1610.003173, 10.000198, 428, 7769, 22940.5, 20958, 39909, 47723, 63262, 63262, 0
1620.002519, 9.999346, 436, 6471, 23064.0, 20984, 42339, 48883, 52745, 52745, 0
1630.002606, 10.000087, 414, 6330, 22046.7, 20498, 38091, 49962, 70682, 70682, 0
1640.001855, 9.999249, 437, 7287, 24751.3, 21418, 49643, 69432, 96031, 96031, 0
1650.002052, 10.000197, 455, 7194, 26692.4, 22332, 56690, 90675, 141430, 141430, 0
1660.001227, 9.999175, 435, 7915, 24759.6, 21627, 48078, 59867, 84969, 84969, 0
1670.004121, 10.002894, 499, 8202, 23457.0, 21499, 43743, 53480, 54248, 60325, 0
1680.002266, 9.998145, 452, 6808, 22478.0, 20054, 41095, 51694, 66327, 66327, 0
1690.003344, 10.001078, 439, 6131, 22778.5, 21415, 40870, 49294, 54759, 54759, 0
1700.003783, 10.000439, 491, 6630, 22704.3, 20604, 41468, 51731, 60372, 78744, 0
1710.0017, 9.997917, 409, 8389, 23353.8, 20313, 43462, 55783, 83484, 83484, 0
1720.003253, 10.001553, 432, 9037, 22560.5, 20201, 41189, 53347, 83816, 83816, 0
1730.002972, 9.999719, 455, 6735, 22883.3, 20260, 42844, 51133, 62834, 62834, 0
1740.002468, 9.999496, 450, 5704, 22433.9, 20790, 38869, 48684, 53573, 53573, 0
1750.002985, 10.000517, 449, 7364, 21725.1, 19848, 39225, 48259, 56056, 56056, 0
1760.001294, 9.998309, 442, 6388, 23886.9, 20757, 49243, 71274, 100579, 100579, 0
1770.004173, 10.002879, 415, 8874, 25973.9, 21931, 55427, 77673, 100579, 100579, 0
1780.00282, 9.998647, 444, 7292, 23956.6, 20829, 49591, 60673, 83596, 83596, 0
1790.002012, 9.999192, 442, 8508, 23858.3, 21642, 43634, 60094, 80722, 80722, 0
1800.003397, 10.001385, 472, 6770, 23176.4, 21377, 41474, 49293, 53542, 53542, 0
1810.002867, 9.99947, 430, 7643, 23055.7, 20880, 42354, 53397, 61289, 61289, 0
1820.001858, 9.998991, 456, 6566, 22553.4, 20816, 38313, 45860, 55579, 55579, 0
1830.002202, 10.000344, 446, 7105, 23588.2, 20907, 42792, 53365, 103356, 103356, 0
1840.00275, 10.000548, 439, 7364, 22751.8, 20707, 40965, 55511, 66869, 66869, 0
1850.003175, 10.000425, 422, 6526, 22990.3, 20705, 41089, 57247, 64751, 64751, 0
1860.002383, 9.999208, 458, 7332, 23002.3, 21126, 40461, 50856, 63765, 63765, 0
1870.003784, 10.001401, 453, 7394, 22403.2, 20103, 39899, 49367, 67879, 67879, 0
1880.001931, 9.998147, 450, 6236, 25282.4, 21439, 52703, 78586, 85872, 89945, 0
1890.002167, 10.000236, 422, 6236, 26304.5, 21554, 53923, 71525, 108347, 108347, 0
1900.00194, 9.999773, 478, 7263, 23923.0, 21111, 48096, 56413, 68730, 71849, 0
1910.002616, 10.000676, 393, 8945, 22851.5, 20552, 42284, 51816, 58989, 58989, 0
1920.002761, 10.000145, 459, 7775, 23177.5, 20924, 44014, 52861, 77777, 77777, 0
1930.002165, 9.999404, 430, 7318, 22485.3, 20296, 40263, 50742, 66555, 66555, 0
1940.002702, 10.000537, 425, 6676, 22590.2, 19636, 42823, 51989, 67192, 67192, 0
1950.00222, 9.999518, 444, 5045, 22452.9, 20029, 41274, 55236, 79900, 79900, 0
1960.003072, 10.000852, 452, 7419, 23345.9, 20597, 44053, 52323, 65952, 65952, 0
1970.001175, 9.998103, 436, 6449, 23178.6, 20842, 42948, 50697, 54313, 54313, 0
1980.001486, 10.000311, 471, 8163, 22251.1, 20641, 40302, 49484, 53271, 53271, 0
1990.00494, 10.003454, 437, 7577, 23347.0, 21197, 42050, 51693, 63271, 63271, 0
2000.002744, 9.997804, 446, 7577, 26543.4, 21736, 57498, 82862, 98826, 98826, 0
2010.002221, 9.999477, 449, 8271, 26105.4, 22149, 50965, 68738, 96086, 96086, 0
2020.006616, 10.004395, 420, 5838, 24405.6, 21275, 47924, 60260, 85114, 85114, 0
2030.001205, 9.994589, 452, 8340, 24070.5, 21678, 46548, 54579, 76388, 76388, 0
2040.001969, 10.000764, 438, 5706, 22419.9, 20377, 40884, 51313, 58588, 58588, 0
2050.00448, 10.002511, 456, 7872, 22776.8, 20829, 42331, 56773, 67040, 67040, 0
2060.002727, 9.998247, 417, 7346, 22981.2, 20911, 42528, 52068, 61944, 61944, 0
2070.002995, 10.000268, 455, 6895, 23013.8, 20889, 42383, 51119, 69810, 69810, 0
2080.002656, 9.999661, 444, 6895, 22549.1, 20382, 39370, 56350, 75991, 75991, 0
2090.001572, 9.998916, 430, 7294, 23708.5, 22183, 40255, 49159, 67638, 67638, 0
2100.002343, 10.000771, 470, 8084, 22722.6, 20728, 39631, 50349, 58098, 63069, 0
2110.002244, 9.999901, 426, 6007, 23347.9, 21591, 40394, 55319, 73863, 73863, 0
2120.005351, 10.003107, 426, 8071, 26458.8, 22372, 53419, 69048, 106293, 106293, 0
2130.002172, 9.996821, 427, 6013, 25717.5, 22388, 55706, 62913, 79834, 79834, 0
2140.0049, 10.002728, 424, 7410, 24147.7, 21760, 44583, 56305, 68553, 68553, 0
2150.0082, 10.0033, 402, 7786, 24406.9, 21425, 47016, 57088, 69126, 69126, 0
2160.004033, 9.995833, 427, 9312, 23597.6, 20721, 42314, 52298, 75256, 75256, 0
2170.00332, 9.999287, 425, 7687, 23063.0, 21040, 40610, 52770, 74330, 74330, 0
2180.002737, 9.999417, 432, 7812, 22998.5, 20973, 40731, 49150, 63579, 63579, 0
2190.002727, 9.99999, 448, 8873, 22863.1, 20544, 40836, 50658, 68088, 68088, 0
2200.006659, 10.003932, 454, 7107, 23343.0, 21106, 41813, 51253, 69511, 69511, 0
2210.002527, 9.995868, 449, 8380, 22539.7, 20482, 40860, 52641, 63851, 63851, 0
2220.001302, 9.998775, 453, 6965, 22364.3, 19764, 42587, 50433, 54511, 56827, 0
2230.003531, 10.002229, 408, 6592, 23345.1, 20574, 44406, 50903, 93889, 93889, 0
2240.001882, 9.998351, 447, 8214, 25105.4, 21613, 49990, 63733, 86170, 86170, 0
2250.002423, 10.000541, 412, 7811, 25189.0, 21443, 50452, 66008, 103088, 103088, 0
2260.002725, 10.000302, 418, 6758, 24356.1, 21203, 44438, 55704, 88116, 88116, 0
2270.006478, 10.003753, 447, 6938, 23354.9, 20227, 44558, 50417, 64494, 64494, 0
2280.001571, 9.995093, 415, 7809, 23545.2, 21186, 42939, 55395, 66071, 66071, 0
2290.002162, 10.000591, 423, 9109, 23792.0, 21708, 41734, 50538, 80562, 80562, 0
2300.002073, 9.999911, 453, 6976, 23404.6, 21525, 41491, 51134, 57924, 57924, 0
2310.010203, 10.00813, 459, 3631, 22797.9, 20649, 42353, 51554, 88661, 88661, 0
2320.002879, 9.992676, 409, 7641, 22164.3, 19477, 42335, 53374, 62197, 62197, 0
2330.001818, 9.998939, 412, 8735, 23246.2, 20593, 43841, 55035, 70419, 70419, 0
2340.00232, 10.000502, 455, 7953, 22367.4, 20285, 40865, 52737, 66637, 66637, 0
2350.002486, 10.000166, 426, 6080, 23693.1, 21233, 43848, 54666, 82691, 82691, 0
2360.002585, 10.000099, 450, 8105, 25327.1, 20845, 52331, 69933, 103069, 103069, 0
2370.00955, 10.006965, 442, 6753, 25719.8, 21014, 52960, 75260, 84854, 84854, 0
2380.001984, 9.992434, 435, 7610, 23831.1, 20822, 46378, 57893, 85488, 85488, 0
2390.002528, 10.000544, 403, 6754, 22724.5, 20023, 42129, 53269, 57904, 57904, 0
2400.001295, 9.998767, 445, 7244, 23009.5, 20643, 41653, 55195, 103417, 103417, 0
2410.001845, 10.00055, 443, 7317, 23469.9, 20694, 44476, 56955, 103417, 103417, 0
2420.001626, 9.999781, 431, 7220, 22166.5, 20280, 40304, 47914, 56955, 56955, 0
2430.002161, 10.000535, 436, 4745, 23041.9, 20848, 41974, 51786, 57254, 57254, 0
2440.003641, 10.00148, 464, 7247, 22493.1, 21201, 39461, 49438, 53987, 63550, 0
2450.004747, 10.001106, 442, 8773, 22116.3, 20155, 40031, 47462, 54911, 54911, 0
2460.002481, 9.997734, 441, 8525, 23139.1, 20522, 43217, 55388, 71146, 71146, 0
2470.004432, 10.001951, 431, 6487, 22744.3, 20193, 41964, 51762, 63198, 63198, 0
2480.002117, 9.997685, 400, 5699, 25370.3, 21930, 50114, 65010, 84266, 84266, 0
2490.002704, 10.000587, 462, 8328, 25163.5, 21957, 49839, 64889, 100840, 100840, 0
2500.003754, 10.00105, 414, 7870, 24264.4, 20782, 47635, 62825, 73410, 73410, 0
2510.002175, 9.998421, 449, 6916, 22937.4, 20036, 43904, 50723, 88986, 88986, 0
2520.002397, 10.000222, 437, 6878, 22832.3, 20157, 44599, 52699, 88557, 88557, 0
2530.001978, 9.999581, 417, 7013, 22563.6, 20183, 41508, 49642, 88557, 88557, 0
2540.002676, 10.000698, 445, 8999, 22754.7, 20475, 41260, 49589, 60504, 60504, 0
2550.002983, 10.000307, 425, 7248, 22407.5, 20359, 40398, 46274, 53034, 53034, 0
2560.003036, 10.000053, 461, 6394, 22222.8, 20929, 38621, 45786, 49722, 49722, 0
2570.003408, 10.000372, 424, 7578, 22556.4, 20718, 41108, 48702, 56601, 56601, 0
2580.002394, 9.998986, 378, 7832, 23224.0, 20870, 40446, 50507, 86749, 86749, 0
2590.00204, 9.999646, 402, 8848, 23253.7, 21290, 39529, 51397, 90497, 90497, 0
2600.001547, 9.999507, 428, 6715, 25577.9, 22718, 51799, 69715, 90497, 90497, 0
2610.002206, 10.000659, 411, 6483, 26854.6, 22869, 56913, 70382, 82691, 82691, 0
2620.00323, 10.001024, 431, 6729, 25159.9, 21963, 47458, 65197, 77774, 77774, 0
2630.004911, 10.001681, 436, 8495, 23290.8, 21189, 43525, 53219, 57122, 57122, 0
2640.002948, 9.998037, 445, 6328, 23253.4, 21158, 41830, 54052, 70391, 70391, 0
2650.003787, 10.000839, 413, 8321, 23356.4, 21068, 42830, 50996, 70391, 70391, 0
2660.004076, 10.000289, 437, 7796, 22894.5, 20770, 42159, 50539, 73055, 73055, 0
2670.001211, 9.997135, 402, 5148, 21686.8, 19686, 38747, 48604, 57627, 57627, 0
2680.005569, 10.004358, 493, 7316, 22312.7, 20256, 39486, 47143, 51514, 58057, 0
2690.002419, 9.99685, 444, 5231, 22439.7, 20260, 41011, 51445, 65198, 66368, 0
2700.000512, 9.998093, 404, 7720, 23415.2, 21082, 41892, 55314, 61267, 61267, 0
2710.003895, 10.003383, 444, 6680, 22923.8, 19820, 44057, 56169, 76041, 76041, 0
2720.001673, 9.997778, 453, 6885, 26199.2, 22053, 54507, 74437, 98495, 98495, 0
2730.004938, 10.003265, 450, 5489, 25624.8, 21768, 52833, 62176, 85685, 85685, 0
2740.005148, 10.00021, 444, 6596, 25165.4, 21894, 47571, 66924, 71885, 71885, 0
2750.003272, 9.998124, 442, 8128, 23776.9, 21257, 42905, 53891, 75479, 75479, 0
2760.001373, 9.998101, 438, 6501, 23775.3, 21683, 41932, 52345, 62908, 62908, 0
2770.00227, 10.000897, 429, 8545, 23131.3, 21205, 40659, 53022, 70519, 70519, 0
2780.001914, 9.999644, 427, 8671, 23053.6, 20688, 41817, 48900, 62334, 62334, 0
2790.001489, 9.999575, 429, 7958, 23169.5, 21463, 42391, 46455, 57834, 57834, 0
2800.003948, 10.002459, 399, 7386, 22629.6, 20497, 38679, 54615, 64731, 64731, 0
2810.0044, 10.000452, 409, 7757, 22876.6, 20620, 41515, 49427, 54971, 54971, 0
2820.001474, 9.997074, 419, 7327, 22467.8, 20450, 38435, 46485, 58310, 58310, 0
2830.001413, 9.999939, 440, 6907, 22816.3, 20747, 40500, 57605, 82765, 82765, 0
2840.003445, 10.002032, 457, 9143, 25648.1, 22559, 50470, 73416, 89327, 98291, 0
2850.001206, 9.997761, 438, 5418, 25053.6, 21200, 51055, 68869, 93458, 93458, 0
2860.001571, 10.000365, 473, 7973, 23663.8, 20657, 44378, 61671, 77247, 89302, 0
2870.001813, 10.000242, 451, 6886, 23983.6, 21293, 45254, 54585, 62543, 62543, 0
2880.003578, 10.001765, 432, 7371, 23096.7, 20478, 44179, 60551, 69654, 69654, 0
2890.002768, 9.99919, 413, 7371, 23155.3, 20585, 41617, 52568, 69654, 69654, 0
2900.006593, 10.003825, 435, 8288, 22740.3, 20325, 42341, 49650, 56847, 56847, 0
2910.003805, 9.997212, 439, 8710, 22830.3, 20396, 41786, 47599, 55826, 55826, 0
2920.002115, 9.99831, 417, 8488, 23050.3, 21027, 41679, 50789, 78199, 78199, 0
