Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
230,8,0,0,45554432,161896,684588,0,0,0,2,134470,65157,29,8,63,0,0
240,11,0,0,45534748,161896,684636,0,0,0,2,125259,57106,27,8,65,0,0
250,13,0,0,45485280,161896,684676,0,0,0,15,129633,74531,29,8,63,0,0
260,5,0,0,45463852,161896,684720,0,0,0,5,129162,66338,29,8,63,0,0
270,11,0,0,45456992,161896,684760,0,0,0,2,131583,46211,28,8,64,0,0
280,14,0,0,45407812,161896,684804,0,0,0,16,146578,69732,28,9,63,0,0
290,4,0,0,45371180,161896,684844,0,0,0,2,122889,59239,26,8,66,0,0
300,12,0,0,45297120,161896,684888,0,0,0,3,128154,56256,28,8,64,0,0
310,13,0,0,45247808,161896,684928,0,0,0,15,123820,66364,28,8,64,0,0
320,6,0,0,45251708,161896,684972,0,0,0,2,115164,53554,26,8,67,0,0
330,9,0,0,45218996,161896,685012,0,0,0,4,126050,49874,28,8,63,0,0
340,9,0,0,45169328,161896,685056,0,0,0,16,115573,49680,26,8,67,0,0
350,11,0,0,45130108,161896,685100,0,0,0,2,125000,73251,29,8,63,0,0
360,15,0,0,45064416,161896,685152,0,0,0,5,122244,77034,29,8,63,0,0
370,10,0,0,45021244,161896,685192,0,0,0,18,120973,58884,28,8,64,0,0
380,10,0,0,44997896,161896,685236,0,0,0,2,123967,64200,29,8,63,0,0
390,11,0,0,44952048,161896,685280,0,0,0,4,123248,54192,27,8,65,0,0
400,8,0,0,44948612,161896,685320,0,0,0,16,144554,58015,29,9,62,0,0
410,12,0,0,44905792,161896,685364,0,0,0,4,130625,79363,29,9,62,0,0
420,12,0,0,44848876,161896,685428,0,0,0,2,127135,62758,29,8,63,0,0
430,14,0,0,44809764,161896,685448,0,0,0,16,125899,68982,30,9,62,0,0
440,7,0,0,44758744,161896,685488,0,0,0,2,120674,73296,29,8,63,0,0
450,8,0,0,44729768,161896,685532,0,0,0,4,116741,41086,27,8,66,0,0
460,8,0,0,44674588,161896,685572,0,0,0,15,123635,63041,29,8,62,0,0
470,12,0,0,44632476,161896,685620,0,0,0,2,109400,48701,25,7,68,0,0
480,8,0,0,44579480,161896,685660,0,0,0,3,118128,64390,28,8,64,0,0
490,0,0,0,44543640,161896,685704,0,0,0,17,123112,67710,29,8,62,0,0
500,11,0,0,44529604,161896,685744,0,0,0,2,118926,39277,26,8,66,0,0
510,13,0,0,44460764,161896,685788,0,0,0,2,134021,56566,30,9,61,0,0
520,10,0,0,44409420,161896,685848,0,0,0,15,142980,69714,29,9,62,0,0
530,13,0,0,44388324,161896,685872,0,0,0,4,130180,54097,29,9,62,0,0
540,11,0,0,44331376,161896,685932,0,0,0,2,128158,57464,29,9,62,0,0
550,12,0,0,44311716,161896,685956,0,0,0,16,116809,44083,26,8,66,0,0
560,5,0,0,44294312,161896,686028,0,0,0,2,117363,46404,27,8,65,0,0
570,9,0,0,44248156,161896,686040,0,0,0,4,116211,45724,27,8,66,0,0
580,8,0,0,44233364,161896,686084,0,0,0,16,120718,44331,26,8,66,0,0
590,0,0,0,44161940,161896,686124,0,0,0,2,118451,65110,28,8,64,0,0
600,10,0,0,44132180,161896,686192,0,0,0,2,121821,64374,28,8,64,0,0
610,13,0,0,44085608,161896,686212,0,0,0,16,124681,73859,29,8,63,0,0
620,4,0,0,44061504,161896,686256,0,0,0,2,123699,88076,29,8,63,0,0
630,12,0,0,44027320,161896,686332,0,0,0,4,123600,69753,27,8,65,0,0
640,6,0,0,43989432,161896,686340,0,0,0,16,142060,48051,28,9,63,0,0
650,11,0,0,43938964,161896,686380,0,0,0,4,121096,46297,27,8,66,0,0
660,9,0,0,43849740,161896,686424,0,0,0,2,129319,65705,29,9,62,0,0
670,10,0,0,43827844,161896,686464,0,0,0,15,128775,67732,30,9,62,0,0
680,6,0,0,43797668,161896,686508,0,0,0,2,126495,62474,29,9,62,0,0
690,12,0,0,43786888,161896,686548,0,0,0,4,123315,84164,29,8,62,0,0
700,11,0,0,43740844,161896,686592,0,0,0,16,112039,57147,26,7,66,0,0
710,6,0,0,43743796,161896,686632,0,0,0,2,121692,61769,29,8,63,0,0
720,6,0,0,43696396,161896,686680,0,0,0,2,124010,89739,30,9,62,0,0
730,11,0,0,43635272,161896,686724,0,0,0,16,125333,48351,28,8,64,0,0
740,1,0,0,43564188,161896,686768,0,0,0,3,124694,65189,29,9,62,0,0
750,8,0,0,43516276,161896,686808,0,0,0,3,129709,74508,28,8,64,0,0
760,11,0,0,43487916,161896,686872,0,0,0,16,124223,48428,26,8,66,0,0
770,10,0,0,43471000,161896,686896,0,0,0,5,119318,40096,26,8,66,0,0
780,12,0,0,43407268,161896,686936,0,0,0,2,123737,76772,29,8,63,0,0
790,11,0,0,43309820,161896,686980,0,0,0,16,130100,73313,31,9,61,0,0
800,3,0,0,43255084,161896,687020,0,0,0,2,125295,74644,30,8,62,0,0
810,8,0,0,43217940,161896,687064,0,0,0,4,108927,69549,26,7,66,0,0
820,6,0,0,43211580,161896,687128,0,0,0,15,124527,52625,28,8,63,0,0
830,12,0,0,43168036,161896,687148,0,0,0,2,112566,42849,25,8,67,0,0
840,12,0,0,43085956,161896,687216,0,0,0,2,124036,65194,29,8,62,0,0
850,9,0,0,43073776,161896,687236,0,0,0,19,125679,65931,30,9,62,0,0
860,14,0,0,43034364,161896,687276,0,0,0,2,109973,55756,26,7,67,0,0
870,11,0,0,42991212,161896,687320,0,0,0,2,125743,68514,28,8,64,0,0
880,11,0,0,42965872,161896,687360,0,0,0,15,143965,56862,29,9,62,0,0
890,12,0,0,42902308,161896,687424,0,0,0,4,128777,63600,29,8,62,0,0
900,11,0,0,42813724,161896,687444,0,0,0,2,127357,87958,30,9,61,0,0
910,14,0,0,42742444,161896,687488,0,0,0,16,128699,58641,29,8,63,0,0
920,12,0,0,42749536,161896,687528,0,0,0,2,125613,82764,30,9,62,0,0
930,10,0,0,42741240,161896,687572,0,0,0,4,122716,39087,27,8,65,0,0
940,8,0,0,42687532,161896,687612,0,0,0,15,124978,54889,29,8,63,0,0
950,12,0,0,42665540,161896,687656,0,0,0,2,121071,58728,29,8,63,0,0
960,5,0,0,42648792,161896,687712,0,0,0,6,123882,53130,28,8,63,0,0
970,11,0,0,42605812,161896,687752,0,0,0,18,125045,70322,30,9,61,0,0
980,10,0,0,42601424,161896,687796,0,0,0,2,126571,50454,29,8,62,0,0
990,8,0,0,42558648,161896,687880,0,0,0,2,137432,57668,28,9,63,0,0
1000,11,0,0,42522508,161896,687880,0,0,0,16,132794,79495,29,9,62,0,0
1010,13,0,0,42477008,161896,687920,0,0,0,4,126573,91148,30,9,62,0,0
1020,11,0,0,42463004,161896,688004,0,0,0,2,125067,52501,29,8,63,0,0
1030,10,0,0,42408692,161896,688048,0,0,0,15,127675,65758,30,9,62,0,0
1040,13,0,0,42358500,161896,688088,0,0,0,2,122220,61215,29,8,63,0,0
1050,8,0,0,42302136,161896,688132,0,0,0,4,122686,97776,30,9,62,0,0
1060,3,0,0,42257796,161896,688176,0,0,0,16,124102,67638,30,9,61,0,0
1070,12,0,0,42247644,161896,688220,0,0,0,4,117194,72899,28,8,64,0,0
1080,10,0,0,42193760,161896,688260,0,0,0,2,112386,40647,25,7,67,0,0
1090,12,0,0,42172512,161896,688304,0,0,0,17,122147,60048,29,8,63,0,0
1100,9,0,0,42160976,161896,688344,0,0,0,2,127331,64708,30,8,62,0,0
1110,11,0,0,42160304,161896,688392,0,0,0,2,137817,50931,28,8,64,0,0
1120,8,0,0,42105240,161896,688432,0,0,0,15,133530,44902,29,9,62,0,0
1130,11,0,0,42087888,161896,688476,0,0,0,5,111803,32952,24,7,69,0,0
1140,9,0,0,42042296,161896,688516,0,0,0,2,122644,42922,27,8,65,0,0
1150,6,0,0,41942636,161896,688516,0,0,0,16,124656,46904,27,8,65,0,0
1160,8,0,0,41901912,161896,688604,0,0,0,2,128609,68726,30,9,61,0,0
1170,12,0,0,41889144,161896,688604,0,0,0,4,127236,86029,30,9,61,0,0
1180,12,0,0,41817432,161896,688676,0,0,0,16,116705,73804,28,8,64,0,0
1190,10,0,0,41808344,161896,688732,0,0,0,2,123370,70354,29,8,63,0,0
1200,9,0,0,41802188,161896,688776,0,0,0,2,125544,58617,29,8,62,0,0
1210,10,0,0,41782048,161896,688816,0,0,0,16,113593,51469,26,8,67,0,0
1220,6,0,0,41731980,161896,688860,0,0,0,3,128659,70703,30,9,62,0,0
1230,10,0,0,41674188,161896,688900,0,0,0,2,136572,56244,28,9,63,0,0
1240,13,0,0,41652912,161896,688944,0,0,0,15,134413,74682,30,9,61,0,0
1250,11,0,0,41642204,161896,688984,0,0,0,4,121426,73124,29,8,63,0,0
1260,10,0,0,41592464,161896,689004,0,0,0,2,120251,42323,27,8,65,0,0
1270,10,0,0,41561048,161896,689068,0,0,0,16,110306,49583,25,7,68,0,0
1280,11,0,0,41521384,161896,689112,0,0,0,2,119505,67752,27,8,65,0,0
1290,12,0,0,41500636,161896,689112,0,0,0,4,127160,44468,28,8,64,0,0
1300,13,0,0,41454544,161896,689200,0,0,0,15,126397,81978,30,9,61,0,0
1310,0,0,0,41462384,161896,689200,0,0,0,2,123984,64203,29,8,62,0,0
1320,8,0,0,41449804,161896,689284,0,0,0,2,114078,60156,26,8,66,0,0
1330,8,0,0,41424460,161896,689324,0,0,0,18,114507,63379,27,8,66,0,0
1340,7,0,0,41402920,161896,689324,0,0,0,2,126566,67712,30,8,62,0,0
1350,1,0,0,41345296,161896,689412,0,0,0,2,136657,60161,28,8,63,0,0
1360,2,0,0,41265712,161896,689412,0,0,0,16,138126,73360,30,9,61,0,0
1370,9,0,0,41266856,161896,689496,0,0,0,4,114492,55126,26,8,66,0,0
1380,12,0,0,41232904,161896,689536,0,0,0,2,112937,55520,26,8,66,0,0
1390,4,0,0,41177060,161896,689536,0,0,0,15,127518,83315,30,9,61,0,0
1400,11,0,0,41188684,161896,689620,0,0,0,2,124591,67936,29,8,63,0,0
1410,8,0,0,41168300,161896,689664,0,0,0,4,125630,50353,28,8,63,0,0
1420,10,0,0,41138268,161896,689668,0,0,0,16,119905,57815,27,8,65,0,0
1430,10,0,0,41103460,161896,689732,0,0,0,2,116443,67291,27,8,65,0,0
1440,5,0,0,41078508,161900,689792,0,0,0,4,124531,91440,30,9,61,0,0
1450,9,0,0,41039540,161900,689836,0,0,0,18,126074,105011,31,9,60,0,0
1460,6,0,0,41001728,161900,689876,0,0,0,2,122639,65454,29,8,63,0,0
1470,10,0,0,40952820,161900,689876,0,0,0,2,141689,78077,30,9,61,0,0
1480,7,0,0,40924204,161904,689924,0,0,0,17,138656,83965,30,9,61,0,0
1490,11,0,0,40905336,161904,689964,0,0,0,5,120265,65338,28,8,64,0,0
1500,12,0,0,40876152,161904,690048,0,0,0,2,123317,86203,29,8,63,0,0
1510,7,0,0,40855656,161904,690092,0,0,0,15,127584,84014,30,9,61,0,0
1520,12,0,0,40805508,161904,690132,0,0,0,2,127425,59569,29,8,63,0,0
1530,0,0,0,40788608,161904,690176,0,0,0,4,117189,68161,28,8,64,0,0
1540,0,0,0,40780876,161904,690224,0,0,0,16,119332,58385,28,8,64,0,0
1550,8,0,0,40758536,161904,690264,0,0,0,4,123946,83585,30,8,62,0,0
1560,10,0,0,40749368,161904,690268,0,0,0,5,117990,64087,28,8,64,0,0
1570,12,0,0,40725220,161904,690352,0,0,0,18,122085,57085,29,8,63,0,0
1580,8,0,0,40692256,161904,690396,0,0,0,2,126187,67470,29,8,62,0,0
1590,9,0,0,40622784,161904,690396,0,0,0,2,140744,60616,29,9,62,0,0
1600,11,0,0,40594492,161904,690436,0,0,0,15,130807,69670,29,9,62,0,0
1610,8,0,0,40567108,161904,690508,0,0,0,4,103435,55778,24,7,69,0,0
1620,5,0,0,40484636,161904,690564,0,0,0,2,125882,70110,29,9,62,0,0
1630,13,0,0,40469992,161904,690604,0,0,0,16,121583,62510,29,8,63,0,0
1640,7,0,0,40433976,161904,690648,0,0,0,2,112911,65548,26,8,66,0,0
1650,10,0,0,40410428,161904,690648,0,0,0,4,125685,88057,30,8,62,0,0
1660,11,0,0,40397984,161904,690736,0,0,0,15,123086,70807,29,8,63,0,0
1670,6,0,0,40385396,161904,690776,0,0,0,2,123875,84716,30,9,62,0,0
1680,9,0,0,40370520,161904,690820,0,0,0,2,122760,79036,29,8,62,0,0
1690,4,0,0,40327404,161904,690820,0,0,0,18,116955,76188,28,8,64,0,0
1700,8,0,0,40318372,161904,690904,0,0,0,4,122211,56743,28,8,64,0,0
1710,7,0,0,40255968,161904,690944,0,0,0,2,130984,63864,28,8,64,0,0
1720,11,0,0,40210604,161904,690944,0,0,0,15,133554,70672,29,9,63,0,0
1730,12,0,0,40168840,161904,690988,0,0,0,5,108050,61499,25,7,68,0,0
1740,3,0,0,40103796,161904,691072,0,0,0,2,113241,60131,26,8,66,0,0
1750,10,0,0,40059348,161904,691116,0,0,0,16,123827,78506,29,8,62,0,0
1760,7,0,0,40062920,161904,691116,0,0,0,2,122555,78769,29,8,62,0,0
1770,16,0,0,40051360,161904,691156,0,0,0,4,119322,55045,28,8,64,0,0
1780,7,0,0,40009204,161904,691240,0,0,0,16,124320,87726,30,8,62,0,0
1790,9,0,0,40003884,161904,691288,0,0,0,2,107268,45778,25,7,68,0,0
1800,5,0,0,40008456,161904,691288,0,0,0,2,97192,34448,21,6,72,0,0
1810,8,0,0,39947904,161904,691372,0,0,0,18,101728,68791,24,7,69,0,0
1820,11,0,0,39932424,161904,691372,0,0,0,2,116136,95852,28,8,64,0,0
1830,9,0,0,39867424,161904,691456,0,0,0,2,122936,74385,29,8,63,0,0
1840,6,0,0,39865024,161904,691496,0,0,0,16,128364,73941,28,8,64,0,0
1850,10,0,0,39872196,161904,691500,0,0,0,4,125234,67519,28,8,64,0,0
1860,9,0,0,39840180,161904,691584,0,0,0,2,109449,61516,25,7,67,0,0
1870,11,0,0,39836872,161904,691628,0,0,0,16,103708,43472,23,7,70,0,0
1880,7,0,0,39817512,161904,691668,0,0,0,2,101489,44879,23,7,70,0,0
1890,14,0,0,39785412,161904,691668,0,0,0,5,108769,77017,26,7,67,0,0
1900,13,0,0,39726900,161904,691752,0,0,0,16,104170,74060,25,7,68,0,0
1910,11,0,0,39694856,161904,691800,0,0,0,2,116957,91906,28,8,64,0,0
1920,12,0,0,39705000,161904,691820,0,0,0,3,109646,80203,26,7,66,0,0
1930,9,0,0,39678868,161904,691884,0,0,0,17,113065,70994,27,8,65,0,0
1940,10,0,0,39683868,161904,691928,0,0,0,2,108612,60847,26,7,67,0,0
1950,13,0,0,39676020,161904,691968,0,0,0,2,104269,65637,25,7,69,0,0
1960,10,0,0,39640896,161904,692012,0,0,0,16,115340,52386,27,8,65,0,0
1970,12,0,0,39655728,161904,692012,0,0,0,4,119422,46354,26,8,66,0,0
1980,13,0,0,39621276,161904,692096,0,0,0,2,122944,44582,26,8,67,0,0
1990,5,0,0,39571208,161904,692136,0,0,0,16,119232,52107,26,8,67,0,0
2000,11,0,0,39542560,161904,692180,0,0,0,2,115574,83840,27,8,65,0,0
2010,11,0,0,39538352,161904,692220,0,0,0,4,113135,55162,26,7,67,0,0
2020,5,0,0,39511844,161904,692220,0,0,0,16,114289,47035,27,7,66,0,0
2030,0,0,0,39506792,161904,692308,0,0,0,4,101373,49833,24,7,69,0,0
2040,10,0,0,39495948,161904,692352,0,0,0,2,108906,42214,25,7,68,0,0
2050,9,0,0,39486312,161904,692352,0,0,0,19,113791,48082,26,7,67,0,0
2060,10,0,0,39466628,161904,692436,0,0,0,2,109550,38617,25,7,68,0,0
2070,8,0,0,39439076,161904,692476,0,0,0,2,107568,61624,25,7,67,0,0
2080,3,0,0,39422556,161904,692500,0,0,0,16,113669,56981,27,8,66,0,0
2090,2,0,0,39386588,161904,692520,0,0,0,4,112221,69504,27,8,66,0,0
2100,14,0,0,39406536,161904,692584,0,0,0,2,109940,39868,24,7,69,0,0
2110,7,0,0,39372204,161904,692648,0,0,0,16,118553,60178,26,8,66,0,0
2120,7,0,0,39337260,161904,692648,0,0,0,2,116808,47462,25,7,68,0,0
2130,13,0,0,39325084,161904,692732,0,0,0,4,113439,43638,25,7,68,0,0
2140,6,0,0,39329948,161904,692772,0,0,0,16,114524,48096,26,7,67,0,0
2150,10,0,0,39298624,161904,692820,0,0,0,2,111880,52146,26,7,67,0,0
2160,11,0,0,39319848,161904,692828,0,0,0,5,110187,42802,25,7,68,0,0
2170,11,0,0,39299472,161904,692912,0,0,0,18,106363,41866,24,7,69,0,0
2180,2,0,0,39304932,161904,692952,0,0,0,4,104801,34206,23,7,70,0,0
2190,7,0,0,39271720,161904,692996,0,0,0,2,108198,61861,26,7,67,0,0
2200,0,0,0,39257016,161904,693036,0,0,0,16,111184,42956,25,7,68,0,0
2210,11,0,0,39247708,161904,693036,0,0,0,5,90856,40901,21,6,74,0,0
2220,5,0,0,39218720,161904,693124,0,0,0,4,105241,59162,25,7,68,0,0
2230,14,0,0,39168072,161904,693124,0,0,0,16,109282,71703,26,7,67,0,0
2240,10,0,0,39168532,161904,693208,0,0,0,2,110424,55043,26,7,67,0,0
2250,11,0,0,39130796,161904,693208,0,0,0,5,112430,40216,23,7,70,0,0
2260,5,0,0,39113328,161904,693296,0,0,0,16,103853,32338,20,6,74,0,0
2270,9,0,0,39077900,161904,693340,0,0,0,2,118424,53853,26,8,67,0,0
2280,4,0,0,39070548,161904,693380,0,0,0,2,111580,65235,26,7,67,0,0
2290,9,0,0,39074740,161904,693380,0,0,0,18,98994,40063,22,6,71,0,0
2300,13,0,0,39046020,161904,693468,0,0,0,2,109312,52611,25,7,68,0,0
2310,13,0,0,39059564,161904,693508,0,0,0,2,111674,67711,26,7,66,0,0
2320,12,0,0,39044656,161904,693508,0,0,0,16,115458,59128,27,8,66,0,0
2330,11,0,0,39028268,161904,693592,0,0,0,4,107790,40984,24,7,69,0,0
2340,2,0,0,39006728,161904,693592,0,0,0,2,111158,60121,26,7,67,0,0
2350,4,0,0,38980796,161904,693636,0,0,0,16,110423,81439,26,7,67,0,0
2360,1,0,0,39009472,161904,693720,0,0,0,2,109582,64439,26,7,67,0,0
2370,11,0,0,39008636,161904,693720,0,0,0,4,109329,40188,24,7,69,0,0
2380,8,0,0,38988800,161904,693764,0,0,0,16,113319,40147,25,7,68,0,0
2390,9,0,0,39007276,161904,693808,0,0,0,2,119705,43724,25,8,67,0,0
2400,9,0,0,38961496,161904,693892,0,0,0,3,122490,39618,24,7,68,0,0
2410,11,0,0,38947528,161904,693932,0,0,0,18,114359,38384,24,7,69,0,0
2420,8,0,0,38957040,161904,693952,0,0,0,2,99057,41317,22,6,72,0,0
2430,8,0,0,38952676,161904,694016,0,0,0,2,108706,48660,25,7,68,0,0
2440,0,0,0,38937092,161904,694048,0,0,0,16,102868,41259,23,7,71,0,0
2450,14,0,0,38909484,161904,694060,0,0,0,4,101109,55195,23,7,70,0,0
2460,0,0,0,38897480,161904,694100,0,0,0,2,106387,53291,24,7,69,0,0
2470,11,0,0,38916128,161904,694144,0,0,0,16,102298,62915,24,7,69,0,0
2480,8,0,0,38876180,161904,694184,0,0,0,2,91871,47782,21,6,73,0,0
2490,12,0,0,38870728,161904,694272,0,0,0,4,110334,75838,26,7,67,0,0
2500,10,0,0,38883364,161904,694316,0,0,0,16,111839,72406,26,7,66,0,0
2510,10,0,0,38903448,161904,694316,0,0,0,4,112301,40714,26,7,67,0,0
2520,6,0,0,38859588,161904,694400,0,0,0,2,110994,46533,25,7,67,0,0
2530,0,0,0,38864512,161904,694444,0,0,0,18,111593,65498,25,7,67,0,0
2540,10,0,0,38860776,161904,694484,0,0,0,2,103771,46537,22,6,72,0,0
2550,3,0,0,38857968,161904,694528,0,0,0,2,115113,33438,23,7,70,0,0
2560,13,0,0,38814500,161904,694568,0,0,0,16,100463,72616,23,7,70,0,0
2570,11,0,0,38829956,161904,694568,0,0,0,4,89666,42030,20,6,74,0,0
2580,4,0,0,38829920,161904,694652,0,0,0,2,112494,43395,25,7,67,0,0
2590,14,0,0,38796532,161904,694652,0,0,0,17,114056,74756,27,8,65,0,0
2600,10,0,0,38790192,161904,694712,0,0,0,2,100916,64750,24,7,69,0,0
2610,0,0,0,38779460,161904,694784,0,0,0,7,113044,75704,27,8,66,0,0
2620,6,0,0,38792336,161904,694788,0,0,0,17,102580,42441,23,7,70,0,0
2630,1,0,0,38769556,161904,694872,0,0,0,2,109469,53136,26,7,67,0,0
2640,0,0,0,38773448,161904,694912,0,0,0,2,101910,49069,24,7,70,0,0
2650,9,0,0,38794960,161904,694944,0,0,0,18,109852,45142,25,7,68,0,0
2660,12,0,0,38778616,161904,694996,0,0,0,2,110625,50769,26,7,67,0,0
2670,12,0,0,38772772,161904,694996,0,0,0,2,106116,48760,24,7,69,0,0
2680,10,0,0,38764076,161904,695084,0,0,0,16,106592,46418,23,7,70,0,0
2690,10,0,0,38771692,161904,695124,0,0,0,4,110296,43093,23,7,70,0,0
2700,8,0,0,38758284,161904,695168,0,0,0,2,120006,48012,25,7,68,0,0
2710,12,0,0,38730392,161904,695168,0,0,0,16,103448,66968,24,7,69,0,0
2720,4,0,0,38750404,161904,695208,0,0,0,2,110409,40887,25,7,68,0,0
2730,11,0,0,38731980,161904,695272,0,0,0,4,104436,38335,22,6,72,0,0
2740,13,0,0,38714540,161904,695340,0,0,0,16,111183,55854,26,7,67,0,0
2750,9,0,0,38658016,161904,695380,0,0,0,2,107818,53904,25,7,68,0,0
2760,10,0,0,38672204,161904,695388,0,0,0,5,113896,50537,26,7,66,0,0
2770,10,0,0,38668332,161904,695472,0,0,0,19,103514,53841,24,7,69,0,0
2780,9,0,0,38664820,161904,695516,0,0,0,2,97867,54248,22,6,71,0,0
2790,5,0,0,38669028,161904,695556,0,0,0,2,106195,65881,25,7,68,0,0
2800,7,0,0,38651764,161904,695600,0,0,0,16,112919,79008,27,8,65,0,0
2810,10,0,0,38669436,161904,695640,0,0,0,4,93964,41716,22,6,72,0,0
2820,13,0,0,38638208,161904,695684,0,0,0,2,110611,53154,25,7,68,0,0
2830,13,0,0,38643424,161904,695724,0,0,0,16,123715,71414,28,8,64,0,0
2840,12,0,0,38624832,161904,695724,0,0,0,2,110416,52325,24,7,69,0,0
2850,12,0,0,38617736,161904,695768,0,0,0,4,101383,64167,23,6,70,0,0
2860,7,0,0,38622152,161904,695812,0,0,0,16,118246,46760,27,8,65,0,0
2870,9,0,0,38616108,161904,695856,0,0,0,2,113461,44200,26,7,67,0,0
2880,0,0,0,38604136,161904,695900,0,0,0,3,103876,45995,23,7,70,0,0
2890,10,0,0,38626228,161904,695940,0,0,0,18,104609,48477,24,7,69,0,0
2900,10,0,0,38623260,161904,695984,0,0,0,2,113045,61806,27,8,66,0,0
2910,2,0,0,38612056,161904,696024,0,0,0,2,99944,38082,22,6,71,0,0
2920,11,0,0,38622088,161904,696068,0,0,0,16,90688,32496,20,6,75,0,0
2930,8,0,0,38578552,161904,696108,0,0,0,4,110937,56177,25,7,67,0,0
2940,10,0,0,38600616,161904,696152,0,0,0,2,112427,74249,27,8,66,0,0
2950,11,0,0,38588520,161904,696192,0,0,0,16,99432,66988,23,7,70,0,0
2960,11,0,0,38583284,161904,696236,0,0,0,2,106969,61139,24,7,69,0,0
2970,4,0,0,38575024,161904,696280,0,0,0,4,125536,83740,28,8,64,0,0
2980,9,0,0,38587604,161904,696328,0,0,0,16,115527,61699,25,7,68,0,0
2990,3,0,0,38582472,161904,696368,0,0,0,3,105241,55480,23,7,70,0,0
3000,10,0,0,38570608,161904,696412,0,0,0,3,109586,53462,24,7,68,0,0
3010,4,0,0,38565696,161904,696452,0,0,0,18,107502,41671,24,7,70,0,0
3020,1,0,0,38572776,161904,696496,0,0,0,2,94895,40488,21,6,73,0,0
3030,11,0,0,38557296,161904,696536,0,0,0,2,91222,55259,21,6,74,0,0
3040,12,0,0,38552648,161904,696580,0,0,0,16,109770,66247,25,7,68,0,0
3050,5,0,0,38547856,161904,696620,0,0,0,4,103721,47078,23,6,70,0,0
3060,9,0,0,38548208,161904,696664,0,0,0,2,106730,45255,23,7,70,0,0
3070,9,0,0,38545888,161904,696708,0,0,0,16,116684,47345,26,8,66,0,0
3080,11,0,0,38545316,161904,696748,0,0,0,2,114056,40341,25,7,68,0,0
3090,8,0,0,38522180,161904,696792,0,0,0,4,114355,43385,26,7,67,0,0
3100,12,0,0,38527988,161904,696836,0,0,0,16,101308,45649,23,7,71,0,0
3110,10,0,0,38513588,161904,696880,0,0,0,2,116241,86704,27,8,66,0,0
3120,0,0,0,38479520,161904,696920,0,0,0,2,121395,67273,26,8,66,0,0
3130,0,0,0,38490096,161904,696964,0,0,0,18,96293,53681,21,6,73,0,0
3140,11,0,0,38502160,161904,697004,0,0,0,2,114167,46843,25,7,68,0,0
3150,12,0,0,38496664,161904,697048,0,0,0,2,110893,62375,25,7,67,0,0
3160,6,0,0,38506684,161904,697088,0,0,0,16,107880,41575,24,7,69,0,0
3170,6,0,0,38499076,161904,697132,0,0,0,4,98705,37363,21,6,72,0,0
3180,11,0,0,38487520,161904,697172,0,0,0,2,106883,55392,25,7,68,0,0
3190,10,0,0,38482600,161904,697216,0,0,0,16,106733,64398,25,7,68,0,0
3200,11,0,0,38479356,161904,697256,0,0,0,2,105270,54602,24,7,69,0,0
3210,0,0,0,38458932,161904,697300,0,0,0,4,107236,54027,25,7,68,0,0
3220,1,0,0,38449792,161904,697344,0,0,0,16,106510,55320,24,7,69,0,0
3230,10,0,0,38465772,161904,697388,0,0,0,2,93322,51608,21,6,73,0,0
3240,8,0,0,38442676,161904,697428,0,0,0,2,102282,46088,23,7,71,0,0
