Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
710,"sdb",0.00,9944.20,0.00,169.80,0.00,80912.00,476.51,19.51,114.92,0.86,14.57
720,"sdb",0.00,4.60,0.00,1.60,0.00,49.60,31.00,0.00,0.69,0.56,0.09
730,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.78,0.44,0.04
740,"sdb",0.00,10631.30,0.00,166.30,0.00,79815.20,479.95,21.21,120.35,0.90,14.93
750,"sdb",0.00,4.60,0.00,15.40,0.00,6725.60,436.73,1.10,148.97,1.09,1.68
760,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.67,0.33,0.03
770,"sdb",0.00,587.10,0.00,1.90,0.00,366.40,192.84,0.03,2.16,0.58,0.11
780,"sdb",0.00,10079.10,0.00,168.50,0.00,86326.40,512.32,20.92,124.28,1.00,16.89
790,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.33,0.89,0.08
800,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.11,0.44,0.04
810,"sdb",0.00,10655.00,0.00,182.70,0.00,86701.60,474.56,22.31,122.11,0.91,16.55
820,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.00,0.67,0.06
830,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.00,0.33,0.03
840,"sdb",0.00,10790.00,0.00,184.20,0.00,87793.60,476.62,22.39,121.56,0.90,16.54
850,"sdb",0.00,5.10,0.00,1.90,0.00,56.00,29.47,0.00,0.53,0.37,0.07
860,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.11,0.44,0.04
870,"sdb",0.00,10788.80,0.00,183.30,0.00,87776.80,478.87,25.92,141.41,1.06,19.42
880,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,1.00,0.88,0.07
890,"sdb",0.00,4.30,0.00,1.60,0.00,47.20,29.50,0.00,0.12,0.12,0.02
900,"sdb",0.00,11023.50,0.00,180.10,0.00,89628.80,497.66,22.87,126.98,0.96,17.30
910,"sdb",0.00,4.30,0.00,1.40,0.00,45.60,32.57,0.00,0.86,0.71,0.10
920,"sdb",0.00,4.70,0.00,1.70,0.00,51.20,30.12,0.00,0.18,0.12,0.02
930,"sdb",0.00,10308.20,0.00,177.00,0.00,83881.60,473.91,21.35,120.63,0.90,15.99
940,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.94,0.62,0.10
950,"sdb",0.00,4.40,0.00,2.00,0.00,51.20,25.60,0.00,0.35,0.20,0.04
960,"sdb",0.00,6117.80,0.00,90.60,0.00,43406.40,479.10,12.21,121.36,0.95,8.58
970,"sdb",0.00,4683.40,0.00,93.30,0.00,44474.40,476.68,14.05,163.66,1.15,10.73
980,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.00,0.70,0.07
990,"sdb",0.00,4.50,0.00,2.10,0.00,52.80,25.14,0.00,0.00,0.00,0.00
1000,"sdb",0.00,10888.10,0.00,301.80,0.00,89519.20,296.62,23.47,77.78,0.58,17.47
1010,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.00,0.67,0.06
1020,"sdb",0.00,4.80,0.00,2.00,0.00,54.40,27.20,0.00,0.00,0.00,0.00
1030,"sdb",0.00,10632.50,0.00,181.50,0.00,86512.00,476.65,21.42,118.04,0.88,15.93
1040,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,1.30,0.90,0.09
1050,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.44,0.56,0.05
1060,"sdb",0.00,9847.00,0.00,167.70,0.00,80117.60,477.74,19.49,116.23,0.87,14.55
1070,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.88,0.07
1080,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
1090,"sdb",0.00,10974.20,0.00,186.20,0.00,89283.20,479.50,26.77,143.79,1.06,19.65
1100,"sdb",0.00,4.60,0.00,1.80,0.00,51.20,28.44,0.00,0.28,0.22,0.04
1110,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.50,0.04
1120,"sdb",0.00,9915.60,0.00,193.00,0.00,80868.80,419.01,19.66,101.88,0.79,15.17
1130,"sdb",0.00,5.10,0.00,2.10,0.00,57.60,27.43,0.00,0.52,0.33,0.07
1140,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.67,0.33,0.03
1150,"sdb",0.00,10829.80,0.00,184.80,0.00,87941.60,475.87,23.25,125.50,0.93,17.18
1160,"sdb",0.00,5.90,0.00,3.00,0.00,246.40,82.13,0.00,20.10,0.43,0.13
1170,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.67,0.33,0.03
1180,"sdb",0.00,3036.86,0.00,38.06,0.00,17147.65,450.52,2.74,61.47,0.52,1.98
1190,"sdb",0.00,7515.60,0.00,143.40,0.00,68731.20,479.30,22.57,160.23,1.21,17.37
1200,"sdb",0.00,5.00,0.00,1.90,0.00,55.20,29.05,0.00,0.16,0.16,0.03
1210,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,1.20,0.40,0.04
1220,"sdb",0.00,11065.40,0.00,599.00,0.00,93315.20,155.78,33.57,56.05,0.41,24.48
1230,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.14,0.14,0.03
1240,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.33,0.44,0.04
1250,"sdb",0.00,10415.70,0.00,178.50,0.00,84753.60,474.81,21.19,118.71,0.88,15.71
1260,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.75,0.06
1270,"sdb",0.00,4.00,0.00,2.10,0.00,48.80,23.24,0.00,0.29,0.14,0.03
1280,"sdb",0.00,10705.50,0.00,182.30,0.00,87102.40,477.80,23.30,127.81,0.94,17.20
1290,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.75,0.06
1300,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
1310,"sdb",0.00,10284.20,0.00,176.60,0.00,83686.40,473.88,21.86,123.76,0.91,16.09
1320,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
1330,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
1340,"sdb",0.00,10306.20,0.00,217.80,0.00,84192.00,386.56,21.69,99.57,0.74,16.17
1350,"sdb",0.00,3.50,0.00,1.20,0.00,37.60,31.33,0.00,1.25,0.83,0.10
1360,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,1.22,0.56,0.05
1370,"sdb",0.00,4386.40,0.00,69.10,0.00,29567.20,427.89,4.62,60.30,0.48,3.35
1380,"sdb",0.00,5735.20,0.00,112.30,0.00,52856.80,470.67,16.65,152.29,1.12,12.57
1390,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.00,0.70,0.07
1400,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.90,0.30,0.03
1410,"sdb",0.00,11539.60,0.00,198.90,0.00,93908.00,472.14,24.87,125.05,0.92,18.24
1420,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.20,0.70,0.07
1430,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,1.00,0.40,0.04
1440,"sdb",0.00,10117.50,0.00,174.10,0.00,82332.80,472.91,21.39,122.84,0.98,17.01
1450,"sdb",0.00,5.00,0.00,2.00,0.00,56.00,28.00,0.00,0.55,0.35,0.07
1460,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,1.00,0.40,0.04
1470,"sdb",0.00,10873.30,0.00,208.40,0.00,88653.60,425.40,23.21,111.36,0.83,17.28
1480,"sdb",0.00,4.60,0.00,1.70,0.00,50.40,29.65,0.00,0.24,0.24,0.04
1490,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.12,0.50,0.04
1500,"sdb",0.00,10286.70,0.00,180.10,0.00,83734.40,464.93,23.31,129.45,0.96,17.29
1510,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,1.00,0.08
1520,"sdb",0.00,4.30,0.00,1.90,0.00,49.60,26.11,0.00,0.00,0.00,0.00
1530,"sdb",0.00,10615.30,0.00,181.40,0.00,86373.60,476.15,23.32,128.57,1.02,18.44
1540,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,1.40,1.40,0.07
1550,"sdb",0.00,4.60,0.00,1.90,0.00,52.00,27.37,0.00,0.32,0.16,0.03
1560,"sdb",0.00,9227.40,0.00,142.40,0.00,67816.00,476.24,17.30,113.06,0.85,12.16
1570,"sdb",0.00,1586.20,0.00,75.50,0.00,20436.00,270.68,6.84,106.47,0.66,4.98
1580,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.00,0.67,0.06
1590,"sdb",0.00,5.30,0.00,2.10,0.00,59.20,28.19,0.00,0.43,0.14,0.03
1600,"sdb",0.00,10275.00,0.00,173.60,0.00,83588.80,481.50,21.78,125.46,0.93,16.15
1610,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.44,0.89,0.08
1620,"sdb",0.00,5.20,0.00,2.10,0.00,58.40,27.81,0.00,0.19,0.10,0.02
1630,"sdb",0.00,11157.90,0.00,190.50,0.00,90787.20,476.57,23.99,125.91,0.92,17.58
1640,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.11,0.78,0.07
1650,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.11,0.44,0.04
1660,"sdb",0.00,9222.60,0.00,158.80,0.00,75051.20,472.61,21.23,133.68,1.00,15.81
1670,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,1.00,0.67,0.06
1680,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.11,0.44,0.04
1690,"sdb",0.00,10024.60,0.00,174.50,0.00,81592.80,467.58,21.35,122.36,0.90,15.77
1700,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,0.78,0.78,0.07
1710,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,1.00,0.44,0.04
1720,"sdb",0.00,11389.80,0.00,452.20,0.00,94736.00,209.50,25.60,56.60,0.41,18.73
1730,"sdb",0.00,4.30,0.00,1.60,0.00,47.20,29.50,0.00,1.12,0.75,0.12
1740,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.33,0.03
1750,"sdb",0.00,11106.60,0.00,186.80,0.00,90347.20,483.66,23.05,123.40,0.92,17.16
1760,"sdb",0.00,6.70,0.00,2.70,0.00,75.20,27.85,0.00,0.56,0.37,0.10
1770,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,1.00,0.44,0.04
1780,"sdb",0.00,4221.60,0.00,57.70,0.00,27517.60,476.91,6.24,85.76,0.77,4.47
1790,"sdb",0.00,7224.30,0.00,135.60,0.00,65596.00,483.75,22.45,175.08,1.26,17.07
1800,"sdb",0.00,5.30,0.00,1.80,0.00,56.80,31.56,0.00,0.50,0.33,0.06
1810,"sdb",0.00,3.70,0.00,1.10,0.00,38.40,34.91,0.00,0.82,0.27,0.03
1820,"sdb",0.00,11694.50,0.00,195.50,0.00,95120.00,486.55,24.50,125.31,0.95,18.52
1830,"sdb",0.00,5.00,0.00,2.10,0.00,56.80,27.05,0.01,5.19,5.00,1.05
1840,"sdb",0.00,3.50,0.00,1.10,0.00,36.80,33.45,0.00,1.27,0.45,0.05
1850,"sdb",0.00,10041.90,0.00,170.80,0.00,81701.60,478.35,20.45,119.71,0.89,15.16
1860,"sdb",0.00,4.80,0.00,2.10,0.00,55.20,26.29,0.00,0.43,0.29,0.06
1870,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.11,0.44,0.04
1880,"sdb",0.00,11556.80,0.00,195.40,0.00,94017.60,481.15,27.91,142.85,1.05,20.52
1890,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,1.00,0.89,0.08
1900,"sdb",0.00,4.50,0.00,1.60,0.00,48.80,30.50,0.00,0.44,0.25,0.04
1910,"sdb",0.00,11471.20,0.00,176.80,0.00,93184.00,527.06,23.50,132.93,1.06,18.81
1920,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.00,1.00,0.75,0.09
1930,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.33,0.19,0.04
1940,"sdb",0.00,9786.90,0.00,165.50,0.00,79619.20,481.08,23.79,143.77,1.06,17.58
1950,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,1.25,0.69,0.11
1960,"sdb",0.00,14.00,0.10,2.40,0.80,131.20,52.80,0.00,0.40,0.20,0.05
1970,"sdb",0.00,4713.70,0.10,68.80,0.80,31148.00,452.09,4.91,64.91,0.51,3.52
1980,"sdb",0.00,6415.20,0.10,125.20,0.80,59435.20,474.35,19.35,157.93,1.15,14.38
1990,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,0.43,0.43,0.03
2000,"sdb",0.00,16.38,0.10,2.90,0.80,154.25,51.73,0.00,0.63,0.23,0.07
2010,"sdb",0.00,10127.90,0.00,173.90,0.00,82414.40,473.92,19.82,113.99,0.85,14.82
2020,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
2030,"sdb",0.00,27.70,0.20,3.80,1.60,252.00,63.40,0.00,0.60,0.25,0.10
2040,"sdb",0.00,10106.30,0.00,365.00,0.00,83770.40,229.51,22.15,60.68,0.45,16.44
2050,"sdb",0.00,15.00,0.10,2.00,0.80,136.00,65.14,0.00,0.19,0.10,0.02
2060,"sdb",0.00,16.90,0.10,2.70,0.80,156.80,56.29,0.00,0.43,0.18,0.05
2070,"sdb",0.00,10452.20,0.00,161.60,0.00,84910.40,525.44,20.02,123.85,1.01,16.32
2080,"sdb",0.00,4.70,0.00,2.90,0.00,60.80,20.97,0.00,0.24,0.14,0.04
2090,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
2100,"sdb",0.00,11353.10,0.00,195.90,0.00,92392.00,471.63,25.39,129.59,0.95,18.64
2110,"sdb",0.00,4.50,0.00,1.80,0.00,50.40,28.00,0.00,0.39,0.39,0.07
2120,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,1.75,1.00,0.04
2130,"sdb",0.00,10446.30,0.00,176.10,0.00,84979.20,482.56,21.85,124.08,0.92,16.17
2140,"sdb",0.00,4.60,0.00,1.70,0.00,50.40,29.65,0.00,0.88,0.59,0.10
2150,"sdb",0.00,4.10,0.00,1.80,0.00,47.20,26.22,0.00,0.50,0.28,0.05
2160,"sdb",0.00,10303.30,0.00,161.70,0.00,77096.80,476.79,20.18,116.97,0.87,14.13
2170,"sdb",0.00,49.10,0.00,16.20,0.00,7145.60,441.09,1.22,153.34,1.07,1.73
2180,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
2190,"sdb",0.00,6.30,0.00,2.20,0.00,68.00,30.91,0.00,0.45,0.18,0.04
2200,"sdb",0.00,9895.40,0.00,252.40,0.00,81182.40,321.64,21.09,83.56,0.62,15.65
2210,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,0.57,0.57,0.04
2220,"sdb",0.00,6.40,0.00,2.00,0.00,67.20,33.60,0.00,0.45,0.15,0.03
2230,"sdb",0.00,10803.60,0.00,183.10,0.00,87893.60,480.03,23.16,126.47,0.94,17.17
2240,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,0.43,0.43,0.03
2250,"sdb",0.00,5.70,0.00,2.30,0.00,64.00,27.83,0.00,0.65,0.26,0.06
2260,"sdb",0.00,10559.90,0.00,179.30,0.00,85913.60,479.16,21.42,119.46,0.88,15.86
2270,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.43,0.43,0.03
2280,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,1.36,0.55,0.06
2290,"sdb",0.00,10822.90,0.00,178.10,0.00,88008.00,494.15,23.13,129.85,0.98,17.48
2300,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.00,1.25,0.75,0.09
2310,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,0.86,0.43,0.03
2320,"sdb",0.00,10996.70,0.00,187.60,0.00,89474.40,476.94,23.45,125.02,0.92,17.24
2330,"sdb",0.00,4.50,0.00,1.60,0.00,48.80,30.50,0.00,0.81,0.56,0.09
2340,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.86,0.43,0.03
2350,"sdb",0.00,11127.30,0.00,187.60,0.00,90519.20,482.51,23.80,126.89,0.93,17.45
2360,"sdb",0.00,5.90,0.00,2.70,0.00,68.80,25.48,0.00,0.48,0.30,0.08
2370,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,1.00,0.57,0.04
2380,"sdb",0.00,5747.10,0.00,84.40,0.00,40272.80,477.17,11.20,118.99,0.94,7.94
2390,"sdb",0.00,4876.40,0.00,96.20,0.00,46160.00,479.83,15.10,168.96,1.19,11.44
2400,"sdb",0.00,3.20,0.00,1.70,0.00,39.20,23.06,0.00,0.18,0.18,0.03
2410,"sdb",0.00,5.19,0.00,1.20,0.00,51.15,42.67,0.00,1.25,0.50,0.06
2420,"sdb",0.00,10822.20,0.00,200.10,0.00,88178.40,440.67,23.21,115.98,0.86,17.29
2430,"sdb",0.00,3.70,0.00,1.70,0.00,43.20,25.41,0.00,0.00,0.00,0.00
2440,"sdb",0.00,4.90,0.00,1.10,0.00,48.00,43.64,0.00,1.36,0.55,0.06
2450,"sdb",0.00,9775.90,0.00,166.80,0.00,79541.60,476.87,20.18,120.99,0.90,15.01
2460,"sdb",0.00,3.70,0.00,2.00,0.00,45.60,22.80,0.00,0.15,0.15,0.03
2470,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,1.25,0.50,0.06
2480,"sdb",0.00,12047.60,0.00,203.00,0.00,98004.80,482.78,30.00,147.76,1.07,21.81
2490,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,0.89,0.78,0.07
2500,"sdb",0.00,4.20,0.00,1.80,0.00,48.00,26.67,0.00,0.17,0.06,0.01
2510,"sdb",0.00,11264.90,0.00,253.30,0.00,92145.60,363.78,25.80,101.86,0.75,18.95
2520,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.80,0.70,0.07
2530,"sdb",0.00,4.10,0.00,1.90,0.00,48.00,25.26,0.00,0.05,0.05,0.01
2540,"sdb",0.00,11080.90,0.00,186.90,0.00,90142.40,482.30,23.56,126.05,0.93,17.38
2550,"sdb",0.00,4.40,0.00,1.60,0.00,48.00,30.00,0.00,0.88,0.69,0.11
2560,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,1.00,0.57,0.04
2570,"sdb",0.00,7591.00,0.00,115.90,0.00,55022.40,474.74,12.30,95.89,0.75,8.72
2580,"sdb",0.00,2941.80,0.00,64.90,0.00,30686.40,472.83,9.52,165.03,1.16,7.56
2590,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.67,0.67,0.04
2600,"sdb",0.00,5.10,0.00,1.40,0.00,52.00,37.14,0.00,1.36,0.57,0.08
2610,"sdb",0.00,10730.60,0.00,182.50,0.00,87304.80,478.38,25.95,142.20,1.05,19.10
2620,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.67,0.67,0.04
2630,"sdb",0.00,5.30,0.00,1.40,0.00,53.60,38.29,0.00,1.29,0.50,0.07
