elapsed, window, total, successful, failed
1760.000711, 9.995506, 21826, 21826, 0
1770.003183, 10.002472, 21962, 21962, 0
1780.002209, 9.999026, 21630, 21630, 0
1790.004199, 10.00199, 21678, 21678, 0
1800.000897, 9.996698, 21685, 21685, 0
1810.002803, 10.001906, 21936, 21936, 0
1820.001931, 9.999128, 21666, 21666, 0
1830.003845, 10.001914, 21767, 21767, 0
1840.003477, 9.999632, 22040, 22040, 0
1850.002292, 9.998815, 21855, 21855, 0
1860.006172, 10.00388, 22043, 22043, 0
1870.002806, 9.996634, 21544, 21544, 0
1880.003847, 10.001041, 21741, 21741, 0
1890.000885, 9.997038, 22022, 22022, 0
1900.002177, 10.001292, 21634, 21634, 0
1910.00665, 10.004473, 21762, 21762, 0
1920.004073, 9.997423, 21777, 21777, 0
1930.002572, 9.998499, 21706, 21706, 0
1940.002663, 10.000091, 21672, 21672, 0
1950.00532, 10.002657, 22260, 22260, 0
1960.005618, 10.000298, 22043, 22043, 0
1970.003241, 9.997623, 21562, 21562, 0
1980.001706, 9.998465, 21635, 21635, 0
1990.003099, 10.001393, 21564, 21564, 0
2000.002832, 9.999733, 21406, 21406, 0
2010.00167, 9.998838, 21926, 21926, 0
2020.003725, 10.002055, 22209, 22209, 0
2030.000654, 9.996929, 21350, 21350, 0
2040.004855, 10.004201, 21619, 21619, 0
2050.001843, 9.996988, 21278, 21278, 0
2060.006176, 10.004333, 21432, 21432, 0
2070.001787, 9.995611, 21466, 21466, 0
2080.003641, 10.001854, 21465, 21465, 0
2090.005378, 10.001737, 21959, 21959, 0
2100.00404, 9.998662, 21402, 21402, 0
2110.006903, 10.002863, 21470, 21470, 0
2120.008921, 10.002018, 21737, 21737, 0
2130.005189, 9.996268, 21901, 21901, 0
2140.002447, 9.997258, 21359, 21359, 0
2150.003247, 10.0008, 21544, 21544, 0
2160.002755, 9.999508, 21313, 21313, 0
2170.001664, 9.998909, 21482, 21482, 0
2180.004639, 10.002975, 21467, 21467, 0
2190.00306, 9.998421, 21429, 21429, 0
2200.002586, 9.999526, 21734, 21734, 0
2210.001535, 9.998949, 21693, 21693, 0
2220.002141, 10.000606, 21663, 21663, 0
2230.001963, 9.999822, 21527, 21527, 0
2240.00179, 9.999827, 21589, 21589, 0
2250.00406, 10.00227, 21501, 21501, 0
2260.00606, 10.002, 21394, 21394, 0
2270.002343, 9.996283, 21568, 21568, 0
2280.004495, 10.002152, 21524, 21524, 0
2290.003768, 9.999273, 21802, 21802, 0
2300.000737, 9.996969, 21512, 21512, 0
2310.006504, 10.005767, 21528, 21528, 0
2320.004134, 9.99763, 21837, 21837, 0
2330.001969, 9.997835, 21309, 21309, 0
2340.005972, 10.004003, 21579, 21579, 0
2350.004073, 9.998101, 21830, 21830, 0
2360.002612, 9.998539, 21294, 21294, 0
2370.002665, 10.000053, 21770, 21770, 0
2380.003552, 10.000887, 21628, 21628, 0
2390.001787, 9.998235, 21664, 21664, 0
2400.003979, 10.002192, 21747, 21747, 0
2410.009228, 10.005249, 21538, 21538, 0
2420.002483, 9.993255, 21509, 21509, 0
2430.002878, 10.000395, 21592, 21592, 0
2440.001117, 9.998239, 21684, 21684, 0
2450.001527, 10.00041, 21619, 21619, 0
2460.002385, 10.000858, 21235, 21235, 0
2470.002753, 10.000368, 21570, 21570, 0
2480.003052, 10.000299, 21678, 21678, 0
2490.002203, 9.999151, 21565, 21565, 0
2500.002956, 10.000753, 21285, 21285, 0
2510.002755, 9.999799, 21684, 21684, 0
2520.000661, 9.997906, 21634, 21634, 0
2530.003365, 10.002704, 21514, 21514, 0
2540.001833, 9.998468, 21369, 21369, 0
2550.003138, 10.001305, 21257, 21257, 0
2560.002344, 9.999206, 21741, 21741, 0
2570.000985, 9.998641, 21427, 21427, 0
2580.001677, 10.000692, 21930, 21930, 0
2590.005058, 10.003381, 21397, 21397, 0
2600.006676, 10.001618, 21430, 21430, 0
2610.00135, 9.994674, 21484, 21484, 0
2620.004472, 10.003122, 21620, 21620, 0
2630.00193, 9.997458, 21460, 21460, 0
2640.000705, 9.998775, 21398, 21398, 0
2650.002773, 10.002068, 21398, 21398, 0
2660.003195, 10.000422, 21568, 21568, 0
2670.00194, 9.998745, 21404, 21404, 0
2680.002737, 10.000797, 21662, 21662, 0
2690.000978, 9.998241, 21771, 21771, 0
2700.002876, 10.001898, 21894, 21894, 0
2710.001007, 9.998131, 21249, 21249, 0
2720.003348, 10.002341, 21592, 21592, 0
2730.004219, 10.000871, 21915, 21915, 0
2740.005017, 10.000798, 21777, 21777, 0
2750.002327, 9.99731, 21203, 21203, 0
2760.00344, 10.001113, 21285, 21285, 0
2770.002697, 9.999257, 21472, 21472, 0
2780.002099, 9.999402, 21365, 21365, 0
2790.007436, 10.005337, 21625, 21625, 0
2800.001228, 9.993792, 21581, 21581, 0
2810.006928, 10.0057, 21643, 21643, 0
2820.002425, 9.995497, 21416, 21416, 0
2830.00341, 10.000985, 21366, 21366, 0
2840.001153, 9.997743, 21816, 21816, 0
2850.002667, 10.001514, 21457, 21457, 0
2860.003328, 10.000661, 21612, 21612, 0
2870.004515, 10.001187, 21172, 21172, 0
2880.006306, 10.001791, 21048, 21048, 0
2890.001847, 9.995541, 21779, 21779, 0
2900.003554, 10.001707, 21474, 21474, 0
2910.004687, 10.001133, 21570, 21570, 0
2920.003479, 9.998792, 21599, 21599, 0
2930.004311, 10.000832, 21556, 21556, 0
2940.001759, 9.997448, 21740, 21740, 0
2950.007084, 10.005325, 21680, 21680, 0
2960.004291, 9.997207, 21445, 21445, 0
2970.003243, 9.998952, 21610, 21610, 0
2980.003246, 10.000003, 21401, 21401, 0
2990.005885, 10.002639, 21544, 21544, 0
3000.003467, 9.997582, 21550, 21550, 0
3010.00341, 9.999943, 14283, 14267, 16
3020.002393, 9.998983, 10315, 10169, 146
3030.003524, 10.001131, 16142, 16120, 22
3040.00212, 9.998596, 21961, 21961, 0
3050.001799, 9.999679, 21573, 21573, 0
3060.004718, 10.002919, 21662, 21662, 0
3070.002999, 9.998281, 20414, 20269, 145
3080.002674, 9.999675, 21714, 21654, 60
3090.003774, 10.0011, 18120, 18093, 27
3100.001628, 9.997854, 21722, 21722, 0
3110.003095, 10.001467, 21650, 21650, 0
3120.00131, 9.998215, 21756, 21756, 0
3130.00467, 10.00336, 21477, 21345, 132
3140.002224, 9.997554, 19872, 19815, 57
3150.001007, 9.998783, 21564, 21508, 56
3160.003871, 10.002864, 21228, 21159, 69
3170.003104, 9.999233, 21453, 21453, 0
3180.003018, 9.999914, 21791, 21791, 0
3190.001821, 9.998803, 20987, 20987, 0
3200.00212, 10.000299, 374, 374, 0
3210.001962, 9.999842, 21278, 21249, 29
3220.003103, 10.001141, 21528, 21528, 0
3230.002099, 9.998996, 21515, 21515, 0
3240.001782, 9.999683, 12795, 12795, 0
3250.002409, 10.000627, 9970, 9889, 81
3260.00331, 10.000901, 21844, 21767, 77
3270.00315, 9.99984, 20034, 19983, 51
3280.001706, 9.998556, 21223, 21173, 50
3290.00416, 10.002454, 21575, 21575, 0
3300.000848, 9.996688, 21261, 21261, 0
3310.001729, 10.000881, 18111, 18041, 70
3320.002914, 10.001185, 20074, 20073, 1
3330.001702, 9.998788, 21303, 21303, 0
3340.004629, 10.002927, 21306, 21306, 0
3350.001437, 9.996808, 21345, 21253, 92
3360.004249, 10.002812, 21586, 21460, 126
3370.002012, 9.997763, 21572, 21503, 69
3380.002635, 10.000623, 21509, 21509, 0
3390.004841, 10.002206, 21347, 21347, 0
3400.001759, 9.996918, 21358, 21358, 0
3410.000684, 9.998925, 19497, 19497, 0
3420.004022, 10.003338, 15986, 15915, 71
3430.00074, 9.996718, 18116, 18116, 0
3440.002004, 10.001264, 21121, 21121, 0
3450.002925, 10.000921, 21302, 21302, 0
3460.003587, 10.000662, 21324, 21324, 0
3470.006134, 10.002547, 18363, 18305, 58
3480.004019, 9.997885, 17283, 17192, 91
3490.005152, 10.001133, 11051, 10986, 65
3500.00401, 9.998858, 20109, 20073, 36
3510.001396, 9.997386, 21336, 21336, 0
3520.003071, 10.001675, 21159, 21159, 0
3530.002397, 9.999326, 21452, 21444, 8
3540.001729, 9.999332, 15533, 15411, 122
3550.001667, 9.999938, 15112, 15112, 0
3560.003721, 10.002054, 21377, 21377, 0
3570.001928, 9.998207, 21428, 21428, 0
3580.003318, 10.00139, 21222, 21222, 0
3590.003218, 9.9999, 13701, 13642, 59
3600.00462, 10.001402, 21429, 21318, 111
3610.003627, 9.999007, 20759, 20670, 89
3620.0041, 10.000473, 16999, 16999, 0
3630.0034, 9.9993, 21081, 21081, 0
3640.001171, 9.997771, 21605, 21605, 0
3650.00082, 9.999649, 15513, 15513, 0
3660.005028, 10.004208, 6083, 6049, 34
3670.004685, 9.999657, 21812, 21812, 0
3680.001456, 9.996771, 21241, 21241, 0
3690.006817, 10.005361, 21493, 21493, 0
3700.002338, 9.995521, 13606, 13572, 34
3710.002683, 10.000345, 13818, 13721, 97
3720.00683, 10.004147, 21237, 21156, 81
3730.002849, 9.996019, 21568, 21534, 34
3740.00373, 10.000881, 21337, 21327, 10
3750.00239, 9.99866, 21200, 21200, 0
3760.002326, 9.999936, 21192, 21192, 0
3770.000702, 9.998376, 20265, 20265, 0
3780.003813, 10.003111, 12900, 12862, 38
3790.001151, 9.997338, 21328, 21328, 0
3800.003882, 10.002731, 21128, 21128, 0
3810.002339, 9.998457, 21255, 21255, 0
3820.000749, 9.99841, 11669, 11578, 91
3830.002264, 10.001515, 5153, 5109, 44
3840.002413, 10.000149, 21193, 21171, 22
3850.004247, 10.001834, 21222, 21194, 28
3860.00131, 9.997063, 18753, 18753, 0
3870.007931, 10.006621, 21270, 21270, 0
3880.003497, 9.995566, 20978, 20978, 0
3890.005482, 10.001985, 21582, 21495, 87
3900.004253, 9.998771, 17384, 17315, 69
3910.00242, 9.998167, 21456, 21456, 0
3920.004611, 10.002191, 21065, 21065, 0
3930.000666, 9.996055, 21363, 21363, 0
3940.001757, 10.001091, 14222, 13882, 340
3950.004778, 10.003021, 6239, 6113, 126
3960.002003, 9.997225, 13625, 13385, 240
3970.003258, 10.001255, 20707, 20674, 33
3980.000692, 9.997434, 20119, 20119, 0
3990.001909, 10.001217, 14205, 14204, 1
4000.003473, 10.001564, 8969, 8882, 87
4010.001384, 9.997911, 15728, 15546, 182
4020.00124, 9.999856, 14939, 14932, 7
4030.007594, 10.006354, 20831, 20831, 0
4040.008626, 10.001032, 9925, 9916, 9
4050.000865, 9.992239, 17371, 17265, 106
4060.002367, 10.001502, 12360, 12267, 93
4070.001056, 9.998689, 15706, 15554, 152
4080.003589, 10.002533, 4682, 4609, 73
4090.003508, 9.999919, 20350, 20199, 151
4100.000801, 9.997293, 21233, 21106, 127
4110.003317, 10.002516, 20276, 20192, 84
4120.000744, 9.997427, 16755, 16692, 63
4130.002159, 10.001415, 4715, 4691, 24
4140.004638, 10.002479, 15092, 15012, 80
4150.002394, 9.997756, 21094, 21070, 24
4160.000658, 9.998264, 17605, 17605, 0
4170.003225, 10.002567, 5025, 4975, 50
4180.00287, 9.999645, 11155, 10949, 206
4190.005624, 10.002754, 12260, 12247, 13
4200.000738, 9.995114, 11275, 11177, 98
4210.003009, 10.002271, 9722, 9690, 32
4220.000722, 9.997713, 18362, 18167, 195
4230.001727, 10.001005, 7854, 7795, 59
4240.005767, 10.00404, 14318, 14235, 83
4250.001028, 9.995261, 10910, 10910, 0
4260.004196, 10.003168, 16922, 16785, 137
4270.002787, 9.998591, 14818, 14764, 54
4280.002324, 9.999537, 21285, 21280, 5
4290.001069, 9.998745, 1993, 1974, 19
4300.002042, 10.000973, 10608, 10396, 212
4310.006367, 10.004325, 16388, 16377, 11
4320.003846, 9.997479, 18480, 18451, 29
4330.001744, 9.997898, 8150, 8064, 86
4340.001735, 9.999991, 6110, 6073, 37
4350.001708, 9.999973, 9713, 9604, 109
4360.003572, 10.001864, 12739, 12655, 84
4370.002309, 9.998737, 18020, 17959, 61
4380.00078, 9.998471, 13060, 12943, 117
4390.001716, 10.000936, 16928, 16897, 31
4400.001734, 10.000018, 3346, 3292, 54
4410.001891, 10.000157, 8093, 8016, 77
4420.002861, 10.00097, 2466, 2450, 16
4430.003686, 10.000825, 20800, 20710, 90
4440.003229, 9.999543, 21434, 21434, 0
4450.002882, 9.999653, 15711, 15708, 3
4460.001702, 9.99882, 11270, 11099, 171
4470.001805, 10.000103, 16037, 15817, 220
4480.001733, 9.999928, 14094, 14073, 21
4490.006395, 10.004662, 21412, 21370, 42
4500.000919, 9.994524, 10223, 10195, 28
4510.001722, 10.000803, 7598, 7598, 0
4520.002335, 10.000613, 4195, 4113, 82
4530.003272, 10.000937, 21384, 21326, 58
4540.000647, 9.997375, 16689, 16661, 28
4550.002138, 10.001491, 4781, 4710, 71
4560.008151, 10.006013, 14547, 14517, 30
4570.002716, 9.994565, 21134, 21109, 25
4580.000702, 9.997986, 4294, 4263, 31
4590.001681, 10.000979, 594, 586, 8
4600.001751, 10.00007, 15768, 15614, 154
4610.002415, 10.000664, 18237, 18185, 52
4620.000745, 9.99833, 13531, 13421, 110
4630.001782, 10.001037, 8, 8, 0
4640.002355, 10.000573, 16201, 16166, 35
4650.00129, 9.998935, 15631, 15609, 22
4660.000856, 9.999566, 3109, 3050, 59
4670.002507, 10.001651, 10274, 10234, 40
4680.009564, 10.007057, 8923, 8873, 50
4690.002508, 9.992944, 20763, 20724, 39
4700.005408, 10.0029, 18234, 18108, 126
4710.005075, 9.999667, 19328, 19224, 104
4720.000717, 9.995642, 17784, 17546, 238
4730.001874, 10.001157, 18877, 18775, 102
4740.001817, 9.999943, 8502, 8417, 85
4750.002518, 10.000701, 21300, 21144, 156
4760.002058, 9.99954, 21621, 21571, 50
4770.000829, 9.998771, 7873, 7873, 0
4780.002677, 10.001848, 15042, 14912, 130
4790.003849, 10.001172, 21332, 21300, 32
4800.000739, 9.99689, 3891, 3865, 26
4810.002449, 10.00171, 292, 292, 0
4820.00072, 9.998271, 21637, 21637, 0
4830.001682, 10.000962, 14545, 14541, 4
4840.001893, 10.000211, 18713, 18692, 21
4850.001836, 9.999943, 3605, 3512, 93
4860.00932, 10.007484, 21244, 21000, 244
4870.000719, 9.991399, 14355, 14261, 94
4880.002635, 10.001916, 20733, 20733, 0
4890.003179, 10.000544, 17809, 17809, 0
4900.002283, 9.999104, 21072, 21032, 40
4910.002149, 9.999866, 20196, 19959, 237
4920.00236, 10.000211, 21064, 21052, 12
4930.003403, 10.001043, 13886, 13836, 50
4940.002584, 9.999181, 21200, 21200, 0
4950.002744, 10.00016, 21367, 21367, 0
4960.00348, 10.000736, 20805, 20805, 0
4970.001626, 9.998146, 21004, 21004, 0
4980.003015, 10.001389, 20996, 20996, 0
4990.003972, 10.000957, 21237, 21237, 0
5000.002796, 9.998824, 20730, 20730, 0
5010.003847, 10.001051, 21212, 21212, 0
5020.002371, 9.998524, 21422, 21422, 0
5030.002494, 10.000123, 21446, 21446, 0
5040.001508, 9.999014, 21296, 21296, 0
5050.002407, 10.000899, 21163, 21163, 0
5060.003996, 10.001589, 21054, 21054, 0
5070.002113, 9.998117, 21054, 21054, 0
5080.002735, 10.000622, 21617, 21617, 0
5090.005068, 10.002333, 21222, 21222, 0
5100.003061, 9.997993, 21146, 21146, 0
5110.003018, 9.999957, 21437, 21437, 0
5120.004231, 10.001213, 21304, 21304, 0
5130.008543, 10.004312, 21358, 21358, 0
5140.001447, 9.992904, 21381, 21381, 0
5150.003638, 10.002191, 21345, 21345, 0
5160.00072, 9.997082, 21018, 21018, 0
5170.001953, 10.001233, 21270, 21270, 0
5180.002014, 10.000061, 21152, 21152, 0
5190.004265, 10.002251, 21198, 21198, 0
5200.00352, 9.999255, 20731, 20731, 0
5210.002186, 9.998666, 21243, 21243, 0
5220.002739, 10.000553, 21535, 21535, 0
5230.000948, 9.998209, 21281, 21281, 0
5240.002876, 10.001928, 21355, 21355, 0
5250.001323, 9.998447, 21350, 21350, 0
5260.001682, 10.000359, 21216, 21216, 0
5270.003505, 10.001823, 21200, 21200, 0
5280.002326, 9.998821, 21364, 21364, 0
5290.002794, 10.000468, 21131, 21131, 0
5300.004358, 10.001564, 21429, 21429, 0
5310.001552, 9.997194, 20887, 20887, 0
5320.000784, 9.999232, 21400, 21400, 0
5330.003689, 10.002905, 21378, 21378, 0
5340.001714, 9.998025, 21348, 21348, 0
5350.002394, 10.00068, 21241, 21241, 0
5360.005191, 10.002797, 21417, 21417, 0
5370.002242, 9.997051, 21115, 21115, 0
5380.004207, 10.001965, 21385, 21385, 0
5390.002023, 9.997816, 21187, 21187, 0
5400.003853, 10.00183, 21199, 21199, 0
5410.001849, 9.997996, 21447, 21447, 0
5420.00285, 10.001001, 21365, 21365, 0
5430.004288, 10.001438, 21266, 21266, 0
5440.005686, 10.001398, 21059, 21059, 0
5450.001781, 9.996095, 20868, 20868, 0
5460.002025, 10.000244, 21375, 21375, 0
5470.001996, 9.999971, 21369, 21369, 0
5480.005213, 10.003217, 21241, 21241, 0
5490.002583, 9.99737, 21444, 21444, 0
5500.005303, 10.00272, 21610, 21610, 0
5510.00269, 9.997387, 21459, 21459, 0
5520.001677, 9.998987, 21331, 21331, 0
5530.003066, 10.001389, 20906, 20906, 0
5540.000729, 9.997663, 21281, 21281, 0
5550.002785, 10.002056, 20794, 20794, 0
5560.004226, 10.001441, 21122, 21122, 0
5570.000912, 9.996686, 21455, 21455, 0
5580.002115, 10.001203, 21382, 21382, 0
5590.003432, 10.001317, 20746, 20746, 0
5600.001667, 9.998235, 21199, 21199, 0
5610.004423, 10.002756, 21170, 21170, 0
5620.003426, 9.999003, 21077, 21077, 0
5630.000733, 9.997307, 21349, 21349, 0
5640.004994, 10.004261, 21081, 21081, 0
5650.002273, 9.997279, 21192, 21192, 0
5660.003701, 10.001428, 21499, 21499, 0
5670.000701, 9.997, 21184, 21184, 0
5680.003882, 10.003181, 21291, 21291, 0
5690.002053, 9.998171, 21020, 21020, 0
5700.002077, 10.000024, 21305, 21305, 0
5710.001045, 9.998968, 21330, 21330, 0
5720.00369, 10.002645, 21248, 21248, 0
5730.003841, 10.000151, 21521, 21521, 0
5740.00684, 10.002999, 21188, 21188, 0
5750.002318, 9.995478, 21203, 21203, 0
5760.001073, 9.998755, 21261, 21261, 0
5770.001422, 10.000349, 21501, 21501, 0
5780.002801, 10.001379, 21537, 21537, 0
5790.004956, 10.002155, 20786, 20785, 1
5800.001105, 9.996149, 21125, 21125, 0
5810.002338, 10.001233, 20722, 20721, 1
5820.002269, 9.999931, 21150, 21150, 0
5830.002651, 10.000382, 21153, 21153, 0
5840.003046, 10.000395, 21436, 21436, 0
5850.005945, 10.002899, 21048, 21048, 0
5860.004081, 9.998136, 21406, 21406, 0
5870.002756, 9.998675, 21553, 21553, 0
5880.004039, 10.001283, 21066, 21066, 0
5890.002351, 9.998312, 21237, 21237, 0
5900.016581, 10.01423, 21179, 21179, 0
5910.002798, 9.986217, 21283, 21283, 0
5920.004099, 10.001301, 21325, 21325, 0
5930.001227, 9.997128, 20889, 20889, 0
5940.003569, 10.002342, 21349, 21349, 0
5950.002199, 9.99863, 21263, 21263, 0
5960.002597, 10.000398, 21106, 21106, 0
5970.004423, 10.001826, 21214, 21214, 0
5980.002048, 9.997625, 21174, 21174, 0
5990.003651, 10.001603, 20915, 20915, 0
6000.00331, 9.999659, 21312, 21312, 0
6010.006232, 10.002922, 21365, 21365, 0
6020.00343, 9.997198, 20907, 20907, 0
6030.0029, 9.99947, 21147, 21147, 0
6040.001767, 9.998867, 21316, 21316, 0
6050.005672, 10.003905, 21140, 21140, 0
6060.0035, 9.997828, 21475, 21475, 0
6070.001632, 9.998132, 21082, 21082, 0
6080.005486, 10.003854, 21188, 21188, 0
6090.002653, 9.997167, 20933, 20933, 0
6100.003177, 10.000524, 21268, 21268, 0
6110.004071, 10.000894, 21382, 21382, 0
6120.00186, 9.997789, 21064, 21064, 0
